"
"
Start,Mon Nov 13 23:44:47 2023
$AAPCU,-90,10,10,10,50.0914154053,-5.5122737885,0.2864,0.1066,-3.1543,60.7354,-0.9083,6.9104,-90,10,63.1,63.1,"*4D
"
$AAPCU,-90,10,10,10,50.0914154053,-5.5122723579,0.2862,0.1065,-3.1543,59.1583,-0.7910,6.8126,-90,10,63.1,63.1,"*4F
"
$AAPCU,-90,10,10,10,50.0914154053,-5.5122704506,0.2864,0.1066,-3.1543,57.5811,-0.6711,6.7181,-90,10,63.1,63.1,"*47
"
$AAPCU,-90,10,10,10,50.0914115906,-5.5122685432,0.2862,0.1065,-3.1543,56.0040,-0.5487,6.6269,-90,10,63.1,63.1,"*43
"
$AAPCU,-90,10,10,10,50.0914115906,-5.5122671127,0.2864,0.1066,-3.1543,54.4269,-0.4238,6.5391,-90,10,63.1,63.1,"*45
"
$AAPCU,-90,10,10,10,50.0914115906,-5.5122652054,0.2862,0.1065,-3.1543,52.8497,-0.2965,6.4548,-90,10,63.1,63.1,"*4F
"
$AAPCU,-90,10,10,10,50.0914115906,-5.5122632980,0.2864,0.1066,-3.1543,51.2726,-0.1669,6.3741,-90,10,63.1,63.1,"*40
"
$AAPCU,-90,10,10,10,50.0914115906,-5.5122613907,0.2862,0.1065,-3.1543,49.6954,-0.0352,6.2969,-90,10,63.1,63.1,"*46
"
$AAPCU,-90,10,10,10,50.0914077759,-5.5122594833,0.2864,0.1066,-3.1543,48.1183,0.0986,6.2234,-90,10,63.1,63.1,"*61
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5122575760,0.2862,0.1065,-3.1543,46.5411,0.2344,6.1535,-90,10,63.1,63.1,"*51
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5122556686,0.2864,0.1066,-3.1543,44.9639,0.3720,6.0875,-90,6,63.1,63.1,"*62
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5122537613,0.2882,0.1066,-3.1654,43.3833,0.5118,6.0250,-90,5,63.0,63.0,"*68
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5122518539,0.2893,0.1067,-3.1753,41.7978,0.6538,5.9659,-90,5,63.0,63.0,"*63
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5122499466,0.2899,0.1068,-3.1840,40.2081,0.7977,5.9105,-90,5,63.0,63.0,"*6B
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5122480392,0.2899,0.1068,-3.1923,38.6140,0.9433,5.8589,-90,5,63.0,63.0,"*6E
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5122456551,0.2901,0.1069,-3.2005,37.0158,1.0903,5.8115,-90,5,63.0,63.0,"*64
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122437477,0.2896,0.1069,-3.2080,35.4138,1.2385,5.7683,-90,5,63.0,63.0,"*61
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122413635,0.2897,0.1068,-3.2152,33.8079,1.3878,5.7292,-90,5,63.0,63.0,"*6F
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122394562,0.2900,0.1067,-3.2224,32.1985,1.5382,5.6943,-90,5,63.0,63.0,"*68
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122375488,0.2909,0.1066,-3.2290,30.5856,1.6898,5.6634,-90,5,63.0,63.0,"*60
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122351646,0.2920,0.1064,-3.2352,28.9695,1.8425,5.6365,-90,5,63.0,63.0,"*61
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122332573,0.2932,0.1062,-3.2409,27.3504,1.9963,5.6136,-90,5,63.0,63.0,"*69
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122308731,0.2944,0.1061,-3.2465,25.7286,2.1512,5.5947,-90,5,63.1,63.0,"*6A
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122284889,0.2950,0.1061,-3.2513,24.1042,2.3070,5.5800,-90,5,63.1,63.0,"*6A
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122265816,0.2953,0.1060,-3.2559,22.4773,2.4634,5.5695,-90,5,63.1,63.0,"*6A
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122241974,0.2957,0.1060,-3.2606,20.8482,2.6202,5.5635,-90,5,63.1,63.0,"*6E
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122222900,0.2954,0.1059,-3.2647,19.2170,2.7770,5.5618,-90,5,63.1,63.0,"*62
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122199059,0.2950,0.1058,-3.2686,17.5837,2.9337,5.5647,-90,5,63.1,63.1,"*6D
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122175217,0.2950,0.1057,-3.2727,15.9483,3.0902,5.5719,-90,5,63.1,63.1,"*61
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122156143,0.2951,0.1054,-3.2762,14.3111,3.2464,5.5835,-90,5,63.1,63.1,"*6A
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122132301,0.2955,0.1052,-3.2797,12.6720,3.4023,5.5994,-90,5,63.1,63.1,"*68
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122113228,0.2962,0.1050,-3.2831,11.0314,3.5578,5.6197,-90,5,63.1,63.1,"*60
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122089386,0.2969,0.1048,-3.2860,9.3891,3.7131,5.6442,-90,5,63.1,63.1,"*5B
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122070313,0.2979,0.1046,-3.2890,7.7454,3.8679,5.6730,-90,5,63.1,63.1,"*5C
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122046471,0.2980,0.1045,-3.2912,6.1005,4.0220,5.7062,-90,5,63.1,63.1,"*55
"
$AAPCU,-90,5,10,10,50.0914039612,-5.5122027397,0.2980,0.1043,-3.2934,4.4544,4.1753,5.7436,-90,5,63.1,63.1,"*5D
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5122003555,0.2983,0.1043,-3.2957,2.8071,4.3275,5.7854,-90,5,63.1,63.1,"*53
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5121984482,0.2979,0.1041,-3.2977,1.1588,4.4784,5.8315,-90,5,63.1,63.1,"*5C
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5121960640,0.2981,0.1041,-3.2999,359.5094,4.6279,5.8819,-90,5,63.1,63.1,"*5D
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5121941566,0.2975,0.1037,-3.3016,357.8591,4.7757,5.9364,-90,5,63.1,63.1,"*57
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5121922493,0.2975,0.1035,-3.3034,356.2078,4.9219,5.9951,-90,5,63.1,63.1,"*5F
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5121903419,0.2977,0.1033,-3.3052,354.5556,5.0663,6.0578,-90,5,63.1,63.1,"*5A
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5121879578,0.2980,0.1031,-3.3067,352.9026,5.2090,6.1246,-90,5,63.1,63.1,"*57
"
$AAPCU,-90,5,10,10,50.0914077759,-5.5121860504,0.2985,0.1030,-3.3083,351.2489,5.3499,6.1954,-90,5,63.1,63.1,"*57
"
$AAPCU,-90,5,10,10,50.0914115906,-5.5121841431,0.2987,0.1028,-3.3094,349.5945,5.4889,6.2702,-90,5,63.1,63.1,"*58
"
$AAPCU,-90,5,10,10,50.0914115906,-5.5121822357,0.2992,0.1026,-3.3108,347.9395,5.6258,6.3490,-90,5,63.1,63.1,"*5C
"
$AAPCU,-90,5,10,10,50.0914115906,-5.5121803284,0.2989,0.1025,-3.3117,346.2839,5.7604,6.4316,-90,5,63.1,63.1,"*52
"
$AAPCU,-90,5,10,10,50.0914115906,-5.5121784210,0.2992,0.1024,-3.3128,344.6278,5.8927,6.5180,-90,5,63.1,63.1,"*5C
"
$AAPCU,-90,5,10,10,50.0914115906,-5.5121769905,0.2987,0.1022,-3.3137,342.9712,6.0224,6.6081,-90,5,63.1,63.1,"*5C
"
$AAPCU,-90,5,10,10,50.0914154053,-5.5121750832,0.2989,0.1021,-3.3147,341.3141,6.1493,6.7018,-90,5,63.1,63.1,"*56
"
$AAPCU,-90,5,10,10,50.0914154053,-5.5121731758,0.2984,0.1018,-3.3155,339.6566,6.2735,6.7990,-90,5,63.1,63.1,"*58
"
$AAPCU,-90,5,10,10,50.0914154053,-5.5121717453,0.2985,0.1018,-3.3164,337.9986,6.3947,6.8996,-90,5,63.1,63.1,"*57
"
$AAPCU,-90,5,10,10,50.0914154053,-5.5121698380,0.2983,0.1015,-3.3172,336.3401,6.5130,7.0037,-90,5,63.1,63.1,"*58
"
$AAPCU,-90,5,10,10,50.0914192200,-5.5121684074,0.2986,0.1015,-3.3180,334.6814,6.6283,7.1111,-90,5,63.1,63.1,"*58
"
$AAPCU,-90,5,10,10,50.0914192200,-5.5121669769,0.2986,0.1012,-3.3186,333.0223,6.7405,7.2217,-90,5,63.1,63.1,"*51
"
$AAPCU,-90,5,10,10,50.0914192200,-5.5121650696,0.2991,0.1012,-3.3193,331.3628,6.8496,7.3355,-90,5,63.1,63.1,"*55
"
$AAPCU,-90,5,10,10,50.0914192200,-5.5121636391,0.2989,0.1009,-3.3197,329.7031,6.9554,7.4524,-90,5,63.0,63.1,"*5B
"
$AAPCU,-90,5,10,10,50.0914230347,-5.5121622086,0.2992,0.1009,-3.3202,328.0432,7.0579,7.5723,-90,5,63.0,63.1,"*55
"
$AAPCU,-90,5,10,10,50.0914230347,-5.5121612549,0.2987,0.1007,-3.3203,326.3831,7.1568,7.6950,-90,5,63.0,63.1,"*51
"
$AAPCU,-90,5,10,10,50.0914230347,-5.5121598244,0.2989,0.1007,-3.3206,324.7230,7.2521,7.8204,-90,5,63.0,63.1,"*56
"
$AAPCU,-90,5,10,10,50.0914268494,-5.5121583939,0.2984,0.1005,-3.3209,323.0625,7.3438,7.9484,-90,5,63.0,63.1,"*5E
"
$AAPCU,-90,5,10,10,50.0914268494,-5.5121574402,0.2985,0.1005,-3.3213,321.4020,7.4316,8.0790,-90,5,63.0,63.1,"*50
"
$AAPCU,-90,5,10,10,50.0914268494,-5.5121560097,0.2981,0.1002,-3.3216,319.7411,7.5156,8.2120,-90,5,63.0,63.1,"*5D
"
$AAPCU,-90,5,10,10,50.0914306641,-5.5121550560,0.2983,0.1002,-3.3220,318.0803,7.5958,8.3472,-90,5,63.0,63.1,"*5B
"
$AAPCU,-90,5,10,10,50.0914306641,-5.5121541023,0.2981,0.1000,-3.3223,316.4191,7.6720,8.4847,-90,5,63.0,63.1,"*5D
"
$AAPCU,-90,5,10,10,50.0914306641,-5.5121526718,0.2984,0.0999,-3.3226,314.7579,7.7442,8.6243,-90,5,63.0,63.1,"*52
"
$AAPCU,-90,5,10,10,50.0914344788,-5.5121517181,0.2982,0.0997,-3.3229,313.0965,7.8124,8.7659,-90,5,63.0,63.1,"*56
"
$AAPCU,-90,5,10,10,50.0914344788,-5.5121512413,0.2985,0.0997,-3.3231,311.4350,7.8766,8.9094,-90,5,63.1,63.1,"*51
"
$AAPCU,-90,5,10,10,50.0914344788,-5.5121502876,0.2982,0.0996,-3.3234,309.7734,7.9366,9.0547,-90,5,63.1,63.1,"*56
"
$AAPCU,-90,5,10,10,50.0914382935,-5.5121493340,0.2984,0.0996,-3.3236,308.1117,7.9923,9.2015,-90,5,63.1,63.1,"*5C
"
$AAPCU,-90,5,10,10,50.0914382935,-5.5121488571,0.2979,0.0994,-3.3238,306.4499,8.0438,9.3499,-90,5,63.1,63.1,"*54
"
$AAPCU,-90,5,10,10,50.0914382935,-5.5121479034,0.2981,0.0994,-3.3240,304.7879,8.0909,9.4996,-90,5,63.1,63.1,"*5F
"
$AAPCU,-90,5,10,10,50.0914421082,-5.5121474266,0.2976,0.0992,-3.3243,303.1258,8.1337,9.6506,-90,5,63.1,63.1,"*58
"
$AAPCU,-90,5,10,10,50.0914421082,-5.5121469498,0.2978,0.0993,-3.3245,301.4636,8.1721,9.8026,-90,5,63.1,63.1,"*5B
"
$AAPCU,-90,5,10,10,50.0914421082,-5.5121464729,0.2975,0.0991,-3.3247,299.8013,8.2061,9.9557,-90,5,63.1,63.1,"*5D
"
$AAPCU,-90,5,10,10,50.0914459229,-5.5121459961,0.2977,0.0991,-3.3250,298.1389,8.2356,10.1096,-90,5,63.1,63.1,"*6E
"
$AAPCU,-90,5,10,10,50.0914459229,-5.5121459961,0.2975,0.0989,-3.3252,296.4763,8.2607,10.2643,-90,5,63.1,63.1,"*60
"
$AAPCU,-90,5,10,10,50.0914459229,-5.5121455193,0.2977,0.0989,-3.3254,294.8136,8.2813,10.4197,-90,5,63.1,63.1,"*66
"
$AAPCU,-90,5,10,10,50.0914497375,-5.5121455193,0.2974,0.0988,-3.3255,293.1509,8.2975,10.5755,-90,5,63.1,63.1,"*61
"
$AAPCU,-90,5,10,10,50.0914497375,-5.5121450424,0.2977,0.0988,-3.3257,291.4881,8.3091,10.7317,-90,5,63.1,63.1,"*64
"
$AAPCU,-90,5,10,10,50.0914535522,-5.5121450424,0.2973,0.0987,-3.3258,289.8251,8.3162,10.8882,-90,5,63.1,63.1,"*6A
"
$AAPCU,-90,5,10,10,50.0914535522,-5.5121450424,0.2975,0.0987,-3.3260,288.1621,8.3188,11.0447,-90,5,63.1,63.1,"*64
"
$AAPCU,-90,5,10,10,50.0914535522,-5.5121450424,0.2971,0.0986,-3.3262,286.4990,8.3168,11.2012,-90,5,63.1,63.1,"*65
"
$AAPCU,-90,5,10,10,50.0914573669,-5.5121450424,0.2972,0.0986,-3.3263,284.8359,8.3103,11.3575,-90,5,63.1,63.1,"*60
"
$AAPCU,-90,5,10,10,50.0914573669,-5.5121455193,0.2969,0.0985,-3.3265,283.1725,8.2993,11.5135,-90,5,63.1,63.1,"*64
"
$AAPCU,-90,5,10,10,50.0914573669,-5.5121455193,0.2970,0.0985,-3.3267,281.5092,8.2838,11.6691,-90,5,63.1,63.1,"*69
"
$AAPCU,-90,5,10,10,50.0914611816,-5.5121459961,0.2967,0.0984,-3.3268,279.8456,8.2637,11.8241,-90,5,63.1,63.1,"*69
"
$AAPCU,-90,5,10,10,50.0914611816,-5.5121464729,0.2970,0.0984,-3.3270,278.1822,8.2393,11.9784,-90,5,63.1,63.1,"*6B
"
$AAPCU,-90,5,10,10,50.0914611816,-5.5121464729,0.2967,0.0983,-3.3271,276.5184,8.2103,12.1320,-90,5,63.1,63.1,"*6E
"
$AAPCU,-90,5,10,10,50.0914649963,-5.5121469498,0.2970,0.0983,-3.3273,274.8548,8.1770,12.2846,-90,5,63.1,63.1,"*62
"
$AAPCU,-90,5,10,10,50.0914649963,-5.5121479034,0.2966,0.0982,-3.3274,273.1911,8.1392,12.4362,-90,5,63.1,63.1,"*6D
"
$AAPCU,-90,5,10,10,50.0914688110,-5.5121483803,0.2969,0.0983,-3.3276,271.5274,8.0971,12.5866,-90,5,63.1,63.1,"*6F
"
$AAPCU,-90,5,10,10,50.0914688110,-5.5121488571,0.2965,0.0982,-3.3277,269.8636,8.0506,12.7356,-90,5,63.1,63.1,"*60
"
$AAPCU,-90,5,10,10,50.0914688110,-5.5121498108,0.2967,0.0982,-3.3278,268.1997,7.9998,12.8832,-90,5,63.1,63.1,"*61
"
$AAPCU,-90,5,10,10,50.0914726257,-5.5121502876,0.2963,0.0981,-3.3280,266.5358,7.9448,13.0293,-90,5,63.1,63.1,"*6D
"
$AAPCU,-90,5,10,10,50.0914726257,-5.5121512413,0.2965,0.0982,-3.3281,264.8717,7.8856,13.1736,-90,5,63.1,63.1,"*6E
"
$AAPCU,-90,5,10,10,50.0914726257,-5.5121521950,0.2961,0.0980,-3.3283,263.2076,7.8223,13.3161,-90,5,63.1,63.1,"*63
"
$AAPCU,-90,5,10,10,50.0914764404,-5.5121531487,0.2964,0.0981,-3.3284,261.5435,7.7548,13.4567,-90,5,63.1,63.1,"*66
"
$AAPCU,-90,5,10,10,50.0914764404,-5.5121541023,0.2961,0.0980,-3.3286,259.8793,7.6833,13.5952,-90,5,63.1,63.1,"*6F
"
$AAPCU,-90,5,10,10,50.0914764404,-5.5121550560,0.2963,0.0981,-3.3287,258.2150,7.6078,13.7316,-90,5,63.1,63.1,"*62
"
$AAPCU,-90,5,10,10,50.0914802551,-5.5121564865,0.2960,0.0980,-3.3288,256.5508,7.5284,13.8658,-90,5,63.1,63.1,"*6C
"
$AAPCU,-90,5,10,10,50.0914802551,-5.5121574402,0.2963,0.0980,-3.3290,254.8864,7.4452,13.9975,-90,5,63.1,63.1,"*6F
"
$AAPCU,-90,5,10,10,50.0914802551,-5.5121588707,0.2959,0.0979,-3.3291,253.2220,7.3582,14.1268,-90,5,63.1,63.1,"*60
"
$AAPCU,-90,5,10,10,50.0914802551,-5.5121598244,0.2961,0.0980,-3.3292,251.5574,7.2674,14.2534,-90,5,63.1,63.1,"*68
"
$AAPCU,-90,5,10,10,50.0914840698,-5.5121612549,0.2958,0.0979,-3.3294,249.8929,7.1731,14.3774,-90,5,63.1,63.1,"*6D
"
$AAPCU,-90,5,10,10,50.0914840698,-5.5121626854,0.2960,0.0980,-3.3295,248.2282,7.0752,14.4985,-90,5,63.1,63.1,"*65
"
$AAPCU,-90,5,10,10,50.0914840698,-5.5121641159,0.2956,0.0979,-3.3296,246.5635,6.9738,14.6167,-90,5,63.1,63.1,"*63
"
$AAPCU,-90,5,10,10,50.0914878845,-5.5121655464,0.2959,0.0980,-3.3298,244.8986,6.8691,14.7318,-90,5,63.1,63.1,"*6F
"
$AAPCU,-90,5,10,10,50.0914878845,-5.5121669769,0.2956,0.0979,-3.3299,243.2338,6.7611,14.8439,-90,5,63.1,63.1,"*68
"
$AAPCU,-90,5,10,10,50.0914878845,-5.5121688843,0.2958,0.0979,-3.3301,241.5688,6.6499,14.9528,-90,5,63.1,63.1,"*66
"
$AAPCU,-90,5,10,10,50.0914878845,-5.5121703148,0.2955,0.0979,-3.3302,239.9038,6.5356,15.0584,-90,5,63.1,63.1,"*6F
"
$AAPCU,-90,5,10,10,50.0914916992,-5.5121717453,0.2958,0.0979,-3.3303,238.2387,6.4182,15.1606,-90,5,63.1,63.1,"*64
"
$AAPCU,-90,5,10,10,50.0914916992,-5.5121736526,0.2954,0.0979,-3.3304,236.5735,6.2980,15.2593,-90,5,63.1,63.1,"*6B
"
$AAPCU,-90,5,10,10,50.0914916992,-5.5121755600,0.2957,0.0979,-3.3306,234.9083,6.1749,15.3545,-90,5,63.1,63.1,"*6E
"
$AAPCU,-90,5,10,10,50.0914916992,-5.5121769905,0.2954,0.0979,-3.3307,233.2430,6.0492,15.4460,-90,5,63.1,63.1,"*6C
"
$AAPCU,-90,5,10,10,50.0914916992,-5.5121788979,0.2956,0.0979,-3.3308,231.5776,5.9208,15.5339,-90,5,63.1,63.1,"*64
"
$AAPCU,-90,5,10,10,50.0914955139,-5.5121808052,0.2953,0.0979,-3.3310,229.9122,5.7900,15.6179,-90,5,63.1,63.1,"*6B
"
$AAPCU,-90,5,10,10,50.0914955139,-5.5121827126,0.2955,0.0979,-3.3311,228.2467,5.6568,15.6981,-90,5,63.1,63.0,"*60
"
$AAPCU,-90,5,10,10,50.0914955139,-5.5121846199,0.2952,0.0978,-3.3312,226.5811,5.5213,15.7744,-90,5,63.1,63.0,"*6C
"
$AAPCU,-90,5,10,10,50.0914955139,-5.5121865273,0.2955,0.0979,-3.3313,224.9155,5.3837,15.8467,-90,5,63.1,63.0,"*6D
"
$AAPCU,-90,5,10,10,50.0914955139,-5.5121884346,0.2952,0.0978,-3.3314,223.2497,5.2441,15.9150,-90,5,63.1,63.0,"*6F
"
$AAPCU,-90,5,10,10,50.0914955139,-5.5121903419,0.2954,0.0979,-3.3315,221.5840,5.1025,15.9792,-90,5,63.1,63.0,"*64
"
$AAPCU,-90,5,10,10,50.0914993286,-5.5121922493,0.2951,0.0978,-3.3316,219.9183,4.9592,16.0393,-90,5,63.1,63.0,"*61
"
$AAPCU,-90,5,10,10,50.0914993286,-5.5121946335,0.2954,0.0979,-3.3317,218.2525,4.8142,16.0951,-90,5,63.1,63.0,"*63
"
$AAPCU,-90,5,10,10,50.0914993286,-5.5121965408,0.2950,0.0978,-3.3318,216.5867,4.6676,16.1467,-90,5,63.1,63.0,"*64
"
$AAPCU,-90,5,10,10,50.0914993286,-5.5121984482,0.2953,0.0979,-3.3319,214.9208,4.5196,16.1940,-90,5,63.1,63.0,"*65
"
$AAPCU,-90,5,10,10,50.0914993286,-5.5122008324,0.2950,0.0978,-3.3320,213.2548,4.3703,16.2370,-90,5,63.1,63.0,"*61
"
$AAPCU,-90,5,10,10,50.0914993286,-5.5122027397,0.2952,0.0979,-3.3321,211.5888,4.2199,16.2756,-90,5,63.1,63.0,"*66
"
$AAPCU,-90,5,10,10,50.0914993286,-5.5122051239,0.2949,0.0978,-3.3322,209.9227,4.0684,16.3098,-90,5,63.1,63.0,"*6D
"
$AAPCU,-90,5,10,10,50.0914993286,-5.5122070313,0.2952,0.0979,-3.3323,208.2566,3.9159,16.3396,-90,5,63.1,63.0,"*61
"
$AAPCU,-90,5,10,10,50.0914993286,-5.5122094154,0.2949,0.0978,-3.3325,206.5904,3.7627,16.3649,-90,5,63.1,63.0,"*61
"
$AAPCU,-90,5,10,10,50.0914993286,-5.5122113228,0.2951,0.0979,-3.3326,204.9242,3.6088,16.3857,-90,5,63.1,63.0,"*68
"
$AAPCU,-90,5,10,10,50.0914993286,-5.5122137070,0.2948,0.0978,-3.3327,203.2579,3.4544,16.4021,-90,5,63.1,63.0,"*63
"
$AAPCU,-90,5,10,10,50.0914993286,-5.5122156143,0.2951,0.0979,-3.3328,201.5915,3.2996,16.4140,-90,5,63.1,63.1,"*62
"
$AAPCU,-90,5,10,10,50.0915031433,-5.5122179985,0.2948,0.0978,-3.3329,199.9251,3.1445,16.4213,-90,5,63.1,63.1,"*6D
"
$AAPCU,-90,5,10,10,50.0915031433,-5.5122199059,0.2951,0.0979,-3.3330,198.2586,2.9892,16.4241,-90,5,63.1,63.1,"*65
"
$AAPCU,-90,5,10,10,50.0914993286,-5.5122222900,0.2947,0.0978,-3.3331,196.5921,2.8340,16.4224,-90,5,63.1,63.1,"*62
"
$AAPCU,-90,5,10,10,50.0914993286,-5.5122241974,0.2950,0.0979,-3.3332,194.9256,2.6789,16.4162,-90,5,63.1,63.1,"*6B
"
$AAPCU,-90,5,10,10,50.0914993286,-5.5122265816,0.2947,0.0979,-3.3333,193.2590,2.5240,16.4055,-90,5,63.1,63.1,"*68
"
$AAPCU,-90,5,10,10,50.0914993286,-5.5122284889,0.2950,0.0980,-3.3334,191.5923,2.3696,16.3902,-90,5,63.1,63.1,"*62
"
$AAPCU,-90,5,10,10,50.0914993286,-5.5122308731,0.2947,0.0979,-3.3335,189.9256,2.2156,16.3705,-90,5,63.1,63.1,"*65
"
$AAPCU,-90,5,10,10,50.0914993286,-5.5122327805,0.2949,0.0980,-3.3336,188.2588,2.0623,16.3463,-90,5,63.1,63.1,"*61
"
$AAPCU,-90,5,10,10,50.0914993286,-5.5122351646,0.2946,0.0979,-3.3337,186.5920,1.9097,16.3176,-90,5,63.1,63.1,"*64
"
$AAPCU,-90,5,10,10,50.0914993286,-5.5122370720,0.2949,0.0980,-3.3338,184.9251,1.7581,16.2845,-90,5,63.1,63.1,"*67
"
$AAPCU,-90,5,10,10,50.0914993286,-5.5122394562,0.2946,0.0979,-3.3339,183.2582,1.6075,16.2470,-90,5,63.1,63.1,"*61
"
$AAPCU,-90,5,10,10,50.0914993286,-5.5122413635,0.2949,0.0980,-3.3340,181.5912,1.4581,16.2052,-90,5,63.1,63.1,"*67
"
$AAPCU,-90,5,10,10,50.0914993286,-5.5122432709,0.2946,0.0979,-3.3341,179.9242,1.3099,16.1589,-90,5,63.1,63.1,"*6C
"
$AAPCU,-90,5,10,10,50.0914993286,-5.5122456551,0.2949,0.0980,-3.3342,178.2572,1.1632,16.1084,-90,5,63.1,63.1,"*68
"
$AAPCU,-90,5,10,10,50.0914993286,-5.5122475624,0.2946,0.0980,-3.3343,176.5901,1.0180,16.0537,-90,5,63.1,63.1,"*64
"
$AAPCU,-90,5,10,10,50.0914955139,-5.5122494698,0.2948,0.0981,-3.3344,174.9229,0.8744,15.9947,-90,5,63.1,63.1,"*60
"
$AAPCU,-90,5,10,10,50.0914955139,-5.5122513771,0.2945,0.0980,-3.3344,173.2557,0.7327,15.9316,-90,5,63.1,63.1,"*66
"
$AAPCU,-90,5,10,10,50.0914955139,-5.5122532845,0.2948,0.0981,-3.3345,171.5885,0.5928,15.8644,-90,5,63.1,63.1,"*63
"
$AAPCU,-90,5,10,10,50.0914955139,-5.5122551918,0.2945,0.0980,-3.3346,169.9212,0.4550,15.7931,-90,5,63.1,63.1,"*61
"
$AAPCU,-90,5,10,10,50.0914955139,-5.5122570992,0.2948,0.0981,-3.3347,168.2539,0.3193,15.7179,-90,5,63.0,63.1,"*60
"
$AAPCU,-90,5,10,10,50.0914955139,-5.5122590065,0.2945,0.0980,-3.3345,166.5866,0.1858,15.6387,-90,5,63.0,63.1,"*61
"
$AAPCU,-90,5,10,10,50.0914916992,-5.5122609138,0.2947,0.0981,-3.3344,164.9194,0.0548,15.5557,-90,5,63.0,63.1,"*68
"
$AAPCU,-90,5,10,10,50.0914916992,-5.5122628212,0.2945,0.0981,-3.3345,163.2521,-0.0738,15.4689,-90,5,63.0,63.1,"*4C
"
$AAPCU,-90,5,10,10,50.0914916992,-5.5122647285,0.2947,0.0981,-3.3344,161.5849,-0.1998,15.3784,-90,5,63.0,63.1,"*40
"
$AAPCU,-90,5,10,10,50.0914916992,-5.5122661591,0.2945,0.0981,-3.3345,159.9176,-0.3231,15.2842,-90,5,63.0,63.1,"*49
"
$AAPCU,-90,5,10,10,50.0914916992,-5.5122680664,0.2948,0.0982,-3.3345,158.2504,-0.4437,15.1865,-90,5,63.0,63.1,"*4B
"
$AAPCU,-90,5,10,10,50.0914878845,-5.5122694969,0.2945,0.0981,-3.3345,156.5831,-0.5613,15.0854,-90,5,63.0,63.1,"*44
"
$AAPCU,-90,5,10,10,50.0914878845,-5.5122714043,0.2947,0.0982,-3.3346,154.9158,-0.6759,14.9808,-90,5,63.0,63.1,"*4B
"
$AAPCU,-90,5,10,10,50.0914878845,-5.5122728348,0.2944,0.0981,-3.3346,153.2486,-0.7874,14.8730,-90,5,63.0,63.1,"*42
"
$AAPCU,-90,5,10,10,50.0914878845,-5.5122742653,0.2947,0.0982,-3.3347,151.5812,-0.8958,14.7619,-90,5,63.0,63.1,"*41
"
$AAPCU,-90,5,10,10,50.0914840698,-5.5122756958,0.2944,0.0981,-3.3348,149.9138,-1.0008,14.6478,-90,5,63.1,63.1,"*4E
"
$AAPCU,-90,5,10,10,50.0914840698,-5.5122771263,0.2947,0.0982,-3.3348,148.2465,-1.1025,14.5306,-90,5,63.1,63.1,"*4C
"
$AAPCU,-90,5,10,10,50.0914840698,-5.5122785568,0.2944,0.0982,-3.3349,146.5790,-1.2007,14.4105,-90,5,63.1,63.1,"*4A
"
$AAPCU,-90,5,10,10,50.0914802551,-5.5122799873,0.2947,0.0983,-3.3350,144.9115,-1.2954,14.2877,-90,5,63.1,63.1,"*4A
"
$AAPCU,-90,5,10,10,50.0914802551,-5.5122809410,0.2944,0.0982,-3.3351,143.2440,-1.3865,14.1621,-90,5,63.1,63.1,"*43
"
$AAPCU,-90,5,10,10,50.0914802551,-5.5122823715,0.2947,0.0983,-3.3352,141.5764,-1.4738,14.0339,-90,5,63.1,63.1,"*41
"
$AAPCU,-90,5,10,10,50.0914802551,-5.5122833252,0.2944,0.0982,-3.3352,139.9087,-1.5574,13.9032,-90,5,63.1,63.1,"*40
"
