time x0G u y0G v psi r delta 
460.924000 404.950000 4.031290 -254.582000 0.000000 264.579878 -0.879823 -14.999978
461.401000 405.064000 4.036070 -256.750000 0.000000 264.110052 -0.883656 -14.999978
461.879000 405.224000 4.016960 -258.392000 0.000000 263.640227 -0.875972 -14.999978
462.356000 405.338000 4.002630 -260.560000 0.000000 263.180142 -0.879823 -14.999978
462.834000 405.178000 3.997860 -262.590000 0.000000 262.709743 -0.877897 -14.999978
463.312000 405.087000 4.012180 -264.826000 0.000000 262.250231 -0.872139 -14.999978
463.789000 405.406000 4.021740 -266.925000 0.000000 261.790146 -0.870237 -14.999978
464.267000 405.429000 4.021740 -268.864000 0.000000 261.319748 -0.870237 -14.999978
464.745000 405.178000 4.026510 -270.689000 0.000000 260.860236 -0.870237 -14.999978
465.222000 405.292000 4.036070 -272.834000 0.000000 260.400151 -0.872139 -14.999978
465.700000 405.110000 4.045620 -274.887000 0.000000 259.929752 -0.872139 -14.999978
466.178000 405.019000 4.021740 -277.123000 0.000000 259.470240 -0.872139 -14.999978
466.655000 405.064000 4.026510 -279.062000 0.000000 259.010155 -0.874064 -14.999978
467.133000 405.087000 4.026510 -281.024000 0.000000 258.539757 -0.875972 -14.999978
467.611000 404.836000 4.016960 -282.849000 0.000000 258.080244 -0.877897 -14.999978
468.088000 404.859000 4.016960 -284.788000 0.000000 257.609846 -0.881730 -14.999978
468.566000 404.562000 4.031290 -287.115000 0.000000 257.140021 -0.881730 -14.999978
469.043000 404.380000 4.040840 -289.146000 0.000000 256.670195 -0.889391 -14.999978
469.521000 404.197000 4.050400 -291.176000 0.000000 256.199797 -0.891316 -14.999978
469.999000 404.152000 4.050400 -292.910000 0.000000 255.729972 -0.889391 -14.999978
470.476000 403.832000 4.036070 -295.260000 0.000000 255.260146 -0.885558 -14.999978
470.954000 403.673000 4.036070 -297.290000 0.000000 254.789748 -0.885558 -14.999978
471.432000 403.193000 4.040840 -299.184000 0.000000 254.319922 -0.887489 -14.999978
471.909000 403.011000 4.021740 -301.214000 0.000000 253.839784 -0.891316 -14.999978
472.387000 402.965000 4.007410 -302.948000 0.000000 253.369958 -0.898982 -14.999978
472.865000 402.577000 4.026510 -305.070000 0.000000 252.889820 -0.906643 -14.999978
473.342000 402.190000 4.036070 -307.192000 0.000000 252.410254 -0.912401 -14.999978
473.820000 402.007000 4.040840 -309.222000 0.000000 251.919802 -0.918159 -14.999978
474.298000 401.619000 4.064720 -311.344000 0.000000 251.440237 -0.910476 -14.999978
474.775000 401.346000 4.059950 -313.169000 0.000000 250.960098 -0.906643 -14.999978
475.253000 400.661000 4.055170 -315.154000 0.000000 250.479959 -0.902810 -14.999978
475.730000 400.273000 4.083830 -317.253000 0.000000 250.010134 -0.895149 -14.999978
476.208000 400.091000 4.074280 -319.306000 0.000000 249.539736 -0.889391 -14.999978
476.686000 399.612000 4.050400 -321.200000 0.000000 249.069910 -0.885558 -14.999978
477.163000 399.155000 4.059950 -323.116000 0.000000 248.600085 -0.885558 -14.999978
477.641000 398.676000 4.079050 -325.010000 0.000000 248.130259 -0.891316 -14.999978
478.119000 398.288000 4.064720 -327.131000 0.000000 247.650121 -0.897074 -14.999978
478.596000 397.604000 4.074280 -329.116000 0.000000 247.179722 -0.900907 -14.999978
479.074000 397.330000 4.083830 -330.941000 0.000000 246.700157 -0.904740 -14.999978
479.552000 396.851000 4.093380 -332.835000 0.000000 246.220018 -0.904740 -14.999978
480.029000 396.258000 4.079050 -335.048000 0.000000 245.739879 -0.904740 -14.999978
480.507000 395.574000 4.079050 -337.033000 0.000000 245.259741 -0.908568 -14.999978
480.984000 394.889000 4.079050 -339.017000 0.000000 244.780175 -0.908568 -14.999978
481.462000 394.615000 4.069500 -340.843000 0.000000 244.300037 -0.912401 -14.999978
481.940000 393.840000 4.045620 -342.622000 0.000000 243.819898 -0.908568 -14.999978
482.417000 393.155000 4.069500 -344.607000 0.000000 243.339759 -0.904740 -14.999978
482.895000 392.471000 4.074280 -346.592000 0.000000 242.860194 -0.902810 -14.999978
483.373000 391.923000 4.069500 -348.280000 0.000000 242.380055 -0.897074 -14.999978
483.850000 391.307000 4.088610 -350.493000 0.000000 241.910230 -0.902810 -14.999978
484.328000 390.623000 4.079050 -352.478000 0.000000 241.430091 -0.902810 -14.999978
484.806000 389.938000 4.083830 -354.463000 0.000000 240.949952 -0.897074 -14.999978
485.283000 389.163000 4.083830 -356.242000 0.000000 240.480127 -0.891316 -14.999978
485.761000 388.478000 4.093380 -358.227000 0.000000 240.009729 -0.885558 -14.999978
486.239000 387.794000 4.088610 -360.212000 0.000000 239.539903 -0.885558 -14.999978
486.716000 386.950000 4.064720 -361.763000 0.000000 239.070078 -0.887489 -14.999978
487.194000 386.265000 4.074280 -363.771000 0.000000 238.600252 -0.887489 -14.999978
487.671000 385.353000 4.074280 -365.824000 0.000000 238.129854 -0.893224 -14.999978
488.149000 384.600000 4.074280 -367.603000 0.000000 237.660029 -0.897074 -14.999978
488.627000 383.824000 4.098160 -369.383000 0.000000 237.179890 -0.893224 -14.999978
489.104000 382.752000 4.098160 -371.026000 0.000000 236.710065 -0.893224 -14.999978
489.582000 381.862000 4.112490 -373.102000 0.000000 236.240239 -0.893224 -14.999978
490.060000 381.087000 4.083830 -374.881000 0.000000 235.760101 -0.897074 -14.999978
490.537000 380.311000 4.093380 -376.661000 0.000000 235.290275 -0.900907 -14.999978
491.015000 379.330000 4.074280 -378.509000 0.000000 234.810137 -0.900907 -14.999978
491.493000 378.258000 4.074280 -380.174000 0.000000 234.329998 -0.902810 -14.999978
491.970000 377.573000 4.088610 -382.159000 0.000000 233.849859 -0.904740 -14.999978
492.448000 376.592000 4.083830 -384.007000 0.000000 233.369721 -0.908568 -14.999978
492.926000 375.748000 4.088610 -385.581000 0.000000 232.890155 -0.906643 -14.999978
493.403000 374.767000 4.088610 -387.429000 0.000000 232.419757 -0.900907 -14.999978
493.881000 373.558000 4.117270 -389.391000 0.000000 231.940191 -0.895149 -14.999978
494.358000 372.508000 4.107710 -391.034000 0.000000 231.469793 -0.885558 -14.999978
494.836000 371.436000 4.098160 -392.676000 0.000000 231.010280 -0.877897 -14.999978
495.314000 370.752000 4.083830 -394.661000 0.000000 230.539882 -0.877897 -14.999978
495.791000 369.771000 4.102940 -396.532000 0.000000 230.070057 -0.877897 -14.999978
496.269000 368.402000 4.088610 -398.037000 0.000000 229.600231 -0.889391 -14.999978
496.747000 367.626000 4.107710 -399.817000 0.000000 229.120093 -0.904740 -14.999978
497.224000 366.349000 4.102940 -401.551000 0.000000 228.639954 -0.916234 -14.999978
497.702000 365.276000 4.117270 -403.193000 0.000000 228.150075 -0.920061 -14.999978
498.180000 364.227000 4.117270 -404.836000 0.000000 227.669937 -0.918159 -14.999978
498.657000 363.018000 4.126820 -406.798000 0.000000 227.189798 -0.916234 -14.999978
499.135000 361.786000 4.126820 -408.007000 0.000000 226.699919 -0.908568 -14.999978
499.612000 360.805000 4.117270 -409.878000 0.000000 226.230094 -0.898982 -14.999978
500.090000 359.733000 4.102940 -411.521000 0.000000 225.749955 -0.897074 -14.999978
500.568000 358.455000 4.122040 -413.254000 0.000000 225.280130 -0.893224 -14.999978
501.045000 357.314000 4.107710 -414.692000 0.000000 224.809731 -0.885558 -14.999978
501.523000 356.037000 4.122040 -416.426000 0.000000 224.339906 -0.885558 -14.999978
502.001000 354.668000 4.088610 -417.931000 0.000000 223.870080 -0.885558 -14.999978
502.478000 353.915000 4.126820 -419.711000 0.000000 223.400255 -0.885558 -14.999978
502.956000 352.250000 4.107710 -421.103000 0.000000 222.929857 -0.893224 -14.999978
503.434000 350.881000 4.131590 -422.631000 0.000000 222.449718 -0.900907 -14.999978
503.911000 349.808000 4.112490 -424.274000 0.000000 221.970152 -0.906643 -14.999978
504.389000 348.462000 4.117270 -425.779000 0.000000 221.490014 -0.908568 -14.999978
504.867000 347.185000 4.117270 -427.513000 0.000000 221.009875 -0.918159 -14.999978
505.344000 346.021000 4.088610 -428.951000 0.000000 220.519996 -0.921992 -14.999978
505.822000 344.675000 4.098160 -430.479000 0.000000 220.030117 -0.918159 -14.999978
506.299000 343.306000 4.093380 -431.985000 0.000000 219.549979 -0.914326 -14.999978
506.777000 342.029000 4.107710 -433.719000 0.000000 219.060100 -0.914326 -14.999978
507.255000 340.660000 4.098160 -435.247000 0.000000 218.579961 -0.906643 -14.999978
507.732000 339.131000 4.083830 -436.342000 0.000000 218.110136 -0.904740 -14.999978
508.210000 338.059000 4.088610 -437.985000 0.000000 217.629997 -0.906643 -14.999978
508.688000 336.417000 4.074280 -439.377000 0.000000 217.140118 -0.906643 -14.999978
509.165000 334.956000 4.079050 -440.677000 0.000000 216.659980 -0.908568 -14.999978
509.643000 333.884000 4.088610 -442.342000 0.000000 216.179841 -0.908568 -14.999978
510.121000 332.242000 4.079050 -443.734000 0.000000 215.700275 -0.902810 -14.999978
510.598000 330.576000 4.069500 -445.126000 0.000000 215.229877 -0.900907 -14.999978
511.076000 329.435000 4.079050 -446.540000 0.000000 214.749738 -0.900907 -14.999978
511.554000 327.975000 4.098160 -447.863000 0.000000 214.270173 -0.906643 -14.999978
512.031000 326.242000 4.088610 -449.027000 0.000000 213.790034 -0.908568 -14.999978
512.509000 324.964000 4.112490 -450.761000 0.000000 213.309895 -0.908568 -14.999978
512.986000 323.298000 4.098160 -452.152000 0.000000 212.829757 -0.912401 -14.999978
513.464000 321.770000 4.112490 -453.248000 0.000000 212.350191 -0.916234 -14.999978
513.942000 320.401000 4.112490 -454.776000 0.000000 211.859739 -0.920061 -14.999978
514.419000 318.667000 4.102940 -455.962000 0.000000 211.369860 -0.921992 -14.999978
514.897000 317.344000 4.102940 -456.966000 0.000000 210.889722 -0.920061 -14.999978
515.375000 315.770000 4.112490 -458.563000 0.000000 210.399843 -0.918159 -14.999978
515.852000 314.036000 4.098160 -459.750000 0.000000 209.920277 -0.914326 -14.999978
516.330000 312.507000 4.098160 -460.845000 0.000000 209.440138 -0.914326 -14.999978
516.808000 310.979000 4.107710 -461.940000 0.000000 208.950259 -0.920061 -14.999978
517.285000 309.405000 4.098160 -463.537000 0.000000 208.470121 -0.918159 -14.999978
517.763000 307.739000 4.083830 -464.928000 0.000000 207.980242 -0.920061 -14.999978
518.240000 305.914000 4.088610 -465.887000 0.000000 207.500103 -0.910476 -14.999978
518.718000 304.386000 4.083830 -466.982000 0.000000 207.019965 -0.904740 -14.999978
519.196000 302.766000 4.079050 -467.871000 0.000000 206.539826 -0.898982 -14.999978
519.673000 301.329000 4.059950 -469.172000 0.000000 206.070001 -0.897074 -14.999978
520.151000 299.800000 4.079050 -470.267000 0.000000 205.589862 -0.897074 -14.999978
520.629000 298.135000 4.088610 -471.659000 0.000000 205.109723 -0.900907 -14.999978
521.106000 296.218000 4.088610 -472.411000 0.000000 204.630158 -0.906643 -14.999978
521.584000 294.484000 4.074280 -473.598000 0.000000 204.150019 -0.910476 -14.999978
522.062000 292.819000 4.074280 -474.989000 0.000000 203.669880 -0.910476 -14.999978
522.539000 291.222000 4.083830 -475.879000 0.000000 203.189742 -0.906643 -14.999978
523.017000 289.397000 4.079050 -476.837000 0.000000 202.710176 -0.906643 -14.999978
523.495000 287.640000 4.093380 -478.024000 0.000000 202.230037 -0.904740 -14.999978
523.972000 286.248000 4.083830 -478.822000 0.000000 201.749899 -0.902810 -14.999978
524.450000 284.423000 4.093380 -479.780000 0.000000 201.280073 -0.900907 -14.999978
524.927000 282.598000 4.093380 -480.739000 0.000000 200.799935 -0.893224 -14.999978
525.405000 280.933000 4.107710 -482.130000 0.000000 200.330109 -0.895149 -14.999978
525.883000 279.016000 4.112490 -482.883000 0.000000 199.849971 -0.902810 -14.999978
526.360000 277.419000 4.102940 -483.773000 0.000000 199.369832 -0.912401 -14.999978
526.838000 275.594000 4.083830 -484.731000 0.000000 198.890266 -0.921992 -14.999978
527.316000 273.769000 4.083830 -485.712000 0.000000 198.390074 -0.929653 -14.999978
527.793000 272.058000 4.093380 -486.374000 0.000000 197.900195 -0.925820 -14.999978
528.271000 270.233000 4.102940 -487.355000 0.000000 197.420057 -0.923894 -14.999978
528.749000 268.613000 4.093380 -488.222000 0.000000 196.930178 -0.921992 -14.999978
529.226000 266.720000 4.093380 -488.974000 0.000000 196.450039 -0.912401 -14.999978
529.704000 264.803000 4.093380 -489.727000 0.000000 195.960160 -0.910476 -14.999978
530.182000 263.183000 4.107710 -490.617000 0.000000 195.480022 -0.902810 -14.999978
530.659000 261.290000 4.107710 -491.370000 0.000000 195.010196 -0.904740 -14.999978
531.137000 259.373000 4.093380 -492.123000 0.000000 194.530058 -0.904740 -14.999978
531.614000 257.457000 4.102940 -492.876000 0.000000 194.049919 -0.900907 -14.999978
532.092000 255.335000 4.102940 -493.720000 0.000000 193.569780 -0.902810 -14.999978
532.570000 253.852000 4.107710 -494.313000 0.000000 193.090215 -0.910476 -14.999978
533.047000 252.027000 4.117270 -495.271000 0.000000 192.610076 -0.916234 -14.999978
533.525000 249.814000 4.107710 -495.910000 0.000000 192.120197 -0.918159 -14.999978
534.003000 248.126000 4.112490 -496.572000 0.000000 191.640059 -0.916234 -14.999978
534.480000 246.347000 4.126820 -497.028000 0.000000 191.150180 -0.914326 -14.999978
534.958000 244.636000 4.117270 -497.689000 0.000000 190.670041 -0.912401 -14.999978
535.436000 242.514000 4.126820 -498.534000 0.000000 190.189902 -0.906643 -14.999978
535.913000 240.620000 4.117270 -499.286000 0.000000 189.709764 -0.904740 -14.999978
536.391000 238.841000 4.136370 -499.743000 0.000000 189.230198 -0.900907 -14.999978
536.868000 236.924000 4.126820 -500.496000 0.000000 188.759800 -0.900907 -14.999978
537.346000 234.643000 4.122040 -500.906000 0.000000 188.280234 -0.893224 -14.999978
537.824000 232.841000 4.136370 -501.385000 0.000000 187.809836 -0.898982 -14.999978
538.301000 230.947000 4.136370 -502.138000 0.000000 187.330270 -0.902810 -14.999978
538.779000 229.236000 4.122040 -502.800000 0.000000 186.850131 -0.904740 -14.999978
539.257000 227.160000 4.136370 -503.119000 0.000000 186.369993 -0.904740 -14.999978
539.734000 225.084000 4.122040 -503.461000 0.000000 185.889854 -0.900907 -14.999978
540.212000 223.304000 4.117270 -503.918000 0.000000 185.420029 -0.900907 -14.999978
540.690000 221.320000 4.131590 -504.465000 0.000000 184.939890 -0.900907 -14.999978
541.167000 219.540000 4.136370 -504.921000 0.000000 184.459751 -0.906643 -14.999978
541.645000 217.532000 4.122040 -505.469000 0.000000 183.980186 -0.914326 -14.999978
542.123000 215.548000 4.126820 -505.994000 0.000000 183.489734 -0.914326 -14.999978
542.600000 213.768000 4.145920 -506.450000 0.000000 183.010168 -0.920061 -14.999978
543.078000 211.601000 4.145920 -506.587000 0.000000 182.519716 -0.921992 -14.999978
543.555000 209.616000 4.145920 -507.112000 0.000000 182.029837 -0.918159 -14.999978
544.033000 207.950000 4.150700 -507.271000 0.000000 181.550272 -0.921992 -14.999978
544.511000 205.874000 4.145920 -507.614000 0.000000 181.059820 -0.925820 -14.999978
544.988000 203.890000 4.145920 -508.161000 0.000000 180.569941 -0.925820 -14.999978
545.466000 201.882000 4.145920 -508.686000 0.000000 180.080062 -0.923894 -14.999978
545.944000 199.851000 4.150700 -508.526000 0.000000 179.590183 -0.920061 -14.999978
546.421000 198.118000 4.150700 -508.458000 0.000000 179.110045 -0.912401 -14.999978
546.899000 195.927000 4.141150 -509.096000 0.000000 178.629906 -0.908568 -14.999978
547.377000 193.829000 4.165030 -509.416000 0.000000 178.149767 -0.906643 -14.999978
547.854000 191.889000 4.155480 -509.461000 0.000000 177.670202 -0.902810 -14.999978
548.332000 189.813000 4.174580 -509.781000 0.000000 177.190063 -0.908568 -14.999978
548.809000 187.942000 4.169810 -510.032000 0.000000 176.709924 -0.920061 -14.999978
549.287000 186.095000 4.169810 -510.283000 0.000000 176.220045 -0.921992 -14.999978
549.765000 183.996000 4.155480 -510.602000 0.000000 175.730166 -0.921992 -14.999978
550.242000 181.965000 4.155480 -510.442000 0.000000 175.250028 -0.910476 -14.999978
550.720000 180.026000 4.165030 -510.465000 0.000000 174.769889 -0.902810 -14.999978
551.198000 178.155000 4.169810 -510.716000 0.000000 174.289751 -0.893224 -14.999978
551.675000 176.216000 4.165030 -510.739000 0.000000 173.819925 -0.885558 -14.999978
552.153000 174.345000 4.174580 -510.990000 0.000000 173.350100 -0.887489 -14.999978
552.631000 172.110000 4.174580 -510.899000 0.000000 172.880274 -0.885558 -14.999978
553.108000 170.056000 4.174580 -510.716000 0.000000 172.409876 -0.887489 -14.999978
553.586000 168.117000 4.160250 -510.762000 0.000000 171.929737 -0.887489 -14.999978
554.064000 166.178000 4.155480 -510.785000 0.000000 171.459912 -0.891316 -14.999978
554.541000 164.216000 4.150700 -510.830000 0.000000 170.979773 -0.897074 -14.999978
555.019000 162.048000 4.174580 -510.944000 0.000000 170.509948 -0.900907 -14.999978
555.496000 160.109000 4.169810 -510.967000 0.000000 170.029809 -0.906643 -14.999978
555.974000 158.284000 4.179360 -510.716000 0.000000 169.539930 -0.908568 -14.999978
556.452000 156.254000 4.160250 -510.534000 0.000000 169.059792 -0.908568 -14.999978
556.929000 154.315000 4.165030 -510.557000 0.000000 168.580226 -0.916234 -14.999978
557.407000 152.193000 4.169810 -510.169000 0.000000 168.089774 -0.910476 -14.999978
557.885000 150.254000 4.165030 -510.214000 0.000000 167.610209 -0.906643 -14.999978
558.362000 148.337000 4.174580 -509.735000 0.000000 167.130070 -0.906643 -14.999978
558.840000 146.398000 4.169810 -509.758000 0.000000 166.649931 -0.906643 -14.999978
559.318000 144.368000 4.160250 -509.598000 0.000000 166.169793 -0.900907 -14.999978
559.795000 142.451000 4.160250 -509.119000 0.000000 165.699967 -0.898982 -14.999978
560.273000 140.421000 4.165030 -508.937000 0.000000 165.219829 -0.891316 -14.999978
560.751000 138.299000 4.150700 -508.549000 0.000000 164.750003 -0.887489 -14.999978
561.228000 136.474000 4.160250 -508.275000 0.000000 164.280178 -0.887489 -14.999978
561.706000 134.443000 4.160250 -508.115000 0.000000 163.809780 -0.889391 -14.999978
562.183000 132.413000 4.150700 -507.933000 0.000000 163.339954 -0.887489 -14.999978
562.661000 130.588000 4.155480 -507.659000 0.000000 162.870129 -0.889391 -14.999978
563.139000 128.557000 4.184140 -507.499000 0.000000 162.399730 -0.885558 -14.999978
563.616000 126.322000 4.150700 -507.385000 0.000000 161.929905 -0.885558 -14.999978
564.094000 124.633000 4.165030 -506.838000 0.000000 161.460080 -0.883656 -14.999978
564.572000 122.603000 4.155480 -506.655000 0.000000 160.990254 -0.889391 -14.999978
565.049000 120.732000 4.141150 -505.674000 0.000000 160.510116 -0.889391 -14.999978
565.527000 118.747000 4.160250 -504.990000 0.000000 160.039717 -0.889391 -14.999978
566.005000 116.717000 4.160250 -504.807000 0.000000 159.569892 -0.885558 -14.999978
566.482000 114.595000 4.150700 -504.420000 0.000000 159.100066 -0.881730 -14.999978
566.960000 112.702000 4.169810 -503.940000 0.000000 158.630241 -0.879823 -14.999978
567.437000 110.876000 4.169810 -503.690000 0.000000 158.170156 -0.877897 -14.999978
567.915000 108.960000 4.169810 -503.210000 0.000000 157.699758 -0.879823 -14.999978
568.393000 107.067000 4.184140 -502.731000 0.000000 157.229932 -0.879823 -14.999978
568.870000 105.082000 4.165030 -502.047000 0.000000 156.760107 -0.885558 -14.999978
569.348000 103.257000 4.150700 -501.796000 0.000000 156.290281 -0.887489 -14.999978
569.826000 101.272000 4.160250 -501.089000 0.000000 155.819883 -0.891316 -14.999978
570.303000 99.583500 4.165030 -500.541000 0.000000 155.350058 -0.897074 -14.999978
570.781000 97.370500 4.169810 -499.948000 0.000000 154.869919 -0.902810 -14.999978
571.259000 95.385700 4.179360 -499.264000 0.000000 154.389780 -0.904740 -14.999978
571.736000 93.697500 4.188910 -498.693000 0.000000 153.910215 -0.898982 -14.999978
572.214000 92.009200 4.203240 -498.146000 0.000000 153.430076 -0.898982 -14.999978
572.692000 90.001600 4.188910 -497.438000 0.000000 152.960251 -0.893224 -14.999978
573.169000 88.016800 4.188910 -496.754000 0.000000 152.489852 -0.891316 -14.999978
573.647000 86.168800 4.184140 -495.773000 0.000000 152.020027 -0.881730 -14.999978
574.124000 84.184000 4.169810 -495.089000 0.000000 151.550202 -0.874064 -14.999978
574.602000 82.267600 4.165030 -494.610000 0.000000 151.090116 -0.868312 -14.999978
575.080000 80.579400 4.136370 -494.062000 0.000000 150.630031 -0.866404 -14.999978
575.557000 78.731400 4.174580 -493.081000 0.000000 150.169946 -0.872139 -14.999978
576.035000 76.815000 4.169810 -492.602000 0.000000 149.700121 -0.874064 -14.999978
576.513000 74.967100 4.150700 -491.621000 0.000000 149.229723 -0.883656 -14.999978
576.990000 73.187600 4.179360 -490.845000 0.000000 148.759897 -0.893224 -14.999978
577.468000 71.408100 4.193690 -490.092000 0.000000 148.279759 -0.902810 -14.999978
577.946000 69.537400 4.169810 -489.088000 0.000000 147.809933 -0.902810 -14.999978
578.423000 67.689400 4.155480 -488.107000 0.000000 147.329794 -0.897074 -14.999978
578.901000 66.001200 4.160250 -487.560000 0.000000 146.859969 -0.891316 -14.999978
579.379000 64.130400 4.150700 -486.579000 0.000000 146.390144 -0.889391 -14.999978
579.856000 62.350900 4.174580 -485.803000 0.000000 145.919745 -0.887489 -14.999978
580.334000 60.503000 4.160250 -484.822000 0.000000 145.449920 -0.887489 -14.999978
580.811000 58.860400 4.179360 -483.750000 0.000000 144.980095 -0.881730 -14.999978
581.289000 56.989600 4.184140 -482.769000 0.000000 144.520009 -0.877897 -14.999978
581.767000 55.506700 4.193690 -482.130000 0.000000 144.050184 -0.877897 -14.999978
582.244000 53.430600 4.222350 -481.240000 0.000000 143.579786 -0.879823 -14.999978
582.722000 51.788000 4.193690 -480.168000 0.000000 143.120274 -0.883656 -14.999978
583.200000 50.145400 4.184140 -479.096000 0.000000 142.649875 -0.883656 -14.999978
583.677000 48.206200 4.179360 -477.910000 0.000000 142.180050 -0.883656 -14.999978
584.155000 46.221300 4.174580 -477.225000 0.000000 141.710224 -0.883656 -14.999978
584.633000 44.738400 4.165030 -476.586000 0.000000 141.239826 -0.887489 -14.999978
585.110000 43.004600 4.198460 -475.309000 0.000000 140.770001 -0.885558 -14.999978
585.588000 41.270700 4.198460 -474.031000 0.000000 140.300175 -0.887489 -14.999978
586.065000 39.628100 4.208020 -472.959000 0.000000 139.829777 -0.885558 -14.999978
586.543000 38.259200 4.217570 -472.024000 0.000000 139.359952 -0.883656 -14.999978
587.021000 36.320000 4.231900 -470.814000 0.000000 138.890126 -0.885558 -14.999978
587.498000 34.677400 4.227120 -469.765000 0.000000 138.419728 -0.885558 -14.999978
587.976000 32.943500 4.227120 -468.487000 0.000000 137.949902 -0.885558 -14.999978
588.454000 31.164000 4.227120 -467.712000 0.000000 137.480077 -0.883656 -14.999978
588.931000 29.863600 4.198460 -466.252000 0.000000 137.010252 -0.887489 -14.999978
589.409000 28.221000 4.198460 -465.202000 0.000000 136.530113 -0.895149 -14.999978
589.887000 26.350300 4.203240 -464.221000 0.000000 136.059715 -0.902810 -14.999978
590.364000 24.707700 4.212790 -463.149000 0.000000 135.580149 -0.902810 -14.999978
590.842000 23.110700 4.222350 -461.575000 0.000000 135.100010 -0.904740 -14.999978
591.320000 21.582100 4.236680 -460.206000 0.000000 134.619872 -0.898982 -14.999978
591.797000 20.076400 4.246230 -458.837000 0.000000 134.150046 -0.893224 -14.999978
592.275000 18.502200 4.241450 -457.993000 0.000000 133.680221 -0.887489 -14.999978
592.752000 16.973700 4.222350 -456.624000 0.000000 133.209823 -0.881730 -14.999978
593.230000 15.331100 4.212790 -455.575000 0.000000 132.739997 -0.874064 -14.999978
593.708000 13.939400 4.227120 -453.909000 0.000000 132.279912 -0.872139 -14.999978
594.185000 12.205500 4.212790 -452.632000 0.000000 131.819827 -0.872139 -14.999978
594.663000 10.768300 4.231900 -451.468000 0.000000 131.350002 -0.877897 -14.999978
595.141000 9.353780 4.241450 -450.327000 0.000000 130.889916 -0.877897 -14.999978
595.618000 7.733980 4.241450 -448.753000 0.000000 130.420091 -0.887489 -14.999978
596.096000 6.228250 4.255780 -447.384000 0.000000 129.939952 -0.893224 -14.999978
596.574000 4.996290 4.279660 -446.152000 0.000000 129.470127 -0.897074 -14.999978
597.051000 3.559000 4.255780 -445.012000 0.000000 128.999729 -0.895149 -14.999978
597.529000 1.962010 4.241450 -443.438000 0.000000 128.520163 -0.897074 -14.999978
598.007000 0.661609 4.227120 -441.977000 0.000000 128.040024 -0.904740 -14.999978
598.484000 -0.935378 4.241450 -440.403000 0.000000 127.559886 -0.902810 -14.999978
598.962000 -2.441110 4.255780 -439.057000 0.000000 127.079747 -0.904740 -14.999978
599.439000 -3.581810 4.236680 -438.031000 0.000000 126.609922 -0.895149 -14.999978
599.917000 -5.110360 4.251000 -436.662000 0.000000 126.140096 -0.889391 -14.999978
600.395000 -6.502020 4.265330 -434.996000 0.000000 125.670271 -0.877897 -14.999978
600.872000 -7.893680 4.279660 -433.354000 0.000000 125.199873 -0.874064 -14.999978
601.350000 -9.399410 4.308320 -431.985000 0.000000 124.739787 -0.874064 -14.999978
601.828000 -10.631400 4.274890 -430.753000 0.000000 124.269962 -0.877897 -14.999978
602.305000 -12.023000 4.251000 -429.087000 0.000000 123.800137 -0.889391 -14.999978
602.783000 -13.323400 4.222350 -427.650000 0.000000 123.329738 -0.898982 -14.999978
603.261000 -14.418500 4.231900 -426.122000 0.000000 122.850173 -0.900907 -14.999978
603.738000 -15.947100 4.217570 -424.753000 0.000000 122.370034 -0.900907 -14.999978
604.216000 -17.110600 4.231900 -423.019000 0.000000 121.900209 -0.891316 -14.999978
604.693000 -18.502200 4.222350 -421.353000 0.000000 121.429810 -0.874064 -14.999978
605.171000 -19.528900 4.236680 -420.030000 0.000000 120.969725 -0.866404 -14.999978
605.649000 -20.829300 4.251000 -418.593000 0.000000 120.499900 -0.870237 -14.999978
606.126000 -22.312200 4.260560 -416.722000 0.000000 120.039815 -0.872139 -14.999978
606.604000 -23.407300 4.241450 -415.194000 0.000000 119.579730 -0.875972 -14.999978
607.082000 -24.570800 4.236680 -413.460000 0.000000 119.109904 -0.877897 -14.999978
607.559000 -25.894000 4.241450 -412.000000 0.000000 118.640079 -0.875972 -14.999978
608.037000 -27.057500 4.241450 -410.266000 0.000000 118.179994 -0.875972 -14.999978
608.515000 -28.152600 4.227120 -408.737000 0.000000 117.710168 -0.866404 -14.999978
608.992000 -29.247700 4.236680 -407.209000 0.000000 117.250083 -0.875972 -14.999978
609.470000 -30.434000 4.251000 -405.452000 0.000000 116.780258 -0.877897 -14.999978
609.948000 -31.529100 4.251000 -403.923000 0.000000 116.320173 -0.875972 -14.999978
610.425000 -32.715400 4.260560 -402.190000 0.000000 115.840034 -0.893224 -14.999978
610.903000 -33.878900 4.289220 -400.456000 0.000000 115.359895 -0.906643 -14.999978
611.380000 -35.156500 4.260560 -398.494000 0.000000 114.879757 -0.908568 -14.999978
611.858000 -36.023500 4.260560 -396.874000 0.000000 114.400191 -0.908568 -14.999978
612.336000 -36.913200 4.255780 -395.254000 0.000000 113.920052 -0.906643 -14.999978
612.813000 -37.802900 4.227120 -393.657000 0.000000 113.439914 -0.898982 -14.999978
613.291000 -38.966500 4.251000 -391.900000 0.000000 112.970088 -0.895149 -14.999978
614.246000 -41.042600 4.246230 -388.547000 0.000000 112.029865 -0.877897 -14.999978
614.724000 -42.092000 4.270110 -386.516000 0.000000 111.560039 -0.875972 -14.999978
615.202000 -43.050200 4.260560 -384.691000 0.000000 111.099954 -0.874064 -14.999978
615.679000 -43.939900 4.265330 -383.071000 0.000000 110.630129 -0.881730 -14.999978
