time x0G u y0G v psi r delta 
494.869000 442.037000 4.700300 250.601000 0.000000 92.949797 0.900844 14.999978
495.347000 442.288000 4.705080 252.837000 0.000000 93.380088 0.900844 14.999978
495.825000 442.334000 4.709860 255.005000 0.000000 93.809807 0.898942 14.999978
496.303000 442.676000 4.724190 257.013000 0.000000 94.229785 0.900844 14.999978
496.780000 442.722000 4.714630 259.180000 0.000000 94.660076 0.898942 14.999978
497.258000 442.973000 4.705080 261.416000 0.000000 95.089795 0.906603 14.999978
497.736000 443.018000 4.681200 263.584000 0.000000 95.529826 0.908511 14.999978
498.213000 443.064000 4.685970 265.752000 0.000000 95.969858 0.918096 14.999978
498.691000 443.315000 4.681200 267.965000 0.000000 96.409889 0.916194 14.999978
499.169000 443.726000 4.681200 269.767000 0.000000 96.849921 0.923854 14.999978
499.646000 443.543000 4.700300 271.867000 0.000000 97.300266 0.925757 14.999978
500.124000 443.817000 4.705080 274.103000 0.000000 97.750038 0.929590 14.999978
500.602000 443.862000 4.714630 276.270000 0.000000 98.190069 0.931515 14.999978
501.079000 443.908000 4.719410 278.438000 0.000000 98.630101 0.923854 14.999978
501.557000 443.726000 4.705080 280.514000 0.000000 99.079873 0.921929 14.999978
502.035000 443.771000 4.695530 282.682000 0.000000 99.519904 0.927682 14.999978
502.512000 443.817000 4.681200 284.850000 0.000000 99.959936 0.920021 14.999978
502.990000 443.862000 4.681200 287.017000 0.000000 100.410281 0.920021 14.999978
503.468000 443.680000 4.671640 289.116000 0.000000 100.849739 0.923854 14.999978
503.945000 443.794000 4.695530 291.056000 0.000000 101.289771 0.912338 14.999978
504.423000 443.543000 4.700300 293.383000 0.000000 101.729802 0.914263 14.999978
504.901000 443.589000 4.690750 295.528000 0.000000 102.169834 0.912338 14.999978
505.378000 443.429000 4.700300 297.627000 0.000000 102.609866 0.910436 14.999978
505.856000 443.246000 4.728970 299.726000 0.000000 103.060210 0.910436 14.999978
506.334000 443.087000 4.709860 301.826000 0.000000 103.500242 0.918096 14.999978
506.811000 442.904000 4.690750 303.925000 0.000000 103.950014 0.918096 14.999978
507.289000 442.950000 4.671640 306.092000 0.000000 104.399786 0.925757 14.999978
507.767000 442.699000 4.666870 308.397000 0.000000 104.850131 0.931515 14.999978
508.244000 442.311000 4.681200 310.428000 0.000000 105.299902 0.929590 14.999978
508.722000 442.083000 4.681200 312.755000 0.000000 105.739934 0.923854 14.999978
509.200000 441.900000 4.695530 314.831000 0.000000 106.179966 0.916194 14.999978
509.677000 441.718000 4.695530 316.931000 0.000000 106.619997 0.906603 14.999978
510.155000 441.558000 4.695530 319.030000 0.000000 107.060029 0.906603 14.999978
510.633000 441.444000 4.738520 320.924000 0.000000 107.500060 0.910436 14.999978
511.110000 440.988000 4.714630 323.160000 0.000000 107.949832 0.914263 14.999978
511.588000 440.600000 4.714630 325.190000 0.000000 108.389864 0.921929 14.999978
512.066000 440.212000 4.705080 327.221000 0.000000 108.840209 0.927682 14.999978
512.543000 439.961000 4.666870 329.526000 0.000000 109.280240 0.921929 14.999978
513.021000 439.345000 4.681200 331.488000 0.000000 109.720272 0.912338 14.999978
513.499000 439.185000 4.705080 333.587000 0.000000 110.149990 0.902769 14.999978
513.976000 438.729000 4.690750 335.846000 0.000000 110.590022 0.895086 14.999978
514.454000 438.341000 4.705080 337.877000 0.000000 111.019740 0.891259 14.999978
514.932000 437.862000 4.719410 340.113000 0.000000 111.450031 0.893184 14.999978
515.409000 437.474000 4.724190 342.144000 0.000000 111.890063 0.897017 14.999978
515.887000 437.086000 4.719410 344.174000 0.000000 112.319781 0.898942 14.999978
516.365000 436.698000 4.709860 346.205000 0.000000 112.759813 0.898942 14.999978
516.842000 436.013000 4.709860 348.373000 0.000000 113.190104 0.893184 14.999978
517.320000 435.557000 4.695530 350.632000 0.000000 113.619823 0.895086 14.999978
517.798000 435.238000 4.695530 352.434000 0.000000 114.059854 0.895086 14.999978
518.275000 434.622000 4.676420 354.396000 0.000000 114.490145 0.895086 14.999978
518.753000 433.960000 4.705080 356.564000 0.000000 114.930177 0.900844 14.999978
519.231000 433.549000 4.705080 358.595000 0.000000 115.370209 0.904677 14.999978
519.708000 432.887000 4.709860 360.785000 0.000000 115.810240 0.910436 14.999978
520.186000 432.340000 4.714630 362.519000 0.000000 116.260012 0.912338 14.999978
520.664000 431.724000 4.705080 364.482000 0.000000 116.700044 0.918096 14.999978
521.142000 431.062000 4.662090 366.672000 0.000000 117.149816 0.918096 14.999978
521.619000 430.446000 4.671640 368.634000 0.000000 117.589847 0.914263 14.999978
522.097000 429.830000 4.681200 370.597000 0.000000 118.029879 0.916194 14.999978
522.575000 428.940000 4.671640 372.696000 0.000000 118.460170 0.912338 14.999978
523.052000 428.256000 4.690750 374.886000 0.000000 118.900202 0.904677 14.999978
523.530000 427.662000 4.695530 376.848000 0.000000 119.320180 0.897017 14.999978
524.008000 427.046000 4.700300 378.811000 0.000000 119.749898 0.881690 14.999978
524.485000 426.225000 4.685970 380.705000 0.000000 120.169876 0.881690 14.999978
524.963000 425.609000 4.695530 382.644000 0.000000 120.600167 0.883598 14.999978
525.441000 424.719000 4.671640 384.766000 0.000000 121.029886 0.885523 14.999978
525.918000 423.875000 4.666870 386.660000 0.000000 121.460177 0.889351 14.999978
526.396000 422.985000 4.671640 388.759000 0.000000 121.889895 0.897017 14.999978
526.874000 422.163000 4.681200 390.653000 0.000000 122.329927 0.895086 14.999978
527.351000 421.273000 4.676420 392.775000 0.000000 122.769959 0.900844 14.999978
527.829000 420.429000 4.671640 394.669000 0.000000 123.200250 0.906603 14.999978
528.307000 419.608000 4.671640 396.562000 0.000000 123.640281 0.904677 14.999978
528.784000 418.718000 4.700300 398.662000 0.000000 124.090053 0.912338 14.999978
529.262000 417.737000 4.695530 400.282000 0.000000 124.530085 0.918096 14.999978
529.740000 416.915000 4.724190 402.175000 0.000000 124.970117 0.914263 14.999978
530.217000 416.026000 4.705080 404.275000 0.000000 125.419888 0.918096 14.999978
530.695000 415.181000 4.666870 406.168000 0.000000 125.870233 0.925757 14.999978
531.173000 414.291000 4.676420 408.290000 0.000000 126.310265 0.921929 14.999978
531.650000 413.242000 4.676420 410.116000 0.000000 126.760037 0.921929 14.999978
532.128000 412.215000 4.676420 411.941000 0.000000 127.200068 0.916194 14.999978
532.606000 411.371000 4.657310 413.835000 0.000000 127.640100 0.916194 14.999978
533.083000 410.276000 4.666870 415.889000 0.000000 128.089872 0.914263 14.999978
533.561000 409.226000 4.676420 417.714000 0.000000 128.529903 0.918096 14.999978
534.039000 408.176000 4.685970 419.539000 0.000000 128.969935 0.916194 14.999978
534.516000 407.058000 4.681200 421.570000 0.000000 129.420280 0.918096 14.999978
534.994000 406.077000 4.690750 423.190000 0.000000 129.870052 0.921929 14.999978
535.472000 404.982000 4.657310 425.221000 0.000000 130.310083 0.918096 14.999978
535.949000 403.932000 4.652540 427.046000 0.000000 130.750115 0.918096 14.999978
536.427000 402.586000 4.642980 429.031000 0.000000 131.199887 0.916194 14.999978
536.905000 401.559000 4.657310 430.857000 0.000000 131.639918 0.914263 14.999978
537.382000 400.578000 4.638210 432.454000 0.000000 132.079950 0.912338 14.999978
537.860000 399.301000 4.638210 434.211000 0.000000 132.529722 0.916194 14.999978
538.338000 398.274000 4.666870 436.036000 0.000000 132.969753 0.920021 14.999978
538.815000 396.996000 4.657310 437.793000 0.000000 133.409785 0.916194 14.999978
539.293000 395.741000 4.662090 439.550000 0.000000 133.860130 0.920021 14.999978
539.771000 394.691000 4.647760 441.375000 0.000000 134.300161 0.918096 14.999978
540.248000 393.437000 4.642980 443.132000 0.000000 134.749933 0.914263 14.999978
540.726000 392.159000 4.628650 444.889000 0.000000 135.189965 0.918096 14.999978
541.204000 390.904000 4.623880 446.646000 0.000000 135.639737 0.921929 14.999978
541.681000 389.649000 4.628650 448.426000 0.000000 136.090081 0.923854 14.999978
542.159000 388.440000 4.590440 449.955000 0.000000 136.539853 0.927682 14.999978
542.637000 387.048000 4.609550 452.145000 0.000000 136.979885 0.921929 14.999978
543.114000 385.633000 4.623880 453.628000 0.000000 137.419916 0.916194 14.999978
543.592000 384.218000 4.638210 455.089000 0.000000 137.859948 0.908511 14.999978
544.070000 382.963000 4.638210 456.845000 0.000000 138.290239 0.900844 14.999978
544.548000 381.914000 4.628650 458.671000 0.000000 138.730271 0.898942 14.999978
545.025000 380.499000 4.619100 460.154000 0.000000 139.169730 0.904677 14.999978
545.503000 379.176000 4.614320 462.116000 0.000000 139.620074 0.910436 14.999978
545.981000 377.761000 4.604770 463.599000 0.000000 140.069846 0.920021 14.999978
546.458000 376.278000 4.614320 465.288000 0.000000 140.509878 0.923854 14.999978
546.936000 374.863000 4.623880 466.771000 0.000000 140.960223 0.923854 14.999978
547.414000 373.654000 4.609550 468.300000 0.000000 141.409995 0.923854 14.999978
547.891000 372.194000 4.623880 469.988000 0.000000 141.850026 0.920021 14.999978
548.369000 370.711000 4.623880 471.677000 0.000000 142.279744 0.906603 14.999978
548.847000 369.296000 4.628650 473.160000 0.000000 142.719776 0.895086 14.999978
549.324000 367.585000 4.614320 474.780000 0.000000 143.150067 0.897017 14.999978
549.802000 366.170000 4.614320 476.240000 0.000000 143.579786 0.891259 14.999978
550.280000 364.984000 4.619100 477.792000 0.000000 144.019817 0.895086 14.999978
550.757000 363.500000 4.614320 479.480000 0.000000 144.450109 0.900844 14.999978
551.235000 361.880000 4.614320 480.872000 0.000000 144.890140 0.898942 14.999978
551.713000 360.238000 4.614320 482.287000 0.000000 145.330172 0.898942 14.999978
552.190000 358.754000 4.609550 483.975000 0.000000 145.759890 0.900844 14.999978
552.668000 357.340000 4.614320 485.458000 0.000000 146.190181 0.897017 14.999978
553.146000 355.788000 4.642980 486.645000 0.000000 146.630213 0.898942 14.999978
553.623000 354.077000 4.647760 488.265000 0.000000 147.059931 0.900844 14.999978
554.101000 352.662000 4.642980 489.725000 0.000000 147.499963 0.893184 14.999978
554.579000 351.042000 4.614320 491.140000 0.000000 147.930254 0.895086 14.999978
555.056000 349.559000 4.638210 492.828000 0.000000 148.370286 0.898942 14.999978
555.534000 347.916000 4.633430 494.220000 0.000000 148.800004 0.900844 14.999978
556.012000 346.137000 4.628650 495.338000 0.000000 149.240036 0.897017 14.999978
556.489000 344.516000 4.647760 496.753000 0.000000 149.669754 0.897017 14.999978
556.967000 342.874000 4.647760 498.167000 0.000000 150.100045 0.891259 14.999978
557.445000 341.254000 4.628650 499.559000 0.000000 150.540077 0.891259 14.999978
557.922000 339.611000 4.638210 500.974000 0.000000 150.969795 0.895086 14.999978
558.400000 337.831000 4.642980 502.092000 0.000000 151.409827 0.898942 14.999978
558.878000 336.211000 4.628650 503.484000 0.000000 151.849859 0.906603 14.999978
559.355000 334.568000 4.638210 504.898000 0.000000 152.289890 0.906603 14.999978
559.833000 332.720000 4.638210 506.222000 0.000000 152.729922 0.902769 14.999978
560.311000 331.100000 4.609550 507.636000 0.000000 153.160213 0.900844 14.999978
560.788000 329.389000 4.609550 508.549000 0.000000 153.600245 0.900844 14.999978
561.266000 327.746000 4.628650 509.941000 0.000000 154.029963 0.895086 14.999978
561.744000 325.898000 4.623880 511.287000 0.000000 154.469995 0.897017 14.999978
562.221000 324.049000 4.633430 512.611000 0.000000 154.900286 0.900844 14.999978
562.699000 322.270000 4.642980 513.729000 0.000000 155.339744 0.895086 14.999978
563.177000 320.718000 4.633430 514.915000 0.000000 155.770036 0.898942 14.999978
563.654000 318.870000 4.647760 516.261000 0.000000 156.210067 0.897017 14.999978
564.132000 316.999000 4.619100 517.585000 0.000000 156.650099 0.895086 14.999978
564.610000 315.082000 4.614320 518.429000 0.000000 157.079817 0.902769 14.999978
565.087000 313.440000 4.628650 519.844000 0.000000 157.519849 0.902769 14.999978
565.565000 311.660000 4.623880 520.962000 0.000000 157.959880 0.900844 14.999978
566.043000 309.743000 4.628650 521.783000 0.000000 158.390172 0.898942 14.999978
566.520000 307.895000 4.614320 523.129000 0.000000 158.830203 0.898942 14.999978
566.998000 306.115000 4.633430 524.247000 0.000000 159.270235 0.904677 14.999978
567.476000 304.313000 4.619100 525.365000 0.000000 159.710267 0.908511 14.999978
567.953000 302.396000 4.642980 526.187000 0.000000 160.160038 0.920021 14.999978
568.431000 300.616000 4.633430 527.305000 0.000000 160.609810 0.923854 14.999978
568.909000 298.837000 4.609550 528.423000 0.000000 161.060155 0.925757 14.999978
569.387000 296.829000 4.599990 529.473000 0.000000 161.500187 0.921929 14.999978
569.864000 294.752000 4.619100 530.750000 0.000000 161.929905 0.908511 14.999978
570.342000 293.041000 4.604770 531.663000 0.000000 162.369937 0.900844 14.999978
570.820000 291.124000 4.623880 532.484000 0.000000 162.800228 0.895086 14.999978
571.297000 289.116000 4.609550 533.534000 0.000000 163.229946 0.893184 14.999978
571.775000 287.565000 4.614320 534.720000 0.000000 163.669978 0.897017 14.999978
572.253000 285.466000 4.619100 535.268000 0.000000 164.110009 0.906603 14.999978
572.730000 283.481000 4.628650 536.318000 0.000000 164.559781 0.908511 14.999978
573.208000 281.473000 4.623880 537.367000 0.000000 164.999813 0.912338 14.999978
573.686000 279.533000 4.604770 538.211000 0.000000 165.430104 0.910436 14.999978
574.163000 277.617000 4.614320 539.033000 0.000000 165.870136 0.900844 14.999978
574.641000 275.609000 4.604770 540.082000 0.000000 166.310167 0.902769 14.999978
575.119000 273.738000 4.614320 540.699000 0.000000 166.750199 0.906603 14.999978
575.596000 271.753000 4.599990 541.771000 0.000000 167.199971 0.910436 14.999978
576.074000 269.608000 4.604770 542.524000 0.000000 167.649743 0.916194 14.999978
576.552000 267.896000 4.595220 543.437000 0.000000 168.100088 0.933440 14.999978
577.029000 265.729000 4.599990 544.190000 0.000000 168.549859 0.931515 14.999978
577.507000 263.881000 4.614320 544.806000 0.000000 169.000204 0.935348 14.999978
577.985000 261.941000 4.599990 545.650000 0.000000 169.449976 0.937273 14.999978
578.462000 259.728000 4.595220 546.631000 0.000000 169.899748 0.929590 14.999978
578.940000 257.857000 4.576110 547.247000 0.000000 170.350093 0.923854 14.999978
579.418000 255.940000 4.580890 548.068000 0.000000 170.790124 0.920021 14.999978
579.895000 253.841000 4.580890 548.616000 0.000000 171.230156 0.914263 14.999978
580.373000 251.696000 4.590440 549.392000 0.000000 171.670188 0.906603 14.999978
580.851000 249.894000 4.585660 549.780000 0.000000 172.099906 0.898942 14.999978
581.328000 247.749000 4.590440 550.556000 0.000000 172.539937 0.898942 14.999978
581.806000 245.673000 4.590440 551.103000 0.000000 172.990282 0.906603 14.999978
582.284000 243.733000 4.585660 551.925000 0.000000 173.440054 0.921929 14.999978
582.761000 241.725000 4.614320 552.267000 0.000000 173.889826 0.927682 14.999978
583.239000 239.649000 4.599990 552.814000 0.000000 174.340171 0.929590 14.999978
583.717000 237.572000 4.595220 553.362000 0.000000 174.780202 0.929590 14.999978
584.194000 235.405000 4.590440 554.115000 0.000000 175.229974 0.921929 14.999978
584.672000 233.397000 4.580890 554.457000 0.000000 175.670006 0.910436 14.999978
585.150000 231.457000 4.585660 555.279000 0.000000 176.099724 0.906603 14.999978
585.627000 229.244000 4.595220 555.553000 0.000000 176.539756 0.906603 14.999978
586.105000 226.940000 4.580890 556.032000 0.000000 176.990101 0.908511 14.999978
586.583000 225.137000 4.566560 556.420000 0.000000 177.430132 0.912338 14.999978
587.060000 223.061000 4.576110 556.967000 0.000000 177.870164 0.912338 14.999978
587.538000 220.825000 4.561780 557.241000 0.000000 178.310195 0.914263 14.999978
588.016000 218.954000 4.542670 557.857000 0.000000 178.750227 0.912338 14.999978
588.493000 216.740000 4.552230 558.108000 0.000000 179.190259 0.902769 14.999978
588.971000 214.641000 4.566560 558.656000 0.000000 179.619977 0.897017 14.999978
589.449000 212.633000 4.552230 558.998000 0.000000 180.050268 0.898942 14.999978
589.926000 210.329000 4.557000 559.477000 0.000000 180.489727 0.897017 14.999978
590.404000 208.321000 4.547450 559.797000 0.000000 180.929758 0.902769 14.999978
590.882000 206.381000 4.552230 559.911000 0.000000 181.369790 0.910436 14.999978
591.359000 204.077000 4.542670 560.390000 0.000000 181.820135 0.914263 14.999978
591.837000 202.069000 4.542670 560.732000 0.000000 182.269907 0.920021 14.999978
592.315000 199.833000 4.547450 560.983000 0.000000 182.709938 0.920021 14.999978
592.793000 197.597000 4.537900 561.257000 0.000000 183.149970 0.916194 14.999978
593.270000 195.657000 4.537900 561.371000 0.000000 183.599742 0.916194 14.999978
593.748000 193.353000 4.542670 561.850000 0.000000 184.039773 0.916194 14.999978
594.226000 191.413000 4.547450 561.941000 0.000000 184.479805 0.910436 14.999978
594.703000 189.177000 4.557000 562.215000 0.000000 184.919837 0.906603 14.999978
595.181000 187.010000 4.547450 562.261000 0.000000 185.350128 0.902769 14.999978
595.659000 185.070000 4.542670 562.375000 0.000000 185.790159 0.900844 14.999978
596.136000 182.766000 4.547450 562.854000 0.000000 186.230191 0.904677 14.999978
596.614000 180.826000 4.547450 562.968000 0.000000 186.670223 0.910436 14.999978
597.092000 178.658000 4.537900 563.014000 0.000000 187.110254 0.910436 14.999978
597.569000 176.194000 4.533120 563.196000 0.000000 187.550286 0.910436 14.999978
598.047000 174.323000 4.533120 563.105000 0.000000 187.989744 0.904677 14.999978
598.525000 172.156000 4.533120 563.151000 0.000000 188.420036 0.900844 14.999978
599.002000 169.919000 4.528340 563.402000 0.000000 188.860067 0.902769 14.999978
599.480000 167.775000 4.518790 563.447000 0.000000 189.300099 0.906603 14.999978
599.958000 165.675000 4.528340 563.265000 0.000000 189.740130 0.904677 14.999978
600.435000 163.782000 4.518790 563.173000 0.000000 190.180162 0.904677 14.999978
600.913000 161.340000 4.523570 563.356000 0.000000 190.609880 0.902769 14.999978
601.391000 159.241000 4.528340 563.196000 0.000000 191.060225 0.904677 14.999978
601.868000 157.142000 4.533120 563.014000 0.000000 191.500257 0.908511 14.999978
602.346000 155.043000 4.533120 562.831000 0.000000 191.939715 0.910436 14.999978
602.824000 153.035000 4.537900 563.173000 0.000000 192.379747 0.908511 14.999978
603.301000 150.730000 4.523570 562.922000 0.000000 192.819779 0.906603 14.999978
603.779000 148.403000 4.514010 562.694000 0.000000 193.259810 0.914263 14.999978
604.257000 146.532000 4.504460 562.580000 0.000000 193.690102 0.900844 14.999978
604.734000 144.364000 4.504460 562.626000 0.000000 194.130133 0.900844 14.999978
605.212000 142.265000 4.499680 562.443000 0.000000 194.570165 0.902769 14.999978
605.690000 139.961000 4.485350 562.215000 0.000000 195.010196 0.906603 14.999978
606.167000 137.861000 4.480580 562.033000 0.000000 195.459968 0.912338 14.999978
606.645000 136.104000 4.504460 561.485000 0.000000 195.900000 0.918096 14.999978
607.123000 133.731000 4.504460 561.462000 0.000000 196.349772 0.918096 14.999978
607.600000 131.860000 4.504460 561.371000 0.000000 196.789803 0.918096 14.999978
608.078000 129.533000 4.509240 561.120000 0.000000 197.240148 0.921929 14.999978
608.556000 127.297000 4.494910 560.664000 0.000000 197.680180 0.918096 14.999978
609.033000 125.266000 4.490130 560.276000 0.000000 198.129951 0.918096 14.999978
609.511000 123.236000 4.499680 559.888000 0.000000 198.569983 0.916194 14.999978
609.989000 121.296000 4.499680 560.002000 0.000000 199.019755 0.920021 14.999978
610.466000 119.037000 4.494910 559.546000 0.000000 199.459787 0.920021 14.999978
610.944000 116.801000 4.485350 559.066000 0.000000 199.910131 0.921929 14.999978
611.422000 114.976000 4.480580 558.747000 0.000000 200.350163 0.918096 14.999978
611.899000 112.740000 4.499680 558.291000 0.000000 200.790195 0.918096 14.999978
612.377000 110.709000 4.504460 557.903000 0.000000 201.219913 0.918096 14.999978
612.855000 108.678000 4.509240 557.515000 0.000000 201.639891 0.914263 14.999978
613.332000 106.442000 4.509240 557.058000 0.000000 202.070182 0.910436 14.999978
613.810000 104.411000 4.518790 556.671000 0.000000 202.490160 0.910436 14.999978
614.288000 102.221000 4.499680 555.986000 0.000000 202.899825 0.904677 14.999978
614.765000 100.350000 4.490130 555.872000 0.000000 203.319803 0.906603 14.999978
615.243000 98.159500 4.471020 555.210000 0.000000 203.739781 0.912338 14.999978
615.721000 96.128800 4.480580 554.800000 0.000000 204.159759 0.914263 14.999978
616.198000 94.189300 4.480580 554.206000 0.000000 204.569997 0.914263 14.999978
616.676000 91.998800 4.485350 553.522000 0.000000 204.989975 0.920021 14.999978
617.154000 90.036600 4.480580 552.906000 0.000000 205.409953 0.918096 14.999978
617.632000 88.074300 4.461470 552.312000 0.000000 205.820191 0.918096 14.999978
618.109000 86.043600 4.475800 551.902000 0.000000 206.229856 0.912338 14.999978
618.587000 83.875900 4.471020 551.240000 0.000000 206.640094 0.910436 14.999978
619.065000 81.913700 4.466240 550.624000 0.000000 207.040018 0.910436 14.999978
619.542000 80.019800 4.456690 549.803000 0.000000 207.450256 0.910436 14.999978
620.020000 77.829400 4.451910 549.118000 0.000000 207.859921 0.910436 14.999978
620.498000 75.867100 4.451910 548.502000 0.000000 208.270159 0.910436 14.999978
620.975000 73.904800 4.451910 547.909000 0.000000 208.670083 0.908511 14.999978
621.453000 71.805600 4.456690 546.996000 0.000000 209.079748 0.902769 14.999978
621.931000 69.843400 4.456690 546.403000 0.000000 209.480245 0.902769 14.999978
622.408000 67.789800 4.451910 545.285000 0.000000 209.880170 0.900844 14.999978
622.886000 65.827500 4.456690 544.669000 0.000000 210.289835 0.902769 14.999978
623.364000 63.933700 4.456690 543.847000 0.000000 210.689759 0.904677 14.999978
623.841000 61.766100 4.451910 543.163000 0.000000 211.090257 0.906603 14.999978
624.319000 60.100400 4.432810 542.410000 0.000000 211.490181 0.900844 14.999978
624.797000 57.978400 4.428030 541.520000 0.000000 211.899846 0.897017 14.999978
625.274000 56.084600 4.423250 540.699000 0.000000 212.299771 0.900844 14.999978
625.752000 54.190800 4.423250 539.854000 0.000000 212.710008 0.900844 14.999978
626.230000 52.091600 4.432810 538.964000 0.000000 213.109933 0.904677 14.999978
626.707000 50.403100 4.442360 538.211000 0.000000 213.509858 0.906603 14.999978
627.185000 48.304000 4.432810 537.322000 0.000000 213.920095 0.898942 14.999978
627.663000 46.478600 4.432810 536.272000 0.000000 214.320020 0.900844 14.999978
628.140000 44.288100 4.428030 535.588000 0.000000 214.719944 0.900844 14.999978
628.618000 42.462800 4.423250 534.538000 0.000000 215.130182 0.898942 14.999978
629.096000 40.568900 4.428030 533.716000 0.000000 215.539847 0.904677 14.999978
629.573000 38.743600 4.423250 532.667000 0.000000 215.939772 0.910436 14.999978
630.051000 36.849700 4.385040 531.845000 0.000000 216.350009 0.910436 14.999978
630.529000 35.024400 4.399370 530.796000 0.000000 216.760247 0.908511 14.999978
631.006000 33.039300 4.418480 529.473000 0.000000 217.160172 0.904677 14.999978
631.484000 31.168300 4.418480 528.651000 0.000000 217.569837 0.897017 14.999978
631.962000 29.342900 4.408920 527.601000 0.000000 217.960021 0.889351 14.999978
632.439000 27.494700 4.408920 526.552000 0.000000 218.359945 0.885523 14.999978
632.917000 25.623700 4.408920 525.730000 0.000000 218.759870 0.883598 14.999978
633.395000 23.638600 4.408920 524.384000 0.000000 219.159794 0.887426 14.999978
633.872000 22.018600 4.394590 523.426000 0.000000 219.559719 0.893184 14.999978
634.350000 19.987800 4.389820 522.308000 0.000000 219.969957 0.895086 14.999978
634.828000 18.367800 4.389820 521.327000 0.000000 220.369881 0.893184 14.999978
635.305000 16.474000 4.394590 519.775000 0.000000 220.769806 0.893184 14.999978
635.783000 14.648600 4.413700 518.726000 0.000000 221.180044 0.893184 14.999978
636.261000 13.028600 4.399370 517.744000 0.000000 221.579968 0.893184 14.999978
636.738000 11.203200 4.418480 516.718000 0.000000 221.990206 0.897017 14.999978
637.216000 9.514760 4.408920 515.235000 0.000000 222.390130 0.895086 14.999978
637.694000 7.484030 4.399370 514.117000 0.000000 222.799795 0.891259 14.999978
638.171000 5.727110 4.418480 512.862000 0.000000 223.199720 0.891259 14.999978
638.649000 4.243990 4.394590 511.447000 0.000000 223.600217 0.887426 14.999978
639.127000 2.418620 4.389820 510.397000 0.000000 224.000142 0.889351 14.999978
639.604000 0.821418 4.380260 509.416000 0.000000 224.409807 0.893184 14.999978
640.082000 -1.140860 4.389820 508.093000 0.000000 224.820044 0.895086 14.999978
640.560000 -2.897780 4.399370 506.815000 0.000000 225.219969 0.893184 14.999978
641.037000 -4.380900 4.394590 505.400000 0.000000 225.630207 0.898942 14.999978
641.515000 -6.137820 4.399370 504.145000 0.000000 226.039872 0.891259 14.999978
641.993000 -7.826290 4.399370 502.662000 0.000000 226.439796 0.889351 14.999978
642.471000 -9.355040 4.408920 501.476000 0.000000 226.850034 0.891259 14.999978
642.948000 -11.112000 4.394590 500.198000 0.000000 227.249958 0.889351 14.999978
643.426000 -12.595100 4.394590 498.783000 0.000000 227.649883 0.883598 14.999978
643.904000 -14.352000 4.380260 497.528000 0.000000 228.060121 0.887426 14.999978
644.381000 -16.108900 4.375490 496.274000 0.000000 228.469786 0.889351 14.999978
644.859000 -17.500800 4.385040 494.631000 0.000000 228.880023 0.893184 14.999978
645.337000 -19.257700 4.399370 493.376000 0.000000 229.279948 0.897017 14.999978
645.814000 -20.877700 4.399370 491.664000 0.000000 229.690186 0.887426 14.999978
646.292000 -22.429300 4.399370 490.478000 0.000000 230.090110 0.887426 14.999978
646.770000 -24.117800 4.408920 488.995000 0.000000 230.490035 0.883598 14.999978
647.247000 -25.372700 4.399370 487.649000 0.000000 230.900273 0.883598 14.999978
647.725000 -27.061200 4.399370 486.166000 0.000000 231.309937 0.885523 14.999978
648.203000 -28.681200 4.385040 484.477000 0.000000 231.729915 0.889351 14.999978
648.680000 -29.936100 4.380260 483.131000 0.000000 232.140153 0.889351 14.999978
649.158000 -31.693100 4.389820 481.853000 0.000000 232.569872 0.893184 14.999978
649.636000 -33.313100 4.385040 480.165000 0.000000 232.989850 0.902769 14.999978
650.113000 -34.796200 4.399370 478.750000 0.000000 233.409828 0.897017 14.999978
650.591000 -36.119600 4.408920 476.902000 0.000000 233.829806 0.893184 14.999978
651.069000 -37.830900 4.413700 475.419000 0.000000 234.249784 0.893184 14.999978
651.546000 -39.017400 4.413700 473.867000 0.000000 234.669762 0.887426 14.999978
652.024000 -40.705800 4.408920 472.384000 0.000000 235.100053 0.887426 14.999978
652.502000 -41.892300 4.413700 470.810000 0.000000 235.520031 0.889351 14.999978
652.979000 -43.284200 4.404150 469.190000 0.000000 235.949750 0.897017 14.999978
653.457000 -44.904200 4.399370 467.478000 0.000000 236.380041 0.898942 14.999978
653.935000 -46.159100 4.385040 466.132000 0.000000 236.800019 0.902769 14.999978
654.412000 -47.505400 4.399370 464.284000 0.000000 237.229737 0.900844 14.999978
654.890000 -48.965700 4.408920 462.869000 0.000000 237.649715 0.893184 14.999978
655.368000 -50.083700 4.408920 461.089000 0.000000 238.059953 0.893184 14.999978
655.845000 -51.498400 4.418480 459.469000 0.000000 238.479931 0.883598 14.999978
656.323000 -53.118400 4.413700 457.758000 0.000000 238.890169 0.885523 14.999978
656.801000 -54.533000 4.413700 456.138000 0.000000 239.310147 0.883598 14.999978
657.278000 -55.651100 4.413700 454.358000 0.000000 239.719812 0.891259 14.999978
657.756000 -56.974500 4.399370 452.510000 0.000000 240.139790 0.893184 14.999978
658.234000 -58.161000 4.404150 450.936000 0.000000 240.559768 0.898942 14.999978
658.711000 -59.507200 4.394590 449.088000 0.000000 240.979746 0.898942 14.999978
659.189000 -60.899000 4.399370 447.468000 0.000000 241.410037 0.904677 14.999978
659.667000 -62.085500 4.418480 445.893000 0.000000 241.839756 0.910436 14.999978
660.144000 -63.431700 4.428030 444.045000 0.000000 242.270047 0.908511 14.999978
660.622000 -64.778000 4.428030 442.197000 0.000000 242.699765 0.910436 14.999978
