time x0G u y0G v phi p psi r RPS delta 
43.227623 42.252318 0.938705 -6.587007 -0.183202 12.103700 3.524393 32.461200 6.657168 16.237011 -7.322000
43.234644 42.258675 0.938632 -6.584530 -0.182910 12.128500 3.507153 32.508200 6.630128 16.237098 -7.474410
43.241779 42.264901 0.938608 -6.582040 -0.182626 12.153400 3.517685 32.555000 6.603149 16.237098 -7.615240
43.248799 42.271258 0.938578 -6.579550 -0.182331 12.178400 3.523645 32.601600 6.576238 16.237098 -7.754870
43.255935 42.277483 0.938489 -6.577046 -0.182014 12.203300 3.523219 32.648000 6.549398 16.237272 -7.881660
43.263070 42.283841 0.938407 -6.574530 -0.181681 12.228400 3.482520 32.694200 6.522679 16.237533 -8.004620
43.270090 42.290066 0.938372 -6.572026 -0.181351 12.252600 3.424859 32.740200 6.496143 16.237706 -8.159610
43.277226 42.296424 0.938323 -6.569497 -0.181025 12.276800 3.395647 32.786000 6.469841 16.237967 -8.324790
43.284246 42.302649 0.938222 -6.566967 -0.180696 12.300800 3.354504 32.831700 6.443739 16.238315 -8.456690
43.291381 42.308874 0.938126 -6.564437 -0.180367 12.324400 3.373029 32.877200 6.417854 16.238575 -8.554030
43.298402 42.315232 0.938097 -6.561894 -0.180047 12.348600 3.424798 32.922400 6.392256 16.238836 -8.683400
43.305537 42.321457 0.938075 -6.559351 -0.179733 12.372900 3.452821 32.967500 6.366988 16.239270 -8.874260
43.312558 42.327682 0.937992 -6.556795 -0.179412 12.397500 3.432940 33.012500 6.341998 16.239618 -9.074050
43.319693 42.334040 0.937897 -6.554225 -0.179074 12.421500 3.378572 33.057200 6.317243 16.240052 -9.236650
43.326828 42.340265 0.937855 -6.551669 -0.178722 12.445300 3.390355 33.101800 6.292792 16.240313 -9.390380
43.333849 42.346490 0.937810 -6.549086 -0.178356 12.469600 3.416405 33.146200 6.268706 16.240747 -9.532530
43.340984 42.352715 0.937750 -6.546503 -0.177982 12.493800 3.372638 33.190400 6.244950 16.241008 -9.640130
43.348004 42.358940 0.937694 -6.543921 -0.177607 12.517400 3.331434 33.234500 6.221507 16.241443 -9.718220
43.355140 42.365298 0.937655 -6.541325 -0.177233 12.541000 3.302708 33.278400 6.198394 16.241790 -9.820730
43.362160 42.371523 0.937620 -6.538728 -0.176858 12.564200 3.321685 33.322200 6.175646 16.242225 -9.996170
43.369295 42.377748 0.937591 -6.536119 -0.176480 12.588000 3.390086 33.365800 6.153272 16.242485 -10.194700
43.376316 42.383974 0.937523 -6.533497 -0.176099 12.612200 3.383117 33.409200 6.131175 16.242746 -10.347100
43.383451 42.390199 0.937459 -6.530874 -0.175717 12.635900 3.350237 33.452500 6.109375 16.243094 -10.479000
43.390587 42.396424 0.937428 -6.528252 -0.175331 12.659700 3.320390 33.495600 6.087947 16.243180 -10.596800
43.397607 42.402649 0.937378 -6.525616 -0.174929 12.683000 3.286077 33.538600 6.066911 16.243354 -10.733900
43.404742 42.408874 0.937281 -6.522967 -0.174515 12.706200 3.268082 33.581400 6.046153 16.243528 -10.879900
43.411763 42.415099 0.937198 -6.520318 -0.174098 12.729300 3.270133 33.624100 6.025577 16.243615 -11.014400
43.418898 42.421192 0.937165 -6.517656 -0.173684 12.752500 3.291986 33.666600 6.005236 16.243789 -11.166800
43.425918 42.427417 0.937131 -6.514993 -0.173266 12.775900 3.290083 33.709000 5.985138 16.243789 -11.317900
43.433054 42.433642 0.937063 -6.512331 -0.172852 12.799100 3.294801 33.751300 5.965249 16.243615 -11.444700
43.440074 42.439868 0.937003 -6.509656 -0.172435 12.822600 3.311788 33.793400 5.945499 16.243615 -11.565000
43.447209 42.446093 0.936980 -6.506967 -0.172014 12.846100 3.276632 33.835400 5.925896 16.243528 -11.690600
43.454345 42.452185 0.936951 -6.504278 -0.171589 12.869000 3.228147 33.877200 5.906493 16.243354 -11.859700
43.461365 42.458411 0.936869 -6.501576 -0.171160 12.891800 3.232162 33.919000 5.887238 16.243180 -12.044000
43.468500 42.464636 0.936778 -6.498874 -0.170720 12.914800 3.217416 33.960500 5.868044 16.243094 -12.161900
43.475521 42.470728 0.936745 -6.496159 -0.170279 12.937400 3.177559 34.002000 5.848859 16.242920 -12.251600
43.482656 42.476954 0.936722 -6.493444 -0.169850 12.959800 3.180957 34.043300 5.829691 16.242659 -12.406500
43.489677 42.483179 0.936651 -6.490728 -0.169427 12.982500 3.157913 34.084400 5.810531 16.242311 -12.547400
43.496812 42.489272 0.936575 -6.487987 -0.168998 13.004600 3.122601 34.125500 5.791328 16.242051 -12.675500
43.503832 42.495497 0.936554 -6.485258 -0.168578 13.026700 3.146383 34.166300 5.772013 16.241616 -12.847100
43.510968 42.501589 0.936535 -6.482503 -0.168166 13.049200 3.159617 34.207100 5.752619 16.241182 -12.996900
43.518103 42.507682 0.936508 -6.479762 -0.167756 13.071500 3.168288 34.247700 5.733146 16.240747 -13.127500
43.525123 42.513907 0.936428 -6.477007 -0.167332 13.094000 3.184380 34.288200 5.713518 16.240313 -13.286400
43.532259 42.520000 0.936343 -6.474238 -0.166908 13.116600 3.161797 34.328500 5.693637 16.239705 -13.456700
43.539279 42.526225 0.936309 -6.471470 -0.166496 13.138800 3.113695 34.368700 5.673522 16.239183 -13.611700
43.546414 42.532318 0.936283 -6.468689 -0.166097 13.160700 3.069737 34.408800 5.653259 16.238575 -13.773000
43.553435 42.538411 0.936209 -6.465907 -0.165706 13.182300 3.041280 34.448700 5.632788 16.237967 -13.915200
43.560570 42.544636 0.936140 -6.463113 -0.165327 13.203800 3.005125 34.488400 5.612047 16.237272 -14.016400
43.567590 42.550728 0.936126 -6.460318 -0.164962 13.224900 2.979266 34.528000 5.590993 16.236577 -14.152200
43.574726 42.556821 0.936107 -6.457510 -0.164602 13.246000 2.957682 34.567500 5.569644 16.235795 -14.317400
43.581861 42.562914 0.936034 -6.454702 -0.164249 13.266800 2.979631 34.606800 5.548017 16.235100 -14.471100
43.588882 42.569007 0.935964 -6.451894 -0.163892 13.288200 3.008574 34.645900 5.526042 16.234231 -14.609400
43.596017 42.575232 0.935948 -6.449073 -0.163535 13.309500 2.986930 34.684900 5.503677 16.233536 -14.720800
43.603037 42.581325 0.935980 -6.446252 -0.163193 13.330600 2.941955 34.723800 5.480955 16.232667 -14.823300
43.610173 42.587417 0.935962 -6.443417 -0.162853 13.351100 2.851789 34.762400 5.457955 16.231798 -14.965400
43.617193 42.593510 0.935908 -6.440570 -0.162516 13.370900 2.800862 34.800900 5.434668 16.230755 -15.139600
43.624328 42.599603 0.935915 -6.437735 -0.162209 13.390800 2.788967 34.839200 5.411016 16.229886 -15.304800
43.631349 42.605695 0.935928 -6.434874 -0.161928 13.410500 2.762178 34.877400 5.386974 16.228843 -15.470000
43.638484 42.611788 0.935886 -6.432026 -0.161643 13.430000 2.798377 34.915400 5.362609 16.227975 -15.636500
43.645619 42.617881 0.935837 -6.429166 -0.161353 13.450100 2.839798 34.953200 5.337933 16.227019 -15.785100
43.652640 42.623974 0.935844 -6.426291 -0.161076 13.470200 2.803825 34.990900 5.312925 16.226150 -15.927300
43.659775 42.630066 0.935858 -6.423417 -0.160809 13.489800 2.747242 35.028300 5.287553 16.225281 -16.096300
43.666796 42.636159 0.935818 -6.420543 -0.160536 13.509100 2.697071 35.065600 5.261886 16.224238 -16.223100
43.673931 42.642252 0.935781 -6.417656 -0.160273 13.528100 2.655459 35.102700 5.235966 16.223369 -16.332000
43.680951 42.648212 0.935811 -6.414768 -0.160025 13.546700 2.624622 35.139600 5.209743 16.222500 -16.490800
43.688087 42.654305 0.935852 -6.411881 -0.159775 13.565200 2.577831 35.176300 5.183180 16.221805 -16.626600
43.695107 42.660397 0.935902 -6.408980 -0.159529 13.583300 2.539034 35.212800 5.156340 16.220936 -16.744400
43.702242 42.666490 0.935909 -6.406079 -0.159290 13.601200 2.563190 35.249200 5.129282 16.220154 -16.916000
43.709378 42.672583 0.935927 -6.403166 -0.159062 13.619600 2.594914 35.285300 5.102007 16.219459 -17.083800
43.716398 42.678543 0.935999 -6.400252 -0.158835 13.638000 2.568117 35.321300 5.074480 16.218764 -17.179800
43.723533 42.684636 0.936072 -6.397325 -0.158606 13.656000 2.524428 35.357000 5.046744 16.218156 -17.246400
43.730554 42.690728 0.936106 -6.394397 -0.158369 13.673800 2.480861 35.392600 5.018861 16.217548 -17.334800
43.737689 42.696821 0.936149 -6.391470 -0.158125 13.691100 2.433140 35.427900 4.990839 16.217113 -17.444900
43.744709 42.702781 0.936249 -6.388530 -0.157879 13.708200 2.390364 35.463100 4.962634 16.216679 -17.546100
43.751845 42.708874 0.936416 -6.385589 -0.157642 13.725000 2.335015 35.498000 4.934221 16.216244 -17.681900
43.758865 42.714967 0.936542 -6.382636 -0.157408 13.741300 2.294828 35.532800 4.905712 16.215984 -17.863700
43.766001 42.720927 0.936611 -6.379682 -0.157162 13.757500 2.276763 35.567300 4.877186 16.215810 -18.043000
43.773136 42.727020 0.936729 -6.376728 -0.156911 13.773600 2.238749 35.601700 4.848616 16.215723 -18.189100
43.780156 42.732980 0.936908 -6.373762 -0.156666 13.789200 2.200056 35.635800 4.819942 16.215549 -18.296600
43.787292 42.739073 0.937033 -6.370795 -0.156415 13.804700 2.188647 35.669800 4.791225 16.215549 -18.383700
43.794312 42.745166 0.937110 -6.367815 -0.156156 13.820300 2.160425 35.703500 4.762533 16.215549 -18.515700
43.801447 42.751126 0.937248 -6.364834 -0.155896 13.835300 2.106614 35.737100 4.733903 16.215723 -18.697500
43.808468 42.757219 0.937395 -6.361854 -0.155624 13.850000 2.050482 35.770400 4.705307 16.215810 -18.837100
43.815603 42.763179 0.937495 -6.358861 -0.155343 13.864400 2.003301 35.803500 4.676764 16.216157 -18.954900
43.822623 42.769272 0.937603 -6.355854 -0.155060 13.878500 1.983064 35.836400 4.648333 16.216592 -19.113800
43.829759 42.775232 0.937767 -6.352848 -0.154774 13.892500 1.936099 35.869200 4.620076 16.216853 -19.261000
43.836894 42.781325 0.937934 -6.349841 -0.154476 13.905900 1.868568 35.901700 4.591932 16.217461 -19.384000
43.843915 42.787285 0.938056 -6.346821 -0.154171 13.919000 1.859505 35.934000 4.563884 16.217895 -19.536400
43.851050 42.793377 0.938191 -6.343801 -0.153877 13.932200 1.881402 35.966200 4.536027 16.218417 -19.669600
43.858070 42.799338 0.938377 -6.340781 -0.153599 13.945600 1.860105 35.998100 4.508395 16.219199 -19.741300
43.865206 42.805298 0.938566 -6.337748 -0.153309 13.958600 1.783250 36.029900 4.480990 16.219894 -19.811700
43.872226 42.811391 0.938815 -6.334702 -0.153022 13.970900 1.732471 36.061400 4.453750 16.220589 -19.886000
43.879361 42.817351 0.939008 -6.331669 -0.152725 13.983200 1.691876 36.092800 4.426701 16.221371 -19.920600
43.886382 42.823444 0.939144 -6.328609 -0.152405 13.994800 1.641088 36.123900 4.399947 16.222240 -19.930800
43.893517 42.829404 0.939329 -6.325563 -0.152082 14.006400 1.592481 36.154900 4.373489 16.223109 -19.943600
43.900537 42.835364 0.939567 -6.322490 -0.151763 14.017400 1.540173 36.185700 4.347239 16.223978 -19.951300
43.907673 42.841457 0.939752 -6.319430 -0.151435 14.028200 1.544040 36.216300 4.321198 16.224846 -19.951300
43.914808 42.847417 0.939884 -6.316358 -0.151099 14.039300 1.542710 36.246700 4.295452 16.225802 -19.951300
43.921828 42.853377 0.940075 -6.313272 -0.150769 14.050100 1.483112 36.277000 4.270054 16.226671 -19.951300
43.928964 42.859470 0.940318 -6.310185 -0.150438 14.060300 1.419647 36.307100 4.244951 16.227714 -19.953900
43.935984 42.865430 0.940498 -6.307099 -0.150100 14.070200 1.307167 36.337000 4.220057 16.228757 -19.953900
43.943120 42.871391 0.940634 -6.304000 -0.149757 14.078800 1.202637 36.366700 4.195450 16.229625 -19.951300
43.950140 42.877351 0.940823 -6.300901 -0.149412 14.087200 1.143387 36.396200 4.171181 16.230581 -19.953900
43.957275 42.883444 0.941052 -6.297788 -0.149057 14.095100 1.087107 36.425600 4.147208 16.231450 -19.956500
43.964296 42.889404 0.941226 -6.294675 -0.148699 14.102600 1.078618 36.454800 4.123469 16.232493 -19.953900
43.971431 42.895364 0.941354 -6.291550 -0.148344 14.110300 1.035320 36.483900 4.099992 16.233362 -19.953900
43.978566 42.901325 0.941535 -6.288424 -0.147979 14.117300 0.966260 36.512800 4.076835 16.234231 -19.956500
43.985587 42.907285 0.941713 -6.285298 -0.147588 14.124000 0.927168 36.541500 4.053983 16.235100 -19.960300
43.992722 42.913377 0.941833 -6.282159 -0.147179 14.130500 0.904011 36.570000 4.031348 16.235968 -19.961600
43.999742 42.919338 0.941952 -6.279020 -0.146774 14.136800 0.881246 36.598400 4.008904 16.236664 -19.961600
44.006878 42.925298 0.942121 -6.275868 -0.146376 14.142900 0.814896 36.626700 3.986773 16.237446 -19.961600
44.013898 42.931258 0.942277 -6.272715 -0.145974 14.148300 0.732220 36.654800 3.964963 16.238141 -19.961600
44.021034 42.937219 0.942423 -6.269550 -0.145576 14.153300 0.675193 36.682700 3.943362 16.238836 -19.961600
44.028054 42.943179 0.942578 -6.266384 -0.145187 14.157900 0.618923 36.710500 3.921909 16.239444 -19.960300
44.035189 42.949139 0.942740 -6.263205 -0.144803 14.162100 0.554102 36.738100 3.900690 16.240052 -19.961600
44.042325 42.955099 0.942891 -6.260026 -0.144414 14.165700 0.473850 36.765600 3.879758 16.240574 -19.960300
44.049345 42.961060 0.943083 -6.256848 -0.144025 14.168800 0.397968 36.792900 3.859052 16.241182 -19.961600
44.056480 42.967020 0.943220 -6.253656 -0.143624 14.171400 0.369294 36.820100 3.838450 16.241616 -19.961600
44.063501 42.972980 0.943302 -6.250464 -0.143218 14.174000 0.331410 36.847200 3.817953 16.242051 -19.961600
44.070636 42.978940 0.943427 -6.247258 -0.142818 14.176100 0.303822 36.874100 3.797629 16.242485 -19.961600
44.077656 42.984901 0.943591 -6.244053 -0.142423 14.178300 0.268779 36.900800 3.777462 16.242746 -19.961600
44.084792 42.990861 0.943697 -6.240834 -0.142030 14.179900 0.183783 36.927500 3.757373 16.243094 -19.964100
44.091812 42.996821 0.943761 -6.237629 -0.141648 14.180900 0.114426 36.953900 3.737327 16.243354 -19.964100
44.098947 43.002781 0.943876 -6.234397 -0.141269 14.181600 0.048772 36.980300 3.717377 16.243615 -19.964100
44.106083 43.008609 0.944040 -6.231179 -0.140888 14.181600 0.008715 37.006500 3.697531 16.243789 -19.964100
44.113103 43.014570 0.944156 -6.227934 -0.140504 14.181700 -0.032393 37.032500 3.677737 16.243962 -19.964100
44.120239 43.020530 0.944213 -6.224702 -0.140119 14.181200 -0.111307 37.058400 3.657944 16.244049 -19.964100
44.127259 43.026490 0.944302 -6.221457 -0.139732 14.180100 -0.163676 37.084200 3.638202 16.244049 -19.966700
44.134394 43.032450 0.944432 -6.218212 -0.139343 14.178800 -0.197616 37.109800 3.618547 16.244223 -19.966700
44.141415 43.038278 0.944516 -6.214954 -0.138955 14.177300 -0.222640 37.135300 3.598927 16.244223 -19.966700
44.148550 43.044238 0.944548 -6.211695 -0.138563 14.175700 -0.251045 37.160700 3.579238 16.244223 -19.966700
44.155570 43.050199 0.944632 -6.208424 -0.138174 14.173700 -0.315492 37.185900 3.559514 16.244049 -19.964100
44.162706 43.056159 0.944729 -6.205152 -0.137783 14.171200 -0.342888 37.211000 3.539833 16.243962 -19.964100
44.169841 43.061987 0.944833 -6.201881 -0.137396 14.168900 -0.379573 37.235900 3.520161 16.243789 -19.964100
44.176861 43.067947 0.944942 -6.198596 -0.137007 14.165800 -0.511960 37.260700 3.500402 16.243615 -19.964100
44.183997 43.073907 0.945052 -6.195311 -0.136621 14.161600 -0.633581 37.285400 3.480521 16.243354 -19.964100
44.191017 43.079735 0.945148 -6.192026 -0.136233 14.156900 -0.706952 37.309900 3.460615 16.243094 -19.964100
44.198153 43.085695 0.945238 -6.188728 -0.135841 14.151600 -0.746478 37.334300 3.440751 16.242746 -19.964100
44.205173 43.091523 0.945330 -6.185430 -0.135445 14.146300 -0.747582 37.358500 3.420854 16.242311 -19.966700
44.212308 43.097483 0.945423 -6.182119 -0.135041 14.141000 -0.798969 37.382600 3.400825 16.241877 -19.966700
44.219329 43.103444 0.945516 -6.178808 -0.134631 14.134900 -0.886173 37.406500 3.380727 16.241616 -19.966700
44.226464 43.109272 0.945664 -6.175497 -0.134220 14.128500 -0.923266 37.430300 3.360638 16.241182 -19.964100
44.233599 43.115232 0.945764 -6.172172 -0.133812 14.121900 -0.982838 37.454000 3.340549 16.240747 -19.964100
44.240620 43.121060 0.945809 -6.168848 -0.133412 14.114500 -1.068591 37.477500 3.320356 16.240313 -19.964100
44.247755 43.127020 0.945905 -6.165510 -0.133014 14.106700 -1.150598 37.500900 3.300101 16.239879 -19.964100
44.254775 43.132848 0.946059 -6.162172 -0.132609 14.098300 -1.194035 37.524100 3.279856 16.239444 -19.964100
44.261911 43.138675 0.946161 -6.158834 -0.132194 14.089800 -1.222005 37.547200 3.259593 16.239183 -19.964100
44.268931 43.144636 0.946206 -6.155483 -0.131761 14.080900 -1.317663 37.570200 3.239243 16.238749 -19.964100
44.276066 43.150464 0.946299 -6.152132 -0.131319 14.071200 -1.417005 37.593000 3.218772 16.238315 -19.964100
44.283087 43.156424 0.946445 -6.148781 -0.130878 14.060800 -1.457071 37.615700 3.198266 16.237967 -19.964100
44.290222 43.162252 0.946544 -6.145417 -0.130442 14.050500 -1.473093 37.638200 3.177777 16.237533 -19.964100
44.297358 43.168079 0.946595 -6.142040 -0.130007 14.040000 -1.530841 37.660500 3.157253 16.237272 -19.964100
44.304378 43.174040 0.946695 -6.138675 -0.129578 14.028800 -1.596287 37.682700 3.136651 16.237098 -19.964100
44.311513 43.179868 0.946847 -6.135298 -0.129147 14.017400 -1.607670 37.704800 3.116006 16.236837 -19.964100
44.318534 43.185695 0.946947 -6.131907 -0.128700 14.006000 -1.618470 37.726800 3.095413 16.236664 -19.964100
44.325669 43.191523 0.946995 -6.128517 -0.128252 13.994400 -1.681179 37.748500 3.074802 16.236577 -19.964100
44.332689 43.197483 0.947089 -6.125126 -0.127823 13.982200 -1.769869 37.770200 3.054105 16.236577 -19.964100
44.339825 43.203311 0.947177 -6.121735 -0.127396 13.969300 -1.846211 37.791700 3.033364 16.236577 -19.964100
44.346845 43.209139 0.947259 -6.118331 -0.126965 13.956000 -1.939375 37.813000 3.012676 16.236577 -19.964100
44.353980 43.214967 0.947341 -6.114914 -0.126535 13.941800 -2.070493 37.834200 2.992065 16.236577 -19.964100
44.361116 43.220795 0.947432 -6.111510 -0.126120 13.926700 -2.164066 37.855200 2.971437 16.236664 -19.964100
44.368136 43.226623 0.947519 -6.108079 -0.125711 13.911200 -2.186736 37.876200 2.950775 16.236837 -19.964100
44.375271 43.232583 0.947597 -6.104662 -0.125298 13.895700 -2.175118 37.896900 2.930129 16.237098 -19.964100
44.382292 43.238411 0.947676 -6.101232 -0.124891 13.880400 -2.232484 37.917500 2.909545 16.237446 -19.964100
44.389427 43.244238 0.947754 -6.097801 -0.124493 13.864100 -2.350846 37.938000 2.888978 16.237706 -19.964100
44.396448 43.250066 0.947820 -6.094371 -0.124101 13.847100 -2.461554 37.958300 2.868402 16.237967 -19.964100
44.403583 43.255894 0.947936 -6.090927 -0.123716 13.829300 -2.550243 37.978500 2.847870 16.238401 -19.964100
44.410603 43.261722 0.948004 -6.087483 -0.123339 13.810900 -2.607548 37.998500 2.827451 16.238836 -19.964100
44.417739 43.267550 0.948023 -6.084026 -0.122968 13.792300 -2.713910 38.018400 2.807144 16.239270 -19.964100
44.424874 43.273377 0.948090 -6.080570 -0.122607 13.772500 -2.801496 38.038100 2.786873 16.239705 -19.964100
44.431894 43.279205 0.948197 -6.077113 -0.122257 13.752600 -2.786716 38.057700 2.766653 16.240313 -19.964100
44.439030 43.285033 0.948247 -6.073656 -0.121914 13.733000 -2.803060 38.077200 2.746521 16.240747 -19.964100
44.446050 43.290861 0.948251 -6.070185 -0.121588 13.712900 -2.900630 38.096500 2.726501 16.241356 -19.964100
44.453185 43.296689 0.948306 -6.066715 -0.121278 13.691900 -2.983541 38.115700 2.706568 16.241790 -19.964100
44.460206 43.302384 0.948406 -6.063245 -0.120973 13.670600 -3.012406 38.134700 2.686714 16.242225 -19.964100
44.467341 43.308212 0.948449 -6.059762 -0.120673 13.649200 -3.054409 38.153600 2.666972 16.242659 -19.964100
44.474361 43.314040 0.948453 -6.056278 -0.120391 13.627300 -3.213193 38.172400 2.647396 16.243180 -19.961600
44.481497 43.319868 0.948515 -6.052795 -0.120129 13.603700 -3.356746 38.191000 2.627932 16.243528 -19.961600
44.488632 43.325695 0.948618 -6.049298 -0.119871 13.579800 -3.365608 38.209500 2.608529 16.243962 -19.964100
44.495653 43.331523 0.948664 -6.045815 -0.119603 13.556000 -3.379259 38.227800 2.589214 16.244397 -19.964100
44.502788 43.337219 0.948677 -6.042318 -0.119330 13.531900 -3.490948 38.246000 2.570063 16.244658 -19.964100
44.509808 43.343046 0.948746 -6.038808 -0.119073 13.506600 -3.609172 38.264100 2.551077 16.244918 -19.964100
44.516944 43.348874 0.948809 -6.035311 -0.118817 13.480800 -3.631042 38.282000 2.532170 16.245266 -19.964100
44.523964 43.354702 0.948883 -6.031801 -0.118571 13.455100 -3.660559 38.299800 2.513323 16.245353 -19.964100
44.531099 43.360530 0.948972 -6.028291 -0.118345 13.428900 -3.778470 38.317500 2.494598 16.245526 -19.964100
44.538120 43.366225 0.949069 -6.024781 -0.118131 13.401600 -3.873519 38.335000 2.476004 16.245700 -19.964100
44.545255 43.372053 0.949161 -6.021258 -0.117911 13.374000 -3.902941 38.352400 2.457487 16.245787 -19.964100
44.552390 43.377881 0.949251 -6.017748 -0.117695 13.346300 -3.931797 38.369700 2.439014 16.245787 -19.964100
44.559411 43.383576 0.949359 -6.014212 -0.117482 13.318300 -3.986729 38.386900 2.420620 16.245700 -19.964100
44.566546 43.389404 0.949474 -6.010689 -0.117266 13.289800 -4.097845 38.403900 2.402355 16.245526 -19.964100
44.573567 43.395232 0.949582 -6.007166 -0.117038 13.260200 -4.220761 38.420800 2.384204 16.245353 -19.964100
44.580702 43.400927 0.949740 -6.003629 -0.116815 13.230000 -4.257603 38.437500 2.366087 16.245266 -19.964100
44.587722 43.406755 0.949852 -6.000093 -0.116584 13.199900 -4.268064 38.454200 2.348014 16.244918 -19.964100
44.594858 43.412583 0.949931 -5.996543 -0.116348 13.169500 -4.337403 38.470700 2.330045 16.244658 -19.964100
44.601878 43.418278 0.950078 -5.993007 -0.116126 13.138500 -4.424737 38.487100 2.312154 16.244397 -19.964100
44.609013 43.424106 0.950282 -5.989457 -0.115911 13.106800 -4.459363 38.503300 2.294254 16.244049 -19.964100
44.616149 43.429934 0.950438 -5.985907 -0.115695 13.075300 -4.501983 38.519400 2.276320 16.243615 -19.964100
44.623169 43.435629 0.950547 -5.982344 -0.115497 13.043000 -4.629373 38.535400 2.258421 16.243180 -19.964100
44.630304 43.441457 0.950720 -5.978781 -0.115314 13.009700 -4.733390 38.551300 2.240608 16.242746 -19.964100
44.637325 43.447152 0.950960 -5.975232 -0.115125 12.976000 -4.758893 38.567100 2.222787 16.242311 -19.964100
44.644460 43.452980 0.951153 -5.971656 -0.114920 12.942300 -4.767564 38.582700 2.204905 16.241790 -19.964100
44.651480 43.458808 0.951303 -5.968093 -0.114703 12.908500 -4.807969 38.598200 2.187014 16.241182 -19.961600
44.658616 43.464503 0.951559 -5.964517 -0.114486 12.874100 -4.878941 38.613500 2.169149 16.240574 -19.961600
44.665636 43.470331 0.951863 -5.960940 -0.114265 12.839300 -4.904843 38.628800 2.151293 16.240052 -19.961600
44.672772 43.476026 0.952067 -5.957364 -0.114028 12.804600 -4.916877 38.643900 2.133385 16.239444 -19.961600
44.679907 43.481854 0.952233 -5.953775 -0.113785 12.769600 -5.069831 38.658900 2.115424 16.238749 -19.961600
44.686927 43.487682 0.952464 -5.950185 -0.113551 12.732800 -5.187768 38.673700 2.097473 16.237967 -19.961600
44.694063 43.493377 0.952688 -5.946596 -0.113317 12.696200 -5.165315 38.688500 2.079513 16.237272 -19.964100
44.701083 43.499205 0.952912 -5.942993 -0.113087 12.659600 -5.158095 38.703100 2.061457 16.236577 -19.964100
44.708218 43.504901 0.953145 -5.939404 -0.112852 12.623100 -5.197925 38.717600 2.043288 16.235708 -19.964100
44.715239 43.510728 0.953381 -5.935801 -0.112609 12.586000 -5.299935 38.731900 2.025093 16.234926 -19.964100
44.722374 43.516424 0.953621 -5.932185 -0.112355 12.548000 -5.398156 38.746100 2.006881 16.234057 -19.964100
44.729394 43.522252 0.953868 -5.928583 -0.112084 12.509500 -5.404282 38.760200 1.988581 16.233362 -19.964100
44.736530 43.527947 0.954118 -5.924967 -0.111801 12.471400 -5.417472 38.774200 1.970169 16.232493 -19.964100
44.743665 43.533775 0.954371 -5.921338 -0.111510 12.432800 -5.509429 38.788000 1.951722 16.231450 -19.961600
44.750686 43.539470 0.954624 -5.917722 -0.111219 12.393400 -5.557818 38.801700 1.933284 16.230581 -19.961600
44.757821 43.545298 0.954927 -5.914093 -0.110936 12.354000 -5.544029 38.815200 1.914794 16.229712 -19.964100
44.764841 43.550993 0.955179 -5.910464 -0.110649 12.314800 -5.585449 38.828700 1.896173 16.228757 -19.964100
44.771977 43.556821 0.955388 -5.906821 -0.110352 12.274900 -5.673166 38.842000 1.877457 16.227888 -19.961600
44.778997 43.562517 0.955654 -5.903179 -0.110046 12.234400 -5.734606 38.855100 1.858767 16.227019 -19.961600
44.786132 43.568344 0.955967 -5.899536 -0.109732 12.193600 -5.765722 38.868200 1.840094 16.225976 -19.964100
44.793153 43.574040 0.956232 -5.895894 -0.109404 12.152700 -5.818586 38.881100 1.821343 16.225107 -19.961600
44.800288 43.579868 0.956446 -5.892238 -0.109066 12.111200 -5.875291 38.893900 1.802505 16.224238 -19.964100
44.807423 43.585563 0.956699 -5.888583 -0.108732 12.069500 -5.913827 38.906500 1.783658 16.223369 -19.964100
44.814444 43.591391 0.956996 -5.884914 -0.108413 12.027400 -5.911385 38.919000 1.764846 16.222500 -19.964100
44.821579 43.597086 0.957236 -5.881245 -0.108100 11.985700 -5.935437 38.931400 1.745974 16.221632 -19.964100
44.828599 43.602914 0.957420 -5.877576 -0.107777 11.943300 -6.062436 38.943600 1.726997 16.220763 -19.964100
44.835735 43.608609 0.957666 -5.873907 -0.107446 11.899800 -6.154784 38.955700 1.707985 16.220067 -19.961600
44.842755 43.614437 0.957970 -5.870225 -0.107106 11.856100 -6.184309 38.967700 1.689000 16.219285 -19.961600
44.849891 43.620132 0.958217 -5.866543 -0.106748 11.812200 -6.224235 38.979500 1.670014 16.218590 -19.964100
44.856911 43.625960 0.958406 -5.862861 -0.106381 11.767900 -6.266855 38.991200 1.650976 16.217982 -19.964100
44.864046 43.631656 0.958634 -5.859166 -0.106030 11.723400 -6.346456 39.002700 1.631912 16.217461 -19.961600
44.871182 43.637351 0.958851 -5.855483 -0.105682 11.678000 -6.397687 39.014200 1.612866 16.216853 -19.961600
44.878202 43.643179 0.959061 -5.851775 -0.105333 11.632800 -6.419340 39.025500 1.593837 16.216244 -19.961600
44.885337 43.648874 0.959262 -5.848079 -0.104979 11.587000 -6.437213 39.036600 1.574799 16.215810 -19.961600
44.892358 43.654702 0.959456 -5.844371 -0.104630 11.541600 -6.443834 39.047600 1.555761 16.215549 -19.964100
44.899493 43.660397 0.959642 -5.840662 -0.104286 11.495800 -6.479633 39.058500 1.536776 16.215115 -19.961600
44.906513 43.666093 0.959830 -5.836940 -0.103941 11.449800 -6.475993 39.069300 1.517886 16.214941 -19.961600
44.913649 43.671921 0.960016 -5.833232 -0.103596 11.404000 -6.506761 39.079900 1.498987 16.214680 -19.961600
