time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
4.32853e+02   6.71996e+02   5.25742e+00   4.61402e+02   -1.44762e+00  6.49471e+00   -1.09650e-02  4.82026e+02   1.09360e+00   1.86982e+00   3.53804e+01
4.32915e+02   6.71900e+02   5.25658e+00   4.61723e+02   -1.44752e+00  6.49402e+00   -1.23210e-02  4.82094e+02   1.09410e+00   1.86978e+00   3.53804e+01
4.32976e+02   6.71803e+02   5.25580e+00   4.62045e+02   -1.44743e+00  6.49322e+00   -1.52320e-02  4.82161e+02   1.09458e+00   1.86977e+00   3.53804e+01
4.33038e+02   6.71706e+02   5.25507e+00   4.62366e+02   -1.44738e+00  6.49213e+00   -2.25130e-02  4.82228e+02   1.09505e+00   1.86972e+00   3.53804e+01
4.33100e+02   6.71609e+02   5.25442e+00   4.62687e+02   -1.44730e+00  6.49047e+00   -2.66660e-02  4.82296e+02   1.09550e+00   1.86968e+00   3.53804e+01
4.33161e+02   6.71511e+02   5.25383e+00   4.63008e+02   -1.44722e+00  6.48886e+00   -2.73570e-02  4.82363e+02   1.09593e+00   1.86963e+00   3.53804e+01
4.33223e+02   6.71412e+02   5.25325e+00   4.63328e+02   -1.44714e+00  6.48709e+00   -3.42430e-02  4.82431e+02   1.09634e+00   1.86957e+00   3.53804e+01
4.33284e+02   6.71314e+02   5.25274e+00   4.63649e+02   -1.44707e+00  6.48462e+00   -3.86670e-02  4.82498e+02   1.09672e+00   1.86950e+00   3.53804e+01
4.33346e+02   6.71215e+02   5.25233e+00   4.63969e+02   -1.44707e+00  6.48233e+00   -3.99740e-02  4.82566e+02   1.09706e+00   1.86943e+00   3.53804e+01
4.33407e+02   6.71116e+02   5.25191e+00   4.64290e+02   -1.44709e+00  6.47969e+00   -4.37600e-02  4.82633e+02   1.09738e+00   1.86937e+00   3.53804e+01
4.33469e+02   6.71016e+02   5.25147e+00   4.64610e+02   -1.44713e+00  6.47694e+00   -4.56620e-02  4.82701e+02   1.09766e+00   1.86928e+00   3.53804e+01
4.33530e+02   6.70916e+02   5.25103e+00   4.64930e+02   -1.44723e+00  6.47408e+00   -4.90250e-02  4.82768e+02   1.09790e+00   1.86920e+00   3.53804e+01
4.33592e+02   6.70815e+02   5.25059e+00   4.65250e+02   -1.44738e+00  6.47087e+00   -5.82330e-02  4.82836e+02   1.09810e+00   1.86910e+00   3.53804e+01
4.33654e+02   6.70715e+02   5.25017e+00   4.65569e+02   -1.44756e+00  6.46692e+00   -6.32220e-02  4.82904e+02   1.09825e+00   1.86900e+00   3.53804e+01
4.33715e+02   6.70614e+02   5.24979e+00   4.65889e+02   -1.44771e+00  6.46308e+00   -5.80180e-02  4.82971e+02   1.09836e+00   1.86890e+00   3.53804e+01
4.33777e+02   6.70512e+02   5.24961e+00   4.66209e+02   -1.44789e+00  6.45976e+00   -5.49880e-02  4.83039e+02   1.09843e+00   1.86880e+00   3.53804e+01
4.33838e+02   6.70410e+02   5.24962e+00   4.66528e+02   -1.44815e+00  6.45632e+00   -5.47050e-02  4.83107e+02   1.09845e+00   1.86870e+00   3.53804e+01
4.33900e+02   6.70308e+02   5.24964e+00   4.66847e+02   -1.44838e+00  6.45305e+00   -5.61590e-02  4.83174e+02   1.09841e+00   1.86858e+00   3.53804e+01
4.33961e+02   6.70206e+02   5.24968e+00   4.67166e+02   -1.44864e+00  6.44944e+00   -6.64510e-02  4.83242e+02   1.09833e+00   1.86848e+00   3.53804e+01
4.34023e+02   6.70103e+02   5.24969e+00   4.67485e+02   -1.44898e+00  6.44486e+00   -7.21590e-02  4.83309e+02   1.09821e+00   1.86837e+00   3.53804e+01
4.34084e+02   6.69999e+02   5.24965e+00   4.67804e+02   -1.44934e+00  6.44056e+00   -7.01430e-02  4.83377e+02   1.09803e+00   1.86825e+00   3.53804e+01
4.34146e+02   6.69896e+02   5.24971e+00   4.68123e+02   -1.44975e+00  6.43621e+00   -7.02130e-02  4.83444e+02   1.09780e+00   1.86813e+00   3.53816e+01
4.34208e+02   6.69792e+02   5.24981e+00   4.68442e+02   -1.45012e+00  6.43191e+00   -6.87540e-02  4.83512e+02   1.09753e+00   1.86802e+00   3.53816e+01
4.34269e+02   6.69687e+02   5.24995e+00   4.68760e+02   -1.45038e+00  6.42778e+00   -6.63790e-02  4.83580e+02   1.09721e+00   1.86790e+00   3.53816e+01
4.34331e+02   6.69583e+02   5.25030e+00   4.69079e+02   -1.45069e+00  6.42372e+00   -7.02330e-02  4.83647e+02   1.09685e+00   1.86778e+00   3.53804e+01
4.34392e+02   6.69478e+02   5.25087e+00   4.69397e+02   -1.45110e+00  6.41913e+00   -7.34640e-02  4.83715e+02   1.09645e+00   1.86767e+00   3.53804e+01
4.34454e+02   6.69372e+02   5.25141e+00   4.69716e+02   -1.45150e+00  6.41466e+00   -7.23410e-02  4.83782e+02   1.09601e+00   1.86755e+00   3.53804e+01
4.34515e+02   6.69266e+02   5.25181e+00   4.70034e+02   -1.45183e+00  6.41019e+00   -7.15620e-02  4.83849e+02   1.09553e+00   1.86743e+00   3.53804e+01
4.34577e+02   6.69160e+02   5.25216e+00   4.70352e+02   -1.45212e+00  6.40584e+00   -7.21570e-02  4.83917e+02   1.09503e+00   1.86733e+00   3.53804e+01
4.34638e+02   6.69053e+02   5.25257e+00   4.70670e+02   -1.45248e+00  6.40131e+00   -7.25880e-02  4.83984e+02   1.09449e+00   1.86722e+00   3.53804e+01
4.34700e+02   6.68946e+02   5.25308e+00   4.70988e+02   -1.45296e+00  6.39690e+00   -6.66460e-02  4.84052e+02   1.09394e+00   1.86712e+00   3.53804e+01
4.34762e+02   6.68839e+02   5.25364e+00   4.71306e+02   -1.45353e+00  6.39312e+00   -6.24790e-02  4.84119e+02   1.09337e+00   1.86702e+00   3.53804e+01
4.34823e+02   6.68731e+02   5.25420e+00   4.71624e+02   -1.45412e+00  6.38922e+00   -6.60240e-02  4.84186e+02   1.09279e+00   1.86693e+00   3.53804e+01
4.34885e+02   6.68623e+02   5.25483e+00   4.71942e+02   -1.45466e+00  6.38498e+00   -6.77760e-02  4.84253e+02   1.09219e+00   1.86683e+00   3.53804e+01
4.34946e+02   6.68515e+02   5.25550e+00   4.72259e+02   -1.45515e+00  6.38092e+00   -5.90540e-02  4.84321e+02   1.09159e+00   1.86675e+00   3.53804e+01
4.35008e+02   6.68406e+02   5.25614e+00   4.72577e+02   -1.45561e+00  6.37771e+00   -4.50650e-02  4.84388e+02   1.09100e+00   1.86667e+00   3.53816e+01
4.35069e+02   6.68297e+02   5.25670e+00   4.72894e+02   -1.45602e+00  6.37536e+00   -3.86540e-02  4.84455e+02   1.09042e+00   1.86660e+00   3.53816e+01
4.35131e+02   6.68187e+02   5.25719e+00   4.73212e+02   -1.45632e+00  6.37295e+00   -4.40850e-02  4.84522e+02   1.08984e+00   1.86653e+00   3.53816e+01
4.35192e+02   6.68078e+02   5.25777e+00   4.73529e+02   -1.45656e+00  6.36992e+00   -5.19730e-02  4.84589e+02   1.08928e+00   1.86647e+00   3.53816e+01
4.35254e+02   6.67967e+02   5.25838e+00   4.73846e+02   -1.45680e+00  6.36659e+00   -5.21000e-02  4.84656e+02   1.08875e+00   1.86640e+00   3.53804e+01
4.35315e+02   6.67857e+02   5.25887e+00   4.74164e+02   -1.45698e+00  6.36350e+00   -4.70970e-02  4.84723e+02   1.08825e+00   1.86637e+00   3.53816e+01
4.35377e+02   6.67746e+02   5.25937e+00   4.74481e+02   -1.45716e+00  6.36075e+00   -4.25690e-02  4.84790e+02   1.08777e+00   1.86632e+00   3.53816e+01
4.35439e+02   6.67634e+02   5.25991e+00   4.74798e+02   -1.45742e+00  6.35828e+00   -3.91140e-02  4.84857e+02   1.08733e+00   1.86628e+00   3.53816e+01
4.35500e+02   6.67522e+02   5.26044e+00   4.75114e+02   -1.45773e+00  6.35594e+00   -3.49810e-02  4.84924e+02   1.08693e+00   1.86625e+00   3.53816e+01
4.35562e+02   6.67410e+02   5.26096e+00   4.75431e+02   -1.45804e+00  6.35393e+00   -2.84760e-02  4.84991e+02   1.08658e+00   1.86623e+00   3.53816e+01
4.35623e+02   6.67298e+02   5.26149e+00   4.75748e+02   -1.45834e+00  6.35244e+00   -2.33320e-02  4.85058e+02   1.08628e+00   1.86623e+00   3.53816e+01
4.35685e+02   6.67185e+02   5.26195e+00   4.76065e+02   -1.45858e+00  6.35107e+00   -2.34650e-02  4.85124e+02   1.08602e+00   1.86622e+00   3.53816e+01
4.35746e+02   6.67071e+02   5.26234e+00   4.76381e+02   -1.45875e+00  6.34958e+00   -2.33380e-02  4.85191e+02   1.08580e+00   1.86623e+00   3.53816e+01
4.35808e+02   6.66958e+02   5.26269e+00   4.76697e+02   -1.45885e+00  6.34820e+00   -2.24230e-02  4.85258e+02   1.08564e+00   1.86623e+00   3.53816e+01
4.35869e+02   6.66844e+02   5.26303e+00   4.77014e+02   -1.45888e+00  6.34683e+00   -2.28940e-02  4.85325e+02   1.08554e+00   1.86627e+00   3.53816e+01
4.35931e+02   6.66729e+02   5.26338e+00   4.77330e+02   -1.45890e+00  6.34539e+00   -2.19250e-02  4.85392e+02   1.08549e+00   1.86628e+00   3.53804e+01
4.35993e+02   6.66614e+02   5.26367e+00   4.77646e+02   -1.45889e+00  6.34413e+00   -1.73860e-02  4.85459e+02   1.08549e+00   1.86632e+00   3.53804e+01
4.36054e+02   6.66499e+02   5.26389e+00   4.77962e+02   -1.45882e+00  6.34327e+00   -1.66100e-02  4.85525e+02   1.08555e+00   1.86637e+00   3.53804e+01
4.36116e+02   6.66384e+02   5.26414e+00   4.78277e+02   -1.45874e+00  6.34207e+00   -2.04030e-02  4.85592e+02   1.08567e+00   1.86640e+00   3.53804e+01
4.36177e+02   6.66268e+02   5.26445e+00   4.78593e+02   -1.45867e+00  6.34075e+00   -2.18080e-02  4.85659e+02   1.08584e+00   1.86647e+00   3.53804e+01
4.36239e+02   6.66151e+02   5.26471e+00   4.78909e+02   -1.45854e+00  6.33938e+00   -2.54050e-02  4.85726e+02   1.08605e+00   1.86652e+00   3.53804e+01
4.36300e+02   6.66035e+02   5.26492e+00   4.79224e+02   -1.45840e+00  6.33760e+00   -2.60480e-02  4.85793e+02   1.08632e+00   1.86658e+00   3.53804e+01
4.36362e+02   6.65918e+02   5.26511e+00   4.79539e+02   -1.45828e+00  6.33617e+00   -2.58590e-02  4.85860e+02   1.08663e+00   1.86667e+00   3.53804e+01
4.36423e+02   6.65800e+02   5.26524e+00   4.79854e+02   -1.45814e+00  6.33445e+00   -3.34210e-02  4.85927e+02   1.08700e+00   1.86673e+00   3.53804e+01
4.36485e+02   6.65682e+02   5.26533e+00   4.80169e+02   -1.45797e+00  6.33204e+00   -3.77030e-02  4.85993e+02   1.08740e+00   1.86682e+00   3.53804e+01
4.36547e+02   6.65564e+02   5.26532e+00   4.80484e+02   -1.45778e+00  6.32981e+00   -3.58380e-02  4.86060e+02   1.08784e+00   1.86692e+00   3.53804e+01
4.36608e+02   6.65445e+02   5.26522e+00   4.80799e+02   -1.45764e+00  6.32763e+00   -3.36970e-02  4.86127e+02   1.08831e+00   1.86700e+00   3.53804e+01
4.36670e+02   6.65326e+02   5.26506e+00   4.81113e+02   -1.45752e+00  6.32563e+00   -3.41510e-02  4.86194e+02   1.08882e+00   1.86710e+00   3.53804e+01
4.36731e+02   6.65207e+02   5.26480e+00   4.81428e+02   -1.45735e+00  6.32345e+00   -4.17970e-02  4.86261e+02   1.08935e+00   1.86720e+00   3.53816e+01
4.36793e+02   6.65087e+02   5.26458e+00   4.81742e+02   -1.45714e+00  6.32047e+00   -4.96360e-02  4.86329e+02   1.08989e+00   1.86730e+00   3.53804e+01
4.36854e+02   6.64967e+02   5.26442e+00   4.82056e+02   -1.45691e+00  6.31732e+00   -5.09970e-02  4.86396e+02   1.09045e+00   1.86740e+00   3.53804e+01
4.36916e+02   6.64847e+02   5.26425e+00   4.82370e+02   -1.45673e+00  6.31422e+00   -5.09450e-02  4.86463e+02   1.09103e+00   1.86750e+00   3.53804e+01
4.36977e+02   6.64726e+02   5.26414e+00   4.82684e+02   -1.45664e+00  6.31107e+00   -5.00370e-02  4.86530e+02   1.09162e+00   1.86760e+00   3.53804e+01
4.37039e+02   6.64605e+02   5.26405e+00   4.82997e+02   -1.45656e+00  6.30804e+00   -5.14540e-02  4.86597e+02   1.09220e+00   1.86770e+00   3.53804e+01
4.37101e+02   6.64483e+02   5.26383e+00   4.83311e+02   -1.45645e+00  6.30471e+00   -5.64600e-02  4.86665e+02   1.09277e+00   1.86782e+00   3.53816e+01
4.37162e+02   6.64361e+02   5.26351e+00   4.83624e+02   -1.45635e+00  6.30110e+00   -5.86950e-02  4.86732e+02   1.09333e+00   1.86792e+00   3.53816e+01
4.37224e+02   6.64239e+02   5.26329e+00   4.83937e+02   -1.45638e+00  6.29749e+00   -5.96800e-02  4.86799e+02   1.09387e+00   1.86802e+00   3.53816e+01
4.37285e+02   6.64116e+02   5.26304e+00   4.84250e+02   -1.45650e+00  6.29377e+00   -6.12780e-02  4.86867e+02   1.09440e+00   1.86812e+00   3.53816e+01
4.37347e+02   6.63993e+02   5.26270e+00   4.84563e+02   -1.45664e+00  6.28993e+00   -6.79440e-02  4.86934e+02   1.09488e+00   1.86822e+00   3.53804e+01
4.37408e+02   6.63870e+02   5.26240e+00   4.84875e+02   -1.45659e+00  6.28540e+00   -7.97770e-02  4.87001e+02   1.09534e+00   1.86832e+00   3.53816e+01
4.37470e+02   6.63746e+02   5.26213e+00   4.85188e+02   -1.45633e+00  6.28013e+00   -8.47280e-02  4.87069e+02   1.09576e+00   1.86842e+00   3.53816e+01
4.37531e+02   6.63622e+02   5.26177e+00   4.85500e+02   -1.45604e+00  6.27498e+00   -8.17350e-02  4.87136e+02   1.09614e+00   1.86850e+00   3.53804e+01
4.37593e+02   6.63498e+02   5.26135e+00   4.85812e+02   -1.45573e+00  6.27005e+00   -7.74910e-02  4.87204e+02   1.09646e+00   1.86858e+00   3.53804e+01
4.37655e+02   6.63373e+02   5.26100e+00   4.86124e+02   -1.45545e+00  6.26541e+00   -7.25700e-02  4.87271e+02   1.09673e+00   1.86867e+00   3.53804e+01
4.37716e+02   6.63248e+02   5.26065e+00   4.86436e+02   -1.45518e+00  6.26111e+00   -6.97560e-02  4.87339e+02   1.09694e+00   1.86875e+00   3.53804e+01
4.37778e+02   6.63122e+02   5.26021e+00   4.86748e+02   -1.45495e+00  6.25681e+00   -6.99090e-02  4.87406e+02   1.09710e+00   1.86883e+00   3.53804e+01
4.37839e+02   6.62996e+02   5.25971e+00   4.87059e+02   -1.45483e+00  6.25252e+00   -6.92470e-02  4.87474e+02   1.09719e+00   1.86890e+00   3.53804e+01
4.37901e+02   6.62870e+02   5.25914e+00   4.87370e+02   -1.45469e+00  6.24833e+00   -6.84510e-02  4.87541e+02   1.09722e+00   1.86898e+00   3.53804e+01
4.37962e+02   6.62743e+02   5.25852e+00   4.87681e+02   -1.45446e+00  6.24409e+00   -6.91820e-02  4.87609e+02   1.09720e+00   1.86905e+00   3.53804e+01
4.38024e+02   6.62616e+02   5.25798e+00   4.87992e+02   -1.45419e+00  6.23980e+00   -6.95420e-02  4.87676e+02   1.09711e+00   1.86912e+00   3.53804e+01
4.38085e+02   6.62489e+02   5.25744e+00   4.88303e+02   -1.45388e+00  6.23556e+00   -6.66000e-02  4.87744e+02   1.09695e+00   1.86917e+00   3.53804e+01
4.38147e+02   6.62361e+02   5.25693e+00   4.88613e+02   -1.45363e+00  6.23160e+00   -6.40580e-02  4.87812e+02   1.09673e+00   1.86923e+00   3.53804e+01
4.38209e+02   6.62233e+02   5.25648e+00   4.88924e+02   -1.45344e+00  6.22765e+00   -6.49000e-02  4.87879e+02   1.09643e+00   1.86928e+00   3.53816e+01
4.38270e+02   6.62105e+02   5.25603e+00   4.89234e+02   -1.45325e+00  6.22358e+00   -6.07300e-02  4.87946e+02   1.09608e+00   1.86933e+00   3.53816e+01
4.38332e+02   6.61976e+02   5.25561e+00   4.89544e+02   -1.45309e+00  6.22020e+00   -5.25730e-02  4.88014e+02   1.09568e+00   1.86938e+00   3.53816e+01
4.38393e+02   6.61847e+02   5.25514e+00   4.89854e+02   -1.45295e+00  6.21711e+00   -4.69840e-02  4.88081e+02   1.09521e+00   1.86942e+00   3.53816e+01
4.38455e+02   6.61718e+02   5.25469e+00   4.90163e+02   -1.45291e+00  6.21441e+00   -4.30100e-02  4.88149e+02   1.09467e+00   1.86945e+00   3.53804e+01
4.38516e+02   6.61588e+02   5.25421e+00   4.90473e+02   -1.45295e+00  6.21184e+00   -3.59200e-02  4.88216e+02   1.09409e+00   1.86948e+00   3.53804e+01
4.38578e+02   6.61458e+02   5.25368e+00   4.90782e+02   -1.45295e+00  6.20995e+00   -2.77750e-02  4.88283e+02   1.09345e+00   1.86952e+00   3.53816e+01
4.38639e+02   6.61327e+02   5.25320e+00   4.91091e+02   -1.45289e+00  6.20840e+00   -2.26020e-02  4.88351e+02   1.09276e+00   1.86955e+00   3.53816e+01
4.38701e+02   6.61196e+02   5.25281e+00   4.91400e+02   -1.45279e+00  6.20720e+00   -1.22500e-02  4.88418e+02   1.09202e+00   1.86957e+00   3.53816e+01
4.38763e+02   6.61065e+02   5.25248e+00   4.91709e+02   -1.45272e+00  6.20691e+00   -2.09200e-03  4.88485e+02   1.09125e+00   1.86958e+00   3.53816e+01
4.38824e+02   6.60933e+02   5.25207e+00   4.92017e+02   -1.45262e+00  6.20691e+00   4.43400e-03   4.88552e+02   1.09044e+00   1.86960e+00   3.53816e+01
4.38886e+02   6.60802e+02   5.25155e+00   4.92326e+02   -1.45246e+00  6.20748e+00   1.21630e-02   4.88619e+02   1.08960e+00   1.86962e+00   3.53816e+01
4.38947e+02   6.60669e+02   5.25107e+00   4.92634e+02   -1.45235e+00  6.20840e+00   1.87950e-02   4.88686e+02   1.08873e+00   1.86962e+00   3.53816e+01
4.39009e+02   6.60537e+02   5.25065e+00   4.92942e+02   -1.45230e+00  6.20977e+00   2.25780e-02   4.88753e+02   1.08784e+00   1.86962e+00   3.53816e+01
4.39070e+02   6.60404e+02   5.25026e+00   4.93250e+02   -1.45227e+00  6.21121e+00   2.45210e-02   4.88820e+02   1.08694e+00   1.86960e+00   3.53816e+01
4.39132e+02   6.60270e+02   5.24988e+00   4.93557e+02   -1.45226e+00  6.21281e+00   2.61480e-02   4.88887e+02   1.08602e+00   1.86958e+00   3.53816e+01
4.39193e+02   6.60137e+02   5.24957e+00   4.93865e+02   -1.45228e+00  6.21441e+00   3.21770e-02   4.88954e+02   1.08509e+00   1.86957e+00   3.53816e+01
4.39255e+02   6.60003e+02   5.24932e+00   4.94172e+02   -1.45228e+00  6.21676e+00   4.02440e-02   4.89020e+02   1.08415e+00   1.86953e+00   3.53816e+01
4.39317e+02   6.59869e+02   5.24899e+00   4.94479e+02   -1.45225e+00  6.21940e+00   4.70110e-02   4.89087e+02   1.08322e+00   1.86950e+00   3.53804e+01
4.39378e+02   6.59734e+02   5.24864e+00   4.94786e+02   -1.45226e+00  6.22255e+00   5.61160e-02   4.89154e+02   1.08230e+00   1.86947e+00   3.53804e+01
4.39440e+02   6.59599e+02   5.24825e+00   4.95093e+02   -1.45227e+00  6.22628e+00   4.18330e-02   4.89220e+02   1.08138e+00   1.86943e+00   3.53804e+01
4.39501e+02   6.59463e+02   5.24785e+00   4.95400e+02   -1.45227e+00  6.22771e+00   1.98360e-02   4.89287e+02   1.08048e+00   1.86938e+00   3.53816e+01
4.39563e+02   6.59328e+02   5.24742e+00   4.95706e+02   -1.45224e+00  6.22874e+00   1.71970e-02   4.89353e+02   1.07960e+00   1.86933e+00   3.53816e+01
4.39624e+02   6.59192e+02   5.24702e+00   4.96012e+02   -1.45213e+00  6.22983e+00   1.58820e-02   4.89420e+02   1.07875e+00   1.86928e+00   3.53816e+01
4.39686e+02   6.59055e+02   5.24671e+00   4.96318e+02   -1.45206e+00  6.23069e+00   8.22700e-03   4.89486e+02   1.07794e+00   1.86923e+00   3.53816e+01
4.39747e+02   6.58919e+02   5.24644e+00   4.96624e+02   -1.45200e+00  6.23080e+00   -3.17800e-03  4.89552e+02   1.07715e+00   1.86918e+00   3.53816e+01
4.39809e+02   6.58782e+02   5.24614e+00   4.96930e+02   -1.45194e+00  6.23029e+00   -6.71200e-03  4.89619e+02   1.07640e+00   1.86912e+00   3.53816e+01
4.39871e+02   6.58644e+02   5.24582e+00   4.97236e+02   -1.45186e+00  6.23000e+00   -1.31490e-02  4.89685e+02   1.07570e+00   1.86907e+00   3.53816e+01
4.39932e+02   6.58506e+02   5.24534e+00   4.97541e+02   -1.45173e+00  6.22868e+00   -2.81870e-02  4.89751e+02   1.07504e+00   1.86900e+00   3.53816e+01
4.39994e+02   6.58368e+02   5.24476e+00   4.97846e+02   -1.45152e+00  6.22650e+00   -4.53190e-02  4.89817e+02   1.07442e+00   1.86895e+00   3.53816e+01
4.40055e+02   6.58230e+02   5.24424e+00   4.98151e+02   -1.45128e+00  6.22312e+00   -6.25410e-02  4.89883e+02   1.07385e+00   1.86890e+00   3.53816e+01
4.40117e+02   6.58091e+02   5.24381e+00   4.98456e+02   -1.45103e+00  6.21883e+00   -7.37990e-02  4.89949e+02   1.07334e+00   1.86885e+00   3.53816e+01
4.40178e+02   6.57952e+02   5.24347e+00   4.98761e+02   -1.45077e+00  6.21401e+00   -1.65470e-02  4.90015e+02   1.07288e+00   1.86880e+00   3.53816e+01
4.40240e+02   6.57812e+02   5.24325e+00   4.99065e+02   -1.45053e+00  6.21676e+00   3.85000e-02   4.90081e+02   1.07247e+00   1.86875e+00   3.53816e+01
4.40301e+02   6.57673e+02   5.24309e+00   4.99369e+02   -1.45025e+00  6.21877e+00   3.16470e-02   4.90147e+02   1.07211e+00   1.86870e+00   3.53816e+01
4.40363e+02   6.57532e+02   5.24286e+00   4.99673e+02   -1.44995e+00  6.22066e+00   2.83540e-02   4.90213e+02   1.07180e+00   1.86867e+00   3.53804e+01
4.40425e+02   6.57392e+02   5.24253e+00   4.99977e+02   -1.44971e+00  6.22226e+00   1.69000e-02   4.90279e+02   1.07155e+00   1.86863e+00   3.53816e+01
4.40486e+02   6.57251e+02   5.24218e+00   5.00281e+02   -1.44953e+00  6.22278e+00   5.94000e-03   4.90345e+02   1.07136e+00   1.86862e+00   3.53816e+01
4.40548e+02   6.57110e+02   5.24183e+00   5.00585e+02   -1.44933e+00  6.22295e+00   -1.57200e-03  4.90411e+02   1.07121e+00   1.86860e+00   3.53816e+01
4.40609e+02   6.56968e+02   5.24143e+00   5.00888e+02   -1.44906e+00  6.22255e+00   -1.19940e-02  4.90477e+02   1.07111e+00   1.86858e+00   3.53804e+01
4.40671e+02   6.56826e+02   5.24112e+00   5.01191e+02   -1.44884e+00  6.22152e+00   -1.78190e-02  4.90543e+02   1.07107e+00   1.86858e+00   3.53804e+01
4.40732e+02   6.56684e+02   5.24096e+00   5.01494e+02   -1.44866e+00  6.22037e+00   -2.19210e-02  4.90609e+02   1.07107e+00   1.86858e+00   3.53804e+01
4.40794e+02   6.56541e+02   5.24091e+00   5.01797e+02   -1.44841e+00  6.21877e+00   -3.39350e-02  4.90675e+02   1.07110e+00   1.86858e+00   3.53804e+01
4.40855e+02   6.56398e+02   5.24092e+00   5.02099e+02   -1.44809e+00  6.21619e+00   -4.91330e-02  4.90741e+02   1.07118e+00   1.86860e+00   3.53804e+01
4.40917e+02   6.56255e+02   5.24094e+00   5.02402e+02   -1.44772e+00  6.21275e+00   -6.37480e-02  4.90807e+02   1.07129e+00   1.86862e+00   3.53816e+01
4.40979e+02   6.56111e+02   5.24092e+00   5.02704e+02   -1.44732e+00  6.20834e+00   -7.47180e-02  4.90873e+02   1.07143e+00   1.86863e+00   3.53816e+01
4.41040e+02   6.55967e+02   5.24087e+00   5.03006e+02   -1.44691e+00  6.20353e+00   -8.32220e-02  4.90939e+02   1.07159e+00   1.86867e+00   3.53804e+01
4.41102e+02   6.55823e+02   5.24075e+00   5.03308e+02   -1.44647e+00  6.19809e+00   -9.18670e-02  4.91005e+02   1.07177e+00   1.86870e+00   3.53804e+01
4.41163e+02   6.55678e+02   5.24059e+00   5.03610e+02   -1.44604e+00  6.19224e+00   -1.04084e-01  4.91071e+02   1.07198e+00   1.86875e+00   3.53804e+01
4.41225e+02   6.55533e+02   5.24043e+00   5.03911e+02   -1.44566e+00  6.18531e+00   -1.21542e-01  4.91137e+02   1.07220e+00   1.86878e+00   3.53804e+01
4.41286e+02   6.55387e+02   5.24033e+00   5.04212e+02   -1.44528e+00  6.17729e+00   -1.35340e-01  4.91203e+02   1.07244e+00   1.86883e+00   3.53804e+01
4.41348e+02   6.55241e+02   5.24031e+00   5.04513e+02   -1.44496e+00  6.16864e+00   -1.40308e-01  4.91269e+02   1.07268e+00   1.86890e+00   3.53804e+01
4.41409e+02   6.55095e+02   5.24030e+00   5.04814e+02   -1.44465e+00  6.15998e+00   -1.39924e-01  4.91335e+02   1.07293e+00   1.86895e+00   3.53816e+01
4.41471e+02   6.54948e+02   5.24031e+00   5.05115e+02   -1.44434e+00  6.15139e+00   -1.44162e-01  4.91401e+02   1.07319e+00   1.86900e+00   3.53816e+01
4.41533e+02   6.54801e+02   5.24039e+00   5.05416e+02   -1.44405e+00  6.14228e+00   -1.53651e-01  4.91467e+02   1.07346e+00   1.86907e+00   3.53816e+01
4.41594e+02   6.54654e+02   5.24048e+00   5.05716e+02   -1.44378e+00  6.13248e+00   -1.62633e-01  4.91533e+02   1.07371e+00   1.86912e+00   3.53816e+01
4.41656e+02   6.54506e+02   5.24057e+00   5.06016e+02   -1.44356e+00  6.12223e+00   -1.68030e-01  4.91599e+02   1.07395e+00   1.86917e+00   3.53816e+01
4.41717e+02   6.54358e+02   5.24059e+00   5.06316e+02   -1.44340e+00  6.11180e+00   -1.72774e-01  4.91665e+02   1.07419e+00   1.86923e+00   3.53816e+01
4.41779e+02   6.54210e+02   5.24055e+00   5.06616e+02   -1.44324e+00  6.10097e+00   -1.80389e-01  4.91731e+02   1.07442e+00   1.86928e+00   3.53804e+01
4.41840e+02   6.54061e+02   5.24056e+00   5.06916e+02   -1.44306e+00  6.08957e+00   -1.86193e-01  4.91797e+02   1.07464e+00   1.86933e+00   3.53816e+01
4.41902e+02   6.53912e+02   5.24061e+00   5.07215e+02   -1.44291e+00  6.07805e+00   -1.87046e-01  4.91864e+02   1.07484e+00   1.86938e+00   3.53816e+01
4.41963e+02   6.53762e+02   5.24066e+00   5.07515e+02   -1.44271e+00  6.06659e+00   -1.85774e-01  4.91930e+02   1.07503e+00   1.86942e+00   3.53816e+01
4.42025e+02   6.53612e+02   5.24077e+00   5.07814e+02   -1.44246e+00  6.05519e+00   -1.84700e-01  4.91996e+02   1.07521e+00   1.86947e+00   3.53816e+01
4.42087e+02   6.53462e+02   5.24088e+00   5.08113e+02   -1.44227e+00  6.04385e+00   -1.80368e-01  4.92062e+02   1.07538e+00   1.86950e+00   3.53816e+01
4.42148e+02   6.53312e+02   5.24093e+00   5.08412e+02   -1.44212e+00  6.03296e+00   -1.76881e-01  4.92128e+02   1.07553e+00   1.86953e+00   3.53816e+01
4.42210e+02   6.53161e+02   5.24094e+00   5.08710e+02   -1.44199e+00  6.02207e+00   -1.75540e-01  4.92195e+02   1.07566e+00   1.86957e+00   3.53804e+01
4.42271e+02   6.53009e+02   5.24098e+00   5.09009e+02   -1.44195e+00  6.01136e+00   -1.70764e-01  4.92261e+02   1.07579e+00   1.86958e+00   3.53804e+01
4.42333e+02   6.52858e+02   5.24109e+00   5.09307e+02   -1.44199e+00  6.00105e+00   -1.63163e-01  4.92327e+02   1.07590e+00   1.86960e+00   3.53816e+01
