time x0G u y0G v psi r delta 
462.388000 214.276000 3.257730 -360.785000 0.000000 158.929898 -1.213278 -24.999982
462.865000 212.679000 3.267290 -360.740000 0.000000 158.350065 -1.217106 -24.999982
463.343000 211.082000 3.262510 -360.443000 0.000000 157.759918 -1.215180 -24.999982
463.821000 209.484000 3.252950 -360.397000 0.000000 157.180085 -1.211353 -24.999982
464.298000 207.887000 3.262510 -360.329000 0.000000 156.600252 -1.205618 -24.999982
464.776000 206.085000 3.252950 -360.055000 0.000000 156.030159 -1.197934 -24.999982
465.254000 204.716000 3.262510 -359.781000 0.000000 155.449752 -1.192193 -24.999982
465.731000 202.913000 3.252950 -359.256000 0.000000 154.880232 -1.186441 -24.999982
466.209000 201.088000 3.267290 -359.188000 0.000000 154.310139 -1.188366 -24.999982
466.687000 199.719000 3.262510 -358.914000 0.000000 153.729733 -1.192193 -24.999982
467.164000 198.144000 3.257730 -358.640000 0.000000 153.160213 -1.192193 -24.999982
467.642000 196.547000 3.272060 -358.344000 0.000000 152.579807 -1.194101 -24.999982
468.120000 194.950000 3.262510 -358.070000 0.000000 152.009714 -1.196026 -24.999982
468.597000 193.376000 3.281620 -357.796000 0.000000 151.429880 -1.192193 -24.999982
469.075000 191.778000 3.276840 -357.271000 0.000000 150.859787 -1.192193 -24.999982
469.553000 190.204000 3.276840 -356.997000 0.000000 150.290267 -1.190268 -24.999982
470.030000 188.630000 3.291170 -356.473000 0.000000 149.709861 -1.194101 -24.999982
470.508000 187.032000 3.291170 -356.199000 0.000000 149.130028 -1.194101 -24.999982
470.986000 185.207000 3.295950 -355.902000 0.000000 148.559935 -1.201762 -24.999982
471.463000 183.861000 3.295950 -355.400000 0.000000 147.980102 -1.201762 -24.999982
471.941000 182.286000 3.291170 -354.898000 0.000000 147.400268 -1.201762 -24.999982
472.419000 180.712000 3.291170 -354.374000 0.000000 146.819862 -1.201762 -24.999982
472.897000 179.115000 3.305500 -353.872000 0.000000 146.249769 -1.203687 -24.999982
473.374000 177.540000 3.291170 -353.370000 0.000000 145.669936 -1.197934 -24.999982
473.852000 175.966000 3.295950 -352.845000 0.000000 145.099843 -1.197934 -24.999982
474.330000 174.597000 3.300720 -352.343000 0.000000 144.520009 -1.192193 -24.999982
474.807000 173.045000 3.305500 -351.613000 0.000000 143.949916 -1.192193 -24.999982
475.285000 171.448000 3.300720 -351.088000 0.000000 143.379823 -1.190268 -24.999982
475.763000 169.646000 3.305500 -350.586000 0.000000 142.809730 -1.186441 -24.999982
476.240000 168.299000 3.315050 -350.061000 0.000000 142.240210 -1.184510 -24.999982
476.718000 166.702000 3.310280 -349.559000 0.000000 141.670117 -1.194101 -24.999982
477.196000 165.379000 3.310280 -348.829000 0.000000 141.090284 -1.192193 -24.999982
477.673000 164.010000 3.319830 -348.327000 0.000000 140.509878 -1.197934 -24.999982
478.151000 162.435000 3.319830 -347.597000 0.000000 139.930045 -1.203687 -24.999982
478.629000 160.884000 3.315050 -346.616000 0.000000 139.359952 -1.197934 -24.999982
479.106000 159.287000 3.324610 -346.114000 0.000000 138.789859 -1.192193 -24.999982
479.584000 157.940000 3.319830 -345.612000 0.000000 138.210025 -1.194101 -24.999982
480.062000 156.366000 3.329380 -344.859000 0.000000 137.639932 -1.196026 -24.999982
480.539000 155.020000 3.324610 -344.129000 0.000000 137.060099 -1.192193 -24.999982
481.017000 153.468000 3.329380 -343.170000 0.000000 136.499746 -1.188366 -24.999982
481.495000 151.894000 3.334160 -342.440000 0.000000 135.930226 -1.180683 -24.999982
481.972000 150.548000 3.329380 -341.687000 0.000000 135.360133 -1.182608 -24.999982
482.450000 149.201000 3.329380 -340.957000 0.000000 134.779727 -1.190268 -24.999982
482.928000 147.855000 3.329380 -340.227000 0.000000 134.210207 -1.192193 -24.999982
483.405000 146.281000 3.334160 -339.269000 0.000000 133.629801 -1.197934 -24.999982
483.883000 144.958000 3.319830 -338.538000 0.000000 133.060281 -1.201762 -24.999982
484.361000 143.611000 3.324610 -337.808000 0.000000 132.479874 -1.197934 -24.999982
484.838000 142.037000 3.334160 -336.850000 0.000000 131.909781 -1.190268 -24.999982
485.316000 140.691000 3.334160 -336.097000 0.000000 131.340261 -1.190268 -24.999982
485.794000 139.344000 3.329380 -335.367000 0.000000 130.759855 -1.190268 -24.999982
486.271000 138.021000 3.329380 -334.180000 0.000000 130.189762 -1.192193 -24.999982
486.749000 136.675000 3.338940 -333.450000 0.000000 129.609929 -1.197934 -24.999982
487.227000 135.100000 3.329380 -332.492000 0.000000 129.039836 -1.197934 -24.999982
487.704000 133.777000 3.329380 -331.534000 0.000000 128.469743 -1.192193 -24.999982
488.182000 132.659000 3.329380 -330.575000 0.000000 127.900223 -1.186441 -24.999982
488.660000 131.336000 3.338940 -329.617000 0.000000 127.339870 -1.178775 -24.999982
489.137000 129.989000 3.343710 -328.659000 0.000000 126.769777 -1.176850 -24.999982
489.615000 128.666000 3.343710 -327.472000 0.000000 126.200257 -1.184510 -24.999982
490.093000 127.548000 3.348490 -326.742000 0.000000 125.630164 -1.182608 -24.999982
490.570000 126.202000 3.353270 -325.784000 0.000000 125.049758 -1.192193 -24.999982
491.048000 124.878000 3.353270 -324.597000 0.000000 124.480238 -1.196026 -24.999982
491.526000 123.532000 3.358040 -323.639000 0.000000 123.899831 -1.194101 -24.999982
492.003000 122.437000 3.358040 -322.475000 0.000000 123.329738 -1.196026 -24.999982
492.481000 121.114000 3.362820 -321.517000 0.000000 122.760218 -1.188366 -24.999982
492.959000 119.767000 3.367600 -320.330000 0.000000 122.190125 -1.192193 -24.999982
493.436000 118.672000 3.372370 -319.372000 0.000000 121.620032 -1.190268 -24.999982
493.914000 117.577000 3.372370 -317.957000 0.000000 121.049939 -1.194101 -24.999982
494.392000 116.231000 3.377150 -316.999000 0.000000 120.470106 -1.188366 -24.999982
494.869000 114.907000 3.377150 -315.812000 0.000000 119.900013 -1.194101 -24.999982
495.347000 113.812000 3.381930 -314.626000 0.000000 119.320180 -1.194101 -24.999982
495.825000 112.945000 3.381930 -313.462000 0.000000 118.739773 -1.203687 -24.999982
496.303000 111.599000 3.391480 -312.504000 0.000000 118.159940 -1.205618 -24.999982
496.780000 110.504000 3.396260 -311.089000 0.000000 117.580107 -1.205618 -24.999982
497.258000 109.386000 3.401030 -310.154000 0.000000 117.010014 -1.199860 -24.999982
497.736000 108.313000 3.405810 -308.739000 0.000000 116.439921 -1.194101 -24.999982
498.213000 107.195000 3.410590 -307.781000 0.000000 115.860088 -1.194101 -24.999982
498.691000 106.100000 3.410590 -306.389000 0.000000 115.280254 -1.197934 -24.999982
499.169000 105.005000 3.415360 -305.203000 0.000000 114.699848 -1.201762 -24.999982
499.646000 103.909000 3.415360 -304.016000 0.000000 114.120015 -1.211353 -24.999982
500.124000 103.020000 3.420140 -302.852000 0.000000 113.549922 -1.205618 -24.999982
500.602000 101.924000 3.424920 -301.438000 0.000000 112.970088 -1.201762 -24.999982
501.079000 100.829000 3.434470 -300.251000 0.000000 112.399995 -1.196026 -24.999982
501.557000 99.733900 3.434470 -298.859000 0.000000 111.829902 -1.192193 -24.999982
502.035000 98.866800 3.444020 -297.445000 0.000000 111.259809 -1.186441 -24.999982
502.512000 97.999800 3.444020 -296.281000 0.000000 110.689716 -1.186441 -24.999982
502.990000 96.904500 3.448800 -294.866000 0.000000 110.120196 -1.174947 -24.999982
503.468000 95.809300 3.448800 -293.703000 0.000000 109.559844 -1.176850 -24.999982
503.945000 94.942300 3.448800 -292.288000 0.000000 108.989751 -1.174947 -24.999982
504.423000 93.847000 3.453580 -291.124000 0.000000 108.420231 -1.178775 -24.999982
504.901000 93.208200 3.458350 -289.732000 0.000000 107.850138 -1.184510 -24.999982
505.378000 92.112900 3.467910 -288.318000 0.000000 107.280045 -1.194101 -24.999982
505.856000 91.474000 3.467910 -286.926000 0.000000 106.700211 -1.194101 -24.999982
506.334000 90.607000 3.472680 -285.534000 0.000000 106.130118 -1.196026 -24.999982
506.811000 89.511800 3.477460 -284.348000 0.000000 105.550285 -1.197934 -24.999982
507.289000 88.644700 3.482240 -282.728000 0.000000 104.980192 -1.192193 -24.999982
507.767000 88.005800 3.487010 -281.336000 0.000000 104.410099 -1.182608 -24.999982
508.244000 87.138800 3.491790 -279.921000 0.000000 103.849746 -1.178775 -24.999982
508.722000 86.294500 3.496570 -278.301000 0.000000 103.289967 -1.171114 -24.999982
509.200000 85.427500 3.501340 -276.909000 0.000000 102.730187 -1.167264 -24.999982
509.677000 84.560400 3.506120 -275.723000 0.000000 102.169834 -1.169189 -24.999982
510.155000 83.921600 3.515680 -274.103000 0.000000 101.610054 -1.161529 -24.999982
510.633000 83.282700 3.520450 -272.939000 0.000000 101.050274 -1.159598 -24.999982
511.110000 82.643800 3.525230 -271.319000 0.000000 100.500235 -1.159598 -24.999982
511.588000 81.799600 3.525230 -269.699000 0.000000 99.939882 -1.159598 -24.999982
512.066000 81.160700 3.530010 -268.307000 0.000000 99.380103 -1.163431 -24.999982
512.543000 80.293600 3.534780 -266.915000 0.000000 98.810010 -1.171114 -24.999982
513.021000 79.654800 3.539560 -265.295000 0.000000 98.239917 -1.178775 -24.999982
513.499000 79.015900 3.544340 -263.903000 0.000000 97.680137 -1.176850 -24.999982
513.976000 78.628000 3.549110 -262.283000 0.000000 97.119784 -1.174947 -24.999982
514.454000 77.760900 3.553890 -260.663000 0.000000 96.550264 -1.171114 -24.999982
514.932000 77.122000 3.558670 -259.272000 0.000000 95.989911 -1.169189 -24.999982
515.409000 76.506000 3.558670 -257.652000 0.000000 95.430131 -1.167264 -24.999982
515.887000 75.867100 3.563440 -256.260000 0.000000 94.869779 -1.163431 -24.999982
516.365000 75.456400 3.568220 -254.868000 0.000000 94.319739 -1.163431 -24.999982
516.842000 74.817500 3.568220 -253.248000 0.000000 93.759960 -1.161529 -24.999982
517.320000 74.201400 3.573000 -251.628000 0.000000 93.200180 -1.157696 -24.999982
517.798000 74.018900 3.577770 -250.259000 0.000000 92.639827 -1.159598 -24.999982
518.275000 73.380000 3.582550 -248.639000 0.000000 92.080047 -1.167264 -24.999982
518.753000 72.992100 3.587330 -247.019000 0.000000 91.520267 -1.171114 -24.999982
519.231000 72.353300 3.592100 -245.399000 0.000000 90.950174 -1.169189 -24.999982
519.708000 71.965400 3.596880 -243.779000 0.000000 90.389822 -1.169189 -24.999982
520.186000 71.554700 3.563440 -242.181000 0.000000 89.839782 -1.163431 -24.999982
520.664000 70.915800 3.544340 -240.790000 0.000000 89.280003 -1.159598 -24.999982
521.142000 70.527900 3.520450 -239.170000 0.000000 88.720223 -1.157696 -24.999982
521.619000 70.117200 3.510900 -237.550000 0.000000 88.170183 -1.157696 -24.999982
522.097000 69.957500 3.501340 -235.724000 0.000000 87.609831 -1.161529 -24.999982
522.575000 69.546700 3.501340 -234.355000 0.000000 87.039738 -1.167264 -24.999982
523.052000 69.364200 3.491790 -232.735000 0.000000 86.479958 -1.174947 -24.999982
523.530000 68.976300 3.496570 -231.138000 0.000000 85.909865 -1.178775 -24.999982
524.008000 68.565600 3.487010 -229.746000 0.000000 85.339772 -1.184510 -24.999982
524.485000 68.154900 3.487010 -227.898000 0.000000 84.770252 -1.180683 -24.999982
524.963000 67.995200 3.487010 -226.301000 0.000000 84.209899 -1.171114 -24.999982
525.441000 67.584500 3.463130 -224.681000 0.000000 83.650119 -1.167264 -24.999982
525.918000 67.424700 3.453580 -223.084000 0.000000 83.089766 -1.161529 -24.999982
526.396000 67.014000 3.444020 -221.463000 0.000000 82.529987 -1.157696 -24.999982
526.874000 66.854300 3.424920 -219.866000 0.000000 81.970207 -1.159598 -24.999982
527.351000 66.671800 3.429690 -218.497000 0.000000 81.409854 -1.159598 -24.999982
527.829000 66.489200 3.420140 -216.649000 0.000000 80.850074 -1.163431 -24.999982
528.307000 66.329500 3.439250 -215.052000 0.000000 80.279981 -1.167264 -24.999982
528.784000 66.169800 3.439250 -213.226000 0.000000 79.720202 -1.174947 -24.999982
529.262000 65.759100 3.467910 -211.835000 0.000000 79.150109 -1.171114 -24.999982
529.740000 65.804700 3.434470 -210.009000 0.000000 78.589756 -1.173022 -24.999982
530.217000 65.645000 3.429690 -208.412000 0.000000 78.020236 -1.165356 -24.999982
530.695000 65.485300 3.415360 -206.587000 0.000000 77.450143 -1.171114 -24.999982
531.173000 65.302700 3.415360 -205.195000 0.000000 76.889790 -1.171114 -24.999982
531.650000 65.348400 3.391480 -203.369000 0.000000 76.330010 -1.163431 -24.999982
532.128000 65.416800 3.410590 -201.772000 0.000000 75.759917 -1.163431 -24.999982
532.606000 65.234300 3.405810 -200.403000 0.000000 75.200138 -1.165356 -24.999982
533.083000 65.279900 3.410590 -198.806000 0.000000 74.639785 -1.165356 -24.999982
533.561000 65.348400 3.410590 -196.981000 0.000000 74.070265 -1.165356 -24.999982
534.039000 65.394000 3.415360 -195.383000 0.000000 73.500172 -1.171114 -24.999982
534.516000 65.462500 3.401030 -193.786000 0.000000 72.930079 -1.173022 -24.999982
534.994000 65.508100 3.386700 -192.189000 0.000000 72.359986 -1.174947 -24.999982
535.472000 65.576600 3.391480 -190.364000 0.000000 71.789893 -1.182608 -24.999982
535.949000 65.622200 3.377150 -188.995000 0.000000 71.230113 -1.171114 -24.999982
536.427000 65.690600 3.386700 -187.169000 0.000000 70.660020 -1.171114 -24.999982
536.905000 65.736300 3.386700 -185.595000 0.000000 70.089927 -1.174947 -24.999982
537.382000 65.804700 3.381930 -183.998000 0.000000 69.519834 -1.169189 -24.999982
537.860000 65.850400 3.401030 -182.400000 0.000000 68.960054 -1.163431 -24.999982
538.338000 66.124200 3.401030 -180.803000 0.000000 68.400275 -1.169189 -24.999982
538.815000 66.192600 3.401030 -178.978000 0.000000 67.830182 -1.161529 -24.999982
539.293000 66.489200 3.396260 -177.381000 0.000000 67.260089 -1.167264 -24.999982
539.771000 66.534900 3.377150 -176.012000 0.000000 66.689996 -1.176850 -24.999982
540.248000 67.036900 3.381930 -174.209000 0.000000 66.119903 -1.169189 -24.999982
540.726000 67.333500 3.367600 -172.635000 0.000000 65.560123 -1.171114 -24.999982
541.204000 67.401900 3.372370 -170.809000 0.000000 64.990030 -1.173022 -24.999982
541.681000 67.675700 3.362820 -169.440000 0.000000 64.419937 -1.173022 -24.999982
542.159000 67.949500 3.381930 -167.843000 0.000000 63.849844 -1.176850 -24.999982
542.637000 68.451500 3.372370 -166.269000 0.000000 63.279751 -1.178775 -24.999982
543.114000 68.748100 3.386700 -164.672000 0.000000 62.710231 -1.178775 -24.999982
543.592000 69.021900 3.401030 -163.097000 0.000000 62.140138 -1.180683 -24.999982
544.070000 69.546700 3.381930 -161.523000 0.000000 61.570045 -1.182608 -24.999982
544.548000 69.820500 3.362820 -159.926000 0.000000 60.999952 -1.180683 -24.999982
545.025000 70.094400 3.362820 -158.328000 0.000000 60.420118 -1.186441 -24.999982
545.503000 70.619200 3.362820 -156.754000 0.000000 59.850025 -1.190268 -24.999982
545.981000 70.915800 3.367600 -154.951000 0.000000 59.270192 -1.190268 -24.999982
546.458000 71.417800 3.367600 -153.582000 0.000000 58.689786 -1.197934 -24.999982
546.936000 71.919700 3.367600 -152.008000 0.000000 58.109953 -1.203687 -24.999982
547.414000 72.193500 3.377150 -150.411000 0.000000 57.539860 -1.203687 -24.999982
547.891000 72.490200 3.377150 -149.065000 0.000000 56.969996 -1.192193 -24.999982
548.369000 72.992100 3.396260 -147.467000 0.000000 56.400017 -1.184510 -24.999982
548.847000 73.516900 3.372370 -145.665000 0.000000 55.829982 -1.178775 -24.999982
549.324000 74.018900 3.372370 -144.090000 0.000000 55.260003 -1.178775 -24.999982
549.802000 74.749100 3.353270 -142.744000 0.000000 54.690025 -1.192193 -24.999982
550.280000 75.251000 3.362820 -141.170000 0.000000 54.110020 -1.194101 -24.999982
550.757000 75.775800 3.348490 -139.573000 0.000000 53.539984 -1.194101 -24.999982
551.235000 76.277800 3.353270 -138.226000 0.000000 52.959979 -1.199860 -24.999982
551.713000 77.008000 3.358040 -136.652000 0.000000 52.379974 -1.197934 -24.999982
552.190000 77.532800 3.358040 -135.078000 0.000000 51.800026 -1.201762 -24.999982
552.668000 78.034700 3.367600 -133.731000 0.000000 51.220020 -1.205618 -24.999982
553.146000 78.764900 3.377150 -132.157000 0.000000 50.640015 -1.207520 -24.999982
553.623000 79.517800 3.367600 -130.583000 0.000000 50.060010 -1.205618 -24.999982
554.101000 80.019800 3.338940 -129.236000 0.000000 49.480005 -1.209445 -24.999982
554.579000 80.750000 3.334160 -127.662000 0.000000 48.900000 -1.205618 -24.999982
555.056000 81.480100 3.329380 -126.088000 0.000000 48.330021 -1.196026 -24.999982
555.534000 82.438400 3.334160 -124.970000 0.000000 47.759986 -1.194101 -24.999982
556.012000 83.168600 3.329380 -123.395000 0.000000 47.190007 -1.190268 -24.999982
556.489000 83.693400 3.334160 -121.821000 0.000000 46.610002 -1.184510 -24.999982
556.967000 84.195400 3.338940 -120.703000 0.000000 46.040024 -1.196026 -24.999982
557.445000 85.153700 3.353270 -119.128000 0.000000 45.460018 -1.197934 -24.999982
557.922000 85.883800 3.353270 -117.554000 0.000000 44.880013 -1.207520 -24.999982
558.400000 86.614000 3.362820 -116.208000 0.000000 44.289981 -1.211353 -24.999982
558.878000 87.572300 3.334160 -114.884000 0.000000 43.709976 -1.211353 -24.999982
559.355000 88.325300 3.329380 -113.538000 0.000000 43.130028 -1.205618 -24.999982
559.833000 89.283600 3.329380 -111.964000 0.000000 42.559993 -1.205618 -24.999982
560.311000 90.013700 3.324610 -110.618000 0.000000 41.990014 -1.196026 -24.999982
560.788000 90.972100 3.329380 -109.522000 0.000000 41.410009 -1.192193 -24.999982
561.266000 91.702200 3.319830 -107.948000 0.000000 40.839973 -1.196026 -24.999982
561.744000 92.660500 3.334160 -106.830000 0.000000 40.260025 -1.192193 -24.999982
562.221000 93.618900 3.338940 -105.484000 0.000000 39.689990 -1.190268 -24.999982
562.699000 94.577200 3.348490 -103.932000 0.000000 39.109985 -1.203687 -24.999982
563.177000 95.307300 3.324610 -102.814000 0.000000 38.529979 -1.205618 -24.999982
563.654000 96.265700 3.315050 -101.468000 0.000000 37.949974 -1.201762 -24.999982
564.132000 97.224000 3.315050 -99.916400 0.000000 37.379996 -1.201762 -24.999982
564.610000 98.182300 3.291170 -98.798400 0.000000 36.810017 -1.192193 -24.999982
565.087000 99.368800 3.295950 -97.475000 0.000000 36.239982 -1.184510 -24.999982
565.565000 100.327000 3.305500 -96.356900 0.000000 35.670003 -1.184510 -24.999982
566.043000 101.285000 3.310280 -95.033500 0.000000 35.100025 -1.186441 -24.999982
566.520000 102.221000 3.315050 -93.915500 0.000000 34.529989 -1.182608 -24.999982
566.998000 103.407000 3.319830 -92.592100 0.000000 33.960011 -1.184510 -24.999982
567.476000 104.389000 3.329380 -91.245900 0.000000 33.389975 -1.188366 -24.999982
567.953000 105.552000 3.310280 -90.150700 0.000000 32.819997 -1.184510 -24.999982
568.431000 106.282000 3.300720 -88.804400 0.000000 32.239991 -1.182608 -24.999982
568.909000 107.469000 3.300720 -87.709200 0.000000 31.670013 -1.182608 -24.999982
569.387000 108.655000 3.291170 -86.385800 0.000000 31.099977 -1.180683 -24.999982
569.864000 109.819000 3.286390 -85.495900 0.000000 30.529999 -1.182608 -24.999982
570.342000 110.777000 3.300720 -84.172600 0.000000 29.960020 -1.184510 -24.999982
570.820000 111.964000 3.295950 -83.305500 0.000000 29.389985 -1.184510 -24.999982
571.297000 113.150000 3.310280 -81.959300 0.000000 28.809980 -1.188366 -24.999982
571.775000 114.314000 3.300720 -80.864100 0.000000 28.240001 -1.186441 -24.999982
572.253000 115.501000 3.324610 -79.768800 0.000000 27.659996 -1.186441 -24.999982
572.730000 116.459000 3.295950 -78.650800 0.000000 27.090018 -1.192193 -24.999982
573.208000 117.645000 3.295950 -77.555600 0.000000 26.510012 -1.192193 -24.999982
573.686000 119.037000 3.295950 -76.460300 0.000000 25.939977 -1.194101 -24.999982
574.163000 120.224000 3.281620 -75.365100 0.000000 25.359971 -1.192193 -24.999982
574.641000 121.387000 3.291170 -74.498100 0.000000 24.789993 -1.192193 -24.999982
575.119000 122.346000 3.281620 -73.380000 0.000000 24.209988 -1.192193 -24.999982
575.596000 123.966000 3.281620 -72.513000 0.000000 23.629983 -1.194101 -24.999982
576.074000 125.152000 3.291170 -71.189600 0.000000 23.049978 -1.199860 -24.999982
576.552000 126.339000 3.295950 -70.322500 0.000000 22.469972 -1.199860 -24.999982
577.029000 127.502000 3.315050 -69.227300 0.000000 21.890024 -1.205618 -24.999982
577.507000 128.917000 3.291170 -68.360300 0.000000 21.310019 -1.201762 -24.999982
577.985000 130.081000 3.286390 -67.265000 0.000000 20.730014 -1.203687 -24.999982
578.462000 131.495000 3.295950 -66.398000 0.000000 20.150009 -1.207520 -24.999982
578.940000 132.659000 3.276840 -65.279900 0.000000 19.570004 -1.203687 -24.999982
579.418000 134.051000 3.267290 -64.641100 0.000000 18.979972 -1.201762 -24.999982
579.895000 135.237000 3.267290 -63.774000 0.000000 18.400024 -1.201762 -24.999982
580.373000 136.857000 3.276840 -62.701600 0.000000 17.829988 -1.199860 -24.999982
580.851000 138.021000 3.262510 -62.039900 0.000000 17.240014 -1.199860 -24.999982
581.328000 139.436000 3.262510 -60.944700 0.000000 16.669978 -1.199860 -24.999982
581.806000 140.828000 3.291170 -60.328600 0.000000 16.089973 -1.197934 -24.999982
582.284000 142.219000 3.272060 -59.461600 0.000000 15.510025 -1.197934 -24.999982
582.761000 143.406000 3.257730 -58.571700 0.000000 14.930020 -1.197934 -24.999982
583.239000 144.798000 3.257730 -57.932800 0.000000 14.350014 -1.196026 -24.999982
583.717000 146.190000 3.257730 -57.088600 0.000000 13.779979 -1.199860 -24.999982
584.194000 147.832000 3.243400 -56.221500 0.000000 13.199974 -1.196026 -24.999982
584.672000 148.996000 3.257730 -55.354500 0.000000 12.629995 -1.190268 -24.999982
585.150000 150.616000 3.257730 -54.943800 0.000000 12.060017 -1.186441 -24.999982
585.627000 152.008000 3.248180 -54.076700 0.000000 11.489981 -1.188366 -24.999982
586.105000 153.628000 3.257730 -53.460600 0.000000 10.909976 -1.186441 -24.999982
586.583000 154.792000 3.257730 -52.570800 0.000000 10.339997 -1.186441 -24.999982
587.060000 156.412000 3.233850 -51.954700 0.000000 9.770019 -1.188366 -24.999982
587.538000 157.804000 3.243400 -51.315800 0.000000 9.199983 -1.182608 -24.999982
588.016000 159.218000 3.238620 -50.448800 0.000000 8.639974 -1.174947 -24.999982
588.493000 160.610000 3.229070 -49.809900 0.000000 8.069996 -1.174947 -24.999982
588.971000 162.207000 3.229070 -49.422000 0.000000 7.509987 -1.178775 -24.999982
589.449000 163.827000 3.224290 -48.783100 0.000000 6.940009 -1.176850 -24.999982
589.926000 164.991000 3.243400 -47.916100 0.000000 6.360003 -1.186441 -24.999982
590.404000 166.611000 3.238620 -47.505400 0.000000 5.790025 -1.188366 -24.999982
590.882000 168.231000 3.248180 -46.889300 0.000000 5.210003 -1.196026 -24.999982
591.359000 169.851000 3.257730 -46.250400 0.000000 4.629997 -1.201762 -24.999982
591.837000 171.243000 3.229070 -45.839700 0.000000 4.049998 -1.197934 -24.999982
592.315000 172.612000 3.233850 -45.429000 0.000000 3.469999 -1.196026 -24.999982
592.793000 174.232000 3.224290 -45.041100 0.000000 2.889999 -1.201762 -24.999982
593.270000 175.624000 3.224290 -44.174000 0.000000 2.319998 -1.197934 -24.999982
593.748000 177.244000 3.229070 -43.991500 0.000000 1.739998 -1.196026 -24.999982
594.226000 179.069000 3.214740 -43.603600 0.000000 1.159999 -1.201762 -24.999982
594.703000 180.233000 3.219520 -42.964700 0.000000 0.579999 -1.201762 -24.999982
595.181000 181.853000 3.214740 -42.554000 0.000000 0.010000 -1.199860 -24.999982
595.659000 183.473000 3.224290 -42.143300 0.000000 -0.560000 -1.194101 -24.999982
596.136000 185.298000 3.238620 -41.755400 0.000000 -1.129999 -1.186441 -24.999982
596.614000 186.462000 3.219520 -41.344700 0.000000 -1.700000 -1.182608 -24.999982
597.092000 188.082000 3.214740 -40.934000 0.000000 -2.270001 -1.182608 -24.999982
597.569000 189.907000 3.205190 -40.774300 0.000000 -2.840003 -1.178775 -24.999982
598.047000 191.299000 3.205190 -40.135400 0.000000 -3.409998 -1.180683 -24.999982
598.525000 192.896000 3.195630 -39.975700 0.000000 -3.980000 -1.184510 -24.999982
599.002000 194.516000 3.205190 -39.565000 0.000000 -4.550001 -1.184510 -24.999982
599.480000 196.114000 3.205190 -39.382400 0.000000 -5.120002 -1.180683 -24.999982
599.958000 197.483000 3.205190 -39.199900 0.000000 -5.689998 -1.186441 -24.999982
600.435000 199.103000 3.205190 -39.040200 0.000000 -6.260022 -1.184510 -24.999982
600.913000 200.723000 3.219520 -38.401300 0.000000 -6.830001 -1.184510 -24.999982
601.391000 202.320000 3.209960 -38.241600 0.000000 -7.399979 -1.184510 -24.999982
601.868000 203.917000 3.190860 -38.059000 0.000000 -7.970015 -1.186441 -24.999982
602.346000 205.537000 3.190860 -37.899300 0.000000 -8.550020 -1.188366 -24.999982
602.824000 206.906000 3.200410 -37.716800 0.000000 -9.119998 -1.194101 -24.999982
603.301000 208.732000 3.195630 -37.534200 0.000000 -9.700004 -1.201762 -24.999982
603.779000 210.352000 3.200410 -37.374500 0.000000 -10.280009 -1.203687 -24.999982
604.257000 211.721000 3.205190 -37.192000 0.000000 -10.849987 -1.201762 -24.999982
604.734000 213.318000 3.209960 -37.009500 0.000000 -11.420023 -1.190268 -24.999982
605.212000 215.143000 3.209960 -37.077900 0.000000 -11.990001 -1.184510 -24.999982
605.690000 216.740000 3.205190 -37.123500 0.000000 -12.559980 -1.180683 -24.999982
606.167000 218.109000 3.200410 -37.192000 0.000000 -13.119989 -1.180683 -24.999982
606.645000 219.958000 3.190860 -36.781300 0.000000 -13.690024 -1.176850 -24.999982
607.123000 221.555000 3.195630 -36.849700 0.000000 -14.249976 -1.176850 -24.999982
607.600000 222.924000 3.181300 -36.667200 0.000000 -14.820012 -1.173022 -24.999982
608.078000 224.521000 3.195630 -36.712800 0.000000 -15.389990 -1.176850 -24.999982
608.556000 226.346000 3.186080 -36.781300 0.000000 -15.969995 -1.186441 -24.999982
609.033000 227.715000 3.181300 -36.826900 0.000000 -16.539974 -1.197934 -24.999982
609.511000 229.313000 3.181300 -36.872600 0.000000 -17.119979 -1.196026 -24.999982
609.989000 230.910000 3.186080 -36.941000 0.000000 -17.690015 -1.196026 -24.999982
610.466000 232.507000 3.181300 -36.986600 0.000000 -18.250024 -1.184510 -24.999982
610.944000 234.104000 3.171750 -37.055100 0.000000 -18.820002 -1.169189 -24.999982
611.422000 235.930000 3.171750 -37.100700 0.000000 -19.380011 -1.169189 -24.999982
611.899000 237.504000 3.166970 -37.397300 0.000000 -19.949989 -1.174947 -24.999982
612.377000 238.873000 3.162200 -37.443000 0.000000 -20.520025 -1.173022 -24.999982
612.855000 240.698000 3.162200 -37.511400 0.000000 -21.090003 -1.178775 -24.999982
613.332000 242.296000 3.147870 -37.557100 0.000000 -21.659982 -1.180683 -24.999982
613.810000 243.642000 3.162200 -38.059000 0.000000 -22.230018 -1.184510 -24.999982
614.288000 245.239000 3.157420 -38.104700 0.000000 -22.810023 -1.180683 -24.999982
614.765000 247.064000 3.152640 -38.401300 0.000000 -23.380001 -1.186441 -24.999982
615.243000 248.433000 3.152640 -38.675100 0.000000 -23.949980 -1.186441 -24.999982
615.721000 250.008000 3.162200 -38.971700 0.000000 -24.529985 -1.192193 -24.999982
616.198000 251.605000 3.147870 -39.017400 0.000000 -25.109990 -1.192193 -24.999982
616.676000 253.430000 3.152640 -39.314000 0.000000 -25.689995 -1.192193 -24.999982
