time x0G u y0G v phi p psi r RPS delta 
62.138259 59.263683 0.932182 4.960712 -0.049596 -0.141715 -0.035465 -26.025100 1.885952 10.340599 20.151200
62.158226 59.279870 0.933806 4.951656 -0.048610 -0.142017 -0.021297 -25.987900 1.889394 10.336745 20.151200
62.178341 59.296277 0.934696 4.942600 -0.048630 -0.142567 -0.033398 -25.950600 1.892964 10.332621 20.152400
62.198308 59.312683 0.934205 4.933543 -0.048894 -0.143353 -0.025583 -25.912800 1.897149 10.328226 20.146000
62.218274 59.329090 0.933577 4.924509 -0.048712 -0.143590 -0.008735 -25.874800 1.900962 10.323764 20.143400
62.238389 59.345496 0.933529 4.915474 -0.048152 -0.143703 -0.003069 -25.836900 1.904580 10.321330 20.147300
62.258356 59.361902 0.934402 4.906484 -0.048018 -0.143713 0.006185 -25.799100 1.908379 10.317476 20.152400
62.278323 59.378309 0.935845 4.897471 -0.048896 -0.143455 0.014334 -25.761400 1.912247 10.313960 20.148600
62.298290 59.394715 0.937074 4.888459 -0.049168 -0.143140 0.018025 -25.723300 1.915425 10.310714 20.151200
62.318404 59.411340 0.937727 4.879424 -0.049096 -0.142734 0.031126 -25.685100 1.919231 10.307875 20.151200
62.338371 59.427746 0.937696 4.870412 -0.049813 -0.141894 0.055041 -25.646900 1.922740 10.305508 20.152400
62.358338 59.444153 0.937147 4.861399 -0.051021 -0.140532 0.070470 -25.608700 1.926134 10.303750 20.148600
62.378305 59.460559 0.937024 4.852365 -0.052445 -0.139075 0.115540 -25.570300 1.929867 10.302466 20.151200
62.398420 59.477184 0.936675 4.843330 -0.051974 -0.135909 0.131537 -25.532000 1.933747 10.301857 20.151200
62.418386 59.493591 0.935909 4.834340 -0.051838 -0.133811 0.094541 -25.493600 1.937392 10.301790 20.148600
62.438353 59.509997 0.936024 4.825327 -0.053514 -0.132126 0.077734 -25.454900 1.941766 10.302128 20.148600
62.458320 59.526403 0.936100 4.816314 -0.054663 -0.130701 0.093829 -25.416100 1.946154 10.303142 20.147300
62.478435 59.543028 0.936289 4.807280 -0.055175 -0.128372 0.125964 -25.377400 1.950015 10.304629 20.148600
62.498402 59.559435 0.936947 4.798267 -0.056078 -0.125661 0.106499 -25.338500 1.953767 10.306523 20.152400
62.518368 59.575841 0.936946 4.789211 -0.057492 -0.124111 0.080961 -25.299800 1.958230 10.308821 20.148600
62.538483 59.592247 0.936580 4.780155 -0.058258 -0.122422 0.102640 -25.261300 1.962395 10.311323 20.152400
62.558450 59.608654 0.936214 4.771099 -0.058970 -0.120004 0.143326 -25.222700 1.966506 10.314163 20.151200
62.578417 59.625279 0.935817 4.762064 -0.059691 -0.116687 0.193344 -25.183900 1.970305 10.317070 20.152400
62.598384 59.641685 0.935749 4.753008 -0.059894 -0.112268 0.163803 -25.144900 1.974092 10.320113 20.148600
62.618498 59.658092 0.935652 4.743973 -0.059352 -0.110133 0.109501 -25.106000 1.977993 10.323155 20.147300
62.638465 59.674498 0.935763 4.734983 -0.059263 -0.107887 0.123799 -25.067400 1.981935 10.324643 20.153700
62.658432 59.690904 0.936137 4.725970 -0.060146 -0.105180 0.127553 -25.028900 1.986356 10.327279 20.152400
62.678399 59.707529 0.936196 4.716958 -0.060474 -0.102783 0.134971 -24.990100 1.990427 10.329781 20.153700
62.698514 59.723936 0.935862 4.707945 -0.060217 -0.099779 0.157972 -24.951300 1.994592 10.332080 20.153700
62.718481 59.740342 0.935291 4.698976 -0.059743 -0.096462 0.181175 -24.912400 1.999345 10.334243 20.156300
62.738447 59.756748 0.935384 4.690029 -0.059437 -0.092530 0.204229 -24.873400 2.003625 10.336272 20.158800
62.758414 59.773374 0.935595 4.681082 -0.059146 -0.088290 0.208193 -24.834200 2.006863 10.338030 20.148600
62.778529 59.789780 0.936178 4.672157 -0.058505 -0.084200 0.229756 -24.795000 2.010879 10.339517 20.155000
62.798496 59.806405 0.937901 4.663232 -0.057482 -0.079098 0.256183 -24.755800 2.015200 10.340869 20.151200
62.818463 59.822811 0.938885 4.654351 -0.057222 -0.073949 0.252508 -24.716500 2.019486 10.342019 20.151200
62.838429 59.839436 0.938521 4.645448 -0.058129 -0.068994 0.244561 -24.677000 2.023780 10.344521 20.155000
62.858544 59.856062 0.938376 4.636566 -0.058291 -0.064164 0.248529 -24.637800 2.027688 10.345467 20.151200
62.878511 59.872687 0.939388 4.627685 -0.057828 -0.059050 0.302976 -24.598100 2.031427 10.346211 20.155000
62.898478 59.889312 0.940584 4.618804 -0.057971 -0.052041 0.363440 -24.558500 2.035680 10.346819 20.156300
62.918593 59.905937 0.941029 4.609923 -0.058071 -0.044508 0.349810 -24.518800 2.039851 10.347293 20.155000
62.938559 59.922562 0.940175 4.601063 -0.058036 -0.038045 0.313464 -24.478900 2.043935 10.347563 20.158800
62.958526 59.939187 0.939386 4.592226 -0.058254 -0.031966 0.322145 -24.438900 2.047883 10.347698 20.160100
62.978493 59.955812 0.940083 4.583388 -0.058488 -0.025155 0.341345 -24.398300 2.052326 10.347631 20.165200
62.998608 59.972437 0.940424 4.574550 -0.059354 -0.018308 0.337595 -24.357600 2.056146 10.347360 20.165200
63.018575 59.989062 0.939221 4.565713 -0.060205 -0.011647 0.317117 -24.317200 2.060649 10.346955 20.167800
63.038541 60.005688 0.937379 4.556897 -0.060837 -0.005620 0.290870 -24.276500 2.065158 10.346346 20.167800
63.058508 60.022313 0.936339 4.548082 -0.061800 -0.000009 0.293743 -24.235700 2.069526 10.345670 20.162700
63.078623 60.038938 0.935248 4.539244 -0.062289 0.006133 0.307587 -24.194800 2.074273 10.344723 20.158800
63.098590 60.055344 0.934523 4.530472 -0.062762 0.012298 0.271742 -24.153600 2.079059 10.343506 20.162700
63.118557 60.071969 0.933883 4.521656 -0.063212 0.017006 0.206535 -24.112400 2.084198 10.342154 20.167800
63.138523 60.088594 0.932558 4.512884 -0.063961 0.020562 0.172060 -24.071100 2.088539 10.340464 20.162700
63.158638 60.105001 0.931411 4.504113 -0.065141 0.023890 0.160983 -24.029700 2.093461 10.338571 20.162700
63.178605 60.121407 0.930261 4.495341 -0.065314 0.027003 0.162180 -23.987700 2.097876 10.336407 20.161400
63.198572 60.138032 0.929162 4.486591 -0.065274 0.030380 0.168682 -23.946100 2.102521 10.334108 20.166500
63.218687 60.154438 0.928505 4.477862 -0.065462 0.033752 0.154539 -23.904300 2.106632 10.331607 20.162700
63.238653 60.170845 0.928194 4.469134 -0.065768 0.036563 0.115327 -23.862500 2.111135 10.328970 20.160100
63.258620 60.187251 0.927700 4.460428 -0.066142 0.038367 0.086599 -23.820700 2.115901 10.326198 20.165200
63.278587 60.203658 0.927930 4.451722 -0.066124 0.040028 0.094552 -23.778700 2.120222 10.323358 20.162700
63.298702 60.220283 0.928406 4.443037 -0.066137 0.042150 0.126827 -23.736800 2.124657 10.320586 20.166500
63.318669 60.236689 0.928307 4.434353 -0.066611 0.045102 0.169287 -23.694800 2.129329 10.317949 20.170300
63.338636 60.253095 0.927726 4.425668 -0.066912 0.048923 0.172109 -23.652500 2.133041 10.315447 20.167800
63.358602 60.269502 0.927968 4.417006 -0.066676 0.051989 0.126136 -23.610300 2.137490 10.313284 20.162700
63.378717 60.286127 0.929759 4.408343 -0.066714 0.053970 0.093671 -23.567800 2.141682 10.311391 20.161400
63.398684 60.302533 0.931957 4.399681 -0.066642 0.055737 0.096536 -23.525100 2.145739 10.309836 20.158800
63.418651 60.319158 0.933917 4.391018 -0.067205 0.057833 0.163126 -23.482400 2.149545 10.308754 20.160100
63.438618 60.335783 0.934788 4.382334 -0.067623 0.062264 0.172243 -23.439500 2.153426 10.308145 20.156300
63.458732 60.352408 0.935360 4.373671 -0.067627 0.064725 0.128530 -23.397000 2.156712 10.307807 20.156300
63.478699 60.369034 0.936609 4.364987 -0.068061 0.067406 0.121046 -23.354500 2.160661 10.308010 20.156300
63.498666 60.385877 0.938413 4.356302 -0.068525 0.069568 0.111576 -23.311700 2.164724 10.308754 20.156300
63.518633 60.402503 0.940012 4.347596 -0.069283 0.071871 0.148898 -23.268800 2.168598 10.309971 20.158800
63.538748 60.419346 0.940671 4.338911 -0.069825 0.075526 0.175184 -23.225900 2.172682 10.311729 20.156300
63.558714 60.435971 0.940772 4.330205 -0.070450 0.078880 0.136504 -23.182600 2.176353 10.313892 20.158800
63.578681 60.452815 0.940732 4.321499 -0.070387 0.080987 0.075089 -23.139100 2.180498 10.316529 20.158800
63.598796 60.469440 0.941581 4.312814 -0.070903 0.081885 0.007953 -23.095500 2.184311 10.319504 20.161400
63.618763 60.486284 0.942155 4.304108 -0.072397 0.081306 0.029000 -23.052000 2.188300 10.322749 20.153700
63.638730 60.503128 0.942020 4.295380 -0.073539 0.083045 0.071307 -23.008400 2.192026 10.326130 20.155000
63.658696 60.519753 0.941804 4.286674 -0.073960 0.084159 0.031195 -22.964400 2.196191 10.329646 20.155000
63.678811 60.536597 0.940828 4.277967 -0.074074 0.084293 -0.007795 -22.920200 2.200910 10.333162 20.153700
63.698778 60.553441 0.940038 4.269283 -0.074588 0.083847 -0.009232 -22.875800 2.204994 10.336610 20.156300
63.718745 60.570066 0.940439 4.260599 -0.074536 0.083924 -0.022068 -22.831400 2.208814 10.339923 20.158800
63.738712 60.586910 0.941784 4.251914 -0.074383 0.082964 -0.042812 -22.787000 2.212729 10.342898 20.165200
63.758826 60.603754 0.941325 4.243252 -0.074515 0.082211 -0.027633 -22.742500 2.216495 10.345602 20.156300
63.778793 60.620379 0.939531 4.234611 -0.074872 0.081858 -0.055419 -22.698200 2.221349 10.347901 20.155000
63.798760 60.637223 0.938548 4.225992 -0.075161 0.079993 -0.129594 -22.653900 2.225345 10.349794 20.155000
63.818727 60.653848 0.937912 4.217373 -0.075342 0.076673 -0.159020 -22.609500 2.229544 10.351147 20.156300
63.838842 60.670692 0.937379 4.208776 -0.075831 0.073631 -0.135713 -22.565000 2.233803 10.352025 20.156300
63.858808 60.687317 0.937280 4.200179 -0.074910 0.071243 -0.141601 -22.520400 2.237752 10.352769 20.155000
63.878775 60.704161 0.937564 4.191648 -0.074602 0.067965 -0.165130 -22.476000 2.242377 10.353040 20.155000
63.898742 60.721005 0.937262 4.183073 -0.075113 0.064635 -0.185599 -22.431800 2.246934 10.352769 20.158800
63.918857 60.737630 0.937505 4.174542 -0.075067 0.060539 -0.206092 -22.387400 2.250659 10.352025 20.158800
63.938824 60.754473 0.937592 4.166010 -0.075488 0.056389 -0.202711 -22.343100 2.254817 10.350944 20.158800
63.958791 60.771317 0.937697 4.157501 -0.075236 0.052428 -0.205854 -22.298900 2.259273 10.349389 20.152400
63.978905 60.788161 0.937675 4.148992 -0.075307 0.048153 -0.222998 -22.254800 2.263722 10.347631 20.155000
63.998872 60.804786 0.937027 4.140504 -0.075526 0.043505 -0.234418 -22.210900 2.267603 10.345602 20.155000
64.018839 60.821630 0.937265 4.132016 -0.075380 0.038773 -0.214314 -22.167000 2.271930 10.343439 20.155000
64.038806 60.838474 0.937665 4.123551 -0.075889 0.034930 -0.176358 -22.123100 2.275567 10.341140 20.161400
64.058920 60.855318 0.938125 4.115085 -0.076414 0.031717 -0.153859 -22.078900 2.279908 10.337016 20.156300
64.078887 60.872162 0.938323 4.106619 -0.076332 0.028774 -0.187206 -22.034400 2.284073 10.334514 20.160100
64.098854 60.888787 0.937888 4.098176 -0.076590 0.024227 -0.222198 -21.989900 2.287947 10.332148 20.160100
64.118821 60.905631 0.938080 4.089710 -0.077566 0.019884 -0.202521 -21.945200 2.292153 10.329916 20.162700
64.138936 60.922475 0.938672 4.081266 -0.078245 0.016123 -0.153054 -21.900700 2.295939 10.327820 20.165200
64.158903 60.939318 0.938860 4.072800 -0.078510 0.013760 -0.119727 -21.855900 2.300307 10.325995 20.161400
64.178869 60.956162 0.938412 4.064357 -0.079023 0.011333 -0.123316 -21.810800 2.304133 10.324372 20.161400
64.198836 60.973006 0.937656 4.055913 -0.079742 0.008826 -0.137766 -21.766000 2.308596 10.323020 20.162700
64.218951 60.989850 0.937422 4.047491 -0.080002 0.005821 -0.149664 -21.720900 2.312436 10.321870 20.166500
64.238918 61.006694 0.937218 4.039069 -0.080619 0.002837 -0.167322 -21.675500 2.316581 10.321059 20.169000
64.258885 61.023538 0.936273 4.030647 -0.081631 -0.000874 -0.151770 -21.629700 2.320969 10.321938 20.167800
64.278851 61.040382 0.934874 4.022225 -0.082195 -0.003235 -0.118225 -21.583600 2.324383 10.321194 20.167800
64.298966 61.057225 0.933541 4.013825 -0.082463 -0.005605 -0.125071 -21.537200 2.328528 10.320586 20.162700
64.318933 61.073850 0.933117 4.005447 -0.082435 -0.008240 -0.131867 -21.490700 2.332247 10.320113 20.160100
64.338900 61.090694 0.933497 3.997069 -0.082860 -0.010881 -0.165341 -21.443900 2.335904 10.319774 20.161400
64.359015 61.107538 0.933726 3.988691 -0.083363 -0.014855 -0.199919 -21.397000 2.339948 10.319572 20.162700
64.378981 61.124163 0.933020 3.980334 -0.083877 -0.018880 -0.187289 -21.350000 2.343605 10.319369 20.162700
64.398948 61.141007 0.931871 3.971978 -0.083753 -0.022349 -0.145615 -21.302800 2.347689 10.319301 20.165200
64.418915 61.157851 0.932118 3.963665 -0.083289 -0.024706 -0.117933 -21.255900 2.351327 10.319166 20.160100
64.439030 61.174476 0.932778 3.955353 -0.083579 -0.027068 -0.181120 -21.208800 2.354579 10.319098 20.156300
64.458997 61.191320 0.932923 3.947040 -0.083852 -0.031953 -0.192210 -21.161500 2.358453 10.318828 20.165200
64.478963 61.208164 0.933306 3.938750 -0.083950 -0.034758 -0.140564 -21.114000 2.362199 10.319031 20.161400
64.498930 61.225008 0.933724 3.930459 -0.083902 -0.037578 -0.148618 -21.066400 2.365404 10.319166 20.160100
64.519045 61.241852 0.933930 3.922190 -0.083875 -0.040705 -0.165406 -21.018900 2.368500 10.319301 20.158800
64.539012 61.258695 0.934569 3.913921 -0.083660 -0.044196 -0.190089 -20.971300 2.371644 10.319572 20.165200
64.558979 61.275539 0.935801 3.905674 -0.083918 -0.048311 -0.203593 -20.923800 2.374085 10.319774 20.158800
64.578946 61.292383 0.937215 3.897427 -0.084503 -0.052342 -0.170957 -20.876400 2.377046 10.320113 20.155000
64.599060 61.309446 0.938122 3.889159 -0.085172 -0.055151 -0.130688 -20.828900 2.380096 10.320518 20.155000
64.619027 61.326290 0.938210 3.880890 -0.084938 -0.057571 -0.116665 -20.781500 2.383571 10.321059 20.156300
64.638994 61.343133 0.938904 3.872665 -0.084624 -0.059819 -0.110926 -20.734000 2.386735 10.321668 20.161400
64.658961 61.360196 0.940284 3.864418 -0.085262 -0.062009 -0.126575 -20.686500 2.390542 10.321262 20.160100
64.679075 61.377259 0.940839 3.856171 -0.085808 -0.064883 -0.134251 -20.639000 2.393679 10.322547 20.160100
64.699042 61.394321 0.941004 3.847946 -0.086373 -0.067381 -0.112409 -20.591500 2.396289 10.323966 20.155000
64.719009 61.411165 0.941725 3.839699 -0.086676 -0.069381 -0.131936 -20.544300 2.399622 10.325589 20.156300
64.739124 61.428228 0.941738 3.831474 -0.086912 -0.072660 -0.107797 -20.497000 2.403118 10.327279 20.156300
64.759091 61.445290 0.940834 3.823249 -0.087106 -0.073694 -0.070780 -20.449700 2.406843 10.329105 20.155000
64.779058 61.462353 0.940827 3.815046 -0.087115 -0.075492 -0.132923 -20.402600 2.411278 10.330998 20.152400
64.799024 61.479415 0.941006 3.806864 -0.086983 -0.079013 -0.150649 -20.355000 2.415355 10.333026 20.153700
64.819139 61.496478 0.940112 3.798683 -0.087166 -0.081520 -0.093192 -20.307300 2.419493 10.334987 20.152400
64.839106 61.513541 0.938945 3.790524 -0.087324 -0.082742 -0.055357 -20.259900 2.423117 10.336948 20.152400
64.859073 61.530385 0.938570 3.782408 -0.086409 -0.083734 -0.064950 -20.212300 2.426505 10.340261 20.153700
64.879040 61.547447 0.938960 3.774314 -0.088527 -0.085340 -0.071143 -20.164800 2.430277 10.341478 20.151200
64.899154 61.564510 0.938485 3.766133 -0.090458 -0.086581 -0.055095 -20.116800 2.434097 10.342627 20.147300
64.919121 61.581572 0.936752 3.757995 -0.089442 -0.087545 -0.009203 -20.068500 2.438073 10.343506 20.153700
64.939088 61.598416 0.934420 3.749902 -0.089113 -0.086949 0.014109 -20.020200 2.442360 10.344182 20.155000
64.959055 61.615479 0.932871 3.741852 -0.088743 -0.086980 0.013777 -19.971800 2.445565 10.344588 20.152400
64.979170 61.632323 0.932803 3.733823 -0.089049 -0.086398 0.034488 -19.923300 2.448566 10.344723 20.155000
64.999136 61.649385 0.933452 3.725773 -0.088914 -0.085600 0.056789 -19.874600 2.452150 10.344588 20.152400
65.019103 61.666229 0.933319 3.717767 -0.089096 -0.084126 0.063143 -19.825500 2.455693 10.344047 20.151200
65.039218 61.683292 0.932831 3.709761 -0.089500 -0.083074 0.062438 -19.776300 2.459188 10.343236 20.153700
65.059185 61.700136 0.933205 3.701776 -0.089317 -0.081628 0.104094 -19.727300 2.462393 10.340261 20.160100
65.079152 61.717198 0.933571 3.693792 -0.089579 -0.078909 0.105396 -19.678400 2.465118 10.338909 20.160100
65.099118 61.734261 0.933627 3.685829 -0.089749 -0.077411 0.106785 -19.629200 2.468262 10.337151 20.160100
65.119233 61.751105 0.933963 3.677867 -0.090893 -0.074636 0.105395 -19.580300 2.470953 10.335190 20.162700
65.139200 61.768167 0.935016 3.669882 -0.092272 -0.073194 0.112442 -19.531100 2.473847 10.332959 20.165200
65.159167 61.785230 0.936285 3.661876 -0.093390 -0.070138 0.159523 -19.481800 2.476389 10.330525 20.161400
65.179134 61.802293 0.937320 3.653848 -0.094538 -0.066811 0.160471 -19.432400 2.478803 10.327956 20.161400
65.199248 61.819355 0.937861 3.645842 -0.095640 -0.063716 0.144659 -19.383100 2.481791 10.325251 20.160100
65.219215 61.836418 0.937403 3.637791 -0.097235 -0.061023 0.149626 -19.333900 2.484874 10.324507 20.161400
65.239182 61.853480 0.937144 3.629741 -0.099054 -0.057730 0.180313 -19.284600 2.487768 10.323696 20.166500
65.259149 61.870543 0.938024 3.621670 -0.100437 -0.053808 0.217228 -19.235500 2.491108 10.322952 20.161400
65.279264 61.887606 0.939510 3.613576 -0.101571 -0.049038 0.214624 -19.186700 2.493779 10.320721 20.161400
65.299230 61.904668 0.941673 3.605482 -0.103480 -0.045220 0.222443 -19.137500 2.497626 10.318693 20.165200
65.319197 61.921731 0.942809 3.597322 -0.105322 -0.040138 0.249099 -19.088300 2.500567 10.316800 20.161400
65.339164 61.938793 0.942406 3.589163 -0.106772 -0.035254 0.210295 -19.039200 2.503866 10.315177 20.166500
65.359279 61.956075 0.941475 3.580982 -0.107829 -0.031724 0.198269 -18.990100 2.507335 10.313825 20.167800
65.379246 61.973137 0.941010 3.572822 -0.108970 -0.027321 0.242352 -18.941100 2.511087 10.312810 20.165200
65.399213 61.990200 0.942102 3.564641 -0.109747 -0.022027 0.248401 -18.891900 2.514353 10.312067 20.166500
65.419327 62.007263 0.942571 3.556460 -0.110410 -0.017382 0.206174 -18.842900 2.517369 10.311593 20.165200
65.439294 62.024544 0.941250 3.548278 -0.111180 -0.013777 0.164173 -18.793400 2.520486 10.311526 20.167800
65.459261 62.041607 0.940180 3.540119 -0.111132 -0.010813 0.181128 -18.743900 2.524441 10.311729 20.166500
65.479228 62.058669 0.939574 3.531981 -0.110784 -0.006530 0.222155 -18.694500 2.527700 10.312472 20.169000
65.499342 62.075732 0.938701 3.523866 -0.110002 -0.001924 0.202195 -18.644700 2.531182 10.313554 20.170300
65.519309 62.092794 0.938098 3.515794 -0.109350 0.001560 0.178650 -18.595100 2.534921 10.314974 20.170300
65.539276 62.109857 0.936541 3.507744 -0.108840 0.005224 0.195999 -18.545200 2.537896 10.316732 20.170300
65.559243 62.126920 0.934013 3.499759 -0.107877 0.009403 0.228492 -18.495200 2.541466 10.318693 20.170300
65.579358 62.143982 0.932630 3.491797 -0.105943 0.014367 0.246604 -18.445100 2.545177 10.320924 20.167800
65.599325 62.161045 0.932376 3.483922 -0.104032 0.019270 0.221071 -18.394600 2.548592 10.323426 20.161400
65.619291 62.178107 0.933352 3.476090 -0.103105 0.023212 0.206766 -18.344400 2.551749 10.324507 20.170300
65.639258 62.195170 0.934102 3.468259 -0.102269 0.027543 0.212984 -18.294400 2.554853 10.325657 20.165200
65.659373 62.212233 0.932917 3.460472 -0.100753 0.031734 0.224895 -18.244000 2.557970 10.326941 20.167800
65.679340 62.229295 0.930954 3.452750 -0.099275 0.036541 0.248097 -18.193400 2.560296 10.329511 20.167800
65.699307 62.246358 0.930565 3.445050 -0.098349 0.041661 0.242878 -18.142800 2.563169 10.332080 20.172900
65.719421 62.263639 0.932325 3.437415 -0.097109 0.046259 0.232553 -18.092000 2.566043 10.334582 20.172900
65.739388 62.280702 0.933723 3.429781 -0.095528 0.050966 0.254060 -18.041100 2.569268 10.337083 20.174200
65.759355 62.297764 0.934127 3.422212 -0.094925 0.056425 0.246871 -17.990300 2.571796 10.339450 20.174200
65.779322 62.315046 0.933989 3.414621 -0.095430 0.060844 0.226024 -17.939300 2.574792 10.341613 20.166500
65.799437 62.332327 0.933457 3.407053 -0.096220 0.065468 0.236644 -17.887900 2.576901 10.343642 20.170300
65.819403 62.349390 0.933553 3.399484 -0.096785 0.070312 0.227103 -17.836600 2.579295 10.347022 20.166500
65.839370 62.366671 0.935294 3.391937 -0.097189 0.074555 0.189503 -17.785200 2.581857 10.350065 20.167800
65.859337 62.383952 0.936944 3.384346 -0.098081 0.077894 0.184718 -17.734000 2.585691 10.352837 20.169000
65.879452 62.401234 0.936932 3.376777 -0.099420 0.081946 0.207544 -17.682500 2.588868 10.353986 20.172900
65.899419 62.418296 0.935965 3.369187 -0.098347 0.086199 0.222029 -17.631100 2.592580 10.354730 20.167800
65.919385 62.435578 0.935254 3.361684 -0.097401 0.090830 0.236502 -17.580000 2.595907 10.355068 20.175400
65.939352 62.452859 0.936319 3.354158 -0.099097 0.095662 0.179821 -17.529000 2.599031 10.355068 20.169000
65.959467 62.470140 0.937724 3.346612 -0.100766 0.098025 0.108258 -17.477400 2.602634 10.354595 20.166500
65.979434 62.487422 0.937815 3.339043 -0.102628 0.099993 0.096150 -17.425800 2.606765 10.353783 20.166500
65.999401 62.504703 0.937366 3.331452 -0.104525 0.101872 0.122222 -17.374000 2.610768 10.352566 20.172900
66.019368 62.521985 0.936983 3.323861 -0.106255 0.104883 0.145640 -17.322100 2.614879 10.349321 20.167800
66.039482 62.539266 0.936580 3.316249 -0.107056 0.107699 0.136661 -17.270500 2.618868 10.345738 20.175400
66.059449 62.556547 0.935675 3.308636 -0.107602 0.110352 0.099812 -17.218500 2.623080 10.341816 20.175400
66.079416 62.573829 0.935098 3.301046 -0.108567 0.111692 0.055971 -17.166300 2.627664 10.339382 20.172900
66.099531 62.590891 0.935341 3.293455 -0.109553 0.112591 0.061409 -17.114400 2.632018 10.336745 20.170300
66.119497 62.608173 0.934998 3.285842 -0.111177 0.114150 0.057856 -17.062600 2.635487 10.333905 20.169000
66.139464 62.625454 0.933443 3.278208 -0.112114 0.114906 0.064953 -17.010100 2.639774 10.330863 20.174200
66.159431 62.642517 0.930221 3.270617 -0.112180 0.116749 0.074754 -16.957500 2.643479 10.327820 20.170300
66.179546 62.659798 0.928403 3.263070 -0.112038 0.117897 0.022327 -16.904800 2.647454 10.324710 20.170300
66.199513 62.676860 0.928873 3.255545 -0.111570 0.117642 0.014811 -16.852100 2.651051 10.321668 20.169000
66.219480 62.693923 0.929817 3.248020 -0.110874 0.118489 0.042508 -16.799400 2.653810 10.320586 20.172900
66.239446 62.711204 0.931008 3.240539 -0.110445 0.119343 0.037852 -16.746400 2.656305 10.317746 20.170300
66.259561 62.728486 0.930663 3.233058 -0.110007 0.120004 0.005884 -16.693300 2.659773 10.315177 20.170300
66.279528 62.745548 0.929629 3.225620 -0.109633 0.119578 -0.026740 -16.640100 2.661795 10.312878 20.170300
66.299495 62.762830 0.929012 3.218204 -0.109583 0.118934 -0.016545 -16.586800 2.664885 10.310850 20.175400
66.319462 62.779892 0.928419 3.210811 -0.108996 0.118916 -0.038400 -16.533800 2.667008 10.309295 20.175400
66.339576 62.797174 0.928690 3.203439 -0.108140 0.117398 -0.070448 -16.480800 2.669570 10.308145 20.169000
66.359543 62.814455 0.929849 3.196111 -0.107407 0.116097 -0.022519 -16.427400 2.671910 10.307401 20.169000
66.379510 62.831736 0.930642 3.188804 -0.106890 0.116497 0.002684 -16.374200 2.673634 10.307131 20.169000
66.399625 62.848799 0.930784 3.181520 -0.105902 0.116205 -0.031517 -16.320500 2.675344 10.307334 20.170300
66.419592 62.866080 0.930380 3.174279 -0.105771 0.115236 -0.028406 -16.267100 2.677839 10.307740 20.166500
66.439558 62.883362 0.930191 3.167039 -0.106460 0.115068 -0.000399 -16.213200 2.680219 10.308618 20.160100
66.459525 62.900643 0.930437 3.159798 -0.106800 0.115220 -0.009481 -16.159800 2.682822 10.309971 20.165200
66.479640 62.917924 0.930176 3.152557 -0.106996 0.114689 -0.034124 -16.106200 2.685439 10.311661 20.174200
66.499607 62.935206 0.930320 3.145360 -0.107386 0.113854 -0.047624 -16.052600 2.688035 10.313689 20.169000
66.519574 62.952706 0.931240 3.138141 -0.108092 0.112783 -0.031004 -15.998800 2.690185 10.315988 20.174200
66.539540 62.969987 0.931916 3.130923 -0.108458 0.112614 -0.033920 -15.944900 2.692856 10.318557 20.167800
66.559655 62.987269 0.932663 3.123726 -0.108999 0.111426 -0.059420 -15.891400 2.696176 10.321262 20.170300
66.579622 63.004550 0.933279 3.116507 -0.109850 0.110236 -0.081946 -15.837600 2.699320 10.324102 20.174200
66.599589 63.022050 0.932983 3.109310 -0.110715 0.108148 -0.079091 -15.783900 2.702470 10.327009 20.170300
66.619556 63.039331 0.932677 3.102091 -0.111423 0.107071 -0.043450 -15.730300 2.706236 10.328294 20.169000
66.639670 63.056613 0.931783 3.094894 -0.111619 0.106409 -0.052404 -15.676800 2.709407 10.331201 20.172900
66.659637 63.074113 0.930827 3.087719 -0.112005 0.104975 -0.064556 -15.622800 2.713025 10.333905 20.174200
66.679604 63.091394 0.930851 3.080544 -0.112703 0.103826 -0.101486 -15.569000 2.716358 10.336475 20.170300
66.699571 63.108676 0.931419 3.073391 -0.112711 0.100914 -0.134625 -15.515200 2.720374 10.338909 20.174200
66.719686 63.125957 0.932291 3.066238 -0.112253 0.098439 -0.112447 -15.461300 2.723978 10.341005 20.172900
66.739652 63.143457 0.931876 3.059107 -0.112465 0.096415 -0.105175 -15.407500 2.727439 10.342830 20.175400
66.759619 63.160739 0.929965 3.051997 -0.113287 0.094231 -0.117486 -15.353400 2.730847 10.344453 20.172900
66.779734 63.178239 0.928039 3.044888 -0.113699 0.091714 -0.135024 -15.298900 2.734681 10.345670 20.175400
66.799701 63.195520 0.926962 3.037800 -0.112878 0.088829 -0.156385 -15.244900 2.737460 10.346617 20.166500
66.819668 63.212801 0.926958 3.030778 -0.111705 0.085457 -0.149866 -15.190900 2.740915 10.349118 20.170300
66.839635 63.230083 0.927474 3.023778 -0.110893 0.082832 -0.119490 -15.136800 2.744288 10.349659 20.170300
66.859749 63.247364 0.927116 3.016800 -0.109734 0.080676 -0.102599 -15.082500 2.748122 10.349997 20.174200
66.879716 63.264645 0.925948 3.009888 -0.109066 0.078727 -0.133718 -15.027900 2.750468 10.349997 20.175400
66.899683 63.282146 0.925029 3.002975 -0.109322 0.075326 -0.167882 -14.973400 2.753159 10.349727 20.176800
66.919650 63.299427 0.925436 2.996084 -0.111203 0.072010 -0.191855 -14.918700 2.756006 10.349186 20.174200
66.939765 63.316708 0.926662 2.989150 -0.112664 0.067649 -0.230456 -14.863600 2.758399 10.348510 20.176800
