time x0G u y0G v psi r delta 
93.557055 16.683833 0.818260 -10.488711 0.000000 264.579878 -4.334588 -14.999978
93.653875 16.688530 0.819230 -10.578032 0.000000 264.110052 -4.353473 -14.999978
93.750898 16.695122 0.815351 -10.645682 0.000000 263.640227 -4.315619 -14.999978
93.847718 16.699819 0.812443 -10.735003 0.000000 263.180142 -4.334588 -14.999978
93.944741 16.693227 0.811474 -10.818639 0.000000 262.709743 -4.325104 -14.999978
94.041764 16.689478 0.814381 -10.910761 0.000000 262.250231 -4.296735 -14.999978
94.138584 16.702620 0.816321 -10.997240 0.000000 261.790146 -4.287363 -14.999978
94.235607 16.703568 0.816321 -11.077126 0.000000 261.319748 -4.287363 -14.999978
94.332630 16.693227 0.817290 -11.152315 0.000000 260.860236 -4.287363 -14.999978
94.429450 16.697924 0.819230 -11.240689 0.000000 260.400151 -4.296735 -14.999978
94.526474 16.690425 0.821169 -11.325272 0.000000 259.929752 -4.296735 -14.999978
94.623497 16.686676 0.816321 -11.417395 0.000000 259.470240 -4.296735 -14.999978
94.720317 16.688530 0.817290 -11.497281 0.000000 259.010155 -4.306220 -14.999978
94.817340 16.689478 0.817290 -11.578115 0.000000 258.539757 -4.315619 -14.999978
94.914363 16.679136 0.815351 -11.653304 0.000000 258.080244 -4.325104 -14.999978
95.011183 16.680084 0.815351 -11.733191 0.000000 257.609846 -4.343988 -14.999978
95.108206 16.667848 0.818260 -11.829062 0.000000 257.140021 -4.343988 -14.999978
95.205026 16.660349 0.820198 -11.912739 0.000000 256.670195 -4.381729 -14.999978
95.302049 16.652810 0.822139 -11.996374 0.000000 256.199797 -4.391213 -14.999978
95.399072 16.650956 0.822139 -12.067815 0.000000 255.729972 -4.381729 -14.999978
95.495893 16.637772 0.819230 -12.164634 0.000000 255.260146 -4.362844 -14.999978
95.592916 16.631221 0.819230 -12.248270 0.000000 254.789748 -4.362844 -14.999978
95.689939 16.611445 0.820198 -12.326302 0.000000 254.319922 -4.372357 -14.999978
95.786759 16.603947 0.816321 -12.409937 0.000000 253.839784 -4.391213 -14.999978
95.883782 16.602052 0.813413 -12.481378 0.000000 253.369958 -4.428982 -14.999978
95.980805 16.586066 0.817290 -12.568804 0.000000 252.889820 -4.466722 -14.999978
96.077625 16.570122 0.819230 -12.656229 0.000000 252.410254 -4.495091 -14.999978
96.174648 16.562582 0.820198 -12.739865 0.000000 251.919802 -4.523460 -14.999978
96.271671 16.546597 0.825045 -12.827291 0.000000 251.440237 -4.485607 -14.999978
96.368491 16.535349 0.824077 -12.902480 0.000000 250.960098 -4.466722 -14.999978
96.465515 16.507128 0.823107 -12.984262 0.000000 250.479959 -4.447838 -14.999978
96.562335 16.491142 0.828924 -13.070740 0.000000 250.010134 -4.410097 -14.999978
96.659358 16.483644 0.826986 -13.155323 0.000000 249.539736 -4.381729 -14.999978
96.756381 16.463909 0.822139 -13.233355 0.000000 249.069910 -4.362844 -14.999978
96.853201 16.445081 0.824077 -13.312294 0.000000 248.600085 -4.362844 -14.999978
96.950224 16.425346 0.827954 -13.390326 0.000000 248.130259 -4.391213 -14.999978
97.047247 16.409361 0.825045 -13.477711 0.000000 247.650121 -4.419582 -14.999978
97.144067 16.381180 0.826986 -13.559492 0.000000 247.179722 -4.438466 -14.999978
97.241090 16.369891 0.828924 -13.634682 0.000000 246.700157 -4.457351 -14.999978
97.338113 16.350157 0.830863 -13.712714 0.000000 246.220018 -4.457351 -14.999978
97.434934 16.325725 0.827954 -13.803889 0.000000 245.739879 -4.457351 -14.999978
97.531957 16.297544 0.827954 -13.885671 0.000000 245.259741 -4.476207 -14.999978
97.628777 16.269323 0.827954 -13.967411 0.000000 244.780175 -4.476207 -14.999978
97.725800 16.258034 0.826016 -14.042642 0.000000 244.300037 -4.495091 -14.999978
97.822823 16.226104 0.821169 -14.115936 0.000000 243.819898 -4.476207 -14.999978
97.919643 16.197882 0.826016 -14.197718 0.000000 243.339759 -4.457351 -14.999978
98.016666 16.169702 0.826986 -14.279499 0.000000 242.860194 -4.447838 -14.999978
98.113689 16.147124 0.826016 -14.349044 0.000000 242.380055 -4.419582 -14.999978
98.210509 16.121745 0.829895 -14.440219 0.000000 241.910230 -4.447838 -14.999978
98.307532 16.093565 0.827954 -14.522001 0.000000 241.430091 -4.447838 -14.999978
98.404556 16.065343 0.828924 -14.603782 0.000000 240.949952 -4.419582 -14.999978
98.501376 16.033413 0.828924 -14.677076 0.000000 240.480127 -4.391213 -14.999978
98.598399 16.005191 0.830863 -14.758858 0.000000 240.009729 -4.362844 -14.999978
98.695422 15.977011 0.829895 -14.840639 0.000000 239.539903 -4.362844 -14.999978
98.792242 15.942238 0.825045 -14.904540 0.000000 239.070078 -4.372357 -14.999978
98.889265 15.914016 0.826986 -14.987269 0.000000 238.600252 -4.372357 -14.999978
98.986085 15.876442 0.826986 -15.071852 0.000000 238.129854 -4.400613 -14.999978
99.083108 15.845419 0.826986 -15.145147 0.000000 237.660029 -4.419582 -14.999978
99.180131 15.813448 0.831833 -15.218482 0.000000 237.179890 -4.400613 -14.999978
99.276952 15.769281 0.831833 -15.286173 0.000000 236.710065 -4.400613 -14.999978
99.373975 15.732614 0.834742 -15.371704 0.000000 236.240239 -4.400613 -14.999978
99.470998 15.700684 0.828924 -15.444998 0.000000 235.760101 -4.419582 -14.999978
99.567818 15.668713 0.830863 -15.518334 0.000000 235.290275 -4.438466 -14.999978
99.664841 15.628296 0.826986 -15.594471 0.000000 234.810137 -4.438466 -14.999978
99.761864 15.584130 0.826986 -15.663069 0.000000 234.329998 -4.447838 -14.999978
99.858684 15.555908 0.829895 -15.744850 0.000000 233.849859 -4.457351 -14.999978
99.955707 15.515491 0.828924 -15.820987 0.000000 233.369721 -4.476207 -14.999978
100.052730 15.480719 0.829895 -15.885836 0.000000 232.890155 -4.466722 -14.999978
100.149550 15.440302 0.829895 -15.961973 0.000000 232.419757 -4.438466 -14.999978
100.246574 15.390491 0.835712 -16.042807 0.000000 231.940191 -4.410097 -14.999978
100.343394 15.347231 0.833771 -16.110498 0.000000 231.469793 -4.362844 -14.999978
100.440417 15.303065 0.831833 -16.178148 0.000000 231.010280 -4.325104 -14.999978
100.537440 15.274885 0.828924 -16.259929 0.000000 230.539882 -4.325104 -14.999978
100.634260 15.234468 0.832803 -16.337014 0.000000 230.070057 -4.325104 -14.999978
100.731283 15.178065 0.829895 -16.399019 0.000000 229.600231 -4.381729 -14.999978
100.828306 15.146094 0.833771 -16.472355 0.000000 229.120093 -4.457351 -14.999978
100.925126 15.093482 0.832803 -16.543795 0.000000 228.639954 -4.513975 -14.999978
101.022149 15.049275 0.835712 -16.611445 0.000000 228.150075 -4.532831 -14.999978
101.119172 15.006056 0.835712 -16.679136 0.000000 227.669937 -4.523460 -14.999978
101.215993 14.956246 0.837650 -16.759970 0.000000 227.189798 -4.513975 -14.999978
101.313016 14.905488 0.837650 -16.809781 0.000000 226.699919 -4.476207 -14.999978
101.409836 14.865071 0.835712 -16.886866 0.000000 226.230094 -4.428982 -14.999978
101.506859 14.820905 0.832803 -16.954557 0.000000 225.749955 -4.419582 -14.999978
101.603882 14.768251 0.836680 -17.025956 0.000000 225.280130 -4.400613 -14.999978
101.700702 14.721243 0.833771 -17.085201 0.000000 224.809731 -4.362844 -14.999978
101.797725 14.668631 0.836680 -17.156641 0.000000 224.339906 -4.362844 -14.999978
101.894748 14.612228 0.829895 -17.218647 0.000000 223.870080 -4.362844 -14.999978
101.991568 14.581205 0.837650 -17.291983 0.000000 223.400255 -4.362844 -14.999978
102.088591 14.512607 0.833771 -17.349333 0.000000 222.929857 -4.400613 -14.999978
102.185615 14.456205 0.838618 -17.412286 0.000000 222.449718 -4.438466 -14.999978
102.282435 14.411997 0.834742 -17.479977 0.000000 221.970152 -4.466722 -14.999978
102.379458 14.356543 0.835712 -17.541983 0.000000 221.490014 -4.476207 -14.999978
102.476481 14.303930 0.835712 -17.613423 0.000000 221.009875 -4.523460 -14.999978
102.573301 14.255974 0.829895 -17.672668 0.000000 220.519996 -4.542344 -14.999978
102.670324 14.200519 0.831833 -17.735621 0.000000 220.030117 -4.523460 -14.999978
102.767144 14.144117 0.830863 -17.797668 0.000000 219.549979 -4.504576 -14.999978
102.864167 14.091505 0.833771 -17.869108 0.000000 219.060100 -4.504576 -14.999978
102.961190 14.035102 0.831833 -17.932062 0.000000 218.579961 -4.466722 -14.999978
103.058010 13.972108 0.828924 -17.977175 0.000000 218.110136 -4.457351 -14.999978
103.155034 13.927942 0.829895 -18.044867 0.000000 217.629997 -4.466722 -14.999978
103.252057 13.860292 0.826986 -18.102217 0.000000 217.140118 -4.466722 -14.999978
103.348877 13.800099 0.827954 -18.155776 0.000000 216.659980 -4.476207 -14.999978
103.445900 13.755933 0.829895 -18.224374 0.000000 216.179841 -4.476207 -14.999978
103.542923 13.688283 0.827954 -18.281724 0.000000 215.700275 -4.447838 -14.999978
103.639743 13.619644 0.826016 -18.339074 0.000000 215.229877 -4.438466 -14.999978
103.736766 13.572635 0.827954 -18.397330 0.000000 214.749738 -4.438466 -14.999978
103.833789 13.512484 0.831833 -18.451838 0.000000 214.270173 -4.466722 -14.999978
103.930609 13.441084 0.829895 -18.499794 0.000000 213.790034 -4.476207 -14.999978
104.027632 13.388431 0.834742 -18.571234 0.000000 213.309895 -4.476207 -14.999978
104.124453 13.319792 0.831833 -18.628543 0.000000 212.829757 -4.495091 -14.999978
104.221476 13.256839 0.834742 -18.673698 0.000000 212.350191 -4.513975 -14.999978
104.318499 13.200437 0.834742 -18.736651 0.000000 211.859739 -4.532831 -14.999978
104.415319 13.128996 0.832803 -18.785514 0.000000 211.369860 -4.542344 -14.999978
104.512342 13.074489 0.832803 -18.826879 0.000000 210.889722 -4.532831 -14.999978
104.609365 13.009641 0.834742 -18.892675 0.000000 210.399843 -4.523460 -14.999978
104.706185 12.938200 0.831833 -18.941579 0.000000 209.920277 -4.504576 -14.999978
104.803208 12.875206 0.831833 -18.986692 0.000000 209.440138 -4.504576 -14.999978
104.900231 12.812253 0.833771 -19.031806 0.000000 208.950259 -4.532831 -14.999978
104.997051 12.747404 0.831833 -19.097602 0.000000 208.470121 -4.523460 -14.999978
105.094075 12.678766 0.828924 -19.154911 0.000000 207.980242 -4.532831 -14.999978
105.190895 12.603576 0.829895 -19.194422 0.000000 207.500103 -4.485607 -14.999978
105.287918 12.540623 0.828924 -19.239535 0.000000 207.019965 -4.457351 -14.999978
105.384941 12.473879 0.827954 -19.276162 0.000000 206.539826 -4.428982 -14.999978
105.481761 12.414675 0.824077 -19.329763 0.000000 206.070001 -4.419582 -14.999978
105.578784 12.351681 0.827954 -19.374876 0.000000 205.589862 -4.419582 -14.999978
105.675807 12.283083 0.829895 -19.432226 0.000000 205.109723 -4.438466 -14.999978
105.772627 12.204103 0.829895 -19.463209 0.000000 204.630158 -4.466722 -14.999978
105.869650 12.132663 0.826986 -19.512113 0.000000 204.150019 -4.485607 -14.999978
105.966673 12.064066 0.826986 -19.569422 0.000000 203.669880 -4.485607 -14.999978
106.063494 11.998270 0.828924 -19.606089 0.000000 203.189742 -4.466722 -14.999978
106.160517 11.923080 0.827954 -19.645559 0.000000 202.710176 -4.466722 -14.999978
106.257540 11.850692 0.830863 -19.694463 0.000000 202.230037 -4.457351 -14.999978
106.354360 11.793342 0.828924 -19.727340 0.000000 201.749899 -4.447838 -14.999978
106.451383 11.718153 0.830863 -19.766809 0.000000 201.280073 -4.438466 -14.999978
106.548203 11.642963 0.830863 -19.806320 0.000000 200.799935 -4.400613 -14.999978
106.645226 11.574366 0.833771 -19.863629 0.000000 200.330109 -4.410097 -14.999978
106.742249 11.495386 0.834742 -19.894652 0.000000 199.849971 -4.447838 -14.999978
106.839069 11.429590 0.832803 -19.931320 0.000000 199.369832 -4.495091 -14.999978
106.936092 11.354400 0.828924 -19.970789 0.000000 198.890266 -4.542344 -14.999978
107.033116 11.279211 0.828924 -20.011206 0.000000 198.390074 -4.580085 -14.999978
107.129936 11.208718 0.830863 -20.038481 0.000000 197.900195 -4.561200 -14.999978
107.226959 11.133528 0.832803 -20.078897 0.000000 197.420057 -4.551716 -14.999978
107.323982 11.066785 0.830863 -20.114618 0.000000 196.930178 -4.542344 -14.999978
107.420802 10.988794 0.830863 -20.145600 0.000000 196.450039 -4.495091 -14.999978
107.517825 10.909814 0.830863 -20.176623 0.000000 195.960160 -4.485607 -14.999978
107.614848 10.843070 0.833771 -20.213291 0.000000 195.480022 -4.447838 -14.999978
107.711668 10.765079 0.833771 -20.244314 0.000000 195.010196 -4.457351 -14.999978
107.808691 10.686099 0.830863 -20.275338 0.000000 194.530058 -4.457351 -14.999978
107.905512 10.607161 0.832803 -20.306361 0.000000 194.049919 -4.438466 -14.999978
108.002535 10.519735 0.832803 -20.341134 0.000000 193.569780 -4.447838 -14.999978
108.099558 10.458635 0.833771 -20.365565 0.000000 193.090215 -4.485607 -14.999978
108.196378 10.383446 0.835712 -20.405035 0.000000 192.610076 -4.513975 -14.999978
108.293401 10.292271 0.833771 -20.431361 0.000000 192.120197 -4.523460 -14.999978
108.390424 10.222726 0.834742 -20.458635 0.000000 191.640059 -4.513975 -14.999978
108.487244 10.149431 0.837650 -20.477423 0.000000 191.150180 -4.504576 -14.999978
108.584267 10.078939 0.835712 -20.504656 0.000000 190.670041 -4.495091 -14.999978
108.681290 9.991513 0.837650 -20.539469 0.000000 190.189902 -4.466722 -14.999978
108.778110 9.913481 0.835712 -20.570452 0.000000 189.709764 -4.457351 -14.999978
108.875134 9.840186 0.839589 -20.589280 0.000000 189.230198 -4.438466 -14.999978
108.971954 9.761206 0.837650 -20.620303 0.000000 188.759800 -4.438466 -14.999978
109.068977 9.667230 0.836680 -20.637195 0.000000 188.280234 -4.400613 -14.999978
109.166000 9.592988 0.839589 -20.656930 0.000000 187.809836 -4.428982 -14.999978
109.262820 9.514956 0.839589 -20.687953 0.000000 187.330270 -4.447838 -14.999978
109.359843 9.444463 0.836680 -20.715227 0.000000 186.850131 -4.457351 -14.999978
109.456866 9.358932 0.839589 -20.728370 0.000000 186.369993 -4.457351 -14.999978
109.553686 9.273401 0.836680 -20.742460 0.000000 185.889854 -4.438466 -14.999978
109.650709 9.200066 0.835712 -20.761289 0.000000 185.420029 -4.438466 -14.999978
109.747732 9.118326 0.838618 -20.783825 0.000000 184.939890 -4.438466 -14.999978
109.844553 9.044990 0.839589 -20.802612 0.000000 184.459751 -4.466722 -14.999978
109.941576 8.962261 0.836680 -20.825190 0.000000 183.980186 -4.504576 -14.999978
110.038599 8.880521 0.837650 -20.846819 0.000000 183.489734 -4.504576 -14.999978
110.135419 8.807185 0.841527 -20.865606 0.000000 183.010168 -4.532831 -14.999978
110.232442 8.717905 0.841527 -20.871251 0.000000 182.519716 -4.542344 -14.999978
110.329262 8.636124 0.841527 -20.892881 0.000000 182.029837 -4.523460 -14.999978
110.426285 8.567485 0.842497 -20.899431 0.000000 181.550272 -4.542344 -14.999978
110.523308 8.481955 0.841527 -20.913563 0.000000 181.059820 -4.561200 -14.999978
110.620128 8.400214 0.841527 -20.936099 0.000000 180.569941 -4.561200 -14.999978
110.717151 8.317485 0.841527 -20.957729 0.000000 180.080062 -4.551716 -14.999978
110.814175 8.233809 0.842497 -20.951137 0.000000 179.590183 -4.532831 -14.999978
110.910995 8.162409 0.842497 -20.948336 0.000000 179.110045 -4.495091 -14.999978
111.008018 8.072141 0.840559 -20.974621 0.000000 178.629906 -4.476207 -14.999978
111.105041 7.985704 0.845406 -20.987805 0.000000 178.149767 -4.466722 -14.999978
111.201861 7.905776 0.843468 -20.989659 0.000000 177.670202 -4.447838 -14.999978
111.298884 7.820246 0.847344 -21.002843 0.000000 177.190063 -4.476207 -14.999978
111.395704 7.743161 0.846376 -21.013184 0.000000 176.709924 -4.532831 -14.999978
111.492727 7.667065 0.846376 -21.023525 0.000000 176.220045 -4.542344 -14.999978
111.589750 7.580587 0.843468 -21.036668 0.000000 175.730166 -4.542344 -14.999978
111.686570 7.496910 0.843468 -21.030076 0.000000 175.250028 -4.485607 -14.999978
111.783594 7.417024 0.845406 -21.031023 0.000000 174.769889 -4.447838 -14.999978
111.880617 7.339939 0.846376 -21.041365 0.000000 174.289751 -4.400613 -14.999978
111.977437 7.260053 0.845406 -21.042312 0.000000 173.819925 -4.362844 -14.999978
112.074460 7.182968 0.847344 -21.052653 0.000000 173.350100 -4.372357 -14.999978
112.171483 7.090887 0.847344 -21.048904 0.000000 172.880274 -4.362844 -14.999978
112.268303 7.006262 0.847344 -21.041365 0.000000 172.409876 -4.372357 -14.999978
112.365326 6.926376 0.844436 -21.043260 0.000000 171.929737 -4.372357 -14.999978
112.462349 6.846490 0.843468 -21.044207 0.000000 171.459912 -4.391213 -14.999978
112.559169 6.765656 0.842497 -21.046061 0.000000 170.979773 -4.419582 -14.999978
112.656192 6.676335 0.847344 -21.050758 0.000000 170.509948 -4.438466 -14.999978
112.753013 6.596449 0.846376 -21.051706 0.000000 170.029809 -4.466722 -14.999978
112.850036 6.521259 0.848315 -21.041365 0.000000 169.539930 -4.476207 -14.999978
112.947059 6.437624 0.844436 -21.033866 0.000000 169.059792 -4.476207 -14.999978
113.043879 6.357737 0.845406 -21.034814 0.000000 168.580226 -4.513975 -14.999978
113.140902 6.270311 0.846376 -21.018828 0.000000 168.089774 -4.485607 -14.999978
113.237925 6.190425 0.845406 -21.020682 0.000000 167.610209 -4.466722 -14.999978
113.334745 6.111445 0.847344 -21.000948 0.000000 167.130070 -4.466722 -14.999978
113.431768 6.031559 0.846376 -21.001895 0.000000 166.649931 -4.466722 -14.999978
113.528791 5.947924 0.844436 -20.995303 0.000000 166.169793 -4.438466 -14.999978
113.625611 5.868944 0.844436 -20.975569 0.000000 165.699967 -4.428982 -14.999978
113.722635 5.785308 0.845406 -20.968070 0.000000 165.219829 -4.391213 -14.999978
113.819658 5.697882 0.842497 -20.952085 0.000000 164.750003 -4.372357 -14.999978
113.916478 5.622693 0.844436 -20.940796 0.000000 164.280178 -4.372357 -14.999978
114.013501 5.539016 0.844436 -20.934204 0.000000 163.809780 -4.381729 -14.999978
114.110321 5.455381 0.842497 -20.926706 0.000000 163.339954 -4.372357 -14.999978
114.207344 5.380191 0.843468 -20.915417 0.000000 162.870129 -4.381729 -14.999978
114.304367 5.296515 0.849285 -20.908825 0.000000 162.399730 -4.362844 -14.999978
114.401187 5.204433 0.842497 -20.904128 0.000000 161.929905 -4.362844 -14.999978
114.498210 5.134847 0.845406 -20.881592 0.000000 161.460080 -4.353473 -14.999978
114.595233 5.051211 0.843468 -20.874052 0.000000 160.990254 -4.381729 -14.999978
114.692054 4.974127 0.840559 -20.833635 0.000000 160.510116 -4.381729 -14.999978
114.789077 4.892345 0.844436 -20.805455 0.000000 160.039717 -4.381729 -14.999978
114.886100 4.808710 0.844436 -20.797915 0.000000 159.569892 -4.362844 -14.999978
114.982920 4.721284 0.842497 -20.781971 0.000000 159.100066 -4.343988 -14.999978
115.079943 4.643293 0.846376 -20.762195 0.000000 158.630241 -4.334588 -14.999978
115.176763 4.568062 0.846376 -20.751895 0.000000 158.170156 -4.325104 -14.999978
115.273786 4.489123 0.846376 -20.732119 0.000000 157.699758 -4.334588 -14.999978
115.370809 4.411132 0.849285 -20.712385 0.000000 157.229932 -4.334588 -14.999978
115.467629 4.329351 0.845406 -20.684204 0.000000 156.760107 -4.362844 -14.999978
115.564652 4.254161 0.842497 -20.673863 0.000000 156.290281 -4.372357 -14.999978
115.661676 4.172380 0.844436 -20.644735 0.000000 155.819883 -4.391213 -14.999978
115.758496 4.102814 0.845406 -20.622157 0.000000 155.350058 -4.419582 -14.999978
115.855519 4.011639 0.846376 -20.597726 0.000000 154.869919 -4.447838 -14.999978
115.952542 3.929866 0.848315 -20.569545 0.000000 154.389780 -4.457351 -14.999978
116.049362 3.860312 0.850253 -20.546020 0.000000 153.910215 -4.428982 -14.999978
116.146385 3.790755 0.853162 -20.523484 0.000000 153.430076 -4.428982 -14.999978
116.243408 3.708042 0.850253 -20.494314 0.000000 152.960251 -4.400613 -14.999978
116.340228 3.626269 0.850253 -20.466134 0.000000 152.489852 -4.391213 -14.999978
116.437251 3.550132 0.849285 -20.425717 0.000000 152.020027 -4.343988 -14.999978
116.534072 3.468359 0.846376 -20.397536 0.000000 151.550202 -4.306220 -14.999978
116.631095 3.389403 0.845406 -20.377802 0.000000 151.090116 -4.277879 -14.999978
116.728118 3.319850 0.839589 -20.355224 0.000000 150.630031 -4.268479 -14.999978
116.824938 3.243713 0.847344 -20.314807 0.000000 150.169946 -4.296735 -14.999978
116.921961 3.164758 0.846376 -20.295073 0.000000 149.700121 -4.306220 -14.999978
117.018984 3.088625 0.842497 -20.254656 0.000000 149.229723 -4.353473 -14.999978
117.115804 3.015310 0.848315 -20.222685 0.000000 148.759897 -4.400613 -14.999978
117.212827 2.941995 0.851223 -20.191661 0.000000 148.279759 -4.447838 -14.999978
117.309850 2.864923 0.846376 -20.150297 0.000000 147.809933 -4.447838 -14.999978
117.406670 2.788785 0.843468 -20.109880 0.000000 147.329794 -4.419582 -14.999978
117.503694 2.719232 0.844436 -20.087343 0.000000 146.859969 -4.391213 -14.999978
117.600717 2.642156 0.842497 -20.046926 0.000000 146.390144 -4.381729 -14.999978
117.697537 2.568841 0.847344 -20.014956 0.000000 145.919745 -4.372357 -14.999978
117.794560 2.492708 0.844436 -19.974539 0.000000 145.449920 -4.372357 -14.999978
117.891380 2.425033 0.848315 -19.930372 0.000000 144.980095 -4.343988 -14.999978
117.988403 2.347956 0.849285 -19.889956 0.000000 144.520009 -4.325104 -14.999978
118.085426 2.286861 0.851223 -19.863629 0.000000 144.050184 -4.325104 -14.999978
118.182246 2.201327 0.857041 -19.826961 0.000000 143.579786 -4.334588 -14.999978
118.279269 2.133652 0.851223 -19.782795 0.000000 143.120274 -4.353473 -14.999978
118.376292 2.065977 0.849285 -19.738629 0.000000 142.649875 -4.353473 -14.999978
118.473113 1.986083 0.848315 -19.689766 0.000000 142.180050 -4.353473 -14.999978
118.570136 1.904305 0.847344 -19.661544 0.000000 141.710224 -4.353473 -14.999978
118.667159 1.843210 0.845406 -19.635218 0.000000 141.239826 -4.372357 -14.999978
118.763979 1.771778 0.852192 -19.582605 0.000000 140.770001 -4.362844 -14.999978
118.861002 1.700342 0.852192 -19.529952 0.000000 140.300175 -4.372357 -14.999978
118.957822 1.632667 0.854132 -19.485786 0.000000 139.829777 -4.362844 -14.999978
119.054845 1.576269 0.856070 -19.447264 0.000000 139.359952 -4.353473 -14.999978
119.151868 1.496374 0.858979 -19.397413 0.000000 138.890126 -4.362844 -14.999978
119.248688 1.428700 0.858009 -19.354194 0.000000 138.419728 -4.362844 -14.999978
119.345711 1.357264 0.858009 -19.301541 0.000000 137.949902 -4.362844 -14.999978
119.442735 1.283949 0.858009 -19.269611 0.000000 137.480077 -4.353473 -14.999978
119.539555 1.230372 0.852192 -19.209459 0.000000 137.010252 -4.372357 -14.999978
119.636578 1.162698 0.852192 -19.166200 0.000000 136.530113 -4.410097 -14.999978
119.733601 1.085625 0.853162 -19.125783 0.000000 136.059715 -4.447838 -14.999978
119.830421 1.017951 0.855100 -19.081617 0.000000 135.580149 -4.447838 -14.999978
119.927444 0.952155 0.857041 -19.016768 0.000000 135.100010 -4.457351 -14.999978
120.024467 0.889177 0.859949 -18.960366 0.000000 134.619872 -4.428982 -14.999978
120.121287 0.827142 0.861888 -18.903963 0.000000 134.150046 -4.400613 -14.999978
120.218310 0.762286 0.860918 -18.869191 0.000000 133.680221 -4.372357 -14.999978
120.315130 0.699312 0.857041 -18.812788 0.000000 133.209823 -4.343988 -14.999978
120.412154 0.631637 0.855100 -18.769570 0.000000 132.739997 -4.306220 -14.999978
120.509177 0.574300 0.858009 -18.700931 0.000000 132.279912 -4.296735 -14.999978
120.605997 0.502863 0.855100 -18.648319 0.000000 131.819827 -4.296735 -14.999978
120.703020 0.443651 0.858979 -18.600363 0.000000 131.350002 -4.325104 -14.999978
120.800043 0.385373 0.860918 -18.553354 0.000000 130.889916 -4.325104 -14.999978
120.896863 0.318638 0.860918 -18.488505 0.000000 130.420091 -4.372357 -14.999978
120.993886 0.256602 0.863826 -18.432103 0.000000 129.939952 -4.400613 -14.999978
121.090909 0.205846 0.868673 -18.381345 0.000000 129.470127 -4.419582 -14.999978
121.187729 0.146630 0.863826 -18.334377 0.000000 128.999729 -4.410097 -14.999978
121.284752 0.080834 0.860918 -18.269529 0.000000 128.520163 -4.419582 -14.999978
121.381776 0.027258 0.858009 -18.209336 0.000000 128.040024 -4.457351 -14.999978
121.478596 -0.038537 0.860918 -18.144487 0.000000 127.559886 -4.447838 -14.999978
121.575619 -0.100573 0.863826 -18.089033 0.000000 127.079747 -4.457351 -14.999978
121.672439 -0.147570 0.859949 -18.046762 0.000000 126.609922 -4.410097 -14.999978
121.769462 -0.210545 0.862856 -17.990359 0.000000 126.140096 -4.381729 -14.999978
121.866485 -0.267882 0.865765 -17.921721 0.000000 125.670271 -4.325104 -14.999978
121.963305 -0.325218 0.868673 -17.854071 0.000000 125.199873 -4.306220 -14.999978
122.060328 -0.387253 0.874491 -17.797668 0.000000 124.739787 -4.306220 -14.999978
122.157351 -0.438011 0.867705 -17.746910 0.000000 124.269962 -4.325104 -14.999978
122.254171 -0.495344 0.862856 -17.678271 0.000000 123.800137 -4.381729 -14.999978
122.351195 -0.548921 0.857041 -17.619067 0.000000 123.329738 -4.428982 -14.999978
122.448218 -0.594038 0.858979 -17.556114 0.000000 122.850173 -4.438466 -14.999978
122.545038 -0.657016 0.856070 -17.499712 0.000000 122.370034 -4.438466 -14.999978
122.642061 -0.704952 0.858979 -17.428271 0.000000 121.900209 -4.391213 -14.999978
122.738881 -0.762286 0.857041 -17.359632 0.000000 121.429810 -4.306220 -14.999978
122.835904 -0.804586 0.859949 -17.305125 0.000000 120.969725 -4.268479 -14.999978
122.932927 -0.858162 0.862856 -17.245921 0.000000 120.499900 -4.287363 -14.999978
123.029747 -0.919257 0.864796 -17.168837 0.000000 120.039815 -4.296735 -14.999978
123.126770 -0.964375 0.860918 -17.105883 0.000000 119.579730 -4.315619 -14.999978
123.223793 -1.012310 0.859949 -17.034443 0.000000 119.109904 -4.325104 -14.999978
123.320614 -1.066826 0.860918 -16.974291 0.000000 118.640079 -4.315619 -14.999978
123.417637 -1.114762 0.860918 -16.902851 0.000000 118.179994 -4.315619 -14.999978
123.514660 -1.159880 0.858009 -16.839857 0.000000 117.710168 -4.268479 -14.999978
123.611480 -1.204998 0.859949 -16.776903 0.000000 117.250083 -4.315619 -14.999978
123.708503 -1.253873 0.862856 -16.704515 0.000000 116.780258 -4.325104 -14.999978
123.805526 -1.298991 0.862856 -16.641521 0.000000 116.320173 -4.315619 -14.999978
123.902346 -1.347866 0.864796 -16.570122 0.000000 115.840034 -4.400613 -14.999978
123.999369 -1.395802 0.870614 -16.498682 0.000000 115.359895 -4.466722 -14.999978
124.096189 -1.448439 0.864796 -16.417848 0.000000 114.879757 -4.476207 -14.999978
124.193212 -1.484159 0.864796 -16.351104 0.000000 114.400191 -4.476207 -14.999978
124.290236 -1.520814 0.863826 -16.284361 0.000000 113.920052 -4.466722 -14.999978
124.387056 -1.557470 0.858009 -16.218565 0.000000 113.439914 -4.428982 -14.999978
124.484079 -1.605410 0.862856 -16.146177 0.000000 112.970088 -4.410097 -14.999978
124.677922 -1.690944 0.861888 -16.008034 0.000000 112.029865 -4.325104 -14.999978
124.774945 -1.734179 0.866735 -15.924357 0.000000 111.560039 -4.315619 -14.999978
124.871968 -1.773657 0.864796 -15.849168 0.000000 111.099954 -4.306220 -14.999978
124.968788 -1.810312 0.865765 -15.782424 0.000000 110.630129 -4.343988 -14.999978
