time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
3.89831e+02   2.54552e+03   6.19485e+00   3.23792e+02   1.08551e-01   -1.72495e-01  5.21817e-02   -3.23817e+01  1.47666e-01   1.52678e+00   2.00500e+01   
3.89966e+02   2.54624e+03   6.20217e+00   3.23355e+02   1.03127e-01   -1.65438e-01  5.27547e-02   -3.23620e+01  1.48020e-01   1.52642e+00   2.00512e+01   
3.90102e+02   2.54696e+03   6.20205e+00   3.22917e+02   9.54959e-02   -1.58223e-01  5.48250e-02   -3.23426e+01  1.48452e-01   1.52607e+00   2.00525e+01   
3.90237e+02   2.54767e+03   6.19988e+00   3.22479e+02   9.11837e-02   -1.50606e-01  5.72937e-02   -3.23228e+01  1.48834e-01   1.52575e+00   2.00525e+01   
3.90372e+02   2.54839e+03   6.20491e+00   3.22041e+02   8.52180e-02   -1.42723e-01  6.20278e-02   -3.23028e+01  1.49292e-01   1.52547e+00   2.00563e+01   
3.90507e+02   2.54910e+03   6.18374e+00   3.21602e+02   7.80593e-02   -1.33826e-01  6.19723e-02   -3.22827e+01  1.49742e-01   1.52524e+00   2.00589e+01   
3.90643e+02   2.54981e+03   6.15745e+00   3.21165e+02   6.87483e-02   -1.25958e-01  5.10360e-02   -3.22626e+01  1.50392e-01   1.52506e+00   2.00538e+01   
3.90778e+02   2.55052e+03   6.15960e+00   3.20728e+02   6.46342e-02   -1.20019e-01  4.77121e-02   -3.22423e+01  1.50927e-01   1.52494e+00   2.00563e+01   
3.90913e+02   2.55123e+03   6.16101e+00   3.20291e+02   6.32760e-02   -1.13051e-01  5.03802e-02   -3.22221e+01  1.51487e-01   1.52488e+00   2.00576e+01   
3.91048e+02   2.55194e+03   6.18730e+00   3.19854e+02   5.27343e-02   -1.06390e-01  4.68132e-02   -3.22019e+01  1.52108e-01   1.52489e+00   2.00563e+01   
3.91184e+02   2.55266e+03   6.20918e+00   3.19411e+02   4.28882e-02   -1.00386e-01  4.36126e-02   -3.21812e+01  1.52732e-01   1.52495e+00   2.00576e+01   
3.91319e+02   2.55337e+03   6.20454e+00   3.18969e+02   3.68168e-02   -9.45913e-02  3.83891e-02   -3.21602e+01  1.53322e-01   1.52508e+00   2.00615e+01   
3.91454e+02   2.55408e+03   6.20665e+00   3.18526e+02   3.31761e-02   -9.00008e-02  3.23925e-02   -3.21392e+01  1.53884e-01   1.52527e+00   2.00602e+01   
3.91589e+02   2.55480e+03   6.20786e+00   3.18083e+02   3.42649e-02   -8.58285e-02  3.13492e-02   -3.21182e+01  1.54490e-01   1.52551e+00   2.00602e+01   
3.91725e+02   2.55551e+03   6.19896e+00   3.17641e+02   3.54663e-02   -8.15204e-02  2.69738e-02   -3.20972e+01  1.55117e-01   1.52579e+00   2.00641e+01   
3.91860e+02   2.55622e+03   6.18425e+00   3.17201e+02   3.29000e-02   -7.85313e-02  2.47002e-02   -3.20760e+01  1.55781e-01   1.52612e+00   2.00641e+01   
3.91995e+02   2.55693e+03   6.17340e+00   3.16760e+02   3.07098e-02   -7.48380e-02  2.55910e-02   -3.20547e+01  1.56572e-01   1.52647e+00   2.00641e+01   
3.92131e+02   2.55764e+03   6.17125e+00   3.16321e+02   3.01546e-02   -7.16083e-02  2.10535e-02   -3.20332e+01  1.57308e-01   1.52685e+00   2.00653e+01   
3.92266e+02   2.55835e+03   6.17395e+00   3.15882e+02   3.19798e-02   -6.91423e-02  1.99373e-02   -3.20117e+01  1.58081e-01   1.52699e+00   2.00602e+01   
3.92401e+02   2.55906e+03   6.17279e+00   3.15443e+02   3.73022e-02   -6.62144e-02  1.94151e-02   -3.19902e+01  1.58814e-01   1.52738e+00   2.00653e+01   
3.92536e+02   2.55977e+03   6.16980e+00   3.15006e+02   4.10016e-02   -6.38900e-02  1.64457e-02   -3.19688e+01  1.59522e-01   1.52778e+00   2.00653e+01   
3.92672e+02   2.56048e+03   6.13936e+00   3.14569e+02   4.39512e-02   -6.17654e-02  1.44412e-02   -3.19472e+01  1.60249e-01   1.52816e+00   2.00641e+01   
3.92807e+02   2.56119e+03   6.10892e+00   3.14137e+02   4.76681e-02   -5.99835e-02  1.04857e-02   -3.19261e+01  1.61033e-01   1.52852e+00   2.00666e+01   
3.92942e+02   2.56189e+03   6.11065e+00   3.13706e+02   5.11050e-02   -5.89287e-02  1.15811e-02   -3.19050e+01  1.61686e-01   1.52886e+00   2.00615e+01   
3.93077e+02   2.56260e+03   6.15120e+00   3.13275e+02   5.65043e-02   -5.68504e-02  1.54163e-02   -3.18838e+01  1.62468e-01   1.52917e+00   2.00641e+01   
3.93213e+02   2.56331e+03   6.19202e+00   3.12840e+02   5.89655e-02   -5.47582e-02  1.68431e-02   -3.18627e+01  1.63177e-01   1.52946e+00   2.00641e+01   
3.93348e+02   2.56403e+03   6.19947e+00   3.12404e+02   5.72937e-02   -5.22939e-02  1.71891e-02   -3.18414e+01  1.63913e-01   1.52970e+00   2.00641e+01   
3.93483e+02   2.56475e+03   6.20256e+00   3.11968e+02   5.73376e-02   -5.01081e-02  1.63106e-02   -3.18203e+01  1.64568e-01   1.52991e+00   2.00602e+01   
3.93618e+02   2.56546e+03   6.20344e+00   3.11533e+02   5.98286e-02   -4.78814e-02  1.41801e-02   -3.17991e+01  1.65283e-01   1.53033e+00   2.00641e+01   
3.93754e+02   2.56618e+03   6.21499e+00   3.11098e+02   6.17192e-02   -4.62720e-02  1.27579e-02   -3.17779e+01  1.65949e-01   1.53042e+00   2.00641e+01   
3.93889e+02   2.56690e+03   6.23330e+00   3.10661e+02   6.30642e-02   -4.44301e-02  1.33776e-02   -3.17566e+01  1.66706e-01   1.53047e+00   2.00602e+01   
3.94024e+02   2.56762e+03   6.24587e+00   3.10225e+02   6.34711e-02   -4.26529e-02  1.78540e-02   -3.17352e+01  1.67316e-01   1.53050e+00   2.00666e+01   
3.94159e+02   2.56835e+03   6.25163e+00   3.09787e+02   6.25042e-02   -3.96000e-02  1.57815e-02   -3.17137e+01  1.67984e-01   1.53050e+00   2.00679e+01   
3.94295e+02   2.56907e+03   6.25384e+00   3.09350e+02   6.25322e-02   -3.83836e-02  7.25852e-03   -3.16921e+01  1.68684e-01   1.53047e+00   2.00615e+01   
3.94430e+02   2.56980e+03   6.26035e+00   3.08913e+02   6.30559e-02   -3.76364e-02  3.11808e-03   -3.16704e+01  1.69371e-01   1.53042e+00   2.00666e+01   
3.94565e+02   2.57052e+03   6.27193e+00   3.08475e+02   6.64025e-02   -3.75401e-02  1.18336e-03   -3.16485e+01  1.70149e-01   1.53035e+00   2.00679e+01   
3.94701e+02   2.57125e+03   6.28175e+00   3.08038e+02   6.77868e-02   -3.73163e-02  -2.31154e-03  -3.16265e+01  1.70804e-01   1.53025e+00   2.00666e+01   
3.94836e+02   2.57198e+03   6.25975e+00   3.07600e+02   6.27734e-02   -3.81654e-02  -5.68902e-03  -3.16046e+01  1.71568e-01   1.53014e+00   2.00679e+01   
3.94971e+02   2.57270e+03   6.26483e+00   3.07165e+02   5.66875e-02   -3.88553e-02  -8.48482e-03  -3.15829e+01  1.72198e-01   1.52973e+00   2.00666e+01   
3.95106e+02   2.57343e+03   6.29433e+00   3.06725e+02   5.09971e-02   -4.04608e-02  -1.32347e-02  -3.15608e+01  1.72973e-01   1.52962e+00   2.00615e+01   
3.95242e+02   2.57416e+03   6.29644e+00   3.06285e+02   4.83175e-02   -4.24357e-02  -1.05573e-02  -3.15385e+01  1.73685e-01   1.52948e+00   2.00641e+01   
3.95377e+02   2.57489e+03   6.27128e+00   3.05845e+02   4.56947e-02   -4.33169e-02  -1.01663e-02  -3.15158e+01  1.74371e-01   1.52932e+00   2.00641e+01   
3.95512e+02   2.57561e+03   6.27065e+00   3.05409e+02   4.29942e-02   -4.51860e-02  -2.06890e-02  -3.14933e+01  1.75119e-01   1.52914e+00   2.00653e+01   
3.95647e+02   2.57634e+03   6.29317e+00   3.04969e+02   3.91329e-02   -4.89138e-02  -3.19248e-02  -3.14706e+01  1.75873e-01   1.52893e+00   2.00666e+01   
3.95783e+02   2.57707e+03   6.28382e+00   3.04529e+02   3.26405e-02   -5.38225e-02  -3.70734e-02  -3.14476e+01  1.76600e-01   1.52871e+00   2.00679e+01   
3.95918e+02   2.57780e+03   6.27785e+00   3.04090e+02   2.30358e-02   -5.89430e-02  -3.54581e-02  -3.14244e+01  1.77309e-01   1.52845e+00   2.00717e+01   
3.96053e+02   2.57852e+03   6.27254e+00   3.03649e+02   1.63200e-02   -6.34150e-02  -3.05478e-02  -3.14010e+01  1.78004e-01   1.52818e+00   2.00692e+01   
3.96188e+02   2.57925e+03   6.26830e+00   3.03209e+02   1.45986e-02   -6.72074e-02  -2.89531e-02  -3.13774e+01  1.78628e-01   1.52787e+00   2.00717e+01   
3.96324e+02   2.57997e+03   6.26534e+00   3.02770e+02   8.99688e-03   -7.12473e-02  -3.62625e-02  -3.13537e+01  1.79199e-01   1.52755e+00   2.00717e+01   
3.96459e+02   2.58070e+03   6.25519e+00   3.02330e+02   4.87755e-03   -7.70176e-02  -4.15558e-02  -3.13300e+01  1.79825e-01   1.52721e+00   2.00717e+01   
3.96594e+02   2.58142e+03   6.24198e+00   3.01891e+02   -1.58663e-03  -8.24893e-02  -3.66439e-02  -3.13058e+01  1.80412e-01   1.52685e+00   2.00717e+01   
3.96730e+02   2.58214e+03   6.23397e+00   3.01452e+02   -8.02636e-03  -8.69303e-02  -3.29765e-02  -3.12818e+01  1.81036e-01   1.52648e+00   2.00819e+01   
3.96865e+02   2.58286e+03   6.22907e+00   3.01013e+02   -9.12369e-03  -9.14108e-02  -3.38168e-02  -3.12575e+01  1.81585e-01   1.52610e+00   2.00794e+01   
3.97000e+02   2.58358e+03   6.22738e+00   3.00575e+02   -1.36910e-02  -9.60787e-02  -3.38679e-02  -3.12330e+01  1.82061e-01   1.52572e+00   2.00730e+01   
3.97135e+02   2.58430e+03   6.22584e+00   3.00137e+02   -2.24925e-02  -1.00573e-01  -3.19233e-02  -3.12086e+01  1.82521e-01   1.52536e+00   2.00794e+01   
3.97271e+02   2.58502e+03   6.22069e+00   2.99697e+02   -3.08336e-02  -1.04715e-01  -3.54215e-02  -3.11841e+01  1.83042e-01   1.52500e+00   2.00807e+01   
3.97406e+02   2.58573e+03   6.21923e+00   2.99258e+02   -3.67353e-02  -1.10155e-01  -3.65730e-02  -3.11595e+01  1.83544e-01   1.52466e+00   2.00897e+01   
3.97541e+02   2.58645e+03   6.22375e+00   2.98818e+02   -3.95960e-02  -1.14609e-01  -2.81663e-02  -3.11348e+01  1.83964e-01   1.52436e+00   2.00858e+01   
3.97676e+02   2.58717e+03   6.22781e+00   2.98378e+02   -4.25798e-02  -1.17775e-01  -2.57778e-02  -3.11097e+01  1.84465e-01   1.52410e+00   2.00807e+01   
3.97812e+02   2.58789e+03   6.22681e+00   2.97938e+02   -4.83081e-02  -1.21583e-01  -2.60805e-02  -3.10847e+01  1.84931e-01   1.52388e+00   2.00884e+01   
3.97947e+02   2.58860e+03   6.22539e+00   2.97497e+02   -4.97635e-02  -1.24831e-01  -2.48314e-02  -3.10596e+01  1.85412e-01   1.52371e+00   2.00948e+01   
3.98082e+02   2.58932e+03   6.22843e+00   2.97058e+02   -5.40068e-02  -1.28300e-01  -2.94816e-02  -3.10347e+01  1.85846e-01   1.52361e+00   2.00999e+01   
3.98217e+02   2.59004e+03   6.23251e+00   2.96616e+02   -5.86428e-02  -1.32806e-01  -2.59053e-02  -3.10099e+01  1.86350e-01   1.52358e+00   2.01037e+01   
3.98353e+02   2.59076e+03   6.23230e+00   2.96175e+02   -5.58718e-02  -1.35309e-01  -1.78088e-02  -3.09850e+01  1.86925e-01   1.52361e+00   2.01012e+01   
3.98488e+02   2.59148e+03   6.23516e+00   2.95735e+02   -5.97984e-02  -1.37624e-01  -1.78801e-02  -3.09600e+01  1.87492e-01   1.52372e+00   2.01025e+01   
3.98623e+02   2.59220e+03   6.24265e+00   2.95294e+02   -6.41510e-02  -1.40145e-01  -2.10933e-02  -3.09350e+01  1.87969e-01   1.52391e+00   2.01114e+01   
3.98758e+02   2.59292e+03   6.24717e+00   2.94852e+02   -6.52209e-02  -1.43331e-01  -2.84268e-02  -3.09099e+01  1.88525e-01   1.52416e+00   2.01089e+01   
3.98894e+02   2.59364e+03   6.25210e+00   2.94410e+02   -6.46701e-02  -1.47836e-01  -3.07219e-02  -3.08848e+01  1.89020e-01   1.52449e+00   2.01076e+01   
3.99029e+02   2.59436e+03   6.25143e+00   2.93969e+02   -6.09984e-02  -1.51642e-01  -2.76935e-02  -3.08597e+01  1.89594e-01   1.52488e+00   2.01101e+01   
3.99164e+02   2.59508e+03   6.24848e+00   2.93529e+02   -5.98460e-02  -1.55328e-01  -2.66007e-02  -3.08345e+01  1.90153e-01   1.52530e+00   2.01101e+01   
3.99300e+02   2.59580e+03   6.24639e+00   2.93089e+02   -6.24204e-02  -1.58838e-01  -2.75616e-02  -3.08092e+01  1.90769e-01   1.52576e+00   2.01101e+01   
3.99435e+02   2.59652e+03   6.24864e+00   2.92649e+02   -6.04310e-02  -1.62784e-01  -2.76165e-02  -3.07837e+01  1.91374e-01   1.52626e+00   2.01114e+01   
3.99570e+02   2.59725e+03   6.25660e+00   2.92209e+02   -5.31682e-02  -1.66309e-01  -2.78702e-02  -3.07584e+01  1.91967e-01   1.52679e+00   2.01114e+01   
3.99705e+02   2.59797e+03   6.26161e+00   2.91771e+02   -4.89223e-02  -1.70324e-01  -3.26189e-02  -3.07329e+01  1.92588e-01   1.52734e+00   2.01076e+01   
3.99841e+02   2.59870e+03   6.26488e+00   2.91332e+02   -4.56866e-02  -1.75133e-01  -3.48326e-02  -3.07072e+01  1.93262e-01   1.52788e+00   2.01089e+01   
3.99976e+02   2.59942e+03   6.26037e+00   2.90895e+02   -4.77405e-02  -1.79747e-01  -3.13396e-02  -3.06815e+01  1.93855e-01   1.52841e+00   2.01089e+01   
4.00111e+02   2.60015e+03   6.25573e+00   2.90457e+02   -5.02402e-02  -1.83612e-01  -3.27725e-02  -3.06558e+01  1.94519e-01   1.52891e+00   2.01101e+01   
4.00246e+02   2.60087e+03   6.25440e+00   2.90020e+02   -4.73145e-02  -1.88613e-01  -3.76661e-02  -3.06302e+01  1.95066e-01   1.52938e+00   2.01153e+01   
4.00382e+02   2.60160e+03   6.25472e+00   2.89584e+02   -4.48642e-02  -1.93801e-01  -3.67823e-02  -3.06044e+01  1.95751e-01   1.52979e+00   2.01191e+01   
4.00517e+02   2.60232e+03   6.25747e+00   2.89148e+02   -4.38043e-02  -1.98563e-01  -3.16487e-02  -3.05785e+01  1.96329e-01   1.53020e+00   2.01268e+01   
4.00652e+02   2.60305e+03   6.25120e+00   2.88713e+02   -4.09563e-02  -2.02363e-01  -2.49783e-02  -3.05526e+01  1.96946e-01   1.53055e+00   2.01191e+01   
4.00787e+02   2.60377e+03   6.24897e+00   2.88279e+02   -3.85473e-02  -2.05321e-01  -2.02778e-02  -3.05268e+01  1.97477e-01   1.53081e+00   2.01230e+01   
4.00923e+02   2.60450e+03   6.25575e+00   2.87845e+02   -4.13256e-02  -2.07849e-01  -2.31667e-02  -3.05009e+01  1.98080e-01   1.53099e+00   2.01230e+01   
4.01058e+02   2.60522e+03   6.26285e+00   2.87410e+02   -4.46032e-02  -2.11588e-01  -1.83151e-02  -3.04751e+01  1.98595e-01   1.53109e+00   2.01230e+01   
4.01193e+02   2.60595e+03   6.26975e+00   2.86975e+02   -5.01945e-02  -2.12803e-01  -9.17580e-03  -3.04492e+01  1.99123e-01   1.53110e+00   2.01242e+01   
4.01329e+02   2.60668e+03   6.27088e+00   2.86539e+02   -5.70177e-02  -2.14070e-01  -1.06527e-02  -3.04233e+01  1.99584e-01   1.53102e+00   2.01255e+01   
4.01464e+02   2.60741e+03   6.26794e+00   2.86103e+02   -6.40607e-02  -2.15685e-01  -1.25202e-02  -3.03973e+01  2.00013e-01   1.53086e+00   2.01216e+01   
4.01599e+02   2.60813e+03   6.26977e+00   2.85666e+02   -6.94066e-02  -2.17457e-01  -9.62764e-03  -3.03712e+01  2.00507e-01   1.53062e+00   2.01178e+01   
4.01734e+02   2.60886e+03   6.27794e+00   2.85229e+02   -7.01085e-02  -2.18290e-01  -9.11782e-04  -3.03449e+01  2.00872e-01   1.53031e+00   2.01101e+01   
4.01870e+02   2.60959e+03   6.28674e+00   2.84792e+02   -7.28049e-02  -2.17704e-01  1.51308e-03   -3.03186e+01  2.01344e-01   1.52996e+00   2.01127e+01   
4.02005e+02   2.61032e+03   6.29305e+00   2.84354e+02   -7.77412e-02  -2.17881e-01  -1.58036e-03  -3.02922e+01  2.01713e-01   1.52955e+00   2.01191e+01   
4.02140e+02   2.61105e+03   6.29440e+00   2.83915e+02   -8.38447e-02  -2.18131e-01  -3.50427e-03  -3.02658e+01  2.02139e-01   1.52911e+00   2.01230e+01   
4.02275e+02   2.61178e+03   6.29187e+00   2.83476e+02   -8.84027e-02  -2.18829e-01  -4.80517e-03  -3.02394e+01  2.02562e-01   1.52863e+00   2.01191e+01   
4.02411e+02   2.61251e+03   6.29078e+00   2.83037e+02   -9.37581e-02  -2.19431e-01  1.57327e-04   -3.02129e+01  2.02996e-01   1.52812e+00   2.01230e+01   
4.02546e+02   2.61324e+03   6.29301e+00   2.82598e+02   -1.00951e-01  -2.18786e-01  7.66199e-03   -3.01863e+01  2.03350e-01   1.52762e+00   2.01294e+01   
4.02681e+02   2.61397e+03   6.29805e+00   2.82157e+02   -9.94214e-02  -2.17358e-01  1.00795e-02   -3.01595e+01  2.03739e-01   1.52712e+00   2.01242e+01   
4.02816e+02   2.61470e+03   6.29703e+00   2.81718e+02   -9.52683e-02  -2.16060e-01  1.00185e-02   -3.01326e+01  2.04101e-01   1.52664e+00   2.01191e+01   
4.02952e+02   2.61543e+03   6.28799e+00   2.81280e+02   -9.56919e-02  -2.14648e-01  5.99623e-03   -3.01058e+01  2.04522e-01   1.52618e+00   2.01230e+01   
4.03087e+02   2.61615e+03   6.28050e+00   2.80843e+02   -9.62287e-02  -2.14437e-01  -1.20062e-03  -3.00787e+01  2.05070e-01   1.52577e+00   2.01268e+01   
4.03222e+02   2.61688e+03   6.27431e+00   2.80406e+02   -9.66980e-02  -2.14973e-01  1.05185e-03   -3.00518e+01  2.05578e-01   1.52564e+00   2.01268e+01   
4.03357e+02   2.61761e+03   6.27227e+00   2.79970e+02   -9.86846e-02  -2.14153e-01  8.76832e-03   -3.00245e+01  2.06029e-01   1.52529e+00   2.01255e+01   
4.03493e+02   2.61834e+03   6.27159e+00   2.79534e+02   -9.64263e-02  -2.12601e-01  9.74997e-03   -2.99972e+01  2.06544e-01   1.52499e+00   2.01306e+01   
4.03628e+02   2.61907e+03   6.26649e+00   2.79099e+02   -9.30986e-02  -2.11515e-01  6.16170e-03   -2.99695e+01  2.07104e-01   1.52476e+00   2.01332e+01   
4.03763e+02   2.61980e+03   6.26284e+00   2.78665e+02   -9.15412e-02  -2.10934e-01  6.13987e-03   -2.99417e+01  2.07651e-01   1.52460e+00   2.01306e+01   
4.03899e+02   2.62052e+03   6.26243e+00   2.78232e+02   -8.52077e-02  -2.09854e-01  6.63657e-03   -2.99138e+01  2.08121e-01   1.52451e+00   2.01396e+01   
4.04034e+02   2.62125e+03   6.26696e+00   2.77800e+02   -8.86334e-02  -2.09139e-01  4.42148e-03   -2.98858e+01  2.08762e-01   1.52449e+00   2.01396e+01   
4.04169e+02   2.62198e+03   6.26883e+00   2.77366e+02   -9.35500e-02  -2.08658e-01  5.25672e-03   -2.98575e+01  2.09349e-01   1.52454e+00   2.01383e+01   
4.04304e+02   2.62271e+03   6.26083e+00   2.76934e+02   -9.17912e-02  -2.07717e-01  5.82200e-03   -2.98293e+01  2.09937e-01   1.52465e+00   2.01396e+01   
4.04440e+02   2.62344e+03   6.25211e+00   2.76502e+02   -9.14119e-02  -2.07083e-01  8.40959e-03   -2.98013e+01  2.10532e-01   1.52481e+00   2.01396e+01   
4.04575e+02   2.62417e+03   6.24596e+00   2.76072e+02   -9.18538e-02  -2.05441e-01  1.10520e-02   -2.97733e+01  2.11094e-01   1.52501e+00   2.01434e+01   
4.04710e+02   2.62489e+03   6.24612e+00   2.75642e+02   -9.24310e-02  -2.04093e-01  1.34701e-02   -2.97453e+01  2.11623e-01   1.52527e+00   2.01396e+01   
4.04845e+02   2.62562e+03   6.25221e+00   2.75212e+02   -9.14885e-02  -2.01797e-01  1.91166e-02   -2.97170e+01  2.12162e-01   1.52556e+00   2.01345e+01   
4.04981e+02   2.62635e+03   6.25553e+00   2.74782e+02   -8.92547e-02  -1.98921e-01  2.68054e-02   -2.96883e+01  2.12876e-01   1.52588e+00   2.01332e+01   
4.05116e+02   2.62708e+03   6.25255e+00   2.74353e+02   -9.35688e-02  -1.94546e-01  2.73722e-02   -2.96596e+01  2.13505e-01   1.52622e+00   2.01383e+01   
4.05251e+02   2.62781e+03   6.25397e+00   2.73923e+02   -1.04086e-01  -1.91516e-01  2.29160e-02   -2.96309e+01  2.14056e-01   1.52658e+00   2.01409e+01   
4.05386e+02   2.62854e+03   6.26119e+00   2.73492e+02   -1.06799e-01  -1.88346e-01  2.68385e-02   -2.96021e+01  2.14677e-01   1.52695e+00   2.01434e+01   
4.05522e+02   2.62926e+03   6.26743e+00   2.73061e+02   -1.13276e-01  -1.84256e-01  3.41171e-02   -2.95732e+01  2.15321e-01   1.52731e+00   2.01396e+01   
4.05657e+02   2.62999e+03   6.27134e+00   2.72628e+02   -1.23540e-01  -1.79117e-01  4.06966e-02   -2.95442e+01  2.15866e-01   1.52766e+00   2.01434e+01   
4.05792e+02   2.63072e+03   6.27168e+00   2.72195e+02   -1.32730e-01  -1.73246e-01  4.14985e-02   -2.95151e+01  2.16462e-01   1.52800e+00   2.01396e+01   
4.05928e+02   2.63145e+03   6.27870e+00   2.71761e+02   -1.42657e-01  -1.67890e-01  3.82392e-02   -2.94863e+01  2.17080e-01   1.52809e+00   2.01345e+01   
4.06063e+02   2.63218e+03   6.28926e+00   2.71326e+02   -1.50395e-01  -1.62902e-01  4.00324e-02   -2.94574e+01  2.17637e-01   1.52841e+00   2.01332e+01   
4.06198e+02   2.63292e+03   6.30108e+00   2.70889e+02   -1.57978e-01  -1.57060e-01  4.23769e-02   -2.94284e+01  2.18234e-01   1.52872e+00   2.01396e+01   
4.06333e+02   2.63365e+03   6.30666e+00   2.70451e+02   -1.68734e-01  -1.51437e-01  3.93160e-02   -2.93996e+01  2.18865e-01   1.52898e+00   2.01383e+01   
4.06469e+02   2.63438e+03   6.30008e+00   2.70012e+02   -1.85858e-01  -1.46424e-01  3.74825e-02   -2.93707e+01  2.19463e-01   1.52921e+00   2.01396e+01   
4.06604e+02   2.63511e+03   6.29698e+00   2.69571e+02   -1.96471e-01  -1.41297e-01  4.51686e-02   -2.93416e+01  2.20001e-01   1.52941e+00   2.01396e+01   
4.06739e+02   2.63584e+03   6.30536e+00   2.69131e+02   -2.02998e-01  -1.34205e-01  5.26117e-02   -2.93124e+01  2.20601e-01   1.52957e+00   2.01409e+01   
4.06874e+02   2.63657e+03   6.32123e+00   2.68688e+02   -2.09623e-01  -1.27064e-01  4.71235e-02   -2.92836e+01  2.21234e-01   1.52968e+00   2.01409e+01   
4.07010e+02   2.63730e+03   6.32023e+00   2.68245e+02   -2.15871e-01  -1.21457e-01  4.36592e-02   -2.92548e+01  2.21780e-01   1.52977e+00   2.01409e+01   
4.07145e+02   2.63803e+03   6.30914e+00   2.67802e+02   -2.22896e-01  -1.15253e-01  4.69202e-02   -2.92258e+01  2.22425e-01   1.52983e+00   2.01409e+01   
4.07280e+02   2.63876e+03   6.30719e+00   2.67359e+02   -2.27335e-01  -1.08763e-01  4.88875e-02   -2.91965e+01  2.22992e-01   1.53014e+00   2.01396e+01   
4.07415e+02   2.63949e+03   6.31150e+00   2.66916e+02   -2.31431e-01  -1.02028e-01  4.70707e-02   -2.91672e+01  2.23546e-01   1.53013e+00   2.01434e+01   
4.07551e+02   2.64022e+03   6.32233e+00   2.66472e+02   -2.37018e-01  -9.60294e-02  4.29481e-02   -2.91380e+01  2.24152e-01   1.53010e+00   2.01460e+01   
4.07686e+02   2.64095e+03   6.32200e+00   2.66027e+02   -2.39288e-01  -9.04093e-02  3.85796e-02   -2.91085e+01  2.24763e-01   1.53005e+00   2.01460e+01   
4.07821e+02   2.64169e+03   6.31378e+00   2.65583e+02   -2.35320e-01  -8.55924e-02  3.78876e-02   -2.90793e+01  2.25352e-01   1.52999e+00   2.01512e+01   
4.07956e+02   2.64242e+03   6.30845e+00   2.65141e+02   -2.34622e-01  -8.01597e-02  3.81185e-02   -2.90499e+01  2.25928e-01   1.52991e+00   2.01473e+01   
4.08092e+02   2.64315e+03   6.31025e+00   2.64699e+02   -2.31801e-01  -7.52804e-02  4.05330e-02   -2.90204e+01  2.26472e-01   1.52983e+00   2.01409e+01   
4.08227e+02   2.64388e+03   6.31731e+00   2.64258e+02   -2.20909e-01  -6.91944e-02  4.25793e-02   -2.89906e+01  2.27068e-01   1.52973e+00   2.01434e+01   
4.08362e+02   2.64461e+03   6.32001e+00   2.63819e+02   -2.11474e-01  -6.37616e-02  4.21339e-02   -2.89609e+01  2.27605e-01   1.52963e+00   2.01409e+01   
4.08498e+02   2.64535e+03   6.31693e+00   2.63380e+02   -2.07789e-01  -5.77960e-02  4.21954e-02   -2.89311e+01  2.28139e-01   1.52953e+00   2.01434e+01   
4.08633e+02   2.64608e+03   6.30900e+00   2.62943e+02   -2.07064e-01  -5.23464e-02  3.71768e-02   -2.89012e+01  2.28663e-01   1.52912e+00   2.01409e+01   
4.08768e+02   2.64681e+03   6.30345e+00   2.62506e+02   -2.03098e-01  -4.77383e-02  3.68925e-02   -2.88711e+01  2.29242e-01   1.52896e+00   2.01447e+01   
4.08903e+02   2.64755e+03   6.30422e+00   2.62071e+02   -1.92586e-01  -4.23659e-02  3.90296e-02   -2.88411e+01  2.29877e-01   1.52879e+00   2.01447e+01   
4.09039e+02   2.64828e+03   6.30660e+00   2.61638e+02   -1.85370e-01  -3.71797e-02  3.94119e-02   -2.88109e+01  2.30459e-01   1.52862e+00   2.01447e+01   
4.09174e+02   2.64902e+03   6.29774e+00   2.61205e+02   -1.83021e-01  -3.17039e-02  4.01446e-02   -2.87806e+01  2.31053e-01   1.52845e+00   2.01409e+01   
4.09309e+02   2.64975e+03   6.29209e+00   2.60774e+02   -1.76610e-01  -2.63194e-02  3.66626e-02   -2.87502e+01  2.31596e-01   1.52826e+00   2.01396e+01   
4.09444e+02   2.65049e+03   6.30072e+00   2.60344e+02   -1.68836e-01  -2.17856e-02  3.52024e-02   -2.87195e+01  2.32156e-01   1.52807e+00   2.01396e+01   
4.09580e+02   2.65122e+03   6.30309e+00   2.59915e+02   -1.68727e-01  -1.67962e-02  3.56839e-02   -2.86889e+01  2.32882e-01   1.52787e+00   2.01409e+01   
4.09715e+02   2.65196e+03   6.30431e+00   2.59486e+02   -1.68765e-01  -1.21322e-02  3.33994e-02   -2.86580e+01  2.33459e-01   1.52766e+00   2.01460e+01   
4.09850e+02   2.65270e+03   6.31072e+00   2.59057e+02   -1.66826e-01  -7.76066e-03  3.27025e-02   -2.86269e+01  2.34065e-01   1.52744e+00   2.01460e+01   
4.09985e+02   2.65344e+03   6.31086e+00   2.58628e+02   -1.66038e-01  -3.28517e-03  3.24534e-02   -2.85958e+01  2.34581e-01   1.52749e+00   2.01396e+01   
4.10121e+02   2.65418e+03   6.31045e+00   2.58201e+02   -1.63357e-01  1.01888e-03   2.69627e-02   -2.85644e+01  2.35247e-01   1.52729e+00   2.01434e+01   
