time x0G u y0G v phi p psi r RPS delta 
35.321602 43.111788 1.234792 0.220877 -0.000900 -1.257810 3.328914 -29.304400 1.335598 16.216853 10.252300
35.328737 43.119470 1.234942 0.216589 -0.001070 -1.234470 3.262652 -29.294900 1.340941 16.216853 10.252300
35.335758 43.127020 1.235091 0.212301 -0.001254 -1.211580 3.273539 -29.285400 1.346329 16.216679 10.254900
35.342893 43.134702 1.235241 0.208013 -0.001443 -1.188090 3.293376 -29.275800 1.351742 16.216679 10.254900
35.349913 43.142252 1.235402 0.203725 -0.001634 -1.164910 3.299033 -29.266200 1.357233 16.216853 10.254900
35.357049 43.149934 1.235552 0.199436 -0.001821 -1.141350 3.310859 -29.256500 1.362846 16.217026 10.252300
35.364069 43.157616 1.235690 0.195147 -0.002003 -1.118010 3.282628 -29.246800 1.368538 16.217113 10.252300
35.371205 43.165166 1.235839 0.190857 -0.002192 -1.094840 3.327185 -29.237100 1.374307 16.217461 10.254900
35.378340 43.172848 1.235989 0.186567 -0.002386 -1.070870 3.357797 -29.227300 1.380138 16.217721 10.254900
35.385360 43.180397 1.236116 0.182277 -0.002587 -1.047260 3.304767 -29.217500 1.386072 16.217982 10.254900
35.392496 43.188079 1.236242 0.177985 -0.002791 -1.024040 3.318696 -29.207600 1.392120 16.218417 10.252300
35.399516 43.195762 1.236369 0.173694 -0.002988 -1.000240 3.324318 -29.197700 1.398228 16.218851 10.254900
35.406651 43.203311 1.236495 0.169403 -0.003190 -0.976940 3.282020 -29.187800 1.404424 16.219285 10.254900
35.413672 43.210993 1.236622 0.165111 -0.003393 -0.953740 3.255978 -29.177800 1.410749 16.219894 10.254900
35.420807 43.218675 1.236749 0.160819 -0.003590 -0.930810 3.244856 -29.167700 1.417214 16.220589 10.254900
35.427827 43.226225 1.236875 0.156526 -0.003798 -0.907770 3.305167 -29.157700 1.423757 16.221197 10.254900
35.434963 43.233907 1.237013 0.152233 -0.004021 -0.883980 3.300067 -29.147500 1.430352 16.221892 10.254900
35.442098 43.241589 1.237151 0.147939 -0.004241 -0.861010 3.277579 -29.137300 1.437069 16.222674 10.254900
35.449119 43.249139 1.237278 0.143645 -0.004462 -0.837540 3.336500 -29.127100 1.443933 16.223369 10.254900
35.456254 43.256821 1.237405 0.139351 -0.004689 -0.813740 3.339967 -29.116800 1.450893 16.224064 10.254900
35.463274 43.264503 1.237543 0.135056 -0.004914 -0.790220 3.346327 -29.106500 1.457896 16.224933 10.254900
35.470410 43.272185 1.237669 0.130761 -0.005137 -0.766330 3.318826 -29.096100 1.464978 16.225802 10.254900
35.477430 43.279735 1.237796 0.126465 -0.005356 -0.743200 3.284739 -29.085700 1.472207 16.226671 10.254900
35.484565 43.287417 1.237946 0.122169 -0.005569 -0.719790 3.303699 -29.075200 1.479558 16.227540 10.252300
35.491586 43.295099 1.238084 0.117872 -0.005792 -0.696400 3.274225 -29.064700 1.486935 16.228409 10.254900
35.498721 43.302649 1.238222 0.113575 -0.006024 -0.673400 3.250748 -29.054100 1.494364 16.229278 10.254900
35.505856 43.310331 1.238360 0.109277 -0.006260 -0.650340 3.259914 -29.043400 1.501906 16.230321 10.254900
35.512877 43.318013 1.238521 0.104979 -0.006498 -0.627210 3.296939 -29.032800 1.509596 16.231189 10.252300
35.520012 43.325695 1.238671 0.100680 -0.006741 -0.603620 3.307148 -29.022000 1.517373 16.232058 10.252300
35.527032 43.333245 1.238820 0.096381 -0.006989 -0.580350 3.261435 -29.011200 1.525210 16.232927 10.254900
35.534168 43.340927 1.238958 0.092080 -0.007246 -0.557420 3.270950 -29.000300 1.533126 16.233796 10.254900
35.541188 43.348609 1.239119 0.087780 -0.007512 -0.534010 3.306957 -28.989400 1.541190 16.234665 10.254900
35.548324 43.356291 1.239269 0.083478 -0.007767 -0.510560 3.304159 -28.978400 1.549366 16.235360 10.254900
35.555344 43.363974 1.239430 0.079176 -0.008019 -0.487200 3.279456 -28.967400 1.557577 16.236229 10.252300
35.562479 43.371523 1.239614 0.074873 -0.008272 -0.464100 3.272210 -28.956300 1.565884 16.237011 10.252300
35.569615 43.379205 1.239810 0.070570 -0.008530 -0.440830 3.257612 -28.945200 1.574382 16.237880 10.252300
35.576635 43.386887 1.240017 0.066265 -0.008796 -0.417940 3.214479 -28.934000 1.583028 16.238575 10.252300
35.583770 43.394570 1.240224 0.061960 -0.009061 -0.395290 3.180792 -28.922700 1.591760 16.239270 10.252300
35.590791 43.402252 1.240408 0.057654 -0.009327 -0.372880 3.153439 -28.911300 1.600579 16.239879 10.254900
35.597926 43.409934 1.240581 0.053347 -0.009593 -0.350610 3.162675 -28.899900 1.609564 16.240574 10.254900
35.604946 43.417483 1.240777 0.049039 -0.009862 -0.328070 3.181991 -28.888500 1.618705 16.241182 10.254900
35.612082 43.425166 1.240984 0.044731 -0.010143 -0.305530 3.140379 -28.876900 1.627950 16.241790 10.254900
35.619102 43.432848 1.241191 0.040421 -0.010425 -0.283570 3.131125 -28.865300 1.637300 16.242311 10.252300
35.626238 43.440530 1.241364 0.036111 -0.010700 -0.261160 3.212629 -28.853700 1.646805 16.242746 10.254900
35.633373 43.448212 1.241571 0.031800 -0.010964 -0.238050 3.242024 -28.841900 1.656520 16.243180 10.254900
35.640393 43.455894 1.241801 0.027488 -0.011228 -0.215230 3.220449 -28.830100 1.666391 16.243615 10.252300
35.647529 43.463576 1.242008 0.023176 -0.011498 -0.192430 3.218694 -28.818300 1.676348 16.244049 10.254900
35.654549 43.471258 1.242204 0.018863 -0.011770 -0.169630 3.179488 -28.806300 1.686445 16.244397 10.254900
35.661684 43.478940 1.242388 0.014548 -0.012043 -0.147380 3.130751 -28.794300 1.696759 16.244658 10.254900
35.668705 43.486490 1.242584 0.010234 -0.012313 -0.125270 3.124765 -28.782200 1.707255 16.244918 10.254900
35.675840 43.494172 1.242768 0.005918 -0.012579 -0.103100 3.129066 -28.770000 1.717830 16.245092 10.254900
35.682860 43.501854 1.242975 0.001602 -0.012847 -0.080940 3.125025 -28.757800 1.728500 16.245266 10.254900
35.689996 43.509536 1.243194 -0.002715 -0.013123 -0.058830 3.097611 -28.745500 1.739353 16.245353 10.252300
35.697131 43.517219 1.243401 -0.007033 -0.013410 -0.037050 3.058467 -28.733100 1.750362 16.245526 10.252300
35.704151 43.524901 1.243608 -0.011351 -0.013688 -0.015490 3.059831 -28.720600 1.761449 16.245526 10.254900
35.711287 43.532583 1.243815 -0.015670 -0.013953 0.006310 3.027013 -28.708000 1.772606 16.245353 10.254900
35.718307 43.540265 1.244022 -0.019990 -0.014227 0.027390 2.958569 -28.695400 1.783867 16.245353 10.254900
35.725443 43.547947 1.244206 -0.024311 -0.014508 0.048220 2.926271 -28.682700 1.795249 16.245092 10.254900
35.732463 43.555629 1.244402 -0.028632 -0.014791 0.068850 2.949628 -28.669900 1.806710 16.244918 10.254900
35.739598 43.563311 1.244586 -0.032954 -0.015067 0.090010 2.993481 -28.657000 1.818223 16.244658 10.254900
35.746619 43.570993 1.244770 -0.037277 -0.015327 0.111270 2.963070 -28.644000 1.829806 16.244223 10.254900
35.753754 43.578675 1.244954 -0.041599 -0.015576 0.132000 2.901455 -28.631000 1.841484 16.243962 10.254900
35.760889 43.586358 1.245150 -0.045923 -0.015828 0.152370 2.855030 -28.617900 1.853214 16.243528 10.254900
35.767910 43.594172 1.245346 -0.050247 -0.016094 0.172450 2.827859 -28.604600 1.864927 16.243094 10.254900
35.775045 43.601854 1.245507 -0.054571 -0.016377 0.192440 2.840884 -28.591300 1.876579 16.242485 10.254900
35.782065 43.609536 1.245668 -0.058896 -0.016658 0.212700 2.860122 -28.578000 1.888240 16.242051 10.254900
35.789201 43.617219 1.245829 -0.063221 -0.016932 0.232960 2.852823 -28.564500 1.899901 16.241443 10.254900
35.796221 43.624901 1.245967 -0.067547 -0.017211 0.253120 2.828189 -28.551000 1.911483 16.241008 10.254900
35.803357 43.632583 1.246082 -0.071873 -0.017476 0.273030 2.799255 -28.537300 1.922988 16.240487 10.254900
35.810377 43.640265 1.246220 -0.076199 -0.017720 0.292780 2.789818 -28.523600 1.934431 16.239879 10.254900
35.817512 43.647947 1.246358 -0.080525 -0.017966 0.312560 2.765584 -28.509900 1.945805 16.239270 10.254900
35.824648 43.655629 1.246497 -0.084851 -0.018223 0.331960 2.719385 -28.496000 1.957075 16.238749 10.254900
35.831668 43.663311 1.246623 -0.089178 -0.018478 0.351090 2.724033 -28.482100 1.968197 16.238315 10.254900
35.838803 43.671126 1.246750 -0.093505 -0.018736 0.370560 2.699087 -28.468000 1.979162 16.237706 10.254900
35.845824 43.678808 1.246865 -0.097832 -0.019009 0.389330 2.668110 -28.453900 1.990015 16.237272 10.254900
35.852959 43.686490 1.246980 -0.102159 -0.019282 0.408360 2.665730 -28.439800 2.000746 16.236837 10.254900
35.859979 43.694172 1.247083 -0.106486 -0.019549 0.427100 2.683255 -28.425500 2.011286 16.236403 10.254900
35.867115 43.701854 1.247176 -0.110813 -0.019810 0.446380 2.700217 -28.411200 2.021609 16.236142 10.252300
35.874135 43.709536 1.247256 -0.115140 -0.020064 0.465360 2.645249 -28.396800 2.031740 16.235795 10.252300
35.881270 43.717351 1.247348 -0.119467 -0.020316 0.483860 2.623779 -28.382300 2.041689 16.235534 10.252300
35.888291 43.725033 1.247429 -0.123794 -0.020559 0.502530 2.620990 -28.367800 2.051438 16.235360 10.254900
35.895426 43.732715 1.247498 -0.128121 -0.020794 0.520990 2.629053 -28.353200 2.060927 16.235100 10.254900
35.902562 43.740397 1.247578 -0.132447 -0.021029 0.539780 2.640888 -28.338500 2.070180 16.235100 10.254900
35.909582 43.748079 1.247670 -0.136774 -0.021268 0.558410 2.547810 -28.323800 2.079261 16.235100 10.254900
35.916717 43.755894 1.247774 -0.141099 -0.021511 0.575880 2.493729 -28.309000 2.088115 16.235100 10.252300
35.923738 43.763576 1.247855 -0.145425 -0.021748 0.593740 2.505712 -28.294200 2.096700 16.235100 10.252300
35.930873 43.771258 1.247924 -0.149751 -0.021975 0.611380 2.444428 -28.279300 2.105024 16.235273 10.254900
35.937893 43.778940 1.248016 -0.154075 -0.022201 0.628370 2.397863 -28.264300 2.113131 16.235534 10.254900
35.945029 43.786623 1.248085 -0.158400 -0.022437 0.645360 2.408681 -28.249200 2.121046 16.235708 10.254900
35.952049 43.794437 1.248142 -0.162725 -0.022681 0.662500 2.392067 -28.234200 2.128736 16.235968 10.254900
35.959184 43.802119 1.248211 -0.167049 -0.022928 0.679250 2.355252 -28.219000 2.136200 16.236403 10.252300
35.966320 43.809801 1.248292 -0.171374 -0.023187 0.695870 2.385073 -28.203800 2.143464 16.236664 10.252300
35.973340 43.817483 1.248361 -0.175697 -0.023437 0.713040 2.445748 -28.188600 2.150572 16.237098 10.254900
35.980476 43.825298 1.248441 -0.180021 -0.023675 0.730520 2.426041 -28.173300 2.157480 16.237533 10.252300
35.987496 43.832980 1.248511 -0.184344 -0.023908 0.747410 2.356598 -28.158000 2.164179 16.238141 10.252300
35.994631 43.840662 1.248591 -0.188666 -0.024131 0.763910 2.270629 -28.142600 2.170704 16.238575 10.252300
36.001652 43.848477 1.248683 -0.192989 -0.024349 0.779580 2.247255 -28.127200 2.177160 16.239183 10.252300
36.008787 43.856159 1.248775 -0.197311 -0.024572 0.795750 2.259055 -28.111700 2.183529 16.239618 10.252300
36.015807 43.863841 1.248856 -0.201632 -0.024796 0.811590 2.210448 -28.096200 2.189777 16.240139 10.252300
36.022943 43.871523 1.248959 -0.205954 -0.025031 0.827070 2.212620 -28.080700 2.195894 16.240574 10.252300
36.030078 43.879338 1.249051 -0.210274 -0.025278 0.842940 2.217426 -28.065100 2.202002 16.241182 10.252300
36.037098 43.887020 1.249167 -0.214596 -0.025522 0.858490 2.207824 -28.049400 2.208102 16.241616 10.252300
36.044234 43.894702 1.249282 -0.218917 -0.025758 0.874220 2.240130 -28.033700 2.214158 16.242225 10.252300
36.051254 43.902517 1.249397 -0.223236 -0.025969 0.890230 2.215279 -28.018000 2.220180 16.242659 10.254900
36.058389 43.910199 1.249523 -0.227556 -0.026177 0.905610 2.184590 -28.002200 2.226254 16.243094 10.252300
36.065410 43.917881 1.249638 -0.231875 -0.026406 0.921180 2.142465 -27.986400 2.232414 16.243354 10.252300
36.072545 43.925695 1.249742 -0.236195 -0.026629 0.935970 2.107543 -27.970600 2.238618 16.243789 10.254900
36.079565 43.933377 1.249869 -0.240513 -0.026837 0.951040 2.149903 -27.954700 2.244857 16.244049 10.252300
36.086701 43.941192 1.249995 -0.244830 -0.027050 0.966430 2.116493 -27.938700 2.251174 16.244397 10.252300
36.093836 43.948874 1.250122 -0.249148 -0.027276 0.981020 2.012450 -27.922700 2.257665 16.244484 10.252300
36.100857 43.956556 1.250248 -0.253466 -0.027506 0.994940 2.010417 -27.906700 2.264320 16.244658 10.252300
36.107992 43.964371 1.250386 -0.257784 -0.027741 1.009510 2.040160 -27.890600 2.271089 16.244831 10.252300
36.115012 43.972053 1.250536 -0.262101 -0.027982 1.023840 2.028716 -27.874400 2.277997 16.244831 10.252300
36.122148 43.979868 1.250686 -0.266417 -0.028219 1.038250 2.026327 -27.858300 2.285096 16.244831 10.252300
36.129168 43.987550 1.250824 -0.270734 -0.028467 1.052550 1.990875 -27.842000 2.292421 16.244658 10.252300
36.136303 43.995364 1.250962 -0.275052 -0.028733 1.066460 1.924560 -27.825700 2.299902 16.244484 10.252300
36.143324 44.003046 1.251112 -0.279367 -0.028988 1.079820 1.872574 -27.809400 2.307531 16.244397 10.252300
36.150459 44.010861 1.251273 -0.283683 -0.029223 1.092990 1.937264 -27.793000 2.315360 16.244223 10.252300
36.157595 44.018543 1.251411 -0.288000 -0.029465 1.107270 1.939844 -27.776500 2.323424 16.244049 10.252300
36.164615 44.026225 1.251560 -0.292317 -0.029722 1.120480 1.849339 -27.760000 2.331687 16.243789 10.252300
36.171750 44.034040 1.251733 -0.296632 -0.029979 1.133470 1.867421 -27.743400 2.340115 16.243528 10.252300
36.178771 44.041854 1.251906 -0.300948 -0.030248 1.146940 1.838347 -27.726800 2.348752 16.243094 10.252300
36.185906 44.049536 1.252067 -0.305264 -0.030529 1.159520 1.799568 -27.710100 2.357658 16.242746 10.252300
36.192926 44.057351 1.252216 -0.309580 -0.030812 1.172430 1.850321 -27.693300 2.366773 16.242311 10.252300
36.200062 44.065033 1.252377 -0.313895 -0.031097 1.185730 1.853875 -27.676500 2.376045 16.241877 10.252300
36.207082 44.072848 1.252527 -0.318212 -0.031391 1.198700 1.842301 -27.659600 2.385524 16.241356 10.252300
36.214217 44.080530 1.252677 -0.322527 -0.031686 1.211830 1.876292 -27.642600 2.395256 16.240921 10.252300
36.221353 44.088344 1.252826 -0.326844 -0.031976 1.225280 1.863745 -27.625600 2.405214 16.240313 10.252300
36.228373 44.096026 1.252987 -0.331160 -0.032267 1.238240 1.795780 -27.608500 2.415293 16.239618 10.252300
36.235508 44.103841 1.253149 -0.335475 -0.032557 1.250730 1.795163 -27.591300 2.425459 16.239010 10.252300
36.242529 44.111656 1.253298 -0.339792 -0.032846 1.263680 1.838304 -27.574000 2.435808 16.238315 10.252300
36.249664 44.119338 1.253448 -0.344109 -0.033130 1.276770 1.854335 -27.556700 2.446348 16.237533 10.249800
36.256684 44.127152 1.253597 -0.348424 -0.033420 1.289950 1.792695 -27.539300 2.457001 16.236837 10.249800
36.263820 44.134834 1.253747 -0.352740 -0.033724 1.302170 1.732445 -27.521800 2.467706 16.236142 10.252300
36.270840 44.142649 1.253897 -0.357056 -0.034030 1.314500 1.775221 -27.504300 2.478489 16.235360 10.252300
36.277976 44.150464 1.254023 -0.361372 -0.034335 1.327320 1.797952 -27.486600 2.489385 16.234491 10.252300
36.285111 44.158146 1.254150 -0.365687 -0.034640 1.339970 1.816824 -27.468900 2.500368 16.233796 10.249800
36.292131 44.165960 1.254276 -0.370004 -0.034937 1.353060 1.840233 -27.451100 2.511351 16.232927 10.252300
36.299267 44.173775 1.254415 -0.374319 -0.035230 1.366040 1.839242 -27.433300 2.522325 16.232058 10.252300
36.306287 44.181457 1.254541 -0.378634 -0.035538 1.379120 1.863867 -27.415300 2.533378 16.231016 10.252300
36.313422 44.189272 1.254679 -0.382951 -0.035860 1.392450 1.883739 -27.397300 2.544491 16.230147 10.249800
36.320443 44.197086 1.254829 -0.387266 -0.036174 1.405810 1.869923 -27.379200 2.555596 16.229278 10.252300
36.327578 44.204901 1.254967 -0.391581 -0.036476 1.418940 1.842744 -27.361000 2.566648 16.228409 10.252300
36.334598 44.212583 1.255094 -0.395897 -0.036775 1.431920 1.837105 -27.342700 2.577666 16.227453 10.252300
36.341734 44.220397 1.255243 -0.400212 -0.037061 1.444970 1.814913 -27.324400 2.588675 16.226584 10.252300
36.348869 44.228212 1.255404 -0.404527 -0.037357 1.457630 1.743532 -27.306000 2.599614 16.225715 10.252300
36.355890 44.236026 1.255531 -0.408842 -0.037670 1.469680 1.725893 -27.287500 2.610415 16.224846 10.249800
36.363025 44.243709 1.255657 -0.413156 -0.037984 1.482090 1.750953 -27.268900 2.621102 16.223978 10.252300
36.370045 44.251523 1.255807 -0.417472 -0.038301 1.494480 1.746799 -27.250300 2.631729 16.223196 10.249800
36.377181 44.259338 1.255945 -0.421785 -0.038614 1.506840 1.762327 -27.231500 2.642269 16.222327 10.249800
36.384201 44.267152 1.256083 -0.426099 -0.038924 1.519450 1.789011 -27.212800 2.652687 16.221632 10.252300
36.391336 44.274967 1.256221 -0.430415 -0.039222 1.532190 1.819171 -27.193900 2.663010 16.220936 10.252300
36.398357 44.282649 1.256359 -0.434728 -0.039516 1.545230 1.825183 -27.175000 2.673246 16.220154 10.249800
36.405492 44.290464 1.256486 -0.439041 -0.039817 1.558040 1.782442 -27.156000 2.683386 16.219633 10.252300
36.412627 44.298278 1.256636 -0.443355 -0.040110 1.570480 1.753203 -27.136900 2.693422 16.218851 10.252300
36.419648 44.306093 1.256797 -0.447668 -0.040398 1.582880 1.745287 -27.117700 2.703345 16.218417 10.252300
36.426783 44.313907 1.256958 -0.451980 -0.040689 1.595210 1.768548 -27.098500 2.713198 16.217895 10.249800
36.433803 44.321722 1.257096 -0.456293 -0.040983 1.607940 1.776942 -27.079200 2.722991 16.217461 10.249800
36.440939 44.329404 1.257246 -0.460605 -0.041264 1.620390 1.744584 -27.059900 2.732679 16.217026 10.249800
36.447959 44.337219 1.257395 -0.464917 -0.041545 1.632660 1.674915 -27.040400 2.742246 16.216679 10.249800
36.455095 44.345033 1.257533 -0.469228 -0.041836 1.644110 1.635388 -27.020900 2.751691 16.216418 10.252300
36.462115 44.352848 1.257671 -0.473539 -0.042122 1.655830 1.711478 -27.001400 2.761092 16.216157 10.252300
36.469250 44.360662 1.257821 -0.477849 -0.042395 1.668370 1.777159 -26.981700 2.770485 16.215984 10.252300
36.476386 44.368477 1.257959 -0.482160 -0.042671 1.681010 1.753116 -26.962100 2.779834 16.215984 10.249800
36.483406 44.376291 1.258097 -0.486469 -0.042948 1.693200 1.703832 -26.942300 2.789123 16.215810 10.249800
36.490541 44.384106 1.258247 -0.490777 -0.043200 1.705150 1.668867 -26.922500 2.798412 16.215810 10.249800
36.497562 44.391921 1.258397 -0.495086 -0.043445 1.716850 1.650507 -26.902600 2.807752 16.215984 10.249800
36.504697 44.399735 1.258546 -0.499393 -0.043693 1.728530 1.632121 -26.882600 2.817093 16.216157 10.249800
36.511717 44.407550 1.258696 -0.503701 -0.043936 1.739980 1.610511 -26.862600 2.826408 16.216244 10.252300
36.518853 44.415364 1.258857 -0.508007 -0.044184 1.751350 1.618774 -26.842500 2.835705 16.216592 10.252300
36.525873 44.423179 1.259018 -0.512311 -0.044434 1.762910 1.581029 -26.822400 2.845046 16.216853 10.249800
36.533009 44.430993 1.259145 -0.516616 -0.044688 1.773760 1.530624 -26.802100 2.854474 16.217113 10.249800
36.540144 44.438808 1.259283 -0.520921 -0.044941 1.784590 1.541329 -26.781800 2.863927 16.217548 10.249800
36.547164 44.446623 1.259409 -0.525224 -0.045188 1.795590 1.508475 -26.761500 2.873398 16.217982 10.249800
36.554300 44.454437 1.259547 -0.529526 -0.045429 1.805970 1.482530 -26.741100 2.882930 16.218590 10.249800
36.561320 44.462252 1.259674 -0.533828 -0.045655 1.816600 1.498274 -26.720600 2.892532 16.219199 10.249800
36.568455 44.470066 1.259812 -0.538127 -0.045869 1.827200 1.472355 -26.700000 2.902185 16.219720 10.249800
36.575476 44.477881 1.259939 -0.542426 -0.046087 1.837460 1.409437 -26.679400 2.911908 16.220502 10.249800
36.582611 44.485695 1.260077 -0.546726 -0.046305 1.847160 1.337500 -26.658700 2.921710 16.221197 10.249800
36.589631 44.493642 1.260226 -0.551023 -0.046517 1.856410 1.313944 -26.637900 2.931633 16.221892 10.249800
36.596767 44.501457 1.260365 -0.555319 -0.046724 1.865780 1.303717 -26.617100 2.941634 16.222674 10.249800
36.603902 44.509272 1.260491 -0.559613 -0.046942 1.874880 1.271759 -26.596200 2.951617 16.223543 10.249800
36.610922 44.517086 1.260629 -0.563907 -0.047162 1.883800 1.256588 -26.575200 2.961610 16.224238 10.249800
36.618058 44.524901 1.260756 -0.568200 -0.047368 1.892690 1.235369 -26.554100 2.971724 16.225107 10.249800
36.625078 44.532715 1.260859 -0.572493 -0.047568 1.901300 1.237785 -26.533000 2.981925 16.226150 10.249800
36.632214 44.540662 1.260963 -0.576783 -0.047775 1.910220 1.242616 -26.511800 2.992161 16.227019 10.249800
36.639234 44.548477 1.261090 -0.581072 -0.047981 1.918910 1.194209 -26.490500 3.002405 16.227888 10.249800
36.646369 44.556291 1.261205 -0.585359 -0.048184 1.927140 1.184382 -26.469200 3.012710 16.228843 10.249800
36.653390 44.564106 1.261320 -0.589646 -0.048387 1.935690 1.221093 -26.447800 3.023068 16.229712 10.249800
36.660525 44.572053 1.261435 -0.593931 -0.048578 1.944440 1.186215 -26.426300 3.033416 16.230755 10.249800
36.667660 44.579868 1.261561 -0.598215 -0.048764 1.952500 1.168828 -26.404700 3.043696 16.231624 10.249800
36.674681 44.587682 1.261677 -0.602498 -0.048947 1.961000 1.190403 -26.383100 3.053966 16.232667 10.249800
36.681816 44.595629 1.261792 -0.606779 -0.049113 1.969360 1.139867 -26.361400 3.064271 16.233622 10.249800
36.688836 44.603444 1.261907 -0.611058 -0.049284 1.977150 1.100697 -26.339600 3.074559 16.234491 10.249800
36.695972 44.611258 1.262022 -0.615335 -0.049477 1.984950 1.071910 -26.317800 3.084778 16.235360 10.249800
36.702992 44.619205 1.262148 -0.619612 -0.049678 1.992340 1.067218 -26.295800 3.094909 16.236229 10.249800
36.710128 44.627020 1.262275 -0.623887 -0.049876 2.000080 1.130909 -26.273800 3.105006 16.237098 10.249800
36.717148 44.634834 1.262367 -0.628160 -0.050081 2.008360 1.095345 -26.251800 3.114998 16.237967 10.249800
36.724283 44.642781 1.262459 -0.632433 -0.050300 2.015600 1.073952 -26.229600 3.124834 16.238836 10.249800
36.731419 44.650596 1.262574 -0.636705 -0.050520 2.023580 1.108274 -26.207400 3.134531 16.239618 10.249800
36.738439 44.658411 1.262678 -0.640974 -0.050717 2.031300 1.057408 -26.185200 3.144150 16.240313 10.249800
36.745574 44.666358 1.262781 -0.645242 -0.050912 2.038560 1.086829 -26.162800 3.153656 16.241008 10.249800
36.752595 44.674172 1.262885 -0.649509 -0.051117 2.046700 1.142213 -26.140400 3.162962 16.241790 10.249800
36.759730 44.682119 1.263000 -0.653774 -0.051321 2.054740 1.125174 -26.117900 3.172042 16.242311 10.249800
36.766750 44.689934 1.263104 -0.658038 -0.051542 2.062640 1.103860 -26.095400 3.180948 16.242920 10.249800
36.773886 44.697881 1.263207 -0.662301 -0.051770 2.070380 1.093572 -26.072800 3.189707 16.243528 10.249800
36.780906 44.705695 1.263311 -0.666562 -0.051980 2.078140 1.141527 -26.050100 3.198292 16.243962 10.249800
36.788041 44.713642 1.263437 -0.670821 -0.052198 2.086560 1.176744 -26.027400 3.206633 16.244397 10.249800
36.795177 44.721457 1.263541 -0.675079 -0.052446 2.094810 1.120526 -26.004700 3.214792 16.244831 10.249800
36.802197 44.729404 1.263656 -0.679336 -0.052693 2.102430 1.061874 -25.981800 3.222812 16.245092 10.249800
36.809333 44.737219 1.263771 -0.683593 -0.052927 2.109850 1.105163 -25.958900 3.230641 16.245353 10.249800
36.816353 44.745166 1.263886 -0.687848 -0.053166 2.118090 1.134428 -25.936000 3.238183 16.245526 10.249800
36.823488 44.752980 1.264024 -0.692101 -0.053393 2.125930 1.106814 -25.913000 3.245482 16.245700 10.249800
36.830509 44.760927 1.264139 -0.696352 -0.053610 2.133780 1.111159 -25.890000 3.252607 16.245700 10.249800
36.837644 44.768742 1.264254 -0.700604 -0.053837 2.141670 1.089254 -25.866900 3.259576 16.245787 10.249800
36.844664 44.776689 1.264381 -0.704853 -0.054067 2.149200 1.103886 -25.843700 3.266327 16.245787 10.249800
36.851800 44.784636 1.264519 -0.709101 -0.054292 2.157310 1.183000 -25.820600 3.272870 16.245700 10.249800
36.858820 44.792450 1.264657 -0.713347 -0.054518 2.165970 1.208555 -25.797300 3.279274 16.245526 10.249800
36.865955 44.800397 1.264772 -0.717592 -0.054753 2.174430 1.154587 -25.774000 3.285591 16.245353 10.249800
36.873091 44.808344 1.264899 -0.721836 -0.054984 2.182330 1.142700 -25.750700 3.291751 16.245092 10.249800
36.880111 44.816159 1.265037 -0.726079 -0.055207 2.190620 1.152371 -25.727400 3.297764 16.244831 10.249800
36.887247 44.824106 1.265164 -0.730321 -0.055447 2.198650 1.158088 -25.704000 3.303681 16.244397 10.249800
36.894267 44.832053 1.265267 -0.734560 -0.055686 2.207030 1.226576 -25.680500 3.309555 16.243962 10.249800
36.901402 44.839868 1.265394 -0.738799 -0.055907 2.216030 1.252738 -25.657000 3.315394 16.243354 10.249800
36.908423 44.847815 1.265532 -0.743036 -0.056122 2.224780 1.192393 -25.633500 3.321172 16.242920 10.249800
36.915558 44.855762 1.265670 -0.747272 -0.056348 2.232930 1.182913 -25.609900 3.326942 16.242225 10.248400
36.922578 44.863709 1.265808 -0.751505 -0.056570 2.241540 1.191176 -25.586300 3.332729 16.241616 10.248400
36.929714 44.871523 1.265946 -0.755738 -0.056789 2.249800 1.225368 -25.562700 3.338533 16.240921 10.249800
36.936849 44.879470 1.266096 -0.759970 -0.057023 2.258900 1.294585 -25.539000 3.344364 16.240139 10.249800
36.943869 44.887417 1.266222 -0.764199 -0.057264 2.268150 1.273027 -25.515300 3.350272 16.239270 10.249800
36.951005 44.895364 1.266361 -0.768428 -0.057496 2.276930 1.272663 -25.491500 3.356328 16.238575 10.249800
36.958025 44.903311 1.266499 -0.772654 -0.057736 2.286180 1.346137 -25.467600 3.362541 16.237706 10.249800
36.965160 44.911126 1.266614 -0.776881 -0.057980 2.296010 1.380850 -25.443800 3.368893 16.236837 10.248400
36.972181 44.919073 1.266729 -0.781105 -0.058206 2.305740 1.390608 -25.419900 3.375375 16.235795 10.248400
36.979316 44.927020 1.266844 -0.785328 -0.058424 2.315710 1.392945 -25.395900 3.382022 16.234926 10.249800
36.986337 44.934967 1.266959 -0.789550 -0.058654 2.325480 1.348301 -25.371900 3.388912 16.233970 10.249800
36.993472 44.942914 1.267063 -0.793768 -0.058887 2.334810 1.356408 -25.347900 3.396029 16.232927 10.248400
37.000607 44.950861 1.267178 -0.797987 -0.059097 2.344690 1.449616 -25.323700 3.403328 16.231885 10.248400
37.007628 44.958808 1.267293 -0.802204 -0.059309 2.355360 1.455142 -25.299600 3.410861 16.230929 10.248400
37.014763 44.966755 1.267385 -0.806419 -0.059526 2.365310 1.389817 -25.275400 3.418673 16.229886 10.248400
