time x0G u y0G v phi p psi r RPS delta 
59.351091 4.175695 0.612312 8.676172 -0.159531 4.757280 0.656842 570.872000 9.414090 16.242746 35.381600
59.358227 4.171391 0.612326 8.674914 -0.159481 4.762330 0.732341 570.939000 9.417652 16.243180 35.381600
59.365247 4.167086 0.612343 8.673642 -0.159435 4.767660 0.721271 571.006000 9.421389 16.243789 35.381600
59.372382 4.162795 0.612343 8.672371 -0.159389 4.772560 0.711401 571.072000 9.425299 16.244223 35.381600
59.379403 4.158503 0.612350 8.671099 -0.159353 4.777730 0.701903 571.139000 9.429296 16.244658 35.381600
59.386538 4.154199 0.612361 8.669815 -0.159324 4.782500 0.651681 571.206000 9.433206 16.245092 35.381600
59.393558 4.149907 0.612364 8.668530 -0.159289 4.786960 0.646919 571.273000 9.437203 16.245353 35.381600
59.400694 4.145616 0.612368 8.667232 -0.159257 4.791660 0.662603 571.340000 9.441113 16.245700 35.381600
59.407714 4.141325 0.612374 8.665934 -0.159240 4.796360 0.686489 571.407000 9.444936 16.245961 35.380400
59.414849 4.137033 0.612382 8.664636 -0.159234 4.801390 0.720594 571.474000 9.448586 16.246222 35.381600
59.421985 4.132755 0.612385 8.663325 -0.159237 4.806570 0.699731 571.541000 9.452061 16.246395 35.381600
59.429005 4.128464 0.612387 8.662013 -0.159241 4.811300 0.636440 571.608000 9.455450 16.246569 35.381600
59.436141 4.124185 0.612389 8.660689 -0.159248 4.815580 0.635024 571.675000 9.458491 16.246569 35.381600
59.443161 4.119894 0.612385 8.659364 -0.159259 4.820300 0.643330 571.742000 9.461358 16.246569 35.381600
59.450296 4.115616 0.612378 8.658040 -0.159275 4.824700 0.583072 571.809000 9.463878 16.246395 35.380400
59.457317 4.111338 0.612369 8.656702 -0.159297 4.828560 0.542433 571.876000 9.466137 16.246395 35.380400
59.464452 4.107060 0.612359 8.655377 -0.159318 4.832380 0.553285 571.943000 9.468136 16.246222 35.380400
59.471472 4.102781 0.612347 8.654026 -0.159347 4.836400 0.569777 572.010000 9.469700 16.246135 35.380400
59.478608 4.098503 0.612339 8.652675 -0.159391 4.840460 0.580222 572.077000 9.470830 16.245787 35.380400
59.485743 4.094225 0.612329 8.651325 -0.159446 4.844620 0.580361 572.144000 9.471612 16.245700 35.381600
59.492763 4.089960 0.612312 8.649974 -0.159501 4.848680 0.560393 572.211000 9.472133 16.245353 35.381600
59.499899 4.085682 0.612298 8.648609 -0.159557 4.852560 0.565320 572.278000 9.472307 16.245092 35.381600
59.506919 4.081417 0.612290 8.647245 -0.159618 4.856690 0.566667 572.345000 9.471959 16.244658 35.381600
59.514055 4.077152 0.612284 8.645881 -0.159680 4.860590 0.543754 572.413000 9.471264 16.244223 35.381600
59.521075 4.072887 0.612276 8.644503 -0.159737 4.864390 0.538749 572.480000 9.470221 16.243789 35.380400
59.528210 4.068623 0.612269 8.643126 -0.159800 4.868220 0.526801 572.547000 9.468831 16.243354 35.381600
59.535231 4.064358 0.612266 8.641735 -0.159866 4.871850 0.476865 572.614000 9.467006 16.242746 35.381600
59.542366 4.060093 0.612266 8.640358 -0.159931 4.874980 0.415546 572.681000 9.464921 16.242225 35.381600
59.549501 4.055828 0.612259 8.638954 -0.159995 4.877740 0.422993 572.748000 9.462488 16.241616 35.381600
59.556522 4.051576 0.612245 8.637563 -0.160058 4.880980 0.454482 572.815000 9.459881 16.240921 35.381600
59.563657 4.047311 0.612241 8.636159 -0.160118 4.884180 0.435966 572.882000 9.457014 16.240139 35.381600
59.570677 4.043060 0.612244 8.634755 -0.160178 4.887150 0.429501 572.949000 9.453886 16.239444 35.380400
59.577813 4.038795 0.612253 8.633338 -0.160239 4.890270 0.440805 573.016000 9.450584 16.238749 35.381600
59.584833 4.034543 0.612274 8.631921 -0.160299 4.893400 0.440067 573.083000 9.447195 16.237880 35.381600
59.591968 4.030291 0.612303 8.630503 -0.160358 4.896500 0.420586 573.150000 9.443720 16.237011 35.381600
59.598989 4.026040 0.612341 8.629073 -0.160422 4.899360 0.396804 573.216000 9.439983 16.236142 35.380400
59.606124 4.021788 0.612374 8.627642 -0.160480 4.902120 0.397065 573.283000 9.436247 16.235100 35.381600
59.613260 4.017536 0.612401 8.626212 -0.160528 4.904980 0.388645 573.350000 9.432511 16.234231 35.381600
59.620280 4.013298 0.612423 8.624768 -0.160575 4.907630 0.343010 573.417000 9.428861 16.233188 35.381600
59.627415 4.009046 0.612440 8.623325 -0.160619 4.909840 0.303066 573.484000 9.425212 16.232232 35.381600
59.634436 4.004808 0.612470 8.621881 -0.160664 4.911930 0.234223 573.550000 9.421563 16.231016 35.381600
59.641571 4.000556 0.612514 8.620424 -0.160710 4.913160 0.188814 573.617000 9.418000 16.230060 35.381600
59.648591 3.996318 0.612572 8.618967 -0.160761 4.914600 0.234605 573.684000 9.414611 16.229017 35.380400
59.655727 3.992079 0.612641 8.617497 -0.160807 4.916480 0.276608 573.751000 9.411396 16.227888 35.380400
59.662747 3.987841 0.612710 8.616026 -0.160838 4.918520 0.270056 573.817000 9.408355 16.226845 35.380400
59.669882 3.983589 0.612785 8.614556 -0.160868 4.920310 0.223648 573.884000 9.405575 16.225802 35.381600
59.677018 3.979351 0.612863 8.613086 -0.160895 4.921690 0.212396 573.950000 9.403055 16.224673 35.381600
59.684038 3.975126 0.612940 8.611589 -0.160912 4.923320 0.221954 574.017000 9.400796 16.223630 35.381600
59.691174 3.970887 0.613016 8.610106 -0.160929 4.924830 0.187693 574.084000 9.398797 16.222674 35.380400
59.698194 3.966649 0.613083 8.608609 -0.160942 4.925980 0.191846 574.150000 9.397059 16.221805 35.380400
59.705329 3.962424 0.613155 8.607113 -0.160950 4.927550 0.225907 574.217000 9.395669 16.220763 35.381600
59.712350 3.958185 0.613233 8.605603 -0.160952 4.929180 0.286687 574.283000 9.394626 16.219894 35.381600
59.719485 3.953960 0.613320 8.604093 -0.160954 4.931610 0.325458 574.350000 9.393931 16.219025 35.380400
59.726505 3.949722 0.613411 8.602583 -0.160955 4.933790 0.294777 574.416000 9.393584 16.218330 35.380400
59.733641 3.945497 0.613503 8.601060 -0.160953 4.935790 0.261341 574.483000 9.393497 16.217548 35.381600
59.740776 3.941272 0.613597 8.599536 -0.160954 4.937490 0.234979 574.549000 9.393844 16.216853 35.381600
59.747796 3.937046 0.613686 8.598000 -0.160958 4.939120 0.251166 574.616000 9.394453 16.216244 35.380400
59.754932 3.932821 0.613772 8.596464 -0.160955 4.941050 0.252018 574.683000 9.395408 16.215810 35.380400
59.761952 3.928596 0.613863 8.594927 -0.160947 4.942690 0.184895 574.749000 9.396538 16.215375 35.381600
59.769087 3.924371 0.613958 8.593377 -0.160938 4.943670 0.167569 574.816000 9.398015 16.214941 35.381600
59.776108 3.920159 0.614051 8.591828 -0.160919 4.945060 0.210250 574.882000 9.399927 16.214680 35.380400
59.783243 3.915934 0.614136 8.590265 -0.160893 4.946650 0.206757 574.949000 9.401925 16.214506 35.380400
59.790263 3.911722 0.614214 8.588702 -0.160864 4.947990 0.191803 575.016000 9.404184 16.214420 35.380400
59.797399 3.907510 0.614291 8.587139 -0.160839 4.949370 0.209016 575.082000 9.406617 16.214420 35.381600
59.804534 3.903285 0.614375 8.585563 -0.160823 4.950960 0.211683 575.149000 9.409398 16.214420 35.381600
59.811555 3.899073 0.614463 8.583987 -0.160812 4.952370 0.223083 575.216000 9.412178 16.214506 35.380400
59.818690 3.894861 0.614551 8.582397 -0.160802 4.954110 0.220685 575.282000 9.415133 16.214854 35.380400
59.825710 3.890649 0.614640 8.580808 -0.160795 4.955490 0.172635 575.349000 9.418087 16.215115 35.380400
59.832846 3.886450 0.614726 8.579205 -0.160788 4.956560 0.162208 575.416000 9.421215 16.215375 35.380400
59.839866 3.882238 0.614805 8.577616 -0.160780 4.957790 0.147089 575.482000 9.424430 16.215810 35.380400
59.847001 3.878026 0.614876 8.576000 -0.160770 4.958650 0.104451 575.549000 9.427558 16.216418 35.380400
59.854022 3.873828 0.614931 8.574397 -0.160759 4.959270 0.141675 575.616000 9.430686 16.217026 35.380400
59.861157 3.869629 0.614973 8.572781 -0.160748 4.960650 0.227862 575.683000 9.433814 16.217548 35.380400
59.868293 3.865417 0.615015 8.571152 -0.160741 4.962500 0.237116 575.750000 9.436942 16.218330 35.381600
59.875313 3.861219 0.615056 8.569523 -0.160743 4.964010 0.174676 575.817000 9.439896 16.219025 35.381600
59.882448 3.857020 0.615102 8.567894 -0.160755 4.964980 0.160192 575.884000 9.442764 16.219894 35.380400
59.889469 3.852834 0.615146 8.566265 -0.160771 4.966280 0.146011 575.950000 9.445457 16.220763 35.380400
59.896604 3.848636 0.615182 8.564623 -0.160794 4.967050 0.087768 576.017000 9.448064 16.221632 35.380400
59.903624 3.844437 0.615217 8.562980 -0.160820 4.967530 0.050162 576.084000 9.450584 16.222500 35.380400
59.910760 3.840252 0.615249 8.561325 -0.160845 4.967760 0.055419 576.151000 9.452843 16.223543 35.380400
59.917780 3.836053 0.615268 8.559669 -0.160869 4.968310 0.049310 576.218000 9.454842 16.224499 35.381600
59.924915 3.831868 0.615269 8.558000 -0.160895 4.968460 0.025537 576.285000 9.456753 16.225368 35.381600
59.932051 3.827682 0.615250 8.556344 -0.160917 4.968670 0.037893 576.352000 9.458404 16.226410 35.381600
59.939071 3.823497 0.615223 8.554675 -0.160934 4.968990 0.072128 576.419000 9.459881 16.227453 35.381600
59.946206 3.819325 0.615204 8.552993 -0.160954 4.969690 0.091835 576.486000 9.461098 16.228409 35.381600
59.953227 3.815139 0.615182 8.551311 -0.160980 4.970290 0.046851 576.553000 9.462140 16.229452 35.381600
59.960362 3.810967 0.615163 8.549629 -0.161013 4.970360 -0.029621 576.620000 9.463009 16.230494 35.381600
59.967382 3.806781 0.615145 8.547947 -0.161052 4.969870 -0.062240 576.687000 9.463705 16.231363 35.381600
59.974518 3.802609 0.615120 8.546252 -0.161102 4.969470 -0.056609 576.754000 9.464139 16.232319 35.381600
59.981538 3.798437 0.615083 8.544556 -0.161152 4.969070 -0.042585 576.821000 9.464313 16.233188 35.381600
59.988674 3.794265 0.615029 8.542848 -0.161193 4.968870 -0.074205 576.889000 9.464313 16.234057 35.381600
59.995809 3.790106 0.614970 8.541139 -0.161239 4.968020 -0.119153 576.956000 9.464139 16.234926 35.381600
60.002829 3.785934 0.614904 8.539430 -0.161280 4.967180 -0.093885 577.023000 9.463791 16.235708 35.381600
60.009965 3.781775 0.614831 8.537722 -0.161312 4.966690 -0.070182 577.090000 9.463357 16.236577 35.381600
60.016985 3.777603 0.614771 8.536000 -0.161345 4.966190 -0.084536 577.157000 9.462836 16.237272 35.381600
60.024120 3.773444 0.614705 8.534278 -0.161377 4.965490 -0.106676 577.224000 9.462314 16.237967 35.381600
60.031141 3.769298 0.614635 8.532543 -0.161406 4.964680 -0.116799 577.291000 9.461706 16.238575 35.381600
60.038276 3.765139 0.614570 8.530808 -0.161442 4.963840 -0.117824 577.358000 9.461011 16.239270 35.381600
60.045296 3.760980 0.614502 8.529073 -0.161479 4.963010 -0.121525 577.425000 9.460316 16.239879 35.381600
60.052432 3.756834 0.614433 8.527338 -0.161509 4.962110 -0.113783 577.492000 9.459621 16.240487 35.381600
60.059567 3.752689 0.614366 8.525589 -0.161535 4.961400 -0.086317 577.559000 9.458926 16.241008 35.381600
60.066588 3.748543 0.614301 8.523841 -0.161558 4.960890 -0.105129 577.626000 9.458230 16.241443 35.381600
60.073723 3.744397 0.614232 8.522079 -0.161576 4.959910 -0.134602 577.693000 9.457709 16.241877 35.381600
60.080743 3.740265 0.614162 8.520331 -0.161591 4.958980 -0.136201 577.760000 9.457275 16.242311 35.381600
60.087879 3.736119 0.614106 8.518556 -0.161608 4.957980 -0.168507 577.827000 9.456927 16.242746 35.381600
60.094899 3.731987 0.614055 8.516795 -0.161620 4.956590 -0.155265 577.894000 9.456666 16.243094 35.381600
60.102034 3.727854 0.614004 8.515020 -0.161628 4.955780 -0.089028 577.961000 9.456493 16.243354 35.381600
60.109055 3.723722 0.613955 8.513245 -0.161635 4.955330 -0.056288 578.028000 9.456579 16.243615 35.381600
60.116190 3.719589 0.613910 8.511457 -0.161639 4.954980 -0.069321 578.095000 9.456840 16.243962 35.380400
60.123325 3.715457 0.613877 8.509669 -0.161635 4.954350 -0.124393 578.162000 9.457275 16.244049 35.380400
60.130346 3.711338 0.613847 8.507881 -0.161624 4.953220 -0.127312 578.229000 9.457883 16.244397 35.381600
60.137481 3.707219 0.613818 8.506093 -0.161611 4.952550 -0.098838 578.296000 9.458665 16.244484 35.380400
60.144501 3.703099 0.613786 8.504291 -0.161595 4.951820 -0.085014 578.363000 9.459794 16.244658 35.381600
60.151637 3.698980 0.613756 8.502477 -0.161578 4.951350 -0.115382 578.430000 9.461011 16.244658 35.381600
60.158657 3.694861 0.613728 8.500675 -0.161552 4.950180 -0.137687 578.497000 9.462401 16.244831 35.381600
60.165793 3.690755 0.613704 8.498848 -0.161524 4.949390 -0.092182 578.564000 9.463965 16.244658 35.381600
60.172813 3.686636 0.613689 8.497033 -0.161494 4.948880 -0.073336 578.631000 9.465790 16.244658 35.381600
60.179948 3.682530 0.613680 8.495205 -0.161466 4.948360 -0.082981 578.698000 9.467788 16.244484 35.380400
60.187084 3.678424 0.613673 8.493377 -0.161440 4.947700 -0.080157 578.765000 9.469874 16.244397 35.380400
60.194104 3.674318 0.613670 8.491536 -0.161405 4.947220 -0.073536 578.832000 9.472133 16.244049 35.381600
60.201239 3.670225 0.613674 8.489709 -0.161366 4.946660 -0.069573 578.899000 9.474479 16.243962 35.381600
60.208260 3.666119 0.613687 8.487854 -0.161333 4.946240 -0.079036 578.966000 9.476999 16.243615 35.381600
60.215395 3.662026 0.613694 8.486000 -0.161295 4.945540 -0.116877 579.034000 9.479606 16.243180 35.380400
60.222415 3.657934 0.613695 8.484146 -0.161247 4.944570 -0.126539 579.101000 9.482125 16.242920 35.380400
60.229551 3.653841 0.613696 8.482291 -0.161204 4.943750 -0.101497 579.168000 9.484732 16.242485 35.381600
60.236571 3.649748 0.613696 8.480424 -0.161161 4.943140 -0.082607 579.235000 9.487426 16.242051 35.381600
60.243707 3.645669 0.613704 8.478556 -0.161122 4.942570 -0.076968 579.302000 9.490119 16.241790 35.381600
60.250842 3.641576 0.613720 8.476675 -0.161092 4.942050 -0.061562 579.370000 9.492813 16.241356 35.380400
60.257862 3.637497 0.613729 8.474795 -0.161067 4.941700 -0.046904 579.437000 9.495420 16.240921 35.381600
60.264998 3.633417 0.613744 8.472914 -0.161044 4.941380 -0.068696 579.504000 9.498026 16.240487 35.381600
60.272018 3.629338 0.613772 8.471020 -0.161028 4.940730 -0.092938 579.572000 9.500546 16.240052 35.380400
60.279153 3.625258 0.613790 8.469126 -0.161006 4.940070 -0.129302 579.639000 9.502892 16.239618 35.380400
60.286174 3.621192 0.613788 8.467232 -0.160976 4.938900 -0.182271 579.706000 9.505065 16.239183 35.381600
60.293309 3.617113 0.613785 8.465325 -0.160946 4.937490 -0.200891 579.774000 9.507150 16.238749 35.381600
60.300329 3.613046 0.613789 8.463404 -0.160920 4.936050 -0.204549 579.841000 9.509061 16.238315 35.381600
60.307465 3.608980 0.613792 8.461497 -0.160902 4.934590 -0.222762 579.908000 9.510799 16.237967 35.381600
60.314485 3.604914 0.613788 8.459576 -0.160887 4.932900 -0.272307 579.976000 9.512276 16.237706 35.381600
60.321620 3.600861 0.613787 8.457656 -0.160884 4.930730 -0.309010 580.043000 9.513580 16.237446 35.381600
60.328756 3.596795 0.613790 8.455722 -0.160893 4.928520 -0.296810 580.110000 9.514709 16.237272 35.380400
60.335776 3.592742 0.613797 8.453788 -0.160904 4.926530 -0.291536 580.178000 9.515578 16.237098 35.380400
60.342912 3.588675 0.613810 8.451841 -0.160915 4.924390 -0.310878 580.245000 9.516100 16.237011 35.381600
60.349932 3.584623 0.613816 8.449907 -0.160929 4.922120 -0.281622 580.313000 9.516447 16.237011 35.381600
60.357067 3.580583 0.613812 8.447960 -0.160944 4.920400 -0.254824 580.380000 9.516708 16.236837 35.380400
60.364088 3.576530 0.613802 8.446000 -0.160953 4.918510 -0.275487 580.448000 9.516708 16.237011 35.380400
60.371223 3.572477 0.613782 8.444040 -0.160967 4.916490 -0.284115 580.515000 9.516360 16.237011 35.381600
60.378243 3.568437 0.613760 8.442079 -0.160993 4.914480 -0.289772 580.582000 9.515839 16.237098 35.381600
60.385379 3.564397 0.613749 8.440119 -0.161030 4.912390 -0.283551 580.650000 9.515144 16.237272 35.380400
60.392514 3.560358 0.613751 8.438146 -0.161074 4.910470 -0.308679 580.717000 9.514188 16.237533 35.380400
60.399534 3.556318 0.613747 8.436172 -0.161120 4.908010 -0.351325 580.785000 9.513058 16.237880 35.381600
60.406670 3.552278 0.613733 8.434185 -0.161170 4.905490 -0.345851 580.852000 9.511668 16.238141 35.381600
60.413690 3.548252 0.613723 8.432199 -0.161224 4.903110 -0.352168 580.919000 9.510191 16.238401 35.381600
60.420826 3.544225 0.613708 8.430212 -0.161278 4.900500 -0.380677 580.987000 9.508540 16.238749 35.380400
60.427846 3.540185 0.613687 8.428225 -0.161336 4.897720 -0.411428 581.054000 9.506802 16.239183 35.381600
60.434981 3.536159 0.613659 8.426225 -0.161394 4.894670 -0.400653 581.121000 9.504891 16.239618 35.381600
60.442002 3.532132 0.613630 8.424225 -0.161452 4.892050 -0.365949 581.189000 9.502892 16.240052 35.380400
60.449137 3.528119 0.613612 8.422212 -0.161517 4.889480 -0.355931 581.256000 9.500894 16.240487 35.380400
60.456272 3.524093 0.613595 8.420199 -0.161583 4.887000 -0.361361 581.323000 9.498808 16.240921 35.381600
60.463293 3.520079 0.613572 8.418185 -0.161648 4.884360 -0.395509 581.391000 9.496723 16.241356 35.381600
60.470428 3.516066 0.613544 8.416172 -0.161711 4.881400 -0.394058 581.458000 9.494725 16.241790 35.381600
60.477448 3.512053 0.613521 8.414146 -0.161776 4.878780 -0.337379 581.525000 9.492726 16.242225 35.381600
60.484584 3.508040 0.613502 8.412119 -0.161837 4.876620 -0.332157 581.592000 9.490814 16.242485 35.381600
60.491604 3.504026 0.613475 8.410079 -0.161898 4.874070 -0.340864 581.660000 9.488903 16.242920 35.381600
60.498739 3.500026 0.613457 8.408053 -0.161962 4.871790 -0.324233 581.727000 9.487078 16.243180 35.380400
60.505760 3.496013 0.613447 8.406013 -0.162028 4.869480 -0.329307 581.794000 9.485427 16.243528 35.381600
60.512895 3.492013 0.613438 8.403960 -0.162087 4.867120 -0.323685 581.861000 9.483950 16.243789 35.381600
60.520031 3.488013 0.613421 8.401921 -0.162142 4.864890 -0.325971 581.928000 9.482560 16.243962 35.381600
60.527051 3.484013 0.613411 8.399868 -0.162197 4.862500 -0.351890 581.995000 9.481343 16.244223 35.381600
60.534186 3.480013 0.613409 8.397801 -0.162253 4.859910 -0.316847 582.063000 9.480301 16.244397 35.381600
60.541207 3.476026 0.613413 8.395735 -0.162305 4.858020 -0.231503 582.130000 9.479519 16.244397 35.381600
60.548342 3.472026 0.613418 8.393669 -0.162352 4.856630 -0.221406 582.197000 9.478910 16.244484 35.381600
60.555362 3.468040 0.613419 8.391603 -0.162397 4.854880 -0.233449 582.264000 9.478476 16.244397 35.381600
60.562498 3.464053 0.613422 8.389523 -0.162434 4.853320 -0.217731 582.331000 9.478215 16.244397 35.381600
60.569518 3.460066 0.613435 8.387444 -0.162468 4.851800 -0.256562 582.398000 9.478128 16.244223 35.381600
60.576653 3.456079 0.613459 8.385364 -0.162504 4.849690 -0.308592 582.466000 9.478389 16.244049 35.381600
60.583789 3.452106 0.613481 8.383272 -0.162535 4.847420 -0.313102 582.533000 9.478823 16.243962 35.381600
60.590809 3.448132 0.613505 8.381179 -0.162557 4.845250 -0.265390 582.600000 9.479345 16.243615 35.381600
60.597945 3.444146 0.613543 8.379086 -0.162575 4.843660 -0.198276 582.667000 9.480127 16.243354 35.381600
60.604965 3.440172 0.613579 8.376980 -0.162586 4.842440 -0.148687 582.734000 9.481083 16.243094 35.381600
60.612100 3.436199 0.613606 8.374874 -0.162584 4.841560 -0.140911 582.801000 9.482212 16.242746 35.381600
60.619121 3.432238 0.613650 8.372755 -0.162574 4.840440 -0.153944 582.869000 9.483516 16.242485 35.381600
60.626256 3.428265 0.613705 8.370636 -0.162560 4.839370 -0.152250 582.936000 9.484993 16.242225 35.381600
60.633276 3.424305 0.613754 8.368517 -0.162544 4.838280 -0.162364 583.003000 9.486557 16.241790 35.381600
60.640412 3.420344 0.613801 8.366384 -0.162514 4.837070 -0.192741 583.070000 9.488295 16.241356 35.381600
60.647547 3.416384 0.613865 8.364252 -0.162482 4.835560 -0.230808 583.137000 9.490119 16.240921 35.381600
60.654567 3.412424 0.613937 8.362106 -0.162452 4.833800 -0.241443 583.205000 9.491944 16.240487 35.381600
60.661703 3.408464 0.613998 8.359974 -0.162415 4.832140 -0.209155 583.272000 9.493769 16.240052 35.381600
60.668723 3.404517 0.614062 8.357815 -0.162373 4.830840 -0.166570 583.339000 9.495593 16.239444 35.381600
60.675858 3.400556 0.614126 8.355669 -0.162333 4.829780 -0.163033 583.406000 9.497331 16.239010 35.381600
60.682879 3.396609 0.614192 8.353510 -0.162288 4.828530 -0.193410 583.474000 9.499069 16.238401 35.381600
60.690014 3.392662 0.614263 8.351338 -0.162232 4.827040 -0.228453 583.541000 9.500807 16.237880 35.381600
60.697035 3.388728 0.614343 8.349166 -0.162176 4.825290 -0.234753 583.608000 9.502545 16.237272 35.381600
60.704170 3.384781 0.614425 8.346993 -0.162121 4.823710 -0.214151 583.676000 9.504196 16.236664 35.381600
60.711305 3.380848 0.614499 8.344821 -0.162056 4.822260 -0.205201 583.743000 9.505673 16.235968 35.381600
60.718326 3.376901 0.614575 8.342636 -0.161990 4.820800 -0.230790 583.810000 9.506976 16.235360 35.381600
60.725461 3.372967 0.614654 8.340437 -0.161924 4.818990 -0.284637 583.878000 9.508279 16.234665 35.381600
60.732481 3.369046 0.614725 8.338238 -0.161855 4.816770 -0.324832 583.945000 9.509496 16.233970 35.381600
60.739617 3.365113 0.614802 8.336040 -0.161789 4.814390 -0.281960 584.012000 9.510452 16.233188 35.381600
60.746637 3.361192 0.614875 8.333828 -0.161728 4.812780 -0.221259 584.080000 9.511147 16.232493 35.381600
60.753772 3.357258 0.614940 8.331616 -0.161666 4.811250 -0.238784 584.147000 9.511755 16.231798 35.381600
60.760793 3.353338 0.615006 8.329404 -0.161604 4.809390 -0.273862 584.215000 9.512276 16.230929 35.380400
60.767928 3.349417 0.615068 8.327179 -0.161544 4.807370 -0.297236 584.282000 9.512537 16.230147 35.380400
60.775064 3.345510 0.615122 8.324954 -0.161482 4.805180 -0.317507 584.349000 9.512624 16.229278 35.381600
60.782084 3.341589 0.615167 8.322715 -0.161421 4.802870 -0.335598 584.417000 9.512537 16.228409 35.381600
60.789219 3.337682 0.615215 8.320477 -0.161368 4.800420 -0.342228 584.484000 9.512363 16.227714 35.381600
60.796240 3.333775 0.615269 8.318238 -0.161320 4.798020 -0.324502 584.552000 9.512103 16.226845 35.380400
60.803375 3.329868 0.615318 8.315987 -0.161277 4.795830 -0.330141 584.619000 9.511755 16.225976 35.380400
60.810395 3.325974 0.615353 8.313735 -0.161236 4.793350 -0.370050 584.686000 9.511234 16.225281 35.381600
60.817531 3.322066 0.615372 8.311483 -0.161196 4.790590 -0.384717 584.754000 9.510712 16.224412 35.380400
60.824551 3.318172 0.615386 8.309219 -0.161164 4.787890 -0.381563 584.821000 9.510104 16.223630 35.380400
60.831686 3.314278 0.615402 8.306940 -0.161136 4.785180 -0.388697 584.888000 9.509322 16.222935 35.381600
60.838822 3.310384 0.615411 8.304675 -0.161113 4.782390 -0.367861 584.956000 9.508540 16.222066 35.381600
60.845842 3.306503 0.615417 8.302397 -0.161097 4.779970 -0.369077 585.023000 9.507671 16.221458 35.380400
60.852977 3.302609 0.615422 8.300119 -0.161085 4.777160 -0.397794 585.090000 9.506889 16.220763 35.380400
60.859998 3.298728 0.615432 8.297828 -0.161086 4.774330 -0.409325 585.158000 9.506020 16.220154 35.380400
60.867133 3.294848 0.615437 8.295536 -0.161098 4.771360 -0.396621 585.225000 9.505151 16.219633 35.381600
60.874153 3.290967 0.615434 8.293245 -0.161113 4.768710 -0.391182 585.292000 9.504369 16.219025 35.384200
60.881289 3.287086 0.615423 8.290940 -0.161137 4.765820 -0.403946 585.360000 9.503674 16.218590 35.381600
60.888309 3.283219 0.615406 8.288636 -0.161163 4.762990 -0.391269 585.427000 9.503153 16.218156 35.381600
60.895445 3.279351 0.615387 8.286331 -0.161187 4.760270 -0.401209 585.494000 9.502545 16.217721 35.381600
60.902580 3.275483 0.615367 8.284013 -0.161212 4.757300 -0.420091 585.562000 9.502023 16.217461 35.381600
60.909600 3.271616 0.615341 8.281695 -0.161240 4.754320 -0.415685 585.629000 9.501676 16.217113 35.381600
60.916736 3.267748 0.615311 8.279377 -0.161278 4.751410 -0.409195 585.696000 9.501502 16.217026 35.381600
60.923756 3.263894 0.615283 8.277046 -0.161328 4.748530 -0.397447 585.764000 9.501415 16.216853 35.381600
60.930891 3.260040 0.615264 8.274715 -0.161384 4.745780 -0.387272 585.831000 9.501502 16.216679 35.381600
60.937912 3.256185 0.615234 8.272384 -0.161444 4.743040 -0.383301 585.898000 9.501676 16.216679 35.380400
60.945047 3.252331 0.615198 8.270053 -0.161512 4.740350 -0.375394 585.966000 9.502110 16.216853 35.381600
60.952067 3.248477 0.615166 8.267709 -0.161582 4.737720 -0.361935 586.033000 9.502718 16.217026 35.381600
60.959203 3.244636 0.615130 8.265364 -0.161649 4.735220 -0.335789 586.100000 9.503414 16.217113 35.381600
60.966338 3.240795 0.615090 8.263007 -0.161710 4.732960 -0.331010 586.168000 9.504196 16.217461 35.381600
60.973359 3.236954 0.615048 8.260662 -0.161771 4.730530 -0.327048 586.235000 9.505238 16.217721 35.381600
60.980494 3.233113 0.615008 8.258305 -0.161831 4.728330 -0.306272 586.302000 9.506455 16.218156 35.381600
60.987514 3.229272 0.614964 8.255934 -0.161891 4.726200 -0.328169 586.370000 9.507758 16.218590 35.381600
60.994650 3.225444 0.614925 8.253576 -0.161953 4.723680 -0.314458 586.437000 9.509148 16.219199 35.381600
61.001670 3.221616 0.614906 8.251205 -0.162017 4.721740 -0.279432 586.504000 9.510712 16.219720 35.381600
61.008805 3.217788 0.614887 8.248821 -0.162084 4.719720 -0.283281 586.572000 9.512450 16.220328 35.381600
61.015826 3.213960 0.614866 8.246450 -0.162148 4.717720 -0.311747 586.639000 9.514275 16.220936 35.380400
61.022961 3.210132 0.614850 8.244066 -0.162205 4.715300 -0.343705 586.707000 9.516100 16.221632 35.380400
61.030096 3.206318 0.614832 8.241682 -0.162251 4.712860 -0.319662 586.774000 9.518011 16.222327 35.381600
61.037117 3.202490 0.614805 8.239285 -0.162285 4.710770 -0.290224 586.841000 9.520097 16.223196 35.381600
61.044252 3.198675 0.614778 8.236901 -0.162312 4.708740 -0.285028 586.909000 9.522182 16.224064 35.381600
61.051272 3.194861 0.614756 8.234490 -0.162341 4.706730 -0.271447 586.976000 9.524267 16.224846 35.381600
61.058408 3.191060 0.614740 8.232093 -0.162374 4.704900 -0.263983 587.044000 9.526440 16.225715 35.381600
61.065428 3.187245 0.614740 8.229682 -0.162412 4.702990 -0.262419 587.111000 9.528525 16.226671 35.381600
61.072564 3.183444 0.614750 8.227272 -0.162451 4.701180 -0.276669 587.179000 9.530697 16.227540 35.381600
61.079584 3.179642 0.614762 8.224861 -0.162485 4.699070 -0.312181 587.246000 9.532696 16.228583 35.381600
61.086719 3.175841 0.614777 8.222437 -0.162510 4.696760 -0.312364 587.314000 9.534694 16.229452 35.381600
