time x0G u y0G v psi r delta 
462.865000 73.197500 2.092210 -132.066000 0.000000 51.520021 -1.397272 -34.999986
463.343000 73.539700 2.092210 -130.948000 0.000000 50.830008 -1.391537 -34.999986
463.821000 73.631000 2.092210 -129.807000 0.000000 50.150022 -1.385779 -34.999986
464.298000 73.973300 2.116090 -128.689000 0.000000 49.469978 -1.381951 -34.999986
464.776000 74.292700 2.116090 -127.822000 0.000000 48.800019 -1.366625 -34.999986
465.254000 74.635000 2.096990 -126.476000 0.000000 48.119975 -1.362774 -34.999986
465.731000 74.726200 2.096990 -125.563000 0.000000 47.439989 -1.368527 -34.999986
466.209000 75.296700 2.073100 -124.468000 0.000000 46.749976 -1.372360 -34.999986
466.687000 75.616100 2.082660 -123.350000 0.000000 46.060020 -1.387704 -34.999986
467.164000 75.958400 2.092210 -122.232000 0.000000 45.379976 -1.391537 -34.999986
467.642000 76.072500 2.073100 -121.114000 0.000000 44.690020 -1.387704 -34.999986
468.120000 76.620100 2.092210 -120.018000 0.000000 44.009977 -1.383876 -34.999986
468.597000 76.962300 2.092210 -118.900000 0.000000 43.320021 -1.380020 -34.999986
469.075000 77.304600 2.096990 -117.782000 0.000000 42.639977 -1.387704 -34.999986
469.553000 77.829400 2.120870 -116.915000 0.000000 41.959991 -1.380020 -34.999986
470.030000 78.194500 2.092210 -115.569000 0.000000 41.280005 -1.370458 -34.999986
470.508000 78.742100 2.087430 -114.702000 0.000000 40.609988 -1.370458 -34.999986
470.986000 79.312500 2.082660 -113.401000 0.000000 39.930002 -1.362774 -34.999986
471.463000 79.631900 2.068330 -112.511000 0.000000 39.270012 -1.349373 -34.999986
471.941000 80.202400 2.073100 -111.416000 0.000000 38.599995 -1.345523 -34.999986
472.419000 80.521800 2.077880 -110.298000 0.000000 37.920008 -1.353206 -34.999986
472.897000 81.320400 2.082660 -109.226000 0.000000 37.249992 -1.364700 -34.999986
473.374000 81.868000 2.087430 -108.359000 0.000000 36.570005 -1.362774 -34.999986
473.852000 82.438400 2.092210 -107.035000 0.000000 35.890019 -1.366625 -34.999986
474.330000 82.757900 2.106540 -106.145000 0.000000 35.209975 -1.370458 -34.999986
474.807000 83.328300 2.096990 -105.050000 0.000000 34.529989 -1.364700 -34.999986
475.285000 83.853100 2.073100 -104.183000 0.000000 33.850003 -1.368527 -34.999986
475.763000 84.674500 2.068330 -102.905000 0.000000 33.170016 -1.380020 -34.999986
476.240000 85.199300 2.077880 -102.038000 0.000000 32.480003 -1.378118 -34.999986
476.718000 85.769800 2.073100 -100.943000 0.000000 31.800017 -1.374285 -34.999986
477.196000 86.317400 2.058770 -100.076000 0.000000 31.130000 -1.370458 -34.999986
477.673000 87.093200 2.073100 -99.003700 0.000000 30.450014 -1.362774 -34.999986
478.151000 87.868900 2.096990 -98.159500 0.000000 29.779997 -1.358941 -34.999986
478.629000 88.439400 2.082660 -97.064300 0.000000 29.100011 -1.360866 -34.999986
479.106000 88.964200 2.096990 -96.197200 0.000000 28.429994 -1.360866 -34.999986
479.584000 89.739900 2.092210 -95.353000 0.000000 27.759977 -1.357039 -34.999986
480.062000 90.515700 2.082660 -94.280600 0.000000 27.079991 -1.358941 -34.999986
480.539000 91.063300 2.073100 -93.413500 0.000000 26.409974 -1.357039 -34.999986
481.017000 91.633800 2.063550 -92.318300 0.000000 25.729988 -1.357039 -34.999986
481.495000 92.614900 2.058770 -91.496900 0.000000 25.060028 -1.355108 -34.999986
481.972000 93.390700 2.063550 -90.652600 0.000000 24.390011 -1.357039 -34.999986
482.450000 94.166500 2.058770 -89.808400 0.000000 23.719994 -1.357039 -34.999986
482.928000 94.919400 2.073100 -88.964200 0.000000 23.049978 -1.353206 -34.999986
483.405000 95.718000 2.082660 -87.891800 0.000000 22.380018 -1.349373 -34.999986
483.883000 96.471000 2.101760 -87.275700 0.000000 21.720028 -1.339787 -34.999986
484.361000 97.246800 2.073100 -86.203300 0.000000 21.050011 -1.339787 -34.999986
484.838000 98.022600 2.082660 -85.359000 0.000000 20.390021 -1.341690 -34.999986
485.316000 98.775500 2.073100 -84.514800 0.000000 19.720004 -1.345523 -34.999986
485.794000 99.779500 2.073100 -83.693400 0.000000 19.049987 -1.345523 -34.999986
486.271000 100.555000 2.073100 -82.849200 0.000000 18.380028 -1.353206 -34.999986
486.749000 101.308000 2.073100 -82.004900 0.000000 17.699984 -1.351281 -34.999986
487.227000 102.289000 2.087430 -81.411700 0.000000 17.030025 -1.360866 -34.999986
487.704000 103.088000 2.077880 -80.339300 0.000000 16.349981 -1.360866 -34.999986
488.182000 104.069000 2.082660 -79.517800 0.000000 15.680021 -1.364700 -34.999986
488.660000 105.050000 2.096990 -78.924600 0.000000 15.010005 -1.355108 -34.999986
489.137000 105.803000 2.082660 -78.080400 0.000000 14.339988 -1.345523 -34.999986
489.615000 106.579000 2.073100 -77.236100 0.000000 13.679998 -1.341690 -34.999986
490.093000 107.560000 2.073100 -76.642900 0.000000 13.009981 -1.341690 -34.999986
490.570000 108.313000 2.077880 -75.798600 0.000000 12.349991 -1.335954 -34.999986
491.048000 109.317000 2.058770 -74.977200 0.000000 11.690001 -1.332121 -34.999986
491.526000 110.321000 2.063550 -74.155800 0.000000 11.030011 -1.334029 -34.999986
492.003000 111.485000 2.063550 -73.813600 0.000000 10.359994 -1.337862 -34.999986
492.481000 112.238000 2.068330 -73.197500 0.000000 9.689977 -1.341690 -34.999986
492.959000 113.242000 2.077880 -72.147900 0.000000 9.020017 -1.355108 -34.999986
493.436000 114.223000 2.068330 -71.554700 0.000000 8.350000 -1.345523 -34.999986
493.914000 115.181000 2.053990 -71.166800 0.000000 7.679984 -1.353206 -34.999986
494.392000 116.162000 2.053990 -70.345300 0.000000 7.010024 -1.355108 -34.999986
494.869000 117.143000 2.053990 -69.752100 0.000000 6.340007 -1.351281 -34.999986
495.347000 118.125000 2.044440 -69.158900 0.000000 5.670002 -1.351281 -34.999986
495.825000 119.060000 2.039660 -68.793800 0.000000 4.989998 -1.351281 -34.999986
496.303000 120.292000 2.053990 -67.995200 0.000000 4.319999 -1.357039 -34.999986
496.780000 121.273000 2.049220 -67.401900 0.000000 3.649999 -1.355108 -34.999986
497.258000 122.460000 2.058770 -66.831500 0.000000 2.989997 -1.347448 -34.999986
497.736000 123.213000 2.068330 -66.215400 0.000000 2.319998 -1.334029 -34.999986
498.213000 124.399000 2.063550 -65.645000 0.000000 1.660002 -1.339787 -34.999986
498.691000 125.358000 2.063550 -65.257100 0.000000 0.979998 -1.347448 -34.999986
499.169000 126.590000 2.049220 -64.458500 0.000000 0.310000 -1.355108 -34.999986
499.646000 127.776000 2.034890 -63.888100 0.000000 -0.370000 -1.358941 -34.999986
500.124000 128.734000 2.039660 -63.523000 0.000000 -1.039999 -1.357039 -34.999986
500.602000 129.693000 2.044440 -63.157900 0.000000 -1.709998 -1.357039 -34.999986
501.079000 130.651000 2.049220 -62.564700 0.000000 -2.390002 -1.357039 -34.999986
501.557000 132.089000 2.044440 -62.017100 0.000000 -3.060001 -1.358941 -34.999986
502.035000 133.047000 2.049220 -61.629200 0.000000 -3.730001 -1.355108 -34.999986
502.512000 134.211000 2.058770 -61.286900 0.000000 -4.409999 -1.353206 -34.999986
502.990000 135.215000 2.058770 -60.465500 0.000000 -5.079999 -1.358941 -34.999986
503.468000 136.401000 2.025330 -60.123300 0.000000 -5.749975 -1.357039 -34.999986
503.945000 137.565000 2.025330 -59.781000 0.000000 -6.430019 -1.357039 -34.999986
504.423000 138.728000 2.025330 -59.666900 0.000000 -7.099978 -1.358941 -34.999986
504.901000 139.710000 2.030110 -59.050800 0.000000 -7.760026 -1.345523 -34.999986
505.378000 140.896000 2.020560 -58.480400 0.000000 -8.429985 -1.339787 -34.999986
505.856000 142.083000 2.030110 -58.138200 0.000000 -9.089975 -1.341690 -34.999986
506.334000 143.246000 2.034890 -58.024100 0.000000 -9.759992 -1.332121 -34.999986
506.811000 144.410000 2.025330 -57.681800 0.000000 -10.419982 -1.334029 -34.999986
507.289000 145.391000 2.030110 -57.088600 0.000000 -11.089999 -1.345523 -34.999986
507.767000 146.555000 2.030110 -56.951700 0.000000 -11.769986 -1.355108 -34.999986
508.244000 147.718000 2.025330 -56.609400 0.000000 -12.440002 -1.351281 -34.999986
508.722000 148.905000 2.011000 -56.267100 0.000000 -13.099992 -1.345523 -34.999986
509.200000 150.297000 2.015780 -56.175900 0.000000 -13.770009 -1.341690 -34.999986
509.677000 151.255000 2.015780 -55.582600 0.000000 -14.429999 -1.335954 -34.999986
510.155000 152.191000 2.001450 -55.422900 0.000000 -15.089989 -1.330196 -34.999986
510.633000 153.354000 2.011000 -55.308800 0.000000 -15.749980 -1.330196 -34.999986
511.110000 154.723000 2.006230 -55.217600 0.000000 -16.419996 -1.335954 -34.999986
511.588000 155.682000 2.011000 -54.852500 0.000000 -17.090013 -1.345523 -34.999986
512.066000 157.073000 2.006230 -54.738400 0.000000 -17.770000 -1.357039 -34.999986
512.543000 158.237000 2.011000 -54.624300 0.000000 -18.449986 -1.368527 -34.999986
513.021000 159.378000 2.001450 -54.510200 0.000000 -19.129972 -1.372360 -34.999986
513.499000 160.793000 1.996670 -54.190800 0.000000 -19.799989 -1.358941 -34.999986
513.976000 161.728000 1.991900 -54.053900 0.000000 -20.470006 -1.353206 -34.999986
514.454000 163.097000 1.991900 -53.939800 0.000000 -21.140023 -1.353206 -34.999986
514.932000 164.238000 1.991900 -54.053900 0.000000 -21.800013 -1.334029 -34.999986
515.409000 165.402000 1.996670 -53.939800 0.000000 -22.469972 -1.341690 -34.999986
515.887000 166.565000 1.996670 -53.802900 0.000000 -23.139989 -1.349373 -34.999986
516.365000 167.706000 1.991900 -53.688800 0.000000 -23.810006 -1.349373 -34.999986
516.842000 169.075000 2.001450 -53.825700 0.000000 -24.489992 -1.349373 -34.999986
517.320000 170.239000 1.996670 -53.711600 0.000000 -25.160009 -1.355108 -34.999986
517.798000 171.585000 1.968010 -53.825700 0.000000 -25.839995 -1.357039 -34.999986
518.275000 172.521000 2.001450 -53.688800 0.000000 -26.510012 -1.357039 -34.999986
518.753000 173.662000 1.987120 -53.802900 0.000000 -27.179972 -1.360866 -34.999986
519.231000 175.053000 1.982340 -53.711600 0.000000 -27.849989 -1.353206 -34.999986
519.708000 176.171000 1.987120 -53.802900 0.000000 -28.520006 -1.345523 -34.999986
520.186000 177.084000 1.982340 -53.894200 0.000000 -29.190022 -1.349373 -34.999986
520.664000 178.453000 1.982340 -54.031100 0.000000 -29.850013 -1.345523 -34.999986
521.142000 179.594000 1.982340 -54.122300 0.000000 -30.519972 -1.339787 -34.999986
521.619000 180.963000 1.972790 -54.259200 0.000000 -31.180019 -1.337862 -34.999986
522.097000 182.081000 1.968010 -54.373300 0.000000 -31.849979 -1.341690 -34.999986
522.575000 183.268000 1.972790 -54.031100 0.000000 -32.519996 -1.343615 -34.999986
523.052000 184.408000 1.963240 -54.122300 0.000000 -33.190013 -1.347448 -34.999986
523.530000 185.504000 1.953680 -54.692800 0.000000 -33.859972 -1.351281 -34.999986
524.008000 186.850000 1.944130 -54.829700 0.000000 -34.540016 -1.357039 -34.999986
524.485000 187.991000 1.948910 -54.920900 0.000000 -35.209975 -1.362774 -34.999986
524.963000 189.132000 1.948910 -55.035000 0.000000 -35.890019 -1.360866 -34.999986
525.441000 190.250000 1.944130 -55.377300 0.000000 -36.570005 -1.362774 -34.999986
525.918000 191.619000 1.948910 -55.491400 0.000000 -37.240022 -1.360866 -34.999986
526.396000 192.508000 1.939350 -55.582600 0.000000 -37.920008 -1.358941 -34.999986
526.874000 193.855000 1.934580 -55.947700 0.000000 -38.590025 -1.357039 -34.999986
527.351000 194.996000 1.939350 -56.039000 0.000000 -39.259985 -1.364700 -34.999986
527.829000 196.114000 1.939350 -56.381200 0.000000 -39.940028 -1.353206 -34.999986
528.307000 197.460000 1.929800 -56.746300 0.000000 -40.609988 -1.355108 -34.999986
528.784000 198.555000 1.925020 -57.065800 0.000000 -41.280005 -1.357039 -34.999986
529.262000 199.673000 1.929800 -57.408000 0.000000 -41.950022 -1.349373 -34.999986
529.740000 200.814000 1.920250 -57.522100 0.000000 -42.619981 -1.343615 -34.999986
530.217000 202.160000 1.915470 -57.864400 0.000000 -43.280029 -1.347448 -34.999986
530.695000 203.050000 1.910690 -58.183800 0.000000 -43.949988 -1.345523 -34.999986
531.173000 204.351000 1.910690 -58.777000 0.000000 -44.620005 -1.347448 -34.999986
531.650000 205.469000 1.901140 -59.096500 0.000000 -45.290022 -1.351281 -34.999986
532.128000 206.564000 1.896360 -59.666900 0.000000 -45.959981 -1.341690 -34.999986
532.606000 207.682000 1.891590 -60.009200 0.000000 -46.619972 -1.337862 -34.999986
533.083000 208.800000 1.896360 -60.328600 0.000000 -47.289988 -1.339787 -34.999986
533.561000 209.918000 1.905920 -60.670900 0.000000 -47.949978 -1.335954 -34.999986
534.039000 211.036000 1.891590 -61.013100 0.000000 -48.619995 -1.335954 -34.999986
534.516000 212.131000 1.901140 -61.332600 0.000000 -49.290012 -1.349373 -34.999986
534.994000 213.204000 1.896360 -62.131200 0.000000 -49.959972 -1.351281 -34.999986
535.472000 214.322000 1.886810 -62.473400 0.000000 -50.629989 -1.345523 -34.999986
535.949000 215.417000 1.886810 -63.021000 0.000000 -51.289979 -1.349373 -34.999986
536.427000 216.535000 1.872480 -63.363300 0.000000 -51.959995 -1.339787 -34.999986
536.905000 217.630000 1.848600 -63.910900 0.000000 -52.619986 -1.337862 -34.999986
537.382000 218.520000 1.886810 -64.230300 0.000000 -53.290002 -1.343615 -34.999986
537.860000 219.592000 1.877260 -65.028900 0.000000 -53.969989 -1.351281 -34.999986
538.338000 220.665000 1.877260 -65.576600 0.000000 -54.640006 -1.360866 -34.999986
538.815000 221.760000 1.877260 -66.147000 0.000000 -55.310022 -1.360866 -34.999986
539.293000 222.878000 1.872480 -66.489200 0.000000 -55.970012 -1.345523 -34.999986
539.771000 223.745000 1.867700 -67.014000 0.000000 -56.630003 -1.334029 -34.999986
540.248000 224.818000 1.877260 -67.812600 0.000000 -57.289993 -1.335954 -34.999986
540.726000 225.913000 1.853370 -68.383100 0.000000 -57.959838 -1.332121 -34.999986
541.204000 227.008000 1.853370 -68.930700 0.000000 -58.619885 -1.337862 -34.999986
541.681000 227.875000 1.829490 -69.478300 0.000000 -59.290246 -1.341690 -34.999986
542.159000 228.948000 1.853370 -70.276900 0.000000 -59.960033 -1.355108 -34.999986
542.637000 230.020000 1.858150 -71.052700 0.000000 -60.640134 -1.358941 -34.999986
543.114000 231.115000 1.848600 -71.623100 0.000000 -61.309922 -1.362774 -34.999986
543.592000 231.982000 1.848600 -72.147900 0.000000 -61.990023 -1.360866 -34.999986
