time x0G u y0G v phi p psi r RPS delta 
55.196309 55.274533 0.877146 -10.954718 -0.082192 0.150195 -0.224148 33.291100 0.076874 10.308145 -20.097400
55.216276 55.290064 0.876822 -10.946450 -0.080929 0.145792 -0.204345 33.290300 0.072166 10.309430 -20.096000
55.236243 55.305596 0.877610 -10.938159 -0.079597 0.142019 -0.199920 33.289300 0.067802 10.311053 -20.093500
55.256210 55.321127 0.879101 -10.929825 -0.078589 0.137793 -0.209456 33.288000 0.063468 10.313013 -20.102500
55.276325 55.337096 0.880531 -10.921490 -0.077027 0.133638 -0.211923 33.286600 0.058980 10.315244 -20.101200
55.296292 55.352627 0.880687 -10.913068 -0.075501 0.129313 -0.168086 33.284400 0.054282 10.317611 -20.101200
55.316258 55.368159 0.879367 -10.904668 -0.075512 0.126912 -0.132512 33.284100 0.050008 10.320180 -20.102500
55.336225 55.383690 0.879128 -10.896290 -0.075647 0.124011 -0.137815 33.284700 0.045166 10.322749 -20.093500
55.356340 55.399221 0.879923 -10.887890 -0.075032 0.121398 -0.133115 33.286300 0.039896 10.325319 -20.099900
55.376307 55.414753 0.880577 -10.879468 -0.073580 0.118685 -0.121400 33.284500 0.034837 10.327888 -20.096000
55.396274 55.430284 0.881342 -10.871024 -0.072259 0.116541 -0.103780 33.282900 0.030071 10.330254 -20.096000
55.416240 55.445815 0.882640 -10.862537 -0.072074 0.114533 -0.095994 33.281000 0.025425 10.332891 -20.097400
55.436355 55.461128 0.883278 -10.854049 -0.072437 0.112700 -0.078661 33.278400 0.021104 10.335325 -20.096000
55.456322 55.476659 0.882895 -10.845583 -0.072059 0.111385 -0.071359 33.276700 0.017190 10.337489 -20.097400
55.476289 55.492191 0.882951 -10.837074 -0.070782 0.109845 -0.060563 33.276200 0.012317 10.339382 -20.097400
55.496256 55.507722 0.883248 -10.828565 -0.070657 0.108962 -0.024933 33.275600 0.007820 10.341005 -20.099900
55.516370 55.523253 0.883188 -10.820055 -0.071113 0.108847 -0.001941 33.274700 0.003084 10.342357 -20.094800
55.536337 55.538785 0.883418 -10.811546 -0.071451 0.108884 0.009543 33.273200 -0.001440 10.343439 -20.096000
55.556304 55.554535 0.883654 -10.803058 -0.071901 0.109229 0.001506 33.272900 -0.006119 10.344318 -20.101200
55.576419 55.570285 0.882991 -10.794549 -0.071899 0.108944 0.006367 33.274200 -0.010757 10.344859 -20.101200
55.596386 55.585816 0.882575 -10.786061 -0.070835 0.109484 0.014525 33.273300 -0.015164 10.347022 -20.102500
55.616352 55.601348 0.882603 -10.777552 -0.070068 0.109525 -0.004405 33.274400 -0.019150 10.346887 -20.102500
55.636319 55.616879 0.882398 -10.769042 -0.070564 0.109308 -0.008448 33.273300 -0.022968 10.346549 -20.099900
55.656434 55.632410 0.882435 -10.760533 -0.071596 0.109187 0.016787 33.270300 -0.027062 10.346143 -20.099900
55.676401 55.647942 0.882781 -10.752067 -0.072099 0.109979 0.045224 33.267500 -0.030752 10.345670 -20.097400
55.696368 55.663473 0.883160 -10.743580 -0.070993 0.110997 0.064786 33.264500 -0.034674 10.345197 -20.102500
55.716334 55.679004 0.883559 -10.735048 -0.069441 0.112571 0.061312 33.262500 -0.037963 10.344656 -20.099900
55.736449 55.694536 0.884133 -10.726517 -0.068732 0.113450 0.062674 33.260700 -0.041763 10.344115 -20.094800
55.756416 55.710067 0.885143 -10.717964 -0.068851 0.115079 0.072155 33.258700 -0.045085 10.343574 -20.094800
55.776383 55.725598 0.885736 -10.709389 -0.068460 0.116337 0.043152 33.257700 -0.049137 10.343101 -20.101200
55.796350 55.741130 0.885294 -10.700814 -0.067415 0.116806 0.049981 33.257100 -0.052868 10.342627 -20.094800
55.816464 55.756661 0.883850 -10.692217 -0.066313 0.118337 0.082647 33.257200 -0.056735 10.342019 -20.101200
55.836431 55.772192 0.883557 -10.683642 -0.064693 0.120113 0.101099 33.256900 -0.060248 10.341478 -20.103700
55.856398 55.787505 0.884954 -10.675001 -0.063950 0.122383 0.116408 33.256500 -0.063359 10.340869 -20.105000
55.876513 55.803036 0.885990 -10.666360 -0.064110 0.124770 0.120723 33.254600 -0.066707 10.340261 -20.101200
55.896480 55.818568 0.885874 -10.657698 -0.064077 0.127213 0.113687 33.255000 -0.070175 10.339585 -20.102500
55.916447 55.834099 0.884692 -10.649057 -0.063662 0.129319 0.112706 33.253700 -0.073644 10.338841 -20.097400
55.936413 55.849630 0.884273 -10.640417 -0.063233 0.131722 0.132873 33.251400 -0.076993 10.337962 -20.096000
55.956528 55.865162 0.884659 -10.631776 -0.063119 0.134636 0.150359 33.251400 -0.080410 10.337016 -20.099900
55.976495 55.880693 0.884216 -10.623135 -0.063409 0.137738 0.174829 33.252400 -0.084459 10.335866 -20.096000
55.996462 55.896006 0.883899 -10.614494 -0.063573 0.141631 0.183103 33.250700 -0.088006 10.334582 -20.101200
56.016429 55.911537 0.884069 -10.605854 -0.063882 0.145065 0.165440 33.249100 -0.091735 10.333297 -20.097400
56.036543 55.927068 0.884056 -10.597257 -0.064749 0.148251 0.173386 33.244300 -0.095071 10.331809 -20.099900
56.056510 55.942600 0.883751 -10.588638 -0.065848 0.152002 0.196132 33.238100 -0.099573 10.330187 -20.099900
56.076477 55.958131 0.883914 -10.580063 -0.065783 0.156098 0.222495 33.231400 -0.103724 10.328496 -20.097400
56.096444 55.973662 0.884322 -10.571466 -0.064686 0.160905 0.229670 33.225900 -0.108138 10.326671 -20.101200
56.116559 55.989194 0.883730 -10.562847 -0.064295 0.165287 0.212170 33.222500 -0.112177 10.324778 -20.101200
56.136525 56.004506 0.882979 -10.554228 -0.065011 0.169394 0.198317 33.218500 -0.115889 10.322817 -20.102500
56.156492 56.020038 0.882748 -10.545675 -0.066383 0.173222 0.223243 33.213200 -0.119640 10.320924 -20.097400
56.176459 56.035569 0.883006 -10.537122 -0.067561 0.178326 0.230267 33.207500 -0.123797 10.319098 -20.097400
56.196574 56.051100 0.883488 -10.528569 -0.067695 0.182436 0.229693 33.201800 -0.127536 10.317408 -20.103700
56.216541 56.066632 0.883572 -10.520016 -0.067236 0.187516 0.247636 33.194000 -0.130913 10.316123 -20.105000
56.236507 56.082163 0.883183 -10.511484 -0.066923 0.192344 0.198956 33.185700 -0.134991 10.315042 -20.110100
56.256622 56.097694 0.882987 -10.502931 -0.066467 0.195477 0.187449 33.177400 -0.138890 10.314163 -20.107600
56.276589 56.113226 0.883066 -10.494356 -0.065465 0.199844 0.201977 33.170000 -0.142612 10.313622 -20.105000
56.296556 56.128976 0.883726 -10.485781 -0.064703 0.203559 0.177053 33.164500 -0.145656 10.313419 -20.105000
56.316523 56.144507 0.884980 -10.477184 -0.064218 0.206929 0.140799 33.158300 -0.149286 10.313554 -20.102500
56.336637 56.160039 0.886075 -10.468565 -0.062741 0.209193 0.126060 33.151700 -0.153446 10.314027 -20.105000
56.356604 56.175570 0.887114 -10.459903 -0.061179 0.211973 0.132890 33.145800 -0.156702 10.314906 -20.108900
56.376571 56.191101 0.888815 -10.451197 -0.059647 0.214510 0.140255 33.140700 -0.160133 10.316191 -20.108900
56.396538 56.206633 0.890571 -10.442468 -0.058670 0.217584 0.140418 33.135400 -0.163626 10.317881 -20.110100
56.416653 56.222164 0.891923 -10.433696 -0.057880 0.220128 0.125418 33.131900 -0.167444 10.318084 -20.108900
56.436619 56.237695 0.892367 -10.424903 -0.056009 0.222603 0.121979 33.128200 -0.171475 10.320180 -20.105000
56.456586 56.253227 0.892312 -10.416065 -0.053485 0.225009 0.126183 33.127100 -0.175418 10.322479 -20.102500
56.476553 56.268758 0.893473 -10.407184 -0.051385 0.227652 0.117523 33.125000 -0.179597 10.325048 -20.103700
56.496668 56.284289 0.895527 -10.398237 -0.050180 0.229711 0.100005 33.122100 -0.183019 10.327820 -20.102500
56.516635 56.299821 0.896746 -10.389268 -0.049296 0.231653 0.096171 33.119300 -0.186822 10.330795 -20.103700
56.536602 56.315352 0.897221 -10.380299 -0.048604 0.233559 0.097795 33.118000 -0.190321 10.333770 -20.107600
56.556568 56.330883 0.897508 -10.371287 -0.047429 0.235566 0.085978 33.118000 -0.194776 10.336813 -20.107600
56.576683 56.346415 0.897741 -10.362252 -0.046761 0.236999 0.086273 33.119100 -0.198932 10.339788 -20.102500
56.596650 56.361946 0.898144 -10.353240 -0.046850 0.239018 0.099294 33.116400 -0.203167 10.342627 -20.108900
56.616617 56.377477 0.897556 -10.344205 -0.046987 0.240972 0.110926 33.114400 -0.207225 10.345197 -20.105000
56.636731 56.393009 0.896755 -10.335193 -0.047075 0.243456 0.133296 33.112500 -0.211038 10.347631 -20.108900
56.656698 56.408540 0.897126 -10.326180 -0.046507 0.246305 0.141416 33.108900 -0.216043 10.349727 -20.103700
56.676665 56.424290 0.896687 -10.317146 -0.046787 0.249115 0.137020 33.108800 -0.221036 10.351485 -20.112700
56.696632 56.439821 0.894962 -10.308155 -0.047826 0.251787 0.125394 33.106300 -0.225443 10.352837 -20.103700
56.716747 56.455353 0.893508 -10.299186 -0.048836 0.254131 0.099180 33.103400 -0.229943 10.353851 -20.108900
56.736714 56.470884 0.892337 -10.290261 -0.049688 0.255756 0.098328 33.101000 -0.234333 10.354460 -20.105000
56.756680 56.486416 0.891234 -10.281358 -0.050720 0.258066 0.107532 33.096000 -0.238540 10.354595 -20.107600
56.776647 56.501947 0.889565 -10.272477 -0.052034 0.260059 0.096271 33.089800 -0.243239 10.354257 -20.107600
56.796762 56.517041 0.888225 -10.263661 -0.053382 0.261918 0.100930 33.085100 -0.247481 10.351755 -20.105000
56.816729 56.532791 0.887719 -10.254867 -0.054913 0.264097 0.092980 33.079100 -0.251377 10.348780 -20.105000
56.836696 56.548322 0.887626 -10.246117 -0.055565 0.265638 0.075308 33.068400 -0.255485 10.347428 -20.110100
56.856662 56.563854 0.886419 -10.237367 -0.056525 0.267110 0.057668 33.059400 -0.260046 10.345602 -20.108900
56.876777 56.578947 0.884316 -10.228661 -0.057455 0.267945 0.036366 33.048500 -0.264177 10.343439 -20.107600
56.896744 56.594479 0.883330 -10.219998 -0.057436 0.268565 0.020586 33.038100 -0.268248 10.340937 -20.105000
56.916711 56.610229 0.883574 -10.211314 -0.057602 0.268769 0.024967 33.027600 -0.272383 10.338097 -20.108900
56.936678 56.625323 0.883645 -10.202651 -0.057354 0.269564 0.037573 33.019200 -0.276832 10.335055 -20.110100
56.956792 56.640854 0.882719 -10.193989 -0.056267 0.270273 0.014932 33.009800 -0.281156 10.331742 -20.105000
56.976759 56.656167 0.882552 -10.185304 -0.055536 0.270162 -0.024025 32.998200 -0.285481 10.328294 -20.103700
56.996726 56.671698 0.884103 -10.176620 -0.055393 0.269311 -0.051188 32.985900 -0.289123 10.324845 -20.101200
57.016841 56.687229 0.886652 -10.167892 -0.055847 0.268114 -0.044116 32.975900 -0.293402 10.323223 -20.103700
57.036808 56.702542 0.887116 -10.159185 -0.055724 0.267546 -0.055267 32.966200 -0.296818 10.319707 -20.101200
57.056774 56.718073 0.886294 -10.150457 -0.053735 0.265902 -0.085195 32.959700 -0.300945 10.316326 -20.101200
57.076741 56.733605 0.886363 -10.141685 -0.051323 0.264138 -0.085323 32.952300 -0.303842 10.313081 -20.105000
57.096856 56.749136 0.885729 -10.132891 -0.051179 0.262489 -0.090819 32.945100 -0.306771 10.310106 -20.108900
57.116823 56.764667 0.886200 -10.124141 -0.052317 0.260504 -0.098532 32.940300 -0.310428 10.307469 -20.110100
57.136790 56.780199 0.887733 -10.115369 -0.052093 0.258546 -0.119275 32.931700 -0.314000 10.305103 -20.110100
57.156757 56.795511 0.888123 -10.106576 -0.050741 0.255731 -0.136309 32.924000 -0.317555 10.303210 -20.110100
57.176871 56.811043 0.888042 -10.097760 -0.049059 0.253092 -0.148609 32.917300 -0.321223 10.301722 -20.110100
57.196838 56.826574 0.888536 -10.088901 -0.047865 0.249785 -0.167539 32.912200 -0.324441 10.300708 -20.110100
57.216805 56.841887 0.889417 -10.080041 -0.047445 0.246388 -0.176981 32.906300 -0.327650 10.299964 -20.110100
57.236772 56.857418 0.890907 -10.071182 -0.047491 0.242704 -0.181664 32.901800 -0.331607 10.299694 -20.107600
57.256886 56.872949 0.892630 -10.062279 -0.047397 0.239120 -0.162855 32.898200 -0.334681 10.300032 -20.107600
57.276853 56.888481 0.892903 -10.053375 -0.047269 0.236188 -0.166702 32.895700 -0.338191 10.300775 -20.108900
57.296820 56.904012 0.893260 -10.044450 -0.047025 0.232450 -0.177667 32.892500 -0.341637 10.302128 -20.103700
57.316787 56.919324 0.894566 -10.035525 -0.047149 0.229079 -0.167905 32.886700 -0.345271 10.303886 -20.110100
57.336902 56.935075 0.896302 -10.026600 -0.047921 0.225732 -0.165451 32.881600 -0.348468 10.306117 -20.107600
57.356869 56.950606 0.897596 -10.017675 -0.048389 0.222459 -0.157281 32.876100 -0.351480 10.308754 -20.105000
57.376835 56.966137 0.897104 -10.008750 -0.047967 0.219438 -0.170568 32.869000 -0.355126 10.311729 -20.108900
57.396950 56.981669 0.896234 -9.999803 -0.047552 0.215634 -0.204771 32.861000 -0.358155 10.314974 -20.103700
57.416917 56.997200 0.896919 -9.990878 -0.047891 0.211245 -0.235688 32.854500 -0.361198 10.316732 -20.101200
57.436884 57.012731 0.898080 -9.981953 -0.048452 0.206204 -0.256349 32.846200 -0.364888 10.320383 -20.102500
57.456851 57.028700 0.899118 -9.973028 -0.049167 0.200988 -0.268065 32.837900 -0.367661 10.324102 -20.097400
57.476965 57.044232 0.900356 -9.964103 -0.050023 0.195478 -0.297408 32.827400 -0.370903 10.327753 -20.102500
57.496932 57.059982 0.900253 -9.955178 -0.050228 0.189088 -0.293771 32.819100 -0.374368 10.331404 -20.101200
57.516899 57.075513 0.898867 -9.946253 -0.049746 0.183724 -0.285538 32.809700 -0.378627 10.334784 -20.108900
57.536866 57.091044 0.898587 -9.937350 -0.049389 0.177663 -0.300948 32.799400 -0.382492 10.337962 -20.105000
57.556981 57.107013 0.899061 -9.928446 -0.049356 0.171682 -0.300103 32.788600 -0.386344 10.340802 -20.103700
57.576947 57.122545 0.899559 -9.919543 -0.049703 0.165656 -0.289809 32.777400 -0.389620 10.343304 -20.105000
57.596914 57.138295 0.899639 -9.910640 -0.049170 0.160087 -0.281983 32.766000 -0.392510 10.345332 -20.105000
57.616881 57.153826 0.899126 -9.901715 -0.047583 0.154373 -0.294067 32.756200 -0.396020 10.348848 -20.097400
57.636996 57.169357 0.898963 -9.892768 -0.046778 0.148320 -0.301763 32.746400 -0.399522 10.350268 -20.102500
57.656963 57.184889 0.898524 -9.883821 -0.046760 0.142299 -0.287503 32.736500 -0.404136 10.351147 -20.107600
57.676929 57.200858 0.897758 -9.874896 -0.046311 0.136817 -0.269275 32.726400 -0.407917 10.351552 -20.105000
57.697044 57.216389 0.896994 -9.865971 -0.045188 0.131525 -0.270640 32.715100 -0.410973 10.351349 -20.105000
57.717011 57.231920 0.895958 -9.857024 -0.043783 0.125988 -0.263484 32.706300 -0.414688 10.350741 -20.103700
57.736978 57.247452 0.895218 -9.848077 -0.042940 0.120982 -0.239421 32.698600 -0.418663 10.349591 -20.103700
57.756945 57.262983 0.895038 -9.839108 -0.042545 0.116408 -0.222756 32.689100 -0.422576 10.348036 -20.101200
57.777059 57.278514 0.894638 -9.830161 -0.041688 0.112069 -0.214575 32.681500 -0.426415 10.346076 -20.094800
57.797026 57.294046 0.894038 -9.821193 -0.040793 0.107823 -0.210998 32.674100 -0.430033 10.343844 -20.097400
57.816993 57.309577 0.893128 -9.812224 -0.040268 0.103627 -0.186708 32.666300 -0.433674 10.341140 -20.097400
57.836960 57.325108 0.892196 -9.803255 -0.039573 0.100352 -0.158229 32.659100 -0.438137 10.338300 -20.102500
57.857075 57.340421 0.892143 -9.794286 -0.039147 0.097296 -0.166189 32.652600 -0.442340 10.335258 -20.097400
57.877041 57.355952 0.892677 -9.785317 -0.039220 0.093703 -0.173132 32.643800 -0.445834 10.332215 -20.101200
57.897008 57.371484 0.892834 -9.776349 -0.039433 0.090369 -0.143540 32.637100 -0.449809 10.329173 -20.099900
57.916975 57.386796 0.892844 -9.767380 -0.038959 0.087959 -0.122936 32.630100 -0.453373 10.326198 -20.101200
57.937090 57.402328 0.893020 -9.758389 -0.038198 0.085450 -0.131419 32.622000 -0.457092 10.323358 -20.101200
57.957057 57.417859 0.893557 -9.749398 -0.038453 0.082701 -0.156467 32.612400 -0.460276 10.320721 -20.099900
57.977024 57.432953 0.894711 -9.740430 -0.039069 0.079189 -0.166593 32.601900 -0.463244 10.318287 -20.097400
57.996990 57.448484 0.895276 -9.731439 -0.039362 0.076036 -0.140286 32.592500 -0.465882 10.316123 -20.096000
58.017105 57.464015 0.894807 -9.722448 -0.039657 0.073576 -0.136061 32.582700 -0.469012 10.316056 -20.101200
58.037072 57.479547 0.893832 -9.713501 -0.039202 0.070591 -0.154712 32.570700 -0.472219 10.314366 -20.101200
58.057039 57.495297 0.893837 -9.704533 -0.039255 0.067386 -0.145608 32.558000 -0.476210 10.313081 -20.101200
58.077154 57.510828 0.895236 -9.695564 -0.039813 0.064765 -0.132602 32.544500 -0.479313 10.312067 -20.101200
58.097120 57.526360 0.896669 -9.686595 -0.040198 0.062080 -0.154924 32.530700 -0.483555 10.311458 -20.096000
58.117087 57.541891 0.897346 -9.677626 -0.040657 0.058567 -0.183520 32.516700 -0.487649 10.311120 -20.102500
58.137054 57.557422 0.896885 -9.668657 -0.040474 0.054737 -0.198249 32.500900 -0.491051 10.311053 -20.102500
58.157169 57.572954 0.896536 -9.659710 -0.040340 0.050634 -0.179046 32.487400 -0.494231 10.311323 -20.097400
58.177136 57.588485 0.897116 -9.650763 -0.039984 0.047573 -0.158465 32.473600 -0.497268 10.311864 -20.103700
58.197102 57.604016 0.898173 -9.641795 -0.040062 0.044294 -0.169729 32.458900 -0.500499 10.312608 -20.101200
58.217069 57.619548 0.898923 -9.632826 -0.040086 0.040782 -0.158041 32.442900 -0.504376 10.313351 -20.099900
58.237184 57.635079 0.898420 -9.623857 -0.040016 0.037970 -0.138869 32.427900 -0.508231 10.314433 -20.101200
58.257151 57.650829 0.897184 -9.614910 -0.039111 0.035226 -0.140294 32.414000 -0.512190 10.315650 -20.103700
58.277118 57.666360 0.896765 -9.605919 -0.037987 0.032357 -0.128305 32.399300 -0.516130 10.317002 -20.102500
58.297084 57.682111 0.897829 -9.596951 -0.038055 0.030092 -0.133306 32.384300 -0.520236 10.318422 -20.102500
58.317199 57.697642 0.898265 -9.587982 -0.038133 0.027023 -0.132383 32.369500 -0.524881 10.319842 -20.105000
58.337166 57.713173 0.897148 -9.579013 -0.037379 0.024795 -0.117058 32.357000 -0.529917 10.321330 -20.108900
58.357133 57.728705 0.895379 -9.570022 -0.035629 0.022339 -0.101407 32.344900 -0.534577 10.322817 -20.105000
58.377248 57.744236 0.893599 -9.561054 -0.034483 0.020738 -0.077973 32.333300 -0.539900 10.324372 -20.107600
58.397214 57.759767 0.893684 -9.552063 -0.034222 0.019220 -0.059510 32.322500 -0.544537 10.325860 -20.103700
58.417181 57.775299 0.895027 -9.543072 -0.034514 0.018357 -0.027847 32.312200 -0.549716 10.325927 -20.102500
58.437148 57.790830 0.894711 -9.534103 -0.034577 0.018105 -0.001565 32.301500 -0.554458 10.327685 -20.105000
58.457263 57.806143 0.893204 -9.525113 -0.033708 0.018294 0.034569 32.291300 -0.558476 10.329375 -20.102500
58.477230 57.821674 0.892117 -9.516144 -0.032515 0.019488 0.060381 32.281600 -0.563740 10.331066 -20.099900
58.497196 57.837205 0.892343 -9.507153 -0.031608 0.020710 0.080009 32.271900 -0.568400 10.332688 -20.101200
58.517163 57.852299 0.893607 -9.498141 -0.031905 0.022690 0.093969 32.261800 -0.572801 10.334243 -20.094800
58.537278 57.868049 0.894362 -9.489150 -0.032502 0.024470 0.113115 32.252700 -0.577039 10.335731 -20.097400
58.557245 57.883581 0.894711 -9.480159 -0.032416 0.027216 0.126518 32.243300 -0.580967 10.337151 -20.097400
58.577212 57.898674 0.895406 -9.471147 -0.031835 0.029532 0.118738 32.232800 -0.584942 10.338503 -20.099900
58.597179 57.914206 0.895647 -9.462112 -0.031002 0.031967 0.135716 32.222600 -0.588955 10.339720 -20.101200
58.617293 57.929737 0.895223 -9.453078 -0.031153 0.034962 0.156823 32.211500 -0.593065 10.342560 -20.108900
58.637260 57.945268 0.895996 -9.444087 -0.031796 0.038241 0.171030 32.199400 -0.596711 10.343304 -20.103700
58.657227 57.960800 0.897386 -9.435053 -0.032110 0.041806 0.182265 32.187000 -0.600027 10.343980 -20.102500
58.677194 57.976550 0.898252 -9.426040 -0.032084 0.045534 0.179941 32.174300 -0.603285 10.344521 -20.102500
58.697309 57.992081 0.898460 -9.417006 -0.031970 0.049005 0.165919 32.163200 -0.606128 10.344859 -20.103700
58.717275 58.007613 0.898587 -9.407993 -0.031271 0.052173 0.174708 32.152200 -0.609158 10.345061 -20.099900
58.737242 58.023144 0.899729 -9.398937 -0.030996 0.055996 0.191780 32.139000 -0.612024 10.345129 -20.102500
58.757357 58.038894 0.901145 -9.389881 -0.031892 0.059847 0.184860 32.124000 -0.614078 10.345061 -20.105000
58.777324 58.054425 0.901871 -9.380846 -0.032866 0.063392 0.189375 32.109800 -0.616491 10.344791 -20.103700
58.797291 58.069738 0.901640 -9.371812 -0.032919 0.067423 0.200223 32.095800 -0.618730 10.344318 -20.107600
58.817257 58.085488 0.901122 -9.362799 -0.031495 0.071404 0.211579 32.081100 -0.621658 10.341748 -20.107600
58.837372 58.101019 0.901103 -9.353743 -0.030804 0.075889 0.210148 32.065400 -0.624057 10.340802 -20.108900
58.857339 58.116988 0.900986 -9.344687 -0.030829 0.079812 0.193208 32.048700 -0.626207 10.339720 -20.108900
58.877306 58.132520 0.900702 -9.335652 -0.030868 0.083620 0.209690 32.032800 -0.628453 10.338503 -20.108900
58.897273 58.148051 0.900686 -9.326618 -0.030535 0.088202 0.232064 32.017200 -0.631696 10.337083 -20.110100
58.917387 58.163801 0.900599 -9.317583 -0.029381 0.092905 0.227366 32.001400 -0.634822 10.335528 -20.105000
58.937354 58.179114 0.899719 -9.308527 -0.028808 0.097299 0.224726 31.985700 -0.638402 10.333905 -20.108900
58.957321 58.194645 0.898077 -9.299492 -0.028003 0.101897 0.236676 31.971100 -0.641872 10.332148 -20.108900
58.977288 58.210176 0.897011 -9.290458 -0.026824 0.106769 0.255178 31.955700 -0.645669 10.330254 -20.103700
58.997403 58.225708 0.896653 -9.281402 -0.026271 0.112107 0.252982 31.941300 -0.649771 10.328361 -20.103700
59.017369 58.241239 0.895983 -9.272367 -0.026180 0.116891 0.248294 31.927000 -0.653971 10.328294 -20.102500
59.037336 58.256770 0.895030 -9.263333 -0.025438 0.122042 0.256627 31.912200 -0.658112 10.326400 -20.103700
59.057303 58.272083 0.894473 -9.254298 -0.024069 0.127159 0.251428 31.897800 -0.661533 10.324575 -20.107600
59.077418 58.287614 0.894802 -9.245242 -0.022411 0.132102 0.243820 31.884100 -0.665581 10.322817 -20.102500
59.097385 58.303146 0.895268 -9.236142 -0.021928 0.136915 0.243091 31.870600 -0.670024 10.321059 -20.099900
59.117351 58.318677 0.895187 -9.227064 -0.022237 0.141828 0.240451 31.858100 -0.673507 10.319436 -20.097400
59.137466 58.333990 0.895462 -9.217986 -0.021301 0.146536 0.251601 31.845900 -0.677054 10.317949 -20.101200
59.157433 58.349521 0.896429 -9.208886 -0.020990 0.151895 0.266880 31.833000 -0.680557 10.316529 -20.099900
59.177400 58.365052 0.897281 -9.199786 -0.021139 0.157214 0.259403 31.819200 -0.684309 10.315380 -20.101200
59.197367 58.380365 0.897311 -9.190686 -0.020549 0.162274 0.251429 31.805500 -0.688521 10.314298 -20.102500
59.217481 58.395896 0.897908 -9.181564 -0.019288 0.167274 0.238328 31.792000 -0.692112 10.313554 -20.107600
59.237448 58.411428 0.899349 -9.172420 -0.018724 0.171811 0.208955 31.778000 -0.695810 10.313148 -20.105000
59.257415 58.426959 0.900977 -9.163254 -0.019001 0.175635 0.177566 31.764100 -0.699109 10.313013 -20.103700
59.277382 58.442490 0.901693 -9.154088 -0.020100 0.178915 0.163761 31.750100 -0.702145 10.313081 -20.102500
59.297497 58.458022 0.901031 -9.144945 -0.020547 0.182187 0.143426 31.736000 -0.704971 10.313487 -20.102500
59.317464 58.473553 0.900656 -9.135823 -0.019466 0.184654 0.131164 31.722500 -0.707689 10.314095 -20.102500
59.337430 58.489084 0.900872 -9.126657 -0.019650 0.187436 0.137075 31.708300 -0.709738 10.314974 -20.103700
59.357397 58.504616 0.902251 -9.117535 -0.020524 0.190138 0.141783 31.693900 -0.711347 10.316123 -20.102500
59.377512 58.520147 0.903402 -9.108391 -0.021520 0.193109 0.107245 31.679200 -0.714126 10.317543 -20.102500
59.397479 58.535678 0.904193 -9.099291 -0.022649 0.194430 0.062826 31.664500 -0.716100 10.319234 -20.102500
59.417446 58.551210 0.904685 -9.090169 -0.023177 0.195623 0.061801 31.648800 -0.718697 10.321127 -20.102500
59.437560 58.567179 0.903767 -9.081091 -0.023177 0.196902 0.041212 31.633400 -0.720766 10.322952 -20.099900
59.457527 58.582710 0.903415 -9.071991 -0.022536 0.197272 0.034892 31.617400 -0.723484 10.324913 -20.101200
59.477494 58.598460 0.904367 -9.062913 -0.021554 0.198298 0.022761 31.601800 -0.726452 10.327144 -20.101200
59.497461 58.613991 0.904999 -9.053769 -0.021695 0.198182 0.004622 31.586600 -0.729454 10.329511 -20.099900
59.517576 58.629523 0.903977 -9.044669 -0.022256 0.198483 0.006187 31.569900 -0.732395 10.332080 -20.103700
59.537542 58.645054 0.902992 -9.035591 -0.021488 0.198430 -0.015112 31.553100 -0.735613 10.334649 -20.107600
59.557509 58.660804 0.903128 -9.026491 -0.020812 0.197879 -0.026644 31.535400 -0.738811 10.337354 -20.103700
59.577476 58.676554 0.903388 -9.017413 -0.020318 0.197363 -0.012005 31.518400 -0.741874 10.340058 -20.101200
59.597591 58.692086 0.903291 -9.008291 -0.019552 0.197398 0.002654 31.503800 -0.745620 10.342695 -20.102500
59.617558 58.707836 0.902461 -8.999191 -0.018992 0.197470 -0.004483 31.489100 -0.748967 10.345264 -20.103700
59.637524 58.723367 0.901979 -8.990091 -0.018521 0.197219 -0.029113 31.473700 -0.753152 10.347631 -20.108900
59.657491 58.738898 0.901443 -8.980969 -0.018665 0.196305 -0.035711 31.460000 -0.756647 10.349727 -20.105000
59.677606 58.754430 0.901403 -8.971890 -0.017798 0.195790 -0.018703 31.444000 -0.761414 10.351620 -20.101200
59.697573 58.769961 0.902368 -8.962769 -0.016650 0.195557 -0.026996 31.429200 -0.765363 10.353175 -20.101200
59.717540 58.785492 0.903635 -8.953647 -0.016232 0.194710 -0.034734 31.412000 -0.769879 10.354392 -20.107600
59.737506 58.801024 0.904959 -8.944481 -0.015998 0.194167 -0.042804 31.395100 -0.774416 10.355203 -20.103700
59.757621 58.816993 0.905104 -8.935315 -0.015420 0.192997 -0.067481 31.379800 -0.778871 10.355609 -20.103700
59.777588 58.832524 0.904842 -8.926150 -0.013261 0.191467 -0.079396 31.363500 -0.783510 10.355474 -20.101200
59.797555 58.848055 0.905256 -8.916940 -0.011441 0.189820 -0.102090 31.348500 -0.787844 10.354865 -20.101200
59.817670 58.863587 0.906527 -8.907687 -0.010883 0.187382 -0.118977 31.332100 -0.792590 10.353783 -20.097400
59.837636 58.879118 0.907788 -8.898434 -0.010537 0.185060 -0.108983 31.314500 -0.796457 10.352566 -20.102500
59.857603 58.894649 0.908754 -8.889181 -0.009265 0.183022 -0.096512 31.298000 -0.800426 10.350741 -20.103700
59.877570 58.910399 0.910075 -8.879862 -0.008019 0.181198 -0.101351 31.281900 -0.804341 10.348577 -20.108900
