time x0G u y0G v phi p psi r RPS delta 
31.028624 31.128874 0.934031 2.638940 -0.143611 13.870200 1.784093 35.413000 4.549642 16.236664 -19.565800
31.035760 31.134834 0.934108 2.641947 -0.143258 13.882500 1.757469 35.445100 4.523002 16.237533 -19.684900
31.042780 31.140795 0.934187 2.644967 -0.142900 13.895000 1.745505 35.476900 4.496352 16.238401 -19.755400
31.049915 31.146755 0.934264 2.647987 -0.142539 13.907200 1.680067 35.508600 4.469738 16.239183 -19.828400
31.057051 31.152715 0.934340 2.651020 -0.142174 13.918900 1.619904 35.540100 4.443219 16.240052 -19.879600
31.064071 31.158675 0.934415 2.654053 -0.141806 13.930100 1.598833 35.571400 4.416856 16.240747 -19.887300
31.071206 31.164636 0.934484 2.657086 -0.141433 13.941500 1.600493 35.602400 4.390624 16.241443 -19.887300
31.078227 31.170596 0.934547 2.660132 -0.141053 13.952800 1.581516 35.633400 4.364522 16.242051 -19.903900
31.085362 31.176556 0.934613 2.663179 -0.140681 13.963900 1.532614 35.664100 4.338611 16.242659 -19.923200
31.092383 31.182517 0.934684 2.666238 -0.140311 13.974600 1.423383 35.694700 4.312917 16.243180 -19.933400
31.099518 31.188477 0.934764 2.669298 -0.139946 13.984100 1.302136 35.725000 4.287406 16.243789 -19.944900
31.106538 31.194437 0.934849 2.672371 -0.139590 13.993000 1.295810 35.755200 4.262034 16.244223 -19.957700
31.113674 31.200397 0.934939 2.675444 -0.139233 14.002500 1.337570 35.785200 4.236862 16.244658 -19.964100
31.120809 31.206358 0.935035 2.678517 -0.138878 14.012000 1.312962 35.815100 4.212002 16.244918 -19.964100
31.127829 31.212318 0.935127 2.681603 -0.138516 14.021000 1.239305 35.844700 4.187438 16.245266 -19.966700
31.134965 31.218278 0.935210 2.684689 -0.138142 14.029500 1.179629 35.874200 4.163057 16.245353 -19.966700
31.141985 31.224238 0.935296 2.687788 -0.137759 14.037800 1.150373 35.903600 4.138884 16.245700 -19.966700
31.149120 31.230066 0.935383 2.690887 -0.137375 14.045800 1.115512 35.932700 4.115006 16.245700 -19.966700
31.156141 31.236026 0.935462 2.694000 -0.136985 14.053600 1.066323 35.961700 4.091476 16.245787 -19.966700
31.163276 31.241987 0.935549 2.697099 -0.136589 14.060900 0.993057 35.990500 4.068207 16.245787 -19.966700
31.170296 31.247947 0.935644 2.700225 -0.136195 14.067600 0.924431 36.019200 4.045190 16.245787 -19.964100
31.177432 31.253907 0.935750 2.703351 -0.135811 14.074000 0.926811 36.047700 4.022468 16.245700 -19.964100
31.184567 31.259735 0.935855 2.706477 -0.135425 14.080800 0.909103 36.076000 4.000050 16.245526 -19.964100
31.191588 31.265695 0.935959 2.709603 -0.135039 14.086900 0.833977 36.104200 3.977919 16.245353 -19.964100
31.198723 31.271656 0.936074 2.712742 -0.134655 14.092600 0.735504 36.132200 3.956014 16.245092 -19.964100
31.205743 31.277483 0.936200 2.715894 -0.134265 14.097300 0.647049 36.160100 3.934334 16.244831 -19.964100
31.212879 31.283444 0.936328 2.719046 -0.133867 14.101700 0.610842 36.187800 3.912942 16.244397 -19.964100
31.219899 31.289404 0.936452 2.722199 -0.133463 14.106000 0.577467 36.215400 3.891819 16.244049 -19.966700
31.227034 31.295232 0.936566 2.725364 -0.133053 14.109900 0.554206 36.242800 3.870904 16.243528 -19.966700
31.234055 31.301192 0.936697 2.728530 -0.132647 14.113800 0.507798 36.270100 3.850189 16.243094 -19.966700
31.241190 31.307020 0.936843 2.731709 -0.132236 14.117100 0.427085 36.297200 3.829718 16.242485 -19.966700
31.248325 31.312980 0.936980 2.734887 -0.131828 14.119900 0.387411 36.324200 3.809516 16.241877 -19.966700
31.255346 31.318808 0.937106 2.738066 -0.131423 14.122600 0.327708 36.351000 3.789470 16.241182 -19.966700
31.262481 31.324768 0.937252 2.741258 -0.131019 14.124600 0.246448 36.377700 3.769511 16.240487 -19.966700
31.269502 31.330596 0.937423 2.744464 -0.130623 14.126100 0.209659 36.404300 3.749726 16.239705 -19.966700
31.276637 31.336556 0.937587 2.747656 -0.130218 14.127500 0.148018 36.430700 3.730141 16.239010 -19.966700
31.283657 31.342384 0.937739 2.750861 -0.129809 14.128200 0.082016 36.457000 3.710686 16.238141 -19.966700
31.290793 31.348344 0.937900 2.754079 -0.129411 14.128700 0.040091 36.483200 3.691266 16.237446 -19.966700
31.297813 31.354172 0.938060 2.757298 -0.129011 14.128700 -0.044697 36.509200 3.671898 16.236577 -19.966700
31.304948 31.360132 0.938205 2.760530 -0.128607 14.128000 -0.135854 36.535000 3.652652 16.235708 -19.966700
31.312084 31.365960 0.938352 2.763748 -0.128208 14.126800 -0.201430 36.560800 3.633484 16.234839 -19.966700
31.319104 31.371788 0.938519 2.766993 -0.127820 14.125200 -0.255354 36.586400 3.614324 16.233796 -19.966700
31.326239 31.377748 0.938700 2.770225 -0.127442 14.123200 -0.313710 36.611900 3.595156 16.232927 -19.964100
31.333260 31.383576 0.938880 2.773483 -0.127062 14.120700 -0.400827 36.637200 3.576049 16.231885 -19.964100
31.340395 31.389536 0.939063 2.776728 -0.126687 14.117600 -0.511665 36.662400 3.557020 16.230929 -19.966700
31.347415 31.395364 0.939246 2.779987 -0.126321 14.113500 -0.604612 36.687500 3.537974 16.230060 -19.966700
31.354551 31.401192 0.939414 2.783245 -0.125963 14.109000 -0.654287 36.712400 3.518832 16.229017 -19.966700
31.361571 31.407020 0.939577 2.786517 -0.125608 14.104200 -0.687862 36.737200 3.499663 16.227975 -19.966700
31.368707 31.412980 0.939740 2.789788 -0.125250 14.099200 -0.704562 36.761800 3.480504 16.227106 -19.966700
31.375842 31.418808 0.939897 2.793073 -0.124897 14.094300 -0.712565 36.786300 3.461266 16.226150 -19.966700
31.382862 31.424636 0.940047 2.796358 -0.124558 14.089200 -0.750979 36.810700 3.441872 16.225281 -19.964100
31.389998 31.430464 0.940204 2.799642 -0.124232 14.083600 -0.810552 36.835000 3.422374 16.224412 -19.964100
31.397018 31.436424 0.940365 2.802940 -0.123912 14.077600 -0.873278 36.859100 3.402876 16.223543 -19.966700
31.404153 31.442252 0.940519 2.806238 -0.123592 14.071200 -0.940766 36.883100 3.383325 16.222674 -19.966700
31.411174 31.448079 0.940673 2.809536 -0.123274 14.064300 -1.025363 36.906900 3.363653 16.221892 -19.966700
31.418309 31.453907 0.940825 2.812848 -0.122954 14.056700 -1.120074 36.930600 3.343851 16.221197 -19.966700
31.425329 31.459735 0.940967 2.816159 -0.122633 14.048500 -1.219025 36.954100 3.324014 16.220502 -19.964100
31.432465 31.465695 0.941105 2.819483 -0.122324 14.039400 -1.304056 36.977500 3.304133 16.219720 -19.966700
31.439600 31.471523 0.941261 2.822808 -0.122029 14.030000 -1.325605 37.000800 3.284148 16.219199 -19.966700
31.446621 31.477351 0.941417 2.826132 -0.121738 14.020600 -1.345164 37.023900 3.264016 16.218590 -19.964100
31.453756 31.483179 0.941550 2.829457 -0.121449 14.010900 -1.359267 37.046900 3.243831 16.217982 -19.964100
31.460776 31.489007 0.941672 2.832795 -0.121175 14.001400 -1.385090 37.069700 3.223646 16.217548 -19.964100
31.467912 31.494834 0.941795 2.836132 -0.120905 13.991300 -1.434210 37.092400 3.203375 16.217113 -19.966700
31.474932 31.500662 0.941917 2.839483 -0.120629 13.981000 -1.505104 37.115000 3.182929 16.216853 -19.966700
31.482067 31.506490 0.942022 2.842834 -0.120351 13.970000 -1.608304 37.137400 3.162380 16.216592 -19.966700
31.489088 31.512318 0.942119 2.846185 -0.120073 13.958300 -1.670779 37.159600 3.141830 16.216244 -19.966700
31.496223 31.518146 0.942220 2.849550 -0.119796 13.946300 -1.721966 37.181800 3.121272 16.216157 -19.966700
31.503358 31.523974 0.942327 2.852901 -0.119532 13.933900 -1.764716 37.203700 3.100609 16.216157 -19.966700
31.510379 31.529801 0.942435 2.856265 -0.119270 13.921300 -1.784770 37.225500 3.079877 16.216157 -19.966700
31.517514 31.535629 0.942542 2.859642 -0.119009 13.908600 -1.845881 37.247200 3.059162 16.216157 -19.966700
31.524534 31.541457 0.942639 2.863020 -0.118742 13.895100 -1.931442 37.268700 3.038482 16.216244 -19.966700
31.531670 31.547285 0.942725 2.866397 -0.118465 13.881200 -1.984576 37.290100 3.017741 16.216418 -19.966700
31.538690 31.553113 0.942814 2.869775 -0.118184 13.867000 -2.041472 37.311300 2.996940 16.216679 -19.964100
31.545826 31.558940 0.942906 2.873166 -0.117906 13.852300 -2.094406 37.332400 2.976138 16.217026 -19.964100
31.552846 31.564768 0.942995 2.876556 -0.117633 13.837300 -2.156115 37.353400 2.955397 16.217461 -19.966700
31.559981 31.570596 0.943080 2.879947 -0.117365 13.821700 -2.244136 37.374200 2.934656 16.217895 -19.966700
31.567117 31.576424 0.943167 2.883351 -0.117094 13.805500 -2.319270 37.394800 2.913881 16.218330 -19.966700
31.574137 31.582252 0.943265 2.886755 -0.116826 13.788900 -2.347840 37.415300 2.893114 16.218851 -19.966700
31.581272 31.587947 0.943357 2.890159 -0.116545 13.772300 -2.402051 37.435600 2.872399 16.219633 -19.966700
31.588293 31.593775 0.943450 2.893563 -0.116249 13.754800 -2.521760 37.455800 2.851737 16.220154 -19.966700
31.595428 31.599603 0.943547 2.896980 -0.115951 13.736500 -2.611362 37.475900 2.831057 16.220936 -19.966700
31.602448 31.605430 0.943639 2.900397 -0.115650 13.717900 -2.672333 37.495800 2.810377 16.221632 -19.964100
31.609584 31.611258 0.943731 2.903828 -0.115346 13.698700 -2.718550 37.515600 2.789775 16.222500 -19.964100
31.616604 31.616954 0.943830 2.907258 -0.115044 13.679300 -2.763742 37.535200 2.769269 16.223196 -19.964100
31.623740 31.622781 0.943945 2.910689 -0.114745 13.659500 -2.870905 37.554700 2.748771 16.224064 -19.964100
31.630875 31.628609 0.944056 2.914119 -0.114445 13.638600 -2.996410 37.574000 2.728239 16.224933 -19.964100
31.637895 31.634437 0.944158 2.917563 -0.114141 13.617100 -3.084161 37.593200 2.707759 16.225976 -19.966700
31.645031 31.640132 0.944256 2.921007 -0.113823 13.595000 -3.160763 37.612200 2.687391 16.226845 -19.966700
31.652051 31.645960 0.944358 2.924450 -0.113502 13.572300 -3.194521 37.631100 2.667068 16.227714 -19.966700
31.659186 31.651788 0.944465 2.927907 -0.113174 13.549700 -3.262947 37.649800 2.646744 16.228757 -19.964100
31.666207 31.657616 0.944569 2.931364 -0.112831 13.526000 -3.390103 37.668400 2.626472 16.229625 -19.964100
31.673342 31.663311 0.944680 2.934821 -0.112476 13.501700 -3.466949 37.686900 2.606288 16.230494 -19.964100
31.680362 31.669139 0.944807 2.938291 -0.112116 13.476900 -3.527095 37.705200 2.586181 16.231450 -19.964100
31.687498 31.674834 0.944943 2.941762 -0.111748 13.451700 -3.619616 37.723400 2.566083 16.232319 -19.964100
31.694633 31.680662 0.945075 2.945232 -0.111377 13.425700 -3.712485 37.741500 2.545977 16.233188 -19.964100
31.701653 31.686490 0.945205 2.948702 -0.111014 13.399100 -3.811862 37.759300 2.525931 16.234057 -19.964100
31.708789 31.692185 0.945340 2.952185 -0.110668 13.371600 -3.876378 37.777100 2.505964 16.234926 -19.966700
31.715809 31.698013 0.945483 2.955682 -0.110308 13.344200 -3.912681 37.794700 2.486048 16.235708 -19.966700
31.722945 31.703709 0.945630 2.959166 -0.109927 13.316200 -3.999042 37.812200 2.466107 16.236403 -19.964100
31.729965 31.709536 0.945779 2.962662 -0.109532 13.287500 -4.065148 37.829500 2.446174 16.237098 -19.964100
31.737100 31.715364 0.945928 2.966172 -0.109121 13.258600 -4.113390 37.846700 2.426337 16.237880 -19.964100
31.744121 31.721060 0.946091 2.969669 -0.108699 13.229300 -4.185840 37.863700 2.406569 16.238575 -19.964100
31.751256 31.726887 0.946260 2.973179 -0.108268 13.199300 -4.272948 37.880700 2.386793 16.239183 -19.964100
31.758391 31.732583 0.946423 2.976702 -0.107829 13.168700 -4.382004 37.897400 2.367051 16.239879 -19.964100
31.765412 31.738278 0.946597 2.980225 -0.107393 13.137200 -4.480269 37.914100 2.347379 16.240487 -19.964100
31.772547 31.744106 0.946793 2.983748 -0.106972 13.105200 -4.565665 37.930500 2.327794 16.240921 -19.964100
31.779567 31.749801 0.946996 2.987272 -0.106564 13.072500 -4.640078 37.946900 2.308218 16.241443 -19.964100
31.786703 31.755629 0.947199 2.990808 -0.106157 13.039500 -4.680821 37.963100 2.288650 16.241877 -19.964100
31.793723 31.761325 0.947414 2.994344 -0.105742 13.006200 -4.673184 37.979200 2.269126 16.242311 -19.964100
31.800858 31.767152 0.947637 2.997894 -0.105323 12.973300 -4.683671 37.995100 2.249653 16.242746 -19.964100
31.807879 31.772848 0.947854 3.001444 -0.104901 12.939800 -4.740020 38.010900 2.230233 16.243094 -19.964100
31.815014 31.778543 0.948057 3.004993 -0.104469 12.906100 -4.783882 38.026600 2.210796 16.243528 -19.964100
31.822150 31.784371 0.948263 3.008556 -0.104033 12.872100 -4.863422 38.042100 2.191410 16.243789 -19.964100
31.829170 31.790066 0.948483 3.012119 -0.103603 12.837200 -4.948462 38.057500 2.172147 16.243962 -19.964100
31.836305 31.795894 0.948708 3.015695 -0.103174 12.802000 -4.996548 38.072700 2.152961 16.244223 -19.964100
31.843326 31.801589 0.948929 3.019258 -0.102752 12.766400 -5.019991 38.087900 2.133776 16.244397 -19.964100
31.850461 31.807285 0.949158 3.022848 -0.102337 12.730800 -5.030800 38.102800 2.114616 16.244484 -19.964100
31.857481 31.813113 0.949395 3.026424 -0.101923 12.695100 -5.064001 38.117700 2.095596 16.244484 -19.964100
31.864617 31.818808 0.949628 3.030013 -0.101509 12.659100 -5.099895 38.132400 2.076715 16.244658 -19.964100
31.871637 31.824503 0.949862 3.033603 -0.101088 12.622900 -5.126180 38.147000 2.057903 16.244658 -19.964100
31.878772 31.830199 0.950078 3.037205 -0.100678 12.586400 -5.188715 38.161400 2.039117 16.244658 -19.964100
31.885908 31.836026 0.950287 3.040808 -0.100274 12.549400 -5.276431 38.175700 2.020436 16.244484 -19.964100
31.892928 31.841722 0.950505 3.044411 -0.099859 12.511700 -5.307251 38.189900 2.001902 16.244397 -19.964100
31.900064 31.847417 0.950731 3.048026 -0.099456 12.474100 -5.313673 38.204000 1.983472 16.244223 -19.964100
31.907084 31.853113 0.950959 3.051642 -0.099062 12.436500 -5.327115 38.217900 1.965104 16.243962 -19.964100
31.914219 31.858940 0.951181 3.055258 -0.098666 12.398700 -5.308398 38.231700 1.946839 16.243615 -19.964100
31.921240 31.864636 0.951402 3.058887 -0.098282 12.361200 -5.344936 38.245300 1.928714 16.243354 -19.964100
31.928375 31.870331 0.951623 3.062517 -0.097906 12.323000 -5.406872 38.258900 1.910736 16.242920 -19.964100
31.935395 31.876026 0.951839 3.066159 -0.097532 12.284600 -5.457355 38.272300 1.892863 16.242485 -19.964100
31.942531 31.881722 0.952060 3.069788 -0.097159 12.245700 -5.503946 38.285600 1.875067 16.242051 -19.964100
31.949666 31.887550 0.952275 3.073430 -0.096777 12.206600 -5.509281 38.298700 1.857437 16.241616 -19.964100
31.956686 31.893245 0.952469 3.077086 -0.096399 12.167600 -5.551797 38.311800 1.839981 16.241008 -19.964100
31.963822 31.898940 0.952660 3.080728 -0.096019 12.128000 -5.607554 38.324700 1.822620 16.240574 -19.964100
31.970842 31.904636 0.952866 3.084384 -0.095642 12.088200 -5.621944 38.337500 1.805355 16.240052 -19.964100
31.977977 31.910331 0.953068 3.088053 -0.095286 12.048300 -5.628460 38.350100 1.788255 16.239618 -19.964100
31.984998 31.916026 0.953257 3.091709 -0.094938 12.008400 -5.650270 38.362700 1.771372 16.239010 -19.964100
31.992133 31.921722 0.953438 3.095377 -0.094600 11.968300 -5.714934 38.375100 1.754619 16.238575 -19.964100
31.999154 31.927550 0.953632 3.099060 -0.094263 11.927400 -5.763480 38.387400 1.737936 16.237967 -19.964100
32.006289 31.933245 0.953832 3.102728 -0.093916 11.886600 -5.772143 38.399600 1.721366 16.237533 -19.964100
32.013424 31.938940 0.954022 3.106411 -0.093567 11.845600 -5.772838 38.411700 1.704979 16.237098 -19.964100
32.020445 31.944636 0.954209 3.110093 -0.093212 11.804800 -5.808880 38.423700 1.688739 16.236664 -19.964100
32.027580 31.950331 0.954391 3.113775 -0.092845 11.763300 -5.917859 38.435500 1.672595 16.236229 -19.964100
32.034600 31.956026 0.954568 3.117470 -0.092477 11.720900 -5.992341 38.447200 1.656546 16.235968 -19.964100
32.041736 31.961722 0.954736 3.121166 -0.092120 11.678400 -6.014942 38.458900 1.640619 16.235708 -19.964100
32.048756 31.967417 0.954910 3.124861 -0.091787 11.635700 -6.018226 38.470400 1.624831 16.235360 -19.964100
32.055891 31.973113 0.955090 3.128570 -0.091468 11.593200 -6.025594 38.481800 1.609112 16.235273 -19.964100
32.062912 31.978808 0.955272 3.132278 -0.091152 11.550400 -6.068310 38.493100 1.593446 16.235100 -19.964100
32.070047 31.984503 0.955448 3.135987 -0.090819 11.507200 -6.118246 38.504200 1.577858 16.234926 -19.964100
32.077183 31.990199 0.955621 3.139695 -0.090478 11.463700 -6.168373 38.515300 1.562365 16.234926 -19.964100
32.084203 31.995894 0.955789 3.143417 -0.090140 11.419800 -6.235340 38.526300 1.546916 16.234926 -19.964100
32.091338 32.001589 0.955957 3.147139 -0.089792 11.375300 -6.316487 38.537100 1.531441 16.235100 -19.964100
32.098359 32.007285 0.956123 3.150861 -0.089431 11.330300 -6.425813 38.547900 1.515983 16.235273 -19.964100
32.105494 32.012980 0.956286 3.154596 -0.089057 11.284300 -6.532454 38.558500 1.500586 16.235360 -19.964100
32.112514 32.018675 0.956454 3.158331 -0.088691 11.237700 -6.575265 38.569000 1.485180 16.235708 -19.964100
32.119650 32.024371 0.956636 3.162066 -0.088341 11.191100 -6.599960 38.579400 1.469705 16.235968 -19.964100
32.126670 32.030066 0.956822 3.165801 -0.088002 11.144200 -6.593591 38.589700 1.454151 16.236229 -19.964100
32.133805 32.035762 0.957002 3.169550 -0.087670 11.097700 -6.594086 38.599900 1.438563 16.236664 -19.964100
32.140826 32.041457 0.957172 3.173298 -0.087334 11.050800 -6.635654 38.610000 1.422931 16.237098 -19.964100
32.147961 32.047152 0.957337 3.177046 -0.086994 11.003700 -6.675381 38.620000 1.407187 16.237533 -19.964100
32.155096 32.052848 0.957500 3.180808 -0.086649 10.956200 -6.742148 38.629800 1.391294 16.237967 -19.964100
32.162117 32.058411 0.957659 3.184570 -0.086285 10.908200 -6.823642 38.639600 1.375289 16.238575 -19.964100
32.169252 32.064106 0.957819 3.188331 -0.085918 10.859600 -6.922620 38.649200 1.359214 16.239010 -19.964100
32.176273 32.069801 0.957999 3.192093 -0.085553 10.810100 -6.955769 38.658700 1.343009 16.239618 -19.964100
32.183408 32.075497 0.958186 3.195868 -0.085196 10.761000 -6.945915 38.668100 1.326630 16.240052 -19.964100
32.190428 32.081192 0.958360 3.199629 -0.084846 10.711700 -6.958558 38.677400 1.310104 16.240574 -19.964100
32.197564 32.086887 0.958538 3.203417 -0.084499 10.662400 -6.962789 38.686500 1.293482 16.241008 -19.964100
32.204699 32.092583 0.958733 3.207192 -0.084153 10.613000 -7.003167 38.695600 1.276729 16.241616 -19.964100
32.211719 32.098146 0.958925 3.210980 -0.083796 10.563200 -7.064052 38.704500 1.259777 16.242051 -19.964100
32.218855 32.103841 0.959100 3.214768 -0.083424 10.513000 -7.124493 38.713300 1.242633 16.242485 -19.964100
32.225875 32.109536 0.959278 3.218556 -0.083054 10.462200 -7.183587 38.722000 1.225377 16.242920 -19.961600
32.233010 32.115232 0.959467 3.222358 -0.082674 10.411200 -7.175871 38.730600 1.208007 16.243180 -19.964100
32.240031 32.120927 0.959656 3.226159 -0.082292 10.360600 -7.139681 38.739000 1.190464 16.243615 -19.964100
32.247166 32.126490 0.959842 3.229960 -0.081918 10.310000 -7.183639 38.747300 1.172721 16.243962 -19.964100
32.254186 32.132185 0.960034 3.233762 -0.081546 10.258700 -7.240588 38.755500 1.154839 16.244223 -19.964100
32.261322 32.137881 0.960227 3.237576 -0.081169 10.207400 -7.242430 38.763500 1.136870 16.244397 -19.964100
32.268342 32.143576 0.960414 3.241391 -0.080783 10.156200 -7.206883 38.771500 1.118779 16.244484 -19.964100
32.275478 32.149139 0.960603 3.245205 -0.080399 10.105300 -7.169998 38.779300 1.100532 16.244658 -19.964100
32.282613 32.154834 0.960792 3.249033 -0.080015 10.054600 -7.195787 38.786900 1.082120 16.244658 -19.964100
32.289633 32.160530 0.960972 3.252848 -0.079631 10.003400 -7.285493 38.794500 1.063638 16.244658 -19.964100
32.296769 32.166225 0.961162 3.256689 -0.079250 9.951360 -7.315314 38.801900 1.045104 16.244484 -19.964100
32.303789 32.171788 0.961365 3.260517 -0.078869 9.899740 -7.289333 38.809100 1.026440 16.244397 -19.964100
32.310924 32.177483 0.961558 3.264358 -0.078489 9.848060 -7.301628 38.816300 1.007637 16.244223 -19.964100
32.317945 32.183179 0.961750 3.268199 -0.078106 9.796260 -7.338018 38.823300 0.988782 16.244049 -19.964100
32.325080 32.188742 0.961951 3.272040 -0.077717 9.744120 -7.350313 38.830200 0.969918 16.243789 -19.964100
32.332100 32.194437 0.962147 3.275881 -0.077335 9.692100 -7.307502 38.836900 0.950984 16.243615 -19.964100
32.339236 32.200132 0.962335 3.279735 -0.076953 9.640590 -7.249051 38.843500 0.931973 16.243354 -19.964100
32.346371 32.205695 0.962521 3.283589 -0.076558 9.589420 -7.201608 38.849900 0.912970 16.243094 -19.964100
32.353392 32.211391 0.962715 3.287444 -0.076145 9.538540 -7.192650 38.856300 0.894027 16.242659 -19.961600
32.360527 32.217086 0.962912 3.291311 -0.075739 9.487490 -7.240788 38.862500 0.875094 16.242311 -19.964100
32.367547 32.222649 0.963099 3.295179 -0.075345 9.435930 -7.312081 38.868500 0.856100 16.241877 -19.964100
32.374683 32.228344 0.963283 3.299046 -0.074961 9.383900 -7.366744 38.874500 0.837123 16.241443 -19.964100
32.381703 32.234040 0.963477 3.302914 -0.074587 9.331590 -7.352112 38.880300 0.818224 16.240921 -19.964100
32.388838 32.239603 0.963669 3.306795 -0.074212 9.279740 -7.335281 38.885900 0.799395 16.240487 -19.964100
32.395859 32.245298 0.963850 3.310675 -0.073838 9.227660 -7.345586 38.891500 0.780583 16.239879 -19.964100
32.402994 32.250861 0.964027 3.314556 -0.073468 9.175690 -7.322135 38.896900 0.761797 16.239270 -19.964100
32.410129 32.256556 0.964197 3.318450 -0.073101 9.123890 -7.302523 38.902100 0.743107 16.238749 -19.964100
32.417150 32.262252 0.964359 3.322331 -0.072722 9.072210 -7.289776 38.907300 0.724547 16.238141 -19.964100
32.424285 32.267815 0.964526 3.326225 -0.072325 9.020650 -7.327166 38.912300 0.706074 16.237446 -19.964100
32.431305 32.273510 0.964685 3.330119 -0.071934 8.968390 -7.384218 38.917100 0.687636 16.236837 -19.964100
32.438441 32.279073 0.964835 3.334026 -0.071559 8.916030 -7.403186 38.921900 0.669285 16.236142 -19.964100
32.445461 32.284768 0.964990 3.337934 -0.071191 8.863490 -7.438290 38.926500 0.651124 16.235360 -19.964100
32.452597 32.290331 0.965149 3.341841 -0.070834 8.810600 -7.453870 38.931000 0.633086 16.234665 -19.964100
32.459617 32.296026 0.965296 3.345748 -0.070490 8.757890 -7.458397 38.935300 0.615091 16.233970 -19.964100
32.466752 32.301589 0.965432 3.349656 -0.070155 8.704950 -7.498280 38.939600 0.597165 16.233101 -19.964100
32.473888 32.307285 0.965577 3.353576 -0.069821 8.651660 -7.501364 38.943700 0.579370 16.232232 -19.964100
32.480908 32.312848 0.965726 3.357483 -0.069485 8.598660 -7.474680 38.947700 0.561696 16.231450 -19.964100
32.488043 32.318543 0.965858 3.361404 -0.069137 8.545720 -7.455260 38.951500 0.544084 16.230581 -19.961600
32.495064 32.324106 0.965981 3.365338 -0.068782 8.493010 -7.473481 38.955200 0.526506 16.229712 -19.961600
32.502199 32.329801 0.966110 3.369258 -0.068435 8.439840 -7.548607 38.958800 0.509041 16.228843 -19.961600
32.509219 32.335364 0.966247 3.373192 -0.068103 8.386100 -7.635185 38.962300 0.491697 16.227975 -19.964100
32.516355 32.341060 0.966379 3.377126 -0.067775 8.331670 -7.702742 38.965700 0.474449 16.227106 -19.964100
32.523375 32.346623 0.966516 3.381060 -0.067441 8.276950 -7.724647 38.968900 0.457228 16.226237 -19.961600
32.530511 32.352318 0.966667 3.384993 -0.067108 8.222230 -7.712552 38.972000 0.440084 16.225368 -19.961600
32.537646 32.357881 0.966819 3.388927 -0.066786 8.167690 -7.706079 38.975000 0.423062 16.224499 -19.961600
32.544666 32.363576 0.966958 3.392874 -0.066459 8.113030 -7.711457 38.977900 0.406119 16.223630 -19.961600
32.551802 32.369139 0.967087 3.396821 -0.066127 8.058420 -7.704932 38.980700 0.389210 16.222935 -19.964100
32.558822 32.374834 0.967216 3.400768 -0.065802 8.003880 -7.711701 38.983300 0.372335 16.222240 -19.961600
32.565957 32.380397 0.967349 3.404715 -0.065473 7.949160 -7.727984 38.985800 0.355574 16.221458 -19.961600
32.572978 32.385960 0.967484 3.408675 -0.065113 7.894380 -7.757309 38.988200 0.338874 16.220763 -19.961600
32.580113 32.391656 0.967618 3.412636 -0.064739 7.839210 -7.799973 38.990500 0.322165 16.220067 -19.961600
32.587133 32.397219 0.967756 3.416583 -0.064382 7.783860 -7.822973 38.992700 0.305421 16.219459 -19.961600
32.594269 32.402914 0.967908 3.420556 -0.064036 7.728400 -7.805204 38.994700 0.288712 16.218851 -19.961600
32.601404 32.408477 0.968068 3.424517 -0.063691 7.673280 -7.764174 38.996700 0.272072 16.218417 -19.961600
32.608424 32.414040 0.968218 3.428477 -0.063355 7.618390 -7.752826 38.998500 0.255485 16.217895 -19.961600
32.615560 32.419735 0.968359 3.432450 -0.063018 7.563440 -7.757553 39.000100 0.238863 16.217548 -19.964100
32.622580 32.425298 0.968508 3.436424 -0.062673 7.508500 -7.766172 39.001700 0.222249 16.217113 -19.964100
32.629716 32.430861 0.968658 3.440397 -0.062321 7.453440 -7.765616 39.003200 0.205714 16.216853 -19.961600
32.636736 32.436556 0.968802 3.444384 -0.061953 7.398430 -7.720668 39.004500 0.189239 16.216679 -19.964100
32.643871 32.442119 0.968940 3.448358 -0.061570 7.344000 -7.702647 39.005700 0.172756 16.216592 -19.964100
32.650892 32.447682 0.969088 3.452344 -0.061200 7.289340 -7.708121 39.006900 0.156282 16.216418 -19.964100
32.658027 32.453377 0.969248 3.456331 -0.060845 7.234800 -7.695921 39.007800 0.139868 16.216418 -19.961600
32.665162 32.458940 0.969405 3.460318 -0.060494 7.180310 -7.652763 39.008700 0.123515 16.216418 -19.961600
32.672183 32.464503 0.969563 3.464318 -0.060149 7.126390 -7.569565 39.009500 0.107171 16.216418 -19.964100
32.679318 32.470199 0.969734 3.468305 -0.059808 7.073050 -7.526006 39.010100 0.090818 16.216592 -19.964100
32.686338 32.475762 0.969910 3.472305 -0.059460 7.019760 -7.504249 39.010600 0.074517 16.216853 -19.961600
32.693474 32.481325 0.970078 3.476305 -0.059095 6.966710 -7.487627 39.011100 0.058304 16.217113 -19.961600
32.700494 32.487020 0.970232 3.480318 -0.058711 6.913650 -7.485585 39.011400 0.042116 16.217461 -19.961600
32.707630 32.492583 0.970405 3.484318 -0.058309 6.860650 -7.442765 39.011500 0.025946 16.217895 -19.961600
32.714650 32.498146 0.970589 3.488331 -0.057911 6.808230 -7.395575 39.011600 0.009836 16.218330 -19.961600
32.721785 32.503841 0.970762 3.492344 -0.057514 6.755860 -7.381186 39.011600 -0.006143 16.218851 -19.961600
32.728921 32.509404 0.970934 3.496358 -0.057106 6.703660 -7.362461 39.011400 -0.022009 16.219285 -19.961600
