time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
3.83744e+02   2.89005e+03   7.24547e+00   1.63117e+02   5.07415e-01   -1.26619e-01  2.51188e-02   -2.97527e+01  -8.96759e-02  1.52836e+00   1.00679e+01   
3.83880e+02   2.89094e+03   7.24073e+00   1.62691e+02   5.07440e-01   -1.23392e-01  1.73824e-02   -2.97656e+01  -8.95923e-02  1.52858e+00   1.00666e+01   
3.84015e+02   2.89182e+03   7.24567e+00   1.62264e+02   5.07546e-01   -1.21917e-01  1.08808e-02   -2.97785e+01  -8.95023e-02  1.52877e+00   1.00615e+01   
3.84150e+02   2.89271e+03   7.25407e+00   1.61836e+02   5.06577e-01   -1.20448e-01  1.13987e-02   -2.97914e+01  -8.94318e-02  1.52895e+00   1.00730e+01   
3.84285e+02   2.89359e+03   7.25898e+00   1.61408e+02   4.99281e-01   -1.18833e-01  1.13153e-02   -2.98042e+01  -8.93791e-02  1.52910e+00   1.00730e+01   
3.84421e+02   2.89448e+03   7.25640e+00   1.60978e+02   4.91049e-01   -1.17387e-01  8.17250e-03   -2.98168e+01  -8.92216e-02  1.52923e+00   1.00717e+01   
3.84556e+02   2.89536e+03   7.25406e+00   1.60547e+02   4.86665e-01   -1.16622e-01  4.33149e-03   -2.98294e+01  -8.90227e-02  1.52935e+00   1.00666e+01   
3.84691e+02   2.89625e+03   7.25268e+00   1.60116e+02   4.85881e-01   -1.16215e-01  3.85244e-03   -2.98420e+01  -8.89672e-02  1.52946e+00   1.00653e+01   
3.84827e+02   2.89713e+03   7.25095e+00   1.59685e+02   4.92082e-01   -1.15580e-01  5.55879e-03   -2.98548e+01  -8.88027e-02  1.52955e+00   1.00653e+01   
3.84962e+02   2.89801e+03   7.25294e+00   1.59255e+02   4.89294e-01   -1.14711e-01  5.28217e-03   -2.98676e+01  -8.86589e-02  1.52990e+00   1.00615e+01   
3.85097e+02   2.89890e+03   7.25198e+00   1.58822e+02   4.77854e-01   -1.14151e-01  5.15004e-03   -2.98802e+01  -8.85541e-02  1.52994e+00   1.00679e+01   
3.85232e+02   2.89978e+03   7.24770e+00   1.58389e+02   4.71180e-01   -1.13318e-01  4.75462e-03   -2.98926e+01  -8.84137e-02  1.52997e+00   1.00641e+01   
3.85368e+02   2.90066e+03   7.24478e+00   1.57956e+02   4.68746e-01   -1.12865e-01  5.63605e-04   -2.99050e+01  -8.83117e-02  1.52998e+00   1.00641e+01   
3.85503e+02   2.90154e+03   7.24837e+00   1.57522e+02   4.71073e-01   -1.13165e-01  -5.65635e-03  -2.99176e+01  -8.81278e-02  1.52998e+00   1.00615e+01   
3.85638e+02   2.90242e+03   7.25718e+00   1.57088e+02   4.73036e-01   -1.14395e-01  -6.98006e-03  -2.99300e+01  -8.80292e-02  1.52996e+00   1.00589e+01   
3.85773e+02   2.90331e+03   7.25495e+00   1.56653e+02   4.69106e-01   -1.15054e-01  -2.17406e-03  -2.99425e+01  -8.78499e-02  1.52993e+00   1.00653e+01   
3.85909e+02   2.90419e+03   7.24334e+00   1.56219e+02   4.61121e-01   -1.14983e-01  1.47808e-03   -2.99549e+01  -8.76734e-02  1.52987e+00   1.00704e+01   
3.86044e+02   2.90507e+03   7.24404e+00   1.55783e+02   4.52586e-01   -1.14654e-01  -1.66660e-03  -2.99674e+01  -8.75015e-02  1.52979e+00   1.00679e+01   
3.86179e+02   2.90595e+03   7.25451e+00   1.55346e+02   4.48094e-01   -1.15434e-01  -4.59380e-03  -2.99796e+01  -8.72970e-02  1.52968e+00   1.00679e+01   
3.86314e+02   2.90683e+03   7.25881e+00   1.54907e+02   4.48833e-01   -1.15897e-01  6.55962e-04   -2.99918e+01  -8.71171e-02  1.52925e+00   1.00679e+01   
3.86450e+02   2.90771e+03   7.25890e+00   1.54469e+02   4.51464e-01   -1.15256e-01  6.53997e-03   -3.00040e+01  -8.68873e-02  1.52904e+00   1.00666e+01   
3.86585e+02   2.90859e+03   7.25819e+00   1.54031e+02   4.51652e-01   -1.14127e-01  5.79352e-03   -3.00163e+01  -8.66369e-02  1.52880e+00   1.00615e+01   
3.86720e+02   2.90947e+03   7.26208e+00   1.53593e+02   4.51868e-01   -1.13689e-01  5.52308e-03   -3.00287e+01  -8.64593e-02  1.52854e+00   1.00641e+01   
3.86856e+02   2.91035e+03   7.27204e+00   1.53154e+02   4.49981e-01   -1.12633e-01  9.48732e-03   -3.00410e+01  -8.62347e-02  1.52824e+00   1.00666e+01   
3.86991e+02   2.91123e+03   7.27823e+00   1.52713e+02   4.49056e-01   -1.11122e-01  1.17407e-02   -3.00533e+01  -8.59253e-02  1.52793e+00   1.00704e+01   
3.87126e+02   2.91212e+03   7.27919e+00   1.52273e+02   4.48083e-01   -1.09457e-01  1.15940e-02   -3.00657e+01  -8.56990e-02  1.52760e+00   1.00641e+01   
3.87261e+02   2.91300e+03   7.28078e+00   1.51832e+02   4.47055e-01   -1.07986e-01  1.22021e-02   -3.00783e+01  -8.54910e-02  1.52725e+00   1.00653e+01   
3.87397e+02   2.91388e+03   7.28237e+00   1.51390e+02   4.48608e-01   -1.06156e-01  1.92497e-02   -3.00908e+01  -8.53289e-02  1.52689e+00   1.00615e+01   
3.87532e+02   2.91476e+03   7.28211e+00   1.50949e+02   4.45609e-01   -1.02778e-01  2.23167e-02   -3.01034e+01  -8.50739e-02  1.52653e+00   1.00615e+01   
3.87667e+02   2.91564e+03   7.27637e+00   1.50507e+02   4.40135e-01   -1.00119e-01  2.00971e-02   -3.01158e+01  -8.48556e-02  1.52644e+00   1.00589e+01   
3.87802e+02   2.91653e+03   7.26964e+00   1.50064e+02   4.38625e-01   -9.73415e-02  2.09578e-02   -3.01281e+01  -8.45984e-02  1.52613e+00   1.00576e+01   
3.87938e+02   2.91741e+03   7.26291e+00   1.49622e+02   4.42190e-01   -9.44492e-02  2.05294e-02   -3.01406e+01  -8.43497e-02  1.52583e+00   1.00641e+01   
3.88073e+02   2.91828e+03   7.26149e+00   1.49181e+02   4.44708e-01   -9.17878e-02  2.09542e-02   -3.01530e+01  -8.40718e-02  1.52555e+00   1.00666e+01   
3.88208e+02   2.91916e+03   7.26269e+00   1.48739e+02   4.45459e-01   -8.87804e-02  2.51886e-02   -3.01657e+01  -8.37819e-02  1.52529e+00   1.00730e+01   
3.88343e+02   2.92004e+03   7.25596e+00   1.48298e+02   4.39039e-01   -8.49737e-02  2.30780e-02   -3.01781e+01  -8.34347e-02  1.52506e+00   1.00641e+01   
3.88479e+02   2.92092e+03   7.25362e+00   1.47855e+02   4.33038e-01   -8.25369e-02  2.12210e-02   -3.01905e+01  -8.31585e-02  1.52486e+00   1.00641e+01   
3.88614e+02   2.92180e+03   7.25458e+00   1.47413e+02   4.33984e-01   -7.92326e-02  2.12107e-02   -3.02026e+01  -8.29070e-02  1.52469e+00   1.00653e+01   
3.88749e+02   2.92268e+03   7.25670e+00   1.46970e+02   4.34710e-01   -7.67993e-02  1.94430e-02   -3.02149e+01  -8.25787e-02  1.52456e+00   1.00615e+01   
3.88884e+02   2.92355e+03   7.25605e+00   1.46526e+02   4.35525e-01   -7.39729e-02  2.55877e-02   -3.02270e+01  -8.22934e-02  1.52448e+00   1.00615e+01   
3.89020e+02   2.92443e+03   7.24553e+00   1.46083e+02   4.33597e-01   -6.98768e-02  2.71843e-02   -3.02386e+01  -8.18837e-02  1.52445e+00   1.00653e+01   
3.89155e+02   2.92531e+03   7.23695e+00   1.45640e+02   4.31257e-01   -6.66184e-02  2.31446e-02   -3.02503e+01  -8.15359e-02  1.52449e+00   1.00615e+01   
3.89290e+02   2.92618e+03   7.23981e+00   1.45198e+02   4.29478e-01   -6.36155e-02  1.93550e-02   -3.02619e+01  -8.12408e-02  1.52456e+00   1.00615e+01   
3.89426e+02   2.92706e+03   7.24570e+00   1.44754e+02   4.27200e-01   -6.13827e-02  1.99973e-02   -3.02731e+01  -8.09148e-02  1.52467e+00   1.00653e+01   
3.89561e+02   2.92793e+03   7.24130e+00   1.44309e+02   4.24403e-01   -5.82056e-02  2.30127e-02   -3.02844e+01  -8.05682e-02  1.52482e+00   1.00615e+01   
3.89696e+02   2.92881e+03   7.23464e+00   1.43865e+02   4.23995e-01   -5.51569e-02  1.77440e-02   -3.02957e+01  -8.03121e-02  1.52500e+00   1.00563e+01   
3.89831e+02   2.92968e+03   7.24220e+00   1.43421e+02   4.25828e-01   -5.34055e-02  1.13146e-02   -3.03070e+01  -7.99431e-02  1.52522e+00   1.00641e+01   
3.89967e+02   2.93056e+03   7.25378e+00   1.42976e+02   4.28825e-01   -5.20960e-02  1.09913e-02   -3.03183e+01  -7.97122e-02  1.52546e+00   1.00563e+01   
3.90102e+02   2.93143e+03   7.25080e+00   1.42531e+02   4.29010e-01   -5.04320e-02  1.08239e-02   -3.03293e+01  -7.93598e-02  1.52573e+00   1.00615e+01   
3.90237e+02   2.93231e+03   7.24299e+00   1.42085e+02   4.26797e-01   -4.91678e-02  1.08769e-02   -3.03403e+01  -7.89610e-02  1.52602e+00   1.00576e+01   
3.90372e+02   2.93318e+03   7.23713e+00   1.41640e+02   4.27745e-01   -4.74895e-02  9.58243e-03   -3.03511e+01  -7.85903e-02  1.52606e+00   1.00602e+01   
3.90508e+02   2.93406e+03   7.23829e+00   1.41196e+02   4.26069e-01   -4.65755e-02  3.08290e-03   -3.03621e+01  -7.81938e-02  1.52636e+00   1.00589e+01   
3.90643e+02   2.93493e+03   7.25148e+00   1.40750e+02   4.24195e-01   -4.66555e-02  1.76983e-03   -3.03730e+01  -7.78168e-02  1.52668e+00   1.00641e+01   
3.90778e+02   2.93581e+03   7.26323e+00   1.40303e+02   4.21355e-01   -4.60967e-02  9.60082e-03   -3.03836e+01  -7.74330e-02  1.52701e+00   1.00576e+01   
3.90913e+02   2.93668e+03   7.26770e+00   1.39855e+02   4.17712e-01   -4.40582e-02  1.12965e-02   -3.03942e+01  -7.70611e-02  1.52734e+00   1.00538e+01   
3.91049e+02   2.93756e+03   7.26328e+00   1.39406e+02   4.17529e-01   -4.30406e-02  5.45902e-03   -3.04046e+01  -7.67483e-02  1.52769e+00   1.00589e+01   
3.91184e+02   2.93843e+03   7.26077e+00   1.38958e+02   4.20229e-01   -4.25814e-02  4.83880e-03   -3.04150e+01  -7.63558e-02  1.52802e+00   1.00563e+01   
3.91319e+02   2.93931e+03   7.26264e+00   1.38509e+02   4.23390e-01   -4.17316e-02  4.46336e-03   -3.04255e+01  -7.60693e-02  1.52836e+00   1.00576e+01   
3.91454e+02   2.94019e+03   7.26528e+00   1.38061e+02   4.22464e-01   -4.13739e-02  3.21801e-03   -3.04359e+01  -7.57404e-02  1.52870e+00   1.00589e+01   
3.91590e+02   2.94106e+03   7.27165e+00   1.37612e+02   4.21567e-01   -4.08611e-02  3.26701e-03   -3.04463e+01  -7.54167e-02  1.52902e+00   1.00576e+01   
3.91725e+02   2.94194e+03   7.27536e+00   1.37163e+02   4.18348e-01   -4.04901e-02  1.65728e-03   -3.04568e+01  -7.51342e-02  1.52959e+00   1.00589e+01   
3.91860e+02   2.94282e+03   7.27532e+00   1.36712e+02   4.12185e-01   -4.04127e-02  -1.92834e-03  -3.04671e+01  -7.48575e-02  1.52986e+00   1.00563e+01   
3.91996e+02   2.94369e+03   7.27386e+00   1.36261e+02   4.11587e-01   -4.10118e-02  -2.77226e-03  -3.04775e+01  -7.45200e-02  1.53011e+00   1.00525e+01   
3.92131e+02   2.94457e+03   7.27332e+00   1.35810e+02   4.15325e-01   -4.11627e-02  -2.46364e-03  -3.04879e+01  -7.42616e-02  1.53034e+00   1.00563e+01   
3.92266e+02   2.94545e+03   7.26677e+00   1.35360e+02   4.17329e-01   -4.16783e-02  -3.84955e-03  -3.04985e+01  -7.38692e-02  1.53053e+00   1.00512e+01   
3.92401e+02   2.94632e+03   7.25932e+00   1.34910e+02   4.14663e-01   -4.22041e-02  -3.76359e-03  -3.05091e+01  -7.35363e-02  1.53068e+00   1.00589e+01   
3.92537e+02   2.94720e+03   7.26150e+00   1.34459e+02   4.07872e-01   -4.26964e-02  -4.83824e-03  -3.05198e+01  -7.31799e-02  1.53079e+00   1.00563e+01   
3.92672e+02   2.94807e+03   7.26411e+00   1.34007e+02   4.03498e-01   -4.35130e-02  -6.87905e-03  -3.05304e+01  -7.29014e-02  1.53086e+00   1.00538e+01   
3.92807e+02   2.94894e+03   7.26588e+00   1.33555e+02   4.05724e-01   -4.45574e-02  -8.90268e-03  -3.05409e+01  -7.26539e-02  1.53087e+00   1.00538e+01   
3.92942e+02   2.94982e+03   7.26491e+00   1.33103e+02   4.06892e-01   -4.59214e-02  -8.01654e-03  -3.05513e+01  -7.23531e-02  1.53083e+00   1.00525e+01   
3.93078e+02   2.95069e+03   7.26328e+00   1.32651e+02   4.08870e-01   -4.67261e-02  -7.64767e-03  -3.05618e+01  -7.20626e-02  1.53048e+00   1.00512e+01   
3.93213e+02   2.95157e+03   7.26474e+00   1.32199e+02   4.14032e-01   -4.79903e-02  -1.11262e-02  -3.05723e+01  -7.17549e-02  1.53037e+00   1.00461e+01   
3.93348e+02   2.95244e+03   7.26415e+00   1.31748e+02   4.11507e-01   -4.97361e-02  -1.48169e-02  -3.05829e+01  -7.14656e-02  1.53019e+00   1.00576e+01   
3.93483e+02   2.95331e+03   7.26501e+00   1.31295e+02   4.09302e-01   -5.19987e-02  -1.03154e-02  -3.05934e+01  -7.11934e-02  1.52996e+00   1.00538e+01   
3.93619e+02   2.95419e+03   7.26303e+00   1.30843e+02   4.10158e-01   -5.25267e-02  -6.25137e-03  -3.06038e+01  -7.08634e-02  1.52967e+00   1.00563e+01   
3.93754e+02   2.95506e+03   7.25525e+00   1.30390e+02   4.13135e-01   -5.36899e-02  -9.71020e-03  -3.06141e+01  -7.05958e-02  1.52932e+00   1.00512e+01   
3.93889e+02   2.95594e+03   7.25091e+00   1.29939e+02   4.21741e-01   -5.51535e-02  -8.77674e-03  -3.06241e+01  -7.03609e-02  1.52892e+00   1.00563e+01   
3.94024e+02   2.95681e+03   7.25468e+00   1.29489e+02   4.28039e-01   -5.60643e-02  -8.18178e-03  -3.06340e+01  -7.00378e-02  1.52848e+00   1.00538e+01   
3.94160e+02   2.95768e+03   7.26000e+00   1.29039e+02   4.31621e-01   -5.73668e-02  -9.73644e-03  -3.06438e+01  -6.97553e-02  1.52800e+00   1.00563e+01   
3.94295e+02   2.95856e+03   7.26004e+00   1.28588e+02   4.32505e-01   -5.86984e-02  -8.93425e-03  -3.06535e+01  -6.93646e-02  1.52750e+00   1.00563e+01   
3.94430e+02   2.95943e+03   7.25302e+00   1.28138e+02   4.33056e-01   -5.97841e-02  -1.22062e-02  -3.06632e+01  -6.91153e-02  1.52725e+00   1.00576e+01   
3.94566e+02   2.96031e+03   7.24829e+00   1.27689e+02   4.38042e-01   -6.20003e-02  -1.20891e-02  -3.06727e+01  -6.88220e-02  1.52672e+00   1.00576e+01   
3.94701e+02   2.96118e+03   7.25312e+00   1.27240e+02   4.50881e-01   -6.30546e-02  -7.02738e-03  -3.06821e+01  -6.85492e-02  1.52620e+00   1.00538e+01   
3.94836e+02   2.96206e+03   7.27145e+00   1.26792e+02   4.48295e-01   -6.39014e-02  -7.35701e-03  -3.06917e+01  -6.82238e-02  1.52570e+00   1.00512e+01   
3.94971e+02   2.96293e+03   7.28320e+00   1.26340e+02   4.33698e-01   -6.50445e-02  -1.05621e-02  -3.07011e+01  -6.78726e-02  1.52524e+00   1.00563e+01   
3.95107e+02   2.96381e+03   7.27748e+00   1.25887e+02   4.29558e-01   -6.67588e-02  -1.10869e-02  -3.07103e+01  -6.76182e-02  1.52483e+00   1.00563e+01   
3.95242e+02   2.96468e+03   7.27979e+00   1.25434e+02   4.32840e-01   -6.80439e-02  -8.58073e-03  -3.07193e+01  -6.73311e-02  1.52448e+00   1.00538e+01   
3.95377e+02   2.96556e+03   7.28659e+00   1.24982e+02   4.39174e-01   -6.90804e-02  -4.34758e-03  -3.07284e+01  -6.70681e-02  1.52419e+00   1.00538e+01   
3.95512e+02   2.96644e+03   7.28958e+00   1.24529e+02   4.41050e-01   -6.92202e-02  -5.03753e-03  -3.07375e+01  -6.67100e-02  1.52399e+00   1.00525e+01   
3.95648e+02   2.96732e+03   7.28621e+00   1.24076e+02   4.36176e-01   -7.04429e-02  -1.23436e-02  -3.07467e+01  -6.63886e-02  1.52387e+00   1.00512e+01   
3.95783e+02   2.96819e+03   7.28123e+00   1.23623e+02   4.32329e-01   -7.25594e-02  -1.19732e-02  -3.07558e+01  -6.60408e-02  1.52385e+00   1.00525e+01   
3.95918e+02   2.96907e+03   7.28550e+00   1.23170e+02   4.33194e-01   -7.36818e-02  -1.07923e-02  -3.07651e+01  -6.57612e-02  1.52389e+00   1.00500e+01   
3.96053e+02   2.96995e+03   7.29267e+00   1.22715e+02   4.33384e-01   -7.54792e-02  -1.50319e-02  -3.07744e+01  -6.54026e-02  1.52403e+00   1.00435e+01   
3.96189e+02   2.97083e+03   7.29297e+00   1.22261e+02   4.30149e-01   -7.77487e-02  -1.45312e-02  -3.07836e+01  -6.50788e-02  1.52425e+00   1.00461e+01   
3.96324e+02   2.97170e+03   7.28560e+00   1.21806e+02   4.22300e-01   -7.94102e-02  -1.47287e-02  -3.07930e+01  -6.47729e-02  1.52455e+00   1.00538e+01   
3.96459e+02   2.97258e+03   7.27876e+00   1.21350e+02   4.15312e-01   -8.17330e-02  -1.39068e-02  -3.08025e+01  -6.45414e-02  1.52494e+00   1.00538e+01   
3.96594e+02   2.97345e+03   7.27738e+00   1.20894e+02   4.09746e-01   -8.31723e-02  -1.07845e-02  -3.08120e+01  -6.42756e-02  1.52539e+00   1.00512e+01   
3.96730e+02   2.97432e+03   7.27570e+00   1.20437e+02   3.99657e-01   -8.46505e-02  -1.17605e-02  -3.08213e+01  -6.40498e-02  1.52590e+00   1.00486e+01   
3.96865e+02   2.97520e+03   7.26732e+00   1.19978e+02   3.82150e-01   -8.63539e-02  -1.06734e-02  -3.08306e+01  -6.37169e-02  1.52644e+00   1.00500e+01   
3.97000e+02   2.97607e+03   7.26839e+00   1.19518e+02   3.73051e-01   -8.75382e-02  -1.12953e-02  -3.08401e+01  -6.33783e-02  1.52702e+00   1.00538e+01   
3.97136e+02   2.97694e+03   7.28257e+00   1.19057e+02   3.73984e-01   -8.94095e-02  -1.61628e-02  -3.08496e+01  -6.31835e-02  1.52732e+00   1.00576e+01   
3.97271e+02   2.97781e+03   7.29209e+00   1.18595e+02   3.69475e-01   -9.19105e-02  -1.12862e-02  -3.08593e+01  -6.30660e-02  1.52790e+00   1.00525e+01   
3.97406e+02   2.97868e+03   7.29023e+00   1.18131e+02   3.57729e-01   -9.24628e-02  -5.70500e-03  -3.08690e+01  -6.29331e-02  1.52846e+00   1.00602e+01   
3.97541e+02   2.97955e+03   7.28329e+00   1.17666e+02   3.45125e-01   -9.34540e-02  -8.81266e-03  -3.08782e+01  -6.26621e-02  1.52899e+00   1.00563e+01   
3.97677e+02   2.98042e+03   7.27894e+00   1.17200e+02   3.38890e-01   -9.48469e-02  -1.11714e-02  -3.08875e+01  -6.25664e-02  1.52949e+00   1.00563e+01   
3.97812e+02   2.98129e+03   7.28506e+00   1.16734e+02   3.37423e-01   -9.64764e-02  -1.06340e-02  -3.08972e+01  -6.24409e-02  1.52993e+00   1.00525e+01   
3.97947e+02   2.98216e+03   7.29791e+00   1.16266e+02   3.35846e-01   -9.77237e-02  -7.47784e-03  -3.09068e+01  -6.22083e-02  1.53032e+00   1.00500e+01   
3.98082e+02   2.98303e+03   7.30043e+00   1.15797e+02   3.30899e-01   -9.84989e-02  -9.85258e-03  -3.09161e+01  -6.19774e-02  1.53064e+00   1.00538e+01   
3.98218e+02   2.98390e+03   7.29811e+00   1.15328e+02   3.25723e-01   -1.00389e-01  -1.11187e-02  -3.09256e+01  -6.18565e-02  1.53089e+00   1.00525e+01   
3.98353e+02   2.98477e+03   7.29985e+00   1.14858e+02   3.23346e-01   -1.01507e-01  -7.99620e-03  -3.09349e+01  -6.16864e-02  1.53106e+00   1.00576e+01   
3.98488e+02   2.98564e+03   7.30129e+00   1.14388e+02   3.20270e-01   -1.02552e-01  -1.02238e-02  -3.09441e+01  -6.14543e-02  1.53146e+00   1.00589e+01   
3.98623e+02   2.98651e+03   7.29749e+00   1.13917e+02   3.16696e-01   -1.04273e-01  -1.25402e-02  -3.09530e+01  -6.11764e-02  1.53152e+00   1.00653e+01   
3.98759e+02   2.98737e+03   7.29288e+00   1.13446e+02   3.18445e-01   -1.05944e-01  -1.07167e-02  -3.09621e+01  -6.09341e-02  1.53152e+00   1.00589e+01   
3.98894e+02   2.98824e+03   7.29555e+00   1.12976e+02   3.24478e-01   -1.07172e-01  -8.35619e-03  -3.09711e+01  -6.07444e-02  1.53146e+00   1.00615e+01   
3.99029e+02   2.98911e+03   7.30346e+00   1.12506e+02   3.26863e-01   -1.08205e-01  -7.36904e-03  -3.09802e+01  -6.05124e-02  1.53133e+00   1.00602e+01   
3.99165e+02   2.98998e+03   7.31064e+00   1.12035e+02   3.28094e-01   -1.09166e-01  -8.45199e-03  -3.09890e+01  -6.03491e-02  1.53115e+00   1.00602e+01   
3.99300e+02   2.99085e+03   7.30985e+00   1.11563e+02   3.33076e-01   -1.10492e-01  -9.95680e-03  -3.09976e+01  -6.01233e-02  1.53093e+00   1.00641e+01   
3.99435e+02   2.99172e+03   7.30263e+00   1.11093e+02   3.42119e-01   -1.11859e-01  -9.82548e-03  -3.10061e+01  -5.98265e-02  1.53067e+00   1.00641e+01   
3.99570e+02   2.99259e+03   7.30322e+00   1.10625e+02   3.49905e-01   -1.13150e-01  -9.73077e-03  -3.10144e+01  -5.95143e-02  1.53038e+00   1.00615e+01   
3.99706e+02   2.99347e+03   7.30966e+00   1.10157e+02   3.55359e-01   -1.14492e-01  -6.27864e-03  -3.10229e+01  -5.92249e-02  1.53008e+00   1.00615e+01   
3.99841e+02   2.99434e+03   7.31169e+00   1.09688e+02   3.62472e-01   -1.14848e-01  -6.16600e-03  -3.10313e+01  -5.89230e-02  1.52950e+00   1.00602e+01   
3.99976e+02   2.99521e+03   7.30692e+00   1.09221e+02   3.68868e-01   -1.16160e-01  -9.17918e-03  -3.10395e+01  -5.86382e-02  1.52917e+00   1.00615e+01   
4.00111e+02   2.99608e+03   7.29943e+00   1.08755e+02   3.74257e-01   -1.17331e-01  -9.22680e-03  -3.10477e+01  -5.82893e-02  1.52883e+00   1.00615e+01   
4.00247e+02   2.99696e+03   7.30032e+00   1.08289e+02   3.83637e-01   -1.18656e-01  -4.46427e-03  -3.10556e+01  -5.79616e-02  1.52851e+00   1.00602e+01   
4.00382e+02   2.99783e+03   7.30571e+00   1.07825e+02   3.95743e-01   -1.18539e-01  6.31308e-04   -3.10637e+01  -5.75467e-02  1.52819e+00   1.00641e+01   
4.00517e+02   2.99870e+03   7.31171e+00   1.07361e+02   4.00676e-01   -1.18485e-01  -2.02343e-03  -3.10718e+01  -5.71864e-02  1.52789e+00   1.00615e+01   
4.00652e+02   2.99958e+03   7.30899e+00   1.06897e+02   4.01253e-01   -1.19087e-01  -6.50834e-03  -3.10798e+01  -5.67719e-02  1.52760e+00   1.00615e+01   
4.00788e+02   3.00045e+03   7.29855e+00   1.06433e+02   4.00136e-01   -1.20246e-01  -5.48194e-03  -3.10878e+01  -5.63517e-02  1.52733e+00   1.00589e+01   
4.00923e+02   3.00133e+03   7.29067e+00   1.05970e+02   3.99787e-01   -1.20570e-01  -7.49051e-04  -3.10959e+01  -5.60488e-02  1.52707e+00   1.00641e+01   
4.01058e+02   3.00220e+03   7.28784e+00   1.05507e+02   4.01559e-01   -1.20448e-01  2.16709e-03   -3.11042e+01  -5.56049e-02  1.52683e+00   1.00602e+01   
4.01193e+02   3.00307e+03   7.30075e+00   1.05044e+02   4.03670e-01   -1.19984e-01  2.91116e-03   -3.11123e+01  -5.53183e-02  1.52684e+00   1.00589e+01   
4.01329e+02   3.00395e+03   7.31537e+00   1.04580e+02   4.06763e-01   -1.19661e-01  4.12097e-03   -3.11205e+01  -5.49300e-02  1.52660e+00   1.00538e+01   
4.01464e+02   3.00482e+03   7.31726e+00   1.04116e+02   4.03461e-01   -1.18869e-01  3.76271e-03   -3.11288e+01  -5.46538e-02  1.52638e+00   1.00538e+01   
4.01599e+02   3.00570e+03   7.31380e+00   1.03650e+02   3.89520e-01   -1.18643e-01  3.61152e-03   -3.11372e+01  -5.43689e-02  1.52617e+00   1.00589e+01   
4.01735e+02   3.00657e+03   7.30673e+00   1.03183e+02   3.88303e-01   -1.17892e-01  7.48432e-03   -3.11454e+01  -5.41302e-02  1.52598e+00   1.00602e+01   
4.01870e+02   3.00744e+03   7.30509e+00   1.02718e+02   3.97291e-01   -1.16618e-01  1.34058e-02   -3.11534e+01  -5.38532e-02  1.52580e+00   1.00666e+01   
4.02005e+02   3.00832e+03   7.31213e+00   1.02252e+02   3.97098e-01   -1.14265e-01  1.55483e-02   -3.11618e+01  -5.34805e-02  1.52563e+00   1.00666e+01   
4.02140e+02   3.00919e+03   7.31406e+00   1.01786e+02   3.94442e-01   -1.12412e-01  1.23843e-02   -3.11701e+01  -5.32054e-02  1.52548e+00   1.00615e+01   
4.02276e+02   3.01006e+03   7.30848e+00   1.01320e+02   3.86594e-01   -1.10915e-01  6.29423e-03   -3.11783e+01  -5.28306e-02  1.52536e+00   1.00653e+01   
4.02411e+02   3.01094e+03   7.30484e+00   1.00852e+02   3.73958e-01   -1.10709e-01  4.99863e-03   -3.11864e+01  -5.25027e-02  1.52527e+00   1.00589e+01   
4.02546e+02   3.01181e+03   7.30757e+00   1.00383e+02   3.70161e-01   -1.09563e-01  1.27263e-02   -3.11945e+01  -5.22193e-02  1.52519e+00   1.00589e+01   
4.02681e+02   3.01268e+03   7.31077e+00   9.99140e+01   3.69052e-01   -1.07266e-01  1.49904e-02   -3.12025e+01  -5.18948e-02  1.52514e+00   1.00653e+01   
4.02817e+02   3.01355e+03   7.30527e+00   9.94440e+01   3.57989e-01   -1.05507e-01  1.48652e-02   -3.12106e+01  -5.15644e-02  1.52513e+00   1.00653e+01   
4.02952e+02   3.01442e+03   7.29358e+00   9.89730e+01   3.47042e-01   -1.03245e-01  1.74181e-02   -3.12185e+01  -5.12637e-02  1.52517e+00   1.00679e+01   
4.03087e+02   3.01529e+03   7.28654e+00   9.85010e+01   3.44957e-01   -1.00795e-01  1.55308e-02   -3.12261e+01  -5.09357e-02  1.52525e+00   1.00615e+01   
4.03222e+02   3.01615e+03   7.28680e+00   9.80300e+01   3.45677e-01   -9.90432e-02  1.43821e-02   -3.12337e+01  -5.06633e-02  1.52539e+00   1.00641e+01   
4.03358e+02   3.01702e+03   7.29460e+00   9.75590e+01   3.45846e-01   -9.69044e-02  1.50999e-02   -3.12413e+01  -5.03255e-02  1.52558e+00   1.00653e+01   
4.03493e+02   3.01789e+03   7.29536e+00   9.70870e+01   3.47099e-01   -9.49586e-02  1.29426e-02   -3.12488e+01  -4.99134e-02  1.52582e+00   1.00641e+01   
4.03628e+02   3.01876e+03   7.28575e+00   9.66150e+01   3.43989e-01   -9.34030e-02  9.88593e-03   -3.12563e+01  -4.95859e-02  1.52611e+00   1.00602e+01   
4.03764e+02   3.01962e+03   7.28189e+00   9.61440e+01   3.51351e-01   -9.22840e-02  8.12236e-03   -3.12636e+01  -4.92606e-02  1.52644e+00   1.00576e+01   
4.03899e+02   3.02049e+03   7.28394e+00   9.56740e+01   3.56626e-01   -9.12057e-02  1.06932e-02   -3.12708e+01  -4.89767e-02  1.52682e+00   1.00538e+01   
4.04034e+02   3.02136e+03   7.28180e+00   9.52030e+01   3.50477e-01   -8.93912e-02  1.29246e-02   -3.12781e+01  -4.85693e-02  1.52729e+00   1.00563e+01   
