time x0G u y0G v psi r delta 
96.804672 9.391891 0.682032 -15.813500 0.000000 158.929898 -5.795230 -24.999982
96.904536 9.321893 0.684034 -15.811528 0.000000 158.350065 -5.813511 -24.999982
97.004609 9.251896 0.683033 -15.798510 0.000000 157.759918 -5.804316 -24.999982
97.104682 9.181854 0.681031 -15.796494 0.000000 157.180085 -5.786034 -24.999982
97.204546 9.111856 0.683033 -15.793513 0.000000 156.600252 -5.758639 -24.999982
97.304619 9.032873 0.681031 -15.781503 0.000000 156.030159 -5.721940 -24.999982
97.404692 8.972869 0.683033 -15.769494 0.000000 155.449752 -5.694518 -24.999982
97.504556 8.893842 0.681031 -15.746483 0.000000 154.880232 -5.667041 -24.999982
97.604629 8.813851 0.684034 -15.743502 0.000000 154.310139 -5.676236 -24.999982
97.704703 8.753846 0.683033 -15.731492 0.000000 153.729733 -5.694518 -24.999982
97.804566 8.684813 0.682032 -15.719483 0.000000 153.160213 -5.694518 -24.999982
97.904640 8.614815 0.685032 -15.706509 0.000000 152.579807 -5.703631 -24.999982
98.004713 8.544817 0.683033 -15.694499 0.000000 152.009714 -5.712826 -24.999982
98.104576 8.475827 0.687034 -15.682490 0.000000 151.429880 -5.694518 -24.999982
98.204650 8.405786 0.686033 -15.659478 0.000000 150.859787 -5.694518 -24.999982
98.304723 8.336796 0.686033 -15.647469 0.000000 150.290267 -5.685322 -24.999982
98.404587 8.267806 0.689033 -15.624501 0.000000 149.709861 -5.703631 -24.999982
98.504660 8.197765 0.689033 -15.612492 0.000000 149.130028 -5.703631 -24.999982
98.604733 8.117773 0.690034 -15.599474 0.000000 148.559935 -5.740221 -24.999982
98.704597 8.058777 0.690034 -15.577471 0.000000 147.980102 -5.740221 -24.999982
98.804670 7.989744 0.689033 -15.555468 0.000000 147.400268 -5.740221 -24.999982
98.904743 7.920754 0.689033 -15.532501 0.000000 146.819862 -5.740221 -24.999982
99.004816 7.850756 0.692033 -15.510497 0.000000 146.249769 -5.749417 -24.999982
99.104680 7.781723 0.689033 -15.488494 0.000000 145.669936 -5.721940 -24.999982
99.204753 7.712733 0.690034 -15.465483 0.000000 145.099843 -5.721940 -24.999982
99.304826 7.652728 0.691032 -15.443480 0.000000 144.520009 -5.694518 -24.999982
99.404690 7.584703 0.692033 -15.411484 0.000000 143.949916 -5.694518 -24.999982
99.504763 7.514705 0.691032 -15.388472 0.000000 143.379823 -5.685322 -24.999982
99.604837 7.435722 0.692033 -15.366469 0.000000 142.809730 -5.667041 -24.999982
99.704700 7.376682 0.694033 -15.343458 0.000000 142.240210 -5.657818 -24.999982
99.804774 7.306684 0.693034 -15.321455 0.000000 141.670117 -5.703631 -24.999982
99.904847 7.248696 0.693034 -15.289459 0.000000 141.090284 -5.694518 -24.999982
100.004711 7.188692 0.695033 -15.267456 0.000000 140.509878 -5.721940 -24.999982
100.104784 7.119658 0.695033 -15.235459 0.000000 139.930045 -5.749417 -24.999982
100.204857 7.051677 0.694033 -15.192461 0.000000 139.359952 -5.721940 -24.999982
100.304721 6.981679 0.696034 -15.170458 0.000000 138.789859 -5.694518 -24.999982
100.404794 6.922639 0.695033 -15.148455 0.000000 138.210025 -5.703631 -24.999982
100.504867 6.853649 0.697033 -15.115450 0.000000 137.639932 -5.712826 -24.999982
100.604731 6.794653 0.696034 -15.083454 0.000000 137.060099 -5.694518 -24.999982
100.704804 6.726627 0.697033 -15.041420 0.000000 136.499746 -5.676236 -24.999982
100.804877 6.657638 0.698033 -15.009424 0.000000 135.930226 -5.639537 -24.999982
100.904741 6.598641 0.697033 -14.976419 0.000000 135.360133 -5.648732 -24.999982
101.004814 6.539601 0.697033 -14.944423 0.000000 134.779727 -5.685322 -24.999982
101.104887 6.480605 0.697033 -14.912426 0.000000 134.210207 -5.694518 -24.999982
101.204751 6.411615 0.698033 -14.870436 0.000000 133.629801 -5.721940 -24.999982
101.304824 6.353627 0.695033 -14.838396 0.000000 133.060281 -5.740221 -24.999982
101.404898 6.294587 0.696034 -14.806399 0.000000 132.479874 -5.721940 -24.999982
101.504761 6.225597 0.698033 -14.764409 0.000000 131.909781 -5.685322 -24.999982
101.604835 6.166601 0.698033 -14.731405 0.000000 131.340261 -5.685322 -24.999982
101.704908 6.107561 0.697033 -14.699408 0.000000 130.759855 -5.685322 -24.999982
101.804772 6.049573 0.697033 -14.647381 0.000000 130.189762 -5.694518 -24.999982
101.904845 5.990576 0.699034 -14.615385 0.000000 129.609929 -5.721940 -24.999982
102.004918 5.921543 0.697033 -14.573395 0.000000 129.039836 -5.721940 -24.999982
102.104782 5.863555 0.697033 -14.531405 0.000000 128.469743 -5.694518 -24.999982
102.204855 5.814552 0.697033 -14.489371 0.000000 127.900223 -5.667041 -24.999982
102.304928 5.756564 0.699034 -14.447381 0.000000 127.339870 -5.630423 -24.999982
102.404792 5.697524 0.700033 -14.405391 0.000000 126.769777 -5.621228 -24.999982
102.504865 5.639535 0.700033 -14.353364 0.000000 126.200257 -5.657818 -24.999982
102.604938 5.590533 0.701033 -14.321368 0.000000 125.630164 -5.648732 -24.999982
102.704802 5.531536 0.702034 -14.279378 0.000000 125.049758 -5.694518 -24.999982
102.804875 5.473504 0.702034 -14.227350 0.000000 124.480238 -5.712826 -24.999982
102.904948 5.414508 0.703033 -14.185361 0.000000 123.899831 -5.703631 -24.999982
103.004812 5.366513 0.703033 -14.134341 0.000000 123.329738 -5.712826 -24.999982
103.104885 5.308525 0.704034 -14.092352 0.000000 122.760218 -5.676236 -24.999982
103.204958 5.249485 0.705034 -14.040324 0.000000 122.190125 -5.694518 -24.999982
103.304822 5.201490 0.706033 -13.998334 0.000000 121.620032 -5.685322 -24.999982
103.404895 5.153496 0.706033 -13.936314 0.000000 121.049939 -5.703631 -24.999982
103.504969 5.094499 0.707034 -13.894324 0.000000 120.470106 -5.676236 -24.999982
103.604832 5.036467 0.707034 -13.842297 0.000000 119.900013 -5.703631 -24.999982
103.704906 4.988472 0.708034 -13.790313 0.000000 119.320180 -5.703631 -24.999982
103.804979 4.950471 0.708034 -13.739294 0.000000 118.739773 -5.749417 -24.999982
103.905052 4.891475 0.710034 -13.697304 0.000000 118.159940 -5.758639 -24.999982
104.004916 4.843480 0.711035 -13.635284 0.000000 117.580107 -5.758639 -24.999982
104.104989 4.794477 0.712033 -13.594302 0.000000 117.010014 -5.731135 -24.999982
104.205062 4.747447 0.713034 -13.532281 0.000000 116.439921 -5.703631 -24.999982
104.304926 4.698444 0.714035 -13.490291 0.000000 115.860088 -5.703631 -24.999982
104.404999 4.650449 0.714035 -13.429279 0.000000 115.280254 -5.721940 -24.999982
104.505072 4.602455 0.715033 -13.377296 0.000000 114.699848 -5.740221 -24.999982
104.604936 4.554416 0.715033 -13.325268 0.000000 114.120015 -5.786034 -24.999982
104.705009 4.515450 0.716034 -13.274249 0.000000 113.549922 -5.758639 -24.999982
104.805082 4.467412 0.717035 -13.212273 0.000000 112.970088 -5.740221 -24.999982
104.904946 4.419417 0.719034 -13.160245 0.000000 112.399995 -5.712826 -24.999982
105.005019 4.371418 0.719034 -13.099233 0.000000 111.829902 -5.694518 -24.999982
105.105093 4.333412 0.721033 -13.037256 0.000000 111.259809 -5.667041 -24.999982
105.204956 4.295411 0.721033 -12.986237 0.000000 110.689716 -5.667041 -24.999982
105.305030 4.247403 0.722034 -12.924217 0.000000 110.120196 -5.612142 -24.999982
105.405103 4.199400 0.722034 -12.873241 0.000000 109.559844 -5.621228 -24.999982
105.504967 4.161398 0.722034 -12.811221 0.000000 108.989751 -5.612142 -24.999982
105.605040 4.113390 0.723035 -12.760202 0.000000 108.420231 -5.630423 -24.999982
105.705113 4.085391 0.724034 -12.699189 0.000000 107.850138 -5.657818 -24.999982
105.804977 4.037383 0.726035 -12.637212 0.000000 107.280045 -5.703631 -24.999982
105.905050 4.009380 0.726035 -12.576200 0.000000 106.700211 -5.703631 -24.999982
106.005123 3.971378 0.727034 -12.515187 0.000000 106.130118 -5.712826 -24.999982
106.104987 3.923375 0.728034 -12.463204 0.000000 105.550285 -5.721940 -24.999982
106.205060 3.885369 0.729035 -12.392198 0.000000 104.980192 -5.694518 -24.999982
106.305133 3.857366 0.730034 -12.331186 0.000000 104.410099 -5.648732 -24.999982
106.404997 3.819364 0.731035 -12.269165 0.000000 103.849746 -5.630423 -24.999982
106.505070 3.782358 0.732035 -12.198159 0.000000 103.289967 -5.593833 -24.999982
106.605143 3.744357 0.733034 -12.137147 0.000000 102.730187 -5.575442 -24.999982
106.705007 3.706351 0.734035 -12.085163 0.000000 102.169834 -5.584638 -24.999982
106.805080 3.678352 0.736036 -12.014157 0.000000 101.610054 -5.548048 -24.999982
106.905153 3.650348 0.737035 -11.963138 0.000000 101.050274 -5.538825 -24.999982
107.005017 3.622345 0.738035 -11.892132 0.000000 100.500235 -5.538825 -24.999982
107.105090 3.585343 0.738035 -11.821126 0.000000 99.939882 -5.538825 -24.999982
107.205164 3.557339 0.739036 -11.760114 0.000000 99.380103 -5.557134 -24.999982
107.305027 3.519334 0.740035 -11.699101 0.000000 98.810010 -5.593833 -24.999982
107.405101 3.491335 0.741036 -11.628096 0.000000 98.239917 -5.630423 -24.999982
107.505174 3.463331 0.742036 -11.567083 0.000000 97.680137 -5.621228 -24.999982
107.605038 3.446329 0.743035 -11.496077 0.000000 97.119784 -5.612142 -24.999982
107.705111 3.408323 0.744036 -11.425071 0.000000 96.550264 -5.593833 -24.999982
107.805184 3.380320 0.745036 -11.364103 0.000000 95.989911 -5.584638 -24.999982
107.905048 3.353320 0.745036 -11.293097 0.000000 95.430131 -5.575442 -24.999982
108.005121 3.325317 0.746035 -11.232084 0.000000 94.869779 -5.557134 -24.999982
108.105194 3.307315 0.747036 -11.171072 0.000000 94.319739 -5.557134 -24.999982
108.205058 3.279312 0.747036 -11.100066 0.000000 93.759960 -5.548048 -24.999982
108.305131 3.252308 0.748036 -11.029060 0.000000 93.200180 -5.529739 -24.999982
108.405204 3.244309 0.749035 -10.969055 0.000000 92.639827 -5.538825 -24.999982
108.505068 3.216305 0.750036 -10.898050 0.000000 92.080047 -5.575442 -24.999982
108.605141 3.199303 0.751037 -10.827044 0.000000 91.520267 -5.593833 -24.999982
108.705214 3.171304 0.752035 -10.756038 0.000000 90.950174 -5.584638 -24.999982
108.805078 3.154302 0.753036 -10.685032 0.000000 90.389822 -5.584638 -24.999982
108.905151 3.136301 0.746035 -10.614990 0.000000 89.839782 -5.557134 -24.999982
109.005225 3.108297 0.742036 -10.554021 0.000000 89.280003 -5.538825 -24.999982
109.105298 3.091295 0.737035 -10.483016 0.000000 88.720223 -5.529739 -24.999982
109.205162 3.073294 0.735035 -10.412010 0.000000 88.170183 -5.529739 -24.999982
109.305235 3.066294 0.733034 -10.331975 0.000000 87.609831 -5.548048 -24.999982
109.405308 3.048288 0.733034 -10.271970 0.000000 87.039738 -5.575442 -24.999982
109.505172 3.040289 0.731035 -10.200964 0.000000 86.479958 -5.612142 -24.999982
109.605245 3.023287 0.732035 -10.130966 0.000000 85.909865 -5.630423 -24.999982
109.705318 3.005286 0.730034 -10.069954 0.000000 85.339772 -5.657818 -24.999982
109.805182 2.987285 0.730034 -9.988955 0.000000 84.770252 -5.639537 -24.999982
109.905255 2.980285 0.730034 -9.918957 0.000000 84.209899 -5.593833 -24.999982
110.005328 2.962284 0.725034 -9.847951 0.000000 83.650119 -5.575442 -24.999982
110.105192 2.955279 0.723035 -9.777953 0.000000 83.089766 -5.548048 -24.999982
110.205265 2.937278 0.721033 -9.706903 0.000000 82.529987 -5.529739 -24.999982
110.305338 2.930278 0.717035 -9.636906 0.000000 81.970207 -5.538825 -24.999982
110.405202 2.922279 0.718033 -9.576901 0.000000 81.409854 -5.538825 -24.999982
110.505275 2.914276 0.716034 -9.495902 0.000000 80.850074 -5.557134 -24.999982
110.605349 2.907276 0.720035 -9.425904 0.000000 80.279981 -5.575442 -24.999982
110.705212 2.900276 0.720035 -9.345869 0.000000 79.720202 -5.612142 -24.999982
110.805285 2.882275 0.726035 -9.284900 0.000000 79.150109 -5.593833 -24.999982
110.905359 2.884274 0.719034 -9.204865 0.000000 78.589756 -5.602947 -24.999982
111.005222 2.877274 0.718033 -9.134867 0.000000 78.020236 -5.566329 -24.999982
111.105296 2.870274 0.715033 -9.054876 0.000000 77.450143 -5.593833 -24.999982
111.205369 2.862270 0.715033 -8.993864 0.000000 76.889790 -5.593833 -24.999982
111.305233 2.864274 0.710034 -8.913829 0.000000 76.330010 -5.557134 -24.999982
111.405306 2.867272 0.714035 -8.843831 0.000000 75.759917 -5.557134 -24.999982
111.505379 2.859272 0.713034 -8.783826 0.000000 75.200138 -5.566329 -24.999982
111.605243 2.861271 0.714035 -8.713829 0.000000 74.639785 -5.566329 -24.999982
111.705316 2.864274 0.714035 -8.633837 0.000000 74.070265 -5.566329 -24.999982
111.805389 2.866272 0.715033 -8.563796 0.000000 73.500172 -5.593833 -24.999982
111.905253 2.869275 0.712033 -8.493798 0.000000 72.930079 -5.602947 -24.999982
112.005326 2.871273 0.709033 -8.423800 0.000000 72.359986 -5.612142 -24.999982
112.105399 2.874276 0.710034 -8.343809 0.000000 71.789893 -5.648732 -24.999982
112.205263 2.876274 0.707034 -8.283805 0.000000 71.230113 -5.593833 -24.999982
112.305336 2.879272 0.709033 -8.203769 0.000000 70.660020 -5.593833 -24.999982
112.405409 2.881275 0.709033 -8.134780 0.000000 70.089927 -5.612142 -24.999982
112.505273 2.884274 0.708034 -8.064782 0.000000 69.519834 -5.584638 -24.999982
112.605346 2.886277 0.712033 -7.994740 0.000000 68.960054 -5.557134 -24.999982
112.705420 2.898277 0.712033 -7.924742 0.000000 68.400275 -5.584638 -24.999982
112.805283 2.901275 0.712033 -7.844751 0.000000 67.830182 -5.548048 -24.999982
112.905357 2.914276 0.711035 -7.774753 0.000000 67.260089 -5.575442 -24.999982
113.005430 2.916279 0.707034 -7.714749 0.000000 66.689996 -5.621228 -24.999982
113.105294 2.938282 0.708034 -7.635722 0.000000 66.119903 -5.584638 -24.999982
113.205367 2.951282 0.705034 -7.566732 0.000000 65.560123 -5.593833 -24.999982
113.305440 2.954280 0.706033 -7.486697 0.000000 64.990030 -5.602947 -24.999982
113.405304 2.966281 0.704034 -7.426693 0.000000 64.419937 -5.602947 -24.999982
113.505377 2.978282 0.708034 -7.356695 0.000000 63.849844 -5.621228 -24.999982
113.605450 3.000285 0.706033 -7.287705 0.000000 63.279751 -5.630423 -24.999982
113.705314 3.013285 0.709033 -7.217708 0.000000 62.710231 -5.630423 -24.999982
113.805387 3.025286 0.712033 -7.148674 0.000000 62.140138 -5.639537 -24.999982
113.905460 3.048288 0.708034 -7.079684 0.000000 61.570045 -5.648732 -24.999982
114.005533 3.060289 0.704034 -7.009687 0.000000 60.999952 -5.639537 -24.999982
114.105397 3.072295 0.704034 -6.939645 0.000000 60.420118 -5.667041 -24.999982
114.205470 3.095297 0.704034 -6.870655 0.000000 59.850025 -5.685322 -24.999982
114.305544 3.108297 0.705034 -6.791628 0.000000 59.270192 -5.685322 -24.999982
114.405407 3.130300 0.705034 -6.731624 0.000000 58.689786 -5.721940 -24.999982
114.505481 3.152299 0.705034 -6.662634 0.000000 58.109953 -5.749417 -24.999982
114.605554 3.164300 0.707034 -6.592636 0.000000 57.539860 -5.749417 -24.999982
114.705417 3.177304 0.707034 -6.533640 0.000000 56.969996 -5.694518 -24.999982
114.805491 3.199303 0.711035 -6.463599 0.000000 56.400017 -5.657818 -24.999982
114.905564 3.222306 0.706033 -6.384615 0.000000 55.829982 -5.630423 -24.999982
115.005428 3.244309 0.706033 -6.315582 0.000000 55.260003 -5.630423 -24.999982
115.105501 3.276314 0.702034 -6.256586 0.000000 54.690025 -5.694518 -24.999982
115.205574 3.298313 0.704034 -6.187596 0.000000 54.110020 -5.703631 -24.999982
115.305438 3.321315 0.701033 -6.117598 0.000000 53.539984 -5.703631 -24.999982
115.405511 3.343318 0.702034 -6.058558 0.000000 52.959979 -5.731135 -24.999982
115.505584 3.375323 0.703033 -5.989568 0.000000 52.379974 -5.721940 -24.999982
115.605448 3.398326 0.703033 -5.920579 0.000000 51.800026 -5.740221 -24.999982
115.705521 3.420324 0.705034 -5.861538 0.000000 51.220020 -5.758639 -24.999982
115.805594 3.452330 0.707034 -5.792549 0.000000 50.640015 -5.767725 -24.999982
115.905458 3.485330 0.705034 -5.723559 0.000000 50.060010 -5.758639 -24.999982
116.005531 3.507333 0.699034 -5.664519 0.000000 49.480005 -5.776921 -24.999982
116.105604 3.539338 0.698033 -5.595529 0.000000 48.900000 -5.758639 -24.999982
116.205468 3.571339 0.697033 -5.526540 0.000000 48.330021 -5.712826 -24.999982
116.305541 3.613342 0.698033 -5.477537 0.000000 47.759986 -5.703631 -24.999982
116.405615 3.645347 0.697033 -5.408503 0.000000 47.190007 -5.685322 -24.999982
116.505478 3.668350 0.698033 -5.339513 0.000000 46.610002 -5.657818 -24.999982
116.605552 3.690353 0.699034 -5.290511 0.000000 46.040024 -5.712826 -24.999982
116.705625 3.732356 0.702034 -5.221477 0.000000 45.460018 -5.721940 -24.999982
116.805489 3.764357 0.702034 -5.152487 0.000000 44.880013 -5.767725 -24.999982
116.905562 3.796362 0.704034 -5.093491 0.000000 44.289981 -5.786034 -24.999982
117.005635 3.838365 0.698033 -5.035459 0.000000 43.709976 -5.786034 -24.999982
117.105499 3.871370 0.697033 -4.976463 0.000000 43.130028 -5.758639 -24.999982
117.205572 3.913373 0.697033 -4.907473 0.000000 42.559993 -5.758639 -24.999982
117.305645 3.945374 0.696034 -4.848477 0.000000 41.990014 -5.712826 -24.999982
117.405509 3.987381 0.697033 -4.800438 0.000000 41.410009 -5.694518 -24.999982
117.505582 4.019382 0.695033 -4.731449 0.000000 40.839973 -5.712826 -24.999982
117.605655 4.061385 0.698033 -4.682446 0.000000 40.260025 -5.694518 -24.999982
117.705519 4.103393 0.699034 -4.623449 0.000000 39.689990 -5.685322 -24.999982
117.805592 4.145396 0.701033 -4.555424 0.000000 39.109985 -5.749417 -24.999982
117.905665 4.177396 0.696034 -4.506421 0.000000 38.529979 -5.758639 -24.999982
118.005529 4.219404 0.694033 -4.447425 0.000000 37.949974 -5.740221 -24.999982
118.105602 4.261407 0.694033 -4.379417 0.000000 37.379996 -5.740221 -24.999982
118.205676 4.303410 0.689033 -4.330414 0.000000 36.810017 -5.694518 -24.999982
118.305539 4.355415 0.690034 -4.272409 0.000000 36.239982 -5.657818 -24.999982
118.405613 4.397414 0.692033 -4.223401 0.000000 35.670003 -5.657818 -24.999982
118.505686 4.439404 0.693034 -4.165396 0.000000 35.100025 -5.667041 -24.999982
118.605549 4.480430 0.694033 -4.116393 0.000000 34.529989 -5.648732 -24.999982
118.705623 4.532413 0.695033 -4.058387 0.000000 33.960011 -5.657818 -24.999982
118.805696 4.575455 0.697033 -3.999382 0.000000 33.389975 -5.676236 -24.999982
118.905560 4.626430 0.693034 -3.951378 0.000000 32.819997 -5.657818 -24.999982
119.005633 4.658426 0.691032 -3.892369 0.000000 32.239991 -5.648732 -24.999982
119.105706 4.710454 0.691032 -3.844366 0.000000 31.670013 -5.648732 -24.999982
119.205779 4.762437 0.689033 -3.786360 0.000000 31.099977 -5.639537 -24.999982
119.305643 4.813456 0.688032 -3.747355 0.000000 30.529999 -5.648732 -24.999982
119.405716 4.855446 0.691032 -3.689353 0.000000 29.960020 -5.657818 -24.999982
119.505789 4.907473 0.690034 -3.651348 0.000000 29.389985 -5.657818 -24.999982
119.605653 4.959456 0.693034 -3.592343 0.000000 28.809980 -5.676236 -24.999982
119.705726 5.010476 0.691032 -3.544339 0.000000 28.240001 -5.667041 -24.999982
119.805799 5.062503 0.696034 -3.496331 0.000000 27.659996 -5.667041 -24.999982
119.905663 5.104493 0.690034 -3.447329 0.000000 27.090018 -5.694518 -24.999982
120.005736 5.156476 0.690034 -3.399325 0.000000 26.510012 -5.694518 -24.999982
120.105810 5.217488 0.690034 -3.351317 0.000000 25.939977 -5.703631 -24.999982
120.205673 5.269516 0.687034 -3.303314 0.000000 25.359971 -5.694518 -24.999982
120.305747 5.320491 0.689033 -3.265312 0.000000 24.789993 -5.694518 -24.999982
120.405820 5.362525 0.687034 -3.216305 0.000000 24.209988 -5.694518 -24.999982
120.505684 5.433531 0.687034 -3.178304 0.000000 23.629983 -5.703631 -24.999982
120.605757 5.485514 0.689033 -3.120298 0.000000 23.049978 -5.731135 -24.999982
120.705830 5.537541 0.690034 -3.082292 0.000000 22.469972 -5.731135 -24.999982
120.805694 5.588516 0.694033 -3.034289 0.000000 21.890024 -5.758639 -24.999982
120.905767 5.650537 0.689033 -2.996288 0.000000 21.310019 -5.740221 -24.999982
121.005840 5.701556 0.688032 -2.948280 0.000000 20.730014 -5.749417 -24.999982
121.105704 5.763533 0.690034 -2.910278 0.000000 20.150009 -5.767725 -24.999982
121.205777 5.814552 0.686033 -2.861271 0.000000 19.570004 -5.749417 -24.999982
121.305850 5.875564 0.684034 -2.833272 0.000000 18.979972 -5.740221 -24.999982
121.405714 5.927548 0.684034 -2.795266 0.000000 18.400024 -5.740221 -24.999982
121.505787 5.998554 0.686033 -2.748262 0.000000 17.829988 -5.731135 -24.999982
121.605860 6.049573 0.683033 -2.719259 0.000000 17.240014 -5.731135 -24.999982
121.705724 6.111593 0.683033 -2.671256 0.000000 16.669978 -5.731135 -24.999982
121.805797 6.172606 0.689033 -2.644252 0.000000 16.089973 -5.721940 -24.999982
121.905871 6.233574 0.685032 -2.606250 0.000000 15.510025 -5.721940 -24.999982
122.005734 6.285602 0.682032 -2.567245 0.000000 14.930020 -5.721940 -24.999982
122.105808 6.346614 0.682032 -2.539242 0.000000 14.350014 -5.712826 -24.999982
122.205881 6.407627 0.682032 -2.502240 0.000000 13.779979 -5.731135 -24.999982
122.305745 6.479597 0.679032 -2.464234 0.000000 13.199974 -5.712826 -24.999982
122.405818 6.530616 0.682032 -2.426233 0.000000 12.629995 -5.685322 -24.999982
122.505891 6.601622 0.682032 -2.408231 0.000000 12.060017 -5.667041 -24.999982
122.605755 6.662634 0.680033 -2.370226 0.000000 11.489981 -5.676236 -24.999982
122.705828 6.733640 0.682032 -2.343222 0.000000 10.909976 -5.667041 -24.999982
122.805901 6.784659 0.682032 -2.304221 0.000000 10.339997 -5.667041 -24.999982
122.905765 6.855665 0.677033 -2.277217 0.000000 9.770019 -5.676236 -24.999982
123.005838 6.916678 0.679032 -2.249213 0.000000 9.199983 -5.648732 -24.999982
123.105911 6.978654 0.678031 -2.211212 0.000000 8.639974 -5.612142 -24.999982
123.205775 7.039667 0.676032 -2.183208 0.000000 8.069996 -5.612142 -24.999982
123.305848 7.109665 0.676032 -2.166206 0.000000 7.509987 -5.630423 -24.999982
123.405921 7.180671 0.675031 -2.138203 0.000000 6.940009 -5.621228 -24.999982
123.505785 7.231690 0.679032 -2.100202 0.000000 6.360003 -5.667041 -24.999982
123.605858 7.302696 0.678031 -2.082200 0.000000 5.790025 -5.676236 -24.999982
123.705931 7.373702 0.680033 -2.055196 0.000000 5.210003 -5.712826 -24.999982
123.805795 7.444707 0.682032 -2.027193 0.000000 4.629997 -5.740221 -24.999982
123.905868 7.505720 0.676032 -2.009191 0.000000 4.049998 -5.721940 -24.999982
124.005942 7.565724 0.677033 -1.991190 0.000000 3.469999 -5.712826 -24.999982
124.106015 7.636730 0.675031 -1.974188 0.000000 2.889999 -5.740221 -24.999982
124.205879 7.697743 0.675031 -1.936182 0.000000 2.319998 -5.721940 -24.999982
124.305952 7.768749 0.676032 -1.928183 0.000000 1.739998 -5.712826 -24.999982
124.406025 7.848740 0.673032 -1.911181 0.000000 1.159999 -5.740221 -24.999982
124.505889 7.899759 0.674033 -1.883178 0.000000 0.579999 -5.740221 -24.999982
124.605962 7.970765 0.673032 -1.865176 0.000000 0.010000 -5.731135 -24.999982
124.706035 8.041771 0.675031 -1.847175 0.000000 -0.560000 -5.703631 -24.999982
124.805899 8.121762 0.678031 -1.830173 0.000000 -1.129999 -5.667041 -24.999982
124.905972 8.172781 0.674033 -1.812172 0.000000 -1.700000 -5.648732 -24.999982
125.006045 8.243787 0.673032 -1.794171 0.000000 -2.270001 -5.648732 -24.999982
125.105909 8.323778 0.671032 -1.787171 0.000000 -2.840003 -5.630423 -24.999982
125.205982 8.384791 0.671032 -1.759167 0.000000 -3.409998 -5.639537 -24.999982
125.306055 8.454789 0.669031 -1.752167 0.000000 -3.980000 -5.657818 -24.999982
125.405919 8.525794 0.671032 -1.734166 0.000000 -4.550001 -5.657818 -24.999982
125.505992 8.595836 0.671032 -1.726163 0.000000 -5.120002 -5.639537 -24.999982
125.606066 8.655840 0.671032 -1.718163 0.000000 -5.689998 -5.667041 -24.999982
125.705929 8.726846 0.671032 -1.711164 0.000000 -6.260022 -5.657818 -24.999982
125.806003 8.797852 0.674033 -1.683160 0.000000 -6.830001 -5.657818 -24.999982
125.906076 8.867850 0.672031 -1.676160 0.000000 -7.399979 -5.657818 -24.999982
126.005940 8.937848 0.668032 -1.668157 0.000000 -7.970015 -5.667041 -24.999982
126.106013 9.008854 0.668032 -1.661157 0.000000 -8.550020 -5.676236 -24.999982
126.206086 9.068858 0.670032 -1.653158 0.000000 -9.119998 -5.703631 -24.999982
126.305950 9.148893 0.669031 -1.645155 0.000000 -9.700004 -5.740221 -24.999982
126.406023 9.219899 0.670032 -1.638155 0.000000 -10.280009 -5.749417 -24.999982
126.506096 9.279904 0.671032 -1.630156 0.000000 -10.849987 -5.740221 -24.999982
126.605960 9.349901 0.672031 -1.622156 0.000000 -11.420023 -5.685322 -24.999982
126.706033 9.429893 0.672031 -1.625155 0.000000 -11.990001 -5.657818 -24.999982
126.806106 9.499890 0.671032 -1.627153 0.000000 -12.559980 -5.639537 -24.999982
126.905970 9.559895 0.670032 -1.630156 0.000000 -13.119989 -5.639537 -24.999982
127.006043 9.640938 0.668032 -1.612154 0.000000 -13.690024 -5.621228 -24.999982
127.106116 9.710936 0.669031 -1.615152 0.000000 -14.249976 -5.621228 -24.999982
127.205980 9.770940 0.666031 -1.607153 0.000000 -14.820012 -5.602947 -24.999982
127.306053 9.840938 0.669031 -1.609152 0.000000 -15.389990 -5.621228 -24.999982
127.406126 9.920929 0.667032 -1.612154 0.000000 -15.969995 -5.667041 -24.999982
127.505990 9.980934 0.666031 -1.614153 0.000000 -16.539974 -5.721940 -24.999982
127.606063 10.050975 0.666031 -1.616156 0.000000 -17.119979 -5.712826 -24.999982
127.706137 10.120973 0.667032 -1.619154 0.000000 -17.690015 -5.712826 -24.999982
127.806000 10.190971 0.666031 -1.621153 0.000000 -18.250024 -5.657818 -24.999982
127.906074 10.260969 0.664032 -1.624155 0.000000 -18.820002 -5.584638 -24.999982
128.006147 10.341004 0.664032 -1.626154 0.000000 -19.380011 -5.584638 -24.999982
128.106011 10.409993 0.663031 -1.639154 0.000000 -19.949989 -5.612142 -24.999982
128.206084 10.469998 0.662032 -1.641157 0.000000 -20.520025 -5.602947 -24.999982
128.306157 10.549989 0.662032 -1.644155 0.000000 -21.090003 -5.630423 -24.999982
128.406021 10.620031 0.659032 -1.646158 0.000000 -21.659982 -5.639537 -24.999982
128.506094 10.679027 0.662032 -1.668157 0.000000 -22.230018 -5.657818 -24.999982
128.606167 10.749025 0.661031 -1.670160 0.000000 -22.810023 -5.639537 -24.999982
128.706031 10.829016 0.660031 -1.683160 0.000000 -23.380001 -5.667041 -24.999982
128.806104 10.889020 0.660031 -1.695161 0.000000 -23.949980 -5.667041 -24.999982
128.906177 10.958054 0.662032 -1.708161 0.000000 -24.529985 -5.694518 -24.999982
129.006041 11.028052 0.659032 -1.710164 0.000000 -25.109990 -5.694518 -24.999982
129.106114 11.108043 0.660031 -1.723165 0.000000 -25.689995 -5.694518 -24.999982
