time x0G u y0G v psi r delta 
96.904536 3.208306 0.438021 -5.788560 0.000000 51.520021 -6.674078 -34.999986
97.004609 3.223305 0.438021 -5.739557 0.000000 50.830008 -6.646683 -34.999986
97.104682 3.227307 0.438021 -5.689546 0.000000 50.150022 -6.619179 -34.999986
97.204546 3.242310 0.443021 -5.640544 0.000000 49.469978 -6.600897 -34.999986
97.304619 3.256309 0.443021 -5.602542 0.000000 48.800019 -6.527690 -34.999986
97.404692 3.271313 0.439022 -5.543546 0.000000 48.119975 -6.509299 -34.999986
97.504556 3.275310 0.439022 -5.503528 0.000000 47.439989 -6.536775 -34.999986
97.604629 3.300316 0.434020 -5.455534 0.000000 46.749976 -6.555084 -34.999986
97.704703 3.314315 0.436022 -5.406531 0.000000 46.060020 -6.628374 -34.999986
97.804566 3.329318 0.438021 -5.357528 0.000000 45.379976 -6.646683 -34.999986
97.904640 3.334320 0.434020 -5.308525 0.000000 44.690020 -6.628374 -34.999986
98.004713 3.358321 0.438021 -5.260487 0.000000 44.009977 -6.610093 -34.999986
98.104576 3.373320 0.438021 -5.211484 0.000000 43.320021 -6.591674 -34.999986
98.204650 3.388323 0.439022 -5.162481 0.000000 42.639977 -6.628374 -34.999986
98.304723 3.411326 0.444021 -5.124480 0.000000 41.959991 -6.591674 -34.999986
98.404587 3.427329 0.438021 -5.065483 0.000000 41.280005 -6.545998 -34.999986
98.504660 3.451330 0.437020 -5.027482 0.000000 40.609988 -6.545998 -34.999986
98.604733 3.476331 0.436022 -4.970458 0.000000 39.930002 -6.509299 -34.999986
98.704597 3.490331 0.433022 -4.931449 0.000000 39.270012 -6.445286 -34.999986
98.804670 3.515336 0.434020 -4.883454 0.000000 38.599995 -6.426896 -34.999986
98.904743 3.529336 0.435021 -4.834451 0.000000 37.920008 -6.463595 -34.999986
99.004816 3.564339 0.436022 -4.787464 0.000000 37.249992 -6.518494 -34.999986
99.104680 3.588341 0.437020 -4.749463 0.000000 36.570005 -6.509299 -34.999986
99.204753 3.613342 0.438021 -4.691431 0.000000 35.890019 -6.527690 -34.999986
99.304826 3.627346 0.441021 -4.652422 0.000000 35.209975 -6.545998 -34.999986
99.404690 3.652347 0.439022 -4.604427 0.000000 34.529989 -6.518494 -34.999986
99.504763 3.675350 0.434020 -4.566426 0.000000 33.850003 -6.536775 -34.999986
99.604837 3.711352 0.433022 -4.510410 0.000000 33.170016 -6.591674 -34.999986
99.704700 3.734355 0.435021 -4.472409 0.000000 32.480003 -6.582588 -34.999986
99.804774 3.759360 0.434020 -4.424414 0.000000 31.800017 -6.564280 -34.999986
99.904847 3.783362 0.431020 -4.386412 0.000000 31.130000 -6.545998 -34.999986
100.004711 3.817366 0.434020 -4.339413 0.000000 30.450014 -6.509299 -34.999986
100.104784 3.851365 0.439022 -4.302411 0.000000 29.779997 -6.490990 -34.999986
100.204857 3.876371 0.436022 -4.254407 0.000000 29.100011 -6.500185 -34.999986
100.304721 3.899373 0.439022 -4.216401 0.000000 28.429994 -6.500185 -34.999986
100.404794 3.933373 0.438021 -4.179400 0.000000 27.759977 -6.481904 -34.999986
100.504867 3.967377 0.436022 -4.132395 0.000000 27.079991 -6.490990 -34.999986
100.604731 3.991378 0.434020 -4.094390 0.000000 26.409974 -6.481904 -34.999986
100.704804 4.016384 0.432021 -4.046386 0.000000 25.729988 -6.481904 -34.999986
100.804877 4.059386 0.431020 -4.010384 0.000000 25.060028 -6.472681 -34.999986
100.904741 4.093390 0.432021 -3.973377 0.000000 24.390011 -6.481904 -34.999986
101.004814 4.127394 0.431020 -3.936375 0.000000 23.719994 -6.481904 -34.999986
101.104887 4.160394 0.434020 -3.899373 0.000000 23.049978 -6.463595 -34.999986
101.204751 4.195398 0.436022 -3.852369 0.000000 22.380018 -6.445286 -34.999986
101.304824 4.228402 0.440020 -3.825365 0.000000 21.720028 -6.399501 -34.999986
101.404898 4.262406 0.434020 -3.778361 0.000000 21.050011 -6.399501 -34.999986
101.504761 4.296410 0.436022 -3.741354 0.000000 20.390021 -6.408587 -34.999986
101.604835 4.329410 0.434020 -3.704352 0.000000 19.720004 -6.426896 -34.999986
101.704908 4.373417 0.434020 -3.668350 0.000000 19.049987 -6.426896 -34.999986
101.804772 4.407407 0.434020 -3.631348 0.000000 18.380028 -6.463595 -34.999986
101.904845 4.440412 0.434020 -3.594341 0.000000 17.699984 -6.454400 -34.999986
102.004918 4.483410 0.437020 -3.568341 0.000000 17.030025 -6.500185 -34.999986
102.104782 4.518431 0.435021 -3.521337 0.000000 16.349981 -6.500185 -34.999986
102.204855 4.561429 0.436022 -3.485330 0.000000 15.680021 -6.518494 -34.999986
102.304928 4.604427 0.439022 -3.459329 0.000000 15.010005 -6.472681 -34.999986
102.404792 4.637432 0.436022 -3.422327 0.000000 14.339988 -6.426896 -34.999986
102.504865 4.671444 0.434020 -3.385321 0.000000 13.679998 -6.408587 -34.999986
102.604938 4.714442 0.434020 -3.359321 0.000000 13.009981 -6.408587 -34.999986
102.704802 4.747447 0.435021 -3.322314 0.000000 12.349991 -6.381192 -34.999986
102.804875 4.791453 0.431020 -3.286312 0.000000 11.690001 -6.362883 -34.999986
102.904948 4.835459 0.432021 -3.250309 0.000000 11.030011 -6.371997 -34.999986
103.004812 4.886478 0.432021 -3.235310 0.000000 10.359994 -6.390305 -34.999986
103.104885 4.919483 0.433022 -3.208306 0.000000 9.689977 -6.408587 -34.999986
103.204958 4.963489 0.435021 -3.162301 0.000000 9.020017 -6.472681 -34.999986
103.304822 5.006487 0.433022 -3.136301 0.000000 8.350000 -6.426896 -34.999986
103.404895 5.048477 0.430019 -3.119299 0.000000 7.679984 -6.463595 -34.999986
103.504969 5.091475 0.430019 -3.083292 0.000000 7.010024 -6.472681 -34.999986
103.604832 5.134473 0.430019 -3.057291 0.000000 6.340007 -6.454400 -34.999986
103.704906 5.177515 0.428020 -3.031291 0.000000 5.670002 -6.454400 -34.999986
103.804979 5.218497 0.427019 -3.015288 0.000000 4.989998 -6.454400 -34.999986
103.905052 5.272496 0.430019 -2.980285 0.000000 4.319999 -6.481904 -34.999986
104.004916 5.315494 0.429021 -2.954280 0.000000 3.649999 -6.472681 -34.999986
104.104989 5.367521 0.431020 -2.929279 0.000000 2.989997 -6.436091 -34.999986
104.205062 5.400526 0.433022 -2.902275 0.000000 2.319998 -6.371997 -34.999986
104.304926 5.452509 0.432021 -2.877274 0.000000 1.660002 -6.399501 -34.999986
104.404999 5.494543 0.432021 -2.860272 0.000000 0.979998 -6.436091 -34.999986
104.505072 5.548543 0.429021 -2.825268 0.000000 0.310000 -6.472681 -34.999986
104.604936 5.600526 0.426021 -2.800267 0.000000 -0.370000 -6.490990 -34.999986
104.705009 5.642516 0.427019 -2.784265 0.000000 -1.039999 -6.481904 -34.999986
104.805082 5.684550 0.428020 -2.768262 0.000000 -1.709998 -6.481904 -34.999986
104.904946 5.726540 0.429021 -2.742262 0.000000 -2.390002 -6.481904 -34.999986
105.005019 5.789568 0.428020 -2.718260 0.000000 -3.060001 -6.490990 -34.999986
105.105093 5.831558 0.429021 -2.701258 0.000000 -3.730001 -6.472681 -34.999986
105.204956 5.882577 0.431020 -2.686255 0.000000 -4.409999 -6.463595 -34.999986
105.305030 5.926583 0.431020 -2.650252 0.000000 -5.079999 -6.490990 -34.999986
105.405103 5.978567 0.424019 -2.635253 0.000000 -5.749975 -6.481904 -34.999986
105.504967 6.029586 0.424019 -2.620250 0.000000 -6.430019 -6.481904 -34.999986
105.605040 6.080561 0.424019 -2.615249 0.000000 -7.099978 -6.490990 -34.999986
105.705113 6.123603 0.425020 -2.588245 0.000000 -7.760026 -6.426896 -34.999986
105.804977 6.175586 0.423021 -2.563243 0.000000 -8.429985 -6.399501 -34.999986
105.905050 6.227613 0.425020 -2.548245 0.000000 -9.089975 -6.408587 -34.999986
106.005123 6.278589 0.426021 -2.543243 0.000000 -9.759992 -6.362883 -34.999986
106.104987 6.329608 0.424019 -2.528240 0.000000 -10.419982 -6.371997 -34.999986
106.205060 6.372606 0.425020 -2.502240 0.000000 -11.089999 -6.426896 -34.999986
106.305133 6.423625 0.425020 -2.496239 0.000000 -11.769986 -6.472681 -34.999986
106.404997 6.474600 0.424019 -2.481236 0.000000 -12.440002 -6.454400 -34.999986
106.505070 6.526627 0.421019 -2.466233 0.000000 -13.099992 -6.426896 -34.999986
106.605143 6.587640 0.422020 -2.462235 0.000000 -13.770009 -6.408587 -34.999986
106.705007 6.629630 0.422020 -2.436231 0.000000 -14.429999 -6.381192 -34.999986
106.805080 6.670655 0.419020 -2.429231 0.000000 -15.089989 -6.353688 -34.999986
106.905153 6.721631 0.421019 -2.424230 0.000000 -15.749980 -6.353688 -34.999986
107.005017 6.781635 0.420020 -2.420232 0.000000 -16.419996 -6.381192 -34.999986
107.105090 6.823669 0.421019 -2.404230 0.000000 -17.090013 -6.426896 -34.999986
107.205164 6.884637 0.420020 -2.399229 0.000000 -17.770000 -6.481904 -34.999986
107.305027 6.935656 0.421019 -2.394227 0.000000 -18.449986 -6.536775 -34.999986
107.405101 6.985667 0.419020 -2.389226 0.000000 -19.129972 -6.555084 -34.999986
107.505174 7.047688 0.418019 -2.375227 0.000000 -19.799989 -6.490990 -34.999986
107.605038 7.088670 0.417020 -2.369226 0.000000 -20.470006 -6.463595 -34.999986
107.705111 7.148674 0.417020 -2.364225 0.000000 -21.140023 -6.463595 -34.999986
107.805184 7.198685 0.417020 -2.369226 0.000000 -21.800013 -6.371997 -34.999986
107.905048 7.249704 0.418019 -2.364225 0.000000 -22.469972 -6.408587 -34.999986
108.005121 7.300679 0.418019 -2.358225 0.000000 -23.139989 -6.445286 -34.999986
108.105194 7.350690 0.417020 -2.353224 0.000000 -23.810006 -6.445286 -34.999986
108.205058 7.410695 0.419020 -2.359224 0.000000 -24.489992 -6.445286 -34.999986
108.305131 7.461714 0.418019 -2.354223 0.000000 -25.160009 -6.472681 -34.999986
108.405204 7.520710 0.412019 -2.359224 0.000000 -25.839995 -6.481904 -34.999986
108.505068 7.561736 0.419020 -2.353224 0.000000 -26.510012 -6.481904 -34.999986
108.605141 7.611747 0.416020 -2.358225 0.000000 -27.179972 -6.500185 -34.999986
108.705214 7.672715 0.415019 -2.354223 0.000000 -27.849989 -6.463595 -34.999986
108.805078 7.721718 0.416020 -2.358225 0.000000 -28.520006 -6.426896 -34.999986
108.905151 7.761736 0.415019 -2.362227 0.000000 -29.190022 -6.445286 -34.999986
109.005225 7.821740 0.415019 -2.368227 0.000000 -29.850013 -6.426896 -34.999986
109.105298 7.871751 0.415019 -2.372224 0.000000 -30.519972 -6.399501 -34.999986
109.205162 7.931755 0.413020 -2.378225 0.000000 -31.180019 -6.390305 -34.999986
109.305235 7.980758 0.412019 -2.383226 0.000000 -31.849979 -6.408587 -34.999986
109.405308 8.032785 0.413020 -2.368227 0.000000 -32.519996 -6.417782 -34.999986
109.505172 8.082753 0.411020 -2.372224 0.000000 -33.190013 -6.436091 -34.999986
109.605245 8.130791 0.409019 -2.397230 0.000000 -33.859972 -6.454400 -34.999986
109.705318 8.189787 0.407019 -2.403230 0.000000 -34.540016 -6.481904 -34.999986
109.805182 8.239798 0.408020 -2.407228 0.000000 -35.209975 -6.509299 -34.999986
109.905255 8.289809 0.408020 -2.412229 0.000000 -35.890019 -6.500185 -34.999986
110.005328 8.338812 0.407019 -2.427232 0.000000 -36.570005 -6.509299 -34.999986
110.105192 8.398817 0.408020 -2.432233 0.000000 -37.240022 -6.500185 -34.999986
110.205265 8.437782 0.406019 -2.436231 0.000000 -37.920008 -6.490990 -34.999986
110.305338 8.496822 0.405020 -2.452233 0.000000 -38.590025 -6.481904 -34.999986
110.405202 8.546833 0.406019 -2.456235 0.000000 -39.259985 -6.518494 -34.999986
110.505275 8.595836 0.406019 -2.471234 0.000000 -39.940028 -6.463595 -34.999986
110.605349 8.654832 0.404019 -2.487236 0.000000 -40.609988 -6.472681 -34.999986
110.705212 8.702827 0.403019 -2.501240 0.000000 -41.280005 -6.481904 -34.999986
110.805285 8.751830 0.404019 -2.516239 0.000000 -41.950022 -6.445286 -34.999986
110.905359 8.801841 0.402020 -2.521240 0.000000 -42.619981 -6.417782 -34.999986
111.005222 8.860837 0.401019 -2.536244 0.000000 -43.280029 -6.436091 -34.999986
111.105296 8.899847 0.400018 -2.550243 0.000000 -43.949988 -6.426896 -34.999986
111.205369 8.956870 0.400018 -2.576244 0.000000 -44.620005 -6.436091 -34.999986
111.305233 9.005873 0.398019 -2.590248 0.000000 -45.290022 -6.454400 -34.999986
111.405306 9.053868 0.397018 -2.615249 0.000000 -45.959981 -6.408587 -34.999986
111.505379 9.102871 0.396020 -2.630252 0.000000 -46.619972 -6.390305 -34.999986
111.605243 9.151874 0.397018 -2.644252 0.000000 -47.289988 -6.399501 -34.999986
111.705316 9.200877 0.399020 -2.659255 0.000000 -47.949978 -6.381192 -34.999986
111.805389 9.249879 0.396020 -2.674254 0.000000 -48.619995 -6.381192 -34.999986
111.905253 9.297874 0.398019 -2.688258 0.000000 -49.290012 -6.445286 -34.999986
112.005326 9.344905 0.397018 -2.723261 0.000000 -49.959972 -6.454400 -34.999986
112.105399 9.393908 0.395019 -2.738260 0.000000 -50.629989 -6.426896 -34.999986
112.205263 9.441902 0.395019 -2.762262 0.000000 -51.289979 -6.445286 -34.999986
112.305336 9.490905 0.392019 -2.777265 0.000000 -51.959995 -6.399501 -34.999986
112.405409 9.538900 0.387019 -2.801267 0.000000 -52.619986 -6.390305 -34.999986
112.505273 9.577909 0.395019 -2.815266 0.000000 -53.290002 -6.417782 -34.999986
112.605346 9.624896 0.393020 -2.850270 0.000000 -53.969989 -6.454400 -34.999986
112.705420 9.671926 0.393020 -2.874276 0.000000 -54.640006 -6.500185 -34.999986
112.805283 9.719921 0.393020 -2.899277 0.000000 -55.310022 -6.500185 -34.999986
112.905357 9.768924 0.392019 -2.914276 0.000000 -55.970012 -6.426896 -34.999986
113.005430 9.806925 0.391018 -2.937278 0.000000 -56.630003 -6.371997 -34.999986
113.105294 9.853956 0.393020 -2.972281 0.000000 -57.289993 -6.381192 -34.999986
113.205367 9.901950 0.388018 -2.997287 0.000000 -57.959838 -6.362883 -34.999986
113.305440 9.949945 0.388018 -3.021289 0.000000 -58.619885 -6.390305 -34.999986
113.405304 9.987947 0.383019 -3.045290 0.000000 -59.290246 -6.408587 -34.999986
113.505377 10.034977 0.388018 -3.080294 0.000000 -59.960033 -6.472681 -34.999986
113.605450 10.081964 0.389019 -3.114298 0.000000 -60.640134 -6.490990 -34.999986
113.705314 10.129958 0.387019 -3.139299 0.000000 -61.309922 -6.509299 -34.999986
113.805387 10.167960 0.387019 -3.162301 0.000000 -61.990023 -6.500185 -34.999986
