time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
1.13812e+03   7.59000e+02   2.71467e+00   -9.28736e+02  9.78766e-01   -6.96264e-02  -8.21100e-03  -5.23345e+02  -4.22236e-01  1.53108e+00   -3.49629e+01  
1.13825e+03   7.58680e+02   2.71659e+00   -9.28968e+02  9.78806e-01   -7.02738e-02  -2.72070e-03  -5.23401e+02  -4.22250e-01  1.53060e+00   -3.49705e+01  
1.13839e+03   7.58370e+02   2.71826e+00   -9.29200e+02  9.78449e-01   -7.03627e-02  -2.77493e-04  -5.23457e+02  -4.22150e-01  1.53001e+00   -3.49680e+01  
1.13852e+03   7.58050e+02   2.71847e+00   -9.29431e+02  9.78899e-01   -7.03489e-02  2.63792e-03   -5.23513e+02  -4.22121e-01  1.52934e+00   -3.49667e+01  
1.13866e+03   7.57740e+02   2.71387e+00   -9.29663e+02  9.77729e-01   -6.96487e-02  8.03573e-03   -5.23569e+02  -4.22028e-01  1.52888e+00   -3.49641e+01  
1.13879e+03   7.57420e+02   2.71242e+00   -9.29893e+02  9.78190e-01   -6.81745e-02  1.37131e-02   -5.23626e+02  -4.21937e-01  1.52836e+00   -3.49654e+01  
1.13893e+03   7.57110e+02   2.71904e+00   -9.30124e+02  9.78521e-01   -6.59388e-02  1.77332e-02   -5.23683e+02  -4.21861e-01  1.52781e+00   -3.49667e+01  
1.13906e+03   7.56790e+02   2.72571e+00   -9.30354e+02  9.76210e-01   -6.33777e-02  1.65031e-02   -5.23741e+02  -4.21739e-01  1.52726e+00   -3.49705e+01  
1.13920e+03   7.56470e+02   2.73029e+00   -9.30583e+02  9.74478e-01   -6.14744e-02  1.17156e-02   -5.23799e+02  -4.21624e-01  1.52649e+00   -3.49667e+01  
1.13933e+03   7.56160e+02   2.73134e+00   -9.30813e+02  9.74022e-01   -6.02081e-02  1.23283e-02   -5.23856e+02  -4.21490e-01  1.52577e+00   -3.49654e+01  
1.13947e+03   7.55840e+02   2.73033e+00   -9.31042e+02  9.75446e-01   -5.81392e-02  1.77589e-02   -5.23914e+02  -4.21290e-01  1.52509e+00   -3.49667e+01  
1.13960e+03   7.55520e+02   2.73607e+00   -9.31271e+02  9.76681e-01   -5.54038e-02  2.21634e-02   -5.23973e+02  -4.21102e-01  1.52449e+00   -3.49654e+01  
1.13974e+03   7.55200e+02   2.74489e+00   -9.31500e+02  9.75289e-01   -5.21435e-02  2.49128e-02   -5.24031e+02  -4.20903e-01  1.52399e+00   -3.49680e+01  
1.13988e+03   7.54880e+02   2.74818e+00   -9.31729e+02  9.72845e-01   -4.86641e-02  2.47562e-02   -5.24090e+02  -4.20727e-01  1.52358e+00   -3.49641e+01  
1.14001e+03   7.54560e+02   2.74906e+00   -9.31957e+02  9.76108e-01   -4.54462e-02  2.12076e-02   -5.24149e+02  -4.20531e-01  1.52326e+00   -3.49629e+01  
1.14015e+03   7.54230e+02   2.74930e+00   -9.32186e+02  9.79248e-01   -4.29269e-02  1.76395e-02   -5.24208e+02  -4.20347e-01  1.52305e+00   -3.49667e+01  
1.14028e+03   7.53910e+02   2.75275e+00   -9.32415e+02  9.81396e-01   -4.06743e-02  1.87113e-02   -5.24267e+02  -4.20251e-01  1.52297e+00   -3.49590e+01  
1.14042e+03   7.53590e+02   2.75596e+00   -9.32644e+02  9.82848e-01   -3.78649e-02  2.02471e-02   -5.24327e+02  -4.20228e-01  1.52301e+00   -3.49590e+01  
1.14055e+03   7.53270e+02   2.75563e+00   -9.32872e+02  9.83923e-01   -3.51969e-02  1.70080e-02   -5.24388e+02  -4.20111e-01  1.52319e+00   -3.49667e+01  
1.14069e+03   7.52940e+02   2.75858e+00   -9.33101e+02  9.87650e-01   -3.32638e-02  1.15014e-02   -5.24448e+02  -4.20039e-01  1.52348e+00   -3.49667e+01  
1.14082e+03   7.52620e+02   2.76177e+00   -9.33329e+02  9.86489e-01   -3.20854e-02  6.60053e-03   -5.24508e+02  -4.20012e-01  1.52388e+00   -3.49705e+01  
1.14096e+03   7.52290e+02   2.76000e+00   -9.33557e+02  9.84274e-01   -3.14782e-02  2.21072e-03   -5.24567e+02  -4.20019e-01  1.52436e+00   -3.49667e+01  
1.14109e+03   7.51970e+02   2.75565e+00   -9.33785e+02  9.81588e-01   -3.14873e-02  5.06586e-04   -5.24629e+02  -4.20121e-01  1.52492e+00   -3.49680e+01  
1.14123e+03   7.51650e+02   2.75540e+00   -9.34011e+02  9.78838e-01   -3.13411e-02  5.66381e-04   -5.24690e+02  -4.20157e-01  1.52553e+00   -3.49680e+01  
1.14136e+03   7.51320e+02   2.75912e+00   -9.34237e+02  9.81988e-01   -3.13341e-02  -2.12370e-03  -5.24751e+02  -4.20208e-01  1.52596e+00   -3.49719e+01  
1.14150e+03   7.51000e+02   2.75775e+00   -9.34464e+02  9.83366e-01   -3.19156e-02  -4.11458e-03  -5.24812e+02  -4.20269e-01  1.52641e+00   -3.49680e+01  
1.14163e+03   7.50670e+02   2.75241e+00   -9.34689e+02  9.81135e-01   -3.24472e-02  -3.31456e-03  -5.24872e+02  -4.20391e-01  1.52687e+00   -3.49654e+01  
1.14177e+03   7.50350e+02   2.74701e+00   -9.34914e+02  9.79237e-01   -3.28123e-02  -6.77706e-04  -5.24932e+02  -4.20384e-01  1.52731e+00   -3.49667e+01  
1.14190e+03   7.50020e+02   2.74126e+00   -9.35138e+02  9.78484e-01   -3.26305e-02  2.93390e-03   -5.24991e+02  -4.20448e-01  1.52790e+00   -3.49667e+01  
1.14204e+03   7.49700e+02   2.73528e+00   -9.35362e+02  9.76962e-01   -3.20186e-02  2.44923e-03   -5.25051e+02  -4.20438e-01  1.52845e+00   -3.49654e+01  
1.14217e+03   7.49380e+02   2.73142e+00   -9.35585e+02  9.77149e-01   -3.19680e-02  -4.44956e-04  -5.25110e+02  -4.20473e-01  1.52894e+00   -3.49629e+01  
1.14231e+03   7.49050e+02   2.72915e+00   -9.35807e+02  9.78454e-01   -3.21390e-02  -1.91771e-03  -5.25169e+02  -4.20492e-01  1.52936e+00   -3.49680e+01  
1.14245e+03   7.48730e+02   2.72822e+00   -9.36029e+02  9.77592e-01   -3.24868e-02  -2.90661e-03  -5.25226e+02  -4.20604e-01  1.52971e+00   -3.49629e+01  
1.14258e+03   7.48410e+02   2.72933e+00   -9.36251e+02  9.74187e-01   -3.29253e-02  1.01899e-04   -5.25284e+02  -4.20567e-01  1.52997e+00   -3.49641e+01  
1.14272e+03   7.48080e+02   2.73055e+00   -9.36472e+02  9.70254e-01   -3.24592e-02  2.79579e-03   -5.25341e+02  -4.20536e-01  1.53039e+00   -3.49705e+01  
1.14285e+03   7.47760e+02   2.73103e+00   -9.36692e+02  9.69821e-01   -3.21690e-02  1.76106e-03   -5.25398e+02  -4.20465e-01  1.53056e+00   -3.49680e+01  
1.14299e+03   7.47430e+02   2.72873e+00   -9.36912e+02  9.69526e-01   -3.19828e-02  5.34839e-03   -5.25454e+02  -4.20447e-01  1.53063e+00   -3.49654e+01  
1.14312e+03   7.47110e+02   2.72793e+00   -9.37131e+02  9.70494e-01   -3.07221e-02  1.07379e-02   -5.25512e+02  -4.20408e-01  1.53063e+00   -3.49667e+01  
1.14326e+03   7.46780e+02   2.72975e+00   -9.37351e+02  9.69180e-01   -2.90779e-02  8.52957e-03   -5.25568e+02  -4.20332e-01  1.53054e+00   -3.49667e+01  
1.14339e+03   7.46460e+02   2.73049e+00   -9.37569e+02  9.67076e-01   -2.84146e-02  3.26998e-03   -5.25624e+02  -4.20324e-01  1.53038e+00   -3.49705e+01  
1.14353e+03   7.46130e+02   2.73154e+00   -9.37788e+02  9.67956e-01   -2.81932e-02  1.29007e-03   -5.25680e+02  -4.20172e-01  1.53015e+00   -3.49667e+01  
1.14366e+03   7.45810e+02   2.73470e+00   -9.38006e+02  9.66741e-01   -2.80656e-02  1.20202e-03   -5.25736e+02  -4.20011e-01  1.52988e+00   -3.49667e+01  
1.14380e+03   7.45480e+02   2.73945e+00   -9.38223e+02  9.67827e-01   -2.78680e-02  8.68100e-04   -5.25792e+02  -4.19834e-01  1.52957e+00   -3.49641e+01  
1.14393e+03   7.45150e+02   2.74474e+00   -9.38441e+02  9.71102e-01   -2.78307e-02  -1.34776e-03  -5.25850e+02  -4.19803e-01  1.52922e+00   -3.49667e+01  
1.14407e+03   7.44830e+02   2.74635e+00   -9.38660e+02  9.72599e-01   -2.82327e-02  -3.40657e-03  -5.25907e+02  -4.19783e-01  1.52863e+00   -3.49680e+01  
1.14420e+03   7.44500e+02   2.74294e+00   -9.38878e+02  9.70693e-01   -2.87523e-02  -4.39313e-03  -5.25964e+02  -4.19720e-01  1.52827e+00   -3.49705e+01  
1.14434e+03   7.44170e+02   2.74163e+00   -9.39094e+02  9.71309e-01   -2.94212e-02  -7.73464e-03  -5.26021e+02  -4.19621e-01  1.52791e+00   -3.49654e+01  
1.14447e+03   7.43840e+02   2.74658e+00   -9.39312e+02  9.75745e-01   -3.08448e-02  -1.28704e-02  -5.26079e+02  -4.19495e-01  1.52756e+00   -3.49654e+01  
1.14461e+03   7.43510e+02   2.75102e+00   -9.39529e+02  9.77622e-01   -3.29030e-02  -1.66385e-02  -5.26138e+02  -4.19476e-01  1.52723e+00   -3.49680e+01  
1.14474e+03   7.43180e+02   2.74985e+00   -9.39747e+02  9.76448e-01   -3.53459e-02  -1.93775e-02  -5.26197e+02  -4.19391e-01  1.52692e+00   -3.49731e+01  
1.14488e+03   7.42850e+02   2.75254e+00   -9.39963e+02  9.74369e-01   -3.81451e-02  -2.13808e-02  -5.26257e+02  -4.19388e-01  1.52666e+00   -3.49719e+01  
1.14502e+03   7.42520e+02   2.75850e+00   -9.40180e+02  9.76473e-01   -4.11301e-02  -2.32824e-02  -5.26317e+02  -4.19442e-01  1.52642e+00   -3.49667e+01  
1.14515e+03   7.42190e+02   2.75584e+00   -9.40397e+02  9.77362e-01   -4.44436e-02  -2.71194e-02  -5.26377e+02  -4.19479e-01  1.52623e+00   -3.49654e+01  
1.14529e+03   7.41860e+02   2.74567e+00   -9.40612e+02  9.77771e-01   -4.84666e-02  -2.98234e-02  -5.26437e+02  -4.19555e-01  1.52607e+00   -3.49667e+01  
1.14542e+03   7.41530e+02   2.73718e+00   -9.40828e+02  9.80137e-01   -5.25118e-02  -2.84633e-02  -5.26497e+02  -4.19594e-01  1.52596e+00   -3.49603e+01  
1.14556e+03   7.41200e+02   2.73850e+00   -9.41043e+02  9.82089e-01   -5.61668e-02  -2.67861e-02  -5.26557e+02  -4.19642e-01  1.52582e+00   -3.49719e+01  
1.14569e+03   7.40870e+02   2.74221e+00   -9.41259e+02  9.81739e-01   -5.97584e-02  -2.69837e-02  -5.26616e+02  -4.19754e-01  1.52573e+00   -3.49731e+01  
1.14583e+03   7.40540e+02   2.74028e+00   -9.41473e+02  9.78992e-01   -6.34665e-02  -2.56909e-02  -5.26674e+02  -4.19844e-01  1.52566e+00   -3.49680e+01  
1.14596e+03   7.40210e+02   2.73575e+00   -9.41687e+02  9.80407e-01   -6.67083e-02  -2.11502e-02  -5.26733e+02  -4.19826e-01  1.52563e+00   -3.49680e+01  
1.14610e+03   7.39880e+02   2.73125e+00   -9.41901e+02  9.85545e-01   -6.91881e-02  -1.45484e-02  -5.26791e+02  -4.19956e-01  1.52562e+00   -3.49680e+01  
1.14623e+03   7.39550e+02   2.73125e+00   -9.42116e+02  9.87769e-01   -7.06440e-02  -1.23027e-02  -5.26848e+02  -4.20077e-01  1.52563e+00   -3.49667e+01  
1.14637e+03   7.39220e+02   2.73479e+00   -9.42329e+02  9.83917e-01   -7.25164e-02  -1.22201e-02  -5.26906e+02  -4.20276e-01  1.52566e+00   -3.49603e+01  
1.14650e+03   7.38890e+02   2.73538e+00   -9.42542e+02  9.80301e-01   -7.39499e-02  -8.71635e-03  -5.26963e+02  -4.20403e-01  1.52570e+00   -3.49705e+01  
1.14664e+03   7.38560e+02   2.73240e+00   -9.42755e+02  9.81959e-01   -7.48747e-02  -5.68266e-03  -5.27020e+02  -4.20483e-01  1.52576e+00   -3.49680e+01  
1.14677e+03   7.38230e+02   2.73168e+00   -9.42967e+02  9.84363e-01   -7.54872e-02  -2.35523e-03  -5.27078e+02  -4.20634e-01  1.52583e+00   -3.49680e+01  
1.14691e+03   7.37900e+02   2.73399e+00   -9.43180e+02  9.84341e-01   -7.55118e-02  2.86467e-03   -5.27134e+02  -4.20750e-01  1.52592e+00   -3.49654e+01  
1.14704e+03   7.37570e+02   2.73824e+00   -9.43392e+02  9.85481e-01   -7.47120e-02  8.02536e-03   -5.27190e+02  -4.20924e-01  1.52602e+00   -3.49680e+01  
1.14718e+03   7.37240e+02   2.73829e+00   -9.43604e+02  9.87604e-01   -7.33409e-02  8.71904e-03   -5.27247e+02  -4.21041e-01  1.52613e+00   -3.49667e+01  
1.14731e+03   7.36910e+02   2.73440e+00   -9.43816e+02  9.88767e-01   -7.23537e-02  1.02624e-02   -5.27302e+02  -4.21099e-01  1.52624e+00   -3.49654e+01  
1.14745e+03   7.36570e+02   2.73376e+00   -9.44027e+02  9.89023e-01   -7.05643e-02  1.33903e-02   -5.27357e+02  -4.21199e-01  1.52636e+00   -3.49629e+01  
1.14759e+03   7.36240e+02   2.73435e+00   -9.44239e+02  9.85094e-01   -6.87309e-02  1.13588e-02   -5.27412e+02  -4.21294e-01  1.52649e+00   -3.49603e+01  
1.14772e+03   7.35910e+02   2.73766e+00   -9.44449e+02  9.80672e-01   -6.74916e-02  8.78774e-03   -5.27466e+02  -4.21326e-01  1.52663e+00   -3.49603e+01  
1.14786e+03   7.35580e+02   2.74408e+00   -9.44658e+02  9.82765e-01   -6.63537e-02  1.14156e-02   -5.27522e+02  -4.21315e-01  1.52677e+00   -3.49578e+01  
1.14799e+03   7.35240e+02   2.74743e+00   -9.44869e+02  9.86455e-01   -6.44033e-02  1.57234e-02   -5.27577e+02  -4.21323e-01  1.52693e+00   -3.49654e+01  
1.14813e+03   7.34910e+02   2.74583e+00   -9.45079e+02  9.86851e-01   -6.21000e-02  1.44730e-02   -5.27632e+02  -4.21315e-01  1.52710e+00   -3.49629e+01  
1.14826e+03   7.34580e+02   2.74568e+00   -9.45289e+02  9.83660e-01   -6.04877e-02  9.59406e-03   -5.27687e+02  -4.21319e-01  1.52731e+00   -3.49629e+01  
1.14840e+03   7.34240e+02   2.74774e+00   -9.45497e+02  9.78500e-01   -5.95045e-02  5.37371e-03   -5.27742e+02  -4.21280e-01  1.52753e+00   -3.49603e+01  
1.14853e+03   7.33910e+02   2.74892e+00   -9.45705e+02  9.76203e-01   -5.90341e-02  1.95710e-03   -5.27798e+02  -4.21180e-01  1.52777e+00   -3.49578e+01  
1.14867e+03   7.33570e+02   2.75046e+00   -9.45913e+02  9.75929e-01   -5.89751e-02  -8.29414e-04  -5.27855e+02  -4.21186e-01  1.52802e+00   -3.49641e+01  
1.14880e+03   7.33230e+02   2.75222e+00   -9.46120e+02  9.73123e-01   -5.92587e-02  -2.25762e-03  -5.27911e+02  -4.21079e-01  1.52828e+00   -3.49590e+01  
1.14894e+03   7.32900e+02   2.75168e+00   -9.46326e+02  9.67873e-01   -5.95859e-02  -3.50032e-03  -5.27969e+02  -4.21082e-01  1.52855e+00   -3.49667e+01  
1.14907e+03   7.32560e+02   2.74674e+00   -9.46531e+02  9.63008e-01   -6.02058e-02  -5.57281e-03  -5.28026e+02  -4.20993e-01  1.52882e+00   -3.49641e+01  
1.14921e+03   7.32220e+02   2.74368e+00   -9.46735e+02  9.61530e-01   -6.10933e-02  -5.76275e-03  -5.28084e+02  -4.20945e-01  1.52910e+00   -3.49603e+01  
1.14934e+03   7.31890e+02   2.74303e+00   -9.46939e+02  9.62926e-01   -6.17643e-02  -3.66618e-03  -5.28142e+02  -4.20910e-01  1.52936e+00   -3.49629e+01  
1.14948e+03   7.31550e+02   2.74272e+00   -9.47142e+02  9.61884e-01   -6.20851e-02  -6.74629e-03  -5.28200e+02  -4.20865e-01  1.52963e+00   -3.49578e+01  
1.14961e+03   7.31210e+02   2.74016e+00   -9.47345e+02  9.58507e-01   -6.35897e-02  -1.15477e-02  -5.28258e+02  -4.20764e-01  1.52984e+00   -3.49590e+01  
1.14975e+03   7.30880e+02   2.73629e+00   -9.47547e+02  9.55804e-01   -6.52095e-02  -1.01586e-02  -5.28316e+02  -4.20694e-01  1.53003e+00   -3.49667e+01  
1.14988e+03   7.30540e+02   2.73914e+00   -9.47748e+02  9.58303e-01   -6.63376e-02  -1.07096e-02  -5.28374e+02  -4.20564e-01  1.53020e+00   -3.49641e+01  
1.15002e+03   7.30200e+02   2.74265e+00   -9.47950e+02  9.58605e-01   -6.81063e-02  -1.45511e-02  -5.28433e+02  -4.20422e-01  1.53035e+00   -3.49641e+01  
1.15016e+03   7.29870e+02   2.74268e+00   -9.48151e+02  9.57411e-01   -7.02744e-02  -1.20538e-02  -5.28491e+02  -4.20365e-01  1.53046e+00   -3.49654e+01  
1.15029e+03   7.29530e+02   2.74435e+00   -9.48352e+02  9.61374e-01   -7.13676e-02  -4.50489e-03  -5.28550e+02  -4.20272e-01  1.53053e+00   -3.49629e+01  
1.15043e+03   7.29190e+02   2.74612e+00   -9.48553e+02  9.61524e-01   -7.14931e-02  -1.46517e-03  -5.28609e+02  -4.20239e-01  1.53057e+00   -3.49654e+01  
1.15056e+03   7.28850e+02   2.74740e+00   -9.48754e+02  9.61423e-01   -7.17641e-02  -2.51992e-03  -5.28667e+02  -4.20229e-01  1.53056e+00   -3.49590e+01  
1.15070e+03   7.28510e+02   2.74563e+00   -9.48954e+02  9.60823e-01   -7.21749e-02  -2.72394e-03  -5.28725e+02  -4.20291e-01  1.53052e+00   -3.49603e+01  
1.15083e+03   7.28170e+02   2.73835e+00   -9.49154e+02  9.62150e-01   -7.25009e-02  -2.75429e-03  -5.28783e+02  -4.20277e-01  1.53043e+00   -3.49603e+01  
1.15097e+03   7.27840e+02   2.73639e+00   -9.49354e+02  9.66190e-01   -7.29198e-02  -3.88298e-03  -5.28841e+02  -4.20159e-01  1.53027e+00   -3.49680e+01  
1.15110e+03   7.27500e+02   2.73974e+00   -9.49554e+02  9.70479e-01   -7.35512e-02  -2.47926e-03  -5.28898e+02  -4.20141e-01  1.53007e+00   -3.49603e+01  
1.15124e+03   7.27160e+02   2.74019e+00   -9.49754e+02  9.73507e-01   -7.35907e-02  3.56725e-04   -5.28956e+02  -4.20214e-01  1.52984e+00   -3.49654e+01  
1.15137e+03   7.26820e+02   2.73801e+00   -9.49954e+02  9.73643e-01   -7.34549e-02  1.88486e-03   -5.29013e+02  -4.20256e-01  1.52957e+00   -3.49705e+01  
1.15151e+03   7.26480e+02   2.74013e+00   -9.50154e+02  9.75966e-01   -7.30808e-02  3.40323e-03   -5.29070e+02  -4.20266e-01  1.52928e+00   -3.49705e+01  
1.15164e+03   7.26140e+02   2.74542e+00   -9.50354e+02  9.80154e-01   -7.25342e-02  4.72174e-03   -5.29127e+02  -4.20344e-01  1.52897e+00   -3.49667e+01  
1.15178e+03   7.25800e+02   2.74388e+00   -9.50554e+02  9.84588e-01   -7.18031e-02  4.18617e-03   -5.29184e+02  -4.20369e-01  1.52864e+00   -3.49629e+01  
1.15191e+03   7.25460e+02   2.74085e+00   -9.50755e+02  9.87247e-01   -7.14014e-02  1.30454e-03   -5.29241e+02  -4.20477e-01  1.52831e+00   -3.49654e+01  
1.15205e+03   7.25130e+02   2.74482e+00   -9.50955e+02  9.91274e-01   -7.14501e-02  4.93994e-04   -5.29298e+02  -4.20525e-01  1.52797e+00   -3.49629e+01  
1.15218e+03   7.24780e+02   2.75278e+00   -9.51156e+02  9.93637e-01   -7.12679e-02  2.88254e-03   -5.29355e+02  -4.20670e-01  1.52763e+00   -3.49603e+01  
1.15232e+03   7.24440e+02   2.75461e+00   -9.51357e+02  9.94946e-01   -7.06703e-02  3.51902e-03   -5.29412e+02  -4.20696e-01  1.52754e+00   -3.49603e+01  
1.15246e+03   7.24100e+02   2.74835e+00   -9.51558e+02  9.97011e-01   -7.03157e-02  1.25085e-03   -5.29468e+02  -4.20822e-01  1.52725e+00   -3.49629e+01  
1.15259e+03   7.23760e+02   2.74754e+00   -9.51758e+02  1.00175e+00   -7.03323e-02  1.68140e-04   -5.29525e+02  -4.20925e-01  1.52698e+00   -3.49641e+01  
1.15273e+03   7.23420e+02   2.75061e+00   -9.51959e+02  1.00847e+00   -7.02704e-02  -3.42993e-04  -5.29582e+02  -4.20993e-01  1.52673e+00   -3.49590e+01  
1.15286e+03   7.23080e+02   2.74959e+00   -9.52161e+02  1.00776e+00   -7.04251e-02  -1.20994e-03  -5.29638e+02  -4.21183e-01  1.52652e+00   -3.49641e+01  
1.15300e+03   7.22740e+02   2.74810e+00   -9.52361e+02  1.00599e+00   -7.05976e-02  -4.60453e-04  -5.29695e+02  -4.21213e-01  1.52634e+00   -3.49667e+01  
1.15313e+03   7.22400e+02   2.74295e+00   -9.52562e+02  1.00734e+00   -7.05494e-02  3.20118e-03   -5.29753e+02  -4.21230e-01  1.52620e+00   -3.49603e+01  
1.15327e+03   7.22060e+02   2.73730e+00   -9.52762e+02  1.00999e+00   -6.97318e-02  6.42343e-03   -5.29809e+02  -4.21243e-01  1.52609e+00   -3.49603e+01  
1.15340e+03   7.21720e+02   2.73564e+00   -9.52962e+02  1.01145e+00   -6.88117e-02  6.49316e-03   -5.29865e+02  -4.21204e-01  1.52602e+00   -3.49578e+01  
1.15354e+03   7.21380e+02   2.73538e+00   -9.53161e+02  1.00986e+00   -6.79751e-02  7.43327e-03   -5.29922e+02  -4.21290e-01  1.52598e+00   -3.49641e+01  
1.15367e+03   7.21030e+02   2.73393e+00   -9.53360e+02  1.00788e+00   -6.68006e-02  1.02922e-02   -5.29978e+02  -4.21276e-01  1.52597e+00   -3.49603e+01  
1.15381e+03   7.20690e+02   2.73077e+00   -9.53558e+02  1.00459e+00   -6.51906e-02  1.26927e-02   -5.30034e+02  -4.21249e-01  1.52601e+00   -3.49629e+01  
1.15394e+03   7.20350e+02   2.73028e+00   -9.53756e+02  9.99744e-01   -6.33668e-02  1.39738e-02   -5.30090e+02  -4.21134e-01  1.52607e+00   -3.49667e+01  
1.15408e+03   7.20010e+02   2.73199e+00   -9.53952e+02  9.93826e-01   -6.14108e-02  1.61861e-02   -5.30147e+02  -4.21026e-01  1.52617e+00   -3.49641e+01  
1.15421e+03   7.19670e+02   2.73529e+00   -9.54147e+02  9.89367e-01   -5.89883e-02  1.75859e-02   -5.30204e+02  -4.20962e-01  1.52629e+00   -3.49719e+01  
1.15435e+03   7.19330e+02   2.73968e+00   -9.54342e+02  9.87902e-01   -5.66530e-02  1.87512e-02   -5.30261e+02  -4.20881e-01  1.52643e+00   -3.49705e+01  
1.15448e+03   7.18990e+02   2.73873e+00   -9.54536e+02  9.88174e-01   -5.39156e-02  2.22333e-02   -5.30319e+02  -4.20746e-01  1.52659e+00   -3.49667e+01  
1.15462e+03   7.18640e+02   2.73134e+00   -9.54730e+02  9.88169e-01   -5.06382e-02  2.53347e-02   -5.30377e+02  -4.20718e-01  1.52677e+00   -3.49603e+01  
1.15475e+03   7.18300e+02   2.72715e+00   -9.54923e+02  9.83129e-01   -4.70618e-02  2.52422e-02   -5.30433e+02  -4.20659e-01  1.52697e+00   -3.49641e+01  
1.15489e+03   7.17960e+02   2.72954e+00   -9.55115e+02  9.78009e-01   -4.38096e-02  2.22480e-02   -5.30491e+02  -4.20608e-01  1.52717e+00   -3.49629e+01  
1.15502e+03   7.17620e+02   2.73314e+00   -9.55306e+02  9.76859e-01   -4.10431e-02  2.05999e-02   -5.30549e+02  -4.20503e-01  1.52719e+00   -3.49603e+01  
1.15516e+03   7.17280e+02   2.73119e+00   -9.55497e+02  9.78140e-01   -3.82367e-02  2.19553e-02   -5.30606e+02  -4.20362e-01  1.52740e+00   -3.49654e+01  
1.15530e+03   7.16930e+02   2.72670e+00   -9.55687e+02  9.77979e-01   -3.51036e-02  2.28270e-02   -5.30664e+02  -4.20328e-01  1.52762e+00   -3.49578e+01  
1.15543e+03   7.16590e+02   2.72750e+00   -9.55877e+02  9.74942e-01   -3.20613e-02  2.04807e-02   -5.30721e+02  -4.20269e-01  1.52784e+00   -3.49564e+01  
1.15557e+03   7.16250e+02   2.73257e+00   -9.56067e+02  9.71820e-01   -2.95630e-02  1.59227e-02   -5.30779e+02  -4.20179e-01  1.52806e+00   -3.49501e+01  
1.15570e+03   7.15900e+02   2.73841e+00   -9.56255e+02  9.70045e-01   -2.77538e-02  1.42760e-02   -5.30837e+02  -4.20094e-01  1.52828e+00   -3.49513e+01  
1.15584e+03   7.15560e+02   2.74143e+00   -9.56444e+02  9.74160e-01   -2.57009e-02  1.39112e-02   -5.30895e+02  -4.19977e-01  1.52849e+00   -3.49654e+01  
1.15597e+03   7.15210e+02   2.74108e+00   -9.56633e+02  9.77901e-01   -2.39904e-02  1.01196e-02   -5.30953e+02  -4.19921e-01  1.52870e+00   -3.49667e+01  
1.15611e+03   7.14870e+02   2.73902e+00   -9.56822e+02  9.78606e-01   -2.29632e-02  2.86446e-03   -5.31012e+02  -4.19841e-01  1.52890e+00   -3.49590e+01  
1.15624e+03   7.14520e+02   2.73935e+00   -9.57010e+02  9.78048e-01   -2.32155e-02  -4.20267e-03  -5.31071e+02  -4.19737e-01  1.52910e+00   -3.49564e+01  
1.15638e+03   7.14180e+02   2.74257e+00   -9.57198e+02  9.77095e-01   -2.41002e-02  -7.89289e-03  -5.31129e+02  -4.19645e-01  1.52947e+00   -3.49564e+01  
1.15651e+03   7.13830e+02   2.74776e+00   -9.57386e+02  9.77790e-01   -2.53507e-02  -1.15947e-02  -5.31187e+02  -4.19638e-01  1.52961e+00   -3.49603e+01  
1.15665e+03   7.13480e+02   2.74897e+00   -9.57573e+02  9.79449e-01   -2.72369e-02  -1.60209e-02  -5.31246e+02  -4.19575e-01  1.52973e+00   -3.49590e+01  
1.15678e+03   7.13130e+02   2.74250e+00   -9.57761e+02  9.80069e-01   -2.96848e-02  -2.04634e-02  -5.31305e+02  -4.19484e-01  1.52983e+00   -3.49603e+01  
1.15692e+03   7.12790e+02   2.73882e+00   -9.57948e+02  9.82201e-01   -3.27728e-02  -2.34313e-02  -5.31364e+02  -4.19540e-01  1.52991e+00   -3.49590e+01  
1.15705e+03   7.12440e+02   2.74124e+00   -9.58135e+02  9.82809e-01   -3.60237e-02  -2.61823e-02  -5.31422e+02  -4.19409e-01  1.52997e+00   -3.49578e+01  
1.15719e+03   7.12090e+02   2.74529e+00   -9.58321e+02  9.78306e-01   -3.98559e-02  -2.96515e-02  -5.31481e+02  -4.19405e-01  1.53001e+00   -3.49654e+01  
1.15732e+03   7.11750e+02   2.74674e+00   -9.58507e+02  9.78039e-01   -4.40453e-02  -3.14855e-02  -5.31538e+02  -4.19305e-01  1.53001e+00   -3.49603e+01  
1.15746e+03   7.11400e+02   2.74422e+00   -9.58692e+02  9.81127e-01   -4.83736e-02  -3.17448e-02  -5.31597e+02  -4.19250e-01  1.52999e+00   -3.49590e+01  
1.15760e+03   7.11050e+02   2.74454e+00   -9.58878e+02  9.84643e-01   -5.26332e-02  -2.93625e-02  -5.31653e+02  -4.19174e-01  1.52993e+00   -3.49603e+01  
1.15773e+03   7.10700e+02   2.74980e+00   -9.59064e+02  9.84507e-01   -5.63170e-02  -2.22580e-02  -5.31711e+02  -4.19068e-01  1.52961e+00   -3.49629e+01  
1.15787e+03   7.10350e+02   2.75173e+00   -9.59248e+02  9.81584e-01   -5.86548e-02  -1.48083e-02  -5.31767e+02  -4.19019e-01  1.52950e+00   -3.49564e+01  
