time x0G u y0G v psi r delta 
496.780000 95.033500 2.780060 78.354200 0.000000 -10.849987 1.426017 34.999986
497.258000 96.014700 2.789610 77.464300 0.000000 -10.180028 1.429851 34.999986
497.736000 96.722000 2.789610 76.711300 0.000000 -9.510011 1.427943 34.999986
498.213000 97.703100 2.799170 75.821500 0.000000 -8.839994 1.426017 34.999986
498.691000 98.775500 2.808720 75.410800 0.000000 -8.169977 1.435603 34.999986
499.169000 99.688200 2.803940 74.749100 0.000000 -7.500018 1.439436 34.999986
499.646000 100.669000 2.803940 73.836400 0.000000 -6.830001 1.427943 34.999986
500.124000 101.742000 2.799170 73.448500 0.000000 -6.159984 1.422184 34.999986
500.602000 102.928000 2.813500 72.604200 0.000000 -5.490001 1.433678 34.999986
501.079000 103.795000 2.808720 72.147900 0.000000 -4.820002 1.429851 34.999986
501.557000 104.845000 2.803940 71.737200 0.000000 -4.160000 1.427943 34.999986
502.035000 105.826000 2.813500 70.847300 0.000000 -3.499999 1.424110 34.999986
502.512000 106.898000 2.818270 70.459400 0.000000 -2.840003 1.408766 34.999986
502.990000 108.039000 2.827830 69.843400 0.000000 -2.180001 1.412599 34.999986
503.468000 109.112000 2.818270 69.432700 0.000000 -1.520000 1.404933 34.999986
503.945000 110.024000 2.827830 68.748100 0.000000 -0.870002 1.403007 34.999986
504.423000 111.165000 2.827830 68.132100 0.000000 -0.210000 1.406863 34.999986
504.901000 112.238000 2.827830 67.744200 0.000000 0.450000 1.404933 34.999986
505.378000 113.356000 2.832600 67.128100 0.000000 1.110003 1.408766 34.999986
505.856000 114.725000 2.837380 66.580500 0.000000 1.760000 1.399180 34.999986
506.334000 115.797000 2.832600 66.169800 0.000000 2.420002 1.403007 34.999986
506.811000 116.641000 2.832600 65.713500 0.000000 3.070000 1.399180 34.999986
507.289000 117.919000 2.846930 65.394000 0.000000 3.719997 1.387687 34.999986
507.767000 118.992000 2.837380 64.983300 0.000000 4.370001 1.395347 34.999986
508.244000 120.064000 2.846930 64.595400 0.000000 5.030002 1.397272 34.999986
508.722000 121.410000 2.851710 64.047800 0.000000 5.680000 1.399180 34.999986
509.200000 122.277000 2.856490 63.568600 0.000000 6.340007 1.404933 34.999986
509.677000 123.555000 2.851710 63.249200 0.000000 6.999997 1.403007 34.999986
510.155000 124.627000 2.846930 62.861300 0.000000 7.650018 1.399180 34.999986
510.633000 125.905000 2.851710 62.519100 0.000000 8.299981 1.399180 34.999986
511.110000 126.978000 2.856490 62.131200 0.000000 8.960029 1.393445 34.999986
511.588000 128.050000 2.861260 61.720500 0.000000 9.609992 1.399180 34.999986
512.066000 129.054000 2.861260 61.537900 0.000000 10.260013 1.399180 34.999986
512.543000 130.355000 2.870820 61.218500 0.000000 10.920003 1.403007 34.999986
513.021000 131.564000 2.870820 61.104400 0.000000 11.579993 1.401105 34.999986
513.499000 132.933000 2.875590 60.556800 0.000000 12.230013 1.404933 34.999986
513.976000 133.937000 2.894700 60.374200 0.000000 12.890003 1.401105 34.999986
514.454000 134.941000 2.880370 60.191700 0.000000 13.549993 1.404933 34.999986
514.932000 136.219000 2.866040 59.849400 0.000000 14.200014 1.404933 34.999986
515.409000 137.519000 2.866040 59.530000 0.000000 14.849977 1.399180 34.999986
515.887000 138.728000 2.880370 59.415900 0.000000 15.510025 1.395347 34.999986
516.365000 139.732000 2.866040 59.233400 0.000000 16.159988 1.397272 34.999986
516.842000 140.736000 2.861260 59.050800 0.000000 16.810009 1.389612 34.999986
517.320000 142.242000 2.875590 58.799900 0.000000 17.469999 1.393445 34.999986
517.798000 143.474000 2.875590 58.685800 0.000000 18.129989 1.404933 34.999986
518.275000 144.707000 2.885150 58.571700 0.000000 18.789979 1.408766 34.999986
518.753000 145.710000 2.894700 58.389100 0.000000 19.450026 1.414524 34.999986
519.231000 146.714000 2.880370 58.206600 0.000000 20.110016 1.416426 34.999986
519.708000 147.992000 2.880370 57.864400 0.000000 20.779976 1.414524 34.999986
520.186000 149.361000 2.875590 58.046900 0.000000 21.440023 1.420259 34.999986
520.664000 150.593000 2.880370 57.932800 0.000000 22.100013 1.408766 34.999986
521.142000 151.529000 2.880370 57.978400 0.000000 22.760004 1.403007 34.999986
521.619000 152.761000 2.870820 57.864400 0.000000 23.419994 1.410691 34.999986
522.097000 154.198000 2.885150 57.818700 0.000000 24.079984 1.410691 34.999986
522.575000 155.431000 2.885150 57.704600 0.000000 24.750001 1.418357 34.999986
523.052000 156.366000 2.909030 57.727400 0.000000 25.409991 1.422184 34.999986
523.530000 157.598000 2.913810 57.613400 0.000000 26.069981 1.424110 34.999986
524.008000 158.739000 2.904250 57.727400 0.000000 26.730028 1.408766 34.999986
524.485000 160.131000 2.894700 57.887200 0.000000 27.390018 1.399180 34.999986
524.963000 161.272000 2.880370 58.001300 0.000000 28.039982 1.397272 34.999986
525.441000 162.344000 2.894700 57.613400 0.000000 28.699972 1.403007 34.999986
525.918000 163.736000 2.885150 57.773100 0.000000 29.360019 1.404933 34.999986
526.396000 164.877000 2.889920 57.887200 0.000000 30.020009 1.410691 34.999986
526.874000 166.041000 2.889920 57.978400 0.000000 30.679999 1.416426 34.999986
527.351000 166.976000 2.909030 58.024100 0.000000 31.339989 1.408766 34.999986
527.829000 168.368000 2.904250 58.206600 0.000000 31.999979 1.414524 34.999986
528.307000 169.532000 2.918580 58.297900 0.000000 32.650000 1.406863 34.999986
528.784000 170.832000 2.913810 58.685800 0.000000 33.309990 1.399180 34.999986
529.262000 171.996000 2.889920 58.799900 0.000000 33.969980 1.401105 34.999986
529.740000 173.228000 2.885150 58.685800 0.000000 34.630028 1.404933 34.999986
530.217000 174.300000 2.870820 59.005200 0.000000 35.290018 1.410691 34.999986
530.695000 175.464000 2.880370 59.119300 0.000000 35.950008 1.416426 34.999986
531.173000 176.856000 2.889920 59.279000 0.000000 36.609998 1.410691 34.999986
531.650000 177.655000 2.894700 59.758200 0.000000 37.280015 1.418357 34.999986
532.128000 178.750000 2.899480 60.077600 0.000000 37.940005 1.418357 34.999986
532.606000 180.187000 2.894700 60.032000 0.000000 38.599995 1.414524 34.999986
533.083000 181.511000 2.913810 60.419900 0.000000 39.270012 1.414524 34.999986
533.561000 182.606000 2.899480 60.739300 0.000000 39.930002 1.416426 34.999986
534.039000 183.473000 2.885150 61.013100 0.000000 40.600019 1.420259 34.999986
534.516000 184.796000 2.875590 61.401000 0.000000 41.260009 1.418357 34.999986
534.994000 185.892000 2.866040 61.720500 0.000000 41.919999 1.414524 34.999986
535.472000 187.192000 2.866040 62.108300 0.000000 42.579989 1.406863 34.999986
535.949000 188.287000 2.875590 62.427800 0.000000 43.230009 1.406863 34.999986
536.427000 189.383000 2.870820 62.747200 0.000000 43.890000 1.403007 34.999986
536.905000 190.478000 2.866040 63.089500 0.000000 44.549990 1.404933 34.999986
537.382000 191.733000 2.866040 63.682700 0.000000 45.209980 1.404933 34.999986
537.860000 192.600000 2.885150 63.956500 0.000000 45.870027 1.412599 34.999986
538.338000 193.695000 2.875590 64.276000 0.000000 46.519990 1.406863 34.999986
538.815000 194.996000 2.856490 64.663900 0.000000 47.179980 1.404933 34.999986
539.293000 196.045000 2.861260 65.211500 0.000000 47.840028 1.406863 34.999986
539.771000 197.346000 2.861260 65.599400 0.000000 48.500018 1.412599 34.999986
540.248000 198.167000 2.851710 66.078500 0.000000 49.160008 1.410691 34.999986
540.726000 199.125000 2.856490 66.831500 0.000000 49.830025 1.416426 34.999986
541.204000 200.380000 2.866040 67.447600 0.000000 50.490015 1.416426 34.999986
541.681000 201.453000 2.866040 67.767000 0.000000 51.159974 1.424110 34.999986
542.159000 202.502000 2.875590 68.314600 0.000000 51.820022 1.416426 34.999986
542.637000 203.529000 2.885150 68.839400 0.000000 52.480012 1.414524 34.999986
543.114000 204.556000 2.932910 69.387000 0.000000 53.129975 1.408766 34.999986
543.592000 205.788000 2.861260 70.003100 0.000000 53.790023 1.401105 34.999986
544.070000 206.838000 2.856490 70.550700 0.000000 54.439986 1.399180 34.999986
544.548000 207.864000 2.837380 71.075500 0.000000 55.099976 1.403007 34.999986
545.025000 208.891000 2.851710 71.623100 0.000000 55.760023 1.408766 34.999986
545.503000 209.850000 2.851710 72.398900 0.000000 56.420014 1.410691 34.999986
545.981000 210.876000 2.851710 72.923700 0.000000 57.080004 1.412599 34.999986
546.458000 211.629000 2.851710 73.631000 0.000000 57.730082 1.414524 34.999986
546.936000 212.656000 2.861260 74.178600 0.000000 58.390129 1.410691 34.999986
547.414000 213.683000 2.880370 74.726200 0.000000 59.050176 1.408766 34.999986
547.891000 214.869000 2.866040 75.547700 0.000000 59.710224 1.420259 34.999986
548.369000 215.896000 2.861260 76.095300 0.000000 60.370271 1.414524 34.999986
548.847000 216.581000 2.861260 77.008000 0.000000 61.029745 1.408766 34.999986
549.324000 217.813000 2.856490 77.601200 0.000000 61.689793 1.408766 34.999986
549.802000 218.794000 2.856490 78.377000 0.000000 62.349840 1.404933 34.999986
550.280000 219.752000 2.870820 79.130000 0.000000 63.000147 1.406863 34.999986
550.757000 220.551000 2.866040 79.609100 0.000000 63.660195 1.403007 34.999986
551.235000 221.463000 2.875590 80.590300 0.000000 64.309929 1.399180 34.999986
551.713000 222.422000 2.885150 81.343200 0.000000 64.969976 1.403007 34.999986
552.190000 223.380000 2.889920 82.119000 0.000000 65.620283 1.401105 34.999986
552.668000 224.133000 2.885150 82.803500 0.000000 66.279758 1.403007 34.999986
553.146000 224.818000 2.866040 83.716200 0.000000 66.939805 1.416426 34.999986
553.623000 226.004000 2.861260 84.560400 0.000000 67.599853 1.410691 34.999986
554.101000 226.962000 2.870820 85.313400 0.000000 68.270213 1.412599 34.999986
554.579000 227.715000 2.866040 86.020700 0.000000 68.930261 1.416426 34.999986
555.056000 228.674000 2.866040 86.773700 0.000000 69.589735 1.414524 34.999986
555.534000 229.358000 2.880370 87.686400 0.000000 70.240042 1.406863 34.999986
556.012000 230.248000 2.880370 88.667500 0.000000 70.900089 1.406863 34.999986
556.489000 231.001000 2.894700 89.374900 0.000000 71.560137 1.408766 34.999986
556.967000 231.959000 2.909030 90.127800 0.000000 72.220184 1.406863 34.999986
557.445000 232.575000 2.894700 91.268700 0.000000 72.880232 1.414524 34.999986
557.922000 233.032000 2.889920 92.112900 0.000000 73.550019 1.422184 34.999986
558.400000 234.013000 2.885150 92.865900 0.000000 74.219807 1.418357 34.999986
558.878000 234.834000 2.885150 94.075200 0.000000 74.879854 1.426017 34.999986
559.355000 235.793000 2.875590 94.828200 0.000000 75.550215 1.424110 34.999986
559.833000 236.546000 2.875590 95.535500 0.000000 76.220003 1.427943 34.999986
560.311000 237.230000 2.880370 96.448200 0.000000 76.880050 1.414524 34.999986
560.788000 237.846000 2.889920 97.589000 0.000000 77.540097 1.412599 34.999986
561.266000 238.736000 2.904250 98.570200 0.000000 78.189831 1.406863 34.999986
561.744000 239.352000 2.913810 99.688200 0.000000 78.860192 1.404933 34.999986
562.221000 240.037000 2.894700 100.601000 0.000000 79.520239 1.416426 34.999986
562.699000 240.721000 2.875590 101.536000 0.000000 80.190027 1.420259 34.999986
563.177000 241.474000 2.870820 102.221000 0.000000 80.859815 1.424110 34.999986
563.654000 242.090000 2.870820 103.362000 0.000000 81.530175 1.431776 34.999986
564.132000 242.775000 2.866040 104.274000 0.000000 82.190223 1.427943 34.999986
564.610000 243.436000 2.861260 105.187000 0.000000 82.860010 1.426017 34.999986
565.087000 244.007000 2.866040 106.533000 0.000000 83.520058 1.416426 34.999986
565.565000 244.669000 2.875590 107.469000 0.000000 84.180105 1.410691 34.999986
566.043000 245.079000 2.889920 108.518000 0.000000 84.849893 1.420259 34.999986
566.520000 245.764000 2.909030 109.454000 0.000000 85.509940 1.424110 34.999986
566.998000 246.425000 2.875590 110.367000 0.000000 86.179728 1.427943 34.999986
567.476000 247.042000 2.880370 111.485000 0.000000 86.850089 1.427943 34.999986
567.953000 247.452000 2.880370 112.557000 0.000000 87.519876 1.427943 34.999986
568.431000 248.068000 2.875590 113.698000 0.000000 88.190237 1.433678 34.999986
568.909000 248.456000 2.885150 114.770000 0.000000 88.850284 1.420259 34.999986
569.387000 249.141000 2.885150 115.683000 0.000000 89.520072 1.426017 34.999986
569.864000 249.483000 2.904250 116.961000 0.000000 90.189859 1.422184 34.999986
570.342000 250.099000 2.899480 118.102000 0.000000 90.849907 1.418357 34.999986
570.820000 250.555000 2.909030 118.946000 0.000000 91.520267 1.422184 34.999986
571.297000 251.103000 2.928140 120.315000 0.000000 92.190055 1.420259 34.999986
571.775000 251.491000 2.913810 121.387000 0.000000 92.859843 1.429851 34.999986
572.253000 251.673000 2.899480 122.391000 0.000000 93.530203 1.431776 34.999986
572.730000 252.289000 2.889920 123.509000 0.000000 94.199991 1.431776 34.999986
573.208000 252.746000 2.875590 124.376000 0.000000 94.880092 1.445194 34.999986
573.686000 253.088000 2.880370 125.654000 0.000000 95.549880 1.449022 34.999986
574.163000 253.704000 2.889920 126.795000 0.000000 96.229981 1.441361 34.999986
574.641000 254.046000 2.894700 128.073000 0.000000 96.899768 1.435603 34.999986
575.119000 254.434000 2.894700 129.145000 0.000000 97.559816 1.429851 34.999986
575.596000 254.548000 2.909030 130.377000 0.000000 98.230176 1.426017 34.999986
576.074000 254.936000 2.923360 131.450000 0.000000 98.899964 1.424110 34.999986
576.552000 255.279000 2.913810 132.727000 0.000000 99.569752 1.427943 34.999986
577.029000 255.666000 2.904250 133.800000 0.000000 100.240112 1.427943 34.999986
577.507000 255.781000 2.889920 135.032000 0.000000 100.920213 1.443269 34.999986
577.985000 256.191000 2.880370 136.082000 0.000000 101.599741 1.449022 34.999986
578.462000 256.579000 2.889920 137.154000 0.000000 102.279842 1.445194 34.999986
578.940000 256.693000 2.885150 138.386000 0.000000 102.959943 1.450930 34.999986
579.418000 257.081000 2.899480 139.459000 0.000000 103.640044 1.452855 34.999986
579.895000 257.150000 2.909030 140.896000 0.000000 104.309831 1.449022 34.999986
580.373000 257.309000 2.909030 141.900000 0.000000 104.989932 1.439436 34.999986
580.851000 257.423000 2.928140 143.132000 0.000000 105.659720 1.445194 34.999986
581.328000 257.834000 2.913810 144.205000 0.000000 106.330081 1.431776 34.999986
581.806000 257.948000 2.899480 145.414000 0.000000 107.010181 1.437511 34.999986
582.284000 258.062000 2.889920 146.646000 0.000000 107.679969 1.445194 34.999986
582.761000 258.382000 2.885150 147.924000 0.000000 108.360070 1.435603 34.999986
583.239000 258.290000 2.885150 149.087000 0.000000 109.040171 1.450930 34.999986
583.717000 258.610000 2.885150 150.365000 0.000000 109.720272 1.452855 34.999986
584.194000 258.792000 2.885150 151.392000 0.000000 110.390060 1.443269 34.999986
584.672000 258.633000 2.894700 152.761000 0.000000 111.070160 1.445194 34.999986
585.150000 258.587000 2.899480 153.696000 0.000000 111.739948 1.437511 34.999986
585.627000 258.701000 2.918580 154.929000 0.000000 112.409736 1.431776 34.999986
586.105000 258.815000 2.961570 156.138000 0.000000 113.080096 1.435603 34.999986
586.583000 258.929000 2.875590 157.370000 0.000000 113.749884 1.441361 34.999986
