time x0G u y0G v psi r delta 
497.702000 135.310000 2.125500 53.134000 0.000000 10.249986 1.516201 34.999986
498.180000 136.702000 2.130280 52.746200 0.000000 10.950026 1.512368 34.999986
498.657000 137.797000 2.135060 52.404000 0.000000 11.639981 1.508541 34.999986
499.135000 138.755000 2.139830 52.267100 0.000000 12.329994 1.504707 34.999986
499.612000 140.033000 2.149380 52.061800 0.000000 13.029977 1.506633 34.999986
500.090000 140.945000 2.139830 51.605500 0.000000 13.719990 1.500874 34.999986
500.568000 142.177000 2.144610 51.080800 0.000000 14.399976 1.495116 34.999986
501.045000 142.953000 2.144610 50.807000 0.000000 15.089989 1.493214 34.999986
501.523000 143.888000 2.135060 50.670100 0.000000 15.769976 1.483623 34.999986
502.001000 145.303000 2.139830 50.282300 0.000000 16.450019 1.489381 34.999986
502.478000 146.261000 2.144610 50.145400 0.000000 17.139975 1.497047 34.999986
502.956000 147.493000 2.154160 49.620600 0.000000 17.840015 1.512368 34.999986
503.434000 148.451000 2.158940 49.483800 0.000000 18.530028 1.521959 34.999986
503.911000 149.592000 2.158940 49.461000 0.000000 19.239980 1.537303 34.999986
504.389000 150.687000 2.168490 49.118700 0.000000 19.949989 1.537303 34.999986
504.867000 151.828000 2.158940 49.118700 0.000000 20.649972 1.527717 34.999986
505.344000 152.786000 2.158940 48.959000 0.000000 21.350012 1.518126 34.999986
505.822000 154.064000 2.163710 48.776500 0.000000 22.040025 1.508541 34.999986
506.299000 155.022000 2.163710 48.616800 0.000000 22.729981 1.497047 34.999986
506.777000 156.162000 2.163710 48.616800 0.000000 23.410024 1.489381 34.999986
507.255000 157.235000 2.163710 48.274600 0.000000 24.099980 1.483623 34.999986
507.732000 158.375000 2.173270 48.274600 0.000000 24.780024 1.481698 34.999986
508.210000 159.516000 2.178040 48.251800 0.000000 25.460010 1.487456 34.999986
508.688000 160.611000 2.178040 47.932400 0.000000 26.139996 1.498949 34.999986
509.165000 161.615000 2.178040 48.092100 0.000000 26.839979 1.512368 34.999986
509.643000 162.756000 2.178040 48.092100 0.000000 27.540019 1.520051 34.999986
510.121000 163.851000 2.163710 47.749900 0.000000 28.240001 1.525792 34.999986
510.598000 164.855000 2.173270 47.932400 0.000000 28.939984 1.529620 34.999986
511.076000 165.995000 2.173270 47.909600 0.000000 29.640023 1.521959 34.999986
511.554000 166.999000 2.168490 48.092100 0.000000 30.329979 1.506633 34.999986
512.031000 168.459000 2.173270 48.023700 0.000000 31.019992 1.487456 34.999986
512.509000 169.463000 2.187600 48.206200 0.000000 31.699979 1.475962 34.999986
512.986000 170.421000 2.192370 48.046500 0.000000 32.369995 1.472129 34.999986
513.464000 171.425000 2.182820 48.229000 0.000000 33.049982 1.474037 34.999986
513.942000 172.703000 2.187600 48.023700 0.000000 33.730025 1.483623 34.999986
514.419000 173.889000 2.201920 48.343100 0.000000 34.410012 1.497047 34.999986
514.897000 175.030000 2.197150 48.320200 0.000000 35.109994 1.508541 34.999986
515.375000 176.102000 2.197150 48.822200 0.000000 35.800007 1.516201 34.999986
515.852000 177.060000 2.206700 48.662500 0.000000 36.499990 1.523884 34.999986
516.330000 178.383000 2.216250 48.799300 0.000000 37.199972 1.514299 34.999986
516.808000 179.387000 2.216250 48.959000 0.000000 37.889985 1.504707 34.999986
517.285000 180.528000 2.192370 48.959000 0.000000 38.579999 1.498949 34.999986
517.763000 181.532000 2.206700 49.118700 0.000000 39.270012 1.495116 34.999986
518.240000 182.536000 2.225810 49.301300 0.000000 39.949998 1.495116 34.999986
518.718000 183.859000 2.230580 49.415300 0.000000 40.640011 1.502800 34.999986
519.196000 184.726000 2.235360 49.780300 0.000000 41.330024 1.504707 34.999986
519.673000 186.049000 2.235360 49.894400 0.000000 42.030007 1.506633 34.999986
520.151000 187.053000 2.225810 50.076900 0.000000 42.720020 1.512368 34.999986
520.629000 187.920000 2.240140 50.419100 0.000000 43.409975 1.510466 34.999986
521.106000 188.946000 2.244910 50.601700 0.000000 44.110015 1.512368 34.999986
521.584000 190.133000 2.240140 50.898200 0.000000 44.800028 1.508541 34.999986
522.062000 191.319000 2.216250 51.217600 0.000000 45.489984 1.504707 34.999986
522.539000 192.505000 2.211480 51.514200 0.000000 46.179997 1.497047 34.999986
523.017000 193.190000 2.216250 51.742400 0.000000 46.870010 1.495116 34.999986
523.495000 194.376000 2.225810 52.038900 0.000000 47.560023 1.495116 34.999986
523.972000 195.426000 2.225810 52.540900 0.000000 48.240010 1.497047 34.999986
524.450000 196.498000 2.230580 53.019900 0.000000 48.930023 1.495116 34.999986
524.927000 197.365000 2.221030 53.385000 0.000000 49.619979 1.495116 34.999986
525.405000 198.505000 2.235360 53.362200 0.000000 50.300022 1.497047 34.999986
525.883000 199.555000 2.249690 53.864100 0.000000 50.989978 1.497047 34.999986
526.360000 200.604000 2.249690 54.343200 0.000000 51.679991 1.500874 34.999986
526.838000 201.677000 2.235360 54.845100 0.000000 52.370004 1.498949 34.999986
527.316000 202.726000 2.230580 55.324200 0.000000 53.060017 1.498949 34.999986
527.793000 203.593000 2.240140 55.689200 0.000000 53.740003 1.495116 34.999986
528.271000 204.460000 2.249690 56.031400 0.000000 54.430017 1.497047 34.999986
528.749000 205.555000 2.249690 56.852700 0.000000 55.119972 1.500874 34.999986
529.226000 206.445000 2.249690 57.217700 0.000000 55.809985 1.502800 34.999986
529.704000 207.814000 2.259240 57.651200 0.000000 56.499998 1.504707 34.999986
530.182000 208.680000 2.268790 57.993400 0.000000 57.190012 1.498949 34.999986
530.659000 209.730000 2.273570 58.495300 0.000000 57.880196 1.497047 34.999986
