time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
3.33381e+02   2.82677e+03   9.22697e+00   -4.88930e+02  -1.56669e+00  8.96920e+00   -8.50490e-02  -1.20181e+01  1.04607e+00   1.86767e+00   2.02062e+01
3.33443e+02   2.82731e+03   9.22598e+00   -4.89142e+02  -1.56864e+00  8.96433e+00   -8.34930e-02  -1.19537e+01  1.04624e+00   1.86772e+00   2.02062e+01
3.33504e+02   2.82784e+03   9.22488e+00   -4.89353e+02  -1.57053e+00  8.95888e+00   -8.23800e-02  -1.18893e+01  1.04638e+00   1.86777e+00   2.02036e+01
3.33566e+02   2.82838e+03   9.22373e+00   -4.89564e+02  -1.57237e+00  8.95418e+00   -7.07770e-02  -1.18248e+01  1.04649e+00   1.86783e+00   2.02036e+01
3.33627e+02   2.82892e+03   9.22258e+00   -4.89775e+02  -1.57415e+00  8.95017e+00   -6.75030e-02  -1.17604e+01  1.04659e+00   1.86788e+00   2.02062e+01
3.33689e+02   2.82945e+03   9.22139e+00   -4.89985e+02  -1.57579e+00  8.94588e+00   -6.99660e-02  -1.16960e+01  1.04667e+00   1.86793e+00   2.02062e+01
3.33750e+02   2.82999e+03   9.22017e+00   -4.90195e+02  -1.57728e+00  8.94158e+00   -7.18530e-02  -1.16316e+01  1.04674e+00   1.86800e+00   2.02062e+01
3.33812e+02   2.83053e+03   9.21906e+00   -4.90404e+02  -1.57876e+00  8.93700e+00   -7.39500e-02  -1.15671e+01  1.04679e+00   1.86805e+00   2.02062e+01
3.33874e+02   2.83106e+03   9.21805e+00   -4.90612e+02  -1.58021e+00  8.93247e+00   -7.49300e-02  -1.15027e+01  1.04682e+00   1.86812e+00   2.02062e+01
3.33935e+02   2.83160e+03   9.21699e+00   -4.90820e+02  -1.58161e+00  8.92777e+00   -8.19340e-02  -1.14383e+01  1.04684e+00   1.86817e+00   2.02062e+01
3.33997e+02   2.83214e+03   9.21586e+00   -4.91027e+02  -1.58298e+00  8.92239e+00   -8.33220e-02  -1.13738e+01  1.04687e+00   1.86822e+00   2.02062e+01
3.34058e+02   2.83267e+03   9.21472e+00   -4.91234e+02  -1.58426e+00  8.91752e+00   -8.35130e-02  -1.13094e+01  1.04688e+00   1.86827e+00   2.02062e+01
3.34120e+02   2.83321e+03   9.21352e+00   -4.91441e+02  -1.58542e+00  8.91207e+00   -8.26820e-02  -1.12449e+01  1.04688e+00   1.86833e+00   2.02062e+01
3.34181e+02   2.83375e+03   9.21220e+00   -4.91646e+02  -1.58647e+00  8.90737e+00   -7.70000e-02  -1.11805e+01  1.04689e+00   1.86838e+00   2.02062e+01
3.34243e+02   2.83428e+03   9.21078e+00   -4.91852e+02  -1.58745e+00  8.90262e+00   -7.06190e-02  -1.11160e+01  1.04689e+00   1.86842e+00   2.02062e+01
3.34304e+02   2.83482e+03   9.20942e+00   -4.92056e+02  -1.58849e+00  8.89866e+00   -6.62440e-02  -1.10516e+01  1.04689e+00   1.86847e+00   2.02062e+01
3.34366e+02   2.83536e+03   9.20813e+00   -4.92260e+02  -1.58956e+00  8.89448e+00   -6.75280e-02  -1.09872e+01  1.04689e+00   1.86850e+00   2.02062e+01
3.34428e+02   2.83590e+03   9.20685e+00   -4.92464e+02  -1.59059e+00  8.89036e+00   -6.65610e-02  -1.09227e+01  1.04690e+00   1.86855e+00   2.02062e+01
3.34489e+02   2.83644e+03   9.20561e+00   -4.92667e+02  -1.59159e+00  8.88629e+00   -6.21350e-02  -1.08583e+01  1.04691e+00   1.86858e+00   2.02062e+01
3.34551e+02   2.83697e+03   9.20440e+00   -4.92869e+02  -1.59255e+00  8.88268e+00   -6.21580e-02  -1.07938e+01  1.04692e+00   1.86860e+00   2.02062e+01
3.34612e+02   2.83751e+03   9.20313e+00   -4.93071e+02  -1.59340e+00  8.87861e+00   -7.07810e-02  -1.07294e+01  1.04694e+00   1.86863e+00   2.02062e+01
3.34674e+02   2.83805e+03   9.20180e+00   -4.93272e+02  -1.59414e+00  8.87397e+00   -6.98640e-02  -1.06649e+01  1.04696e+00   1.86865e+00   2.02036e+01
3.34735e+02   2.83859e+03   9.20036e+00   -4.93473e+02  -1.59484e+00  8.87002e+00   -6.35190e-02  -1.06005e+01  1.04699e+00   1.86868e+00   2.02062e+01
3.34797e+02   2.83913e+03   9.19879e+00   -4.93673e+02  -1.59548e+00  8.86618e+00   -6.19600e-02  -1.05360e+01  1.04702e+00   1.86870e+00   2.02062e+01
3.34858e+02   2.83967e+03   9.19715e+00   -4.93873e+02  -1.59605e+00  8.86240e+00   -6.31970e-02  -1.04716e+01  1.04706e+00   1.86870e+00   2.02036e+01
3.34920e+02   2.84021e+03   9.19542e+00   -4.94071e+02  -1.59655e+00  8.85839e+00   -6.33540e-02  -1.04071e+01  1.04709e+00   1.86872e+00   2.02062e+01
3.34982e+02   2.84075e+03   9.19372e+00   -4.94270e+02  -1.59695e+00  8.85460e+00   -6.32960e-02  -1.03427e+01  1.04713e+00   1.86872e+00   2.02062e+01
3.35043e+02   2.84128e+03   9.19200e+00   -4.94467e+02  -1.59733e+00  8.85059e+00   -6.04010e-02  -1.02782e+01  1.04718e+00   1.86872e+00   2.02062e+01
3.35105e+02   2.84182e+03   9.19040e+00   -4.94665e+02  -1.59772e+00  8.84716e+00   -5.39730e-02  -1.02138e+01  1.04723e+00   1.86870e+00   2.02062e+01
3.35166e+02   2.84236e+03   9.18893e+00   -4.94861e+02  -1.59820e+00  8.84395e+00   -5.54350e-02  -1.01493e+01  1.04727e+00   1.86870e+00   2.02062e+01
3.35228e+02   2.84290e+03   9.18748e+00   -4.95057e+02  -1.59870e+00  8.84034e+00   -5.16140e-02  -1.00848e+01  1.04731e+00   1.86868e+00   2.02062e+01
3.35289e+02   2.84344e+03   9.18601e+00   -4.95252e+02  -1.59909e+00  8.83759e+00   -5.21240e-02  -1.00204e+01  1.04735e+00   1.86867e+00   2.02062e+01
3.35351e+02   2.84398e+03   9.18438e+00   -4.95447e+02  -1.59950e+00  8.83392e+00   -5.18940e-02  -9.95589e+00  1.04738e+00   1.86863e+00   2.02062e+01
3.35412e+02   2.84452e+03   9.18261e+00   -4.95641e+02  -1.59990e+00  8.83117e+00   -5.53360e-02  -9.89142e+00  1.04741e+00   1.86862e+00   2.02062e+01
3.35474e+02   2.84506e+03   9.18078e+00   -4.95835e+02  -1.60021e+00  8.82710e+00   -5.94460e-02  -9.82694e+00  1.04743e+00   1.86858e+00   2.02062e+01
3.35536e+02   2.84560e+03   9.17886e+00   -4.96027e+02  -1.60048e+00  8.82389e+00   -5.25580e-02  -9.76247e+00  1.04744e+00   1.86855e+00   2.02062e+01
3.35597e+02   2.84614e+03   9.17700e+00   -4.96220e+02  -1.60083e+00  8.82063e+00   -5.15620e-02  -9.69799e+00  1.04744e+00   1.86850e+00   2.02062e+01
3.35659e+02   2.84668e+03   9.17534e+00   -4.96411e+02  -1.60121e+00  8.81753e+00   -4.41130e-02  -9.63352e+00  1.04743e+00   1.86845e+00   2.02062e+01
3.35720e+02   2.84722e+03   9.17381e+00   -4.96603e+02  -1.60154e+00  8.81518e+00   -4.12310e-02  -9.56905e+00  1.04741e+00   1.86842e+00   2.02062e+01
3.35782e+02   2.84776e+03   9.17231e+00   -4.96793e+02  -1.60190e+00  8.81243e+00   -4.26930e-02  -9.50458e+00  1.04737e+00   1.86835e+00   2.02062e+01
3.35843e+02   2.84830e+03   9.17089e+00   -4.96983e+02  -1.60238e+00  8.80991e+00   -4.01500e-02  -9.44011e+00  1.04733e+00   1.86830e+00   2.02062e+01
3.35905e+02   2.84885e+03   9.16950e+00   -4.97172e+02  -1.60294e+00  8.80751e+00   -3.71110e-02  -9.37564e+00  1.04727e+00   1.86823e+00   2.02062e+01
3.35966e+02   2.84939e+03   9.16794e+00   -4.97361e+02  -1.60350e+00  8.80539e+00   -3.41160e-02  -9.31118e+00  1.04720e+00   1.86817e+00   2.02062e+01
3.36028e+02   2.84993e+03   9.16619e+00   -4.97549e+02  -1.60414e+00  8.80332e+00   -3.20470e-02  -9.24673e+00  1.04711e+00   1.86810e+00   2.02062e+01
3.36090e+02   2.85047e+03   9.16438e+00   -4.97737e+02  -1.60483e+00  8.80143e+00   -3.67420e-02  -9.18228e+00  1.04700e+00   1.86802e+00   2.02062e+01
3.36151e+02   2.85101e+03   9.16260e+00   -4.97924e+02  -1.60551e+00  8.79880e+00   -3.68010e-02  -9.11784e+00  1.04688e+00   1.86795e+00   2.02062e+01
3.36213e+02   2.85155e+03   9.16086e+00   -4.98110e+02  -1.60622e+00  8.79691e+00   -2.57700e-02  -9.05341e+00  1.04675e+00   1.86787e+00   2.02062e+01
3.36274e+02   2.85209e+03   9.15912e+00   -4.98296e+02  -1.60703e+00  8.79559e+00   -1.69900e-02  -8.98898e+00  1.04660e+00   1.86778e+00   2.02062e+01
3.36336e+02   2.85263e+03   9.15746e+00   -4.98481e+02  -1.60788e+00  8.79479e+00   -1.58950e-02  -8.92457e+00  1.04644e+00   1.86768e+00   2.02062e+01
3.36397e+02   2.85318e+03   9.15593e+00   -4.98666e+02  -1.60885e+00  8.79364e+00   -1.62770e-02  -8.86017e+00  1.04628e+00   1.86760e+00   2.02062e+01
3.36459e+02   2.85372e+03   9.15436e+00   -4.98850e+02  -1.60999e+00  8.79278e+00   -9.38400e-03  -8.79577e+00  1.04612e+00   1.86750e+00   2.02062e+01
3.36520e+02   2.85426e+03   9.15281e+00   -4.99033e+02  -1.61115e+00  8.79250e+00   -8.88100e-03  -8.73139e+00  1.04594e+00   1.86742e+00   2.02036e+01
3.36582e+02   2.85480e+03   9.15122e+00   -4.99216e+02  -1.61233e+00  8.79169e+00   -1.15520e-02  -8.66702e+00  1.04575e+00   1.86732e+00   2.02036e+01
3.36644e+02   2.85534e+03   9.14953e+00   -4.99399e+02  -1.61358e+00  8.79106e+00   -9.85300e-03  -8.60266e+00  1.04556e+00   1.86722e+00   2.02036e+01
3.36705e+02   2.85588e+03   9.14778e+00   -4.99581e+02  -1.61492e+00  8.79049e+00   -9.62000e-03  -8.53831e+00  1.04538e+00   1.86713e+00   2.02036e+01
3.36767e+02   2.85643e+03   9.14602e+00   -4.99762e+02  -1.61623e+00  8.78992e+00   -9.48900e-03  -8.47398e+00  1.04519e+00   1.86703e+00   2.02062e+01
3.36828e+02   2.85697e+03   9.14433e+00   -4.99943e+02  -1.61750e+00  8.78934e+00   -7.19000e-03  -8.40965e+00  1.04500e+00   1.86695e+00   2.02062e+01
3.36890e+02   2.85751e+03   9.14264e+00   -5.00123e+02  -1.61886e+00  8.78900e+00   1.46500e-03   -8.34534e+00  1.04482e+00   1.86685e+00   2.02062e+01
3.36951e+02   2.85805e+03   9.14101e+00   -5.00303e+02  -1.62027e+00  8.78952e+00   1.16320e-02   -8.28103e+00  1.04464e+00   1.86677e+00   2.02062e+01
3.37013e+02   2.85860e+03   9.13946e+00   -5.00482e+02  -1.62178e+00  8.79043e+00   8.90500e-03   -8.21674e+00  1.04446e+00   1.86667e+00   2.02036e+01
3.37074e+02   2.85914e+03   9.13791e+00   -5.00661e+02  -1.62337e+00  8.79060e+00   1.33980e-02   -8.15246e+00  1.04429e+00   1.86658e+00   2.02036e+01
3.37136e+02   2.85968e+03   9.13645e+00   -5.00839e+02  -1.62499e+00  8.79209e+00   2.21040e-02   -8.08819e+00  1.04413e+00   1.86650e+00   2.02062e+01
3.37198e+02   2.86022e+03   9.13506e+00   -5.01016e+02  -1.62665e+00  8.79330e+00   1.47830e-02   -8.02393e+00  1.04399e+00   1.86640e+00   2.02036e+01
3.37259e+02   2.86077e+03   9.13349e+00   -5.01194e+02  -1.62825e+00  8.79393e+00   1.22360e-02   -7.95967e+00  1.04387e+00   1.86632e+00   2.02036e+01
3.37321e+02   2.86131e+03   9.13177e+00   -5.01370e+02  -1.62985e+00  8.79484e+00   2.01150e-02   -7.89542e+00  1.04376e+00   1.86623e+00   2.02036e+01
3.37382e+02   2.86185e+03   9.12998e+00   -5.01546e+02  -1.63152e+00  8.79639e+00   2.98840e-02   -7.83118e+00  1.04367e+00   1.86617e+00   2.02036e+01
3.37444e+02   2.86240e+03   9.12827e+00   -5.01722e+02  -1.63319e+00  8.79851e+00   3.69220e-02   -7.76694e+00  1.04361e+00   1.86608e+00   2.02036e+01
3.37505e+02   2.86294e+03   9.12660e+00   -5.01897e+02  -1.63483e+00  8.80092e+00   3.77430e-02   -7.70271e+00  1.04357e+00   1.86600e+00   2.02036e+01
3.37567e+02   2.86348e+03   9.12482e+00   -5.02071e+02  -1.63644e+00  8.80315e+00   3.45850e-02   -7.63847e+00  1.04355e+00   1.86593e+00   2.02011e+01
3.37628e+02   2.86403e+03   9.12299e+00   -5.02245e+02  -1.63806e+00  8.80522e+00   3.35140e-02   -7.57423e+00  1.04355e+00   1.86587e+00   2.02011e+01
3.37690e+02   2.86457e+03   9.12120e+00   -5.02419e+02  -1.63968e+00  8.80728e+00   4.17540e-02   -7.51000e+00  1.04358e+00   1.86582e+00   2.02011e+01
3.37752e+02   2.86511e+03   9.11941e+00   -5.02592e+02  -1.64119e+00  8.81031e+00   5.40250e-02   -7.44575e+00  1.04365e+00   1.86575e+00   2.02011e+01
3.37813e+02   2.86566e+03   9.11766e+00   -5.02764e+02  -1.64266e+00  8.81392e+00   5.40340e-02   -7.38151e+00  1.04375e+00   1.86570e+00   2.01998e+01
3.37875e+02   2.86620e+03   9.11597e+00   -5.02936e+02  -1.64412e+00  8.81696e+00   4.93640e-02   -7.31725e+00  1.04388e+00   1.86567e+00   2.01972e+01
3.37936e+02   2.86674e+03   9.11426e+00   -5.03107e+02  -1.64552e+00  8.82000e+00   4.41780e-02   -7.25298e+00  1.04404e+00   1.86563e+00   2.01972e+01
3.37998e+02   2.86729e+03   9.11248e+00   -5.03278e+02  -1.64687e+00  8.82240e+00   4.24930e-02   -7.18871e+00  1.04425e+00   1.86562e+00   2.01947e+01
3.38059e+02   2.86783e+03   9.11067e+00   -5.03448e+02  -1.64825e+00  8.82527e+00   5.28280e-02   -7.12441e+00  1.04449e+00   1.86560e+00   2.01947e+01
3.38121e+02   2.86838e+03   9.10873e+00   -5.03618e+02  -1.64962e+00  8.82894e+00   6.11290e-02   -7.06010e+00  1.04476e+00   1.86558e+00   2.01972e+01
3.38182e+02   2.86892e+03   9.10675e+00   -5.03787e+02  -1.65095e+00  8.83277e+00   6.29570e-02   -6.99577e+00  1.04507e+00   1.86558e+00   2.01972e+01
3.38244e+02   2.86946e+03   9.10475e+00   -5.03956e+02  -1.65208e+00  8.83667e+00   6.11060e-02   -6.93142e+00  1.04542e+00   1.86558e+00   2.01972e+01
3.38306e+02   2.87001e+03   9.10259e+00   -5.04124e+02  -1.65310e+00  8.84028e+00   5.55880e-02   -6.86705e+00  1.04582e+00   1.86558e+00   2.01972e+01
3.38367e+02   2.87055e+03   9.10038e+00   -5.04291e+02  -1.65417e+00  8.84355e+00   5.27600e-02   -6.80265e+00  1.04624e+00   1.86560e+00   2.01972e+01
3.38429e+02   2.87110e+03   9.09836e+00   -5.04458e+02  -1.65514e+00  8.84681e+00   5.31380e-02   -6.73822e+00  1.04669e+00   1.86562e+00   2.01998e+01
3.38490e+02   2.87164e+03   9.09641e+00   -5.04624e+02  -1.65612e+00  8.85008e+00   5.55840e-02   -6.67376e+00  1.04719e+00   1.86565e+00   2.01998e+01
3.38552e+02   2.87219e+03   9.09445e+00   -5.04790e+02  -1.65707e+00  8.85363e+00   5.48020e-02   -6.60927e+00  1.04772e+00   1.86568e+00   2.01972e+01
3.38613e+02   2.87273e+03   9.09253e+00   -5.04955e+02  -1.65793e+00  8.85678e+00   5.29730e-02   -6.54474e+00  1.04828e+00   1.86572e+00   2.01947e+01
3.38675e+02   2.87327e+03   9.09057e+00   -5.05120e+02  -1.65879e+00  8.86016e+00   6.32330e-02   -6.48018e+00  1.04885e+00   1.86577e+00   2.01947e+01
3.38736e+02   2.87382e+03   9.08853e+00   -5.05284e+02  -1.65958e+00  8.86457e+00   7.42780e-02   -6.41558e+00  1.04946e+00   1.86582e+00   2.01947e+01
3.38798e+02   2.87436e+03   9.08647e+00   -5.05447e+02  -1.66026e+00  8.86927e+00   7.91160e-02   -6.35094e+00  1.05011e+00   1.86588e+00   2.01947e+01
3.38860e+02   2.87491e+03   9.08432e+00   -5.05610e+02  -1.66086e+00  8.87431e+00   8.07680e-02   -6.28626e+00  1.05077e+00   1.86595e+00   2.01947e+01
3.38921e+02   2.87545e+03   9.08214e+00   -5.05772e+02  -1.66140e+00  8.87924e+00   7.50180e-02   -6.22154e+00  1.05144e+00   1.86602e+00   2.01972e+01
3.38983e+02   2.87600e+03   9.08009e+00   -5.05934e+02  -1.66195e+00  8.88360e+00   7.01180e-02   -6.15677e+00  1.05212e+00   1.86608e+00   2.01947e+01
3.39044e+02   2.87654e+03   9.07817e+00   -5.06095e+02  -1.66257e+00  8.88789e+00   6.83840e-02   -6.09197e+00  1.05282e+00   1.86617e+00   2.01947e+01
3.39106e+02   2.87709e+03   9.07634e+00   -5.06256e+02  -1.66324e+00  8.89196e+00   6.59250e-02   -6.02712e+00  1.05353e+00   1.86625e+00   2.01972e+01
3.39167e+02   2.87763e+03   9.07460e+00   -5.06415e+02  -1.66386e+00  8.89597e+00   6.17920e-02   -5.96222e+00  1.05424e+00   1.86635e+00   2.01972e+01
3.39229e+02   2.87818e+03   9.07288e+00   -5.06575e+02  -1.66444e+00  8.89958e+00   5.67010e-02   -5.89729e+00  1.05495e+00   1.86643e+00   2.01972e+01
3.39290e+02   2.87872e+03   9.07110e+00   -5.06733e+02  -1.66500e+00  8.90296e+00   5.82640e-02   -5.83231e+00  1.05567e+00   1.86653e+00   2.01972e+01
3.39352e+02   2.87927e+03   9.06925e+00   -5.06892e+02  -1.66561e+00  8.90674e+00   6.50340e-02   -5.76728e+00  1.05638e+00   1.86663e+00   2.01972e+01
3.39414e+02   2.87981e+03   9.06737e+00   -5.07049e+02  -1.66622e+00  8.91098e+00   7.61970e-02   -5.70221e+00  1.05708e+00   1.86675e+00   2.01972e+01
3.39475e+02   2.88036e+03   9.06549e+00   -5.07206e+02  -1.66681e+00  8.91614e+00   8.21000e-02   -5.63710e+00  1.05777e+00   1.86685e+00   2.01972e+01
3.39537e+02   2.88090e+03   9.06364e+00   -5.07362e+02  -1.66735e+00  8.92107e+00   8.95420e-02   -5.57195e+00  1.05845e+00   1.86695e+00   2.01972e+01
3.39598e+02   2.88145e+03   9.06187e+00   -5.07518e+02  -1.66787e+00  8.92720e+00   9.69820e-02   -5.50675e+00  1.05912e+00   1.86707e+00   2.01972e+01
3.39660e+02   2.88199e+03   9.06018e+00   -5.07673e+02  -1.66846e+00  8.93304e+00   9.89260e-02   -5.44152e+00  1.05977e+00   1.86718e+00   2.01972e+01
3.39721e+02   2.88254e+03   9.05872e+00   -5.07828e+02  -1.66912e+00  8.93934e+00   9.87600e-02   -5.37625e+00  1.06040e+00   1.86730e+00   2.01972e+01
3.39783e+02   2.88309e+03   9.05736e+00   -5.07982e+02  -1.66982e+00  8.94519e+00   8.48670e-02   -5.31094e+00  1.06101e+00   1.86740e+00   2.01972e+01
3.39844e+02   2.88363e+03   9.05590e+00   -5.08135e+02  -1.67050e+00  8.94977e+00   7.55510e-02   -5.24559e+00  1.06160e+00   1.86752e+00   2.01972e+01
3.39906e+02   2.88418e+03   9.05434e+00   -5.08288e+02  -1.67122e+00  8.95447e+00   7.79230e-02   -5.18021e+00  1.06218e+00   1.86763e+00   2.01947e+01
3.39968e+02   2.88472e+03   9.05278e+00   -5.08440e+02  -1.67197e+00  8.95940e+00   8.46370e-02   -5.11479e+00  1.06272e+00   1.86773e+00   2.01947e+01
3.40029e+02   2.88527e+03   9.05121e+00   -5.08592e+02  -1.67270e+00  8.96490e+00   9.44000e-02   -5.04935e+00  1.06323e+00   1.86785e+00   2.01947e+01
3.40091e+02   2.88581e+03   9.04958e+00   -5.08743e+02  -1.67344e+00  8.97103e+00   9.86290e-02   -4.98387e+00  1.06373e+00   1.86795e+00   2.01947e+01
3.40152e+02   2.88636e+03   9.04799e+00   -5.08893e+02  -1.67420e+00  8.97705e+00   9.83210e-02   -4.91836e+00  1.06421e+00   1.86807e+00   2.01947e+01
3.40214e+02   2.88691e+03   9.04651e+00   -5.09043e+02  -1.67504e+00  8.98312e+00   9.85050e-02   -4.85283e+00  1.06465e+00   1.86817e+00   2.01831e+01
3.40275e+02   2.88745e+03   9.04519e+00   -5.09192e+02  -1.67593e+00  8.98919e+00   1.07101e-01   -4.78727e+00  1.06507e+00   1.86825e+00   2.01703e+01
3.40337e+02   2.88800e+03   9.04399e+00   -5.09341e+02  -1.67682e+00  8.99630e+00   1.14530e-01   -4.72168e+00  1.06547e+00   1.86835e+00   2.01690e+01
3.40398e+02   2.88855e+03   9.04283e+00   -5.09489e+02  -1.67770e+00  9.00329e+00   1.15083e-01   -4.65607e+00  1.06584e+00   1.86843e+00   2.01703e+01
3.40460e+02   2.88909e+03   9.04172e+00   -5.09636e+02  -1.67861e+00  9.01045e+00   1.11058e-01   -4.59044e+00  1.06619e+00   1.86853e+00   2.01742e+01
3.40522e+02   2.88964e+03   9.04062e+00   -5.09783e+02  -1.67954e+00  9.01692e+00   1.09845e-01   -4.52480e+00  1.06651e+00   1.86862e+00   2.01768e+01
3.40583e+02   2.89019e+03   9.03941e+00   -5.09930e+02  -1.68045e+00  9.02397e+00   1.11410e-01   -4.45913e+00  1.06681e+00   1.86868e+00   2.01742e+01
3.40645e+02   2.89073e+03   9.03815e+00   -5.10076e+02  -1.68134e+00  9.03067e+00   1.07136e-01   -4.39344e+00  1.06709e+00   1.86877e+00   2.01768e+01
3.40706e+02   2.89128e+03   9.03691e+00   -5.10221e+02  -1.68222e+00  9.03721e+00   1.03182e-01   -4.32774e+00  1.06736e+00   1.86883e+00   2.01768e+01
3.40768e+02   2.89183e+03   9.03569e+00   -5.10365e+02  -1.68299e+00  9.04334e+00   1.02591e-01   -4.26203e+00  1.06761e+00   1.86890e+00   2.01768e+01
3.40829e+02   2.89237e+03   9.03450e+00   -5.10510e+02  -1.68374e+00  9.04981e+00   1.09080e-01   -4.19629e+00  1.06784e+00   1.86897e+00   2.01768e+01
3.40891e+02   2.89292e+03   9.03331e+00   -5.10653e+02  -1.68456e+00  9.05680e+00   1.14232e-01   -4.13055e+00  1.06804e+00   1.86903e+00   2.01768e+01
3.40952e+02   2.89347e+03   9.03226e+00   -5.10796e+02  -1.68537e+00  9.06385e+00   1.13159e-01   -4.06480e+00  1.06824e+00   1.86910e+00   2.01768e+01
3.41014e+02   2.89401e+03   9.03138e+00   -5.10938e+02  -1.68616e+00  9.07072e+00   1.20974e-01   -3.99903e+00  1.06843e+00   1.86915e+00   2.01768e+01
3.41076e+02   2.89456e+03   9.03048e+00   -5.11080e+02  -1.68696e+00  9.07875e+00   1.27124e-01   -3.93325e+00  1.06860e+00   1.86920e+00   2.01768e+01
3.41137e+02   2.89511e+03   9.02958e+00   -5.11221e+02  -1.68775e+00  9.08637e+00   1.21574e-01   -3.86746e+00  1.06877e+00   1.86925e+00   2.01768e+01
3.41199e+02   2.89566e+03   9.02857e+00   -5.11362e+02  -1.68846e+00  9.09376e+00   1.27103e-01   -3.80167e+00  1.06893e+00   1.86928e+00   2.01768e+01
3.41260e+02   2.89621e+03   9.02755e+00   -5.11502e+02  -1.68917e+00  9.10201e+00   1.26779e-01   -3.73586e+00  1.06908e+00   1.86932e+00   2.01768e+01
3.41322e+02   2.89675e+03   9.02643e+00   -5.11641e+02  -1.68991e+00  9.10934e+00   1.19452e-01   -3.67004e+00  1.06923e+00   1.86935e+00   2.01768e+01
3.41383e+02   2.89730e+03   9.02512e+00   -5.11780e+02  -1.69054e+00  9.11673e+00   1.19804e-01   -3.60422e+00  1.06938e+00   1.86938e+00   2.01768e+01
3.41445e+02   2.89785e+03   9.02371e+00   -5.11918e+02  -1.69108e+00  9.12407e+00   1.21636e-01   -3.53838e+00  1.06954e+00   1.86942e+00   2.01768e+01
3.41506e+02   2.89840e+03   9.02234e+00   -5.12056e+02  -1.69168e+00  9.13169e+00   1.32067e-01   -3.47254e+00  1.06970e+00   1.86943e+00   2.01768e+01
3.41568e+02   2.89894e+03   9.02109e+00   -5.12192e+02  -1.69231e+00  9.14034e+00   1.37374e-01   -3.40668e+00  1.06986e+00   1.86945e+00   2.01768e+01
3.41630e+02   2.89949e+03   9.01992e+00   -5.12329e+02  -1.69287e+00  9.14859e+00   1.39333e-01   -3.34082e+00  1.07002e+00   1.86945e+00   2.01793e+01
3.41691e+02   2.90004e+03   9.01871e+00   -5.12465e+02  -1.69343e+00  9.15753e+00   1.43527e-01   -3.27494e+00  1.07019e+00   1.86947e+00   2.01793e+01
3.41753e+02   2.90059e+03   9.01746e+00   -5.12600e+02  -1.69401e+00  9.16629e+00   1.39066e-01   -3.20905e+00  1.07038e+00   1.86945e+00   2.01768e+01
3.41814e+02   2.90114e+03   9.01616e+00   -5.12734e+02  -1.69458e+00  9.17460e+00   1.29977e-01   -3.14315e+00  1.07057e+00   1.86945e+00   2.01768e+01
3.41876e+02   2.90169e+03   9.01474e+00   -5.12868e+02  -1.69511e+00  9.18228e+00   1.27106e-01   -3.07724e+00  1.07077e+00   1.86943e+00   2.01768e+01
3.41937e+02   2.90224e+03   9.01315e+00   -5.13002e+02  -1.69558e+00  9.19030e+00   1.31517e-01   -3.01132e+00  1.07097e+00   1.86940e+00   2.01768e+01
3.41999e+02   2.90278e+03   9.01144e+00   -5.13135e+02  -1.69597e+00  9.19849e+00   1.38165e-01   -2.94538e+00  1.07119e+00   1.86937e+00   2.01768e+01
3.42060e+02   2.90333e+03   9.00979e+00   -5.13267e+02  -1.69625e+00  9.20726e+00   1.45331e-01   -2.87943e+00  1.07142e+00   1.86933e+00   2.01793e+01
3.42122e+02   2.90388e+03   9.00813e+00   -5.13398e+02  -1.69649e+00  9.21637e+00   1.44863e-01   -2.81347e+00  1.07165e+00   1.86930e+00   2.01793e+01
3.42183e+02   2.90443e+03   9.00652e+00   -5.13529e+02  -1.69675e+00  9.22514e+00   1.43232e-01   -2.74749e+00  1.07189e+00   1.86927e+00   2.01768e+01
3.42245e+02   2.90498e+03   9.00509e+00   -5.13659e+02  -1.69703e+00  9.23402e+00   1.44731e-01   -2.68149e+00  1.07215e+00   1.86922e+00   2.01768e+01
3.42307e+02   2.90553e+03   9.00369e+00   -5.13789e+02  -1.69733e+00  9.24296e+00   1.50658e-01   -2.61548e+00  1.07242e+00   1.86917e+00   2.01768e+01
3.42368e+02   2.90608e+03   9.00221e+00   -5.13918e+02  -1.69763e+00  9.25252e+00   1.48254e-01   -2.54945e+00  1.07269e+00   1.86912e+00   2.01768e+01
3.42430e+02   2.90663e+03   9.00067e+00   -5.14047e+02  -1.69797e+00  9.26118e+00   1.36551e-01   -2.48340e+00  1.07296e+00   1.86905e+00   2.01768e+01
3.42491e+02   2.90717e+03   8.99914e+00   -5.14174e+02  -1.69829e+00  9.26937e+00   1.32846e-01   -2.41734e+00  1.07324e+00   1.86900e+00   2.01793e+01
3.42553e+02   2.90772e+03   8.99756e+00   -5.14301e+02  -1.69851e+00  9.27756e+00   1.35203e-01   -2.35126e+00  1.07352e+00   1.86895e+00   2.01793e+01
3.42614e+02   2.90827e+03   8.99580e+00   -5.14428e+02  -1.69870e+00  9.28598e+00   1.37659e-01   -2.28516e+00  1.07381e+00   1.86888e+00   2.01793e+01
3.42676e+02   2.90882e+03   8.99401e+00   -5.14554e+02  -1.69888e+00  9.29446e+00   1.37139e-01   -2.21905e+00  1.07408e+00   1.86883e+00   2.01768e+01
