time x0G u y0G v psi r delta 
104.104989 1.801170 0.718033 14.130353 0.000000 241.120121 5.831820 24.999982
104.205062 1.750169 0.716034 14.073329 0.000000 241.690214 5.841015 24.999982
104.304926 1.704164 0.716034 14.029323 0.000000 242.270047 5.886719 24.999982
104.404999 1.640158 0.713034 13.977339 0.000000 242.840140 5.886719 24.999982
104.505072 1.585150 0.712033 13.930309 0.000000 243.410233 5.886719 24.999982
104.604936 1.534144 0.709033 13.873329 0.000000 243.979753 5.868410 24.999982
104.705009 1.488144 0.710034 13.829323 0.000000 244.549846 5.868410 24.999982
104.805082 1.434135 0.715033 13.781328 0.000000 245.119939 5.841015 24.999982
104.904946 1.374131 0.714035 13.720316 0.000000 245.690032 5.850128 24.999982
105.005019 1.332128 0.716034 13.668288 0.000000 246.260125 5.822624 24.999982
105.105093 1.277120 0.715033 13.620294 0.000000 246.830218 5.822624 24.999982
105.204956 1.226119 0.714035 13.563314 0.000000 247.399738 5.841015 24.999982
105.305030 1.180114 0.712033 13.520272 0.000000 247.969831 5.868410 24.999982
105.405103 1.130107 0.713034 13.463292 0.000000 248.550237 5.905027 24.999982
105.504967 1.079101 0.709033 13.406268 0.000000 249.119757 5.895914 24.999982
105.605040 1.028100 0.708034 13.349288 0.000000 249.689850 5.850128 24.999982
105.705113 1.000096 0.708034 13.292264 0.000000 250.259944 5.831820 24.999982
105.804977 0.949091 0.709033 13.235240 0.000000 250.819723 5.813511 24.999982
105.905050 0.894087 0.712033 13.187245 0.000000 251.389816 5.795230 24.999982
106.005123 0.857081 0.711035 13.126233 0.000000 251.950169 5.813511 24.999982
106.104987 0.806075 0.712033 13.069253 0.000000 252.520262 5.831820 24.999982
106.205060 0.755073 0.708034 13.012229 0.000000 253.089782 5.841015 24.999982
106.305133 0.718067 0.709033 12.951216 0.000000 253.670188 5.877633 24.999982
106.404997 0.676064 0.704034 12.898225 0.000000 254.250022 5.895914 24.999982
106.505070 0.639062 0.704034 12.836204 0.000000 254.820115 5.914223 24.999982
106.605143 0.592058 0.702034 12.771203 0.000000 255.410261 5.941727 24.999982
106.705007 0.551054 0.704034 12.718212 0.000000 255.990094 5.996626 24.999982
106.805080 0.513048 0.708034 12.656191 0.000000 256.580241 5.996626 24.999982
106.905153 0.467044 0.706033 12.591190 0.000000 257.169815 6.024103 24.999982
107.005017 0.425041 0.707034 12.538199 0.000000 257.750221 6.033216 24.999982
107.105090 0.401038 0.707034 12.471181 0.000000 258.330054 5.978317 24.999982
107.205164 0.354034 0.704034 12.406180 0.000000 258.909887 5.969122 24.999982
107.305027 0.313030 0.705034 12.353189 0.000000 259.489721 5.932504 24.999982
107.405101 0.270026 0.701033 12.278150 0.000000 260.059814 5.932504 24.999982
107.505174 0.242023 0.700033 12.221170 0.000000 260.640220 5.932504 24.999982
107.605038 0.205020 0.696034 12.159150 0.000000 261.209740 5.960008 24.999982
107.705111 0.171016 0.702034 12.088144 0.000000 261.790146 5.960008 24.999982
107.805184 0.138013 0.702034 12.018146 0.000000 262.369979 6.014907 24.999982
107.905048 0.105010 0.704034 11.969143 0.000000 262.960126 6.033216 24.999982
108.005121 0.059005 0.702034 11.904142 0.000000 263.539959 6.060720 24.999982
108.105194 0.035003 0.704034 11.837125 0.000000 264.130106 6.069806 24.999982
108.205058 0.002000 0.701033 11.766119 0.000000 264.700199 6.051525 24.999982
108.305131 -0.022002 0.704034 11.700110 0.000000 265.280032 6.005821 24.999982
108.405204 -0.059005 0.699034 11.638089 0.000000 265.850125 5.978317 24.999982
108.505068 -0.092009 0.698033 11.568091 0.000000 266.429958 5.978317 24.999982
108.605141 -0.121012 0.697033 11.510103 0.000000 267.000051 5.969122 24.999982
108.705214 -0.140013 0.699034 11.435108 0.000000 267.579885 5.969122 24.999982
108.805078 -0.169016 0.699034 11.377076 0.000000 268.149978 5.978317 24.999982
108.905151 -0.198019 0.701033 11.298093 0.000000 268.740124 6.005821 24.999982
109.005225 -0.235023 0.700033 11.236073 0.000000 269.330271 6.051525 24.999982
109.105298 -0.246023 0.702034 11.165067 0.000000 269.910104 6.088197 24.999982
109.205162 -0.284027 0.700033 11.103046 0.000000 270.500251 6.060720 24.999982
109.305235 -0.304029 0.700033 11.027044 0.000000 271.080084 6.069806 24.999982
109.405308 -0.341033 0.699034 10.966031 0.000000 271.659917 6.060720 24.999982
109.505172 -0.352033 0.696034 10.895025 0.000000 272.239750 5.996626 24.999982
109.605245 -0.376036 0.694033 10.828052 0.000000 272.809843 5.950813 24.999982
109.705318 -0.396038 0.697033 10.753013 0.000000 273.379936 5.932504 24.999982
109.805182 -0.416039 0.698033 10.677011 0.000000 273.950029 5.895914 24.999982
109.905255 -0.431041 0.700033 10.614990 0.000000 274.520122 5.895914 24.999982
110.005328 -0.442043 0.702034 10.543984 0.000000 275.090215 5.923418 24.999982
110.105192 -0.466044 0.700033 10.477011 0.000000 275.670049 5.932504 24.999982
110.205265 -0.482047 0.700033 10.391979 0.000000 276.240142 5.914223 24.999982
110.305338 -0.510050 0.699034 10.334999 0.000000 276.810235 5.932504 24.999982
110.405202 -0.530050 0.697033 10.259961 0.000000 277.379755 5.923418 24.999982
110.505275 -0.527052 0.696034 10.182950 0.000000 277.949848 5.923418 24.999982
110.605349 -0.552053 0.694033 10.116984 0.000000 278.530254 5.932504 24.999982
110.705212 -0.562056 0.697033 10.045979 0.000000 279.099774 5.923418 24.999982
110.805285 -0.587057 0.697033 9.978961 0.000000 279.669867 5.914223 24.999982
110.905359 -0.593057 0.695033 9.898926 0.000000 280.239960 5.923418 24.999982
111.005222 -0.604059 0.700033 9.827920 0.000000 280.810053 5.914223 24.999982
111.105296 -0.619058 0.698033 9.764935 0.000000 281.380146 5.905027 24.999982
111.205369 -0.626062 0.700033 9.684944 0.000000 281.939926 5.886719 24.999982
111.305233 -0.641061 0.697033 9.622924 0.000000 282.510019 5.868410 24.999982
111.405306 -0.648060 0.694033 9.541924 0.000000 283.080112 5.886719 24.999982
111.505379 -0.654061 0.694033 9.461889 0.000000 283.639892 5.877633 24.999982
111.605243 -0.669064 0.689033 9.399912 0.000000 284.200244 5.841015 24.999982
111.705316 -0.667066 0.691032 9.323910 0.000000 284.760024 5.831820 24.999982
111.805389 -0.678063 0.694033 9.251896 0.000000 285.319804 5.813511 24.999982
111.905253 -0.679066 0.697033 9.184878 0.000000 285.880157 5.804316 24.999982
112.005326 -0.686066 0.698033 9.104887 0.000000 286.439936 5.813511 24.999982
112.105399 -0.684063 0.696034 9.028841 0.000000 286.999716 5.831820 24.999982
112.205263 -0.699066 0.697033 8.966864 0.000000 287.560069 5.841015 24.999982
112.305336 -0.687066 0.695033 8.894850 0.000000 288.119849 5.850128 24.999982
112.405409 -0.694065 0.694033 8.813851 0.000000 288.680201 5.868410 24.999982
112.505273 -0.696068 0.691032 8.746833 0.000000 289.239981 5.841015 24.999982
112.605346 -0.693066 0.691032 8.670831 0.000000 289.799761 5.804316 24.999982
112.705420 -0.691067 0.693034 8.594828 0.000000 290.349800 5.795230 24.999982
112.805283 -0.702069 0.696034 8.523822 0.000000 290.899840 5.758639 24.999982
112.905357 -0.690064 0.694033 8.451808 0.000000 291.449879 5.749417 24.999982
113.005430 -0.688065 0.697033 8.375805 0.000000 291.999919 5.740221 24.999982
113.105294 -0.690064 0.697033 8.308788 0.000000 292.560272 5.758639 24.999982
113.205367 -0.687066 0.699034 8.232785 0.000000 293.120051 5.813511 24.999982
113.305440 -0.676064 0.700033 8.160771 0.000000 293.690144 5.886719 24.999982
113.405304 -0.677063 0.697033 8.093754 0.000000 -65.740031 5.905027 24.999982
113.505377 -0.666062 0.699034 8.021784 0.000000 -65.180252 5.914223 24.999982
113.605450 -0.663064 0.695033 7.945737 0.000000 -64.610159 5.914223 24.999982
113.705314 -0.648060 0.701033 7.864738 0.000000 -64.049806 5.877633 24.999982
113.805387 -0.650064 0.702034 7.797721 0.000000 -63.499767 5.831820 24.999982
113.905460 -0.638063 0.704034 7.725751 0.000000 -62.939987 5.795230 24.999982
114.005533 -0.617059 0.703033 7.657725 0.000000 -62.389947 5.758639 24.999982
114.105397 -0.615060 0.701033 7.581723 0.000000 -61.839908 5.740221 24.999982
114.205470 -0.604059 0.704034 7.509709 0.000000 -61.289868 5.758639 24.999982
114.305544 -0.592058 0.701033 7.437694 0.000000 -60.739829 5.758639 24.999982
114.405407 -0.585054 0.700033 7.374710 0.000000 -60.180049 5.776921 24.999982
114.505481 -0.569055 0.698033 7.294675 0.000000 -59.620269 5.822624 24.999982
114.605554 -0.558054 0.698033 7.222704 0.000000 -59.059917 5.831820 24.999982
114.705417 -0.537050 0.697033 7.154679 0.000000 -58.500137 5.831820 24.999982
114.805491 -0.526049 0.701033 7.082665 0.000000 -57.939784 5.859324 24.999982
114.905564 -0.514048 0.702034 7.010651 0.000000 -57.380004 5.841015 24.999982
115.005428 -0.493048 0.703033 6.943677 0.000000 -56.810026 5.850128 24.999982
115.105501 -0.473044 0.702034 6.875652 0.000000 -56.250017 5.859324 24.999982
115.205574 -0.461043 0.701033 6.803638 0.000000 -55.679981 5.859324 24.999982
115.305438 -0.428041 0.701033 6.731624 0.000000 -55.110003 5.886719 24.999982
115.405511 -0.407039 0.697033 6.663642 0.000000 -54.540024 5.941727 24.999982
115.505584 -0.400038 0.697033 6.600614 0.000000 -53.969989 5.914223 24.999982
115.605448 -0.375036 0.694033 6.523603 0.000000 -53.400010 5.923418 24.999982
115.705521 -0.354034 0.697033 6.456629 0.000000 -52.829975 5.932504 24.999982
115.805594 -0.321030 0.698033 6.383607 0.000000 -52.259996 5.932504 24.999982
115.905458 -0.300028 0.700033 6.316590 0.000000 -51.690018 5.923418 24.999982
116.005531 -0.279027 0.700033 6.248608 0.000000 -51.119982 5.923418 24.999982
116.105604 -0.255024 0.703033 6.171598 0.000000 -50.550004 5.905027 24.999982
116.205468 -0.234022 0.702034 6.103572 0.000000 -49.980025 5.895914 24.999982
116.305541 -0.204019 0.701033 6.040587 0.000000 -49.409989 5.914223 24.999982
116.405615 -0.184018 0.699034 5.972562 0.000000 -48.829984 5.950813 24.999982
116.505478 -0.150014 0.699034 5.900548 0.000000 -48.240010 5.987403 24.999982
116.605552 -0.134013 0.694033 5.841552 0.000000 -47.660004 6.033216 24.999982
116.705625 -0.100010 0.697033 5.769538 0.000000 -47.069973 6.051525 24.999982
116.805489 -0.070007 0.699034 5.705545 0.000000 -46.490025 6.042412 24.999982
116.905562 -0.036003 0.701033 5.633531 0.000000 -45.910020 6.024103 24.999982
117.005635 -0.011001 0.702034 5.579531 0.000000 -45.319988 6.005821 24.999982
117.105499 0.022002 0.703033 5.506509 0.000000 -44.739982 6.005821 24.999982
117.205572 0.056005 0.702034 5.434539 0.000000 -44.159977 6.014907 24.999982
117.305645 0.085008 0.703033 5.370502 0.000000 -43.570003 6.005821 24.999982
117.405509 0.115011 0.702034 5.307517 0.000000 -42.989997 6.024103 24.999982
117.505582 0.158015 0.701033 5.238483 0.000000 -42.409992 5.996626 24.999982
117.605655 0.187018 0.701033 5.175499 0.000000 -41.820018 5.987403 24.999982
117.705519 0.230022 0.704034 5.107473 0.000000 -41.240012 5.996626 24.999982
117.805592 0.256025 0.705034 5.052465 0.000000 -40.660007 6.024103 24.999982
117.905665 0.299028 0.704034 4.984484 0.000000 -40.069975 5.996626 24.999982
118.005529 0.337032 0.700033 4.925488 0.000000 -39.490027 5.987403 24.999982
118.105602 0.380036 0.700033 4.857462 0.000000 -38.910022 5.996626 24.999982
118.205676 0.419040 0.699034 4.798466 0.000000 -38.330017 5.969122 24.999982
118.305539 0.448043 0.699034 4.734429 0.000000 -37.750012 5.969122 24.999982
118.405613 0.478045 0.697033 4.671444 0.000000 -37.170007 5.987403 24.999982
118.505686 0.530050 0.696034 4.607451 0.000000 -36.579975 5.978317 24.999982
118.605549 0.578054 0.697033 4.552444 0.000000 -36.000027 5.978317 24.999982
118.705623 0.616060 0.697033 4.492439 0.000000 -35.420022 6.005821 24.999982
118.805696 0.650064 0.701033 4.420425 0.000000 -34.840017 5.978317 24.999982
118.905560 0.689064 0.705034 4.361416 0.000000 -34.260011 5.960008 24.999982
119.005633 0.733070 0.704034 4.315411 0.000000 -33.680006 5.950813 24.999982
119.105706 0.784076 0.708034 4.251405 0.000000 -33.100001 5.950813 24.999982
119.205779 0.823077 0.704034 4.192400 0.000000 -32.530023 5.969122 24.999982
119.305643 0.867083 0.705034 4.146395 0.000000 -31.950017 5.978317 24.999982
119.405716 0.910085 0.706033 4.078387 0.000000 -31.370012 5.978317 24.999982
119.505789 0.957090 0.705034 4.023384 0.000000 -30.790007 5.969122 24.999982
119.605653 1.009095 0.704034 3.959378 0.000000 -30.210002 5.960008 24.999982
119.705726 1.062099 0.707034 3.917375 0.000000 -29.640023 5.932504 24.999982
119.805799 1.110107 0.707034 3.862367 0.000000 -29.069988 5.914223 24.999982
119.905663 1.162113 0.708034 3.798361 0.000000 -28.489983 5.905027 24.999982
120.005736 1.205115 0.711035 3.752356 0.000000 -27.920004 5.895914 24.999982
120.105810 1.253119 0.707034 3.697353 0.000000 -27.350026 5.895914 24.999982
120.205673 1.296125 0.709033 3.651348 0.000000 -26.770021 5.914223 24.999982
120.305747 1.339128 0.709033 3.583340 0.000000 -26.190015 5.950813 24.999982
120.405820 1.383134 0.707034 3.537335 0.000000 -25.610010 5.950813 24.999982
120.505684 1.449139 0.709033 3.490331 0.000000 -25.030005 5.960008 24.999982
120.605757 1.496143 0.706033 3.435328 0.000000 -24.460027 5.932504 24.999982
120.705830 1.549147 0.710034 3.394324 0.000000 -23.880021 5.895914 24.999982
120.805694 1.606154 0.709033 3.343318 0.000000 -23.309986 5.895914 24.999982
120.905767 1.662156 0.712033 3.292312 0.000000 -22.740007 5.859324 24.999982
121.005840 1.706163 0.712033 3.246307 0.000000 -22.169972 5.859324 24.999982
121.105704 1.763169 0.713034 3.196305 0.000000 -21.599993 5.859324 24.999982
121.205777 1.820175 0.712033 3.145299 0.000000 -21.030015 5.841015 24.999982
121.305850 1.863178 0.713034 3.099294 0.000000 -20.459979 5.877633 24.999982
121.405714 1.920184 0.711035 3.048288 0.000000 -19.890001 5.895914 24.999982
121.505787 1.986189 0.709033 3.002288 0.000000 -19.309995 5.905027 24.999982
121.605860 2.038194 0.708034 2.960281 0.000000 -18.740017 5.905027 24.999982
121.705724 2.095201 0.711035 2.909279 0.000000 -18.169981 5.923418 24.999982
121.805797 2.152207 0.712033 2.859272 0.000000 -17.600003 5.914223 24.999982
121.905871 2.209209 0.713034 2.830270 0.000000 -17.030025 5.932504 24.999982
122.005734 2.266215 0.714035 2.780263 0.000000 -16.450019 5.941727 24.999982
122.105808 2.332220 0.714035 2.733259 0.000000 -15.879984 5.932504 24.999982
122.205881 2.394227 0.713034 2.696257 0.000000 -15.310005 5.914223 24.999982
122.305745 2.446233 0.715033 2.654254 0.000000 -14.749996 5.905027 24.999982
122.405818 2.503239 0.712033 2.603248 0.000000 -14.180018 5.868410 24.999982
122.505891 2.565242 0.713034 2.566246 0.000000 -13.609982 5.868410 24.999982
122.605755 2.626250 0.713034 2.528240 0.000000 -13.040004 5.877633 24.999982
122.705828 2.684256 0.714035 2.500237 0.000000 -12.479995 5.850128 24.999982
122.805901 2.750261 0.715033 2.453233 0.000000 -11.910016 5.859324 24.999982
122.905765 2.815266 0.718033 2.407228 0.000000 -11.350007 5.850128 24.999982
123.005838 2.873272 0.717035 2.379229 0.000000 -10.779972 5.813511 24.999982
123.105911 2.934280 0.716034 2.341223 0.000000 -10.209993 5.831820 24.999982
123.205775 3.000285 0.718033 2.295218 0.000000 -9.649984 5.850128 24.999982
123.305848 3.062292 0.718033 2.257217 0.000000 -9.080006 5.868410 24.999982
123.405921 3.133298 0.718033 2.224212 0.000000 -8.519997 5.831820 24.999982
123.505785 3.190305 0.719034 2.196209 0.000000 -7.959988 5.841015 24.999982
123.605858 3.252308 0.717035 2.158207 0.000000 -7.390010 5.813511 24.999982
123.705931 3.313316 0.720035 2.121201 0.000000 -6.830001 5.813511 24.999982
123.805795 3.380320 0.720035 2.097199 0.000000 -6.269992 5.795230 24.999982
123.905868 3.450327 0.722034 2.063195 0.000000 -5.719998 5.786034 24.999982
124.005942 3.517335 0.723035 2.039194 0.000000 -5.160001 5.795230 24.999982
124.106015 3.569340 0.724034 1.998190 0.000000 -4.599997 5.804316 24.999982
124.205879 3.644348 0.722034 1.955187 0.000000 -4.049998 5.776921 24.999982
124.305952 3.707355 0.721033 1.940184 0.000000 -3.490001 5.795230 24.999982
124.406025 3.777361 0.719034 1.907179 0.000000 -2.919999 5.822624 24.999982
124.505889 3.844366 0.723035 1.883178 0.000000 -2.360002 5.822624 24.999982
124.605962 3.914372 0.722034 1.850178 0.000000 -1.799998 5.813511 24.999982
124.706035 3.977379 0.722034 1.835174 0.000000 -1.249999 5.804316 24.999982
124.805899 4.047385 0.722034 1.801170 0.000000 -0.690002 5.776921 24.999982
124.905972 4.110392 0.719034 1.786171 0.000000 -0.140000 5.767725 24.999982
125.006045 4.171396 0.723035 1.749165 0.000000 0.420000 5.758639 24.999982
125.105909 4.247403 0.721033 1.729165 0.000000 0.970000 5.776921 24.999982
125.205982 4.313412 0.721033 1.705163 0.000000 1.529998 5.813511 24.999982
125.306055 4.389437 0.721033 1.685159 0.000000 2.090001 5.841015 24.999982
125.405919 4.464431 0.720035 1.665159 0.000000 2.640000 5.813511 24.999982
125.505992 4.522419 0.718033 1.637155 0.000000 3.199998 5.804316 24.999982
125.606066 4.597458 0.721033 1.617155 0.000000 3.739999 5.776921 24.999982
125.705929 4.673460 0.719034 1.597151 0.000000 4.289999 5.749417 24.999982
125.806003 4.739470 0.719034 1.573149 0.000000 4.839998 5.749417 24.999982
125.906076 4.801446 0.720035 1.557147 0.000000 5.389997 5.740221 24.999982
126.005940 4.877449 0.721033 1.538146 0.000000 5.929999 5.721940 24.999982
126.106013 4.948455 0.723035 1.527144 0.000000 6.479981 5.731135 24.999982
126.206086 5.024458 0.722034 1.507144 0.000000 7.030020 5.731135 24.999982
126.305950 5.086478 0.722034 1.492141 0.000000 7.580002 5.749417 24.999982
126.406023 5.170502 0.722034 1.476139 0.000000 8.129985 5.776921 24.999982
126.506096 5.233487 0.724034 1.461140 0.000000 8.680024 5.804316 24.999982
126.605960 5.304493 0.726035 1.450138 0.000000 9.239976 5.804316 24.999982
126.706033 5.379531 0.726035 1.430138 0.000000 9.790015 5.822624 24.999982
126.806106 5.447513 0.726035 1.428135 0.000000 10.350024 5.831820 24.999982
126.905970 5.522507 0.728034 1.408135 0.000000 10.900006 5.813511 24.999982
127.006043 5.593513 0.727034 1.398133 0.000000 11.460015 5.804316 24.999982
127.106116 5.660530 0.727034 1.396134 0.000000 12.020024 5.831820 24.999982
127.205980 5.736533 0.726035 1.376130 0.000000 12.579976 5.813511 24.999982
127.306053 5.812536 0.726035 1.378133 0.000000 13.139985 5.813511 24.999982
127.406126 5.883542 0.726035 1.367131 0.000000 13.690024 5.786034 24.999982
127.505990 5.955556 0.728034 1.357129 0.000000 14.240007 5.731135 24.999982
127.606063 6.022573 0.731035 1.355130 0.000000 14.789989 5.703631 24.999982
127.706137 6.102564 0.730034 1.348126 0.000000 15.340028 5.703631 24.999982
127.806000 6.173570 0.729035 1.337129 0.000000 15.899980 5.721940 24.999982
127.906074 6.245584 0.729035 1.326128 0.000000 16.450019 5.749417 24.999982
128.006147 6.321587 0.727034 1.329126 0.000000 17.010028 5.767725 24.999982
128.106011 6.388604 0.729035 1.327127 0.000000 17.569980 5.776921 24.999982
128.206084 6.468595 0.728034 1.320127 0.000000 18.120019 5.795230 24.999982
128.306157 6.540609 0.732035 1.332128 0.000000 18.680028 5.804316 24.999982
128.406021 6.607627 0.732035 1.330125 0.000000 19.239980 5.813511 24.999982
128.506094 6.674644 0.734035 1.328126 0.000000 19.790020 5.786034 24.999982
128.606167 6.754635 0.735035 1.322126 0.000000 20.350028 5.795230 24.999982
128.706031 6.826649 0.734035 1.333127 0.000000 20.900011 5.786034 24.999982
128.806104 6.893666 0.735035 1.331129 0.000000 21.449993 5.749417 24.999982
128.906177 6.974666 0.736036 1.325128 0.000000 21.999975 5.731135 24.999982
129.006041 7.046680 0.736036 1.336125 0.000000 22.550015 5.712826 24.999982
129.106114 7.118694 0.738035 1.348126 0.000000 23.110023 5.749417 24.999982
129.206187 7.185667 0.737035 1.346128 0.000000 23.660006 5.749417 24.999982
129.306261 7.274688 0.736036 1.344129 0.000000 24.220015 5.731135 24.999982
129.406124 7.346702 0.736036 1.355130 0.000000 24.769997 5.749417 24.999982
129.506198 7.409687 0.738035 1.362130 0.000000 25.319979 5.749417 24.999982
129.606271 7.481701 0.738035 1.374131 0.000000 25.870018 5.712826 24.999982
129.706135 7.557703 0.739036 1.376130 0.000000 26.430027 5.731135 24.999982
129.806208 7.629717 0.739036 1.388131 0.000000 26.980010 5.749417 24.999982
129.906281 7.701731 0.737035 1.399132 0.000000 27.540019 5.767725 24.999982
130.006145 7.772737 0.736036 1.411133 0.000000 28.100028 5.822624 24.999982
130.106218 7.858733 0.739036 1.417133 0.000000 28.659979 5.831820 24.999982
130.206291 7.920754 0.739036 1.425137 0.000000 29.210019 5.822624 24.999982
130.306155 7.988779 0.741036 1.445137 0.000000 29.770028 5.841015 24.999982
130.406228 8.060750 0.741036 1.457138 0.000000 30.329979 5.822624 24.999982
130.506301 8.128775 0.743035 1.477142 0.000000 30.889988 5.831820 24.999982
130.606165 8.204778 0.744036 1.480140 0.000000 31.449997 5.841015 24.999982
130.706238 8.285777 0.744036 1.495144 0.000000 32.019976 5.886719 24.999982
130.806311 8.343809 0.742036 1.512146 0.000000 32.579985 5.895914 24.999982
130.906175 8.420820 0.744036 1.537147 0.000000 33.139993 5.886719 24.999982
131.006248 8.488801 0.743035 1.557147 0.000000 33.709972 5.914223 24.999982
131.106322 8.555819 0.744036 1.578150 0.000000 34.269981 5.877633 24.999982
131.206185 8.627833 0.746035 1.589152 0.000000 34.829990 5.877633 24.999982
131.306258 8.708832 0.744036 1.605155 0.000000 35.389999 5.895914 24.999982
131.406332 8.767828 0.748036 1.621153 0.000000 35.950008 5.886719 24.999982
131.506195 8.843831 0.748036 1.646158 0.000000 36.519986 5.886719 24.999982
131.606269 8.911856 0.749035 1.667158 0.000000 37.090022 5.914223 24.999982
131.706342 8.988867 0.748036 1.691159 0.000000 37.649973 5.932504 24.999982
131.806206 9.042867 0.747036 1.717164 0.000000 38.220009 5.950813 24.999982
131.906279 9.119877 0.748036 1.741166 0.000000 38.789988 5.978317 24.999982
132.006352 9.182862 0.747036 1.771168 0.000000 39.369993 5.978317 24.999982
132.106216 9.250888 0.748036 1.792172 0.000000 39.930002 5.960008 24.999982
132.206289 9.327898 0.747036 1.816174 0.000000 40.499980 5.960008 24.999982
132.306362 9.390883 0.748036 1.846176 0.000000 41.070016 5.941727 24.999982
132.406226 9.458909 0.749035 1.867179 0.000000 41.639994 5.941727 24.999982
