time x0G u y0G v phi p psi r RPS delta 
244.039054 12.075075 0.548655 4.068775 -0.079320 0.020900 0.079782 711.000000 0.656514 10.310850 0.030700
244.039054 12.096951 0.548422 4.068775 -0.077859 0.023100 0.106827 711.000000 0.655162 10.310850 0.029500
244.039054 12.096951 0.546963 4.068775 -0.078090 0.025200 0.103447 711.000000 0.653809 10.310850 0.024300
244.039054 12.118826 0.545501 4.046900 -0.078322 0.027300 0.108179 711.000000 0.652457 10.310850 0.026900
244.039054 12.118826 0.543809 4.046900 -0.077092 0.029500 0.119673 711.000000 0.651781 10.310850 0.030700
244.039054 12.140701 0.543809 4.046900 -0.077092 0.032100 0.139281 711.000000 0.649753 10.322141 0.030700
244.039054 12.140701 0.545269 4.046900 -0.076861 0.035100 0.146718 711.000000 0.648400 10.322141 0.034600
244.039054 12.162576 0.545269 4.046900 -0.076861 0.037900 0.132520 711.000000 0.647048 10.322141 0.033300
244.039054 12.162576 0.546730 4.046900 -0.076630 0.040300 0.107503 711.000000 0.645696 10.333365 0.033300
244.039054 12.162576 0.546730 4.046900 -0.076630 0.042200 0.106151 711.000000 0.644344 10.333365 0.030700
244.039054 12.184451 0.548192 4.025025 -0.076398 0.044600 0.135900 711.000000 0.643667 10.333365 0.028200
244.039054 12.184451 0.547959 4.025025 -0.074937 0.047600 0.148747 711.000000 0.642315 10.344656 0.033300
244.039054 12.206326 0.547959 4.025025 -0.074937 0.050500 0.150099 711.000000 0.640963 10.344656 0.026900
244.039054 12.206326 0.547959 4.025025 -0.074937 0.053700 0.136577 711.000000 0.639611 10.344656 0.028200
244.039054 12.228201 0.549421 4.025025 -0.074706 0.056000 0.115617 711.000000 0.638935 10.355947 0.026900
244.039054 12.228201 0.551113 4.025025 -0.075935 0.058300 0.084515 711.000000 0.637582 10.355947 0.030700
244.039054 12.250077 0.551113 4.025025 -0.075935 0.059400 0.073697 711.000000 0.636906 10.355947 0.033300
244.039054 12.250077 0.551113 4.003150 -0.075935 0.061200 0.079782 711.000000 0.635554 10.355947 0.034600
244.039054 12.271952 0.551113 4.003150 -0.075935 0.062600 0.058282 711.000000 0.635554 10.355947 0.033300
244.039054 12.271952 0.550882 4.003150 -0.074475 0.063600 0.068288 711.000000 0.635554 10.355947 0.035900
244.039054 12.293827 0.550882 4.003150 -0.074475 0.065300 0.067071 711.000000 0.635554 10.355947 0.029500
244.039054 12.293827 0.550882 4.003150 -0.074475 0.066200 0.034888 711.000000 0.635554 10.355947 0.030700
244.039054 12.315702 0.550882 4.003150 -0.074475 0.066700 0.013184 711.000000 0.634878 10.355947 0.034600
244.039054 12.315702 0.552342 3.981275 -0.074243 0.066800 -0.001954 711.000000 0.634878 10.344656 0.033300
244.039054 12.337577 0.553803 3.981275 -0.074012 0.066600 -0.009939 711.000000 0.634878 10.344656 0.030700
244.039054 12.337577 0.553803 3.981275 -0.074012 0.066400 -0.012846 711.000000 0.634202 10.344656 0.030700
244.039054 12.359452 0.553572 3.981275 -0.072551 0.066100 -0.008654 711.000000 0.633526 10.333365 0.033300
244.039054 12.359452 0.552111 3.981275 -0.072783 0.066000 -0.024408 711.000000 0.632850 10.333365 0.034600
244.039054 12.381327 0.550650 3.981275 -0.073014 0.065100 -0.055171 711.000000 0.632173 10.333365 0.034600
244.039054 12.381327 0.549421 3.981275 -0.074706 0.063800 -0.054090 711.000000 0.631497 10.333365 0.030700
244.039054 12.403203 0.550882 3.959400 -0.074475 0.063000 -0.031237 711.000000 0.631497 10.322141 0.035900
244.039054 12.403203 0.552342 3.959400 -0.074243 0.062600 -0.032386 711.000000 0.631497 10.322141 0.033300
244.039054 12.425078 0.552111 3.959400 -0.072783 0.061700 -0.066598 711.000000 0.630821 10.322141 0.026900
244.039054 12.425078 0.550650 3.959400 -0.073014 0.059900 -0.100066 711.000000 0.630821 10.310850 0.033300
244.039054 12.446953 0.550650 3.959400 -0.073014 0.057700 -0.098038 711.000000 0.630145 10.310850 0.033300
244.039054 12.446953 0.550650 3.959400 -0.073014 0.056000 -0.084515 711.000000 0.629469 10.310850 0.028200
244.039054 12.468828 0.550650 3.959400 -0.073014 0.054300 -0.089924 711.000000 0.628793 10.310850 0.026900
244.039054 12.468828 0.550650 3.937525 -0.073014 0.052400 -0.079782 711.000000 0.628117 10.310850 0.026900
244.039054 12.490703 0.550650 3.937525 -0.073014 0.051100 -0.081135 711.000000 0.627441 10.310850 0.023100
244.039054 12.490703 0.552111 3.937525 -0.072783 0.049200 -0.087896 711.000000 0.627441 10.310850 0.026900
244.039054 12.512578 0.553803 3.937525 -0.074012 0.047600 -0.083163 711.000000 0.626764 10.310850 0.024300
244.039054 12.512578 0.553803 3.937525 -0.074012 0.045800 -0.069640 711.000000 0.625412 10.310850 0.026900
244.039054 12.534453 0.555264 3.937525 -0.073781 0.044800 -0.060040 711.000000 0.624736 10.310850 0.030700
244.039054 12.534453 0.555495 3.937525 -0.075241 0.043400 -0.067139 711.000000 0.624060 10.310850 0.028200
244.039054 12.556328 0.555495 3.915649 -0.075241 0.042100 -0.060040 711.000000 0.623384 10.310850 0.028200
245.518078 12.556328 0.555727 3.915649 -0.076702 0.041000 -0.073697 711.000000 0.622708 10.310850 0.029500
245.518078 12.556328 0.557419 3.915649 -0.077932 0.039200 -0.111560 711.000000 0.622708 10.310850 0.021800
245.518078 12.578204 0.558879 3.915649 -0.077700 0.036600 -0.111560 711.000000 0.622708 10.310850 0.028200
245.518078 12.578204 0.560572 3.915649 -0.078930 0.034700 -0.088572 711.000000 0.622708 10.322141 0.030700
245.518078 12.600079 0.560572 3.915649 -0.078930 0.033000 -0.075726 711.000000 0.622708 10.322141 0.030700
245.518078 12.600079 0.560572 3.915649 -0.078930 0.031700 -0.064299 711.000000 0.622708 10.322141 0.028200
245.518078 12.621954 0.559111 3.893774 -0.079161 0.030500 -0.080458 711.000000 0.622708 10.322141 0.024300
245.518078 12.621954 0.559111 3.893774 -0.079161 0.028400 -0.091276 711.000000 0.622708 10.322141 0.034600
245.518078 12.643829 0.560572 3.893774 -0.078930 0.026800 -0.076402 711.000000 0.622708 10.333365 0.035900
245.518078 12.643829 0.562032 3.893774 -0.078698 0.025400 -0.071669 711.000000 0.622032 10.333365 0.033300
245.518078 12.665704 0.562032 3.893774 -0.078698 0.023900 -0.090600 711.000000 0.622032 10.333365 0.034600
245.518078 12.665704 0.561802 3.893774 -0.077238 0.021800 -0.105475 711.000000 0.622032 10.333365 0.030700
245.518078 12.687579 0.558903 3.871899 -0.087236 0.019700 -0.096009 712.000000 0.622032 10.333365 0.029500
245.518078 12.687579 0.558697 3.871899 -0.085772 0.017900 -0.068964 712.000000 0.622032 10.333365 0.028200
245.518078 12.709454 0.558492 3.871899 -0.084307 0.016900 -0.032048 712.000000 0.621355 10.333365 0.029500
245.518078 12.709454 0.556822 3.871899 -0.083048 0.016600 -0.006504 712.000000 0.620679 10.333365 0.024300
245.518078 12.731330 0.555150 3.871899 -0.081790 0.016700 -0.017782 712.000000 0.621355 10.344656 0.023100
245.518078 12.731330 0.553686 3.871899 -0.081995 0.015900 -0.034955 712.000000 0.620679 10.344656 0.023100
245.518078 12.753205 0.554945 3.871899 -0.080325 0.015300 -0.029073 712.000000 0.620679 10.344656 0.029500
245.518078 12.753205 0.556203 3.850024 -0.078655 0.014800 -0.009669 712.000000 0.619327 10.344656 0.028200
245.518078 12.775080 0.555998 3.850024 -0.077190 0.014900 0.006761 712.000000 0.618651 10.344656 0.028200
245.518078 12.775080 0.555792 3.850024 -0.075725 0.015000 -0.012846 712.000000 0.617975 10.344656 0.026900
245.518078 12.796955 0.554327 3.850024 -0.075931 0.014400 -0.042055 712.000000 0.616623 10.344656 0.028200
245.518078 12.796955 0.554121 3.850024 -0.074466 0.013400 -0.050641 712.000000 0.615946 10.344656 0.029500
245.518078 12.818830 0.555380 3.850024 -0.072796 0.012400 -0.031778 712.000000 0.614594 10.344656 0.029500
245.518078 12.818830 0.556845 3.850024 -0.072590 0.012100 -0.020554 712.000000 0.612566 10.344656 0.026900
245.518078 12.840705 0.558310 3.828149 -0.072384 0.011500 -0.033536 712.000000 0.611214 10.344656 0.033300
245.518078 12.840705 0.558310 3.828149 -0.072384 0.010700 -0.038607 712.000000 0.609185 10.344656 0.033300
245.518078 12.862580 0.558310 3.828149 -0.072384 0.009990 -0.028938 712.000000 0.608509 10.344656 0.033300
245.518078 12.862580 0.558310 3.828149 -0.072384 0.009580 -0.019540 712.000000 0.606481 10.344656 0.035900
245.518078 12.884456 0.559774 3.828149 -0.072178 0.009210 -0.028127 712.000000 0.605129 10.344656 0.033300
245.518078 12.884456 0.559774 3.828149 -0.072178 0.008450 -0.040567 712.000000 0.603776 10.344656 0.033300
245.518078 12.906331 0.559774 3.828149 -0.072178 0.007590 -0.050844 712.000000 0.603100 10.344656 0.033300
245.518078 12.906331 0.561445 3.828149 -0.073437 0.006420 -0.039418 712.000000 0.601748 10.333365 0.037100
245.518078 12.928206 0.561445 3.806274 -0.073437 0.006010 -0.027789 712.000000 0.600396 10.333365 0.035900
245.518078 12.928206 0.562909 3.806274 -0.073231 0.005310 -0.035361 712.000000 0.598367 10.333365 0.029500
245.518078 12.950081 0.564374 3.806274 -0.073026 0.004600 -0.047869 712.000000 0.597691 10.333365 0.030700
245.518078 12.950081 0.562909 3.806274 -0.073231 0.003390 -0.048884 712.000000 0.596339 10.333365 0.030700
245.518078 12.971956 0.562909 3.806274 -0.073231 0.002640 -0.047126 712.000000 0.594987 10.333365 0.035900
245.518078 12.971956 0.563115 3.806274 -0.074696 0.001510 -0.048613 712.000000 0.593634 10.333365 0.033300
245.518078 12.993831 0.563115 3.806274 -0.074696 0.000695 -0.044354 712.000000 0.592282 10.333365 0.034600
245.518078 12.993831 0.563115 3.784399 -0.074696 -0.000268 -0.049830 712.000000 0.591606 10.322141 0.034600
245.518078 13.015706 0.563115 3.784399 -0.074696 -0.001300 -0.061662 712.000000 0.590930 10.322141 0.030700
245.518078 13.015706 0.563321 3.784399 -0.076161 -0.002730 -0.076402 712.000000 0.590254 10.322141 0.028200
245.518078 13.037581 0.563321 3.784399 -0.076161 -0.004360 -0.063217 712.000000 0.590254 10.322141 0.029500
245.518078 13.037581 0.563321 3.784399 -0.076161 -0.005260 -0.045030 712.000000 0.588902 10.322141 0.030700
245.518078 13.059457 0.561856 3.784399 -0.076366 -0.006170 -0.037254 712.000000 0.588902 10.310850 0.035900
245.518078 13.059457 0.561856 3.784399 -0.076366 -0.006750 -0.031642 712.000000 0.588226 10.310850 0.030700
245.518078 13.081332 0.560185 3.762524 -0.075108 -0.007430 -0.035632 712.000000 0.588226 10.310850 0.029500
245.518078 13.081332 0.561651 3.762524 -0.074902 -0.008180 -0.032251 712.000000 0.586873 10.310850 0.033300
245.518078 13.103207 0.561651 3.762524 -0.074902 -0.008720 -0.040364 712.000000 0.586873 10.310850 0.030700
245.518078 13.103207 0.563115 3.762524 -0.074696 -0.009800 -0.037795 712.000000 0.586197 10.310850 0.041000
245.518078 13.125082 0.562909 3.762524 -0.073231 -0.010200 -0.016835 712.000000 0.585521 10.310850 0.046100
245.518078 13.125082 0.561445 3.762524 -0.073437 -0.010500 -0.004320 712.000000 0.584169 10.310850 0.037100
245.518078 13.146957 0.559774 3.762524 -0.072178 -0.010400 0.007573 712.000000 0.584169 10.310850 0.038400
245.518078 13.146957 0.561238 3.740648 -0.071973 -0.010200 0.002042 712.000000 0.582817 10.310850 0.033300
245.518078 13.168832 0.562704 3.740648 -0.071767 -0.010300 -0.007775 712.000000 0.581464 10.310850 0.042300
245.518078 13.168832 0.564168 3.740648 -0.071561 -0.010500 0.012643 712.000000 0.580788 10.310850 0.029500
245.518078 13.190707 0.563962 3.740648 -0.070096 -0.009820 0.029479 712.000000 0.579436 10.310850 0.026900
245.518078 13.190707 0.564168 3.740648 -0.071561 -0.009300 0.004334 712.000000 0.578760 10.322141 0.026900
245.518078 13.212583 0.563962 3.740648 -0.070096 -0.009650 0.001893 712.000000 0.578084 10.322141 0.034600
245.518078 13.212583 0.565406 3.740648 -0.069744 -0.009220 0.044083 712.000000 0.576731 10.322141 0.028200
245.518078 13.234458 0.565283 3.740648 -0.068865 -0.007880 0.076402 712.000000 0.576055 10.333365 0.033300
245.518078 13.234458 0.565262 3.718773 -0.068719 -0.006170 0.070993 712.000000 0.574703 10.333365 0.029500
245.518078 13.256333 0.565304 3.718773 -0.069012 -0.005050 0.036443 712.000000 0.573351 10.333365 0.029500
245.518078 13.256333 0.565385 3.718773 -0.069598 -0.004710 0.022921 712.000000 0.572675 10.344656 0.033300
245.518078 13.278208 0.566830 3.718773 -0.069245 -0.004140 0.039080 712.000000 0.571999 10.344656 0.030700
245.518078 13.278208 0.568191 3.718773 -0.068307 -0.003150 0.054022 712.000000 0.569970 10.344656 0.029500
245.518078 13.300083 0.568129 3.718773 -0.067868 -0.001970 0.068288 712.000000 0.569294 10.344656 0.034600
245.518078 13.300083 0.566644 3.718773 -0.067927 -0.000417 0.067612 712.000000 0.568618 10.355947 0.035900
245.518078 13.321958 0.565221 3.696898 -0.068426 0.000740 0.054766 712.000000 0.567942 10.355947 0.030700
245.518078 13.321958 0.565180 3.696898 -0.068133 0.001780 0.060445 712.000000 0.567266 10.355947 0.034600
245.518078 13.343833 0.565118 3.696898 -0.067693 0.003160 0.087220 712.000000 0.567266 10.355947 0.029500
245.518078 13.343833 0.566563 3.696898 -0.067341 0.005280 0.100066 712.000000 0.567266 10.355947 0.030700
246.997103 13.365709 0.566583 3.696898 -0.067488 0.007160 0.098038 712.000000 0.567266 10.355947 0.030700
246.997103 13.365709 0.566602 3.696898 -0.067634 0.009210 0.098038 712.000000 0.566590 10.355947 0.034600
246.997103 13.387584 0.566583 3.696898 -0.067488 0.011100 0.098714 712.000000 0.565914 10.355947 0.030700
246.997103 13.387584 0.566542 3.696898 -0.067195 0.013200 0.101418 712.000000 0.565237 10.355947 0.034600
246.997103 13.409459 0.567985 3.675023 -0.066842 0.015100 0.101418 712.000000 0.565237 10.344656 0.034600
246.997103 13.409459 0.569429 3.675023 -0.066490 0.017200 0.089248 712.000000 0.564561 10.344656 0.030700
246.997103 13.431334 0.570915 3.675023 -0.066431 0.018700 0.073697 712.000000 0.565237 10.344656 0.034600
246.997103 13.431334 0.572400 3.675023 -0.066371 0.020200 0.075726 712.000000 0.564561 10.344656 0.033300
246.997103 13.453209 0.572400 3.675023 -0.066371 0.021800 0.072345 712.000000 0.563885 10.344656 0.026900
246.997103 13.453209 0.573864 3.675023 -0.066165 0.023100 0.060310 712.000000 0.563209 10.333365 0.026900
246.997103 13.475084 0.573823 3.675023 -0.065873 0.024200 0.049627 712.000000 0.563209 10.333365 0.029500
246.997103 13.475084 0.575185 3.653148 -0.064935 0.025100 0.045503 712.000000 0.563209 10.333365 0.026900
246.997103 13.496959 0.575123 3.653148 -0.064495 0.026000 0.050168 712.000000 0.562533 10.333365 0.029500
246.997103 13.496959 0.575165 3.653148 -0.064788 0.027100 0.036511 712.000000 0.562533 10.333365 0.030700
246.997103 13.518834 0.576691 3.653148 -0.065021 0.027500 0.010547 712.000000 0.562533 10.333365 0.023100
246.997103 13.518834 0.578197 3.653148 -0.065109 0.027500 0.012576 712.000000 0.561857 10.322141 0.028200
246.997103 13.540710 0.579640 3.653148 -0.064756 0.028000 0.029614 712.000000 0.561857 10.322141 0.028200
246.997103 13.562585 0.579640 3.653148 -0.064756 0.028700 0.044692 712.000000 0.561181 10.322141 0.030700
246.997103 13.562585 0.579890 3.653148 -0.074682 0.029700 0.048072 713.000000 0.561181 10.322141 0.028200
246.997103 13.584460 0.578423 3.631273 -0.074863 0.030600 0.029411 713.000000 0.560505 10.322141 0.029500
246.997103 13.584460 0.576972 3.631273 -0.075190 0.030900 0.030425 713.000000 0.559152 10.322141 0.033300
246.997103 13.606335 0.578458 3.631273 -0.075156 0.031800 0.028465 713.000000 0.558476 10.322141 0.033300
246.997103 13.606335 0.578441 3.631273 -0.075009 0.032100 0.031507 713.000000 0.557800 10.322141 0.038400
246.997103 13.628210 0.578423 3.631273 -0.074863 0.033100 0.054631 713.000000 0.555772 10.322141 0.035900
246.997103 13.628210 0.576954 3.631273 -0.075043 0.034200 0.027653 713.000000 0.555096 10.322141 0.033300
246.997103 13.650085 0.575522 3.631273 -0.075517 0.034200 0.005057 713.000000 0.554419 10.322141 0.033300
246.997103 13.650085 0.572569 3.609398 -0.075730 0.034400 0.025219 713.000000 0.553067 10.322141 0.037100
246.997103 13.671960 0.572479 3.609398 -0.074996 0.035200 0.064705 713.000000 0.552391 10.333365 0.024300
246.997103 13.671960 0.570957 3.609398 -0.074736 0.037000 0.104799 713.000000 0.551715 10.333365 0.028200
246.997103 13.693836 0.570938 3.609398 -0.074589 0.039400 0.106151 713.000000 0.550363 10.333365 0.029500
246.997103 13.693836 0.570957 3.609398 -0.074736 0.041300 0.056389 713.000000 0.550363 10.344656 0.029500
246.997103 13.715711 0.570992 3.609398 -0.075030 0.041700 0.031372 713.000000 0.549010 10.344656 0.030700
246.997103 13.715711 0.570974 3.609398 -0.074883 0.042500 0.049627 713.000000 0.548334 10.344656 0.029500
246.997103 13.737586 0.570938 3.609398 -0.074589 0.043600 0.063691 713.000000 0.547658 10.344656 0.033300
246.997103 13.737586 0.570902 3.587522 -0.074296 0.045100 0.065381 713.000000 0.546982 10.355947 0.033300
246.997103 13.759461 0.570830 3.587522 -0.073709 0.046300 0.050371 713.000000 0.546306 10.355947 0.034600
246.997103 13.759461 0.570759 3.587522 -0.073121 0.047100 0.048343 713.000000 0.545630 10.355947 0.035900
246.997103 13.781336 0.570739 3.587522 -0.072975 0.048200 0.046585 713.000000 0.544954 10.344656 0.030700
246.997103 13.781336 0.572208 3.587522 -0.072794 0.049000 0.030155 713.000000 0.544954 10.344656 0.034600
246.997103 13.803211 0.572190 3.587522 -0.072648 0.049400 0.021568 713.000000 0.543602 10.344656 0.033300
246.997103 13.803211 0.573640 3.587522 -0.072320 0.049800 0.020148 713.000000 0.542925 10.344656 0.034600
246.997103 13.825086 0.575071 3.565647 -0.071847 0.050200 0.011494 713.000000 0.542249 10.344656 0.030700
246.997103 13.825086 0.573567 3.565647 -0.071733 0.050300 -0.013860 713.000000 0.540897 10.333365 0.030700
246.997103 13.846962 0.573532 3.565647 -0.071440 0.049600 -0.039621 713.000000 0.540221 10.333365 0.033300
246.997103 13.846962 0.574999 3.565647 -0.071259 0.048700 -0.040567 713.000000 0.539545 10.333365 0.030700
246.997103 13.868837 0.576485 3.565647 -0.071226 0.048000 -0.057876 713.000000 0.537516 10.322141 0.038400
246.997103 13.868837 0.577954 3.565647 -0.071046 0.046400 -0.074373 713.000000 0.536164 10.322141 0.034600
246.997103 13.890712 0.579368 3.565647 -0.070425 0.045000 -0.058011 713.000000 0.535488 10.322141 0.028200
246.997103 13.890712 0.580817 3.565647 -0.070098 0.044100 -0.053616 713.000000 0.534136 10.310850 0.024300
246.997103 13.912587 0.580835 3.543772 -0.070245 0.042900 -0.068288 713.000000 0.532784 10.310850 0.023100
246.997103 13.912587 0.580800 3.543772 -0.069951 0.041300 -0.077754 713.000000 0.531431 10.310850 0.024300
246.997103 13.934462 0.580745 3.543772 -0.069511 0.039800 -0.091276 713.000000 0.530079 10.310850 0.023100
246.997103 13.956337 0.582178 3.543772 -0.069037 0.037700 -0.108179 713.000000 0.529403 10.310850 0.020500
246.997103 13.956337 0.580674 3.543772 -0.068924 0.035400 -0.114264 713.000000 0.528051 10.299558 0.026900
246.997103 13.978212 0.580619 3.543772 -0.068483 0.033100 -0.091952 713.000000 0.527375 10.299558 0.030700
246.997103 13.978212 0.580584 3.543772 -0.068190 0.031800 -0.071669 713.000000 0.526022 10.299558 0.033300
246.997103 14.000088 0.579097 3.543772 -0.068223 0.030200 -0.069640 713.000000 0.526022 10.299558 0.029500
246.997103 14.000088 0.579025 3.521897 -0.067636 0.029000 -0.068288 713.000000 0.525346 10.299558 0.029500
246.997103 14.021963 0.577485 3.521897 -0.067229 0.027500 -0.060783 713.000000 0.524670 10.299558 0.033300
246.997103 14.021963 0.577430 3.521897 -0.066789 0.026600 -0.033536 713.000000 0.524670 10.310850 0.033300
246.997103 14.043838 0.577450 3.521897 -0.066935 0.026200 -0.029682 713.000000 0.523318 10.310850 0.028200
246.997103 14.043838 0.577467 3.521897 -0.067082 0.025400 -0.037254 713.000000 0.522642 10.310850 0.026900
246.997103 14.065713 0.577467 3.521897 -0.067082 0.024700 -0.027045 713.000000 0.521966 10.310850 0.028200
246.997103 14.065713 0.578917 3.521897 -0.066755 0.024300 -0.020216 713.000000 0.522642 10.310850 0.028200
246.997103 14.087588 0.578881 3.521897 -0.066462 0.023900 -0.009195 713.000000 0.522642 10.322141 0.033300
246.997103 14.087588 0.580349 3.500022 -0.066281 0.023900 0.011562 713.000000 0.521966 10.322141 0.029500
246.997103 14.109463 0.580313 3.500022 -0.065988 0.024300 0.009263 713.000000 0.521290 10.322141 0.030700
246.997103 14.109463 0.578844 3.500022 -0.066168 0.024300 -0.013320 713.000000 0.521290 10.322141 0.030700
246.997103 14.131338 0.578899 3.500022 -0.066608 0.023800 -0.032995 713.000000 0.521290 10.333365 0.033300
246.997103 14.131338 0.580403 3.500022 -0.066722 0.023000 -0.047261 713.000000 0.521290 10.333365 0.033300
246.997103 14.153213 0.581870 3.500022 -0.066541 0.021900 -0.027112 713.000000 0.520613 10.333365 0.034600
246.997103 14.153213 0.583321 3.500022 -0.066214 0.021900 -0.016092 713.000000 0.521290 10.333365 0.034600
246.997103 14.175089 0.581853 3.500022 -0.066395 0.021300 -0.035970 713.000000 0.520613 10.333365 0.026900
246.997103 14.175089 0.581925 3.478147 -0.066982 0.020400 -0.065787 713.000000 0.519937 10.333365 0.030700
248.476127 14.196964 0.581961 3.478147 -0.067275 0.018600 -0.088572 713.000000 0.519937 10.333365 0.026900
248.476127 14.196964 0.583392 3.478147 -0.066802 0.016900 -0.061662 713.000000 0.519261 10.344656 0.024300
248.476127 14.218839 0.586330 3.478147 -0.066441 0.016200 -0.049763 713.000000 0.518585 10.344656 0.023100
248.476127 14.218839 0.587832 3.478147 -0.066554 0.014900 -0.068288 713.000000 0.517909 10.344656 0.028200
248.476127 14.240714 0.586401 3.478147 -0.067028 0.013400 -0.109532 713.000000 0.517233 10.344656 0.030700
248.476127 14.262589 0.586401 3.478147 -0.067028 0.010500 -0.139957 713.000000 0.516557 10.344656 0.026900
248.476127 14.262589 0.584879 3.478147 -0.066768 0.007840 -0.112236 713.000000 0.515881 10.344656 0.029500
248.476127 14.284464 0.584897 3.456272 -0.066915 0.006030 -0.082487 713.000000 0.515204 10.344656 0.030700
248.476127 14.284464 0.584879 3.456272 -0.066768 0.004530 -0.079782 713.000000 0.513852 10.344656 0.028200
248.476127 14.306339 0.584861 3.456272 -0.066621 0.002840 -0.079106 713.000000 0.513176 10.344656 0.033300
248.476127 14.306339 0.583392 3.456272 -0.066802 0.001370 -0.091952 713.000000 0.513176 10.344656 0.034600
248.476127 14.328215 0.581943 3.456272 -0.067129 -0.000840 -0.118997 713.000000 0.512500 10.344656 0.029500
248.476127 14.328215 0.581961 3.456272 -0.067275 -0.003380 -0.121026 713.000000 0.511824 10.344656 0.033300
248.476127 14.350090 0.581943 3.456272 -0.067129 -0.005670 -0.085867 713.000000 0.510472 10.344656 0.033300
248.476127 14.350090 0.581870 3.456272 -0.066541 -0.006810 -0.054766 713.000000 0.509795 10.344656 0.033300
248.476127 14.371965 0.581817 3.434396 -0.066101 -0.007860 -0.063691 713.000000 0.509119 10.344656 0.034600
248.476127 14.371965 0.580331 3.434396 -0.066134 -0.009360 -0.075726 713.000000 0.508443 10.344656 0.034600
248.476127 14.393840 0.578844 3.434396 -0.066168 -0.010900 -0.067206 713.000000 0.507767 10.333365 0.033300
248.476127 14.393840 0.578791 3.434396 -0.065728 -0.012000 -0.034415 713.000000 0.507767 10.333365 0.030700
248.476127 14.415715 0.581637 3.434396 -0.064633 -0.012300 0.003962 713.000000 0.507091 10.333365 0.029500
248.476127 14.415715 0.581601 3.434396 -0.064339 -0.011900 0.007234 713.000000 0.507091 10.333365 0.034600
248.476127 14.437590 0.581582 3.434396 -0.064193 -0.012000 -0.002319 713.000000 0.507091 10.333365 0.030700
248.476127 14.437590 0.581547 3.434396 -0.063899 -0.012000 0.004043 713.000000 0.507091 10.333365 0.028200
248.476127 14.459465 0.582996 3.412521 -0.063572 -0.011800 0.010480 713.000000 0.507767 10.322141 0.030700
248.476127 14.459465 0.582960 3.412521 -0.063278 -0.011600 0.010074 713.000000 0.507767 10.322141 0.037100
248.476127 14.481341 0.584410 3.412521 -0.062951 -0.011400 0.012711 713.000000 0.507767 10.322141 0.037100
248.476127 14.481341 0.585824 3.412521 -0.062331 -0.011100 0.028532 713.000000 0.507767 10.310850 0.030700
248.476127 14.503216 0.585806 3.412521 -0.062184 -0.010300 0.028127 713.000000 0.507767 10.310850 0.035900
248.476127 14.525091 0.585788 3.412521 -0.062037 -0.009930 0.029682 713.000000 0.507767 10.310850 0.034600
248.476127 14.525091 0.587238 3.412521 -0.061710 -0.009090 0.041852 713.000000 0.507091 10.310850 0.035900
248.476127 14.546966 0.587220 3.412521 -0.061563 -0.008250 0.044083 713.000000 0.506415 10.310850 0.033300
248.476127 14.546966 0.588707 3.390646 -0.061530 -0.007330 0.029073 713.000000 0.505739 10.299558 0.033300
248.476127 14.568841 0.590138 3.390646 -0.061056 -0.007090 0.011156 713.000000 0.505063 10.299558 0.026900
248.476127 14.568841 0.590103 3.390646 -0.060762 -0.006880 -0.003171 713.000000 0.503710 10.299558 0.028200
248.476127 14.590716 0.590138 3.390646 -0.061056 -0.007210 -0.019405 713.000000 0.503034 10.299558 0.028200
248.476127 14.590716 0.591625 3.390646 -0.061022 -0.007660 -0.025016 713.000000 0.501682 10.299558 0.030700
248.476127 14.612591 0.590469 3.390646 -0.071339 -0.008220 -0.040635 714.000000 0.500330 10.310850 0.033300
248.476127 14.612591 0.590422 3.390646 -0.070897 -0.009280 -0.043813 714.000000 0.499654 10.310850 0.030700
248.476127 14.634466 0.588921 3.390646 -0.070758 -0.009970 -0.037930 714.000000 0.498301 10.310850 0.034600
248.476127 14.634466 0.588952 3.368771 -0.071052 -0.010800 -0.052061 714.000000 0.497625 10.310850 0.035900
248.476127 14.656342 0.588967 3.368771 -0.071199 -0.012100 -0.060783 714.000000 0.495597 10.322141 0.033300
248.476127 14.656342 0.588952 3.368771 -0.071052 -0.013200 -0.055712 714.000000 0.494245 10.322141 0.029500
248.476127 14.678217 0.588952 3.368771 -0.071052 -0.014300 -0.058755 714.000000 0.492892 10.322141 0.026900
248.476127 14.678217 0.588952 3.368771 -0.071052 -0.015600 -0.049560 714.000000 0.492216 10.333365 0.030700
248.476127 14.700092 0.588936 3.368771 -0.070905 -0.016300 -0.023461 714.000000 0.490864 10.333365 0.033300
248.476127 14.721967 0.587403 3.368771 -0.070471 -0.016500 -0.014266 714.000000 0.489512 10.344656 0.030700
248.476127 14.721967 0.587358 3.368771 -0.070030 -0.016800 0.010412 714.000000 0.488836 10.344656 0.034600
248.476127 14.743842 0.587358 3.368771 -0.070030 -0.016100 0.030561 714.000000 0.488160 10.344656 0.033300
248.476127 14.743842 0.587372 3.346896 -0.070177 -0.015600 0.030020 714.000000 0.487483 10.355947 0.034600
248.476127 14.765717 0.587372 3.346896 -0.070177 -0.014900 0.064096 714.000000 0.486807 10.355947 0.035900
248.476127 14.765717 0.588797 3.346896 -0.069581 -0.013100 0.086544 714.000000 0.486807 10.355947 0.033300
248.476127 14.787592 0.588766 3.346896 -0.069287 -0.011400 0.087896 714.000000 0.486807 10.355947 0.034600
