time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
5.17800e+02   2.46410e+02   5.00726e+00   -5.59584e+02  1.51573e+00   -2.93505e+00  -3.34340e-02  -5.97940e+02  -1.12198e+00  1.86682e+00   -3.50294e+01
5.17861e+02   2.46170e+02   5.00757e+00   -5.59366e+02  1.51559e+00   -2.93757e+00  -4.45850e-02  -5.98009e+02  -1.12183e+00  1.86675e+00   -3.50294e+01
5.17923e+02   2.45930e+02   5.00798e+00   -5.59147e+02  1.51545e+00   -2.94053e+00  -4.66310e-02  -5.98078e+02  -1.12165e+00  1.86667e+00   -3.50294e+01
5.17984e+02   2.45690e+02   5.00845e+00   -5.58928e+02  1.51526e+00   -2.94331e+00  -4.68170e-02  -5.98147e+02  -1.12145e+00  1.86660e+00   -3.50294e+01
5.18046e+02   2.45450e+02   5.00889e+00   -5.58709e+02  1.51496e+00   -2.94630e+00  -4.69420e-02  -5.98216e+02  -1.12123e+00  1.86653e+00   -3.50294e+01
5.18107e+02   2.45210e+02   5.00928e+00   -5.58490e+02  1.51462e+00   -2.94909e+00  -4.18460e-02  -5.98285e+02  -1.12097e+00  1.86647e+00   -3.50294e+01
5.18169e+02   2.44970e+02   5.00971e+00   -5.58271e+02  1.51427e+00   -2.95145e+00  -3.68930e-02  -5.98354e+02  -1.12070e+00  1.86642e+00   -3.50294e+01
5.18231e+02   2.44730e+02   5.01020e+00   -5.58051e+02  1.51390e+00   -2.95363e+00  -3.65470e-02  -5.98423e+02  -1.12040e+00  1.86637e+00   -3.50294e+01
5.18292e+02   2.44490e+02   5.01074e+00   -5.57832e+02  1.51353e+00   -2.95595e+00  -3.95250e-02  -5.98492e+02  -1.12007e+00  1.86633e+00   -3.50294e+01
5.18354e+02   2.44250e+02   5.01136e+00   -5.57613e+02  1.51312e+00   -2.95850e+00  -4.21170e-02  -5.98561e+02  -1.11972e+00  1.86632e+00   -3.50307e+01
5.18415e+02   2.44010e+02   5.01199e+00   -5.57394e+02  1.51269e+00   -2.96113e+00  -3.93800e-02  -5.98629e+02  -1.11935e+00  1.86628e+00   -3.50307e+01
5.18477e+02   2.43780e+02   5.01268e+00   -5.57174e+02  1.51226e+00   -2.96334e+00  -3.01650e-02  -5.98698e+02  -1.11897e+00  1.86628e+00   -3.50307e+01
5.18538e+02   2.43540e+02   5.01345e+00   -5.56955e+02  1.51188e+00   -2.96484e+00  -2.56440e-02  -5.98767e+02  -1.11856e+00  1.86627e+00   -3.50294e+01
5.18600e+02   2.43300e+02   5.01423e+00   -5.56735e+02  1.51157e+00   -2.96650e+00  -3.02240e-02  -5.98836e+02  -1.11814e+00  1.86628e+00   -3.50294e+01
5.18661e+02   2.43060e+02   5.01498e+00   -5.56516e+02  1.51125e+00   -2.96857e+00  -3.09440e-02  -5.98905e+02  -1.11772e+00  1.86628e+00   -3.50294e+01
5.18723e+02   2.42830e+02   5.01574e+00   -5.56297e+02  1.51093e+00   -2.97031e+00  -2.58640e-02  -5.98974e+02  -1.11729e+00  1.86630e+00   -3.50307e+01
5.18785e+02   2.42590e+02   5.01652e+00   -5.56078e+02  1.51065e+00   -2.97175e+00  -2.22510e-02  -5.99042e+02  -1.11684e+00  1.86633e+00   -3.50307e+01
5.18846e+02   2.42350e+02   5.01725e+00   -5.55859e+02  1.51046e+00   -2.97305e+00  -1.79940e-02  -5.99111e+02  -1.11640e+00  1.86637e+00   -3.50307e+01
5.18908e+02   2.42120e+02   5.01791e+00   -5.55641e+02  1.51026e+00   -2.97397e+00  -1.21490e-02  -5.99180e+02  -1.11595e+00  1.86640e+00   -3.50307e+01
5.18969e+02   2.41880e+02   5.01856e+00   -5.55422e+02  1.50991e+00   -2.97454e+00  -4.62000e-03  -5.99248e+02  -1.11552e+00  1.86645e+00   -3.50307e+01
5.19031e+02   2.41640e+02   5.01920e+00   -5.55204e+02  1.50958e+00   -2.97453e+00  2.71900e-03   -5.99317e+02  -1.11508e+00  1.86650e+00   -3.50294e+01
5.19092e+02   2.41400e+02   5.01980e+00   -5.54986e+02  1.50927e+00   -2.97421e+00  3.13000e-03   -5.99386e+02  -1.11464e+00  1.86657e+00   -3.50294e+01
5.19154e+02   2.41170e+02   5.02041e+00   -5.54766e+02  1.50895e+00   -2.97415e+00  5.86000e-03   -5.99454e+02  -1.11421e+00  1.86663e+00   -3.50307e+01
5.19215e+02   2.40930e+02   5.02100e+00   -5.54546e+02  1.50864e+00   -2.97349e+00  9.71300e-03   -5.99523e+02  -1.11379e+00  1.86670e+00   -3.50307e+01
5.19277e+02   2.40700e+02   5.02161e+00   -5.54327e+02  1.50864e+00   -2.97295e+00  9.17500e-03   -5.99591e+02  -1.11339e+00  1.86678e+00   -3.50307e+01
5.19339e+02   2.40460e+02   5.02218e+00   -5.54107e+02  1.50894e+00   -2.97236e+00  9.81500e-03   -5.99660e+02  -1.11301e+00  1.86687e+00   -3.50294e+01
5.19400e+02   2.40230e+02   5.02268e+00   -5.53888e+02  1.50922e+00   -2.97174e+00  9.42800e-03   -5.99728e+02  -1.11264e+00  1.86695e+00   -3.50294e+01
5.19462e+02   2.39990e+02   5.02314e+00   -5.53668e+02  1.50948e+00   -2.97120e+00  1.42400e-02   -5.99797e+02  -1.11229e+00  1.86703e+00   -3.50307e+01
5.19523e+02   2.39760e+02   5.02355e+00   -5.53449e+02  1.50966e+00   -2.96999e+00  2.05050e-02   -5.99865e+02  -1.11197e+00  1.86713e+00   -3.50307e+01
5.19585e+02   2.39520e+02   5.02387e+00   -5.53230e+02  1.50989e+00   -2.96868e+00  2.30940e-02   -5.99934e+02  -1.11167e+00  1.86722e+00   -3.50307e+01
5.19646e+02   2.39290e+02   5.02415e+00   -5.53011e+02  1.51022e+00   -2.96715e+00  2.46090e-02   -6.00002e+02  -1.11139e+00  1.86732e+00   -3.50307e+01
5.19708e+02   2.39060e+02   5.02438e+00   -5.52791e+02  1.51072e+00   -2.96565e+00  2.06910e-02   -6.00071e+02  -1.11113e+00  1.86742e+00   -3.50307e+01
5.19769e+02   2.38820e+02   5.02449e+00   -5.52572e+02  1.51133e+00   -2.96460e+00  1.30720e-02   -6.00139e+02  -1.11089e+00  1.86752e+00   -3.50307e+01
5.19831e+02   2.38590e+02   5.02454e+00   -5.52352e+02  1.51195e+00   -2.96404e+00  4.87400e-03   -6.00207e+02  -1.11069e+00  1.86762e+00   -3.50307e+01
5.19893e+02   2.38360e+02   5.02456e+00   -5.52132e+02  1.51264e+00   -2.96400e+00  4.25200e-03   -6.00276e+02  -1.11051e+00  1.86772e+00   -3.50307e+01
5.19954e+02   2.38120e+02   5.02450e+00   -5.51912e+02  1.51337e+00   -2.96352e+00  7.45900e-03   -6.00344e+02  -1.11036e+00  1.86782e+00   -3.50307e+01
5.20016e+02   2.37890e+02   5.02444e+00   -5.51692e+02  1.51410e+00   -2.96309e+00  3.57900e-03   -6.00412e+02  -1.11024e+00  1.86792e+00   -3.50307e+01
5.20077e+02   2.37660e+02   5.02428e+00   -5.51471e+02  1.51483e+00   -2.96307e+00  -4.35100e-03  -6.00481e+02  -1.11015e+00  1.86802e+00   -3.50307e+01
5.20139e+02   2.37430e+02   5.02395e+00   -5.51249e+02  1.51553e+00   -2.96362e+00  -7.98000e-03  -6.00549e+02  -1.11008e+00  1.86812e+00   -3.50307e+01
5.20200e+02   2.37200e+02   5.02352e+00   -5.51028e+02  1.51626e+00   -2.96405e+00  -8.15700e-03  -6.00617e+02  -1.11003e+00  1.86820e+00   -3.50307e+01
5.20262e+02   2.36960e+02   5.02309e+00   -5.50806e+02  1.51707e+00   -2.96462e+00  -1.46050e-02  -6.00686e+02  -1.11002e+00  1.86830e+00   -3.50307e+01
5.20323e+02   2.36730e+02   5.02263e+00   -5.50584e+02  1.51788e+00   -2.96585e+00  -2.28350e-02  -6.00754e+02  -1.11003e+00  1.86838e+00   -3.50307e+01
5.20385e+02   2.36500e+02   5.02208e+00   -5.50362e+02  1.51870e+00   -2.96743e+00  -3.56160e-02  -6.00822e+02  -1.11007e+00  1.86847e+00   -3.50307e+01
5.20447e+02   2.36270e+02   5.02139e+00   -5.50139e+02  1.51956e+00   -2.97024e+00  -4.91630e-02  -6.00891e+02  -1.11013e+00  1.86855e+00   -3.50307e+01
5.20508e+02   2.36040e+02   5.02063e+00   -5.49916e+02  1.52043e+00   -2.97348e+00  -4.84850e-02  -6.00959e+02  -1.11021e+00  1.86863e+00   -3.50307e+01
5.20570e+02   2.35810e+02   5.01996e+00   -5.49692e+02  1.52134e+00   -2.97621e+00  -4.56880e-02  -6.01027e+02  -1.11032e+00  1.86870e+00   -3.50307e+01
5.20631e+02   2.35580e+02   5.01934e+00   -5.49468e+02  1.52227e+00   -2.97911e+00  -4.93710e-02  -6.01096e+02  -1.11045e+00  1.86877e+00   -3.50307e+01
5.20693e+02   2.35350e+02   5.01860e+00   -5.49244e+02  1.52306e+00   -2.98229e+00  -5.38060e-02  -6.01164e+02  -1.11059e+00  1.86885e+00   -3.50307e+01
5.20754e+02   2.35120e+02   5.01776e+00   -5.49019e+02  1.52376e+00   -2.98573e+00  -6.33420e-02  -6.01232e+02  -1.11076e+00  1.86892e+00   -3.50307e+01
5.20816e+02   2.34890e+02   5.01692e+00   -5.48793e+02  1.52447e+00   -2.99008e+00  -7.19240e-02  -6.01301e+02  -1.11094e+00  1.86898e+00   -3.50307e+01
5.20877e+02   2.34670e+02   5.01603e+00   -5.48566e+02  1.52510e+00   -2.99459e+00  -7.26250e-02  -6.01369e+02  -1.11115e+00  1.86903e+00   -3.50307e+01
5.20939e+02   2.34440e+02   5.01514e+00   -5.48340e+02  1.52559e+00   -2.99903e+00  -7.47920e-02  -6.01438e+02  -1.11136e+00  1.86910e+00   -3.50307e+01
5.21001e+02   2.34210e+02   5.01424e+00   -5.48112e+02  1.52598e+00   -3.00380e+00  -7.76210e-02  -6.01506e+02  -1.11159e+00  1.86915e+00   -3.50307e+01
5.21062e+02   2.33980e+02   5.01330e+00   -5.47885e+02  1.52628e+00   -3.00858e+00  -8.04990e-02  -6.01574e+02  -1.11182e+00  1.86920e+00   -3.50307e+01
5.21124e+02   2.33750e+02   5.01240e+00   -5.47656e+02  1.52652e+00   -3.01371e+00  -8.50460e-02  -6.01643e+02  -1.11207e+00  1.86925e+00   -3.50307e+01
5.21185e+02   2.33520e+02   5.01161e+00   -5.47428e+02  1.52670e+00   -3.01905e+00  -8.53590e-02  -6.01711e+02  -1.11231e+00  1.86930e+00   -3.50307e+01
5.21247e+02   2.33300e+02   5.01088e+00   -5.47198e+02  1.52681e+00   -3.02421e+00  -8.48420e-02  -6.01780e+02  -1.11257e+00  1.86933e+00   -3.50307e+01
5.21308e+02   2.33070e+02   5.01017e+00   -5.46968e+02  1.52677e+00   -3.02950e+00  -8.47710e-02  -6.01848e+02  -1.11282e+00  1.86937e+00   -3.50307e+01
5.21370e+02   2.32840e+02   5.00944e+00   -5.46738e+02  1.52658e+00   -3.03465e+00  -8.18490e-02  -6.01917e+02  -1.11308e+00  1.86942e+00   -3.50307e+01
5.21431e+02   2.32610e+02   5.00876e+00   -5.46507e+02  1.52629e+00   -3.03957e+00  -8.10820e-02  -6.01985e+02  -1.11333e+00  1.86943e+00   -3.50307e+01
5.21493e+02   2.32390e+02   5.00813e+00   -5.46276e+02  1.52582e+00   -3.04463e+00  -8.00450e-02  -6.02054e+02  -1.11358e+00  1.86947e+00   -3.50307e+01
5.21555e+02   2.32160e+02   5.00760e+00   -5.46044e+02  1.52518e+00   -3.04942e+00  -7.86530e-02  -6.02122e+02  -1.11383e+00  1.86950e+00   -3.50294e+01
5.21616e+02   2.31930e+02   5.00715e+00   -5.45812e+02  1.52449e+00   -3.05432e+00  -7.87480e-02  -6.02191e+02  -1.11407e+00  1.86952e+00   -3.50269e+01
5.21678e+02   2.31710e+02   5.00677e+00   -5.45580e+02  1.52368e+00   -3.05912e+00  -9.52090e-02  -6.02260e+02  -1.11430e+00  1.86953e+00   -3.50294e+01
5.21739e+02   2.31480e+02   5.00648e+00   -5.45347e+02  1.52269e+00   -3.06604e+00  -1.22394e-01  -6.02328e+02  -1.11452e+00  1.86955e+00   -3.50307e+01
5.21801e+02   2.31250e+02   5.00632e+00   -5.45114e+02  1.52161e+00   -3.07419e+00  -1.31776e-01  -6.02397e+02  -1.11473e+00  1.86957e+00   -3.50307e+01
5.21862e+02   2.31030e+02   5.00630e+00   -5.44880e+02  1.52042e+00   -3.08226e+00  -1.35539e-01  -6.02466e+02  -1.11493e+00  1.86957e+00   -3.50307e+01
5.21924e+02   2.30810e+02   5.00611e+00   -5.44646e+02  1.51924e+00   -3.09087e+00  -1.40653e-01  -6.02534e+02  -1.11511e+00  1.86957e+00   -3.50294e+01
5.21985e+02   2.30580e+02   5.00579e+00   -5.44411e+02  1.51799e+00   -3.09958e+00  -1.49969e-01  -6.02603e+02  -1.11528e+00  1.86955e+00   -3.50294e+01
5.22047e+02   2.30360e+02   5.00568e+00   -5.44175e+02  1.51667e+00   -3.10934e+00  -9.46430e-02  -6.02671e+02  -1.11542e+00  1.86955e+00   -3.50294e+01
5.22109e+02   2.30130e+02   5.00578e+00   -5.43941e+02  1.51530e+00   -3.11123e+00  -3.28990e-02  -6.02740e+02  -1.11555e+00  1.86952e+00   -3.50294e+01
5.22170e+02   2.29910e+02   5.00591e+00   -5.43706e+02  1.51402e+00   -3.11339e+00  -3.15650e-02  -6.02809e+02  -1.11567e+00  1.86950e+00   -3.50294e+01
5.22232e+02   2.29680e+02   5.00610e+00   -5.43470e+02  1.51287e+00   -3.11511e+00  -2.34340e-02  -6.02877e+02  -1.11576e+00  1.86947e+00   -3.50307e+01
5.22293e+02   2.29460e+02   5.00645e+00   -5.43235e+02  1.51161e+00   -3.11627e+00  -1.63670e-02  -6.02946e+02  -1.11583e+00  1.86943e+00   -3.50307e+01
5.22355e+02   2.29230e+02   5.00688e+00   -5.42999e+02  1.51015e+00   -3.11713e+00  -8.43100e-03  -6.03015e+02  -1.11588e+00  1.86940e+00   -3.50307e+01
5.22416e+02   2.29010e+02   5.00732e+00   -5.42764e+02  1.50853e+00   -3.11731e+00  5.71100e-03   -6.03084e+02  -1.11591e+00  1.86937e+00   -3.50307e+01
5.22478e+02   2.28790e+02   5.00778e+00   -5.42528e+02  1.50691e+00   -3.11643e+00  9.92700e-03   -6.03152e+02  -1.11593e+00  1.86932e+00   -3.50307e+01
5.22539e+02   2.28560e+02   5.00819e+00   -5.42292e+02  1.50534e+00   -3.11609e+00  -1.72400e-03  -6.03221e+02  -1.11593e+00  1.86927e+00   -3.50307e+01
5.22601e+02   2.28340e+02   5.00859e+00   -5.42057e+02  1.50382e+00   -3.11664e+00  -8.59800e-03  -6.03290e+02  -1.11590e+00  1.86923e+00   -3.50307e+01
5.22663e+02   2.28110e+02   5.00908e+00   -5.41821e+02  1.50239e+00   -3.11715e+00  -1.11310e-02  -6.03358e+02  -1.11586e+00  1.86918e+00   -3.50307e+01
5.22724e+02   2.27890e+02   5.00967e+00   -5.41585e+02  1.50102e+00   -3.11801e+00  -1.73610e-02  -6.03427e+02  -1.11581e+00  1.86912e+00   -3.50307e+01
5.22786e+02   2.27670e+02   5.01030e+00   -5.41348e+02  1.49955e+00   -3.11929e+00  -2.63270e-02  -6.03496e+02  -1.11574e+00  1.86907e+00   -3.50307e+01
5.22847e+02   2.27450e+02   5.01090e+00   -5.41112e+02  1.49806e+00   -3.12125e+00  -2.84090e-02  -6.03564e+02  -1.11565e+00  1.86902e+00   -3.50307e+01
5.22909e+02   2.27230e+02   5.01150e+00   -5.40876e+02  1.49660e+00   -3.12278e+00  -2.67190e-02  -6.03633e+02  -1.11556e+00  1.86897e+00   -3.50307e+01
5.22970e+02   2.27010e+02   5.01213e+00   -5.40639e+02  1.49506e+00   -3.12454e+00  -2.32350e-02  -6.03702e+02  -1.11545e+00  1.86892e+00   -3.50307e+01
5.23032e+02   2.26790e+02   5.01280e+00   -5.40403e+02  1.49347e+00   -3.12565e+00  -1.73120e-02  -6.03770e+02  -1.11534e+00  1.86887e+00   -3.50307e+01
5.23093e+02   2.26570e+02   5.01355e+00   -5.40166e+02  1.49201e+00   -3.12667e+00  -1.78980e-02  -6.03839e+02  -1.11523e+00  1.86882e+00   -3.50307e+01
5.23155e+02   2.26350e+02   5.01440e+00   -5.39929e+02  1.49071e+00   -3.12785e+00  -2.03930e-02  -6.03908e+02  -1.11511e+00  1.86877e+00   -3.50307e+01
5.23217e+02   2.26130e+02   5.01529e+00   -5.39693e+02  1.48954e+00   -3.12918e+00  -2.00010e-02  -6.03976e+02  -1.11499e+00  1.86873e+00   -3.50307e+01
5.23278e+02   2.25910e+02   5.01618e+00   -5.39456e+02  1.48845e+00   -3.13031e+00  -1.65770e-02  -6.04045e+02  -1.11487e+00  1.86870e+00   -3.50307e+01
5.23340e+02   2.25690e+02   5.01704e+00   -5.39219e+02  1.48734e+00   -3.13122e+00  -1.63010e-02  -6.04114e+02  -1.11475e+00  1.86867e+00   -3.50294e+01
5.23401e+02   2.25470e+02   5.01789e+00   -5.38982e+02  1.48624e+00   -3.13231e+00  -2.32510e-02  -6.04182e+02  -1.11464e+00  1.86863e+00   -3.50294e+01
5.23463e+02   2.25260e+02   5.01871e+00   -5.38744e+02  1.48520e+00   -3.13408e+00  -3.44000e-02  -6.04251e+02  -1.11452e+00  1.86862e+00   -3.50294e+01
5.23524e+02   2.25040e+02   5.01946e+00   -5.38507e+02  1.48415e+00   -3.13655e+00  -4.47480e-02  -6.04319e+02  -1.11442e+00  1.86860e+00   -3.50307e+01
5.23586e+02   2.24820e+02   5.02019e+00   -5.38269e+02  1.48315e+00   -3.13959e+00  -5.20260e-02  -6.04388e+02  -1.11433e+00  1.86858e+00   -3.50307e+01
5.23647e+02   2.24610e+02   5.02095e+00   -5.38031e+02  1.48231e+00   -3.14295e+00  -6.01860e-02  -6.04456e+02  -1.11424e+00  1.86858e+00   -3.50294e+01
5.23709e+02   2.24390e+02   5.02167e+00   -5.37793e+02  1.48161e+00   -3.14701e+00  -7.25910e-02  -6.04525e+02  -1.11416e+00  1.86858e+00   -3.50294e+01
5.23770e+02   2.24180e+02   5.02232e+00   -5.37555e+02  1.48103e+00   -3.15189e+00  -8.99910e-02  -6.04594e+02  -1.11410e+00  1.86858e+00   -3.50294e+01
5.23832e+02   2.23970e+02   5.02296e+00   -5.37316e+02  1.48056e+00   -3.15808e+00  -1.01661e-01  -6.04662e+02  -1.11406e+00  1.86858e+00   -3.50294e+01
5.23894e+02   2.23750e+02   5.02356e+00   -5.37078e+02  1.48015e+00   -3.16441e+00  -1.10199e-01  -6.04731e+02  -1.11404e+00  1.86860e+00   -3.50294e+01
5.23955e+02   2.23540e+02   5.02407e+00   -5.36839e+02  1.47976e+00   -3.17165e+00  -1.27785e-01  -6.04799e+02  -1.11402e+00  1.86862e+00   -3.50307e+01
5.24017e+02   2.23330e+02   5.02454e+00   -5.36599e+02  1.47945e+00   -3.18014e+00  -1.40719e-01  -6.04868e+02  -1.11404e+00  1.86863e+00   -3.50307e+01
5.24078e+02   2.23120e+02   5.02498e+00   -5.36358e+02  1.47927e+00   -3.18897e+00  -1.55575e-01  -6.04937e+02  -1.11407e+00  1.86867e+00   -3.50307e+01
5.24140e+02   2.22910e+02   5.02538e+00   -5.36118e+02  1.47919e+00   -3.19929e+00  -1.75913e-01  -6.05005e+02  -1.11412e+00  1.86870e+00   -3.50307e+01
5.24201e+02   2.22700e+02   5.02572e+00   -5.35877e+02  1.47921e+00   -3.21063e+00  -1.97315e-01  -6.05074e+02  -1.11418e+00  1.86873e+00   -3.50294e+01
5.24263e+02   2.22490e+02   5.02600e+00   -5.35636e+02  1.47936e+00   -3.22358e+00  -2.18815e-01  -6.05142e+02  -1.11426e+00  1.86877e+00   -3.50294e+01
5.24324e+02   2.22280e+02   5.02626e+00   -5.35394e+02  1.47955e+00   -3.23757e+00  -2.38932e-01  -6.05211e+02  -1.11436e+00  1.86880e+00   -3.50294e+01
5.24386e+02   2.22070e+02   5.02650e+00   -5.35151e+02  1.47974e+00   -3.25300e+00  -2.55846e-01  -6.05279e+02  -1.11448e+00  1.86885e+00   -3.50294e+01
5.24448e+02   2.21870e+02   5.02665e+00   -5.34909e+02  1.47988e+00   -3.26906e+00  -2.68671e-01  -6.05348e+02  -1.11462e+00  1.86888e+00   -3.50307e+01
5.24509e+02   2.21660e+02   5.02670e+00   -5.34665e+02  1.48010e+00   -3.28607e+00  -2.85200e-01  -6.05417e+02  -1.11477e+00  1.86893e+00   -3.50307e+01
5.24571e+02   2.21460e+02   5.02670e+00   -5.34422e+02  1.48056e+00   -3.30417e+00  -2.96696e-01  -6.05485e+02  -1.11495e+00  1.86897e+00   -3.50307e+01
5.24632e+02   2.21250e+02   5.02676e+00   -5.34177e+02  1.48122e+00   -3.32260e+00  -3.08885e-01  -6.05554e+02  -1.11513e+00  1.86900e+00   -3.50307e+01
5.24694e+02   2.21040e+02   5.02681e+00   -5.33931e+02  1.48206e+00   -3.34220e+00  -3.31331e-01  -6.05623e+02  -1.11533e+00  1.86905e+00   -3.50307e+01
5.24755e+02   2.20840e+02   5.02675e+00   -5.33686e+02  1.48302e+00   -3.36339e+00  -3.52421e-01  -6.05691e+02  -1.11554e+00  1.86908e+00   -3.50294e+01
5.24817e+02   2.20640e+02   5.02662e+00   -5.33440e+02  1.48409e+00   -3.38559e+00  -3.63227e-01  -6.05760e+02  -1.11576e+00  1.86912e+00   -3.50294e+01
5.24878e+02   2.20430e+02   5.02644e+00   -5.33193e+02  1.48503e+00   -3.40811e+00  -3.77399e-01  -6.05829e+02  -1.11599e+00  1.86915e+00   -3.50307e+01
5.24940e+02   2.20230e+02   5.02624e+00   -5.32946e+02  1.48580e+00   -3.43205e+00  -3.38158e-01  -6.05897e+02  -1.11621e+00  1.86918e+00   -3.50307e+01
5.25002e+02   2.20030e+02   5.02603e+00   -5.32699e+02  1.48661e+00   -3.44974e+00  -2.94237e-01  -6.05966e+02  -1.11644e+00  1.86922e+00   -3.50294e+01
5.25063e+02   2.19820e+02   5.02574e+00   -5.32451e+02  1.48740e+00   -3.46827e+00  -3.05382e-01  -6.06035e+02  -1.11666e+00  1.86923e+00   -3.50294e+01
5.25125e+02   2.19620e+02   5.02542e+00   -5.32203e+02  1.48827e+00   -3.48733e+00  -3.14894e-01  -6.06104e+02  -1.11688e+00  1.86925e+00   -3.50294e+01
5.25186e+02   2.19420e+02   5.02521e+00   -5.31954e+02  1.48929e+00   -3.50704e+00  -3.27079e-01  -6.06172e+02  -1.11709e+00  1.86927e+00   -3.50294e+01
5.25248e+02   2.19220e+02   5.02493e+00   -5.31704e+02  1.49038e+00   -3.52760e+00  -3.37653e-01  -6.06241e+02  -1.11729e+00  1.86928e+00   -3.50294e+01
5.25309e+02   2.19010e+02   5.02453e+00   -5.31455e+02  1.49147e+00   -3.54861e+00  -3.43195e-01  -6.06310e+02  -1.11749e+00  1.86928e+00   -3.50294e+01
5.25371e+02   2.18810e+02   5.02411e+00   -5.31206e+02  1.49260e+00   -3.56985e+00  -3.50335e-01  -6.06379e+02  -1.11768e+00  1.86928e+00   -3.50294e+01
5.25432e+02   2.18610e+02   5.02363e+00   -5.30956e+02  1.49381e+00   -3.59173e+00  -3.52286e-01  -6.06448e+02  -1.11785e+00  1.86928e+00   -3.50294e+01
5.25494e+02   2.18410e+02   5.02311e+00   -5.30707e+02  1.49483e+00   -3.61322e+00  -3.48699e-01  -6.06516e+02  -1.11801e+00  1.86927e+00   -3.50269e+01
5.25556e+02   2.18210e+02   5.02260e+00   -5.30457e+02  1.49574e+00   -3.63467e+00  -3.51567e-01  -6.06585e+02  -1.11815e+00  1.86927e+00   -3.50294e+01
5.25617e+02   2.18010e+02   5.02215e+00   -5.30206e+02  1.49677e+00   -3.65650e+00  -3.54794e-01  -6.06654e+02  -1.11827e+00  1.86925e+00   -3.50294e+01
5.25679e+02   2.17810e+02   5.02178e+00   -5.29955e+02  1.49782e+00   -3.67834e+00  -3.52601e-01  -6.06723e+02  -1.11837e+00  1.86923e+00   -3.50294e+01
5.25740e+02   2.17610e+02   5.02146e+00   -5.29703e+02  1.49883e+00   -3.69991e+00  -3.46768e-01  -6.06792e+02  -1.11845e+00  1.86922e+00   -3.50294e+01
5.25802e+02   2.17410e+02   5.02118e+00   -5.29451e+02  1.49975e+00   -3.72103e+00  -3.41253e-01  -6.06861e+02  -1.11850e+00  1.86920e+00   -3.50294e+01
5.25863e+02   2.17210e+02   5.02083e+00   -5.29198e+02  1.50060e+00   -3.74192e+00  -3.34696e-01  -6.06929e+02  -1.11853e+00  1.86917e+00   -3.50294e+01
5.25925e+02   2.17010e+02   5.02040e+00   -5.28945e+02  1.50142e+00   -3.76224e+00  -3.24830e-01  -6.06998e+02  -1.11855e+00  1.86913e+00   -3.50294e+01
5.25986e+02   2.16810e+02   5.02001e+00   -5.28692e+02  1.50223e+00   -3.78191e+00  -3.13762e-01  -6.07067e+02  -1.11854e+00  1.86910e+00   -3.50294e+01
5.26048e+02   2.16610e+02   5.01962e+00   -5.28439e+02  1.50304e+00   -3.80086e+00  -3.02136e-01  -6.07136e+02  -1.11851e+00  1.86907e+00   -3.50294e+01
5.26110e+02   2.16410e+02   5.01924e+00   -5.28185e+02  1.50395e+00   -3.81911e+00  -2.92099e-01  -6.07205e+02  -1.11846e+00  1.86903e+00   -3.50294e+01
5.26171e+02   2.16210e+02   5.01891e+00   -5.27931e+02  1.50497e+00   -3.83683e+00  -2.76099e-01  -6.07274e+02  -1.11838e+00  1.86898e+00   -3.50307e+01
5.26233e+02   2.16010e+02   5.01851e+00   -5.27676e+02  1.50602e+00   -3.85310e+00  -2.54320e-01  -6.07342e+02  -1.11829e+00  1.86893e+00   -3.50307e+01
5.26294e+02   2.15810e+02   5.01817e+00   -5.27422e+02  1.50710e+00   -3.86814e+00  -2.37013e-01  -6.07411e+02  -1.11818e+00  1.86888e+00   -3.50294e+01
5.26356e+02   2.15610e+02   5.01792e+00   -5.27167e+02  1.50816e+00   -3.88228e+00  -2.21997e-01  -6.07480e+02  -1.11805e+00  1.86882e+00   -3.50294e+01
5.26417e+02   2.15410e+02   5.01769e+00   -5.26912e+02  1.50919e+00   -3.89547e+00  -2.06211e-01  -6.07549e+02  -1.11790e+00  1.86877e+00   -3.50294e+01
5.26479e+02   2.15210e+02   5.01749e+00   -5.26656e+02  1.51019e+00   -3.90766e+00  -1.85745e-01  -6.07618e+02  -1.11773e+00  1.86870e+00   -3.50294e+01
5.26540e+02   2.15010e+02   5.01726e+00   -5.26401e+02  1.51123e+00   -3.91833e+00  -1.62146e-01  -6.07687e+02  -1.11755e+00  1.86863e+00   -3.50307e+01
5.26602e+02   2.14800e+02   5.01705e+00   -5.26146e+02  1.51236e+00   -3.92763e+00  -1.38625e-01  -6.07755e+02  -1.11736e+00  1.86855e+00   -3.50294e+01
5.26664e+02   2.14600e+02   5.01694e+00   -5.25891e+02  1.51348e+00   -3.93540e+00  -1.15517e-01  -6.07824e+02  -1.11715e+00  1.86848e+00   -3.50294e+01
5.26725e+02   2.14400e+02   5.01685e+00   -5.25635e+02  1.51457e+00   -3.94185e+00  -9.39780e-02  -6.07893e+02  -1.11694e+00  1.86840e+00   -3.50294e+01
5.26787e+02   2.14200e+02   5.01664e+00   -5.25380e+02  1.51560e+00   -3.94697e+00  -7.09090e-02  -6.07962e+02  -1.11673e+00  1.86832e+00   -3.50307e+01
5.26848e+02   2.14000e+02   5.01627e+00   -5.25124e+02  1.51660e+00   -3.95057e+00  -4.97290e-02  -6.08030e+02  -1.11651e+00  1.86822e+00   -3.50307e+01
