time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
9.32101e+02   7.91720e+02   2.82905e+00   3.21003e+02   -9.79261e-01  5.38061e-01   -3.54485e-03  4.11279e+02   4.20768e-01   1.53021e+00   3.51447e+01   
9.32241e+02   7.92070e+02   2.83033e+00   3.21218e+02   -9.83514e-01  5.37665e-01   -6.03651e-04  4.11315e+02   4.20751e-01   1.53066e+00   3.51383e+01   
9.32381e+02   7.92410e+02   2.83442e+00   3.21434e+02   -9.83240e-01  5.37898e-01   5.05983e-03   4.11347e+02   4.20772e-01   1.53103e+00   3.51473e+01   
9.32511e+02   7.92750e+02   2.83781e+00   3.21651e+02   -9.83353e-01  5.39034e-01   9.70230e-03   4.11375e+02   4.20638e-01   1.53153e+00   3.51473e+01   
9.32651e+02   7.93100e+02   2.83874e+00   3.21868e+02   -9.86237e-01  5.40523e-01   1.12777e-02   4.11398e+02   4.20584e-01   1.53168e+00   3.51422e+01   
9.32781e+02   7.93440e+02   2.83829e+00   3.22085e+02   -9.87610e-01  5.42085e-01   1.22153e-02   4.11418e+02   4.20529e-01   1.53173e+00   3.51460e+01   
9.32921e+02   7.93790e+02   2.83798e+00   3.22302e+02   -9.89534e-01  5.43827e-01   1.12085e-02   4.11435e+02   4.20540e-01   1.53167e+00   3.51447e+01   
9.33051e+02   7.94130e+02   2.83934e+00   3.22518e+02   -9.92286e-01  5.45117e-01   9.35462e-03   4.11451e+02   4.20526e-01   1.53151e+00   3.51422e+01   
9.33191e+02   7.94470e+02   2.83570e+00   3.22735e+02   -9.90571e-01  5.46358e-01   7.95964e-03   4.11467e+02   4.20552e-01   1.53125e+00   3.51460e+01   
9.33321e+02   7.94820e+02   2.83050e+00   3.22951e+02   -9.84760e-01  5.47270e-01   6.30322e-03   4.11485e+02   4.20610e-01   1.53090e+00   3.51460e+01   
9.33461e+02   7.95160e+02   2.82751e+00   3.23168e+02   -9.77924e-01  5.48063e-01   6.06734e-03   4.11503e+02   4.20626e-01   1.53047e+00   3.51422e+01   
9.33591e+02   7.95500e+02   2.82520e+00   3.23385e+02   -9.70238e-01  5.48911e-01   5.49680e-03   4.11526e+02   4.20737e-01   1.52997e+00   3.51486e+01   
9.33731e+02   7.95840e+02   2.82346e+00   3.23603e+02   -9.65532e-01  5.49550e-01   1.76016e-03   4.11553e+02   4.20832e-01   1.52941e+00   3.51486e+01   
9.33861e+02   7.96180e+02   2.81964e+00   3.23821e+02   -9.60876e-01  5.49388e-01   -2.87128e-03  4.11585e+02   4.20928e-01   1.52882e+00   3.51447e+01   
9.34001e+02   7.96520e+02   2.81494e+00   3.24039e+02   -9.52207e-01  5.48773e-01   -4.54346e-03  4.11623e+02   4.20976e-01   1.52846e+00   3.51460e+01   
9.34131e+02   7.96850e+02   2.81027e+00   3.24258e+02   -9.46389e-01  5.48158e-01   -4.30765e-03  4.11667e+02   4.21177e-01   1.52809e+00   3.51447e+01   
9.34271e+02   7.97190e+02   2.80619e+00   3.24477e+02   -9.41030e-01  5.47608e-01   -3.66714e-03  4.11715e+02   4.21288e-01   1.52775e+00   3.51460e+01   
9.34401e+02   7.97530e+02   2.79997e+00   3.24696e+02   -9.35087e-01  5.47167e-01   -1.27754e-03  4.11770e+02   4.21417e-01   1.52743e+00   3.51460e+01   
9.34541e+02   7.97860e+02   2.79215e+00   3.24915e+02   -9.27523e-01  5.47262e-01   -1.20399e-03  4.11831e+02   4.21432e-01   1.52717e+00   3.51460e+01   
9.34671e+02   7.98190e+02   2.78719e+00   3.25135e+02   -9.18390e-01  5.46841e-01   -3.15008e-03  4.11896e+02   4.21496e-01   1.52698e+00   3.51473e+01   
9.34811e+02   7.98520e+02   2.78325e+00   3.25355e+02   -9.13604e-01  5.46410e-01   -3.34555e-03  4.11969e+02   4.21544e-01   1.52686e+00   3.51396e+01   
9.34951e+02   7.98850e+02   2.77870e+00   3.25576e+02   -9.09675e-01  5.45936e-01   -4.19120e-03  4.12044e+02   4.21636e-01   1.52683e+00   3.51409e+01   
9.35081e+02   7.99180e+02   2.77548e+00   3.25797e+02   -9.05731e-01  5.45276e-01   -6.48508e-03  4.12124e+02   4.21735e-01   1.52691e+00   3.51422e+01   
9.35221e+02   7.99500e+02   2.77467e+00   3.26018e+02   -9.05528e-01  5.44182e-01   -9.62838e-03  4.12207e+02   4.21727e-01   1.52686e+00   3.51422e+01   
9.35351e+02   7.99830e+02   2.77096e+00   3.26240e+02   -9.03342e-01  5.42672e-01   -8.47897e-03  4.12291e+02   4.21667e-01   1.52667e+00   3.51409e+01   
9.35491e+02   8.00150e+02   2.76436e+00   3.26462e+02   -8.96845e-01  5.41887e-01   -3.42816e-03  4.12378e+02   4.21751e-01   1.52658e+00   3.51409e+01   
9.35621e+02   8.00480e+02   2.76272e+00   3.26684e+02   -8.94006e-01  5.41744e-01   -6.84381e-04  4.12465e+02   4.21727e-01   1.52658e+00   3.51473e+01   
9.35761e+02   8.00800e+02   2.76940e+00   3.26907e+02   -8.95989e-01  5.41702e-01   -1.77356e-03  4.12552e+02   4.21791e-01   1.52668e+00   3.51486e+01   
9.35891e+02   8.01130e+02   2.77701e+00   3.27132e+02   -9.01095e-01  5.41265e-01   -9.51757e-04  4.12638e+02   4.21760e-01   1.52685e+00   3.51447e+01   
9.36031e+02   8.01450e+02   2.77911e+00   3.27356e+02   -9.07024e-01  5.41445e-01   9.46039e-04   4.12722e+02   4.21765e-01   1.52708e+00   3.51345e+01   
9.36161e+02   8.01780e+02   2.78109e+00   3.27581e+02   -9.11619e-01  5.41520e-01   3.40529e-03   4.12804e+02   4.21742e-01   1.52736e+00   3.51396e+01   
9.36301e+02   8.02100e+02   2.78326e+00   3.27807e+02   -9.12547e-01  5.42366e-01   5.53005e-03   4.12883e+02   4.21750e-01   1.52767e+00   3.51422e+01   
9.36431e+02   8.02430e+02   2.78630e+00   3.28033e+02   -9.10567e-01  5.43016e-01   4.88549e-03   4.12959e+02   4.21755e-01   1.52800e+00   3.51460e+01   
9.36571e+02   8.02750e+02   2.79113e+00   3.28260e+02   -9.15109e-01  5.43688e-01   4.75659e-03   4.13034e+02   4.21695e-01   1.52856e+00   3.51370e+01   
9.36701e+02   8.03080e+02   2.79680e+00   3.28487e+02   -9.25944e-01  5.44303e-01   8.47450e-03   4.13104e+02   4.21600e-01   1.52910e+00   3.51422e+01   
9.36841e+02   8.03410e+02   2.80345e+00   3.28714e+02   -9.32397e-01  5.45981e-01   1.25074e-02   4.13170e+02   4.21527e-01   1.52959e+00   3.51409e+01   
9.36971e+02   8.03740e+02   2.80647e+00   3.28943e+02   -9.37876e-01  5.47687e-01   1.41553e-02   4.13235e+02   4.21481e-01   1.53003e+00   3.51447e+01   
9.37111e+02   8.04070e+02   2.81159e+00   3.29171e+02   -9.47280e-01  5.49810e-01   1.70905e-02   4.13295e+02   4.21425e-01   1.53040e+00   3.51409e+01   
9.37241e+02   8.04400e+02   2.82161e+00   3.29399e+02   -9.54593e-01  5.52310e-01   1.83232e-02   4.13351e+02   4.21482e-01   1.53070e+00   3.51422e+01   
9.37381e+02   8.04730e+02   2.81394e+00   3.29629e+02   -9.43653e-01  5.54767e-01   1.78366e-02   4.13406e+02   4.21439e-01   1.53092e+00   3.51409e+01   
9.37521e+02   8.05050e+02   2.80274e+00   3.29859e+02   -9.39820e-01  5.57136e-01   1.74328e-02   4.13487e+02   4.21427e-01   1.53104e+00   3.51396e+01   
9.37651e+02   8.05380e+02   2.80738e+00   3.30087e+02   -9.51550e-01  5.59483e-01   1.62506e-02   4.13560e+02   4.21437e-01   1.53107e+00   3.51447e+01   
9.37791e+02   8.05710e+02   2.81381e+00   3.30317e+02   -9.58332e-01  5.61532e-01   1.62191e-02   4.13627e+02   4.21449e-01   1.53101e+00   3.51447e+01   
9.37921e+02   8.06040e+02   2.82294e+00   3.30546e+02   -9.69248e-01  5.63871e-01   1.76347e-02   4.13689e+02   4.21473e-01   1.53058e+00   3.51422e+01   
9.38061e+02   8.06380e+02   2.83006e+00   3.30777e+02   -9.82483e-01  5.66302e-01   1.62631e-02   4.13748e+02   4.21526e-01   1.53030e+00   3.51396e+01   
9.38191e+02   8.06710e+02   2.83505e+00   3.31007e+02   -9.91869e-01  5.68270e-01   1.16086e-02   4.13802e+02   4.21594e-01   1.52996e+00   3.51409e+01   
9.38331e+02   8.07050e+02   2.83879e+00   3.31237e+02   -9.93100e-01  5.69443e-01   9.09960e-03   4.13855e+02   4.21688e-01   1.52954e+00   3.51447e+01   
9.38461e+02   8.07380e+02   2.83575e+00   3.31468e+02   -9.89552e-01  5.70732e-01   8.86234e-03   4.13909e+02   4.21775e-01   1.52908e+00   3.51409e+01   
9.38601e+02   8.07710e+02   2.82878e+00   3.31699e+02   -9.85100e-01  5.71841e-01   7.41900e-03   4.13961e+02   4.21770e-01   1.52858e+00   3.51422e+01   
9.38731e+02   8.08050e+02   2.82153e+00   3.31930e+02   -9.81753e-01  5.72739e-01   6.53390e-03   4.14012e+02   4.21800e-01   1.52804e+00   3.51422e+01   
9.38871e+02   8.08380e+02   2.82118e+00   3.32161e+02   -9.78784e-01  5.73611e-01   5.56301e-03   4.14064e+02   4.21807e-01   1.52750e+00   3.51422e+01   
9.39001e+02   8.08710e+02   2.82467e+00   3.32393e+02   -9.73497e-01  5.74241e-01   5.84887e-03   4.14116e+02   4.21881e-01   1.52696e+00   3.51383e+01   
9.39141e+02   8.09040e+02   2.82259e+00   3.32626e+02   -9.66712e-01  5.75192e-01   6.13477e-03   4.14171e+02   4.21881e-01   1.52643e+00   3.51396e+01   
9.39271e+02   8.09370e+02   2.81716e+00   3.32859e+02   -9.59449e-01  5.75903e-01   4.31178e-03   4.14226e+02   4.21899e-01   1.52622e+00   3.51409e+01   
9.39411e+02   8.09690e+02   2.81254e+00   3.33092e+02   -9.54713e-01  5.76355e-01   2.74269e-03   4.14281e+02   4.21950e-01   1.52583e+00   3.51383e+01   
9.39541e+02   8.10020e+02   2.80830e+00   3.33326e+02   -9.49721e-01  5.76648e-01   2.25737e-03   4.14336e+02   4.21970e-01   1.52548e+00   3.51409e+01   
9.39681e+02   8.10350e+02   2.80385e+00   3.33560e+02   -9.44701e-01  5.76968e-01   3.59678e-03   4.14391e+02   4.22024e-01   1.52518e+00   3.51383e+01   
9.39811e+02   8.10670e+02   2.80046e+00   3.33794e+02   -9.38873e-01  5.77616e-01   7.51022e-03   4.14447e+02   4.22045e-01   1.52494e+00   3.51396e+01   
9.39951e+02   8.10990e+02   2.79853e+00   3.34028e+02   -9.31046e-01  5.78997e-01   9.24943e-03   4.14503e+02   4.22045e-01   1.52476e+00   3.51473e+01   
9.40091e+02   8.11320e+02   2.79944e+00   3.34264e+02   -9.26968e-01  5.80120e-01   8.94771e-03   4.14559e+02   4.21987e-01   1.52464e+00   3.51396e+01   
9.40221e+02   8.11640e+02   2.80073e+00   3.34500e+02   -9.28275e-01  5.81420e-01   1.14573e-02   4.14615e+02   4.21967e-01   1.52458e+00   3.51409e+01   
9.40361e+02   8.11960e+02   2.79937e+00   3.34736e+02   -9.28438e-01  5.83219e-01   1.34773e-02   4.14671e+02   4.21903e-01   1.52458e+00   3.51383e+01   
9.40491e+02   8.12280e+02   2.79658e+00   3.34973e+02   -9.24690e-01  5.85064e-01   1.46458e-02   4.14727e+02   4.21833e-01   1.52463e+00   3.51370e+01   
9.40631e+02   8.12600e+02   2.79612e+00   3.35209e+02   -9.23687e-01  5.87184e-01   1.59436e-02   4.14781e+02   4.21798e-01   1.52472e+00   3.51396e+01   
9.40761e+02   8.12920e+02   2.79621e+00   3.35446e+02   -9.26520e-01  5.89379e-01   1.50671e-02   4.14837e+02   4.21737e-01   1.52485e+00   3.51332e+01   
9.40901e+02   8.13240e+02   2.79089e+00   3.35683e+02   -9.29170e-01  5.91258e-01   1.24355e-02   4.14891e+02   4.21688e-01   1.52502e+00   3.51422e+01   
9.41031e+02   8.13560e+02   2.78705e+00   3.35920e+02   -9.28626e-01  5.92742e-01   1.03509e-02   4.14946e+02   4.21543e-01   1.52521e+00   3.51486e+01   
9.41171e+02   8.13880e+02   2.78824e+00   3.36156e+02   -9.32244e-01  5.94060e-01   1.05434e-02   4.15002e+02   4.21575e-01   1.52544e+00   3.51422e+01   
9.41301e+02   8.14200e+02   2.78879e+00   3.36393e+02   -9.41721e-01  5.95595e-01   1.34963e-02   4.15059e+02   4.21628e-01   1.52568e+00   3.51422e+01   
9.41441e+02   8.14520e+02   2.78706e+00   3.36629e+02   -9.46423e-01  5.97710e-01   1.58423e-02   4.15117e+02   4.21582e-01   1.52593e+00   3.51447e+01   
9.41571e+02   8.14840e+02   2.78934e+00   3.36865e+02   -9.43714e-01  5.99881e-01   1.59769e-02   4.15175e+02   4.21653e-01   1.52619e+00   3.51422e+01   
9.41711e+02   8.15160e+02   2.79647e+00   3.37103e+02   -9.42257e-01  6.02030e-01   1.26472e-02   4.15233e+02   4.21714e-01   1.52646e+00   3.51460e+01   
9.41841e+02   8.15480e+02   2.79764e+00   3.37341e+02   -9.48480e-01  6.03302e-01   6.92202e-03   4.15293e+02   4.21799e-01   1.52673e+00   3.51499e+01   
9.41981e+02   8.15800e+02   2.79330e+00   3.37579e+02   -9.54890e-01  6.03903e-01   5.29615e-03   4.15354e+02   4.21875e-01   1.52677e+00   3.51409e+01   
9.42111e+02   8.16120e+02   2.78955e+00   3.37816e+02   -9.57427e-01  6.04734e-01   6.85389e-03   4.15414e+02   4.21940e-01   1.52703e+00   3.51396e+01   
9.42251e+02   8.16440e+02   2.79050e+00   3.38053e+02   -9.58325e-01  6.05760e-01   6.56489e-03   4.15476e+02   4.22077e-01   1.52729e+00   3.51409e+01   
9.42381e+02   8.16770e+02   2.79621e+00   3.38291e+02   -9.61816e-01  6.06510e-01   3.64913e-03   4.15538e+02   4.22135e-01   1.52755e+00   3.51345e+01   
9.42521e+02   8.17090e+02   2.80068e+00   3.38529e+02   -9.66104e-01  6.06745e-01   2.38157e-03   4.15600e+02   4.22253e-01   1.52781e+00   3.51396e+01   
9.42661e+02   8.17410e+02   2.79967e+00   3.38768e+02   -9.65818e-01  6.07158e-01   4.76822e-03   4.15662e+02   4.22308e-01   1.52807e+00   3.51383e+01   
9.42791e+02   8.17730e+02   2.79590e+00   3.39007e+02   -9.63258e-01  6.08034e-01   4.57090e-03   4.15723e+02   4.22511e-01   1.52833e+00   3.51345e+01   
9.42931e+02   8.18050e+02   2.79652e+00   3.39247e+02   -9.60262e-01  6.08390e-01   4.36315e-03   4.15783e+02   4.22637e-01   1.52859e+00   3.51447e+01   
9.43061e+02   8.18370e+02   2.79673e+00   3.39487e+02   -9.56764e-01  6.09215e-01   4.08255e-03   4.15842e+02   4.22822e-01   1.52884e+00   3.51396e+01   
9.43201e+02   8.18690e+02   2.79752e+00   3.39727e+02   -9.52545e-01  6.09495e-01   2.44888e-03   4.15900e+02   4.22924e-01   1.52910e+00   3.51396e+01   
9.43331e+02   8.19010e+02   2.80124e+00   3.39969e+02   -9.51155e-01  6.09879e-01   3.23325e-03   4.15957e+02   4.23061e-01   1.52958e+00   3.51422e+01   
9.43471e+02   8.19330e+02   2.80508e+00   3.40211e+02   -9.51118e-01  6.10372e-01   2.53761e-03   4.16013e+02   4.23184e-01   1.52981e+00   3.51383e+01   
9.43601e+02   8.19650e+02   2.80809e+00   3.40454e+02   -9.45093e-01  6.10567e-01   1.17695e-03   4.16066e+02   4.23282e-01   1.53002e+00   3.51473e+01   
9.43741e+02   8.19960e+02   2.80855e+00   3.40699e+02   -9.39664e-01  6.10687e-01   -8.90073e-05  4.16118e+02   4.23342e-01   1.53023e+00   3.51447e+01   
9.43871e+02   8.20280e+02   2.81494e+00   3.40944e+02   -9.34745e-01  6.10544e-01   -1.57496e-03  4.16168e+02   4.23420e-01   1.53043e+00   3.51383e+01   
9.44011e+02   8.20600e+02   2.81909e+00   3.41191e+02   -9.28317e-01  6.10263e-01   -2.22331e-03  4.16219e+02   4.23512e-01   1.53060e+00   3.51345e+01   
9.44141e+02   8.20910e+02   2.81903e+00   3.41438e+02   -9.24111e-01  6.09942e-01   -3.33636e-03  4.16268e+02   4.23580e-01   1.53074e+00   3.51409e+01   
9.44281e+02   8.21230e+02   2.82565e+00   3.41686e+02   -9.21607e-01  6.09364e-01   -2.75193e-03  4.16316e+02   4.23707e-01   1.53085e+00   3.51409e+01   
9.44411e+02   8.21540e+02   2.83092e+00   3.41936e+02   -9.19945e-01  6.09197e-01   1.04544e-03   4.16365e+02   4.23661e-01   1.53091e+00   3.51370e+01   
9.44551e+02   8.21860e+02   2.83424e+00   3.42186e+02   -9.16448e-01  6.09644e-01   4.34807e-03   4.16414e+02   4.23738e-01   1.53093e+00   3.51396e+01   
9.44681e+02   8.22170e+02   2.84087e+00   3.42437e+02   -9.11703e-01  6.10372e-01   4.54804e-03   4.16463e+02   4.23714e-01   1.53065e+00   3.51396e+01   
9.44821e+02   8.22490e+02   2.84718e+00   3.42690e+02   -9.07017e-01  6.10876e-01   3.27940e-03   4.16512e+02   4.23675e-01   1.53058e+00   3.51409e+01   
9.44951e+02   8.22800e+02   2.85154e+00   3.42944e+02   -9.00896e-01  6.11260e-01   1.01995e-03   4.16564e+02   4.23704e-01   1.53046e+00   3.51447e+01   
9.45091e+02   8.23120e+02   2.85127e+00   3.43200e+02   -8.97873e-01  6.11151e-01   5.60455e-05   4.16617e+02   4.23626e-01   1.53028e+00   3.51345e+01   
9.45231e+02   8.23430e+02   2.84829e+00   3.43455e+02   -9.01297e-01  6.11271e-01   -5.76608e-04  4.16671e+02   4.23581e-01   1.53004e+00   3.51409e+01   
9.45361e+02   8.23750e+02   2.84858e+00   3.43709e+02   -9.03182e-01  6.10996e-01   -1.84189e-03  4.16726e+02   4.23524e-01   1.52974e+00   3.51422e+01   
9.45501e+02   8.24060e+02   2.84907e+00   3.43965e+02   -9.05589e-01  6.10773e-01   -1.32554e-04  4.16783e+02   4.23474e-01   1.52938e+00   3.51486e+01   
9.45631e+02   8.24370e+02   2.84921e+00   3.44220e+02   -9.12238e-01  6.10956e-01   2.80567e-03   4.16841e+02   4.23426e-01   1.52898e+00   3.51409e+01   
9.45771e+02   8.24690e+02   2.84718e+00   3.44475e+02   -9.16941e-01  6.11535e-01   3.08592e-03   4.16902e+02   4.23322e-01   1.52853e+00   3.51409e+01   
9.45901e+02   8.25000e+02   2.83783e+00   3.44730e+02   -9.18570e-01  6.11793e-01   7.09769e-04   4.16964e+02   4.23186e-01   1.52805e+00   3.51409e+01   
9.46041e+02   8.25310e+02   2.83121e+00   3.44983e+02   -9.24314e-01  6.11724e-01   -1.44010e-03  4.17027e+02   4.23138e-01   1.52782e+00   3.51409e+01   
9.46171e+02   8.25630e+02   2.82866e+00   3.45236e+02   -9.31891e-01  6.11403e-01   -2.83527e-03  4.17089e+02   4.23041e-01   1.52730e+00   3.51499e+01   
9.46311e+02   8.25940e+02   2.82228e+00   3.45489e+02   -9.32775e-01  6.10962e-01   -4.23780e-03  4.17153e+02   4.22944e-01   1.52677e+00   3.51409e+01   
9.46441e+02   8.26250e+02   2.81551e+00   3.45741e+02   -9.33167e-01  6.10257e-01   -5.64244e-03  4.17219e+02   4.22857e-01   1.52626e+00   3.51447e+01   
9.46581e+02   8.26570e+02   2.81200e+00   3.45992e+02   -9.39433e-01  6.09432e-01   -5.15315e-03  4.17285e+02   4.22735e-01   1.52577e+00   3.51473e+01   
9.46711e+02   8.26880e+02   2.80788e+00   3.46244e+02   -9.48679e-01  6.08865e-01   -6.68063e-03  4.17349e+02   4.22580e-01   1.52532e+00   3.51383e+01   
9.46851e+02   8.27190e+02   2.79907e+00   3.46494e+02   -9.56211e-01  6.07627e-01   -9.52943e-03  4.17412e+02   4.22515e-01   1.52492e+00   3.51409e+01   
9.46981e+02   8.27500e+02   2.78980e+00   3.46742e+02   -9.61172e-01  6.06287e-01   -9.51013e-03  4.17474e+02   4.22438e-01   1.52458e+00   3.51370e+01   
9.47121e+02   8.27820e+02   2.78420e+00   3.46990e+02   -9.62058e-01  6.05055e-01   -1.00213e-02  4.17534e+02   4.22332e-01   1.52431e+00   3.51383e+01   
9.47251e+02   8.28130e+02   2.78229e+00   3.47238e+02   -9.62750e-01  6.03577e-01   -1.07764e-02  4.17589e+02   4.22301e-01   1.52412e+00   3.51370e+01   
9.47391e+02   8.28440e+02   2.78137e+00   3.47486e+02   -9.68939e-01  6.02139e-01   -1.15908e-02  4.17646e+02   4.22244e-01   1.52401e+00   3.51396e+01   
9.47521e+02   8.28750e+02   2.77940e+00   3.47733e+02   -9.72424e-01  6.00437e-01   -1.24405e-02  4.17700e+02   4.22151e-01   1.52398e+00   3.51396e+01   
9.47661e+02   8.29060e+02   2.77400e+00   3.47981e+02   -9.69442e-01  5.98770e-01   -1.11036e-02  4.17752e+02   4.22128e-01   1.52403e+00   3.51447e+01   
9.47801e+02   8.29370e+02   2.77300e+00   3.48228e+02   -9.67726e-01  5.97435e-01   -1.08494e-02  4.17803e+02   4.22135e-01   1.52417e+00   3.51473e+01   
9.47931e+02   8.29690e+02   2.77562e+00   3.48476e+02   -9.70420e-01  5.95836e-01   -1.15948e-02  4.17852e+02   4.22175e-01   1.52440e+00   3.51396e+01   
9.48071e+02   8.30000e+02   2.77341e+00   3.48724e+02   -9.69364e-01  5.94300e-01   -1.21884e-02  4.17901e+02   4.22174e-01   1.52471e+00   3.51383e+01   
9.48201e+02   8.30310e+02   2.77337e+00   3.48972e+02   -9.65275e-01  5.92541e-01   -1.22031e-02  4.17948e+02   4.22120e-01   1.52508e+00   3.51422e+01   
9.48341e+02   8.30620e+02   2.77783e+00   3.49221e+02   -9.64857e-01  5.90995e-01   -1.10239e-02  4.17994e+02   4.22257e-01   1.52552e+00   3.51447e+01   
9.48471e+02   8.30930e+02   2.77633e+00   3.49471e+02   -9.66523e-01  5.89556e-01   -1.23808e-02  4.18044e+02   4.22276e-01   1.52601e+00   3.51447e+01   
9.48611e+02   8.31240e+02   2.77124e+00   3.49720e+02   -9.66181e-01  5.87648e-01   -1.14836e-02  4.18095e+02   4.22391e-01   1.52654e+00   3.51383e+01   
9.48741e+02   8.31540e+02   2.77468e+00   3.49970e+02   -9.64481e-01  5.86451e-01   -7.28298e-03  4.18145e+02   4.22434e-01   1.52709e+00   3.51486e+01   
9.48881e+02   8.31850e+02   2.78298e+00   3.50220e+02   -9.63497e-01  5.85677e-01   -4.06613e-03  4.18197e+02   4.22552e-01   1.52762e+00   3.51460e+01   
9.49011e+02   8.32160e+02   2.78858e+00   3.50472e+02   -9.59689e-01  5.85351e-01   -3.27858e-03  4.18252e+02   4.22603e-01   1.52815e+00   3.51460e+01   
9.49151e+02   8.32470e+02   2.78990e+00   3.50725e+02   -9.55322e-01  5.84789e-01   -3.80757e-03  4.18311e+02   4.22680e-01   1.52866e+00   3.51447e+01   
9.49281e+02   8.32780e+02   2.79185e+00   3.50979e+02   -9.55003e-01  5.84320e-01   -3.84276e-03  4.18369e+02   4.22798e-01   1.52915e+00   3.51422e+01   
9.49421e+02   8.33090e+02   2.79424e+00   3.51233e+02   -9.55787e-01  5.83752e-01   -6.05296e-03  4.18430e+02   4.22928e-01   1.52960e+00   3.51422e+01   
9.49551e+02   8.33390e+02   2.79322e+00   3.51487e+02   -9.55051e-01  5.82681e-01   -7.36446e-03  4.18493e+02   4.23105e-01   1.53000e+00   3.51447e+01   
9.49691e+02   8.33700e+02   2.79467e+00   3.51742e+02   -9.52205e-01  5.81758e-01   -5.94793e-03  4.18557e+02   4.23263e-01   1.53035e+00   3.51409e+01   
9.49821e+02   8.34010e+02   2.79959e+00   3.51998e+02   -9.47157e-01  5.81077e-01   -5.28446e-03  4.18624e+02   4.23399e-01   1.53063e+00   3.51460e+01   
9.49961e+02   8.34320e+02   2.80238e+00   3.52255e+02   -9.45455e-01  5.80326e-01   -5.71800e-03  4.18693e+02   4.23455e-01   1.53085e+00   3.51396e+01   
9.50091e+02   8.34620e+02   2.80394e+00   3.52513e+02   -9.52873e-01  5.79530e-01   -5.72277e-03  4.18760e+02   4.23598e-01   1.53100e+00   3.51396e+01   
9.50231e+02   8.34930e+02   2.80542e+00   3.52770e+02   -9.63356e-01  5.78779e-01   -5.67193e-03  4.18821e+02   4.23723e-01   1.53113e+00   3.51422e+01   
9.50371e+02   8.35240e+02   2.81042e+00   3.53027e+02   -9.66679e-01  5.77994e-01   -4.75373e-03  4.18875e+02   4.23802e-01   1.53119e+00   3.51422e+01   
9.50501e+02   8.35550e+02   2.81966e+00   3.53286e+02   -9.71594e-01  5.77496e-01   -4.22506e-03  4.18925e+02   4.23899e-01   1.53118e+00   3.51383e+01   
9.50641e+02   8.35860e+02   2.82039e+00   3.53545e+02   -9.82579e-01  5.76848e-01   -2.91987e-03  4.18967e+02   4.24013e-01   1.53111e+00   3.51447e+01   
9.50771e+02   8.36170e+02   2.80323e+00   3.53802e+02   -9.63947e-01  5.76705e-01   3.38850e-04   4.18998e+02   4.24088e-01   1.53099e+00   3.51409e+01   
9.50911e+02   8.36470e+02   2.79095e+00   3.54060e+02   -9.43303e-01  5.76940e-01   1.42793e-03   4.19059e+02   4.24164e-01   1.53081e+00   3.51345e+01   
9.51041e+02   8.36770e+02   2.79463e+00   3.54319e+02   -9.49432e-01  5.77089e-01   2.63591e-03   4.19117e+02   4.24201e-01   1.53059e+00   3.51396e+01   
9.51181e+02   8.37080e+02   2.79670e+00   3.54577e+02   -9.52430e-01  5.77656e-01   2.07421e-03   4.19172e+02   4.24211e-01   1.53033e+00   3.51370e+01   
9.51311e+02   8.37380e+02   2.79756e+00   3.54836e+02   -9.47339e-01  5.77650e-01   -2.18278e-03  4.19222e+02   4.24353e-01   1.53003e+00   3.51383e+01   
9.51451e+02   8.37690e+02   2.79939e+00   3.55097e+02   -9.46159e-01  5.77066e-01   -4.75820e-03  4.19266e+02   4.24351e-01   1.52971e+00   3.51396e+01   
9.51581e+02   8.37990e+02   2.80064e+00   3.55357e+02   -9.53944e-01  5.76367e-01   -3.34225e-03  4.19307e+02   4.24409e-01   1.52940e+00   3.51370e+01   
9.51721e+02   8.38300e+02   2.80042e+00   3.55616e+02   -9.64415e-01  5.76161e-01   -2.01697e-03  4.19343e+02   4.24503e-01   1.52908e+00   3.51409e+01   
9.51851e+02   8.38600e+02   2.79941e+00   3.55875e+02   -9.71633e-01  5.75817e-01   -6.29222e-04  4.19373e+02   4.24449e-01   1.52875e+00   3.51370e+01   
9.51991e+02   8.38910e+02   2.79941e+00   3.56134e+02   -9.71271e-01  5.75989e-01   1.26435e-03   4.19401e+02   4.24508e-01   1.52842e+00   3.51422e+01   
9.52121e+02   8.39210e+02   2.80144e+00   3.56393e+02   -9.69402e-01  5.76161e-01   1.13396e-03   4.19425e+02   4.24534e-01   1.52809e+00   3.51447e+01   
9.52261e+02   8.39520e+02   2.80520e+00   3.56653e+02   -9.73083e-01  5.76298e-01   -2.33417e-04  4.19446e+02   4.24583e-01   1.52776e+00   3.51422e+01   
9.52391e+02   8.39830e+02   2.81131e+00   3.56913e+02   -9.79696e-01  5.76098e-01   -4.66243e-03  4.19466e+02   4.24583e-01   1.52745e+00   3.51409e+01   
9.52531e+02   8.40130e+02   2.81538e+00   3.57174e+02   -9.82012e-01  5.75038e-01   -7.89352e-03  4.19486e+02   4.24610e-01   1.52714e+00   3.51370e+01   
9.52671e+02   8.40440e+02   2.81303e+00   3.57434e+02   -9.76184e-01  5.73960e-01   -7.49658e-03  4.19508e+02   4.24655e-01   1.52685e+00   3.51396e+01   
9.52801e+02   8.40750e+02   2.81552e+00   3.57695e+02   -9.68441e-01  5.73009e-01   -5.33428e-03  4.19533e+02   4.24726e-01   1.52658e+00   3.51396e+01   
