time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
4.13773e+02   2.74040e+03   6.13101e+00   -3.78284e+02  1.56237e-02   -2.77372e-02  1.73214e-02   3.00096e+01   -1.50994e-01  1.52507e+00   -2.00974e+01  
4.13908e+02   2.74111e+03   6.12681e+00   -3.77867e+02  2.14914e-02   -2.55873e-02  1.63500e-02   2.99888e+01   -1.51390e-01  1.52498e+00   -2.01025e+01  
4.14043e+02   2.74184e+03   6.12972e+00   -3.77450e+02  1.93618e-02   -2.33141e-02  1.90085e-02   2.99682e+01   -1.51854e-01  1.52490e+00   -2.01025e+01  
4.14179e+02   2.74256e+03   6.13225e+00   -3.77034e+02  1.46988e-02   -2.04449e-02  2.05391e-02   2.99463e+01   -1.52278e-01  1.52490e+00   -2.00974e+01  
4.14314e+02   2.74327e+03   6.13146e+00   -3.76619e+02  1.44215e-02   -1.77577e-02  1.87315e-02   2.99252e+01   -1.52632e-01  1.52494e+00   -2.00974e+01  
4.14449e+02   2.74398e+03   6.13170e+00   -3.76203e+02  2.05142e-02   -1.53775e-02  1.87996e-02   2.99046e+01   -1.53042e-01  1.52502e+00   -2.00935e+01  
4.14584e+02   2.74470e+03   6.13755e+00   -3.75787e+02  2.82229e-02   -1.26719e-02  1.90458e-02   2.98848e+01   -1.53478e-01  1.52515e+00   -2.00960e+01  
4.14720e+02   2.74543e+03   6.15007e+00   -3.75369e+02  3.08486e-02   -1.02251e-02  1.88078e-02   2.98649e+01   -1.53879e-01  1.52532e+00   -2.00897e+01  
4.14855e+02   2.74615e+03   6.15442e+00   -3.74951e+02  3.42583e-02   -7.58384e-03  1.97138e-02   2.98460e+01   -1.54234e-01  1.52554e+00   -2.00948e+01  
4.14990e+02   2.74686e+03   6.15322e+00   -3.74533e+02  3.93225e-02   -4.89194e-03  1.80811e-02   2.98257e+01   -1.54640e-01  1.52580e+00   -2.00999e+01  
4.15125e+02   2.74759e+03   6.15762e+00   -3.74114e+02  4.40593e-02   -2.69236e-03  1.88668e-02   2.98064e+01   -1.55082e-01  1.52611e+00   -2.00960e+01  
4.15261e+02   2.74831e+03   6.16460e+00   -3.73694e+02  4.94304e-02   2.12065e-04   2.11536e-02   2.97860e+01   -1.55508e-01  1.52645e+00   -2.00935e+01  
4.15396e+02   2.74902e+03   6.16741e+00   -3.73274e+02  5.39503e-02   3.03028e-03   2.11009e-02   2.97646e+01   -1.56012e-01  1.52662e+00   -2.01012e+01  
4.15531e+02   2.74974e+03   6.17274e+00   -3.72853e+02  6.02528e-02   5.92043e-03   2.11194e-02   2.97444e+01   -1.56531e-01  1.52706e+00   -2.01037e+01  
4.15666e+02   2.75047e+03   6.18487e+00   -3.72431e+02  6.65415e-02   8.74368e-03   2.23190e-02   2.97233e+01   -1.57146e-01  1.52752e+00   -2.01050e+01  
4.15802e+02   2.75119e+03   6.19298e+00   -3.72008e+02  6.80098e-02   1.19584e-02   2.65627e-02   2.97016e+01   -1.57735e-01  1.52799e+00   -2.01012e+01  
4.15937e+02   2.75191e+03   6.19153e+00   -3.71585e+02  7.70682e-02   1.59297e-02   2.88090e-02   2.96805e+01   -1.58380e-01  1.52845e+00   -2.01012e+01  
4.16072e+02   2.75264e+03   6.19162e+00   -3.71161e+02  8.84186e-02   1.97520e-02   2.60856e-02   2.96585e+01   -1.58972e-01  1.52891e+00   -2.00974e+01  
4.16207e+02   2.75335e+03   6.19718e+00   -3.70736e+02  9.42461e-02   2.29866e-02   2.42424e-02   2.96349e+01   -1.59611e-01  1.52934e+00   -2.00948e+01  
4.16343e+02   2.75407e+03   6.20414e+00   -3.70310e+02  9.44987e-02   2.63103e-02   2.50215e-02   2.96113e+01   -1.60234e-01  1.52974e+00   -2.00948e+01  
4.16478e+02   2.75481e+03   6.21257e+00   -3.69884e+02  9.46818e-02   2.97555e-02   2.30285e-02   2.95869e+01   -1.60919e-01  1.53010e+00   -2.00960e+01  
4.16613e+02   2.75552e+03   6.21822e+00   -3.69457e+02  9.98207e-02   3.25402e-02   2.00010e-02   2.95635e+01   -1.61537e-01  1.53041e+00   -2.00909e+01  
4.16749e+02   2.75626e+03   6.21921e+00   -3.69031e+02  1.06431e-01   3.51664e-02   2.08205e-02   2.95387e+01   -1.62139e-01  1.53088e+00   -2.00935e+01  
4.16884e+02   2.75698e+03   6.21935e+00   -3.68603e+02  1.09734e-01   3.81727e-02   2.44290e-02   2.95143e+01   -1.62793e-01  1.53101e+00   -2.00960e+01  
4.17019e+02   2.75769e+03   6.21765e+00   -3.68176e+02  1.10449e-01   4.17751e-02   2.71326e-02   2.94895e+01   -1.63398e-01  1.53107e+00   -2.00948e+01  
4.17154e+02   2.75843e+03   6.21293e+00   -3.67749e+02  1.13303e-01   4.55128e-02   2.67143e-02   2.94638e+01   -1.63952e-01  1.53105e+00   -2.00974e+01  
4.17290e+02   2.75915e+03   6.21396e+00   -3.67322e+02  1.13404e-01   4.90021e-02   2.59648e-02   2.94377e+01   -1.64531e-01  1.53095e+00   -2.00974e+01  
4.17425e+02   2.75988e+03   6.21574e+00   -3.66896e+02  1.08165e-01   5.25370e-02   2.82485e-02   2.94126e+01   -1.65078e-01  1.53078e+00   -2.00999e+01  
4.17560e+02   2.76060e+03   6.20852e+00   -3.66471e+02  1.02464e-01   5.66441e-02   3.30684e-02   2.93881e+01   -1.65581e-01  1.53054e+00   -2.01025e+01  
4.17695e+02   2.76132e+03   6.20011e+00   -3.66048e+02  1.06213e-01   6.14830e-02   3.24719e-02   2.93616e+01   -1.66086e-01  1.53023e+00   -2.00974e+01  
4.17831e+02   2.76205e+03   6.19525e+00   -3.65624e+02  1.07435e-01   6.54289e-02   2.67253e-02   2.93355e+01   -1.66555e-01  1.52986e+00   -2.00999e+01  
4.17966e+02   2.76277e+03   6.19286e+00   -3.65201e+02  9.67324e-02   6.87131e-02   2.71541e-02   2.93099e+01   -1.66991e-01  1.52944e+00   -2.01025e+01  
4.18101e+02   2.76349e+03   6.18573e+00   -3.64781e+02  9.04943e-02   7.27748e-02   2.70559e-02   2.92848e+01   -1.67395e-01  1.52895e+00   -2.01025e+01  
4.18236e+02   2.76422e+03   6.16973e+00   -3.64361e+02  9.14551e-02   7.60321e-02   1.99507e-02   2.92603e+01   -1.67698e-01  1.52870e+00   -2.01050e+01  
4.18372e+02   2.76494e+03   6.15503e+00   -3.63943e+02  8.98042e-02   7.81721e-02   1.66238e-02   2.92361e+01   -1.68127e-01  1.52845e+00   -2.00999e+01  
4.18507e+02   2.76565e+03   6.15335e+00   -3.63527e+02  8.23643e-02   8.05292e-02   2.09805e-02   2.92124e+01   -1.68381e-01  1.52819e+00   -2.00999e+01  
4.18642e+02   2.76639e+03   6.15617e+00   -3.63111e+02  7.59262e-02   8.38478e-02   2.26515e-02   2.91880e+01   -1.68670e-01  1.52795e+00   -2.01050e+01  
4.18778e+02   2.76710e+03   6.15203e+00   -3.62697e+02  7.30853e-02   8.66576e-02   1.89809e-02   2.91652e+01   -1.69000e-01  1.52774e+00   -2.00974e+01  
4.18913e+02   2.76782e+03   6.15116e+00   -3.62283e+02  7.22858e-02   8.89826e-02   1.68816e-02   2.91419e+01   -1.69201e-01  1.52758e+00   -2.00948e+01  
4.19048e+02   2.76855e+03   6.15276e+00   -3.61869e+02  7.17014e-02   9.12240e-02   1.51354e-02   2.91188e+01   -1.69503e-01  1.52747e+00   -2.00960e+01  
4.19183e+02   2.76927e+03   6.14701e+00   -3.61456e+02  6.91092e-02   9.30770e-02   1.27549e-02   2.90964e+01   -1.69846e-01  1.52743e+00   -2.00999e+01  
4.19319e+02   2.76999e+03   6.13881e+00   -3.61044e+02  7.12776e-02   9.46750e-02   1.01847e-02   2.90749e+01   -1.70189e-01  1.52746e+00   -2.01076e+01  
4.19454e+02   2.77072e+03   6.13376e+00   -3.60632e+02  7.67444e-02   9.58323e-02   7.02801e-03   2.90535e+01   -1.70630e-01  1.52739e+00   -2.00999e+01  
4.19589e+02   2.77144e+03   6.13526e+00   -3.60220e+02  7.76980e-02   9.65760e-02   6.43042e-03   2.90322e+01   -1.71059e-01  1.52714e+00   -2.00999e+01  
4.19724e+02   2.77215e+03   6.13897e+00   -3.59808e+02  7.43279e-02   9.75718e-02   6.29394e-03   2.90104e+01   -1.71508e-01  1.52697e+00   -2.01012e+01  
4.19860e+02   2.77288e+03   6.14141e+00   -3.59397e+02  7.70646e-02   9.82789e-02   7.17211e-03   2.89878e+01   -1.71978e-01  1.52690e+00   -2.01012e+01  
4.19995e+02   2.77360e+03   6.14568e+00   -3.58985e+02  8.46550e-02   9.95125e-02   7.10892e-03   2.89656e+01   -1.72488e-01  1.52690e+00   -2.01012e+01  
4.20130e+02   2.77431e+03   6.14730e+00   -3.58572e+02  8.96271e-02   1.00202e-01   5.08035e-03   2.89436e+01   -1.72982e-01  1.52698e+00   -2.00974e+01  
4.20265e+02   2.77503e+03   6.14508e+00   -3.58159e+02  8.60431e-02   1.00886e-01   6.47184e-03   2.89219e+01   -1.73597e-01  1.52713e+00   -2.00974e+01  
4.20401e+02   2.77577e+03   6.14328e+00   -3.57748e+02  8.23890e-02   1.01953e-01   6.51144e-03   2.89000e+01   -1.74144e-01  1.52733e+00   -2.00960e+01  
4.20536e+02   2.77648e+03   6.14643e+00   -3.57336e+02  8.60804e-02   1.02648e-01   3.47181e-03   2.88769e+01   -1.74705e-01  1.52780e+00   -2.01037e+01  
4.20671e+02   2.77720e+03   6.15395e+00   -3.56924e+02  8.56706e-02   1.02892e-01   1.08921e-03   2.88540e+01   -1.75283e-01  1.52829e+00   -2.00960e+01  
4.20806e+02   2.77793e+03   6.15806e+00   -3.56513e+02  8.81898e-02   1.02943e-01   2.65985e-03   2.88314e+01   -1.75883e-01  1.52881e+00   -2.00948e+01  
4.20942e+02   2.77865e+03   6.15852e+00   -3.56100e+02  9.71707e-02   1.03611e-01   3.24341e-03   2.88076e+01   -1.76436e-01  1.52934e+00   -2.00948e+01  
4.21077e+02   2.77938e+03   6.16290e+00   -3.55687e+02  1.06030e-01   1.03820e-01   6.81029e-04   2.87837e+01   -1.77076e-01  1.52986e+00   -2.00909e+01  
4.21212e+02   2.78010e+03   6.17233e+00   -3.55272e+02  1.10580e-01   1.03796e-01   3.68192e-03   2.87591e+01   -1.77659e-01  1.53034e+00   -2.00897e+01  
4.21348e+02   2.78082e+03   6.17791e+00   -3.54857e+02  1.11638e-01   1.04816e-01   5.13823e-03   2.87328e+01   -1.78310e-01  1.53079e+00   -2.00935e+01  
4.21483e+02   2.78156e+03   6.17270e+00   -3.54442e+02  1.18883e-01   1.05186e-01   1.09802e-03   2.87075e+01   -1.78820e-01  1.53117e+00   -2.00948e+01  
4.21618e+02   2.78227e+03   6.16338e+00   -3.54027e+02  1.29710e-01   1.05113e-01   -6.91468e-05  2.86818e+01   -1.79465e-01  1.53148e+00   -2.00935e+01  
4.21753e+02   2.78299e+03   6.16563e+00   -3.53611e+02  1.34118e-01   1.05167e-01   1.04734e-03   2.86558e+01   -1.80057e-01  1.53173e+00   -2.00884e+01  
4.21889e+02   2.78373e+03   6.18021e+00   -3.53195e+02  1.27913e-01   1.05397e-01   3.25286e-03   2.86304e+01   -1.80695e-01  1.53162e+00   -2.01012e+01  
4.22024e+02   2.78444e+03   6.18925e+00   -3.52780e+02  1.25007e-01   1.06047e-01   2.03430e-03   2.86037e+01   -1.81220e-01  1.53144e+00   -2.00935e+01  
4.22159e+02   2.78518e+03   6.18713e+00   -3.52364e+02  1.34080e-01   1.05947e-01   -6.48514e-04  2.85777e+01   -1.81809e-01  1.53116e+00   -2.00999e+01  
4.22294e+02   2.78590e+03   6.17828e+00   -3.51947e+02  1.43932e-01   1.05872e-01   -1.82856e-03  2.85525e+01   -1.82350e-01  1.53100e+00   -2.00974e+01  
4.22430e+02   2.78662e+03   6.17437e+00   -3.51531e+02  1.48748e-01   1.05452e-01   -5.26647e-03  2.85253e+01   -1.82807e-01  1.53075e+00   -2.00935e+01  
4.22565e+02   2.78735e+03   6.17894e+00   -3.51114e+02  1.49187e-01   1.04447e-01   -7.28676e-03  2.84987e+01   -1.83284e-01  1.53043e+00   -2.00999e+01  
4.22700e+02   2.78807e+03   6.18583e+00   -3.50698e+02  1.50424e-01   1.03481e-01   -9.75082e-03  2.84735e+01   -1.83822e-01  1.53003e+00   -2.00974e+01  
4.22835e+02   2.78881e+03   6.19277e+00   -3.50281e+02  1.45823e-01   1.01809e-01   -1.08745e-02  2.84483e+01   -1.84348e-01  1.52957e+00   -2.00960e+01  
4.22971e+02   2.78952e+03   6.19338e+00   -3.49865e+02  1.41519e-01   1.00539e-01   -7.79039e-03  2.84216e+01   -1.84866e-01  1.52906e+00   -2.01012e+01  
4.23106e+02   2.79026e+03   6.19076e+00   -3.49449e+02  1.45156e-01   9.97015e-02   -9.46056e-03  2.83953e+01   -1.85295e-01  1.52851e+00   -2.00948e+01  
4.23241e+02   2.79098e+03   6.19735e+00   -3.49034e+02  1.46783e-01   9.79798e-02   -1.55552e-02  2.83686e+01   -1.85834e-01  1.52819e+00   -2.00999e+01  
4.23377e+02   2.79172e+03   6.20643e+00   -3.48618e+02  1.43413e-01   9.54937e-02   -1.77899e-02  2.83421e+01   -1.86365e-01  1.52786e+00   -2.00999e+01  
4.23512e+02   2.79244e+03   6.20848e+00   -3.48203e+02  1.40571e-01   9.31669e-02   -1.96565e-02  2.83166e+01   -1.86893e-01  1.52754e+00   -2.00948e+01  
4.23647e+02   2.79318e+03   6.20610e+00   -3.47788e+02  1.44230e-01   9.01761e-02   -2.20754e-02  2.82912e+01   -1.87426e-01  1.52701e+00   -2.00960e+01  
4.23782e+02   2.79390e+03   6.20193e+00   -3.47373e+02  1.50837e-01   8.71950e-02   -2.33822e-02  2.82653e+01   -1.87978e-01  1.52651e+00   -2.00974e+01  
4.23918e+02   2.79464e+03   6.20332e+00   -3.46957e+02  1.48492e-01   8.38501e-02   -2.62120e-02  2.82396e+01   -1.88542e-01  1.52605e+00   -2.00974e+01  
4.24053e+02   2.79536e+03   6.21368e+00   -3.46543e+02  1.38988e-01   8.01041e-02   -2.66318e-02  2.82140e+01   -1.89071e-01  1.52565e+00   -2.00999e+01  
4.24188e+02   2.79610e+03   6.22254e+00   -3.46129e+02  1.39172e-01   7.66457e-02   -2.87041e-02  2.81880e+01   -1.89659e-01  1.52531e+00   -2.00999e+01  
4.24323e+02   2.79682e+03   6.21923e+00   -3.45715e+02  1.45401e-01   7.23388e-02   -2.96900e-02  2.81618e+01   -1.90129e-01  1.52504e+00   -2.00999e+01  
4.24459e+02   2.79756e+03   6.21528e+00   -3.45301e+02  1.46653e-01   6.86134e-02   -3.02577e-02  2.81350e+01   -1.90732e-01  1.52485e+00   -2.00999e+01  
4.24594e+02   2.79830e+03   6.21506e+00   -3.44887e+02  1.42601e-01   6.41529e-02   -3.41173e-02  2.81083e+01   -1.91291e-01  1.52472e+00   -2.00974e+01  
4.24729e+02   2.79902e+03   6.20985e+00   -3.44475e+02  1.40747e-01   5.93836e-02   -3.17908e-02  2.80807e+01   -1.91850e-01  1.52466e+00   -2.00999e+01  
4.24864e+02   2.79976e+03   6.20624e+00   -3.44063e+02  1.47237e-01   5.55529e-02   -2.89249e-02  2.80536e+01   -1.92352e-01  1.52468e+00   -2.01037e+01  
4.25000e+02   2.80048e+03   6.20718e+00   -3.43650e+02  1.51216e-01   5.15589e-02   -2.83220e-02  2.80255e+01   -1.92906e-01  1.52480e+00   -2.01012e+01  
4.25135e+02   2.80122e+03   6.21314e+00   -3.43237e+02  1.48962e-01   4.78910e-02   -2.76791e-02  2.79987e+01   -1.93549e-01  1.52499e+00   -2.00999e+01  
4.25270e+02   2.80195e+03   6.22355e+00   -3.42825e+02  1.47551e-01   4.40709e-02   -2.82381e-02  2.79707e+01   -1.94203e-01  1.52523e+00   -2.01012e+01  
4.25405e+02   2.80269e+03   6.22326e+00   -3.42413e+02  1.43525e-01   4.02518e-02   -3.09980e-02  2.79432e+01   -1.94906e-01  1.52553e+00   -2.01037e+01  
4.25541e+02   2.80343e+03   6.21212e+00   -3.42002e+02  1.44276e-01   3.56851e-02   -3.36648e-02  2.79148e+01   -1.95580e-01  1.52587e+00   -2.00999e+01  
4.25676e+02   2.80415e+03   6.20178e+00   -3.41591e+02  1.54344e-01   3.11445e-02   -3.31988e-02  2.78861e+01   -1.96298e-01  1.52624e+00   -2.00948e+01  
4.25811e+02   2.80489e+03   6.19940e+00   -3.41180e+02  1.61474e-01   2.67038e-02   -3.24714e-02  2.78588e+01   -1.96959e-01  1.52663e+00   -2.00948e+01  
4.25947e+02   2.80561e+03   6.20304e+00   -3.40769e+02  1.63516e-01   2.23601e-02   -3.08963e-02  2.78301e+01   -1.97560e-01  1.52684e+00   -2.00974e+01  
4.26082e+02   2.80635e+03   6.20604e+00   -3.40358e+02  1.61611e-01   1.83455e-02   -2.93411e-02  2.78009e+01   -1.98084e-01  1.52705e+00   -2.01012e+01  
4.26217e+02   2.80709e+03   6.20901e+00   -3.39947e+02  1.58009e-01   1.44225e-02   -3.20188e-02  2.77728e+01   -1.98698e-01  1.52726e+00   -2.01012e+01  
4.26352e+02   2.80781e+03   6.21313e+00   -3.39537e+02  1.57076e-01   9.68350e-03   -3.28002e-02  2.77448e+01   -1.99216e-01  1.52764e+00   -2.00960e+01  
4.26488e+02   2.80855e+03   6.20980e+00   -3.39127e+02  1.62501e-01   5.54910e-03   -3.00619e-02  2.77160e+01   -1.99816e-01  1.52800e+00   -2.00960e+01  
4.26623e+02   2.80928e+03   6.20283e+00   -3.38717e+02  1.68639e-01   1.55090e-03   -2.96929e-02  2.76876e+01   -2.00387e-01  1.52833e+00   -2.01012e+01  
4.26758e+02   2.81002e+03   6.20361e+00   -3.38307e+02  1.71371e-01   -2.48367e-03  -3.22193e-02  2.76598e+01   -2.00958e-01  1.52864e+00   -2.00974e+01  
4.26893e+02   2.81074e+03   6.20179e+00   -3.37897e+02  1.70342e-01   -7.16535e-03  -3.13357e-02  2.76317e+01   -2.01548e-01  1.52891e+00   -2.00974e+01  
4.27029e+02   2.81148e+03   6.20375e+00   -3.37488e+02  1.69926e-01   -1.09609e-02  -3.05182e-02  2.76023e+01   -2.02141e-01  1.52914e+00   -2.01037e+01  
4.27164e+02   2.81222e+03   6.20557e+00   -3.37079e+02  1.73731e-01   -1.54214e-02  -3.20680e-02  2.75738e+01   -2.02708e-01  1.52933e+00   -2.01025e+01  
4.27299e+02   2.81294e+03   6.20751e+00   -3.36669e+02  1.79909e-01   -1.96362e-02  -3.28060e-02  2.75457e+01   -2.03316e-01  1.52968e+00   -2.01025e+01  
4.27434e+02   2.81368e+03   6.21561e+00   -3.36259e+02  1.86934e-01   -2.42963e-02  -3.39596e-02  2.75182e+01   -2.03956e-01  1.52977e+00   -2.01037e+01  
4.27570e+02   2.81441e+03   6.21775e+00   -3.35848e+02  1.91243e-01   -2.88232e-02  -3.36812e-02  2.74907e+01   -2.04553e-01  1.52983e+00   -2.01012e+01  
4.27705e+02   2.81515e+03   6.21805e+00   -3.35436e+02  1.89863e-01   -3.34081e-02  -3.61345e-02  2.74616e+01   -2.05191e-01  1.52986e+00   -2.01025e+01  
4.27840e+02   2.81589e+03   6.21378e+00   -3.35026e+02  1.94792e-01   -3.85986e-02  -3.40961e-02  2.74332e+01   -2.05766e-01  1.52986e+00   -2.01012e+01  
4.27976e+02   2.81661e+03   6.20719e+00   -3.34615e+02  2.06537e-01   -4.26320e-02  -3.08738e-02  2.74038e+01   -2.06297e-01  1.52984e+00   -2.01012e+01  
4.28111e+02   2.81735e+03   6.20526e+00   -3.34204e+02  2.15988e-01   -4.69508e-02  -3.58798e-02  2.73746e+01   -2.06940e-01  1.52979e+00   -2.00999e+01  
4.28246e+02   2.81807e+03   6.21041e+00   -3.33791e+02  2.22325e-01   -5.23385e-02  -3.64878e-02  2.73468e+01   -2.07441e-01  1.52973e+00   -2.01012e+01  
4.28381e+02   2.81881e+03   6.21703e+00   -3.33379e+02  2.19040e-01   -5.68218e-02  -3.39319e-02  2.73174e+01   -2.08051e-01  1.52965e+00   -2.00974e+01  
4.28517e+02   2.81955e+03   6.22166e+00   -3.32967e+02  2.16973e-01   -6.15179e-02  -3.50388e-02  2.72876e+01   -2.08600e-01  1.52955e+00   -2.01025e+01  
4.28652e+02   2.82028e+03   6.21817e+00   -3.32555e+02  2.22366e-01   -6.63010e-02  -3.29499e-02  2.72567e+01   -2.09131e-01  1.52922e+00   -2.01050e+01  
4.28787e+02   2.82102e+03   6.20374e+00   -3.32143e+02  2.32481e-01   -7.04320e-02  -3.11381e-02  2.72256e+01   -2.09644e-01  1.52914e+00   -2.01012e+01  
4.28922e+02   2.82174e+03   6.19326e+00   -3.31731e+02  2.39865e-01   -7.47246e-02  -2.74306e-02  2.71955e+01   -2.10220e-01  1.52903e+00   -2.00974e+01  
4.29058e+02   2.82248e+03   6.19085e+00   -3.31320e+02  2.34827e-01   -7.78529e-02  -2.15339e-02  2.71652e+01   -2.10755e-01  1.52891e+00   -2.00935e+01  
4.29193e+02   2.82320e+03   6.19897e+00   -3.30910e+02  2.29897e-01   -8.05498e-02  -2.09145e-02  2.71345e+01   -2.11238e-01  1.52877e+00   -2.00960e+01  
4.29328e+02   2.82394e+03   6.19931e+00   -3.30499e+02  2.30047e-01   -8.35109e-02  -1.70462e-02  2.71049e+01   -2.11817e-01  1.52861e+00   -2.00960e+01  
4.29463e+02   2.82468e+03   6.18903e+00   -3.30090e+02  2.30465e-01   -8.51616e-02  -1.26903e-02  2.70751e+01   -2.12222e-01  1.52843e+00   -2.01012e+01  
4.29599e+02   2.82540e+03   6.18475e+00   -3.29682e+02  2.32104e-01   -8.69435e-02  -9.12974e-03  2.70441e+01   -2.12640e-01  1.52822e+00   -2.00960e+01  
4.29734e+02   2.82614e+03   6.18222e+00   -3.29274e+02  2.34664e-01   -8.76316e-02  -8.28789e-03  2.70122e+01   -2.12995e-01  1.52799e+00   -2.01012e+01  
4.29869e+02   2.82686e+03   6.18537e+00   -3.28866e+02  2.34575e-01   -8.91860e-02  -1.16397e-02  2.69824e+01   -2.13346e-01  1.52773e+00   -2.00960e+01  
4.30004e+02   2.82760e+03   6.18664e+00   -3.28458e+02  2.27331e-01   -9.07806e-02  -7.75527e-03  2.69525e+01   -2.13759e-01  1.52770e+00   -2.00999e+01  
4.30140e+02   2.82832e+03   6.17352e+00   -3.28052e+02  2.26462e-01   -9.12836e-02  -2.83551e-03  2.69220e+01   -2.14180e-01  1.52739e+00   -2.00960e+01  
4.30275e+02   2.82906e+03   6.16116e+00   -3.27647e+02  2.35832e-01   -9.15472e-02  2.43377e-03   2.68926e+01   -2.14546e-01  1.52707e+00   -2.00999e+01  
4.30410e+02   2.82978e+03   6.16858e+00   -3.27241e+02  2.37716e-01   -9.06253e-02  8.37968e-03   2.68627e+01   -2.14991e-01  1.52672e+00   -2.01037e+01  
4.30546e+02   2.83052e+03   6.18639e+00   -3.26836e+02  2.28648e-01   -8.92806e-02  9.16079e-03   2.68345e+01   -2.15294e-01  1.52637e+00   -2.01012e+01  
4.30681e+02   2.83124e+03   6.19872e+00   -3.26431e+02  2.20863e-01   -8.81473e-02  6.31016e-03   2.68063e+01   -2.15682e-01  1.52601e+00   -2.01050e+01  
4.30816e+02   2.83198e+03   6.20099e+00   -3.26026e+02  2.23258e-01   -8.75732e-02  5.51529e-03   2.67783e+01   -2.16046e-01  1.52566e+00   -2.01025e+01  
4.30951e+02   2.83272e+03   6.19624e+00   -3.25621e+02  2.28607e-01   -8.66553e-02  7.48048e-03   2.67499e+01   -2.16501e-01  1.52532e+00   -2.01012e+01  
4.31087e+02   2.83345e+03   6.19142e+00   -3.25216e+02  2.25719e-01   -8.55495e-02  8.62611e-03   2.67216e+01   -2.16899e-01  1.52501e+00   -2.01012e+01  
4.31222e+02   2.83419e+03   6.19899e+00   -3.24813e+02  2.20354e-01   -8.43216e-02  6.48130e-03   2.66939e+01   -2.17339e-01  1.52473e+00   -2.01037e+01  
4.31357e+02   2.83493e+03   6.21628e+00   -3.24410e+02  2.21733e-01   -8.37962e-02  3.77627e-03   2.66667e+01   -2.17764e-01  1.52447e+00   -2.01037e+01  
4.31492e+02   2.83566e+03   6.22843e+00   -3.24005e+02  2.25167e-01   -8.33000e-02  5.80114e-03   2.66400e+01   -2.18186e-01  1.52429e+00   -2.01012e+01  
4.31628e+02   2.83640e+03   6.23959e+00   -3.23600e+02  2.25261e-01   -8.22269e-02  6.60723e-03   2.66140e+01   -2.18616e-01  1.52417e+00   -2.01025e+01  
4.31763e+02   2.83715e+03   6.24977e+00   -3.23194e+02  2.23218e-01   -8.15124e-02  4.33790e-03   2.65878e+01   -2.19118e-01  1.52413e+00   -2.01050e+01  
4.31898e+02   2.83789e+03   6.25671e+00   -3.22789e+02  2.19792e-01   -8.10535e-02  8.61803e-04   2.65617e+01   -2.19590e-01  1.52416e+00   -2.01025e+01  
4.32033e+02   2.83864e+03   6.25998e+00   -3.22384e+02  2.18705e-01   -8.12792e-02  7.14289e-04   2.65345e+01   -2.19993e-01  1.52428e+00   -2.01037e+01  
4.32169e+02   2.83938e+03   6.25858e+00   -3.21980e+02  2.19798e-01   -8.08604e-02  4.08299e-03   2.65066e+01   -2.20402e-01  1.52448e+00   -2.01012e+01  
4.32304e+02   2.84012e+03   6.26187e+00   -3.21575e+02  2.25358e-01   -8.01746e-02  3.79434e-03   2.64776e+01   -2.20935e-01  1.52478e+00   -2.01101e+01  
4.32439e+02   2.84086e+03   6.26971e+00   -3.21170e+02  2.29250e-01   -7.98336e-02  5.25265e-03   2.64487e+01   -2.21310e-01  1.52516e+00   -2.01025e+01  
4.32574e+02   2.84161e+03   6.27692e+00   -3.20764e+02  2.24773e-01   -7.87536e-02  7.00521e-03   2.64187e+01   -2.21786e-01  1.52562e+00   -2.01037e+01  
4.32710e+02   2.84236e+03   6.28425e+00   -3.20360e+02  2.20960e-01   -7.79389e-02  5.35712e-03   2.63874e+01   -2.22249e-01  1.52592e+00   -2.00999e+01  
4.32845e+02   2.84310e+03   6.28361e+00   -3.19955e+02  2.22439e-01   -7.73046e-02  3.25429e-03   2.63573e+01   -2.22909e-01  1.52646e+00   -2.01025e+01  
4.32980e+02   2.84385e+03   6.27943e+00   -3.19551e+02  2.26837e-01   -7.70582e-02  5.38810e-03   2.63272e+01   -2.23522e-01  1.52706e+00   -2.01037e+01  
4.33116e+02   2.84460e+03   6.27292e+00   -3.19147e+02  2.29948e-01   -7.58470e-02  1.15665e-02   2.62952e+01   -2.24132e-01  1.52769e+00   -2.01025e+01  
4.33251e+02   2.84535e+03   6.25498e+00   -3.18744e+02  2.36793e-01   -7.39293e-02  1.37444e-02   2.62606e+01   -2.24746e-01  1.52834e+00   -2.01050e+01  
4.33386e+02   2.84610e+03   6.24511e+00   -3.18341e+02  2.43831e-01   -7.21285e-02  1.20327e-02   2.62272e+01   -2.25252e-01  1.52899e+00   -2.01037e+01  
4.33521e+02   2.84684e+03   6.24887e+00   -3.17938e+02  2.48744e-01   -7.06738e-02  1.34168e-02   2.61940e+01   -2.25796e-01  1.52961e+00   -2.01037e+01  
4.33657e+02   2.84759e+03   6.24998e+00   -3.17534e+02  2.50165e-01   -6.84988e-02  1.83480e-02   2.61598e+01   -2.26349e-01  1.53019e+00   -2.00999e+01  
4.33792e+02   2.84832e+03   6.25179e+00   -3.17132e+02  2.52322e-01   -6.57102e-02  1.82485e-02   2.61252e+01   -2.26837e-01  1.53071e+00   -2.01025e+01  
4.33927e+02   2.84906e+03   6.24570e+00   -3.16728e+02  2.63598e-01   -6.35622e-02  1.88149e-02   2.60911e+01   -2.27371e-01  1.53115e+00   -2.01025e+01  
