time x0G u y0G v psi r delta 
93.944741 3.882869 0.627269 -10.760382 0.000000 115.009818 -5.883329 -24.999982
94.041764 3.849032 0.627269 -10.711478 0.000000 114.409931 -5.892701 -24.999982
94.138584 3.818013 0.624360 -10.672009 0.000000 113.799731 -5.949438 -24.999982
94.235607 3.771955 0.625328 -10.616554 0.000000 113.199845 -5.939954 -24.999982
94.332630 3.738118 0.623390 -10.567691 0.000000 112.590217 -5.930582 -24.999982
94.429450 3.697701 0.626298 -10.531023 0.000000 111.980017 -5.921070 -24.999982
94.526474 3.663864 0.628237 -10.482161 0.000000 111.369817 -5.958838 -24.999982
94.623497 3.632849 0.629207 -10.442691 0.000000 110.760190 -5.968323 -24.999982
94.720317 3.589609 0.630177 -10.396630 0.000000 110.149990 -5.968323 -24.999982
94.817340 3.552954 0.630177 -10.338332 0.000000 109.539790 -5.987207 -24.999982
94.914363 3.512537 0.631145 -10.301664 0.000000 108.930163 -5.977694 -24.999982
95.011183 3.487158 0.631145 -10.250000 0.000000 108.319963 -5.977694 -24.999982
95.108206 3.456139 0.628237 -10.210489 0.000000 107.709763 -5.977694 -24.999982
95.205026 3.422301 0.628237 -10.161627 0.000000 107.100136 -5.958838 -24.999982
95.302049 3.385646 0.625328 -10.103370 0.000000 106.489936 -5.949438 -24.999982
95.399072 3.363085 0.628237 -10.061058 0.000000 105.879736 -5.977694 -24.999982
95.495893 3.326430 0.627269 -10.003708 0.000000 105.270109 -5.996579 -24.999982
95.592916 3.295410 0.635024 -9.964239 0.000000 104.659909 -5.949438 -24.999982
95.689939 3.258755 0.636963 -9.905982 0.000000 104.050282 -5.996579 -24.999982
95.786759 3.233376 0.643750 -9.854277 0.000000 103.440081 -6.015548 -24.999982
95.883782 3.208936 0.637933 -9.803518 0.000000 102.820141 -6.043832 -24.999982
95.980805 3.174160 0.634054 -9.754656 0.000000 102.200201 -6.053316 -24.999982
96.077625 3.137500 0.631145 -9.696358 0.000000 101.580260 -6.024947 -24.999982
96.174648 3.115882 0.631145 -9.654087 0.000000 100.970060 -5.996579 -24.999982
96.271671 3.081106 0.632116 -9.605183 0.000000 100.359860 -5.939954 -24.999982
96.368491 3.056666 0.632116 -9.554425 0.000000 99.759974 -5.911585 -24.999982
96.465515 3.037867 0.634054 -9.490524 0.000000 99.149773 -5.892701 -24.999982
96.562335 3.012492 0.633086 -9.439766 0.000000 98.549887 -5.939954 -24.999982
96.659358 2.978654 0.634054 -9.390903 0.000000 97.940260 -5.911585 -24.999982
96.756381 2.962673 0.636963 -9.336355 0.000000 97.330060 -5.958838 -24.999982
96.853201 2.938237 0.630177 -9.285597 0.000000 96.719859 -5.977694 -24.999982
96.950224 2.912858 0.628237 -9.233932 0.000000 96.110232 -5.987207 -24.999982
97.047247 2.894059 0.628237 -9.170938 0.000000 95.500032 -5.977694 -24.999982
97.144067 2.869619 0.631145 -9.119232 0.000000 94.880092 -6.015548 -24.999982
97.241090 2.841422 0.630177 -9.059080 0.000000 94.269892 -6.015548 -24.999982
97.338113 2.825445 0.628237 -9.004573 0.000000 93.649952 -6.015548 -24.999982
97.434934 2.802884 0.628237 -8.962261 0.000000 93.030011 -6.034432 -24.999982
97.531957 2.785028 0.630177 -8.899308 0.000000 92.419811 -5.968323 -24.999982
97.628777 2.756827 0.632116 -8.839156 0.000000 91.810184 -5.987207 -24.999982
97.725800 2.743668 0.638901 -8.794043 0.000000 91.199984 -5.996579 -24.999982
97.822823 2.724872 0.635024 -8.731048 0.000000 90.580044 -5.987207 -24.999982
97.919643 2.706073 0.633086 -8.667147 0.000000 89.969844 -5.977694 -24.999982
98.016666 2.690091 0.631145 -8.613546 0.000000 89.360217 -5.958838 -24.999982
98.113689 2.674114 0.626298 -8.559039 0.000000 88.759757 -5.883329 -24.999982
98.210509 2.660955 0.628237 -8.513926 0.000000 88.150130 -5.911585 -24.999982
98.307532 2.642156 0.632116 -8.450931 0.000000 87.550243 -5.892701 -24.999982
98.404556 2.632758 0.632116 -8.385176 0.000000 86.940043 -5.930582 -24.999982
98.501376 2.616777 0.635024 -8.331575 0.000000 86.329843 -5.958838 -24.999982
98.598399 2.600799 0.635024 -8.277068 0.000000 85.709902 -6.053316 -24.999982
98.695422 2.591402 0.640842 -8.211272 0.000000 85.100275 -6.043832 -24.999982
98.792242 2.578242 0.633086 -8.166159 0.000000 84.479762 -6.043832 -24.999982
98.889265 2.568841 0.634054 -8.100363 0.000000 83.859822 -6.006063 -24.999982
98.986085 2.558504 0.635024 -8.034567 0.000000 83.250195 -6.024947 -24.999982
99.083108 2.551924 0.633086 -7.978164 0.000000 82.630254 -6.024947 -24.999982
99.180131 2.535943 0.635992 -7.923657 0.000000 82.009741 -6.034432 -24.999982
99.276952 2.529363 0.636963 -7.867254 0.000000 81.389801 -6.072201 -24.999982
99.373975 2.519026 0.635024 -7.801458 0.000000 80.769860 -6.053316 -24.999982
99.470998 2.512446 0.635992 -7.745056 0.000000 80.149920 -6.072201 -24.999982
99.567818 2.507746 0.638901 -7.697141 0.000000 79.529980 -6.024947 -24.999982
99.664841 2.489885 0.636963 -7.634146 0.000000 78.910039 -6.034432 -24.999982
99.761864 2.488946 0.638901 -7.565549 0.000000 78.299839 -6.015548 -24.999982
99.858684 2.481427 0.635992 -7.509146 0.000000 77.679899 -6.015548 -24.999982
99.955707 2.474848 0.631145 -7.451796 0.000000 77.059959 -6.062688 -24.999982
100.052730 2.473908 0.628237 -7.383199 0.000000 76.440018 -6.100541 -24.999982
100.149550 2.476726 0.631145 -7.323954 0.000000 75.820078 -6.043832 -24.999982
100.246574 2.469207 0.635024 -7.267592 0.000000 75.200138 -6.024947 -24.999982
100.343394 2.471086 0.633086 -7.208347 0.000000 74.589938 -6.015548 -24.999982
100.440417 2.464506 0.633086 -7.151038 0.000000 73.969997 -5.987207 -24.999982
100.537440 2.463567 0.636963 -7.082399 0.000000 73.359797 -6.015548 -24.999982
100.634260 2.468268 0.637933 -7.032589 0.000000 72.739857 -6.015548 -24.999982
100.731283 2.468268 0.635992 -6.963991 0.000000 72.130230 -6.015548 -24.999982
100.828306 2.470147 0.634054 -6.904746 0.000000 71.509716 -6.024947 -24.999982
100.925126 2.472029 0.630177 -6.845542 0.000000 70.889776 -6.034432 -24.999982
101.022149 2.465450 0.633086 -6.788192 0.000000 70.280149 -6.024947 -24.999982
101.119172 2.467329 0.634054 -6.728988 0.000000 69.660209 -6.006063 -24.999982
101.215993 2.478609 0.635992 -6.666941 0.000000 69.040268 -6.062688 -24.999982
101.313016 2.477666 0.636963 -6.598344 0.000000 68.419755 -6.043832 -24.999982
101.409836 2.485189 0.636963 -6.556979 0.000000 67.799815 -6.081572 -24.999982
101.506859 2.493647 0.637933 -6.486486 0.000000 67.179874 -6.100541 -24.999982
101.603882 2.506806 0.642780 -6.432927 0.000000 66.559934 -6.091057 -24.999982
101.700702 2.506806 0.638901 -6.364288 0.000000 65.930253 -6.100541 -24.999982
101.797725 2.518087 0.636963 -6.302241 0.000000 65.309740 -6.081572 -24.999982
101.894748 2.519965 0.637933 -6.243037 0.000000 64.689800 -6.081572 -24.999982
101.991568 2.524666 0.636963 -6.192279 0.000000 64.069860 -6.091057 -24.999982
102.088591 2.537821 0.636963 -6.139667 0.000000 63.440179 -6.100541 -24.999982
102.185615 2.549102 0.636963 -6.077620 0.000000 62.820239 -6.109941 -24.999982
102.282435 2.563200 0.638901 -6.024967 0.000000 62.189985 -6.119426 -24.999982
102.379458 2.571663 0.639871 -5.953527 0.000000 61.570045 -6.100541 -24.999982
102.476481 2.580121 0.643750 -5.882128 0.000000 60.950104 -6.053316 -24.999982
102.573301 2.605500 0.644718 -5.836066 0.000000 60.330164 -6.006063 -24.999982
102.670324 2.615837 0.641810 -5.774019 0.000000 59.719964 -5.996579 -24.999982
102.767144 2.620538 0.636963 -5.723261 0.000000 59.109764 -6.024947 -24.999982
102.864167 2.641216 0.636963 -5.658413 0.000000 58.489824 -6.043832 -24.999982
102.961190 2.652497 0.636963 -5.596366 0.000000 57.869883 -6.062688 -24.999982
103.058010 2.665656 0.633086 -5.543754 0.000000 57.250000 -6.072201 -24.999982
103.155034 2.686334 0.635992 -5.478865 0.000000 56.619976 -6.119426 -24.999982
103.252057 2.699493 0.635992 -5.425305 0.000000 55.999978 -6.119426 -24.999982
103.348877 2.722050 0.635992 -5.369850 0.000000 55.379981 -6.119426 -24.999982
103.445900 2.736149 0.637933 -5.317197 0.000000 54.759983 -6.072201 -24.999982
103.542923 2.747429 0.640842 -5.254244 0.000000 54.139985 -6.062688 -24.999982
103.639743 2.769986 0.634054 -5.198789 0.000000 53.519988 -6.024947 -24.999982
103.736766 2.792547 0.633086 -5.143334 0.000000 52.910017 -5.996579 -24.999982
103.833789 2.815104 0.635024 -5.087879 0.000000 52.290019 -6.015548 -24.999982
103.930609 2.838604 0.630177 -5.031477 0.000000 51.670022 -6.062688 -24.999982
104.027632 2.851763 0.631145 -4.978823 0.000000 51.050024 -6.109941 -24.999982
104.124453 2.880900 0.629207 -4.911173 0.000000 50.430026 -6.100541 -24.999982
104.221476 2.901578 0.634054 -4.846284 0.000000 49.800002 -6.109941 -24.999982
104.318499 2.928836 0.638901 -4.808710 0.000000 49.180004 -6.119426 -24.999982
104.415319 2.954215 0.636963 -4.762648 0.000000 48.560007 -6.053316 -24.999982
104.512342 2.974893 0.636963 -4.697800 0.000000 47.940009 -6.072201 -24.999982
104.609365 3.000272 0.635024 -4.650791 0.000000 47.320011 -6.024947 -24.999982
104.706185 3.022829 0.630177 -4.595336 0.000000 46.700014 -6.034432 -24.999982
104.803208 3.048208 0.631145 -4.548327 0.000000 46.080016 -6.024947 -24.999982
104.900231 3.077344 0.628237 -4.480677 0.000000 45.460018 -6.062688 -24.999982
104.997051 3.112125 0.627269 -4.431773 0.000000 44.840021 -6.072201 -24.999982
105.094075 3.134682 0.630177 -4.375412 0.000000 44.220023 -6.062688 -24.999982
105.190895 3.160061 0.631145 -4.329351 0.000000 43.600026 -6.081572 -24.999982
105.287918 3.192020 0.627269 -4.271053 0.000000 42.980028 -6.081572 -24.999982
105.384941 3.225857 0.631145 -4.221243 0.000000 42.359973 -6.053316 -24.999982
105.481761 3.257811 0.630177 -4.162986 0.000000 41.739975 -6.043832 -24.999982
105.578784 3.283191 0.630177 -4.115973 0.000000 41.130005 -5.996579 -24.999982
105.675807 3.317967 0.626298 -4.067098 0.000000 40.510007 -6.024947 -24.999982
105.772627 3.349926 0.629207 -4.008821 0.000000 39.899979 -6.015548 -24.999982
105.869650 3.383763 0.630177 -3.959006 0.000000 39.279981 -6.034432 -24.999982
105.966673 3.409142 0.628237 -3.912006 0.000000 38.659983 -6.081572 -24.999982
106.063494 3.443919 0.634054 -3.863130 0.000000 38.030016 -6.109941 -24.999982
106.160517 3.475878 0.630177 -3.804853 0.000000 37.410019 -6.138310 -24.999982
106.257540 3.519117 0.630177 -3.752221 0.000000 36.779994 -6.138310 -24.999982
106.354360 3.555772 0.633086 -3.712743 0.000000 36.150027 -6.091057 -24.999982
106.451383 3.590549 0.635992 -3.662924 0.000000 35.529972 -6.109941 -24.999982
106.548203 3.627208 0.632116 -3.622507 0.000000 34.909975 -6.091057 -24.999982
106.645226 3.659167 0.630177 -3.564230 0.000000 34.289977 -6.053316 -24.999982
106.742249 3.705220 0.630177 -3.520995 0.000000 33.669979 -6.043832 -24.999982
106.839069 3.733421 0.626298 -3.483397 0.000000 33.049982 -6.015548 -24.999982
106.936092 3.773838 0.627269 -3.422301 0.000000 32.429984 -6.024947 -24.999982
107.033116 3.811433 0.625328 -3.381884 0.000000 31.820013 -6.006063 -24.999982
107.129936 3.857490 0.628237 -3.338649 0.000000 31.200016 -6.081572 -24.999982
107.226959 3.900729 0.630177 -3.286952 0.000000 30.580018 -6.119426 -24.999982
107.323982 3.938324 0.630177 -3.246535 0.000000 29.949994 -6.157194 -24.999982
107.420802 3.981563 0.631145 -3.194838 0.000000 29.320027 -6.176050 -24.999982
107.517825 4.024798 0.627269 -3.142201 0.000000 28.679975 -6.176050 -24.999982
107.614848 4.064276 0.624360 -3.111182 0.000000 28.059978 -6.166566 -24.999982
107.711668 4.101875 0.624360 -3.070765 0.000000 27.430011 -6.119426 -24.999982
107.808691 4.147948 0.626298 -3.027530 0.000000 26.810013 -6.062688 -24.999982
107.905512 4.184575 0.627269 -2.987113 0.000000 26.190015 -6.062688 -24.999982
108.002535 4.230636 0.625328 -2.944813 0.000000 25.570018 -6.062688 -24.999982
108.099558 4.265409 0.621451 -2.894998 0.000000 24.950020 -6.100541 -24.999982
108.196378 4.322759 0.625328 -2.858343 0.000000 24.319996 -6.081572 -24.999982
108.293401 4.368820 0.624360 -2.815104 0.000000 23.699998 -6.091057 -24.999982
108.390424 4.409237 0.626298 -2.784085 0.000000 23.080000 -6.128825 -24.999982
108.487244 4.443062 0.621451 -2.735209 0.000000 22.449976 -6.166566 -24.999982
108.584267 4.501360 0.620481 -2.698554 0.000000 21.809982 -6.194935 -24.999982
108.681290 4.550222 0.618543 -2.663773 0.000000 21.180015 -6.176050 -24.999982
108.778110 4.599085 0.616604 -2.629936 0.000000 20.549991 -6.128825 -24.999982
108.875134 4.632952 0.618543 -2.581060 0.000000 19.929993 -6.081572 -24.999982
108.971954 4.693103 0.619513 -2.552863 0.000000 19.309995 -6.034432 -24.999982
109.068977 4.741966 0.618543 -2.519026 0.000000 18.700025 -6.034432 -24.999982
109.166000 4.782383 0.619513 -2.488007 0.000000 18.080027 -6.034432 -24.999982
109.262820 4.836890 0.618543 -2.441950 0.000000 17.459972 -6.091057 -24.999982
109.359843 4.885794 0.619513 -2.408112 0.000000 16.830005 -6.119426 -24.999982
109.456866 4.934657 0.614664 -2.374275 0.000000 16.210007 -6.100541 -24.999982
109.553686 4.983520 0.614664 -2.340438 0.000000 15.579983 -6.157194 -24.999982
109.650709 5.032424 0.615634 -2.305661 0.000000 14.950016 -6.128825 -24.999982
109.747732 5.081287 0.616604 -2.271824 0.000000 14.319991 -6.128825 -24.999982
109.844553 5.141439 0.618543 -2.244566 0.000000 13.699994 -6.062688 -24.999982
109.941576 5.180908 0.617572 -2.213546 0.000000 13.079996 -6.072201 -24.999982
110.038599 5.239206 0.617572 -2.176887 0.000000 12.459999 -6.072201 -24.999982
110.135419 5.299357 0.613695 -2.148690 0.000000 11.840001 -6.062688 -24.999982
110.232442 5.341628 0.615634 -2.126133 0.000000 11.220003 -6.100541 -24.999982
110.329262 5.393334 0.616604 -2.101693 0.000000 10.589979 -6.128825 -24.999982
110.426285 5.448789 0.614664 -2.055636 0.000000 9.960012 -6.157194 -24.999982
110.523308 5.499547 0.613695 -2.031201 0.000000 9.329987 -6.147681 -24.999982
110.620128 5.551252 0.614664 -2.005822 0.000000 8.709990 -6.147681 -24.999982
110.717151 5.602958 0.614664 -1.980442 0.000000 8.080023 -6.128825 -24.999982
110.814175 5.663110 0.613695 -1.953185 0.000000 7.460025 -6.081572 -24.999982
110.910995 5.723261 0.613695 -1.925927 0.000000 6.830001 -6.091057 -24.999982
111.008018 5.774967 0.614664 -1.900548 0.000000 6.210003 -6.062688 -24.999982
111.105041 5.823830 0.612725 -1.866711 0.000000 5.590000 -6.081572 -24.999982
111.201861 5.886824 0.614664 -1.847911 0.000000 4.959998 -6.128825 -24.999982
111.298884 5.938489 0.611755 -1.822532 0.000000 4.340001 -6.147681 -24.999982
111.395704 5.989247 0.611755 -1.798097 0.000000 3.700001 -6.185535 -24.999982
111.492727 6.053189 0.606908 -1.779297 0.000000 3.070000 -6.157194 -24.999982
111.589750 6.113340 0.608848 -1.752039 0.000000 2.450002 -6.100541 -24.999982
111.686570 6.165046 0.607878 -1.726660 0.000000 1.829999 -6.091057 -24.999982
111.783594 6.218606 0.611755 -1.710679 0.000000 1.200003 -6.138310 -24.999982
111.880617 6.281600 0.610787 -1.691884 0.000000 0.570000 -6.138310 -24.999982
111.977437 6.336107 0.609817 -1.675902 0.000000 -0.060000 -6.157194 -24.999982
112.074460 6.399061 0.609817 -1.657103 0.000000 -0.679998 -6.091057 -24.999982
112.171483 6.452662 0.608848 -1.641126 0.000000 -1.300001 -6.100541 -24.999982
112.268303 6.516562 0.606908 -1.623265 0.000000 -1.930003 -6.091057 -24.999982
112.365326 6.570163 0.606908 -1.607288 0.000000 -2.550000 -6.053316 -24.999982
112.462349 6.624670 0.604969 -1.591311 0.000000 -3.169998 -6.072201 -24.999982
112.559169 6.684822 0.603999 -1.563110 0.000000 -3.790001 -6.072201 -24.999982
112.656192 6.741224 0.605940 -1.556530 0.000000 -4.409999 -6.043832 -24.999982
112.753013 6.798533 0.606908 -1.549011 0.000000 -5.019998 -6.006063 -24.999982
112.850036 6.861528 0.606908 -1.530212 0.000000 -5.640002 -6.072201 -24.999982
112.947059 6.924481 0.603999 -1.512356 0.000000 -6.260022 -6.034432 -24.999982
113.043879 6.969595 0.604969 -1.498257 0.000000 -6.880020 -6.024947 -24.999982
113.140902 7.035391 0.604969 -1.488855 0.000000 -7.500018 -6.034432 -24.999982
113.237925 7.098385 0.607878 -1.470056 0.000000 -8.120015 -6.043832 -24.999982
113.334745 7.154787 0.605940 -1.463476 0.000000 -8.740013 -6.081572 -24.999982
113.431768 7.212137 0.604969 -1.456897 0.000000 -9.360010 -6.109941 -24.999982
113.528791 7.275091 0.605940 -1.438102 0.000000 -9.989978 -6.128825 -24.999982
113.625611 7.334295 0.605940 -1.439980 0.000000 -10.609975 -6.138310 -24.999982
113.722635 7.390697 0.605940 -1.433401 0.000000 -11.240000 -6.138310 -24.999982
113.819658 7.454639 0.603999 -1.414601 0.000000 -11.870024 -6.138310 -24.999982
113.916478 7.520435 0.603031 -1.405204 0.000000 -12.490022 -6.091057 -24.999982
114.013501 7.576796 0.602061 -1.397685 0.000000 -13.110019 -6.053316 -24.999982
114.110321 7.633199 0.602061 -1.391105 0.000000 -13.730017 -6.006063 -24.999982
114.207344 7.693350 0.602061 -1.392984 0.000000 -14.339988 -6.015548 -24.999982
114.304367 7.759146 0.602061 -1.383582 0.000000 -14.950016 -5.958838 -24.999982
114.401187 7.821193 0.601091 -1.393923 0.000000 -15.570013 -5.996579 -24.999982
114.498210 7.877596 0.601091 -1.387343 0.000000 -16.179984 -6.006063 -24.999982
114.595233 7.933998 0.602061 -1.380764 0.000000 -16.799982 -6.034432 -24.999982
114.692054 7.999794 0.601091 -1.370423 0.000000 -17.419980 -6.081572 -24.999982
114.789077 8.050552 0.602061 -1.375124 0.000000 -18.039977 -6.034432 -24.999982
114.886100 8.109756 0.601091 -1.377946 0.000000 -18.650005 -6.034432 -24.999982
114.982920 8.178354 0.602061 -1.377002 0.000000 -19.279973 -6.072201 -24.999982
115.079943 8.246992 0.601091 -1.376063 0.000000 -19.900027 -6.100541 -24.999982
115.176763 8.296803 0.598182 -1.380764 0.000000 -20.520025 -6.053316 -24.999982
115.273786 8.356955 0.600122 -1.383582 0.000000 -21.140023 -6.034432 -24.999982
115.370809 8.424646 0.598182 -1.382643 0.000000 -21.749994 -6.006063 -24.999982
115.467629 8.484797 0.598182 -1.384525 0.000000 -22.369991 -6.053316 -24.999982
115.564652 8.534608 0.598182 -1.389222 0.000000 -22.989989 -6.043832 -24.999982
115.661676 8.593812 0.598182 -1.391105 0.000000 -23.609986 -6.100541 -24.999982
115.758496 8.665252 0.596243 -1.399563 0.000000 -24.240011 -6.081572 -24.999982
115.855519 8.717905 0.594305 -1.413662 0.000000 -24.860008 -6.147681 -24.999982
115.952542 8.778057 0.590426 -1.415541 0.000000 -25.489976 -6.138310 -24.999982
116.049362 8.837261 0.590426 -1.417423 0.000000 -26.120000 -6.100541 -24.999982
116.146385 8.907754 0.591396 -1.425882 0.000000 -26.739998 -6.081572 -24.999982
116.243408 8.961355 0.590426 -1.439980 0.000000 -27.359995 -6.072201 -24.999982
116.340228 9.023360 0.589458 -1.451261 0.000000 -27.979993 -6.081572 -24.999982
116.437251 9.082605 0.588488 -1.453139 0.000000 -28.599990 -6.062688 -24.999982
116.534072 9.144611 0.587517 -1.463476 0.000000 -29.219988 -6.072201 -24.999982
116.631095 9.198212 0.586549 -1.477579 0.000000 -29.839986 -6.072201 -24.999982
116.728118 9.260218 0.584611 -1.488855 0.000000 -30.459983 -6.053316 -24.999982
116.824938 9.319463 0.583641 -1.490734 0.000000 -31.079981 -6.072201 -24.999982
116.921961 9.384311 0.583641 -1.510473 0.000000 -31.699979 -6.081572 -24.999982
117.018984 9.434122 0.580732 -1.515174 0.000000 -32.330003 -6.053316 -24.999982
117.115804 9.490524 0.579762 -1.538674 0.000000 -32.950001 -6.091057 -24.999982
117.212827 9.555372 0.579762 -1.558413 0.000000 -33.569998 -6.128825 -24.999982
117.309850 9.614576 0.581702 -1.560292 0.000000 -34.200023 -6.128825 -24.999982
117.406670 9.667230 0.581702 -1.574390 0.000000 -34.820020 -6.119426 -24.999982
117.503694 9.722685 0.583641 -1.596947 0.000000 -35.449987 -6.072201 -24.999982
117.600717 9.785679 0.584611 -1.608228 0.000000 -36.069985 -6.081572 -24.999982
117.697537 9.838291 0.584611 -1.621387 0.000000 -36.680013 -6.006063 -24.999982
117.794560 9.905982 0.580732 -1.650523 0.000000 -37.300011 -6.053316 -24.999982
117.891380 9.950148 0.579762 -1.667444 0.000000 -37.920008 -6.081572 -24.999982
117.988403 10.014049 0.579762 -1.687183 0.000000 -38.549976 -6.128825 -24.999982
118.085426 10.070452 0.575885 -1.709740 0.000000 -39.180000 -6.138310 -24.999982
118.182246 10.123105 0.578793 -1.723838 0.000000 -39.799998 -6.100541 -24.999982
118.279269 10.181361 0.579762 -1.755797 0.000000 -40.419995 -6.091057 -24.999982
118.376292 10.237764 0.580732 -1.778358 0.000000 -41.050020 -6.062688 -24.999982
118.473113 10.290417 0.580732 -1.792456 0.000000 -41.659990 -6.024947 -24.999982
118.570136 10.348673 0.579762 -1.823471 0.000000 -42.279988 -6.043832 -24.999982
118.667159 10.404128 0.578793 -1.846972 0.000000 -42.899986 -6.091057 -24.999982
118.763979 10.451137 0.577823 -1.872351 0.000000 -43.530010 -6.081572 -24.999982
118.861002 10.506592 0.576853 -1.894908 0.000000 -44.139981 -6.024947 -24.999982
118.957822 10.568639 0.573944 -1.906188 0.000000 -44.759979 -6.006063 -24.999982
119.054845 10.621251 0.572976 -1.949423 0.000000 -45.370007 -5.977694 -24.999982
119.151868 10.676706 0.572976 -1.971984 0.000000 -45.979978 -5.987207 -24.999982
119.248688 10.726516 0.572976 -2.006761 0.000000 -46.599975 -6.006063 -24.999982
119.345711 10.781971 0.573944 -2.029318 0.000000 -47.219973 -6.053316 -24.999982
119.442735 10.830875 0.573944 -2.063155 0.000000 -47.840028 -6.100541 -24.999982
119.539555 10.887278 0.571038 -2.086655 0.000000 -48.469995 -6.147681 -24.999982
119.636578 10.942732 0.571038 -2.109212 0.000000 -49.100019 -6.128825 -24.999982
119.733601 10.980307 0.572976 -2.137409 0.000000 -49.720017 -6.166566 -24.999982
119.830421 11.041406 0.571038 -2.177830 0.000000 -50.349984 -6.157194 -24.999982
119.927444 11.088415 0.565220 -2.203205 0.000000 -50.980008 -6.109941 -24.999982
120.024467 11.149514 0.565220 -2.244566 0.000000 -51.600006 -6.034432 -24.999982
120.121287 11.204969 0.569097 -2.267123 0.000000 -52.209977 -5.968323 -24.999982
120.218310 11.238794 0.570068 -2.315998 0.000000 -52.820005 -5.958838 -24.999982
120.315130 11.285803 0.572976 -2.341377 0.000000 -53.429976 -5.968323 -24.999982
120.412154 11.344059 0.571038 -2.372396 0.000000 -54.040004 -5.987207 -24.999982
120.509177 11.392963 0.569097 -2.407173 0.000000 -54.660002 -5.977694 -24.999982
120.605997 11.445575 0.570068 -2.450408 0.000000 -55.269973 -5.939954 -24.999982
120.703020 11.501030 0.566189 -2.472969 0.000000 -55.869974 -5.949438 -24.999982
120.800043 11.534896 0.566189 -2.521844 0.000000 -56.480002 -5.949438 -24.999982
120.896863 11.581864 0.566189 -2.547223 0.000000 -57.100000 -5.977694 -24.999982
120.993886 11.633570 0.563280 -2.591402 0.000000 -57.710028 -5.996579 -24.999982
121.090909 11.680578 0.562312 -2.616777 0.000000 -58.320228 -6.006063 -24.999982
121.187729 11.732243 0.565220 -2.660016 0.000000 -58.940168 -5.996579 -24.999982
121.284752 11.772660 0.563280 -2.696671 0.000000 -59.549795 -5.987207 -24.999982
121.381776 11.815920 0.563280 -2.742728 0.000000 -60.169736 -6.024947 -24.999982
121.478596 11.865730 0.567159 -2.777505 0.000000 -60.779936 -5.987207 -24.999982
121.575619 11.905199 0.565220 -2.814164 0.000000 -61.399876 -6.034432 -24.999982
121.672439 11.955010 0.565220 -2.848941 0.000000 -62.019817 -6.081572 -24.999982
121.769462 11.998270 0.566189 -2.894998 0.000000 -62.639757 -6.072201 -24.999982
121.866485 12.041488 0.559403 -2.941056 0.000000 -63.260270 -6.081572 -24.999982
121.963305 12.090392 0.558433 -2.975832 0.000000 -63.880210 -6.034432 -24.999982
122.060328 12.124217 0.561342 -3.024707 0.000000 -64.489838 -5.949438 -24.999982
122.157351 12.164634 0.559403 -3.061367 0.000000 -65.100038 -5.939954 -24.999982
122.254171 12.207853 0.562312 -3.107424 0.000000 -65.710238 -5.892701 -24.999982
122.351195 12.248270 0.563280 -3.145023 0.000000 -66.310125 -5.902213 -24.999982
122.448218 12.291529 0.560371 -3.191076 0.000000 -66.910011 -5.921070 -24.999982
122.545038 12.333841 0.561342 -3.237133 0.000000 -67.520211 -5.921070 -24.999982
122.642061 12.374258 0.557465 -3.273793 0.000000 -68.120098 -5.892701 -24.999982
122.738881 12.417477 0.558433 -3.319850 0.000000 -68.729725 -5.958838 -24.999982
122.835904 12.451302 0.553586 -3.368725 0.000000 -69.339925 -5.977694 -24.999982
122.932927 12.485168 0.553586 -3.417601 0.000000 -69.959866 -6.015548 -24.999982
123.029747 12.525585 0.555524 -3.454260 0.000000 -70.579806 -6.043832 -24.999982
123.126770 12.560358 0.559403 -3.503135 0.000000 -71.199746 -6.062688 -24.999982
123.223793 12.602629 0.562312 -3.549192 0.000000 -71.809946 -6.043832 -24.999982
123.320614 12.636495 0.565220 -3.598068 0.000000 287.569809 -5.977694 -24.999982
123.417637 12.679713 0.565220 -3.644125 0.000000 286.960182 -5.968323 -24.999982
123.514660 12.711684 0.563280 -3.684542 0.000000 286.349982 -5.958838 -24.999982
123.611480 12.745509 0.562312 -3.732482 0.000000 285.739782 -5.958838 -24.999982
123.708503 12.782177 0.560371 -3.790755 0.000000 285.130155 -5.930582 -24.999982
123.805526 12.804713 0.558433 -3.833055 0.000000 284.519955 -5.968323 -24.999982
123.902346 12.841381 0.556494 -3.890388 0.000000 283.909755 -5.987207 -24.999982
123.999369 12.880850 0.559403 -3.927987 0.000000 283.300128 -5.977694 -24.999982
124.096189 12.909072 0.557465 -3.988143 0.000000 282.689928 -5.977694 -24.999982
124.193212 12.942897 0.559403 -4.037018 0.000000 282.079728 -5.949438 -24.999982
124.290236 12.965475 0.557465 -4.079318 0.000000 281.470101 -5.968323 -24.999982
124.387056 13.002101 0.556494 -4.137607 0.000000 280.859900 -5.968323 -24.999982
124.484079 13.038769 0.557465 -4.194916 0.000000 280.239960 -5.996579 -24.999982
124.581102 13.061346 0.553586 -4.237228 0.000000 279.629760 -6.034432 -24.999982
124.677922 13.097973 0.551647 -4.295485 0.000000 279.009820 -6.053316 -24.999982
124.774945 13.128996 0.549707 -4.334995 0.000000 278.389879 -6.100541 -24.999982
124.871968 13.147825 0.547768 -4.397948 0.000000 277.769939 -6.062688 -24.999982
124.968788 13.175058 0.548739 -4.458100 0.000000 277.149999 -6.034432 -24.999982
125.065811 13.207029 0.549707 -4.498517 0.000000 276.530058 -6.034432 -24.999982
