time x0G u y0G v psi r delta 
96.004505 16.400570 0.883041 -4.845453 0.000000 -66.469980 -4.321196 -14.999978
96.104579 16.450581 0.883041 -4.922463 0.000000 -66.900271 -4.312083 -14.999978
96.204652 16.515582 0.882042 -4.984484 0.000000 -67.339730 -4.321196 -14.999978
96.304516 16.574578 0.878042 -5.064475 0.000000 -67.770021 -4.293802 -14.999978
96.404589 16.630594 0.875041 -5.123471 0.000000 -68.199739 -4.302888 -14.999978
96.504662 16.689590 0.876042 -5.203506 0.000000 -68.639771 -4.330392 -14.999978
96.604526 16.754591 0.876042 -5.265483 0.000000 -69.079802 -4.339505 -14.999978
96.704599 16.804602 0.875041 -5.342494 0.000000 -69.519834 -4.394486 -14.999978
96.804672 16.866623 0.874041 -5.413500 0.000000 -69.959866 -4.431076 -14.999978
96.904536 16.928600 0.877041 -5.484506 0.000000 -70.410210 -4.412795 -14.999978
97.004609 16.978611 0.877041 -5.562525 0.000000 -70.839929 -4.412795 -14.999978
97.104682 17.030638 0.878042 -5.630550 0.000000 -71.279960 -4.366982 -14.999978
97.204546 17.090642 0.873042 -5.710541 0.000000 -71.719992 -4.366982 -14.999978
97.304619 17.142625 0.874041 -5.778567 0.000000 -72.160024 -4.366982 -14.999978
97.404692 17.192636 0.873042 -5.856542 0.000000 -72.589742 -4.357896 -14.999978
97.504556 17.254657 0.877041 -5.927548 0.000000 -73.029774 -4.366982 -14.999978
97.604629 17.304668 0.878042 -6.005567 0.000000 -73.480118 -4.394486 -14.999978
97.704703 17.347666 0.874041 -6.070568 0.000000 -73.920150 -4.394486 -14.999978
97.804566 17.406662 0.879042 -6.150603 0.000000 -74.360182 -4.394486 -14.999978
97.904640 17.453649 0.876042 -6.238615 0.000000 -74.800213 -4.394486 -14.999978
98.004713 17.506684 0.874041 -6.306597 0.000000 -75.240245 -4.376205 -14.999978
98.104576 17.555687 0.878042 -6.383607 0.000000 -75.680276 -4.357896 -14.999978
98.204650 17.602674 0.875041 -6.470611 0.000000 -76.119735 -4.348701 -14.999978
98.304723 17.642691 0.870042 -6.545606 0.000000 -76.550026 -4.312083 -14.999978
98.404587 17.692702 0.870042 -6.623625 0.000000 -76.979745 -4.275493 -14.999978
98.504660 17.742669 0.873042 -6.700636 0.000000 -77.399723 -4.257102 -14.999978
98.604733 17.792680 0.873042 -6.778654 0.000000 -77.830014 -4.238793 -14.999978
98.704597 17.832698 0.875041 -6.853649 0.000000 -78.249992 -4.211398 -14.999978
98.804670 17.881701 0.876042 -6.931668 0.000000 -78.680283 -4.247989 -14.999978
98.904743 17.938725 0.877041 -7.021652 0.000000 -79.119742 -4.275493 -14.999978
99.004816 17.972693 0.872041 -7.115670 0.000000 -79.550033 -4.321196 -14.999978
99.104680 18.015735 0.873042 -7.180671 0.000000 -79.990065 -4.376205 -14.999978
99.204753 18.062722 0.872041 -7.267675 0.000000 -80.430096 -4.385291 -14.999978
99.304826 18.099715 0.872041 -7.351698 0.000000 -80.870128 -4.366982 -14.999978
99.404690 18.139733 0.873042 -7.426693 0.000000 -81.310160 -4.348701 -14.999978
99.504763 18.177734 0.873042 -7.510717 0.000000 -81.739878 -4.357896 -14.999978
99.604837 18.224721 0.877041 -7.598729 0.000000 -82.190223 -4.385291 -14.999978
99.704700 18.264738 0.876042 -7.672715 0.000000 -82.619941 -4.385291 -14.999978
99.804774 18.301731 0.874041 -7.757747 0.000000 -83.059973 -4.376205 -14.999978
99.904847 18.345737 0.874041 -7.853737 0.000000 -83.500004 -4.376205 -14.999978
100.004711 18.382731 0.871041 -7.938768 0.000000 -83.940036 -4.394486 -14.999978
100.104784 18.413763 0.872041 -8.010782 0.000000 -84.380067 -4.394486 -14.999978
100.204857 18.450756 0.871041 -8.094762 0.000000 -84.820099 -4.348701 -14.999978
100.304721 18.487749 0.868041 -8.178786 0.000000 -85.249817 -4.339505 -14.999978
100.404794 18.525751 0.868041 -8.263774 0.000000 -85.680109 -4.293802 -14.999978
100.504867 18.549770 0.869041 -8.354810 0.000000 -86.109827 -4.266297 -14.999978
100.604731 18.587771 0.870042 -8.438790 0.000000 -86.529805 -4.284606 -14.999978
100.704804 18.621784 0.870042 -8.532807 0.000000 -86.960096 -4.266297 -14.999978
100.804877 18.658777 0.870042 -8.616831 0.000000 -87.389815 -4.266297 -14.999978
100.904741 18.686785 0.872041 -8.698838 0.000000 -87.820106 -4.293802 -14.999978
101.004814 18.720798 0.871041 -8.792856 0.000000 -88.249824 -4.312083 -14.999978
101.104887 18.748806 0.871041 -8.873855 0.000000 -88.689856 -4.302888 -14.999978
101.204751 18.785799 0.868041 -8.957835 0.000000 -89.120147 -4.312083 -14.999978
101.304824 18.810782 0.866041 -9.048871 0.000000 -89.549866 -4.302888 -14.999978
101.404898 18.835810 0.865040 -9.139864 0.000000 -89.980157 -4.302888 -14.999978
101.504761 18.860793 0.869041 -9.230901 0.000000 -90.409875 -4.321196 -14.999978
101.604835 18.900811 0.872041 -9.305895 0.000000 -90.840167 -4.302888 -14.999978
101.704908 18.925794 0.869041 -9.396888 0.000000 -91.269885 -4.275493 -14.999978
101.804772 18.949814 0.870042 -9.487925 0.000000 -91.700176 -4.302888 -14.999978
101.904845 18.974797 0.869041 -9.578917 0.000000 -92.129895 -4.321196 -14.999978
102.004918 18.999825 0.872041 -9.669910 0.000000 -92.569926 -4.312083 -14.999978
102.104782 19.027833 0.869041 -9.751918 0.000000 -93.000217 -4.348701 -14.999978
102.204855 19.039798 0.868041 -9.848959 0.000000 -93.440249 -4.357896 -14.999978
102.304928 19.067806 0.866041 -9.930966 0.000000 -93.880281 -4.357896 -14.999978
102.404792 19.092834 0.864042 -10.021959 0.000000 -94.309999 -4.339505 -14.999978
102.504865 19.114837 0.866041 -10.121981 0.000000 -94.750031 -4.357896 -14.999978
102.604938 19.141837 0.866041 -10.203989 0.000000 -95.179749 -4.357896 -14.999978
102.704802 19.144817 0.866041 -10.298970 0.000000 -95.610040 -4.312083 -14.999978
102.804875 19.169844 0.867042 -10.390007 0.000000 -96.039759 -4.275493 -14.999978
102.904948 19.184835 0.865040 -10.478019 0.000000 -96.470050 -4.266297 -14.999978
103.004812 19.209818 0.865040 -10.569012 0.000000 -96.899768 -4.284606 -14.999978
103.104885 19.221828 0.865040 -10.667017 0.000000 -97.330060 -4.321196 -14.999978
103.204958 19.230813 0.866041 -10.742012 0.000000 -97.770091 -4.339505 -14.999978
103.304822 19.255840 0.863041 -10.833048 0.000000 -98.210123 -4.394486 -14.999978
103.404895 19.267850 0.861042 -10.931054 0.000000 -98.650154 -4.394486 -14.999978
103.504969 19.282840 0.863041 -11.019066 0.000000 -99.079873 -4.348701 -14.999978
103.604832 19.294850 0.865040 -11.117072 0.000000 -99.519904 -4.357896 -14.999978
103.704906 19.316853 0.863041 -11.217050 0.000000 -99.950196 -4.348701 -14.999978
103.804979 19.322858 0.864042 -11.303090 0.000000 -100.390227 -4.321196 -14.999978
103.905052 19.337848 0.862040 -11.391102 0.000000 -100.830259 -4.366982 -14.999978
104.004916 19.350822 0.864042 -11.489108 0.000000 -101.259977 -4.357896 -14.999978
104.104989 19.355862 0.864042 -11.574096 0.000000 -101.700009 -4.321196 -14.999978
104.205062 19.368836 0.862040 -11.672102 0.000000 -102.129727 -4.366982 -14.999978
104.304926 19.370853 0.864042 -11.766119 0.000000 -102.569759 -4.348701 -14.999978
104.404999 19.376857 0.864042 -11.852115 0.000000 -103.000050 -4.330392 -14.999978
104.505072 19.379838 0.861042 -11.946132 0.000000 -103.429768 -4.312083 -14.999978
104.604936 19.391847 0.866041 -12.044138 0.000000 -103.860060 -4.302888 -14.999978
104.705009 19.397852 0.870042 -12.129169 0.000000 -104.289778 -4.293802 -14.999978
104.805082 19.409862 0.870042 -12.227175 0.000000 -104.720069 -4.339505 -14.999978
104.904946 19.415867 0.867042 -12.312163 0.000000 -105.149788 -4.293802 -14.999978
105.005019 19.418847 0.869041 -12.407188 0.000000 -105.580079 -4.284606 -14.999978
105.105093 19.423844 0.868041 -12.492176 0.000000 -106.009797 -4.293802 -14.999978
105.204956 19.419855 0.861042 -12.575192 0.000000 -106.440088 -4.302888 -14.999978
105.305030 19.422836 0.862040 -12.670217 0.000000 -106.869807 -4.312083 -14.999978
105.405103 19.425860 0.864042 -12.764234 0.000000 -107.309838 -4.321196 -14.999978
105.504967 19.421872 0.862040 -12.847206 0.000000 -107.740130 -4.321196 -14.999978
105.605040 19.427833 0.865040 -12.932238 0.000000 -108.160108 -4.284606 -14.999978
105.705113 19.426868 0.867042 -13.036248 0.000000 -108.600139 -4.284606 -14.999978
105.804977 19.429849 0.870042 -13.131229 0.000000 -109.029858 -4.339505 -14.999978
105.905050 19.425860 0.867042 -13.214245 0.000000 -109.469889 -4.339505 -14.999978
106.005123 19.418847 0.865040 -13.306246 0.000000 -109.900181 -4.376205 -14.999978
106.104987 19.409862 0.866041 -13.407276 0.000000 -110.340212 -4.348701 -14.999978
106.205060 19.412842 0.866041 -13.502301 0.000000 -110.769931 -4.339505 -14.999978
106.305133 19.405829 0.860041 -13.594302 0.000000 -111.209962 -4.357896 -14.999978
106.404997 19.404865 0.856040 -13.667280 0.000000 -111.640253 -4.339505 -14.999978
106.505070 19.391847 0.862040 -13.778304 0.000000 -112.080285 -4.339505 -14.999978
106.605143 19.387859 0.867042 -13.860311 0.000000 247.490266 -4.339505 -14.999978
106.705007 19.380846 0.865040 -13.952312 0.000000 247.059974 -4.321196 -14.999978
106.805080 19.374841 0.862040 -14.044357 0.000000 246.619943 -4.339505 -14.999978
106.905153 19.367828 0.864042 -14.136358 0.000000 246.179911 -4.385291 -14.999978
107.005017 19.360859 0.863041 -14.228359 0.000000 245.739879 -4.376205 -14.999978
107.105090 19.341837 0.868041 -14.327372 0.000000 245.310161 -4.366982 -14.999978
107.205164 19.324830 0.865040 -14.416393 0.000000 244.879870 -4.312083 -14.999978
107.305027 19.318825 0.862040 -14.508394 0.000000 244.450151 -4.275493 -14.999978
107.405101 19.311856 0.857041 -14.600394 0.000000 244.019860 -4.275493 -14.999978
107.505174 19.294850 0.862040 -14.689415 0.000000 243.590142 -4.312083 -14.999978
107.605038 19.275827 0.869041 -14.787421 0.000000 243.159851 -4.302888 -14.999978
107.705111 19.268814 0.865040 -14.879421 0.000000 242.730132 -4.312083 -14.999978
107.805184 19.252816 0.865040 -14.968442 0.000000 242.290101 -4.302888 -14.999978
107.905048 19.238834 0.865040 -15.048433 0.000000 241.870123 -4.312083 -14.999978
108.005121 19.225816 0.865040 -15.127460 0.000000 241.439831 -4.266297 -14.999978
108.105194 19.203813 0.868041 -15.235459 0.000000 241.019853 -4.247989 -14.999978
108.205058 19.184835 0.863041 -15.334473 0.000000 240.590135 -4.257102 -14.999978
108.305131 19.167828 0.861042 -15.423449 0.000000 240.159843 -4.284606 -14.999978
108.405204 19.151830 0.860041 -15.512470 0.000000 239.719812 -4.302888 -14.999978
108.505068 19.134824 0.864042 -15.601490 0.000000 239.290094 -4.321196 -14.999978
108.605141 19.108832 0.861042 -15.687486 0.000000 238.870115 -4.312083 -14.999978
108.705214 19.089809 0.866041 -15.786500 0.000000 238.439824 -4.257102 -14.999978
108.805078 19.073811 0.868041 -15.875520 0.000000 238.010106 -4.266297 -14.999978
108.905151 19.044795 0.863041 -15.971510 0.000000 237.579815 -4.275493 -14.999978
109.005225 19.018803 0.862040 -16.057550 0.000000 237.150096 -4.302888 -14.999978
109.105298 19.002805 0.866041 -16.146526 0.000000 236.719805 -4.302888 -14.999978
109.205162 18.976813 0.862040 -16.232566 0.000000 236.299827 -4.293802 -14.999978
109.305235 18.947798 0.857041 -16.328556 0.000000 235.870108 -4.247989 -14.999978
109.405308 18.921806 0.855042 -16.414552 0.000000 235.450130 -4.238793 -14.999978
109.505172 18.898795 0.862040 -16.491563 0.000000 235.019839 -4.247989 -14.999978
109.605245 18.881788 0.862040 -16.580583 0.000000 234.590121 -4.284606 -14.999978
109.705318 18.843787 0.864042 -16.673592 0.000000 234.150089 -4.312083 -14.999978
109.805182 18.817795 0.867042 -16.759588 0.000000 233.719798 -4.312083 -14.999978
109.905255 18.788779 0.864042 -16.855621 0.000000 233.290080 -4.321196 -14.999978
110.005328 18.753802 0.865040 -16.938593 0.000000 232.859788 -4.302888 -14.999978
110.105192 18.714793 0.861042 -17.031602 0.000000 232.439810 -4.266297 -14.999978
110.205265 18.688801 0.860041 -17.117642 0.000000 232.010092 -4.247989 -14.999978
110.305338 18.662766 0.858042 -17.203638 0.000000 231.590114 -4.266297 -14.999978
110.405202 18.627789 0.852041 -17.286654 0.000000 231.159822 -4.257102 -14.999978
110.505275 18.588779 0.866041 -17.379663 0.000000 230.739844 -4.266297 -14.999978
110.605349 18.560771 0.863041 -17.475652 0.000000 230.310126 -4.247989 -14.999978
110.705212 18.527767 0.866041 -17.549682 0.000000 229.879835 -4.257102 -14.999978
110.805285 18.491782 0.867042 -17.632698 0.000000 229.450116 -4.284606 -14.999978
111.005222 18.415735 0.866041 -17.818716 0.000000 228.590107 -4.312083 -14.999978
111.105296 18.369757 0.861042 -17.898707 0.000000 228.159815 -4.293802 -14.999978
111.205369 18.334736 0.857041 -17.982731 0.000000 227.739837 -4.257102 -14.999978
111.305233 18.301731 0.864042 -18.055709 0.000000 227.319859 -4.193090 -14.999978
111.405306 18.266754 0.860041 -18.139733 0.000000 226.890141 -4.257102 -14.999978
111.505379 18.221740 0.861042 -18.219724 0.000000 226.470163 -4.238793 -14.999978
111.605243 18.185711 0.862040 -18.302739 0.000000 226.039872 -4.247989 -14.999978
111.705316 18.137716 0.868041 -18.392768 0.000000 225.619894 -4.257102 -14.999978
111.805389 18.102739 0.866041 -18.475740 0.000000 225.190175 -4.247989 -14.999978
111.905253 18.066710 0.866041 -18.559763 0.000000 224.779937 -4.211398 -14.999978
112.005326 18.021696 0.864042 -18.639755 0.000000 224.359959 -4.174699 -14.999978
112.105399 17.973702 0.864042 -18.729783 0.000000 223.949722 -4.147304 -14.999978
112.205263 17.928687 0.863041 -18.810782 0.000000 223.529743 -4.138109 -14.999978
112.305336 17.883717 0.861042 -18.890817 0.000000 223.109765 -4.174699 -14.999978
112.405409 17.835678 0.860041 -18.980802 0.000000 222.689787 -4.174699 -14.999978
112.505273 17.793688 0.860041 -19.051808 0.000000 222.269809 -4.202203 -14.999978
112.605346 17.750690 0.864042 -19.122814 0.000000 221.840091 -4.220512 -14.999978
112.705420 17.702696 0.867042 -19.212842 0.000000 221.420113 -4.238793 -14.999978
112.805283 17.657681 0.867042 -19.292834 0.000000 221.000135 -4.229707 -14.999978
112.905357 17.603682 0.869041 -19.370853 0.000000 220.580157 -4.202203 -14.999978
113.005430 17.557659 0.868041 -19.450844 0.000000 220.169919 -4.183894 -14.999978
113.105294 17.512689 0.870042 -19.530879 0.000000 219.749941 -4.165613 -14.999978
113.205367 17.458646 0.865040 -19.608854 0.000000 219.329963 -4.174699 -14.999978
113.305440 17.413675 0.862040 -19.688889 0.000000 218.919725 -4.165613 -14.999978
113.405304 17.358668 0.861042 -19.766864 0.000000 218.499747 -4.165613 -14.999978
113.505377 17.303660 0.862040 -19.843875 0.000000 218.079769 -4.183894 -14.999978
113.605450 17.258646 0.866041 -19.924918 0.000000 217.659791 -4.165613 -14.999978
113.705314 17.203638 0.870042 -20.001885 0.000000 217.239813 -4.193090 -14.999978
113.805387 17.152619 0.873042 -20.069910 0.000000 216.810094 -4.229707 -14.999978
113.905460 17.107648 0.870042 -20.150909 0.000000 216.379803 -4.275493 -14.999978
114.005533 17.052641 0.873042 -20.227920 0.000000 215.959825 -4.257102 -14.999978
114.105397 16.988604 0.867042 -20.302915 0.000000 215.530107 -4.266297 -14.999978
114.205470 16.930616 0.865040 -20.389963 0.000000 215.110129 -4.257102 -14.999978
114.305544 16.878589 0.866041 -20.457944 0.000000 214.679837 -4.202203 -14.999978
114.405407 16.824589 0.860041 -20.534955 0.000000 214.259859 -4.257102 -14.999978
114.505481 16.753583 0.864042 -20.597940 0.000000 213.830141 -4.257102 -14.999978
114.605554 16.708613 0.868041 -20.677975 0.000000 213.399850 -4.266297 -14.999978
114.705417 16.656586 0.868041 -20.745957 0.000000 212.970131 -4.302888 -14.999978
114.805491 16.591584 0.873042 -20.820995 0.000000 212.539840 -4.293802 -14.999978
114.905564 16.537585 0.872041 -20.898006 0.000000 212.119862 -4.284606 -14.999978
115.005428 16.475564 0.872041 -20.963007 0.000000 211.699884 -4.257102 -14.999978
115.105501 16.411571 0.873042 -21.038001 0.000000 211.270166 -4.220512 -14.999978
115.205574 16.347578 0.866041 -21.112032 0.000000 210.839874 -4.238793 -14.999978
115.305438 16.295551 0.866041 -21.180013 0.000000 210.419896 -4.266297 -14.999978
115.405511 16.231558 0.865040 -21.255008 0.000000 209.990178 -4.247989 -14.999978
115.505584 16.163533 0.867042 -21.308043 0.000000 209.570200 -4.238793 -14.999978
115.605448 16.099540 0.870042 -21.382029 0.000000 209.150222 -4.220512 -14.999978
115.705521 16.037519 0.872041 -21.447030 0.000000 208.730244 -4.220512 -14.999978
115.805594 15.982512 0.874041 -21.525049 0.000000 208.299952 -4.247989 -14.999978
115.905458 15.909533 0.875041 -21.597063 0.000000 207.870234 -4.266297 -14.999978
116.005531 15.847513 0.872041 -21.662064 0.000000 207.439943 -4.275493 -14.999978
116.105604 15.773482 0.870042 -21.733070 0.000000 207.010224 -4.257102 -14.999978
116.205468 15.712514 0.868041 -21.799080 0.000000 206.579933 -4.312083 -14.999978
116.305541 15.644488 0.863041 -21.851063 0.000000 206.150215 -4.275493 -14.999978
116.405615 15.589481 0.864042 -21.929082 0.000000 205.719923 -4.321196 -14.999978
116.505478 15.518475 0.866041 -21.991102 0.000000 205.279892 -4.321196 -14.999978
116.605552 15.445453 0.871041 -22.063116 0.000000 204.850173 -4.348701 -14.999978
116.705625 15.374447 0.873042 -22.125093 0.000000 204.410142 -4.357896 -14.999978
116.805489 15.306465 0.872041 -22.177120 0.000000 203.970110 -4.394486 -14.999978
116.905562 15.244444 0.873042 -22.242121 0.000000 203.530079 -4.394486 -14.999978
117.005635 15.173439 0.873042 -22.305106 0.000000 203.099787 -4.366982 -14.999978
117.105499 15.102433 0.876042 -22.367127 0.000000 202.670069 -4.348701 -14.999978
117.205572 15.022441 0.871041 -22.426123 0.000000 202.239778 -4.302888 -14.999978
117.305645 14.963445 0.872041 -22.482139 0.000000 201.810059 -4.275493 -14.999978
117.405509 14.892439 0.871041 -22.544160 0.000000 201.390081 -4.275493 -14.999978
117.505582 14.812404 0.873042 -22.603156 0.000000 200.959790 -4.238793 -14.999978
117.605655 14.741398 0.877041 -22.665176 0.000000 200.530072 -4.302888 -14.999978
117.705519 14.673417 0.875041 -22.718168 0.000000 200.090040 -4.312083 -14.999978
117.805592 14.602411 0.877041 -22.780188 0.000000 199.659749 -4.321196 -14.999978
117.905665 14.534385 0.878042 -22.833180 0.000000 199.230030 -4.312083 -14.999978
118.005529 14.453386 0.874041 -22.892176 0.000000 198.799739 -4.321196 -14.999978
118.105602 14.373351 0.875041 -22.951172 0.000000 198.370021 -4.321196 -14.999978
118.205676 14.308350 0.875041 -22.994171 0.000000 197.939729 -4.302888 -14.999978
118.305539 14.227350 0.873042 -23.054175 0.000000 197.510011 -4.293802 -14.999978
118.405613 14.147359 0.870042 -23.113215 0.000000 197.079720 -4.293802 -14.999978
118.505686 14.072321 0.875041 -23.153189 0.000000 196.650001 -4.284606 -14.999978
118.605549 14.001315 0.876042 -23.215209 0.000000 196.209970 -4.321196 -14.999978
118.705623 13.923340 0.878042 -23.265220 0.000000 195.769938 -4.357896 -14.999978
118.805696 13.843305 0.878042 -23.324217 0.000000 195.329907 -4.385291 -14.999978
118.905560 13.768310 0.879042 -23.364234 0.000000 194.889875 -4.421881 -14.999978
119.005633 13.700285 0.878042 -23.417226 0.000000 194.440103 -4.440299 -14.999978
119.105706 13.610300 0.876042 -23.473241 0.000000 194.000072 -4.421881 -14.999978
119.205779 13.532281 0.876042 -23.523252 0.000000 193.560040 -4.412795 -14.999978
119.305643 13.457287 0.874041 -23.563226 0.000000 193.129749 -4.394486 -14.999978
119.405716 13.380276 0.870042 -23.613237 0.000000 192.689717 -4.376205 -14.999978
119.505789 13.299277 0.875041 -23.672233 0.000000 192.250259 -4.366982 -14.999978
119.605653 13.209248 0.879042 -23.729257 0.000000 191.810227 -4.376205 -14.999978
119.705726 13.137234 0.881042 -23.759281 0.000000 191.379936 -4.366982 -14.999978
119.805799 13.060224 0.879042 -23.809248 0.000000 190.939904 -4.339505 -14.999978
119.905663 12.966250 0.882042 -23.843261 0.000000 190.510186 -4.339505 -14.999978
120.005736 12.888231 0.879042 -23.893272 0.000000 190.090208 -4.302888 -14.999978
120.105810 12.810213 0.882042 -23.943283 0.000000 189.659916 -4.275493 -14.999978
120.205673 12.736226 0.876042 -23.983300 0.000000 189.230198 -4.275493 -14.999978
120.305747 12.639185 0.875041 -24.027307 0.000000 188.799907 -4.266297 -14.999978
120.405820 12.561210 0.870042 -24.077274 0.000000 188.370188 -4.302888 -14.999978
120.505684 12.480210 0.876042 -24.104317 0.000000 187.939897 -4.293802 -14.999978
120.605757 12.395179 0.875041 -24.142319 0.000000 187.510179 -4.321196 -14.999978
120.705830 12.318168 0.882042 -24.191321 0.000000 187.070147 -4.339505 -14.999978
120.805694 12.234144 0.880041 -24.229323 0.000000 186.630116 -4.348701 -14.999978
120.905767 12.149156 0.883041 -24.266316 0.000000 186.190084 -4.376205 -14.999978
121.005840 12.058163 0.879042 -24.291300 0.000000 185.750052 -4.403599 -14.999978
121.105704 11.981153 0.877041 -24.340302 0.000000 185.310021 -4.403599 -14.999978
121.205777 11.884111 0.874041 -24.384309 0.000000 184.869989 -4.394486 -14.999978
121.305850 11.802104 0.873042 -24.412316 0.000000 184.440271 -4.385291 -14.999978
121.405714 11.728117 0.872041 -24.452334 0.000000 184.000239 -4.348701 -14.999978
121.505787 11.634100 0.872041 -24.487311 0.000000 183.569948 -4.330392 -14.999978
121.605860 11.543108 0.871041 -24.511330 0.000000 183.140230 -4.312083 -14.999978
121.705724 11.465089 0.872041 -24.561341 0.000000 182.720252 -4.284606 -14.999978
121.805797 11.374096 0.875041 -24.586325 0.000000 182.289960 -4.275493 -14.999978
121.905871 11.280079 0.875041 -24.620337 0.000000 181.860242 -4.266297 -14.999978
122.005734 11.208065 0.876042 -24.651370 0.000000 181.429951 -4.266297 -14.999978
122.105808 11.114048 0.874041 -24.685339 0.000000 181.000232 -4.293802 -14.999978
122.205881 11.020031 0.872041 -24.720359 0.000000 180.569941 -4.312083 -14.999978
122.305745 10.942056 0.872041 -24.738374 0.000000 180.140223 -4.339505 -14.999978
122.405818 10.848039 0.869041 -24.772343 0.000000 179.700191 -4.302888 -14.999978
122.505891 10.757046 0.871041 -24.797370 0.000000 179.269900 -4.330392 -14.999978
122.605755 10.682007 0.875041 -24.837344 0.000000 178.849922 -4.284606 -14.999978
122.705828 10.584002 0.876042 -24.849353 0.000000 178.409890 -4.284606 -14.999978
122.805901 10.490993 0.877041 -24.884374 0.000000 177.980172 -4.312083 -14.999978
122.905765 10.412010 0.876042 -24.902389 0.000000 177.549880 -4.312083 -14.999978
123.005838 10.317993 0.878042 -24.936358 0.000000 177.120162 -4.302888 -14.999978
123.105911 10.229980 0.878042 -24.952356 0.000000 176.689871 -4.330392 -14.999978
123.205775 10.145957 0.874041 -24.989393 0.000000 176.249839 -4.339505 -14.999978
123.305848 10.056936 0.871041 -25.004383 0.000000 175.820121 -4.293802 -14.999978
123.405921 9.956958 0.872041 -25.026386 0.000000 175.389830 -4.302888 -14.999978
123.505785 9.877931 0.873042 -25.044401 0.000000 174.960111 -4.312083 -14.999978
123.605858 9.777953 0.874041 -25.066404 0.000000 174.529820 -4.266297 -14.999978
123.705931 9.689941 0.878042 -25.081394 0.000000 174.109842 -4.302888 -14.999978
123.805795 9.607933 0.880041 -25.109402 0.000000 173.680123 -4.275493 -14.999978
123.905868 9.509884 0.877041 -25.121411 0.000000 173.249832 -4.284606 -14.999978
124.005942 9.412886 0.876042 -25.134385 0.000000 172.820114 -4.302888 -14.999978
124.106015 9.330879 0.877041 -25.161385 0.000000 172.389823 -4.275493 -14.999978
124.205879 9.235897 0.879042 -25.164409 0.000000 171.960104 -4.275493 -14.999978
124.305952 9.142888 0.876042 -25.198378 0.000000 171.529813 -4.312083 -14.999978
124.406025 9.053868 0.872041 -25.214420 0.000000 171.089781 -4.339505 -14.999978
124.505889 8.961867 0.874041 -25.207407 0.000000 170.660063 -4.357896 -14.999978
124.605962 8.873855 0.878042 -25.222398 0.000000 170.220031 -4.357896 -14.999978
124.706035 8.785843 0.878042 -25.237388 0.000000 169.789740 -4.330392 -14.999978
124.805899 8.685821 0.881042 -25.259391 0.000000 169.369762 -4.293802 -14.999978
125.006045 8.504799 0.879042 -25.268420 0.000000 168.520066 -4.247989 -14.999978
125.105909 8.413807 0.877041 -25.292395 0.000000 168.089774 -4.238793 -14.999978
125.205982 8.328775 0.875041 -25.298400 0.000000 167.660056 -4.293802 -14.999978
125.306055 8.230769 0.874041 -25.310410 0.000000 167.220024 -4.321196 -14.999978
125.405919 8.145781 0.876042 -25.316415 0.000000 166.779993 -4.357896 -14.999978
125.505992 8.050756 0.878042 -25.319395 0.000000 166.350274 -4.366982 -14.999978
125.606066 7.953758 0.880041 -25.331405 0.000000 165.919983 -4.312083 -14.999978
125.705929 7.867762 0.880041 -25.337410 0.000000 165.490265 -4.312083 -14.999978
125.806003 7.773745 0.881042 -25.340434 0.000000 165.059973 -4.321196 -14.999978
125.906076 7.675740 0.884042 -25.352400 0.000000 164.630255 -4.312083 -14.999978
126.005940 7.583739 0.882042 -25.345431 0.000000 164.199964 -4.266297 -14.999978
126.106013 7.495726 0.885043 -25.360421 0.000000 163.779986 -4.275493 -14.999978
126.206086 7.403726 0.883041 -25.354416 0.000000 163.350267 -4.247989 -14.999978
126.305950 7.308700 0.883041 -25.356432 0.000000 162.910236 -4.293802 -14.999978
126.406023 7.213675 0.884042 -25.359413 0.000000 162.479945 -4.330392 -14.999978
126.506096 7.121674 0.884042 -25.352400 0.000000 162.050226 -4.330392 -14.999978
126.605960 7.024677 0.885043 -25.365417 0.000000 161.619935 -4.293802 -14.999978
126.706033 6.938681 0.886041 -25.370414 0.000000 161.199957 -4.284606 -14.999978
126.806106 6.846636 0.887042 -25.364409 0.000000 160.770238 -4.257102 -14.999978
126.905970 6.748630 0.886041 -25.344423 0.000000 160.339947 -4.284606 -14.999978
127.006043 6.662634 0.888043 -25.350427 0.000000 159.910229 -4.293802 -14.999978
127.106116 6.568617 0.886041 -25.353408 0.000000 159.479937 -4.284606 -14.999978
127.205980 6.476616 0.885043 -25.346395 0.000000 159.050219 -4.284606 -14.999978
127.306053 6.393601 0.884042 -25.342406 0.000000 158.619928 -4.275493 -14.999978
127.406126 6.289590 0.882042 -25.342406 0.000000 158.190209 -4.302888 -14.999978
127.505990 6.207583 0.883041 -25.338418 0.000000 157.759918 -4.293802 -14.999978
127.606063 6.105588 0.885043 -25.328424 0.000000 157.330200 -4.302888 -14.999978
127.706137 6.019592 0.885043 -25.302389 0.000000 156.899909 -4.275493 -14.999978
127.806000 5.927548 0.888043 -25.296428 0.000000 156.470190 -4.284606 -14.999978
127.906074 5.835547 0.888043 -25.289415 0.000000 156.039899 -4.312083 -14.999978
128.006147 5.753539 0.889043 -25.285426 0.000000 155.610181 -4.312083 -14.999978
128.106011 5.654526 0.886041 -25.266404 0.000000 155.179889 -4.312083 -14.999978
128.206084 5.552531 0.886041 -25.256410 0.000000 154.750171 -4.312083 -14.999978
128.306157 5.473504 0.888043 -25.242384 0.000000 154.319880 -4.275493 -14.999978
