time x0G u y0G v psi r delta 
101.022149 5.574736 0.431428 2.189107 0.000000 10.249986 7.469810 34.999986
101.119172 5.632086 0.432398 2.173130 0.000000 10.950026 7.450926 34.999986
101.215993 5.677200 0.433368 2.159031 0.000000 11.639981 7.432070 34.999986
101.313016 5.716669 0.434337 2.153391 0.000000 12.329994 7.413185 34.999986
101.409836 5.769323 0.436275 2.144932 0.000000 13.029977 7.422670 34.999986
101.506859 5.806897 0.434337 2.126133 0.000000 13.719990 7.394301 34.999986
101.603882 5.857655 0.435307 2.104515 0.000000 14.399976 7.365932 34.999986
101.700702 5.889626 0.435307 2.093235 0.000000 15.089989 7.356561 34.999986
101.797725 5.928148 0.433368 2.087595 0.000000 15.769976 7.309308 34.999986
101.894748 5.986445 0.434337 2.071618 0.000000 16.450019 7.337676 34.999986
101.991568 6.025915 0.435307 2.065977 0.000000 17.139975 7.375445 34.999986
102.088591 6.076673 0.437245 2.044356 0.000000 17.840015 7.450926 34.999986
102.185615 6.116142 0.438216 2.038720 0.000000 18.530028 7.498179 34.999986
102.282435 6.163151 0.438216 2.037780 0.000000 19.239980 7.573773 34.999986
102.379458 6.208265 0.440154 2.023677 0.000000 19.949989 7.573773 34.999986
102.476481 6.255274 0.438216 2.023677 0.000000 20.649972 7.526548 34.999986
102.573301 6.294743 0.438216 2.017098 0.000000 21.350012 7.479295 34.999986
102.670324 6.347396 0.439184 2.009579 0.000000 22.040025 7.432070 34.999986
102.767144 6.386866 0.439184 2.002999 0.000000 22.729981 7.375445 34.999986
102.864167 6.433833 0.439184 2.002999 0.000000 23.410024 7.337676 34.999986
102.961190 6.478041 0.439184 1.988901 0.000000 24.099980 7.309308 34.999986
103.058010 6.525008 0.441124 1.988901 0.000000 24.780024 7.299823 34.999986
103.155034 6.572017 0.442092 1.987961 0.000000 25.460010 7.328192 34.999986
103.252057 6.617131 0.442092 1.974802 0.000000 26.139996 7.384817 34.999986
103.348877 6.658495 0.442092 1.981382 0.000000 26.839979 7.450926 34.999986
103.445900 6.705504 0.442092 1.981382 0.000000 27.540019 7.488779 34.999986
103.542923 6.750618 0.439184 1.967283 0.000000 28.240001 7.517063 34.999986
103.639743 6.791983 0.441124 1.974802 0.000000 28.939984 7.535919 34.999986
103.736766 6.838950 0.441124 1.973863 0.000000 29.640023 7.498179 34.999986
103.833789 6.880315 0.440154 1.981382 0.000000 30.329979 7.422670 34.999986
103.930609 6.940466 0.441124 1.978564 0.000000 31.019992 7.328192 34.999986
104.027632 6.981831 0.444033 1.986083 0.000000 31.699979 7.271567 34.999986
104.124453 7.021300 0.445001 1.979503 0.000000 32.369995 7.252683 34.999986
104.221476 7.062665 0.443063 1.987022 0.000000 33.049982 7.262083 34.999986
104.318499 7.115318 0.444033 1.978564 0.000000 33.730025 7.309308 34.999986
104.415319 7.164181 0.446940 1.991723 0.000000 34.410012 7.375445 34.999986
104.512342 7.211190 0.445971 1.990779 0.000000 35.109994 7.432070 34.999986
104.609365 7.255356 0.445971 2.011462 0.000000 35.800007 7.469810 34.999986
104.706185 7.294825 0.447910 2.004882 0.000000 36.499990 7.507664 34.999986
104.803208 7.349333 0.449848 2.010518 0.000000 37.199972 7.460439 34.999986
104.900231 7.390697 0.449848 2.017098 0.000000 37.889985 7.413185 34.999986
104.997051 7.437706 0.445001 2.017098 0.000000 38.579999 7.384817 34.999986
105.094075 7.479071 0.447910 2.023677 0.000000 39.270012 7.365932 34.999986
105.190895 7.520435 0.451789 2.031201 0.000000 39.949998 7.365932 34.999986
105.287918 7.574942 0.452757 2.035897 0.000000 40.640011 7.403786 34.999986
105.384941 7.610662 0.453727 2.050935 0.000000 41.330024 7.413185 34.999986
105.481761 7.665170 0.453727 2.055636 0.000000 42.030007 7.422670 34.999986
105.578784 7.706534 0.451789 2.063155 0.000000 42.720020 7.450926 34.999986
105.675807 7.742254 0.454697 2.077254 0.000000 43.409975 7.441554 34.999986
105.772627 7.784525 0.455666 2.084777 0.000000 44.110015 7.450926 34.999986
105.869650 7.833429 0.454697 2.096992 0.000000 44.800028 7.432070 34.999986
105.966673 7.882292 0.449848 2.110152 0.000000 45.489984 7.413185 34.999986
106.063494 7.931155 0.448880 2.122371 0.000000 46.179997 7.375445 34.999986
106.160517 7.959377 0.449848 2.131773 0.000000 46.870010 7.365932 34.999986
106.257540 8.008240 0.451789 2.143989 0.000000 47.560023 7.365932 34.999986
106.354360 8.051500 0.451789 2.164671 0.000000 48.240010 7.375445 34.999986
106.451383 8.095666 0.452757 2.184406 0.000000 48.930023 7.365932 34.999986
106.548203 8.131386 0.450818 2.199448 0.000000 49.619979 7.365932 34.999986
106.645226 8.178354 0.453727 2.198509 0.000000 50.300022 7.375445 34.999986
106.742249 8.221613 0.456636 2.219187 0.000000 50.989978 7.375445 34.999986
106.839069 8.264832 0.456636 2.238926 0.000000 51.679991 7.394301 34.999986
106.936092 8.309039 0.453727 2.259604 0.000000 52.370004 7.384817 34.999986
107.033116 8.352258 0.452757 2.279342 0.000000 53.060017 7.384817 34.999986
107.129936 8.387978 0.454697 2.294380 0.000000 53.740003 7.365932 34.999986
107.226959 8.423698 0.456636 2.308479 0.000000 54.430017 7.375445 34.999986
107.323982 8.468812 0.456636 2.342316 0.000000 55.119972 7.394301 34.999986
107.420802 8.505480 0.456636 2.357354 0.000000 55.809985 7.403786 34.999986
107.517825 8.561882 0.458574 2.375214 0.000000 56.499998 7.413185 34.999986
107.614848 8.597561 0.460513 2.389313 0.000000 57.190012 7.384817 34.999986
107.711668 8.640821 0.461483 2.409991 0.000000 57.880196 7.375445 34.999986
