time x0G u y0G v phi p psi r RPS delta 
75.873960 70.875443 0.848107 -1.330008 0.186119 -0.174000 0.040838 -11.500000 -3.015501 10.322141 -20.300000
75.873960 70.875443 0.847900 -1.327821 0.187018 -0.173000 0.046652 -11.600000 -3.015501 10.333365 -20.300000
75.873960 70.875443 0.848120 -1.327821 0.185946 -0.172000 0.043813 -11.600000 -3.015501 10.333365 -20.300000
75.873960 70.875443 0.848049 -1.327821 0.186196 -0.171000 0.033874 -11.700000 -3.015501 10.333365 -20.300000
75.873960 70.875443 0.848227 -1.327821 0.185341 -0.171000 0.048613 -11.700000 -3.015501 10.333365 -20.300000
75.873960 71.094194 0.848037 -1.327821 0.186169 -0.169000 0.061392 -11.800000 -3.015501 10.322141 -20.300000
75.873960 71.094194 0.847928 -1.327821 0.186622 -0.168000 0.068964 -11.900000 -3.015501 10.322141 -20.300000
75.873960 71.094194 0.848275 -1.327821 0.184973 -0.167000 0.042190 -11.900000 -3.008740 10.322141 -20.300000
76.021863 71.094194 0.849751 -1.327821 0.185095 -0.166000 0.002928 -12.000000 -3.008740 10.322141 -20.300000
76.021863 71.094194 0.852928 -1.327821 0.184380 -0.166000 0.016633 -12.000000 -3.008740 10.322141 -20.300000
76.021863 71.094194 0.854296 -1.327821 0.185036 -0.166000 0.010547 -12.100000 -3.008740 10.322141 -20.300000
76.021863 71.094194 0.854150 -1.327821 0.185706 -0.166000 -0.011021 -12.200000 -3.001979 10.310850 -20.300000
76.021863 71.094194 0.854267 -1.327821 0.185162 -0.166000 0.002684 -12.200000 -3.001979 10.310850 -20.300000
76.021863 71.094194 0.855536 -1.327821 0.186286 -0.166000 0.010412 -12.300000 -3.001979 10.310850 -20.300000
76.021863 71.094194 0.855691 -1.327821 0.185578 -0.166000 -0.002285 -12.300000 -3.001979 10.310850 -20.300000
76.169765 71.094194 0.855595 -1.327821 0.186026 -0.166000 -0.055780 -12.400000 -3.001979 10.299558 -20.300000
76.169765 71.094194 0.857294 -1.327821 0.185187 -0.168000 -0.077078 -12.400000 -3.001979 10.299558 -20.300000
76.169765 71.312946 0.857126 -1.327821 0.185976 -0.169000 -0.063285 -12.500000 -3.001979 10.310850 -20.300000
76.169765 71.312946 0.858396 -1.327821 0.187116 -0.170000 -0.097361 -12.600000 -3.001979 10.310850 -20.300000
76.169765 71.312946 0.856988 -1.327821 0.186634 -0.173000 -0.106827 -12.600000 -3.001979 10.310850 -20.300000
76.169765 71.312946 0.855199 -1.327821 0.187891 -0.175000 -0.093981 -12.700000 -3.001979 10.310850 -20.300000
76.169765 71.312946 0.853888 -1.327821 0.186974 -0.177000 -0.110208 -12.700000 -3.001979 10.322141 -20.300000
76.169765 71.312946 0.853794 -1.327821 0.187440 -0.179000 -0.128463 -12.800000 -3.001979 10.322141 -20.300000
76.317668 71.312946 0.855046 -1.327821 0.188654 -0.182000 -0.114941 -12.900000 -3.001979 10.333365 -20.300000
76.317668 71.312946 0.853714 -1.327821 0.187849 -0.184000 -0.126435 -12.900000 -3.001979 10.333365 -20.300000
76.317668 71.312946 0.853600 -1.327821 0.188401 -0.187000 -0.162269 -13.000000 -3.001979 10.344656 -20.300000
76.317668 71.312946 0.851014 -1.327821 0.186453 -0.190000 -0.155508 -13.000000 -3.001979 10.344656 -20.300000
76.317668 71.312946 0.851019 -1.330008 0.186512 -0.193000 -0.142662 -13.100000 -3.001979 10.344656 -20.300000
76.317668 71.312946 0.849951 -1.330008 0.184578 -0.196000 -0.171735 -13.100000 -3.001979 10.355947 -20.300000
76.317668 71.312946 0.848502 -1.330008 0.184384 -0.200000 -0.204189 -13.200000 -3.001979 10.355947 -20.300000
76.465570 71.531697 0.846932 -1.330008 0.184705 -0.204000 -0.181201 -13.300000 -3.001979 10.355947 -20.300000
76.465570 71.531697 0.845833 -1.330008 0.182924 -0.207000 -0.172411 -13.300000 -3.001979 10.367171 -20.300000
76.465570 71.531697 0.845925 -1.330008 0.182674 -0.211000 -0.185933 -13.400000 -3.001979 10.367171 -20.300000
76.465570 71.531697 0.846199 -1.330008 0.181524 -0.215000 -0.165650 -13.400000 -3.001979 10.367171 -20.300000
76.465570 71.531697 0.846191 -1.332196 0.181706 -0.218000 -0.151451 -13.500000 -3.001979 10.355947 -20.300000
76.465570 71.531697 0.844783 -1.332196 0.181396 -0.221000 -0.139957 -13.600000 -3.001979 10.355947 -20.300000
76.465570 71.531697 0.843554 -1.332196 0.180187 -0.223000 -0.137929 -13.600000 -3.001979 10.355947 -20.300000
76.613473 71.531697 0.843449 -1.332196 0.180796 -0.226000 -0.156860 -13.700000 -3.001979 10.355947 -20.300000
76.613473 71.531697 0.844709 -1.332196 0.182047 -0.230000 -0.140633 -13.800000 -3.001979 10.344656 -20.300000
76.613473 71.531697 0.844814 -1.334383 0.181615 -0.232000 -0.131168 -13.800000 -3.001979 10.344656 -20.300000
76.613473 71.531697 0.844638 -1.334383 0.182516 -0.235000 -0.103447 -13.900000 -2.995217 10.333365 -20.300000
76.613473 71.531697 0.844745 -1.334383 0.182084 -0.236000 -0.086544 -13.900000 -2.995217 10.333365 -20.300000
76.613473 71.750448 0.844354 -1.334383 0.183846 -0.238000 -0.117645 -14.000000 -2.995217 10.333365 -20.300000
76.613473 71.750448 0.843924 -1.336571 0.185749 -0.241000 -0.104799 -14.100000 -2.995217 10.322141 -20.300000
76.613473 71.750448 0.843924 -1.336571 0.185749 -0.242000 -0.084515 -14.100000 -2.995217 10.322141 -20.300000
76.761375 71.750448 0.844070 -1.336571 0.185359 -0.244000 -0.093305 -14.200000 -2.995217 10.322141 -20.300000
76.761375 71.750448 0.844542 -1.336571 0.183494 -0.246000 -0.109532 -14.200000 -2.988456 10.322141 -20.300000
76.761375 71.750448 0.844112 -1.338758 0.185399 -0.249000 -0.103447 -14.300000 -2.988456 10.322141 -20.300000
76.761375 71.750448 0.845109 -1.338758 0.187669 -0.250000 -0.068964 -14.400000 -2.988456 10.322141 -20.300000
76.761375 71.750448 0.846468 -1.338758 0.188323 -0.251000 -0.061392 -14.400000 -2.988456 10.322141 -20.300000
76.761375 71.750448 0.844743 -1.338758 0.189287 -0.253000 -0.065989 -14.500000 -2.988456 10.322141 -20.300000
76.761375 71.750448 0.843386 -1.340946 0.188630 -0.254000 -0.060580 -14.500000 -2.988456 10.322141 -20.300000
76.909278 71.750448 0.841772 -1.340946 0.189157 -0.255000 -0.073021 -14.600000 -2.988456 10.322141 -20.300000
76.909278 71.750448 0.841666 -1.340946 0.189766 -0.257000 -0.084515 -14.700000 -2.988456 10.322141 -20.300000
76.909278 71.750448 0.841892 -1.343133 0.188908 -0.259000 -0.070993 -14.700000 -2.988456 10.322141 -20.300000
76.909278 71.969200 0.841862 -1.343133 0.189234 -0.260000 -0.068288 -14.800000 -2.988456 10.333365 -20.300000
76.909278 71.969200 0.842353 -1.343133 0.187375 -0.261000 -0.093981 -14.800000 -2.988456 10.333365 -20.300000
76.909278 71.969200 0.842557 -1.343133 0.186844 -0.263000 -0.107503 -14.900000 -2.988456 10.333365 -20.300000
76.909278 71.969200 0.842575 -1.345321 0.187029 -0.266000 -0.060175 -15.000000 -2.988456 10.344656 -20.300000
76.909278 71.969200 0.841568 -1.345321 0.185073 -0.266000 -0.035699 -15.000000 -2.988456 10.344656 -20.300000
77.057180 71.969200 0.839080 -1.347508 0.183201 -0.267000 -0.070993 -15.100000 -2.988456 10.344656 -20.300000
77.057180 71.969200 0.838385 -1.347508 0.180102 -0.269000 -0.065381 -15.100000 -2.988456 10.344656 -20.300000
77.057180 71.969200 0.840272 -1.347508 0.179100 -0.270000 -0.050371 -15.200000 -2.988456 10.355947 -20.300000
77.057180 71.969200 0.840970 -1.349696 0.176530 -0.271000 -0.031169 -15.200000 -2.988456 10.355947 -20.300000
77.057180 71.969200 0.841364 -1.349696 0.175430 -0.271000 -0.027586 -15.300000 -2.981695 10.355947 -20.300000
77.057180 71.969200 0.840337 -1.351883 0.173938 -0.272000 -0.045030 -15.400000 -2.981695 10.355947 -20.300000
77.057180 71.969200 0.841044 -1.351883 0.171372 -0.273000 -0.029479 -15.400000 -2.981695 10.355947 -20.300000
77.205082 71.969200 0.841217 -1.354071 0.171129 -0.273000 -0.036511 -15.500000 -2.981695 10.355947 -20.300000
77.205082 72.187951 0.841612 -1.354071 0.169703 -0.274000 -0.012170 -15.500000 -2.981695 10.355947 -20.300000
77.205082 72.187951 0.841753 -1.356258 0.169606 -0.274000 0.027451 -15.600000 -2.981695 10.355947 -20.300000
77.205082 72.187951 0.842191 -1.358446 0.168038 -0.273000 0.020351 -15.600000 -2.981695 10.355947 -20.300000
77.205082 72.187951 0.843720 -1.358446 0.168485 -0.273000 0.038336 -15.700000 -2.981695 10.344656 -20.300000
77.205082 72.187951 0.843627 -1.360634 0.169245 -0.272000 0.051182 -15.800000 -2.981695 10.344656 -20.300000
77.205082 72.187951 0.842202 -1.360634 0.168842 -0.271000 0.039553 -15.800000 -2.981695 10.333365 -20.300000
77.352985 72.187951 0.841948 -1.362821 0.170171 -0.270000 0.037592 -15.900000 -2.981695 10.333365 -20.300000
77.352985 72.187951 0.843329 -1.365009 0.170718 -0.269000 0.046585 -15.900000 -2.981695 10.333365 -20.300000
77.352985 72.187951 0.842908 -1.365009 0.172615 -0.268000 0.051385 -16.000000 -2.981695 10.333365 -20.300000
77.352985 72.187951 0.842401 -1.367196 0.174797 -0.267000 0.052873 -16.100000 -2.974934 10.322141 -20.300000
77.352985 72.187951 0.842072 -1.369384 0.175934 -0.266000 0.047193 -16.100000 -2.974934 10.322141 -20.300000
77.352985 72.187951 0.841558 -1.369384 0.178113 -0.265000 0.046652 -16.200000 -2.974934 10.322141 -20.300000
77.352985 72.406703 0.841186 -1.371571 0.179391 -0.264000 0.062000 -16.200000 -2.974934 10.322141 -20.300000
77.352985 72.406703 0.840457 -1.371571 0.182279 -0.263000 0.074373 -16.300000 -2.974934 10.322141 -20.300000
77.500887 72.406703 0.839803 -1.373759 0.184881 -0.261000 0.081135 -16.400000 -2.974934 10.310850 -20.300000
77.500887 72.406703 0.838051 -1.373759 0.185598 -0.259000 0.073021 -16.400000 -2.974934 10.310850 -20.300000
77.500887 72.406703 0.836264 -1.375946 0.186782 -0.258000 0.060310 -16.500000 -2.974934 10.310850 -20.300000
77.500887 72.406703 0.836138 -1.375946 0.187208 -0.257000 0.070317 -16.500000 -2.974934 10.310850 -20.300000
77.500887 72.406703 0.835600 -1.378134 0.189376 -0.255000 0.064637 -16.600000 -2.974934 10.310850 -20.300000
77.500887 72.406703 0.835310 -1.378134 0.190692 -0.254000 0.065787 -16.700000 -2.968172 10.310850 -20.300000
77.500887 72.406703 0.835353 -1.380321 0.190550 -0.253000 0.108856 -16.700000 -2.968172 10.310850 -20.300000
77.648790 72.406703 0.833688 -1.382509 0.191297 -0.250000 0.112912 -16.800000 -2.968172 10.310850 -20.300000
77.648790 72.406703 0.832571 -1.382509 0.189879 -0.248000 0.089924 -16.800000 -2.968172 10.310850 -20.300000
77.648790 72.406703 0.831298 -1.384696 0.189345 -0.246000 0.066463 -16.900000 -2.968172 10.310850 -20.300000
77.648790 72.406703 0.832898 -1.384696 0.189531 -0.246000 0.089924 -17.000000 -2.968172 10.310850 -20.300000
77.648790 72.625454 0.833244 -1.386884 0.188400 -0.243000 0.150775 -17.000000 -2.968172 10.310850 -20.300000
77.648790 72.625454 0.833306 -1.386884 0.188580 -0.240000 0.145366 -17.100000 -2.968172 10.310850 -20.300000
77.648790 72.625454 0.832370 -1.389071 0.186591 -0.237000 0.127787 -17.100000 -2.968172 10.310850 -20.300000
77.796692 72.625454 0.830762 -1.391259 0.187182 -0.234000 0.121026 -17.200000 -2.968172 10.322141 -20.300000
77.796692 72.625454 0.832262 -1.391259 0.187336 -0.232000 0.141985 -17.200000 -2.968172 10.322141 -20.300000
77.796692 72.625454 0.832374 -1.393446 0.187378 -0.229000 0.175115 -17.300000 -2.968172 10.322141 -20.300000
77.796692 72.625454 0.831120 -1.393446 0.186835 -0.225000 0.156860 -17.400000 -2.961411 10.322141 -20.300000
77.796692 72.625454 0.831784 -1.395634 0.184718 -0.223000 0.135900 -17.400000 -2.961411 10.322141 -20.300000
77.796692 72.625454 0.831950 -1.397821 0.184618 -0.220000 0.127787 -17.500000 -2.961411 10.322141 -20.300000
77.796692 72.625454 0.833805 -1.400009 0.183652 -0.217000 0.139281 -17.500000 -2.961411 10.322141 -20.300000
77.796692 72.625454 0.835430 -1.400009 0.183862 -0.214000 0.157536 -17.600000 -2.961411 10.322141 -20.300000
77.944595 72.625454 0.834059 -1.402196 0.183744 -0.211000 0.156184 -17.700000 -2.961411 10.322141 -20.300000
77.944595 72.625454 0.834372 -1.404384 0.182757 -0.208000 0.158212 -17.700000 -2.961411 10.333365 -20.300000
77.944595 72.844205 0.832871 -1.404384 0.183056 -0.205000 0.157536 -17.800000 -2.961411 10.333365 -20.300000
77.944595 72.844205 0.833142 -1.406571 0.182211 -0.202000 0.141985 -17.800000 -2.961411 10.333365 -20.300000
77.944595 72.844205 0.833140 -1.408759 0.182680 -0.199000 0.121026 -17.900000 -2.961411 10.333365 -20.300000
77.944595 72.844205 0.834821 -1.410946 0.182290 -0.197000 0.098038 -17.900000 -2.961411 10.344656 -20.300000
77.944595 72.844205 0.834730 -1.410946 0.183044 -0.195000 0.103447 -18.000000 -2.961411 10.344656 -20.300000
78.092497 72.844205 0.833096 -1.413134 0.183760 -0.193000 0.081811 -18.100000 -2.961411 10.344656 -20.300000
78.092497 72.844205 0.831598 -1.415321 0.183581 -0.192000 0.048140 -18.100000 -2.961411 10.344656 -20.300000
78.092497 72.844205 0.831275 -1.417509 0.185032 -0.191000 0.057403 -18.200000 -2.961411 10.355947 -20.300000
78.092497 72.844205 0.831369 -1.419696 0.184751 -0.190000 0.041446 -18.200000 -2.961411 10.355947 -20.300000
78.092497 72.844205 0.831184 -1.419696 0.185782 -0.189000 0.020825 -18.300000 -2.961411 10.355947 -20.300000
78.092497 72.844205 0.830999 -1.421884 0.186811 -0.189000 0.013928 -18.400000 -2.961411 10.355947 -20.300000
78.092497 72.844205 0.830951 -1.424071 0.186950 -0.189000 0.013522 -18.400000 -2.961411 10.344656 -20.300000
78.092497 72.844205 0.830765 -1.426259 0.187980 -0.188000 0.035158 -18.500000 -2.961411 10.344656 -20.300000
78.240400 73.062957 0.829644 -1.426259 0.186669 -0.187000 0.026166 -18.500000 -2.961411 10.344656 -20.300000
78.240400 73.062957 0.829459 -1.428446 0.187696 -0.187000 0.007843 -18.600000 -2.961411 10.344656 -20.300000
78.240400 73.062957 0.829271 -1.430634 0.188724 -0.187000 0.020216 -18.700000 -2.954650 10.333365 -20.300000
78.240400 73.062957 0.829509 -1.432821 0.188022 -0.186000 -0.002590 -18.700000 -2.954650 10.333365 -20.300000
78.240400 73.062957 0.829561 -1.435009 0.188351 -0.187000 -0.011832 -18.800000 -2.954650 10.333365 -20.300000
78.240400 73.062957 0.829847 -1.435009 0.187511 -0.187000 0.013658 -18.800000 -2.954650 10.333365 -20.300000
78.240400 73.062957 0.829805 -1.437196 0.188119 -0.186000 0.022380 -18.900000 -2.954650 10.333365 -20.300000
78.388302 73.062957 0.829765 -1.439384 0.188728 -0.186000 0.043204 -19.000000 -2.954650 10.322141 -20.300000
78.388302 73.062957 0.829958 -1.441572 0.188169 -0.185000 0.058823 -19.000000 -2.947889 10.322141 -20.300000
78.388302 73.062957 0.828473 -1.443759 0.188434 -0.184000 0.053346 -19.100000 -2.947889 10.322141 -20.300000
78.388302 73.062957 0.830160 -1.445947 0.188079 -0.183000 0.064232 -19.100000 -2.947889 10.322141 -20.300000
78.388302 73.062957 0.828532 -1.448134 0.188762 -0.181000 0.086544 -19.200000 -2.947889 10.322141 -20.300000
78.388302 73.062957 0.828921 -1.448134 0.187645 -0.179000 0.115617 -19.200000 -2.947889 10.322141 -20.300000
78.388302 73.281708 0.827782 -1.450322 0.186927 -0.176000 0.108179 -19.300000 -2.947889 10.322141 -20.300000
78.536205 73.281708 0.827798 -1.452509 0.187395 -0.175000 0.081811 -19.400000 -2.947889 10.322141 -20.300000
78.536205 73.281708 0.829341 -1.454697 0.187468 -0.173000 0.122378 -19.400000 -2.947889 10.310850 -20.300000
78.536205 73.281708 0.827717 -1.456884 0.188142 -0.170000 0.129815 -19.500000 -2.941128 10.322141 -20.300000
78.536205 73.281708 0.826472 -1.459072 0.187231 -0.168000 0.087896 -19.500000 -2.941128 10.322141 -20.300000
78.536205 73.281708 0.826491 -1.461259 0.187697 -0.166000 0.105475 -19.600000 -2.941128 10.322141 -20.300000
78.536205 73.281708 0.825245 -1.463447 0.186783 -0.164000 0.118321 -19.600000 -2.941128 10.322141 -20.300000
78.536205 73.281708 0.825169 -1.465634 0.187527 -0.162000 0.081135 -19.700000 -2.941128 10.322141 -20.300000
78.536205 73.281708 0.825191 -1.467822 0.187993 -0.160000 0.070993 -19.800000 -2.941128 10.333365 -20.300000
78.684107 73.281708 0.825390 -1.470009 0.187437 -0.159000 0.081811 -19.800000 -2.941128 10.333365 -20.300000
78.684107 73.281708 0.825213 -1.472197 0.188459 -0.157000 0.072345 -19.900000 -2.941128 10.333365 -20.300000
78.684107 73.281708 0.824024 -1.474384 0.187400 -0.156000 0.049357 -19.900000 -2.941128 10.344656 -20.300000
78.684107 73.281708 0.822508 -1.476572 0.187775 -0.155000 0.008452 -20.000000 -2.941128 10.344656 -20.300000
78.684107 73.500459 0.822586 -1.478759 0.188099 -0.156000 -0.005558 -20.100000 -2.941128 10.355947 -20.300000
78.684107 73.500459 0.822891 -1.480947 0.187267 -0.155000 -0.006498 -20.100000 -2.941128 10.355947 -20.300000
78.684107 73.500459 0.822716 -1.480947 0.188286 -0.156000 -0.016159 -20.200000 -2.941128 10.355947 -20.300000
78.832009 73.500459 0.822971 -1.483134 0.187592 -0.156000 -0.029547 -20.200000 -2.941128 10.355947 -20.300000
78.832009 73.500459 0.824543 -1.485322 0.188154 -0.157000 -0.067274 -20.300000 -2.941128 10.355947 -20.200000
78.832009 73.500459 0.825056 -1.489697 0.186767 -0.159000 -0.082487 -20.300000 -2.941128 10.355947 -20.100000
78.832009 73.500459 0.823806 -1.491884 0.186443 -0.160000 -0.093981 -20.400000 -2.934366 10.355947 -20.000000
78.832009 73.500459 0.823790 -1.494072 0.187049 -0.163000 -0.118997 -20.500000 -2.934366 10.344656 -19.600000
78.832009 73.500459 0.824152 -1.496259 0.186081 -0.165000 -0.116293 -20.500000 -2.934366 10.344656 -19.300000
78.832009 73.500459 0.825575 -1.498447 0.187070 -0.167000 -0.125759 -20.600000 -2.934366 10.344656 -18.900000
78.832009 73.500459 0.825992 -1.500634 0.185962 -0.170000 -0.126435 -20.600000 -2.934366 10.333365 -18.600000
78.979912 73.500459 0.826137 -1.502822 0.186157 -0.172000 -0.141985 -20.700000 -2.927605 10.333365 -18.300000
78.979912 73.500459 0.825171 -1.505009 0.184529 -0.176000 -0.158889 -20.700000 -2.927605 10.333365 -17.900000
78.979912 73.719211 0.826599 -1.507197 0.185526 -0.179000 -0.132520 -20.800000 -2.927605 10.322141 -17.600000
78.979912 73.719211 0.827813 -1.509384 0.187082 -0.181000 -0.112912 -20.900000 -2.920844 10.322141 -17.300000
78.979912 73.719211 0.827971 -1.511572 0.186666 -0.183000 -0.125759 -20.900000 -2.920844 10.310850 -17.000000
78.979912 73.719211 0.826529 -1.513759 0.186891 -0.186000 -0.159565 -21.000000 -2.914083 10.310850 -16.600000
78.979912 73.719211 0.825413 -1.518134 0.185671 -0.190000 -0.149423 -21.000000 -2.914083 10.310850 -16.300000
79.127814 73.719211 0.826893 -1.520322 0.186539 -0.192000 -0.125082 -21.100000 -2.907322 10.299558 -16.000000
79.127814 73.719211 0.827106 -1.522510 0.185987 -0.195000 -0.108856 -21.100000 -2.907322 10.299558 -15.700000
79.127814 73.719211 0.826834 -1.524697 0.187293 -0.196000 -0.083163 -21.200000 -2.900560 10.299558 -15.300000
79.127814 73.719211 0.825290 -1.526885 0.187784 -0.198000 -0.078430 -21.300000 -2.900560 10.299558 -15.000000
79.127814 73.719211 0.824126 -1.529072 0.186697 -0.200000 -0.094657 -21.300000 -2.893799 10.299558 -14.600000
79.127814 73.719211 0.822799 -1.531260 0.186631 -0.202000 -0.123730 -21.400000 -2.893799 10.299558 -14.400000
79.127814 73.719211 0.823015 -1.535635 0.186081 -0.204000 -0.155508 -21.400000 -2.887038 10.299558 -14.100000
79.275717 73.719211 0.821422 -1.537822 0.186699 -0.208000 -0.150775 -21.500000 -2.887038 10.310850 -13.800000
79.275717 73.937962 0.821367 -1.540010 0.187444 -0.210000 -0.126435 -21.600000 -2.880277 10.310850 -13.300000
79.275717 73.937962 0.820319 -1.542197 0.186075 -0.213000 -0.140633 -21.600000 -2.880277 10.310850 -13.000000
79.275717 73.937962 0.818782 -1.544385 0.186548 -0.216000 -0.132520 -21.700000 -2.873515 10.322141 -12.700000
79.275717 73.937962 0.818837 -1.546572 0.186410 -0.218000 -0.122378 -21.700000 -2.873515 10.322141 -12.500000
79.275717 73.937962 0.818840 -1.550947 0.187015 -0.221000 -0.146718 -21.800000 -2.866754 10.322141 -12.100000
79.275717 73.937962 0.817797 -1.553135 0.185641 -0.224000 -0.155508 -21.800000 -2.859993 10.322141 -11.800000
79.275717 73.937962 0.816540 -1.555322 0.185419 -0.227000 -0.167678 -21.900000 -2.859993 10.333365 -11.400000
79.423619 73.937962 0.816926 -1.557510 0.184460 -0.231000 -0.172411 -21.900000 -2.853232 10.333365 -11.100000
79.423619 73.937962 0.818196 -1.561885 0.185890 -0.234000 -0.162269 -22.000000 -2.846471 10.333365 -10.800000
79.423619 73.937962 0.818204 -1.564072 0.186496 -0.237000 -0.151451 -22.100000 -2.846471 10.333365 -10.400000
79.423619 73.937962 0.818761 -1.566260 0.185125 -0.240000 -0.160917 -22.100000 -2.839709 10.333365 -10.100000
79.423619 73.937962 0.818772 -1.568447 0.185731 -0.244000 -0.189990 -22.200000 -2.839709 10.333365 -9.820000
79.423619 73.937962 0.819162 -1.572822 0.184773 -0.248000 -0.188638 -22.200000 -2.832948 10.333365 -9.520000
79.423619 74.156713 0.819232 -1.575010 0.185245 -0.251000 -0.162269 -22.300000 -2.826187 10.333365 -9.250000
79.571522 74.156713 0.818201 -1.577197 0.183863 -0.254000 -0.187286 -22.300000 -2.819426 10.333365 -8.880000
79.571522 74.156713 0.819752 -1.579385 0.184624 -0.259000 -0.221092 -22.400000 -2.819426 10.333365 -8.500000
79.571522 74.156713 0.821362 -1.583760 0.185254 -0.263000 -0.200132 -22.500000 -2.812665 10.333365 -8.200000
79.571522 74.156713 0.821872 -1.585947 0.184023 -0.267000 -0.220416 -22.500000 -2.805903 10.333365 -7.910000
79.571522 74.156713 0.820524 -1.588135 0.184071 -0.272000 -0.236642 -22.600000 -2.805903 10.333365 -7.610000
79.571522 74.156713 0.820866 -1.592510 0.183251 -0.276000 -0.212978 -22.600000 -2.799142 10.333365 -7.310000
79.571522 74.156713 0.820887 -1.594697 0.183865 -0.280000 -0.222444 -22.700000 -2.792381 10.333365 -6.990000
79.571522 74.156713 0.821172 -1.599072 0.183183 -0.285000 -0.223120 -22.700000 -2.785620 10.333365 -6.630000
79.719424 74.156713 0.819488 -1.601260 0.184042 -0.289000 -0.211626 -22.800000 -2.778859 10.333365 -6.280000
79.719424 74.156713 0.820061 -1.603448 0.182679 -0.294000 -0.223796 -22.800000 -2.778859 10.333365 -6.060000
79.719424 74.156713 0.820316 -1.607823 0.182747 -0.298000 -0.229205 -22.900000 -2.772097 10.333365 -5.710000
79.719424 74.156713 0.820575 -1.610010 0.182818 -0.303000 -0.230557 -23.000000 -2.765336 10.333365 -5.380000
79.719424 74.375465 0.819212 -1.612198 0.182239 -0.308000 -0.235966 -23.000000 -2.758575 10.344656 -5.020000
79.719424 74.375465 0.818114 -1.616573 0.181728 -0.312000 -0.244080 -23.100000 -2.751814 10.344656 -4.690000
79.719424 74.375465 0.816753 -1.618760 0.181148 -0.317000 -0.275857 -23.100000 -2.745052 10.344656 -4.400000
79.867327 74.375465 0.815658 -1.623135 0.180632 -0.323000 -0.281943 -23.200000 -2.738291 10.344656 -4.030000
79.867327 74.375465 0.816241 -1.625323 0.179271 -0.329000 -0.262335 -23.200000 -2.731530 10.344656 -3.720000
79.867327 74.375465 0.815928 -1.629698 0.180695 -0.334000 -0.243404 -23.300000 -2.724769 10.344656 -3.330000
79.867327 74.375465 0.815154 -1.631885 0.178752 -0.338000 -0.238671 -23.300000 -2.718008 10.344656 -3.090000
79.867327 74.375465 0.815428 -1.634073 0.178817 -0.343000 -0.267744 -23.400000 -2.711246 10.344656 -2.780000
79.867327 74.375465 0.815428 -1.638448 0.178817 -0.349000 -0.255574 -23.400000 -2.704485 10.344656 -2.390000
79.867327 74.375465 0.815704 -1.640635 0.178884 -0.354000 -0.249489 -23.500000 -2.697724 10.344656 -2.080000
80.015229 74.375465 0.815391 -1.645010 0.180308 -0.359000 -0.251517 -23.600000 -2.690963 10.344656 -1.650000
80.015229 74.375465 0.814036 -1.647198 0.179715 -0.364000 -0.238671 -23.600000 -2.684202 10.344656 -1.310000
80.015229 74.375465 0.812961 -1.651573 0.179187 -0.369000 -0.256926 -23.700000 -2.677440 10.344656 -1.150000
80.015229 74.594216 0.812200 -1.653760 0.177239 -0.374000 -0.252869 -23.700000 -2.670679 10.333365 -0.745000
80.015229 74.594216 0.813841 -1.658135 0.177900 -0.379000 -0.235966 -23.800000 -2.663918 10.333365 -0.474000
80.015229 74.594216 0.815790 -1.660323 0.177143 -0.383000 -0.233262 -23.800000 -2.657157 10.333365 -0.193000
80.015229 74.594216 0.816833 -1.664698 0.179166 -0.388000 -0.221092 -23.900000 -2.643634 10.333365 0.280000
80.015229 74.594216 0.817432 -1.669073 0.177813 -0.392000 -0.202160 -23.900000 -2.636873 10.322141 0.596000
80.163132 74.594216 0.814417 -1.671260 0.178036 -0.396000 -0.198780 -24.000000 -2.630112 10.322141 0.909000
80.163132 74.594216 0.815019 -1.675635 0.176686 -0.400000 -0.205541 -24.000000 -2.616589 10.310850 1.340000
80.163132 74.594216 0.814709 -1.677823 0.178107 -0.404000 -0.196751 -24.100000 -2.609828 10.310850 1.730000
80.163132 74.594216 0.816059 -1.682198 0.178712 -0.408000 -0.162945 -24.100000 -2.603067 10.310850 2.030000
80.163132 74.594216 0.816352 -1.684386 0.178787 -0.411000 -0.129815 -24.200000 -2.589545 10.299558 2.300000
80.163132 74.594216 0.816352 -1.688761 0.178787 -0.413000 -0.095333 -24.200000 -2.582783 10.299558 2.680000
80.163132 74.594216 0.816040 -1.693136 0.180212 -0.415000 -0.069640 -24.300000 -2.576022 10.299558 3.100000
80.311034 74.594216 0.814691 -1.695323 0.179602 -0.416000 -0.062000 -24.300000 -2.562500 10.299558 3.560000
80.311034 74.812968 0.814988 -1.699698 0.179678 -0.417000 -0.052061 -24.400000 -2.555738 10.299558 3.790000
80.311034 74.812968 0.814988 -1.701886 0.179678 -0.418000 -0.034482 -24.400000 -2.542216 10.299558 3.960000
80.311034 74.812968 0.813940 -1.706261 0.179141 -0.419000 -0.031102 -24.500000 -2.535455 10.299558 4.240000
80.311034 74.812968 0.812595 -1.708448 0.178527 -0.419000 -0.043475 -24.500000 -2.528694 10.310850 4.550000
80.311034 74.812968 0.812897 -1.712823 0.178600 -0.420000 -0.030020 -24.600000 -2.515171 10.310850 5.030000
80.311034 74.812968 0.812897 -1.717198 0.178600 -0.420000 -0.002657 -24.600000 -2.508410 10.310850 5.430000
80.311034 74.812968 0.813203 -1.719386 0.178675 -0.420000 0.025016 -24.700000 -2.494888 10.322141 5.810000
