time x0G u y0G v psi r delta 
462.834000 94.245000 3.090340 -261.176000 0.000000 115.009818 -1.194182 -24.999982
463.312000 93.423700 3.090340 -259.989000 0.000000 114.409931 -1.196084 -24.999982
463.789000 92.670800 3.076010 -259.031000 0.000000 113.799731 -1.207600 -24.999982
464.267000 91.552900 3.080780 -257.685000 0.000000 113.199845 -1.205675 -24.999982
464.745000 90.731600 3.071230 -256.499000 0.000000 112.590217 -1.203773 -24.999982
465.222000 89.750600 3.085560 -255.609000 0.000000 111.980017 -1.201842 -24.999982
465.700000 88.929300 3.095110 -254.423000 0.000000 111.369817 -1.209508 -24.999982
466.178000 88.176500 3.099890 -253.465000 0.000000 110.760190 -1.211433 -24.999982
466.655000 87.127000 3.104670 -252.347000 0.000000 110.149990 -1.211433 -24.999982
467.133000 86.237300 3.104670 -250.932000 0.000000 109.539790 -1.215266 -24.999982
467.611000 85.256300 3.109440 -250.042000 0.000000 108.930163 -1.213336 -24.999982
468.088000 84.640300 3.109440 -248.788000 0.000000 108.319963 -1.213336 -24.999982
468.566000 83.887400 3.095110 -247.829000 0.000000 107.709763 -1.213336 -24.999982
469.043000 83.066100 3.095110 -246.643000 0.000000 107.100136 -1.209508 -24.999982
469.521000 82.176400 3.080780 -245.229000 0.000000 106.489936 -1.207600 -24.999982
469.999000 81.628800 3.095110 -244.202000 0.000000 105.879736 -1.213336 -24.999982
470.476000 80.739100 3.090340 -242.810000 0.000000 105.270109 -1.217169 -24.999982
470.954000 79.986200 3.128550 -241.852000 0.000000 104.659909 -1.207600 -24.999982
471.432000 79.096500 3.138100 -240.438000 0.000000 104.050282 -1.217169 -24.999982
471.909000 78.480500 3.171540 -239.183000 0.000000 103.440081 -1.221019 -24.999982
472.387000 77.887300 3.142880 -237.951000 0.000000 102.820141 -1.226760 -24.999982
472.865000 77.043200 3.123770 -236.765000 0.000000 102.200201 -1.228685 -24.999982
473.342000 76.153400 3.109440 -235.350000 0.000000 101.580260 -1.222927 -24.999982
473.820000 75.628700 3.109440 -234.324000 0.000000 100.970060 -1.217169 -24.999982
474.298000 74.784600 3.114220 -233.137000 0.000000 100.359860 -1.205675 -24.999982
474.775000 74.191400 3.114220 -231.905000 0.000000 99.759974 -1.199917 -24.999982
475.253000 73.735100 3.123770 -230.354000 0.000000 99.149773 -1.196084 -24.999982
475.730000 73.119200 3.119000 -229.122000 0.000000 98.549887 -1.205675 -24.999982
476.208000 72.297900 3.123770 -227.936000 0.000000 97.940260 -1.199917 -24.999982
476.686000 71.910000 3.138100 -226.612000 0.000000 97.330060 -1.209508 -24.999982
477.163000 71.316900 3.104670 -225.380000 0.000000 96.719859 -1.213336 -24.999982
477.641000 70.700900 3.095110 -224.126000 0.000000 96.110232 -1.215266 -24.999982
478.119000 70.244600 3.095110 -222.597000 0.000000 95.500032 -1.213336 -24.999982
478.596000 69.651400 3.109440 -221.342000 0.000000 94.880092 -1.221019 -24.999982
479.074000 68.967000 3.104670 -219.882000 0.000000 94.269892 -1.221019 -24.999982
479.552000 68.579200 3.095110 -218.559000 0.000000 93.649952 -1.221019 -24.999982
480.029000 68.031600 3.095110 -217.532000 0.000000 93.030011 -1.224852 -24.999982
480.507000 67.598200 3.104670 -216.004000 0.000000 92.419811 -1.211433 -24.999982
480.984000 66.913700 3.114220 -214.544000 0.000000 91.810184 -1.215266 -24.999982
481.462000 66.594300 3.147650 -213.449000 0.000000 91.199984 -1.217169 -24.999982
481.940000 66.138100 3.128550 -211.920000 0.000000 90.580044 -1.215266 -24.999982
482.417000 65.681800 3.119000 -210.369000 0.000000 89.969844 -1.213336 -24.999982
482.895000 65.293900 3.109440 -209.068000 0.000000 89.360217 -1.209508 -24.999982
483.373000 64.906100 3.085560 -207.745000 0.000000 88.759757 -1.194182 -24.999982
483.850000 64.586700 3.095110 -206.650000 0.000000 88.150130 -1.199917 -24.999982
484.328000 64.130400 3.114220 -205.121000 0.000000 87.550243 -1.196084 -24.999982
484.806000 63.902300 3.114220 -203.525000 0.000000 86.940043 -1.203773 -24.999982
485.283000 63.514400 3.128550 -202.224000 0.000000 86.329843 -1.209508 -24.999982
485.761000 63.126600 3.128550 -200.901000 0.000000 85.709902 -1.228685 -24.999982
486.239000 62.898500 3.157210 -199.304000 0.000000 85.100275 -1.226760 -24.999982
486.716000 62.579100 3.119000 -198.209000 0.000000 84.479762 -1.226760 -24.999982
487.194000 62.350900 3.123770 -196.612000 0.000000 83.859822 -1.219094 -24.999982
487.671000 62.100000 3.128550 -195.015000 0.000000 83.250195 -1.222927 -24.999982
488.149000 61.940300 3.119000 -193.646000 0.000000 82.630254 -1.222927 -24.999982
488.627000 61.552400 3.133320 -192.323000 0.000000 82.009741 -1.224852 -24.999982
489.104000 61.392700 3.138100 -190.954000 0.000000 81.389801 -1.232518 -24.999982
489.582000 61.141800 3.128550 -189.357000 0.000000 80.769860 -1.228685 -24.999982
490.060000 60.982100 3.133320 -187.988000 0.000000 80.149920 -1.232518 -24.999982
490.537000 60.868000 3.147650 -186.825000 0.000000 79.529980 -1.222927 -24.999982
491.015000 60.434500 3.138100 -185.296000 0.000000 78.910039 -1.224852 -24.999982
491.493000 60.411700 3.147650 -183.631000 0.000000 78.299839 -1.221019 -24.999982
491.970000 60.229200 3.133320 -182.262000 0.000000 77.679899 -1.221019 -24.999982
492.448000 60.069500 3.109440 -180.870000 0.000000 77.059959 -1.230587 -24.999982
492.926000 60.046700 3.095110 -179.205000 0.000000 76.440018 -1.238271 -24.999982
493.403000 60.115100 3.109440 -177.767000 0.000000 75.820078 -1.226760 -24.999982
493.881000 59.932600 3.128550 -176.399000 0.000000 75.200138 -1.222927 -24.999982
494.358000 59.978200 3.119000 -174.961000 0.000000 74.589938 -1.221019 -24.999982
494.836000 59.818500 3.119000 -173.570000 0.000000 73.969997 -1.215266 -24.999982
495.314000 59.795700 3.138100 -171.904000 0.000000 73.359797 -1.221019 -24.999982
495.791000 59.909800 3.142880 -170.695000 0.000000 72.739857 -1.221019 -24.999982
496.269000 59.909800 3.133320 -169.030000 0.000000 72.130230 -1.221019 -24.999982
496.747000 59.955400 3.123770 -167.592000 0.000000 71.509716 -1.222927 -24.999982
497.224000 60.001100 3.104670 -166.155000 0.000000 70.889776 -1.224852 -24.999982
497.702000 59.841400 3.119000 -164.763000 0.000000 70.280149 -1.222927 -24.999982
498.180000 59.887000 3.123770 -163.326000 0.000000 69.660209 -1.219094 -24.999982
498.657000 60.160800 3.133320 -161.820000 0.000000 69.040268 -1.230587 -24.999982
499.135000 60.137900 3.138100 -160.155000 0.000000 68.419755 -1.226760 -24.999982
499.612000 60.320500 3.138100 -159.151000 0.000000 67.799815 -1.234420 -24.999982
500.090000 60.525800 3.142880 -157.440000 0.000000 67.179874 -1.238271 -24.999982
500.568000 60.845200 3.166760 -156.140000 0.000000 66.559934 -1.236346 -24.999982
501.045000 60.845200 3.147650 -154.474000 0.000000 65.930253 -1.238271 -24.999982
501.523000 61.119000 3.138100 -152.968000 0.000000 65.309740 -1.234420 -24.999982
502.001000 61.164600 3.142880 -151.531000 0.000000 64.689800 -1.234420 -24.999982
502.478000 61.278700 3.138100 -150.299000 0.000000 64.069860 -1.236346 -24.999982
502.956000 61.598000 3.138100 -149.022000 0.000000 63.440179 -1.238271 -24.999982
503.434000 61.871800 3.138100 -147.516000 0.000000 62.820239 -1.240179 -24.999982
503.911000 62.214000 3.147650 -146.238000 0.000000 62.189985 -1.242104 -24.999982
504.389000 62.419400 3.152430 -144.504000 0.000000 61.570045 -1.238271 -24.999982
504.867000 62.624700 3.171540 -142.771000 0.000000 60.950104 -1.228685 -24.999982
505.344000 63.240700 3.176310 -141.653000 0.000000 60.330164 -1.219094 -24.999982
505.822000 63.491600 3.161980 -140.147000 0.000000 59.719964 -1.217169 -24.999982
506.299000 63.605700 3.138100 -138.915000 0.000000 59.109764 -1.222927 -24.999982
506.777000 64.107600 3.138100 -137.341000 0.000000 58.489824 -1.226760 -24.999982
507.255000 64.381400 3.138100 -135.835000 0.000000 57.869883 -1.230587 -24.999982
507.732000 64.700800 3.119000 -134.558000 0.000000 57.250000 -1.232518 -24.999982
508.210000 65.202700 3.133320 -132.983000 0.000000 56.619976 -1.242104 -24.999982
508.688000 65.522100 3.133320 -131.683000 0.000000 55.999978 -1.242104 -24.999982
509.165000 66.069600 3.133320 -130.337000 0.000000 55.379981 -1.242104 -24.999982
509.643000 66.411800 3.142880 -129.059000 0.000000 54.759983 -1.232518 -24.999982
510.121000 66.685600 3.157210 -127.531000 0.000000 54.139985 -1.230587 -24.999982
510.598000 67.233100 3.123770 -126.185000 0.000000 53.519988 -1.222927 -24.999982
511.076000 67.780700 3.119000 -124.839000 0.000000 52.910017 -1.217169 -24.999982
511.554000 68.328200 3.128550 -123.493000 0.000000 52.290019 -1.221019 -24.999982
512.031000 68.898600 3.104670 -122.124000 0.000000 51.670022 -1.230587 -24.999982
512.509000 69.218000 3.109440 -120.846000 0.000000 51.050024 -1.240179 -24.999982
512.986000 69.925200 3.099890 -119.204000 0.000000 50.430026 -1.238271 -24.999982
513.464000 70.427100 3.123770 -117.629000 0.000000 49.800002 -1.240179 -24.999982
513.942000 71.088700 3.147650 -116.717000 0.000000 49.180004 -1.242104 -24.999982
514.419000 71.704700 3.138100 -115.599000 0.000000 48.560007 -1.228685 -24.999982
514.897000 72.206600 3.138100 -114.025000 0.000000 47.940009 -1.232518 -24.999982
515.375000 72.822600 3.128550 -112.884000 0.000000 47.320011 -1.222927 -24.999982
515.852000 73.370100 3.104670 -111.538000 0.000000 46.700014 -1.224852 -24.999982
516.330000 73.986100 3.109440 -110.397000 0.000000 46.080016 -1.222927 -24.999982
516.808000 74.693300 3.095110 -108.755000 0.000000 45.460018 -1.230587 -24.999982
517.285000 75.537500 3.090340 -107.568000 0.000000 44.840021 -1.232518 -24.999982
517.763000 76.085000 3.104670 -106.200000 0.000000 44.220023 -1.230587 -24.999982
518.240000 76.701000 3.109440 -105.082000 0.000000 43.600026 -1.234420 -24.999982
518.718000 77.476700 3.090340 -103.667000 0.000000 42.980028 -1.234420 -24.999982
519.196000 78.298000 3.109440 -102.458000 0.000000 42.359973 -1.228685 -24.999982
519.673000 79.073600 3.104670 -101.044000 0.000000 41.739975 -1.226760 -24.999982
520.151000 79.689600 3.104670 -99.902900 0.000000 41.130005 -1.217169 -24.999982
520.629000 80.533700 3.085560 -98.716600 0.000000 40.510007 -1.222927 -24.999982
521.106000 81.309400 3.099890 -97.302100 0.000000 39.899979 -1.221019 -24.999982
521.584000 82.130700 3.104670 -96.093000 0.000000 39.279981 -1.224852 -24.999982
522.062000 82.746700 3.095110 -94.952200 0.000000 38.659983 -1.234420 -24.999982
522.539000 83.590800 3.123770 -93.765900 0.000000 38.030016 -1.240179 -24.999982
523.017000 84.366500 3.104670 -92.351400 0.000000 37.410019 -1.245937 -24.999982
523.495000 85.416000 3.104670 -91.073900 0.000000 36.779994 -1.245937 -24.999982
523.972000 86.305700 3.119000 -90.115700 0.000000 36.150027 -1.236346 -24.999982
524.450000 87.149800 3.133320 -88.906500 0.000000 35.529972 -1.240179 -24.999982
524.927000 88.039600 3.114220 -87.925500 0.000000 34.909975 -1.236346 -24.999982
525.405000 88.815300 3.104670 -86.511000 0.000000 34.289977 -1.228685 -24.999982
525.883000 89.933100 3.104670 -85.461600 0.000000 33.669979 -1.226760 -24.999982
526.360000 90.617600 3.085560 -84.549000 0.000000 33.049982 -1.221019 -24.999982
526.838000 91.598600 3.090340 -83.066100 0.000000 32.429984 -1.222927 -24.999982
527.316000 92.511100 3.080780 -82.085100 0.000000 31.820013 -1.219094 -24.999982
527.793000 93.629000 3.095110 -81.035700 0.000000 31.200016 -1.234420 -24.999982
528.271000 94.678500 3.104670 -79.780900 0.000000 30.580018 -1.242104 -24.999982
528.749000 95.591000 3.104670 -78.799900 0.000000 29.949994 -1.249770 -24.999982
529.226000 96.640500 3.109440 -77.545100 0.000000 29.320027 -1.253597 -24.999982
529.704000 97.689900 3.090340 -76.267500 0.000000 28.679975 -1.253597 -24.999982
530.182000 98.648100 3.076010 -75.514600 0.000000 28.059978 -1.251672 -24.999982
530.659000 99.560700 3.076010 -74.533600 0.000000 27.430011 -1.242104 -24.999982
531.137000 100.679000 3.085560 -73.484200 0.000000 26.810013 -1.230587 -24.999982
531.614000 101.568000 3.090340 -72.503200 0.000000 26.190015 -1.230587 -24.999982
532.092000 102.686000 3.080780 -71.476500 0.000000 25.570018 -1.230587 -24.999982
532.570000 103.530000 3.061680 -70.267400 0.000000 24.950020 -1.238271 -24.999982
533.047000 104.922000 3.080780 -69.377700 0.000000 24.319996 -1.234420 -24.999982
533.525000 106.040000 3.076010 -68.328200 0.000000 23.699998 -1.236346 -24.999982
534.003000 107.021000 3.085560 -67.575300 0.000000 23.080000 -1.244012 -24.999982
534.480000 107.842000 3.061680 -66.389000 0.000000 22.449976 -1.251672 -24.999982
534.958000 109.257000 3.056900 -65.499300 0.000000 21.809982 -1.257430 -24.999982
535.436000 110.443000 3.047350 -64.655100 0.000000 21.180015 -1.253597 -24.999982
535.913000 111.629000 3.037800 -63.833800 0.000000 20.549991 -1.244012 -24.999982
536.391000 112.451000 3.047350 -62.647500 0.000000 19.929993 -1.234420 -24.999982
536.868000 113.911000 3.052130 -61.963100 0.000000 19.309995 -1.224852 -24.999982
537.346000 115.097000 3.047350 -61.141800 0.000000 18.700025 -1.224852 -24.999982
537.824000 116.078000 3.052130 -60.388900 0.000000 18.080027 -1.224852 -24.999982
538.301000 117.401000 3.047350 -59.271000 0.000000 17.459972 -1.236346 -24.999982
538.779000 118.588000 3.052130 -58.449700 0.000000 16.830005 -1.242104 -24.999982
539.257000 119.774000 3.028240 -57.628400 0.000000 16.210007 -1.238271 -24.999982
539.734000 120.960000 3.028240 -56.807100 0.000000 15.579983 -1.249770 -24.999982
540.212000 122.147000 3.033020 -55.963000 0.000000 14.950016 -1.244012 -24.999982
540.690000 123.333000 3.037800 -55.141700 0.000000 14.319991 -1.244012 -24.999982
541.167000 124.793000 3.047350 -54.480100 0.000000 13.699994 -1.230587 -24.999982
541.645000 125.751000 3.042570 -53.727200 0.000000 13.079996 -1.232518 -24.999982
542.123000 127.166000 3.042570 -52.837400 0.000000 12.459999 -1.232518 -24.999982
542.600000 128.626000 3.023470 -52.153000 0.000000 11.840001 -1.230587 -24.999982
543.078000 129.652000 3.033020 -51.605500 0.000000 11.220003 -1.238271 -24.999982
543.555000 130.907000 3.037800 -51.012300 0.000000 10.589979 -1.244012 -24.999982
544.033000 132.253000 3.028240 -49.894400 0.000000 9.960012 -1.249770 -24.999982
544.511000 133.485000 3.023470 -49.301300 0.000000 9.329987 -1.247839 -24.999982
544.988000 134.740000 3.028240 -48.685300 0.000000 8.709990 -1.247839 -24.999982
545.466000 135.995000 3.028240 -48.069300 0.000000 8.080023 -1.244012 -24.999982
545.944000 137.455000 3.023470 -47.407700 0.000000 7.460025 -1.234420 -24.999982
546.421000 138.915000 3.023470 -46.746100 0.000000 6.830001 -1.236346 -24.999982
546.899000 140.170000 3.028240 -46.130100 0.000000 6.210003 -1.230587 -24.999982
547.377000 141.356000 3.018690 -45.308800 0.000000 5.590000 -1.234420 -24.999982
547.854000 142.885000 3.028240 -44.852500 0.000000 4.959998 -1.244012 -24.999982
548.332000 144.139000 3.013910 -44.236500 0.000000 4.340001 -1.247839 -24.999982
548.809000 145.371000 3.013910 -43.643400 0.000000 3.700001 -1.255522 -24.999982
549.287000 146.923000 2.990030 -43.187100 0.000000 3.070000 -1.249770 -24.999982
549.765000 148.383000 2.999590 -42.525500 0.000000 2.450002 -1.238271 -24.999982
550.242000 149.638000 2.994810 -41.909500 0.000000 1.829999 -1.236346 -24.999982
550.720000 150.938000 3.013910 -41.521600 0.000000 1.200003 -1.245937 -24.999982
551.198000 152.467000 3.009140 -41.065400 0.000000 0.570000 -1.245937 -24.999982
551.675000 153.790000 3.004360 -40.677500 0.000000 -0.060000 -1.249770 -24.999982
552.153000 155.318000 3.004360 -40.221200 0.000000 -0.679998 -1.236346 -24.999982
552.631000 156.619000 2.999590 -39.833400 0.000000 -1.300001 -1.238271 -24.999982
553.108000 158.170000 2.990030 -39.399900 0.000000 -1.930003 -1.236346 -24.999982
553.586000 159.471000 2.990030 -39.012100 0.000000 -2.550000 -1.228685 -24.999982
554.064000 160.794000 2.980480 -38.624300 0.000000 -3.169998 -1.232518 -24.999982
554.541000 162.254000 2.975700 -37.939800 0.000000 -3.790001 -1.232518 -24.999982
555.019000 163.623000 2.985260 -37.780100 0.000000 -4.409999 -1.226760 -24.999982
555.496000 165.014000 2.990030 -37.597600 0.000000 -5.019998 -1.219094 -24.999982
555.974000 166.543000 2.990030 -37.141300 0.000000 -5.640002 -1.232518 -24.999982
556.452000 168.071000 2.975700 -36.707900 0.000000 -6.260022 -1.224852 -24.999982
556.929000 169.166000 2.980480 -36.365700 0.000000 -6.880020 -1.222927 -24.999982
557.407000 170.763000 2.980480 -36.137500 0.000000 -7.500018 -1.224852 -24.999982
557.885000 172.292000 2.994810 -35.681200 0.000000 -8.120015 -1.226760 -24.999982
558.362000 173.661000 2.985260 -35.521500 0.000000 -8.740013 -1.234420 -24.999982
558.840000 175.053000 2.980480 -35.361800 0.000000 -9.360010 -1.240179 -24.999982
559.318000 176.581000 2.985260 -34.905600 0.000000 -9.989978 -1.244012 -24.999982
559.795000 178.018000 2.985260 -34.951200 0.000000 -10.609975 -1.245937 -24.999982
560.273000 179.387000 2.985260 -34.791500 0.000000 -11.240000 -1.245937 -24.999982
560.751000 180.939000 2.975700 -34.335200 0.000000 -11.870024 -1.245937 -24.999982
561.228000 182.536000 2.970930 -34.107100 0.000000 -12.490022 -1.236346 -24.999982
561.706000 183.904000 2.966150 -33.924600 0.000000 -13.110019 -1.228685 -24.999982
562.183000 185.273000 2.966150 -33.764900 0.000000 -13.730017 -1.219094 -24.999982
562.661000 186.733000 2.966150 -33.810500 0.000000 -14.339988 -1.221019 -24.999982
563.139000 188.330000 2.966150 -33.582300 0.000000 -14.950016 -1.209508 -24.999982
563.616000 189.836000 2.961370 -33.833300 0.000000 -15.570013 -1.217169 -24.999982
564.094000 191.205000 2.961370 -33.673600 0.000000 -16.179984 -1.219094 -24.999982
564.572000 192.574000 2.966150 -33.513900 0.000000 -16.799982 -1.224852 -24.999982
565.049000 194.171000 2.961370 -33.262900 0.000000 -17.419980 -1.234420 -24.999982
565.527000 195.403000 2.966150 -33.377000 0.000000 -18.039977 -1.224852 -24.999982
566.005000 196.840000 2.961370 -33.445500 0.000000 -18.650005 -1.224852 -24.999982
566.482000 198.505000 2.966150 -33.422600 0.000000 -19.279973 -1.232518 -24.999982
566.960000 200.171000 2.961370 -33.399800 0.000000 -19.900027 -1.238271 -24.999982
567.437000 201.380000 2.947040 -33.513900 0.000000 -20.520025 -1.228685 -24.999982
567.915000 202.840000 2.956600 -33.582300 0.000000 -21.140023 -1.224852 -24.999982
568.393000 204.483000 2.947040 -33.559500 0.000000 -21.749994 -1.219094 -24.999982
568.870000 205.943000 2.947040 -33.605200 0.000000 -22.369991 -1.228685 -24.999982
569.348000 207.152000 2.947040 -33.719200 0.000000 -22.989989 -1.226760 -24.999982
569.826000 208.589000 2.947040 -33.764900 0.000000 -23.609986 -1.238271 -24.999982
570.303000 210.323000 2.937490 -33.970200 0.000000 -24.240011 -1.234420 -24.999982
570.781000 211.601000 2.927940 -34.312400 0.000000 -24.860008 -1.247839 -24.999982
571.259000 213.061000 2.908830 -34.358000 0.000000 -25.489976 -1.245937 -24.999982
571.736000 214.498000 2.908830 -34.403700 0.000000 -26.120000 -1.238271 -24.999982
572.214000 216.209000 2.913610 -34.609000 0.000000 -26.739998 -1.234420 -24.999982
572.692000 217.510000 2.908830 -34.951200 0.000000 -27.359995 -1.232518 -24.999982
573.169000 219.015000 2.904060 -35.225000 0.000000 -27.979993 -1.234420 -24.999982
573.647000 220.453000 2.899280 -35.270600 0.000000 -28.599990 -1.230587 -24.999982
574.124000 221.958000 2.894500 -35.521500 0.000000 -29.219988 -1.232518 -24.999982
574.602000 223.259000 2.889730 -35.863800 0.000000 -29.839986 -1.232518 -24.999982
575.080000 224.764000 2.880180 -36.137500 0.000000 -30.459983 -1.228685 -24.999982
575.557000 226.202000 2.875400 -36.183100 0.000000 -31.079981 -1.232518 -24.999982
576.035000 227.776000 2.875400 -36.662200 0.000000 -31.699979 -1.234420 -24.999982
576.513000 228.985000 2.861070 -36.776300 0.000000 -32.330003 -1.228685 -24.999982
576.990000 230.354000 2.856290 -37.346700 0.000000 -32.950001 -1.236346 -24.999982
577.468000 231.928000 2.856290 -37.825800 0.000000 -33.569998 -1.244012 -24.999982
577.946000 233.365000 2.865850 -37.871400 0.000000 -34.200023 -1.244012 -24.999982
578.423000 234.643000 2.865850 -38.213600 0.000000 -34.820020 -1.242104 -24.999982
578.901000 235.989000 2.875400 -38.761100 0.000000 -35.449987 -1.232518 -24.999982
579.379000 237.518000 2.880180 -39.034900 0.000000 -36.069985 -1.234420 -24.999982
579.856000 238.795000 2.880180 -39.354300 0.000000 -36.680013 -1.219094 -24.999982
580.334000 240.438000 2.861070 -40.061500 0.000000 -37.300011 -1.228685 -24.999982
580.811000 241.510000 2.856290 -40.472200 0.000000 -37.920008 -1.234420 -24.999982
581.289000 243.061000 2.856290 -40.951300 0.000000 -38.549976 -1.244012 -24.999982
581.767000 244.430000 2.837190 -41.498800 0.000000 -39.180000 -1.245937 -24.999982
582.244000 245.708000 2.851520 -41.841000 0.000000 -39.799998 -1.238271 -24.999982
582.722000 247.122000 2.856290 -42.616700 0.000000 -40.419995 -1.236346 -24.999982
583.200000 248.491000 2.861070 -43.164300 0.000000 -41.050020 -1.230587 -24.999982
583.677000 249.769000 2.861070 -43.506500 0.000000 -41.659990 -1.222927 -24.999982
584.155000 251.183000 2.856290 -44.259300 0.000000 -42.279988 -1.226760 -24.999982
584.633000 252.529000 2.851520 -44.829700 0.000000 -42.899986 -1.236346 -24.999982
585.110000 253.670000 2.846740 -45.445700 0.000000 -43.530010 -1.234420 -24.999982
585.588000 255.016000 2.841960 -45.993200 0.000000 -44.139981 -1.222927 -24.999982
586.065000 256.522000 2.827630 -46.267000 0.000000 -44.759979 -1.219094 -24.999982
586.543000 257.799000 2.822860 -47.316400 0.000000 -45.370007 -1.213336 -24.999982
587.021000 259.145000 2.822860 -47.864000 0.000000 -45.979978 -1.215266 -24.999982
587.498000 260.354000 2.822860 -48.708100 0.000000 -46.599975 -1.219094 -24.999982
587.976000 261.700000 2.827630 -49.255600 0.000000 -47.219973 -1.228685 -24.999982
588.454000 262.887000 2.827630 -50.076900 0.000000 -47.840028 -1.238271 -24.999982
588.931000 264.256000 2.813310 -50.647300 0.000000 -48.469995 -1.247839 -24.999982
589.409000 265.602000 2.813310 -51.194800 0.000000 -49.100019 -1.244012 -24.999982
589.887000 266.514000 2.822860 -51.879200 0.000000 -49.720017 -1.251672 -24.999982
590.364000 267.997000 2.813310 -52.860300 0.000000 -50.349984 -1.249770 -24.999982
590.842000 269.138000 2.784650 -53.476200 0.000000 -50.980008 -1.240179 -24.999982
591.320000 270.621000 2.784650 -54.480100 0.000000 -51.600006 -1.224852 -24.999982
591.797000 271.967000 2.803750 -55.027600 0.000000 -52.209977 -1.211433 -24.999982
592.275000 272.788000 2.808530 -56.213900 0.000000 -52.820005 -1.209508 -24.999982
592.752000 273.929000 2.822860 -56.829900 0.000000 -53.429976 -1.211433 -24.999982
593.230000 275.343000 2.813310 -57.582800 0.000000 -54.040004 -1.215266 -24.999982
593.708000 276.530000 2.803750 -58.426900 0.000000 -54.660002 -1.213336 -24.999982
594.185000 277.807000 2.808530 -59.476300 0.000000 -55.269973 -1.205675 -24.999982
594.663000 279.153000 2.789420 -60.023900 0.000000 -55.869974 -1.207600 -24.999982
595.141000 279.975000 2.789420 -61.210200 0.000000 -56.480002 -1.207600 -24.999982
595.618000 281.115000 2.789420 -61.826200 0.000000 -57.100000 -1.213336 -24.999982
596.096000 282.370000 2.775090 -62.898500 0.000000 -57.710028 -1.217169 -24.999982
596.574000 283.511000 2.770320 -63.514400 0.000000 -58.320228 -1.219094 -24.999982
597.051000 284.765000 2.784650 -64.563900 0.000000 -58.940168 -1.217169 -24.999982
597.529000 285.746000 2.775090 -65.453600 0.000000 -59.549795 -1.215266 -24.999982
598.007000 286.796000 2.775090 -66.571500 0.000000 -60.169736 -1.222927 -24.999982
598.484000 288.005000 2.794200 -67.415600 0.000000 -60.779936 -1.215266 -24.999982
598.962000 288.963000 2.784650 -68.305400 0.000000 -61.399876 -1.224852 -24.999982
599.439000 290.172000 2.784650 -69.149500 0.000000 -62.019817 -1.234420 -24.999982
599.917000 291.222000 2.789420 -70.267400 0.000000 -62.639757 -1.232518 -24.999982
600.395000 292.271000 2.755990 -71.385300 0.000000 -63.260270 -1.234420 -24.999982
600.872000 293.458000 2.751210 -72.229400 0.000000 -63.880210 -1.224852 -24.999982
601.350000 294.279000 2.765540 -73.415700 0.000000 -64.489838 -1.207600 -24.999982
601.828000 295.260000 2.755990 -74.305500 0.000000 -65.100038 -1.205675 -24.999982
602.305000 296.309000 2.770320 -75.423400 0.000000 -65.710238 -1.196084 -24.999982
602.783000 297.290000 2.775090 -76.336000 0.000000 -66.310125 -1.198015 -24.999982
603.261000 298.340000 2.760760 -77.453800 0.000000 -66.910011 -1.201842 -24.999982
603.738000 299.367000 2.765540 -78.571700 0.000000 -67.520211 -1.201842 -24.999982
604.216000 300.348000 2.746440 -79.461500 0.000000 -68.120098 -1.196084 -24.999982
604.693000 301.397000 2.751210 -80.579400 0.000000 -68.729725 -1.209508 -24.999982
605.171000 302.218000 2.727330 -81.765700 0.000000 -69.339925 -1.213336 -24.999982
605.649000 303.040000 2.727330 -82.952000 0.000000 -69.959866 -1.221019 -24.999982
606.126000 304.021000 2.736880 -83.841800 0.000000 -70.579806 -1.226760 -24.999982
606.604000 304.865000 2.755990 -85.028100 0.000000 -71.199746 -1.230587 -24.999982
607.082000 305.891000 2.770320 -86.146000 0.000000 -71.809946 -1.226760 -24.999982
607.559000 306.713000 2.784650 -87.332300 0.000000 287.569809 -1.213336 -24.999982
608.037000 307.762000 2.784650 -88.450200 0.000000 286.960182 -1.211433 -24.999982
608.515000 308.538000 2.775090 -89.431200 0.000000 286.349982 -1.209508 -24.999982
608.992000 309.359000 2.770320 -90.594800 0.000000 285.739782 -1.209508 -24.999982
609.470000 310.249000 2.760760 -92.009200 0.000000 285.130155 -1.203773 -24.999982
609.948000 310.796000 2.751210 -93.035900 0.000000 284.519955 -1.211433 -24.999982
610.425000 311.686000 2.741660 -94.427500 0.000000 283.909755 -1.215266 -24.999982
610.903000 312.644000 2.755990 -95.340100 0.000000 283.300128 -1.213336 -24.999982
611.380000 313.329000 2.746440 -96.800200 0.000000 282.689928 -1.213336 -24.999982
611.858000 314.150000 2.755990 -97.986500 0.000000 282.079728 -1.207600 -24.999982
612.336000 314.698000 2.746440 -99.013200 0.000000 281.470101 -1.211433 -24.999982
612.813000 315.587000 2.741660 -100.428000 0.000000 280.859900 -1.211433 -24.999982
613.291000 316.477000 2.746440 -101.819000 0.000000 280.239960 -1.217169 -24.999982
613.769000 317.025000 2.727330 -102.846000 0.000000 279.629760 -1.224852 -24.999982
614.246000 317.914000 2.717780 -104.260000 0.000000 279.009820 -1.228685 -24.999982
614.724000 318.667000 2.708220 -105.219000 0.000000 278.389879 -1.238271 -24.999982
615.202000 319.124000 2.698670 -106.747000 0.000000 277.769939 -1.230587 -24.999982
615.679000 319.785000 2.703450 -108.207000 0.000000 277.149999 -1.224852 -24.999982
616.157000 320.561000 2.708220 -109.188000 0.000000 276.530058 -1.224852 -24.999982
