time x0G u y0G v psi r delta 
101.119172 1.767077 0.582670 11.313983 0.000000 260.310196 6.204419 24.999982
101.215993 1.744520 0.580732 11.244438 0.000000 260.890029 6.204419 24.999982
101.313016 1.719141 0.579762 11.194628 0.000000 261.469863 6.213904 24.999982
101.409836 1.687183 0.574915 11.141027 0.000000 262.050269 6.157194 24.999982
101.506859 1.663682 0.573944 11.071482 0.000000 262.630102 6.176163 24.999982
101.603882 1.655224 0.572006 11.032012 0.000000 263.200195 6.157194 24.999982
101.700702 1.635485 0.572976 10.975610 0.000000 263.780029 6.176163 24.999982
101.797725 1.608228 0.577823 10.913563 0.000000 264.359862 6.138310 24.999982
101.894748 1.582849 0.576853 10.864700 0.000000 264.929955 6.185535 24.999982
101.991568 1.576269 0.576853 10.804548 0.000000 265.509788 6.185535 24.999982
102.088591 1.551833 0.579762 10.755686 0.000000 266.090194 6.204419 24.999982
102.185615 1.542432 0.579762 10.683298 0.000000 266.679768 6.242160 24.999982
102.282435 1.517053 0.578793 10.634435 0.000000 267.260174 6.261157 24.999982
102.379458 1.502954 0.573944 10.569545 0.000000 267.849748 6.280013 24.999982
102.476481 1.490734 0.574915 10.517881 0.000000 268.439894 6.336666 24.999982
102.573301 1.471000 0.569097 10.460531 0.000000 269.030041 6.308297 24.999982
102.670324 1.456897 0.572976 10.395682 0.000000 269.629928 6.317782 24.999982
102.767144 1.437158 0.578793 10.339280 0.000000 270.220074 6.327153 24.999982
102.864167 1.424942 0.575885 10.287574 0.000000 270.810221 6.289413 24.999982
102.961190 1.413662 0.581702 10.235868 0.000000 271.390054 6.223303 24.999982
103.058010 1.398624 0.578793 10.171020 0.000000 271.969887 6.204419 24.999982
103.155034 1.392044 0.578793 10.110868 0.000000 272.549721 6.204419 24.999982
103.252057 1.382643 0.577823 10.037574 0.000000 273.130127 6.204419 24.999982
103.348877 1.365726 0.578793 9.994314 0.000000 273.720273 6.223303 24.999982
103.445900 1.353506 0.573944 9.942609 0.000000 274.300107 6.251672 24.999982
103.542923 1.351627 0.570068 9.874959 0.000000 274.890253 6.317782 24.999982
103.639743 1.349745 0.576853 9.806320 0.000000 275.490140 6.298897 24.999982
103.736766 1.330949 0.573944 9.749959 0.000000 276.069973 6.251672 24.999982
103.833789 1.323426 0.575885 9.689766 0.000000 276.660120 6.308297 24.999982
103.930609 1.312150 0.573944 9.638102 0.000000 277.250266 6.261157 24.999982
104.027632 1.308388 0.574915 9.591093 0.000000 277.839840 6.261157 24.999982
104.124453 1.311210 0.576853 9.515903 0.000000 278.429986 6.261157 24.999982
104.221476 1.309328 0.576853 9.448212 0.000000 279.020133 6.261157 24.999982
104.318499 1.298051 0.573944 9.395600 0.000000 279.610280 6.251672 24.999982
104.415319 1.283009 0.572006 9.331658 0.000000 280.199853 6.261157 24.999982
104.512342 1.284892 0.569097 9.276203 0.000000 280.790000 6.261157 24.999982
104.609365 1.298991 0.572976 9.218894 0.000000 281.380146 6.317782 24.999982
104.706185 1.292411 0.572006 9.158743 0.000000 281.989773 6.374406 24.999982
104.803208 1.290528 0.573944 9.091051 0.000000 282.590233 6.393291 24.999982
104.900231 1.278312 0.575885 9.039346 0.000000 283.190120 6.383891 24.999982
104.997051 1.284892 0.576853 8.976393 0.000000 283.799747 6.365006 24.999982
105.094075 1.278312 0.578793 8.917147 0.000000 284.400207 6.383891 24.999982
105.190895 1.283949 0.577823 8.854194 0.000000 285.000093 6.393291 24.999982
105.287918 1.298051 0.577823 8.795897 0.000000 285.599980 6.355522 24.999982
105.384941 1.299930 0.571038 8.741389 0.000000 286.199867 6.355522 24.999982
105.481761 1.298051 0.570068 8.673698 0.000000 286.799754 6.346150 24.999982
105.578784 1.291472 0.572006 8.613546 0.000000 287.400214 6.327153 24.999982
105.675807 1.310267 0.572006 8.547750 0.000000 288.000101 6.308297 24.999982
105.772627 1.316847 0.574915 8.485745 0.000000 288.599987 6.336666 24.999982
105.869650 1.309328 0.581702 8.425593 0.000000 289.190134 6.298897 24.999982
105.966673 1.324370 0.579762 8.368243 0.000000 289.790021 6.298897 24.999982
106.063494 1.332828 0.577823 8.318433 0.000000 290.389907 6.393291 24.999982
106.160517 1.344108 0.580732 8.247940 0.000000 291.000108 6.383891 24.999982
106.257540 1.345987 0.575885 8.192485 0.000000 291.599994 6.383891 24.999982
106.354360 1.356324 0.572006 8.121992 0.000000 292.210194 6.459400 24.999982
106.451383 1.371366 0.572006 8.064642 0.000000 292.819821 6.402775 24.999982
106.548203 1.372306 0.574915 8.009188 0.000000 293.420281 6.374406 24.999982
106.645226 1.386404 0.580732 7.951838 0.000000 294.020168 6.346150 24.999982
106.742249 1.397685 0.585579 7.881345 0.000000 294.620055 6.289413 24.999982
106.839069 1.414601 0.579762 7.836231 0.000000 295.210201 6.280013 24.999982
106.936092 1.421181 0.578793 7.773278 0.000000 295.810088 6.289413 24.999982
107.033116 1.429639 0.579762 7.723426 0.000000 -63.589721 6.317782 24.999982
107.129936 1.449378 0.579762 7.657630 0.000000 -62.989834 6.365006 24.999982
107.226959 1.468177 0.578793 7.592782 0.000000 -62.389947 6.421659 24.999982
107.323982 1.482276 0.576853 7.534525 0.000000 -61.779747 6.431144 24.999982
107.420802 1.496374 0.572976 7.477175 0.000000 -61.170120 6.431144 24.999982
107.517825 1.511416 0.573944 7.418919 0.000000 -60.559920 6.393291 24.999982
107.614848 1.525515 0.579762 7.361569 0.000000 -59.960033 6.383891 24.999982
107.711668 1.547132 0.579762 7.308916 0.000000 -59.360146 6.346150 24.999982
107.808691 1.561231 0.582670 7.250659 0.000000 -58.749946 6.355522 24.999982
107.905512 1.588489 0.582670 7.190508 0.000000 -58.150060 6.346150 24.999982
108.002535 1.615747 0.584611 7.129408 0.000000 -57.550173 6.336666 24.999982
108.099558 1.637364 0.584611 7.076755 0.000000 -56.960026 6.336666 24.999982
108.196378 1.652406 0.582670 7.019446 0.000000 -56.360025 6.317782 24.999982
108.293401 1.678724 0.577823 6.958347 0.000000 -55.760023 6.336666 24.999982
108.390424 1.696580 0.573944 6.914140 0.000000 -55.160022 6.346150 24.999982
108.487244 1.723838 0.579762 6.853082 0.000000 -54.560021 6.355522 24.999982
108.584267 1.750157 0.582670 6.791983 0.000000 -53.960019 6.383891 24.999982
108.681290 1.764259 0.578793 6.734632 0.000000 -53.349991 6.459400 24.999982
108.778110 1.794335 0.579762 6.686676 0.000000 -52.740020 6.440516 24.999982
108.875134 1.816892 0.580732 6.634064 0.000000 -52.129992 6.431144 24.999982
108.971954 1.844150 0.581702 6.573912 0.000000 -51.529991 6.374406 24.999982
109.068977 1.871412 0.580732 6.512813 0.000000 -50.920020 6.355522 24.999982
109.166000 1.893029 0.580732 6.460160 0.000000 -50.329988 6.336666 24.999982
109.262820 1.928745 0.578793 6.404705 0.000000 -49.729986 6.289413 24.999982
109.359843 1.955063 0.576853 6.343606 0.000000 -49.140012 6.270528 24.999982
109.456866 1.972924 0.581702 6.299440 0.000000 -48.540010 6.270528 24.999982
109.553686 2.007700 0.584611 6.243037 0.000000 -47.949978 6.289413 24.999982
109.650709 2.042477 0.588488 6.187582 0.000000 -47.349977 6.365006 24.999982
109.747732 2.072557 0.585579 6.139667 0.000000 -46.749976 6.346150 24.999982
109.844553 2.108273 0.588488 6.084212 0.000000 -46.149974 6.374406 24.999982
109.941576 2.138353 0.589458 6.036256 0.000000 -45.540003 6.383891 24.999982
110.038599 2.168429 0.586549 5.989247 0.000000 -44.940002 6.365006 24.999982
110.135419 2.198509 0.585579 5.941332 0.000000 -44.340001 6.365006 24.999982
110.232442 2.233285 0.583641 5.885877 0.000000 -43.739999 6.280013 24.999982
110.329262 2.263361 0.583641 5.837920 0.000000 -43.150025 6.270528 24.999982
110.426285 2.306600 0.585579 5.787162 0.000000 -42.570019 6.195048 24.999982
110.523308 2.341377 0.590426 5.731707 0.000000 -41.970018 6.242160 24.999982
110.620128 2.371457 0.593335 5.683792 0.000000 -41.379986 6.242160 24.999982
110.717151 2.414692 0.598182 5.633034 0.000000 -40.790011 6.270528 24.999982
110.814175 2.449469 0.596243 5.577579 0.000000 -40.190010 6.355522 24.999982
110.910995 2.482367 0.597214 5.542807 0.000000 -39.590009 6.383891 24.999982
111.008018 2.525606 0.597214 5.492048 0.000000 -38.979980 6.402775 24.999982
111.105041 2.568841 0.597214 5.441290 0.000000 -38.379979 6.402775 24.999982
111.201861 2.598921 0.593335 5.394281 0.000000 -37.770008 6.365006 24.999982
111.298884 2.642156 0.595275 5.343523 0.000000 -37.170007 6.355522 24.999982
111.395704 2.685395 0.597214 5.292765 0.000000 -36.570005 6.355522 24.999982
111.492727 2.722989 0.601091 5.249547 0.000000 -35.970004 6.298897 24.999982
111.589750 2.760588 0.601091 5.207235 0.000000 -35.379972 6.270528 24.999982
111.686570 2.812286 0.604969 5.161173 0.000000 -34.789997 6.242160 24.999982
111.783594 2.849881 0.603999 5.118902 0.000000 -34.200023 6.242160 24.999982
111.880617 2.893120 0.603031 5.068144 0.000000 -33.609991 6.251672 24.999982
111.977437 2.936355 0.601091 5.017386 0.000000 -33.020016 6.251672 24.999982
112.074460 2.973954 0.600122 4.975074 0.000000 -32.429984 6.280013 24.999982
112.171483 3.020011 0.603031 4.937459 0.000000 -31.840010 6.232788 24.999982
112.268303 3.063246 0.602061 4.886701 0.000000 -31.249978 6.261157 24.999982
112.365326 3.103663 0.603031 4.856625 0.000000 -30.649976 6.261157 24.999982
112.462349 3.155360 0.604969 4.811511 0.000000 -30.070028 6.261157 24.999982
112.559169 3.192959 0.605940 4.768293 0.000000 -29.470027 6.308297 24.999982
112.656192 3.243713 0.609817 4.723179 0.000000 -28.870025 6.327153 24.999982
112.753013 3.295410 0.612725 4.677118 0.000000 -28.279994 6.289413 24.999982
112.850036 3.335827 0.611755 4.647042 0.000000 -27.690019 6.308297 24.999982
112.947059 3.387525 0.612725 4.601928 0.000000 -27.099987 6.261157 24.999982
113.043879 3.438279 0.612725 4.555867 0.000000 -26.510012 6.251672 24.999982
113.140902 3.491859 0.610787 4.523896 0.000000 -25.919980 6.242160 24.999982
113.237925 3.530393 0.607878 4.480677 0.000000 -25.339975 6.213904 24.999982
113.334745 3.576450 0.609817 4.443062 0.000000 -24.750001 6.195048 24.999982
113.431768 3.630026 0.612725 4.410185 0.000000 -24.169995 6.204419 24.999982
113.528791 3.676084 0.614664 4.372569 0.000000 -23.589990 6.176163 24.999982
113.625611 3.729660 0.616604 4.340598 0.000000 -23.009985 6.195048 24.999982
113.722635 3.788876 0.616604 4.299275 0.000000 -22.429980 6.251672 24.999982
113.819658 3.839634 0.617572 4.254161 0.000000 -21.840005 6.261157 24.999982
113.916478 3.880990 0.618543 4.224085 0.000000 -21.249973 6.270528 24.999982
114.013501 3.947726 0.616604 4.188365 0.000000 -20.659999 6.289413 24.999982
114.110321 3.998480 0.616604 4.143251 0.000000 -20.070024 6.280013 24.999982
114.207344 4.047359 0.618543 4.117852 0.000000 -19.479992 6.270528 24.999982
114.304367 4.093416 0.619513 4.080257 0.000000 -18.890017 6.261157 24.999982
114.401187 4.150750 0.621451 4.060518 0.000000 -18.299985 6.298897 24.999982
114.498210 4.201508 0.623390 4.015400 0.000000 -17.710011 6.308297 24.999982
114.595233 4.263555 0.626298 3.987203 0.000000 -17.119979 6.270528 24.999982
114.692054 4.319957 0.626298 3.967465 0.000000 -16.530004 6.327153 24.999982
114.789077 4.374464 0.626298 3.935506 0.000000 -15.939972 6.280013 24.999982
114.886100 4.419578 0.627269 3.897907 0.000000 -15.340028 6.317782 24.999982
114.982920 4.481625 0.624360 3.869710 0.000000 -14.749996 6.317782 24.999982
115.079943 4.536132 0.623390 3.836812 0.000000 -14.160022 6.317782 24.999982
115.176763 4.592535 0.623390 3.817073 0.000000 -13.569990 6.280013 24.999982
115.273786 4.647042 0.624360 3.785115 0.000000 -12.980015 6.280013 24.999982
115.370809 4.703444 0.624360 3.765380 0.000000 -12.389983 6.242160 24.999982
115.467629 4.765450 0.624360 3.737179 0.000000 -11.809978 6.195048 24.999982
115.564652 4.824695 0.623390 3.696762 0.000000 -11.220003 6.204419 24.999982
115.661676 4.881098 0.627269 3.677023 0.000000 -10.629971 6.261157 24.999982
115.758496 4.943103 0.627269 3.649765 0.000000 -10.039997 6.280013 24.999982
115.855519 4.999506 0.627269 3.630026 0.000000 -9.450022 6.308297 24.999982
115.952542 5.061552 0.624360 3.601829 0.000000 -8.850021 6.327153 24.999982
116.049362 5.113258 0.626298 3.590549 0.000000 -8.259989 6.365006 24.999982
116.146385 5.175264 0.624360 3.562352 0.000000 -7.659987 6.346150 24.999982
116.243408 5.232614 0.627269 3.542613 0.000000 -7.059986 6.336666 24.999982
116.340228 5.289016 0.629207 3.522874 0.000000 -6.470011 6.327153 24.999982
116.437251 5.346366 0.629207 3.503135 0.000000 -5.879979 6.327153 24.999982
116.534072 5.415911 0.628237 3.480578 0.000000 -5.280001 6.327153 24.999982
116.631095 5.477958 0.629207 3.453321 0.000000 -4.679999 6.374406 24.999982
116.728118 5.529623 0.629207 3.441101 0.000000 -4.079998 6.374406 24.999982
116.824938 5.589774 0.630177 3.434521 0.000000 -3.480002 6.374406 24.999982
116.921961 5.651821 0.632116 3.407264 0.000000 -2.880001 6.355522 24.999982
117.018984 5.721366 0.630177 3.384703 0.000000 -2.280000 6.355522 24.999982
117.115804 5.773072 0.632116 3.372487 0.000000 -1.679998 6.308297 24.999982
117.212827 5.842617 0.634054 3.349926 0.000000 -1.080003 6.308297 24.999982
117.309850 5.902769 0.633086 3.343346 0.000000 -0.490000 6.308297 24.999982
117.406670 5.967658 0.633086 3.328308 0.000000 0.100000 6.270528 24.999982
117.503694 6.032507 0.634054 3.314210 0.000000 0.690002 6.223303 24.999982
117.600717 6.088909 0.635024 3.294471 0.000000 1.279999 6.232788 24.999982
117.697537 6.149061 0.635024 3.287891 0.000000 1.870002 6.232788 24.999982
117.794560 6.209212 0.633086 3.280372 0.000000 2.450002 6.242160 24.999982
117.891380 6.274061 0.634054 3.266274 0.000000 3.049998 6.270528 24.999982
117.988403 6.333265 0.633086 3.259694 0.000000 3.640001 6.346150 24.999982
118.085426 6.398154 0.633086 3.244652 0.000000 4.240002 6.346150 24.999982
118.182246 6.458306 0.634054 3.238073 0.000000 4.839998 6.412147 24.999982
118.279269 6.530653 0.634054 3.227736 0.000000 5.449997 6.393291 24.999982
118.376292 6.586107 0.635992 3.229614 0.000000 6.049976 6.374406 24.999982
118.473113 6.647207 0.636963 3.201417 0.000000 6.649977 6.374406 24.999982
118.570136 6.710201 0.635992 3.207997 0.000000 7.249979 6.374406 24.999982
118.667159 6.777851 0.635992 3.206118 0.000000 7.849980 6.393291 24.999982
118.763979 6.842741 0.635992 3.192020 0.000000 8.449982 6.365006 24.999982
118.861002 6.897248 0.634054 3.192959 0.000000 9.060010 6.402775 24.999982
118.957822 6.962096 0.634054 3.177917 0.000000 9.649984 6.327153 24.999982
119.054845 7.030694 0.635024 3.176038 0.000000 10.249986 6.336666 24.999982
119.151868 7.092741 0.636963 3.182618 0.000000 10.849987 6.280013 24.999982
119.248688 7.152892 0.637933 3.176038 0.000000 11.440019 6.280013 24.999982
119.345711 7.220583 0.639871 3.174160 0.000000 12.040021 6.327153 24.999982
119.442735 7.288233 0.639871 3.172281 0.000000 12.640022 6.327153 24.999982
119.539555 7.348426 0.638901 3.165701 0.000000 13.240023 6.336666 24.999982
119.636578 7.410432 0.640842 3.172281 0.000000 13.829998 6.355522 24.999982
119.733601 7.470583 0.640842 3.164758 0.000000 14.440026 6.374406 24.999982
119.830421 7.541076 0.641810 3.176038 0.000000 15.040028 6.402775 24.999982
119.927444 7.614412 0.639871 3.166641 0.000000 15.639972 6.402775 24.999982
120.024467 7.664222 0.640842 3.176038 0.000000 16.250000 6.431144 24.999982
120.121287 7.726269 0.641810 3.181678 0.000000 16.860028 6.412147 24.999982
120.218310 7.789222 0.640842 3.188258 0.000000 17.469999 6.450000 24.999982
120.315130 7.856913 0.642780 3.186379 0.000000 18.080027 6.450000 24.999982
120.412154 7.912368 0.639871 3.187319 0.000000 18.689998 6.440516 24.999982
120.509177 7.974415 0.644718 3.193898 0.000000 19.300026 6.421659 24.999982
120.605997 8.050552 0.644718 3.197656 0.000000 19.900027 6.393291 24.999982
120.703020 8.116348 0.643750 3.216455 0.000000 20.499972 6.355522 24.999982
120.800043 8.170855 0.645689 3.217395 0.000000 21.099973 6.308297 24.999982
120.896863 8.233809 0.644718 3.223974 0.000000 21.699974 6.317782 24.999982
120.993886 8.304342 0.646659 3.235255 0.000000 22.290006 6.346150 24.999982
121.090909 8.361651 0.647627 3.249353 0.000000 22.899977 6.374406 24.999982
121.187729 8.424646 0.645689 3.255933 0.000000 23.499979 6.336666 24.999982
121.284752 8.495138 0.644718 3.267213 0.000000 24.099980 6.393291 24.999982
121.381776 8.553395 0.647627 3.281312 0.000000 24.699981 6.402775 24.999982
121.478596 8.603205 0.650536 3.289770 0.000000 25.310010 6.383891 24.999982
121.575619 8.669001 0.648597 3.309509 0.000000 25.919980 6.431144 24.999982
121.672439 8.739494 0.651506 3.320789 0.000000 26.519982 6.421659 24.999982
121.769462 8.802488 0.648597 3.326430 0.000000 27.130010 6.450000 24.999982
121.866485 8.859838 0.649566 3.340528 0.000000 27.750008 6.487769 24.999982
121.963305 8.920938 0.652474 3.367786 0.000000 28.350009 6.412147 24.999982
122.060328 8.982943 0.654415 3.374366 0.000000 28.959980 6.421659 24.999982
122.157351 9.048739 0.653444 3.393165 0.000000 29.570008 6.440516 24.999982
122.254171 9.101393 0.651506 3.415722 0.000000 30.179979 6.440516 24.999982
122.351195 9.167189 0.651506 3.434521 0.000000 30.790007 6.450000 24.999982
122.448218 9.228288 0.654415 3.461779 0.000000 31.399978 6.440516 24.999982
122.545038 9.278098 0.653444 3.471177 0.000000 31.999979 6.412147 24.999982
122.642061 9.348591 0.651506 3.482457 0.000000 32.610008 6.383891 24.999982
122.738881 9.408743 0.652474 3.509715 0.000000 33.210009 6.365006 24.999982
122.835904 9.467040 0.656353 3.523813 0.000000 33.810010 6.355522 24.999982
122.932927 9.527192 0.651506 3.551071 0.000000 34.419981 6.402775 24.999982
123.029747 9.588291 0.655383 3.578329 0.000000 35.030009 6.440516 24.999982
123.126770 9.649349 0.652474 3.604647 0.000000 35.639980 6.468884 24.999982
123.223793 9.702002 0.655383 3.627208 0.000000 36.259978 6.478284 24.999982
123.320614 9.767798 0.652474 3.646008 0.000000 36.859979 6.421659 24.999982
123.417637 9.827950 0.651506 3.673265 0.000000 37.470007 6.431144 24.999982
123.514660 9.880603 0.655383 3.695822 0.000000 38.079978 6.450000 24.999982
123.611480 9.941702 0.655383 3.723080 0.000000 38.690006 6.478284 24.999982
123.708503 10.001854 0.653444 3.749398 0.000000 39.310004 6.478284 24.999982
123.805526 10.062953 0.654415 3.776656 0.000000 39.919975 6.450000 24.999982
123.902346 10.110868 0.659262 3.806736 0.000000 40.530003 6.412147 24.999982
123.999369 10.171020 0.657323 3.833994 0.000000 41.130005 6.421659 24.999982
124.096189 10.226475 0.655383 3.869710 0.000000 41.739975 6.440516 24.999982
124.193212 10.279128 0.655383 3.891327 0.000000 42.350004 6.421659 24.999982
124.290236 10.335531 0.655383 3.926108 0.000000 42.950005 6.431144 24.999982
124.387056 10.395682 0.656353 3.953366 0.000000 43.559976 6.421659 24.999982
124.581102 10.507540 0.659262 4.023859 0.000000 44.770005 6.383891 24.999982
124.677922 10.554507 0.658292 4.053939 0.000000 45.379976 6.412147 24.999982
124.774945 10.610910 0.662170 4.088715 0.000000 45.979978 6.355522 24.999982
124.871968 10.666365 0.662170 4.124423 0.000000 46.590006 6.393291 24.999982
124.968788 10.721819 0.664109 4.159196 0.000000 47.190007 6.421659 24.999982
125.065811 10.777274 0.661200 4.193968 0.000000 47.799978 6.421659 24.999982
125.162834 10.825231 0.659262 4.224085 0.000000 48.410006 6.497140 24.999982
125.259655 10.875989 0.659262 4.267304 0.000000 49.030004 6.582134 24.999982
125.356678 10.931444 0.658292 4.302076 0.000000 49.660028 6.591618 24.999982
125.453498 10.982202 0.663139 4.345336 0.000000 50.280026 6.582134 24.999982
125.550521 11.037657 0.660232 4.381015 0.000000 50.900024 6.506625 24.999982
125.647544 11.088415 0.664109 4.423327 0.000000 51.509994 6.468884 24.999982
125.744364 11.143869 0.666047 4.459047 0.000000 52.120023 6.421659 24.999982
125.841387 11.187088 0.665079 4.496663 0.000000 52.720024 6.402775 24.999982
125.938410 11.242543 0.662170 4.531435 0.000000 53.329995 6.402775 24.999982
126.035230 11.293301 0.663139 4.574654 0.000000 53.929996 6.383891 24.999982
126.132254 11.335613 0.660232 4.613217 0.000000 54.529998 6.365006 24.999982
126.229277 11.386371 0.661200 4.655488 0.000000 55.140026 6.365006 24.999982
126.326097 11.437129 0.663139 4.698748 0.000000 55.749997 6.450000 24.999982
126.423120 11.483191 0.665079 4.750412 0.000000 56.360025 6.459400 24.999982
126.519940 11.525461 0.662170 4.788027 0.000000 56.969996 6.468884 24.999982
126.616963 11.570575 0.664109 4.838785 0.000000 57.579967 6.468884 24.999982
126.713986 11.621333 0.665079 4.882004 0.000000 58.190167 6.450000 24.999982
126.810806 11.664593 0.668956 4.919619 0.000000 58.799794 6.450000 24.999982
126.907829 11.702167 0.662170 4.965681 0.000000 59.409994 6.450000 24.999982
127.004852 11.752925 0.660232 5.008899 0.000000 60.020194 6.431144 24.999982
127.101673 11.798039 0.654415 5.059657 0.000000 60.629821 6.431144 24.999982
127.198696 11.841299 0.658292 5.098220 0.000000 61.240021 6.412147 24.999982
127.295719 11.886412 0.660232 5.148978 0.000000 61.839908 6.431144 24.999982
127.392539 11.932474 0.660232 5.199736 0.000000 62.459848 6.459400 24.999982
127.489562 11.974786 0.660232 5.238258 0.000000 63.070048 6.478284 24.999982
127.586585 12.010465 0.662170 5.305002 0.000000 63.680248 6.468884 24.999982
127.683405 12.053724 0.663139 5.342576 0.000000 64.300189 6.468884 24.999982
127.780428 12.098838 0.661200 5.394281 0.000000 64.900075 6.412147 24.999982
127.877248 12.136454 0.658292 5.440343 0.000000 65.510275 6.346150 24.999982
127.974271 12.174028 0.658292 5.486404 0.000000 66.110162 6.336666 24.999982
128.071295 12.215392 0.655383 5.544661 0.000000 66.710049 6.336666 24.999982
128.168115 12.252966 0.658292 5.590722 0.000000 67.309936 6.365006 24.999982
128.265138 12.290582 0.657323 5.636783 0.000000 67.909823 6.374406 24.999982
128.362161 12.330999 0.656353 5.695987 0.000000 68.510282 6.365006 24.999982
128.458981 12.363917 0.655383 5.749588 0.000000 69.119910 6.393291 24.999982
