time x0G u y0G v phi p psi r RPS delta 
28.853824 36.099073 1.210773 -1.534053 -0.184276 11.288000 0.500074 8.811590 7.947583 16.235273 10.066600
28.860959 36.107815 1.210601 -1.534026 -0.184288 11.291600 0.526184 8.867900 7.948843 16.235360 10.066600
28.867980 36.116424 1.210371 -1.533974 -0.184285 11.295400 0.552312 8.924220 7.950163 16.235534 10.066600
28.875115 36.125166 1.210141 -1.533934 -0.184280 11.299400 0.555188 8.980550 7.951493 16.235795 10.066600
28.882135 36.133775 1.209991 -1.533868 -0.184285 11.303300 0.494069 9.036890 7.952840 16.236142 10.066600
28.889271 36.142517 1.209784 -1.533815 -0.184275 11.306400 0.435940 9.093240 7.954239 16.236403 10.066600
28.896291 36.151126 1.209508 -1.533735 -0.184256 11.309400 0.462250 9.149600 7.955690 16.236837 10.066600
28.903426 36.159868 1.209312 -1.533656 -0.184247 11.313000 0.532988 9.205970 7.957141 16.237272 10.066600
28.910562 36.168477 1.209162 -1.533563 -0.184247 11.317000 0.504800 9.262350 7.958644 16.237706 10.066600
28.917582 36.177086 1.208944 -1.533457 -0.184230 11.320100 0.475423 9.318740 7.960260 16.238315 10.066600
28.924718 36.185828 1.208667 -1.533351 -0.184197 11.323800 0.487857 9.375150 7.961946 16.238749 10.066600
28.931738 36.194437 1.208449 -1.533245 -0.184172 11.327000 0.470470 9.431560 7.963640 16.239183 10.066600
28.938873 36.203179 1.208288 -1.533113 -0.184154 11.330400 0.480184 9.487990 7.965335 16.239705 10.066600
28.945894 36.211788 1.208138 -1.532980 -0.184140 11.333800 0.432811 9.544430 7.967072 16.240139 10.066600
28.953029 36.220397 1.207942 -1.532848 -0.184123 11.336500 0.414599 9.600880 7.968871 16.240574 10.066600
28.960049 36.229139 1.207758 -1.532689 -0.184107 11.339700 0.432099 9.657350 7.970713 16.241008 10.066600
28.967185 36.237748 1.207632 -1.532530 -0.184105 11.342700 0.413209 9.713830 7.972538 16.241443 10.066600
28.974320 36.246358 1.207482 -1.532371 -0.184106 11.345600 0.413722 9.770320 7.974380 16.241877 10.066600
28.981340 36.254967 1.207275 -1.532199 -0.184093 11.348500 0.429197 9.826830 7.976283 16.242311 10.066600
28.988476 36.263709 1.207056 -1.532013 -0.184081 11.351700 0.440649 9.883350 7.978177 16.242746 10.066600
28.995496 36.272318 1.206826 -1.531815 -0.184063 11.354800 0.429379 9.939880 7.980002 16.243094 10.066600
29.002632 36.280927 1.206676 -1.531616 -0.184051 11.357700 0.417701 9.996420 7.981748 16.243354 10.066600
29.009652 36.289669 1.206527 -1.531417 -0.184039 11.360700 0.434645 10.053000 7.983486 16.243615 10.066600
29.016787 36.298278 1.206308 -1.531192 -0.184021 11.363900 0.411610 10.109600 7.985215 16.243789 10.066600
29.023808 36.306887 1.206112 -1.530967 -0.184006 11.366500 0.331158 10.166100 7.986892 16.243962 10.066600
29.030943 36.315497 1.205986 -1.530742 -0.184010 11.368600 0.287269 10.222700 7.988439 16.244049 10.066600
29.038078 36.324238 1.205859 -1.530490 -0.184020 11.370600 0.338605 10.279300 7.989907 16.244049 10.066600
29.045099 36.332848 1.205641 -1.530238 -0.184010 11.373400 0.381207 10.335900 7.991315 16.244049 10.066600
29.052234 36.341457 1.205410 -1.529987 -0.184001 11.376000 0.350839 10.392500 7.992627 16.244049 10.066600
29.059254 36.350066 1.205249 -1.529722 -0.184001 11.378400 0.325441 10.449200 7.993765 16.243962 10.066600
29.066390 36.358675 1.205054 -1.529444 -0.183992 11.380600 0.307054 10.505800 7.994756 16.243789 10.069200
29.073410 36.367285 1.204800 -1.529166 -0.183970 11.382700 0.264973 10.562500 7.995633 16.243789 10.066600
29.080545 36.376026 1.204559 -1.528874 -0.183959 11.384300 0.254633 10.619100 7.996372 16.243615 10.069200
29.087566 36.384636 1.204398 -1.528570 -0.183964 11.386300 0.287791 10.675800 7.996902 16.243354 10.069200
29.094701 36.393245 1.204248 -1.528265 -0.183978 11.388500 0.320418 10.732400 7.997180 16.243180 10.021800
29.101837 36.401854 1.204029 -1.527947 -0.183982 11.390900 0.331479 10.789100 7.997276 16.242920 9.934690
29.108857 36.410464 1.203811 -1.527616 -0.183982 11.393200 0.309270 10.845700 7.997206 16.242659 9.850180
29.115992 36.419073 1.203581 -1.527285 -0.183979 11.395200 0.316013 10.902400 7.996919 16.242311 9.756670
29.123013 36.427682 1.203327 -1.526940 -0.183975 11.397600 0.328291 10.959000 7.996363 16.241877 9.655480
29.130148 36.436291 1.203097 -1.526596 -0.183970 11.399900 0.347024 11.015700 7.995607 16.241443 9.546620
29.137168 36.444901 1.202867 -1.526238 -0.183964 11.402500 0.405502 11.072300 7.994660 16.241008 9.394220
29.144304 36.453510 1.202614 -1.525868 -0.183957 11.405600 0.446844 11.128900 7.993452 16.240574 9.235390
29.151324 36.462119 1.202372 -1.525497 -0.183951 11.408800 0.451215 11.185500 7.991923 16.240052 9.050960
29.158459 36.470728 1.202142 -1.525113 -0.183946 11.412000 0.428041 11.242100 7.990107 16.239444 8.837070
29.165595 36.479338 1.201900 -1.524728 -0.183944 11.414900 0.386707 11.298700 7.988065 16.238836 8.696180
29.172615 36.487947 1.201670 -1.524331 -0.183944 11.417500 0.380564 11.355300 7.985789 16.238315 8.593740
29.179751 36.496556 1.201520 -1.523921 -0.183957 11.420300 0.395362 11.411900 7.983199 16.237706 8.465680
29.186771 36.505166 1.201371 -1.523510 -0.183969 11.423100 0.395831 11.468400 7.980262 16.237011 8.322210
29.193906 36.513775 1.201152 -1.523086 -0.183964 11.425900 0.419491 11.524900 7.977082 16.236229 8.180060
29.200927 36.522384 1.200945 -1.522649 -0.183961 11.429000 0.445637 11.581400 7.973693 16.235534 8.027650
29.208062 36.530993 1.200807 -1.522212 -0.183967 11.432200 0.458809 11.637900 7.970009 16.234839 7.849640
29.215082 36.539603 1.200657 -1.521762 -0.183971 11.435500 0.451250 11.694300 7.965995 16.233970 7.703650
29.222218 36.548079 1.200462 -1.521311 -0.183970 11.438600 0.416771 11.750700 7.961694 16.233101 7.569170
29.229353 36.556689 1.200266 -1.520848 -0.183970 11.441400 0.451623 11.807100 7.957176 16.232232 7.415450
29.236373 36.565298 1.200116 -1.520371 -0.183977 11.445000 0.527844 11.863400 7.952397 16.231363 7.298910
29.243509 36.573907 1.199990 -1.519894 -0.183983 11.449000 0.615812 11.919700 7.947287 16.230321 7.177270
29.250529 36.582517 1.199806 -1.519404 -0.183976 11.453800 0.672717 11.976000 7.941857 16.229452 7.004350
29.257664 36.591126 1.199622 -1.518901 -0.183963 11.458500 0.665618 12.032200 7.936218 16.228583 6.832750
29.264685 36.599603 1.199449 -1.518397 -0.183946 11.463200 0.622320 12.088400 7.930352 16.227540 6.667510
29.271820 36.608212 1.199265 -1.517894 -0.183921 11.467300 0.583489 12.144500 7.924218 16.226671 6.512520
29.278841 36.616821 1.199092 -1.517364 -0.183894 11.471400 0.606567 12.200600 7.917797 16.225715 6.380630
29.285976 36.625430 1.198908 -1.516834 -0.183868 11.475900 0.639837 12.256600 7.911184 16.224846 6.217970
29.293111 36.633907 1.198735 -1.516291 -0.183840 11.480500 0.649100 12.312600 7.904372 16.223978 6.045110
29.300132 36.642517 1.198551 -1.515748 -0.183816 11.485000 0.648048 12.368600 7.897308 16.223109 5.923410
29.307267 36.651126 1.198379 -1.515192 -0.183792 11.489700 0.646033 12.424500 7.889966 16.222240 5.829900
29.314287 36.659603 1.198217 -1.514636 -0.183772 11.494200 0.682588 12.480300 7.882389 16.221458 5.694160
29.321423 36.668212 1.198045 -1.514066 -0.183742 11.499400 0.741204 12.536100 7.874655 16.220763 5.509730
29.328443 36.676821 1.197861 -1.513483 -0.183704 11.504700 0.754707 12.591800 7.866748 16.220067 5.365010
29.335578 36.685430 1.197688 -1.512887 -0.183666 11.510000 0.694518 12.647500 7.858624 16.219285 5.253590
29.342599 36.693907 1.197527 -1.512291 -0.183619 11.514600 0.609817 12.703100 7.850291 16.218764 5.107580
29.349734 36.702517 1.197331 -1.511695 -0.183568 11.518700 0.603169 12.758700 7.841811 16.218156 4.941080
29.356870 36.710993 1.197216 -1.511073 -0.183529 11.523100 0.708281 12.814100 7.833200 16.217721 4.775870
29.363890 36.719603 1.197113 -1.510450 -0.183488 11.528700 0.759025 12.869600 7.824424 16.217287 4.568390
29.371025 36.728212 1.196940 -1.509828 -0.183436 11.533900 0.713920 12.924900 7.815474 16.217026 4.357070
29.378046 36.736689 1.196779 -1.509192 -0.183389 11.538900 0.735043 12.980200 7.806411 16.216679 4.226430
29.385181 36.745298 1.196687 -1.508543 -0.183354 11.544300 0.808475 13.035500 7.797253 16.216592 4.121410
29.392201 36.753775 1.196572 -1.507881 -0.183308 11.550300 0.836575 13.090700 7.787904 16.216592 3.958760
29.399337 36.762384 1.196399 -1.507219 -0.183250 11.556200 0.846524 13.145800 7.778346 16.216418 3.788420
29.406357 36.770861 1.196250 -1.506556 -0.183198 11.562300 0.896035 13.200800 7.768640 16.216592 3.632170
29.413492 36.779470 1.196077 -1.505868 -0.183147 11.568800 0.920494 13.255800 7.758847 16.216679 3.469520
29.420628 36.787947 1.195881 -1.505179 -0.183095 11.575400 0.901917 13.310700 7.748933 16.216853 3.322230
29.427648 36.796556 1.195697 -1.504490 -0.183038 11.581600 0.919200 13.365500 7.738871 16.217113 3.177510
29.434783 36.805033 1.195513 -1.503775 -0.182978 11.588400 0.951115 13.420200 7.728644 16.217461 3.039190
29.441804 36.813642 1.195306 -1.503073 -0.182921 11.595100 0.933241 13.474900 7.718330 16.217895 2.885500
29.448939 36.822119 1.195110 -1.502344 -0.182868 11.601600 0.962862 13.529500 7.707956 16.218330 2.742060
29.455959 36.830728 1.194949 -1.501616 -0.182823 11.608700 1.007046 13.584000 7.697450 16.218851 2.625510
29.463095 36.839205 1.194765 -1.500874 -0.182779 11.615900 1.005265 13.638500 7.686772 16.219459 2.487190
29.470115 36.847682 1.194604 -1.500132 -0.182733 11.623000 1.054549 13.692900 7.675945 16.220154 2.359120
29.477251 36.856291 1.194443 -1.499377 -0.182694 11.630800 1.078001 13.747200 7.665014 16.220936 2.231050
29.484271 36.864768 1.194270 -1.498623 -0.182652 11.638300 1.049110 13.801400 7.653944 16.221632 2.079920
29.491406 36.873377 1.194109 -1.497854 -0.182612 11.645600 1.053750 13.855500 7.642718 16.222500 1.951840
29.498542 36.881854 1.193948 -1.497073 -0.182572 11.653200 1.104946 13.909600 7.631353 16.223196 1.816090
29.505562 36.890331 1.193764 -1.496291 -0.182525 11.661300 1.161694 13.963600 7.619892 16.224064 1.675200
29.512697 36.898808 1.193568 -1.495497 -0.182472 11.669600 1.176918 14.017500 7.608309 16.224933 1.508710
29.519718 36.907417 1.193384 -1.494689 -0.182425 11.678000 1.168359 14.071300 7.596570 16.225976 1.339650
29.526853 36.915894 1.193188 -1.493881 -0.182384 11.686200 1.198623 14.125000 7.584675 16.226845 1.224380
29.533873 36.924371 1.193050 -1.493060 -0.182357 11.695000 1.233275 14.178700 7.572667 16.227714 1.086060
29.541009 36.932980 1.192923 -1.492238 -0.182326 11.703600 1.227836 14.232200 7.560554 16.228757 0.901640
29.548029 36.941457 1.192728 -1.491404 -0.182283 11.712400 1.232953 14.285700 7.548329 16.229625 0.762040
29.555165 36.949934 1.192532 -1.490556 -0.182248 11.721100 1.256614 14.339100 7.535955 16.230494 0.635240
29.562300 36.958411 1.192417 -1.489709 -0.182232 11.730200 1.324632 14.392400 7.523452 16.231450 0.462350
29.569320 36.966887 1.192302 -1.488861 -0.182219 11.739900 1.381580 14.445600 7.510853 16.232319 0.303530
29.576456 36.975497 1.192118 -1.487987 -0.182189 11.749800 1.388071 14.498700 7.498132 16.233188 0.154970
29.583476 36.983974 1.191934 -1.487113 -0.182159 11.759600 1.363151 14.551700 7.485229 16.234057 -0.000000
29.590611 36.992450 1.191738 -1.486238 -0.182133 11.769100 1.377540 14.604700 7.472151 16.234839 -0.125510
29.597632 37.000927 1.191519 -1.485351 -0.182095 11.779100 1.481218 14.657500 7.458996 16.235534 -0.249740
29.604767 37.009404 1.191312 -1.484450 -0.182042 11.790000 1.572722 14.710300 7.445745 16.236229 -0.385500
29.611787 37.017881 1.191094 -1.483550 -0.181987 11.801400 1.568691 14.762900 7.432364 16.237011 -0.522540
29.618923 37.026358 1.190898 -1.482636 -0.181920 11.812300 1.561626 14.815500 7.418844 16.237706 -0.660860
29.626058 37.034834 1.190702 -1.481722 -0.181846 11.823500 1.617089 14.867900 7.405202 16.238315 -0.820950
29.633078 37.043311 1.190530 -1.480795 -0.181772 11.835200 1.627368 14.920300 7.391456 16.238836 -0.995140
29.640214 37.051788 1.190346 -1.479854 -0.181697 11.846500 1.655912 14.972600 7.377571 16.239444 -1.147540
29.647234 37.060265 1.190161 -1.478914 -0.181624 11.858600 1.702163 15.024700 7.363521 16.240052 -1.302510
29.654370 37.068742 1.189966 -1.477960 -0.181548 11.870600 1.707881 15.076800 7.349331 16.240574 -1.454920
29.661390 37.077219 1.189770 -1.477007 -0.181457 11.882900 1.772041 15.128800 7.335073 16.241008 -1.579150
29.668525 37.085695 1.189574 -1.476040 -0.181348 11.895700 1.815825 15.180600 7.320701 16.241443 -1.700820
29.675546 37.094172 1.189356 -1.475060 -0.181226 11.908600 1.819501 15.232400 7.306173 16.241877 -1.822490
29.682681 37.102649 1.189160 -1.474079 -0.181100 11.921500 1.888509 15.284000 7.291471 16.242225 -1.962090
29.689816 37.111126 1.188999 -1.473086 -0.180971 11.935300 1.912630 15.335600 7.276639 16.242659 -2.132430
29.696837 37.119603 1.188838 -1.472093 -0.180829 11.948600 1.879238 15.387000 7.261685 16.242920 -2.286120
29.703972 37.128079 1.188688 -1.471086 -0.180681 11.961900 1.940079 15.438300 7.246592 16.243180 -2.441090
29.710992 37.136424 1.188527 -1.470066 -0.180534 11.976100 2.010208 15.489600 7.231334 16.243354 -2.592220
29.718128 37.144901 1.188389 -1.469046 -0.180385 11.990500 2.008210 15.540700 7.215954 16.243615 -2.724130
29.725148 37.153377 1.188251 -1.468013 -0.180219 12.004600 1.959238 15.591700 7.200488 16.243789 -2.859890
29.732284 37.161854 1.188090 -1.466967 -0.180039 12.018200 2.003335 15.642600 7.184865 16.243962 -3.002050
29.739304 37.170331 1.187929 -1.465921 -0.179841 12.033000 2.103295 15.693400 7.169059 16.243962 -3.162140
29.746439 37.178675 1.187756 -1.464861 -0.179622 12.048000 2.178203 15.744100 7.153132 16.244049 -3.331200
29.753575 37.187152 1.187595 -1.463788 -0.179395 12.063900 2.190481 15.794600 7.137127 16.244049 -3.469520
29.760595 37.195629 1.187457 -1.462715 -0.179164 12.079000 2.123210 15.845100 7.120983 16.244049 -3.602720
29.767730 37.204106 1.187319 -1.461629 -0.178926 12.093900 2.151545 15.895400 7.104630 16.244049 -3.751280
29.774751 37.212450 1.187192 -1.460543 -0.178678 12.109500 2.199178 15.945600 7.088138 16.243962 -3.888320
29.781886 37.220927 1.187066 -1.459430 -0.178428 12.125000 2.205921 15.995700 7.071568 16.243789 -4.040730
29.788906 37.229404 1.186950 -1.458331 -0.178167 12.140800 2.226045 16.045700 7.054911 16.243615 -4.202100
29.796042 37.237748 1.186847 -1.457205 -0.177898 12.156600 2.240903 16.095500 7.038115 16.243354 -4.351950
29.803062 37.246225 1.186732 -1.456079 -0.177615 12.172500 2.272462 16.145300 7.021154 16.243094 -4.506910
29.810197 37.254570 1.186617 -1.454940 -0.177316 12.188800 2.311467 16.194900 7.004115 16.242746 -4.645240
29.817333 37.263046 1.186513 -1.453788 -0.177000 12.205300 2.335944 16.244400 6.986988 16.242311 -4.752820
29.824353 37.271391 1.186398 -1.452636 -0.176679 12.221900 2.390442 16.293800 6.969714 16.241877 -4.880890
29.831489 37.279868 1.186271 -1.451470 -0.176357 12.239100 2.438215 16.343000 6.952328 16.241443 -5.026900
29.838509 37.288344 1.186145 -1.450291 -0.176031 12.256400 2.453760 16.392200 6.934863 16.241008 -5.157530
29.845644 37.296689 1.186030 -1.449113 -0.175701 12.273900 2.451553 16.441200 6.917328 16.240574 -5.275360
29.852665 37.305166 1.185915 -1.447921 -0.175364 12.291200 2.425607 16.490000 6.899698 16.240139 -5.407280
29.859800 37.313510 1.185788 -1.446715 -0.175020 12.308300 2.449945 16.538800 6.881929 16.239705 -5.562250
29.866820 37.321854 1.185673 -1.445497 -0.174668 12.325900 2.484840 16.587400 6.864064 16.239270 -5.671110
29.873956 37.330331 1.185558 -1.444278 -0.174311 12.343500 2.485544 16.635900 6.846165 16.238836 -5.792780
29.881091 37.338675 1.185443 -1.443046 -0.173952 12.361100 2.514601 16.684300 6.828230 16.238401 -5.975950
29.888111 37.347152 1.185339 -1.441815 -0.173590 12.379100 2.557055 16.732500 6.810192 16.237967 -6.110420
29.895247 37.355497 1.185213 -1.440556 -0.173229 12.397300 2.594818 16.780700 6.792058 16.237533 -6.267930
29.902267 37.363841 1.185098 -1.439298 -0.172872 12.415900 2.595487 16.828600 6.773898 16.237098 -6.440850
29.909403 37.372318 1.184971 -1.438040 -0.172516 12.434100 2.554266 16.876500 6.755720 16.236837 -6.545870
29.916423 37.380662 1.184844 -1.436755 -0.172161 12.452000 2.583262 16.924200 6.737456 16.236577 -6.655990
29.923558 37.389007 1.184729 -1.435470 -0.171811 12.470700 2.649716 16.971800 6.719069 16.236229 -6.816080
29.930579 37.397483 1.184603 -1.434172 -0.171465 12.489600 2.696185 17.019300 6.700614 16.235968 -6.981320
29.937714 37.405828 1.184476 -1.432874 -0.171116 12.508900 2.738735 17.066600 6.682150 16.235795 -7.133730
29.944849 37.414172 1.184361 -1.431563 -0.170772 12.528400 2.711764 17.113800 6.663633 16.235795 -7.297650
29.951870 37.422517 1.184246 -1.430238 -0.170432 12.547300 2.675357 17.160900 6.645065 16.235708 -7.446220
29.959005 37.430861 1.184119 -1.428901 -0.170099 12.566300 2.637334 17.207900 6.626453 16.235708 -7.579430
29.966025 37.439338 1.184027 -1.427563 -0.169783 12.584700 2.606635 17.254700 6.607815 16.235795 -7.716420
29.973161 37.447682 1.183912 -1.426225 -0.169482 12.603200 2.620729 17.301300 6.589133 16.235968 -7.845800
29.980181 37.456026 1.183763 -1.424861 -0.169186 12.621900 2.684715 17.347900 6.570391 16.236142 -7.976430
29.987316 37.464371 1.183647 -1.423497 -0.168913 12.641300 2.758642 17.394300 6.551588 16.236229 -8.128840
29.994337 37.472715 1.183532 -1.422119 -0.168653 12.660900 2.789271 17.440600 6.532758 16.236577 -8.294080
30.001472 37.481060 1.183406 -1.420742 -0.168391 12.680800 2.791217 17.486700 6.513938 16.236837 -8.428550
30.008608 37.489404 1.183279 -1.419351 -0.168138 12.700500 2.792347 17.532700 6.495083 16.237098 -8.531000
30.015628 37.497748 1.183153 -1.417960 -0.167891 12.720300 2.825261 17.578600 6.476158 16.237533 -8.657790
30.022763 37.506093 1.183014 -1.416556 -0.167647 12.740500 2.830031 17.624400 6.457216 16.237967 -8.843490
30.029784 37.514437 1.182888 -1.415139 -0.167414 12.760500 2.783666 17.670000 6.438291 16.238401 -9.043280
30.036919 37.522781 1.182761 -1.413722 -0.167201 12.779900 2.758390 17.715500 6.419366 16.239010 -9.205940
30.043939 37.531126 1.182623 -1.412291 -0.167003 12.799500 2.816841 17.760800 6.400372 16.239444 -9.337840
30.051075 37.539470 1.182485 -1.410848 -0.166808 12.819900 2.878091 17.806000 6.381334 16.239879 -9.478730
30.058095 37.547815 1.182347 -1.409404 -0.166628 12.840300 2.896815 17.851100 6.362331 16.240487 -9.608100
30.065230 37.556159 1.182232 -1.407960 -0.166463 12.860900 2.923326 17.896000 6.343363 16.240921 -9.707970
30.072366 37.564503 1.182105 -1.406503 -0.166309 12.881800 2.884755 17.940800 6.324394 16.241443 -9.819410
30.079386 37.572848 1.181979 -1.405033 -0.166168 12.901700 2.858566 17.985500 6.305417 16.241877 -9.969240
30.086522 37.581192 1.181841 -1.403563 -0.166030 12.922300 2.902481 18.030000 6.286484 16.242311 -10.083300
30.093542 37.589404 1.181703 -1.402079 -0.165893 12.942900 2.896859 18.074400 6.267637 16.242746 -10.103800
30.100677 37.597748 1.181541 -1.400596 -0.165766 12.963300 2.864379 18.118700 6.248860 16.243094 -10.096000
30.107698 37.606093 1.181403 -1.399099 -0.165648 12.983400 2.855464 18.162800 6.230135 16.243528 -10.093500
30.114833 37.614437 1.181242 -1.397603 -0.165534 13.003700 2.840337 18.206800 6.211489 16.243789 -10.090900
30.121853 37.622781 1.181081 -1.396093 -0.165418 13.023700 2.857784 18.250700 6.192981 16.244049 -10.090900
30.128989 37.630993 1.180931 -1.394570 -0.165309 13.044200 2.892393 18.294400 6.174577 16.244223 -10.090900
30.136124 37.639338 1.180793 -1.393060 -0.165209 13.064700 2.898623 18.338000 6.156226 16.244484 -10.090900
30.143144 37.647682 1.180655 -1.391523 -0.165111 13.085300 2.883391 18.381500 6.137944 16.244658 -10.090900
30.150280 37.656026 1.180517 -1.389987 -0.165024 13.105500 2.858905 18.424900 6.119767 16.244658 -10.090900
30.157300 37.664238 1.180402 -1.388450 -0.164949 13.125800 2.876109 18.468100 6.101737 16.244658 -10.090900
30.164435 37.672583 1.180275 -1.386901 -0.164869 13.146300 2.868906 18.511200 6.083829 16.244658 -10.090900
30.171456 37.680927 1.180137 -1.385351 -0.164783 13.166500 2.845124 18.554200 6.066025 16.244484 -10.090900
30.178591 37.689139 1.180011 -1.383788 -0.164685 13.186600 2.851676 18.597000 6.048403 16.244397 -10.090900
30.185612 37.697483 1.179861 -1.382225 -0.164579 13.206800 2.826304 18.639700 6.031016 16.244223 -10.093500
30.192747 37.705695 1.179711 -1.380649 -0.164464 13.226700 2.802834 18.682300 6.013821 16.244049 -10.093500
30.199882 37.714040 1.179573 -1.379073 -0.164345 13.246600 2.817171 18.724800 5.996790 16.243789 -10.093500
30.206903 37.722252 1.179435 -1.377483 -0.164227 13.266600 2.822950 18.767200 5.979942 16.243528 -10.090900
30.214038 37.730596 1.179297 -1.375894 -0.164104 13.286600 2.784344 18.809400 5.963294 16.243180 -10.090900
30.221058 37.738940 1.179171 -1.374291 -0.163983 13.306000 2.748710 18.851600 5.946854 16.242920 -10.090900
30.228194 37.747152 1.179067 -1.372689 -0.163866 13.325500 2.751213 18.893600 5.930562 16.242659 -10.090900
30.235214 37.755497 1.178952 -1.371073 -0.163727 13.345000 2.728378 18.935500 5.914418 16.242225 -10.090900
30.242349 37.763709 1.178837 -1.369457 -0.163577 13.364200 2.687765 18.977300 5.898465 16.241790 -10.090900
30.249370 37.771921 1.178745 -1.367828 -0.163427 13.383100 2.676078 19.018900 5.882737 16.241356 -10.090900
30.256505 37.780265 1.178641 -1.366199 -0.163267 13.402100 2.689538 19.060500 5.867175 16.240921 -10.093500
30.263641 37.788477 1.178515 -1.364556 -0.163103 13.421200 2.695585 19.102000 5.851778 16.240487 -10.093500
30.270661 37.796821 1.178411 -1.362901 -0.162933 13.440300 2.671960 19.143300 5.836555 16.239879 -10.090900
30.277796 37.805033 1.178296 -1.361245 -0.162754 13.459100 2.611136 19.184600 5.821575 16.239270 -10.090900
30.284817 37.813245 1.178192 -1.359589 -0.162565 13.477300 2.566083 19.225700 5.806795 16.238749 -10.090900
30.291952 37.821589 1.178089 -1.357921 -0.162367 13.495400 2.554666 19.266700 5.792163 16.238141 -10.090900
30.298972 37.829801 1.177997 -1.356252 -0.162158 13.513400 2.560627 19.307600 5.777687 16.237533 -10.090900
30.306108 37.838013 1.177893 -1.354570 -0.161938 13.531700 2.547671 19.348500 5.763428 16.237011 -10.090900
30.313128 37.846358 1.177813 -1.352874 -0.161720 13.549500 2.468262 19.389200 5.749351 16.236229 -10.090900
30.320263 37.854570 1.177755 -1.351179 -0.161504 13.566700 2.403545 19.429800 5.735388 16.235534 -10.090900
30.327399 37.862781 1.177663 -1.349470 -0.161273 13.583600 2.379338 19.470400 5.721503 16.234926 -10.090900
30.334419 37.870993 1.177571 -1.347762 -0.161042 13.600400 2.354756 19.510800 5.707748 16.234057 -10.090900
30.341554 37.879338 1.177467 -1.346053 -0.160817 13.617000 2.360569 19.551100 5.694124 16.233362 -10.090900
30.348575 37.887550 1.177375 -1.344318 -0.160582 13.633800 2.370345 19.591400 5.680595 16.232667 -10.090900
30.355710 37.895762 1.177272 -1.342583 -0.160335 13.650600 2.325283 19.631500 5.667118 16.231798 -10.090900
30.362731 37.903974 1.177180 -1.340848 -0.160080 13.666800 2.278145 19.671600 5.653737 16.230929 -10.090900
30.369866 37.912185 1.177088 -1.339099 -0.159826 13.682800 2.245839 19.711500 5.640521 16.230060 -10.090900
30.376886 37.920530 1.177018 -1.337351 -0.159574 13.698600 2.189221 19.751400 5.627400 16.229191 -10.090900
30.384022 37.928742 1.176961 -1.335589 -0.159323 13.713900 2.124800 19.791200 5.614306 16.228322 -10.090900
30.391157 37.936954 1.176903 -1.333815 -0.159073 13.728700 2.104572 19.830900 5.601255 16.227453 -10.090900
30.398177 37.945166 1.176834 -1.332040 -0.158818 13.743700 2.086108 19.870500 5.588308 16.226584 -10.090900
30.405313 37.953377 1.176765 -1.330265 -0.158561 13.758200 2.077896 19.909900 5.575457 16.225715 -10.090900
30.412333 37.961589 1.176696 -1.328477 -0.158307 13.773100 2.077983 19.949400 5.562658 16.224846 -10.090900
30.419468 37.969801 1.176604 -1.326675 -0.158049 13.787700 1.968101 19.988700 5.549859 16.224064 -10.090900
30.426489 37.978013 1.176524 -1.324874 -0.157790 13.801000 1.891707 20.027900 5.537121 16.223196 -10.090900
30.433624 37.986225 1.176443 -1.323060 -0.157535 13.814500 1.902412 20.067000 5.524452 16.222327 -10.090900
30.440644 37.994437 1.176362 -1.321241 -0.157280 13.827900 1.917314 20.106100 5.511810 16.221632 -10.090900
30.447780 38.002649 1.176293 -1.319415 -0.157031 13.841600 1.883035 20.145000 5.499150 16.220936 -10.090900
30.454915 38.010861 1.176236 -1.317583 -0.156792 13.854600 1.814956 20.183900 5.486507 16.220154 -10.090900
30.461936 38.019073 1.176190 -1.315743 -0.156563 13.867400 1.746017 20.222700 5.473934 16.219459 -10.090900
30.469071 38.027285 1.176144 -1.313897 -0.156337 13.879400 1.667329 20.261400 5.461396 16.218851 -10.090900
30.476091 38.035497 1.176098 -1.312044 -0.156116 13.891000 1.640384 20.300000 5.448857 16.218330 -10.090900
30.483227 38.043709 1.176052 -1.310183 -0.155897 13.902600 1.588788 20.338500 5.436345 16.217721 -10.089700
30.490247 38.051788 1.176006 -1.308317 -0.155682 13.913500 1.537879 20.376900 5.423876 16.217287 -10.089700
30.497382 38.060000 1.175960 -1.306442 -0.155473 13.924400 1.557464 20.415300 5.411451 16.216853 -10.090900
30.504403 38.068212 1.175914 -1.304562 -0.155265 13.935500 1.585869 20.453500 5.398982 16.216418 -10.090900
30.511538 38.076424 1.175845 -1.302675 -0.155058 13.946900 1.566701 20.491600 5.386470 16.216157 -10.090900
30.518673 38.084636 1.175787 -1.300781 -0.154862 13.957800 1.488551 20.529700 5.373992 16.215984 -10.090900
30.525694 38.092715 1.175741 -1.298881 -0.154682 13.968000 1.386811 20.567700 5.361541 16.215810 -10.090900
30.532829 38.100927 1.175695 -1.296975 -0.154509 13.977400 1.315743 20.605600 5.349115 16.215723 -10.090900
30.539850 38.109139 1.175649 -1.295061 -0.154344 13.986600 1.260063 20.643400 5.336673 16.215549 -10.090900
30.546985 38.117351 1.175626 -1.293142 -0.154182 13.995200 1.193323 20.681100 5.324212 16.215723 -10.090900
30.554005 38.125430 1.175603 -1.291216 -0.154021 14.003500 1.140641 20.718800 5.311752 16.215723 -10.090900
30.561141 38.133642 1.175580 -1.289283 -0.153860 14.011400 1.078983 20.756300 5.299292 16.215810 -10.090900
