time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
4.45425e+02   3.27556e+03   7.29880e+00   -6.25861e+01  7.30211e-02   1.03910e-01   7.68726e-04   2.29352e+01   -9.42418e-02  1.53177e+00   -1.07211e+01  
4.45561e+02   3.27646e+03   7.29717e+00   -6.21921e+01  7.13216e-02   1.04584e-01   3.75513e-03   2.29213e+01   -9.45518e-02  1.53167e+00   -1.07185e+01  
4.45696e+02   3.27737e+03   7.29522e+00   -6.17991e+01  6.52700e-02   1.04926e-01   3.32553e-06   2.29065e+01   -9.48268e-02  1.53147e+00   -1.07211e+01  
4.45831e+02   3.27827e+03   7.29560e+00   -6.14081e+01  6.56368e-02   1.04584e-01   -1.04356e-03  2.28919e+01   -9.51666e-02  1.53116e+00   -1.07262e+01  
4.45966e+02   3.27918e+03   7.28829e+00   -6.10151e+01  7.14579e-02   1.04643e-01   7.15435e-04   2.28779e+01   -9.55596e-02  1.53077e+00   -1.07185e+01  
4.46102e+02   3.28008e+03   7.28178e+00   -6.06231e+01  7.13848e-02   1.04778e-01   2.34122e-03   2.28641e+01   -9.59555e-02  1.53029e+00   -1.07211e+01  
4.46237e+02   3.28099e+03   7.27643e+00   -6.02321e+01  6.84031e-02   1.05277e-01   4.42645e-03   2.28476e+01   -9.62747e-02  1.52974e+00   -1.07147e+01  
4.46372e+02   3.28189e+03   7.27236e+00   -5.98421e+01  6.75421e-02   1.05975e-01   4.36496e-03   2.28324e+01   -9.66769e-02  1.52914e+00   -1.07172e+01  
4.46507e+02   3.28279e+03   7.27015e+00   -5.94521e+01  7.06819e-02   1.06458e-01   5.58733e-03   2.28185e+01   -9.71284e-02  1.52876e+00   -1.07147e+01  
4.46643e+02   3.28370e+03   7.26062e+00   -5.90621e+01  7.36156e-02   1.07487e-01   7.62836e-03   2.28044e+01   -9.76377e-02  1.52835e+00   -1.07236e+01  
4.46778e+02   3.28460e+03   7.25105e+00   -5.86721e+01  7.39855e-02   1.08522e-01   5.30624e-03   2.27907e+01   -9.80251e-02  1.52793e+00   -1.07249e+01  
4.46913e+02   3.28550e+03   7.24857e+00   -5.82831e+01  7.42306e-02   1.08923e-01   4.58855e-03   2.27766e+01   -9.84794e-02  1.52721e+00   -1.07198e+01  
4.47048e+02   3.28640e+03   7.25000e+00   -5.78951e+01  7.54069e-02   1.09763e-01   6.76182e-03   2.27627e+01   -9.88329e-02  1.52652e+00   -1.07211e+01  
4.47184e+02   3.28730e+03   7.24993e+00   -5.75061e+01  8.01295e-02   1.10752e-01   7.10387e-03   2.27469e+01   -9.92334e-02  1.52588e+00   -1.07236e+01  
4.47319e+02   3.28820e+03   7.24841e+00   -5.71161e+01  8.70775e-02   1.11684e-01   4.92735e-03   2.27320e+01   -9.95468e-02  1.52530e+00   -1.07198e+01  
4.47454e+02   3.28910e+03   7.25448e+00   -5.67261e+01  9.10564e-02   1.12085e-01   2.98400e-03   2.27172e+01   -9.99227e-02  1.52480e+00   -1.07211e+01  
4.47590e+02   3.29000e+03   7.26179e+00   -5.63361e+01  9.23983e-02   1.12492e-01   3.03331e-03   2.27029e+01   -1.00286e-01  1.52438e+00   -1.07211e+01  
4.47725e+02   3.29090e+03   7.26460e+00   -5.59451e+01  9.63397e-02   1.12905e-01   2.35383e-03   2.26882e+01   -1.00519e-01  1.52407e+00   -1.07249e+01  
4.47860e+02   3.29180e+03   7.26262e+00   -5.55531e+01  1.01514e-01   1.13129e-01   1.11932e-03   2.26734e+01   -1.00721e-01  1.52383e+00   -1.07262e+01  
4.47995e+02   3.29270e+03   7.25525e+00   -5.51621e+01  1.13041e-01   1.13208e-01   5.45018e-05   2.26592e+01   -1.01010e-01  1.52370e+00   -1.07198e+01  
4.48131e+02   3.29360e+03   7.25269e+00   -5.47691e+01  1.23042e-01   1.13143e-01   -2.59956e-03  2.26462e+01   -1.01308e-01  1.52369e+00   -1.07249e+01  
4.48266e+02   3.29450e+03   7.25953e+00   -5.43761e+01  1.26122e-01   1.12505e-01   -6.09805e-03  2.26328e+01   -1.01607e-01  1.52378e+00   -1.07249e+01  
4.48401e+02   3.29540e+03   7.26780e+00   -5.39821e+01  1.29040e-01   1.11494e-01   -8.37286e-03  2.26204e+01   -1.01943e-01  1.52398e+00   -1.07274e+01  
4.48536e+02   3.29630e+03   7.26887e+00   -5.35881e+01  1.31721e-01   1.10240e-01   -9.81557e-03  2.26069e+01   -1.02229e-01  1.52428e+00   -1.07262e+01  
4.48672e+02   3.29720e+03   7.27169e+00   -5.31931e+01  1.36480e-01   1.08838e-01   -9.62197e-03  2.25923e+01   -1.02382e-01  1.52467e+00   -1.07249e+01  
4.48807e+02   3.29810e+03   7.27130e+00   -5.27981e+01  1.38309e-01   1.07637e-01   -8.18791e-03  2.25787e+01   -1.02582e-01  1.52514e+00   -1.07249e+01  
4.48942e+02   3.29900e+03   7.27093e+00   -5.24031e+01  1.34333e-01   1.06623e-01   -6.69971e-03  2.25650e+01   -1.02799e-01  1.52567e+00   -1.07236e+01  
4.49077e+02   3.29991e+03   7.27552e+00   -5.20091e+01  1.30117e-01   1.05824e-01   -8.53965e-03  2.25518e+01   -1.03001e-01  1.52625e+00   -1.07185e+01  
4.49213e+02   3.30081e+03   7.27645e+00   -5.16161e+01  1.30412e-01   1.04313e-01   -1.12228e-02  2.25384e+01   -1.03222e-01  1.52662e+00   -1.07198e+01  
4.49348e+02   3.30171e+03   7.28152e+00   -5.12221e+01  1.28311e-01   1.02788e-01   -1.00862e-02  2.25252e+01   -1.03430e-01  1.52700e+00   -1.07198e+01  
4.49483e+02   3.30261e+03   7.28766e+00   -5.08291e+01  1.21467e-01   1.01584e-01   -7.43751e-03  2.25112e+01   -1.03698e-01  1.52738e+00   -1.07198e+01  
4.49619e+02   3.30352e+03   7.28805e+00   -5.04371e+01  1.14492e-01   1.00776e-01   -5.43962e-03  2.24971e+01   -1.03979e-01  1.52802e+00   -1.07236e+01  
4.49754e+02   3.30442e+03   7.29048e+00   -5.00461e+01  1.16060e-01   1.00113e-01   -5.74184e-03  2.24834e+01   -1.04191e-01  1.52863e+00   -1.07211e+01  
4.49889e+02   3.30533e+03   7.29715e+00   -4.96541e+01  1.17771e-01   9.92225e-02   -5.35858e-03  2.24695e+01   -1.04385e-01  1.52919e+00   -1.07211e+01  
4.50024e+02   3.30624e+03   7.30239e+00   -4.92621e+01  1.08257e-01   9.86633e-02   -3.30644e-03  2.24553e+01   -1.04664e-01  1.52969e+00   -1.07236e+01  
4.50160e+02   3.30714e+03   7.30143e+00   -4.88721e+01  9.96245e-02   9.83282e-02   -2.82350e-03  2.24409e+01   -1.04977e-01  1.53011e+00   -1.07198e+01  
4.50295e+02   3.30805e+03   7.29517e+00   -4.84831e+01  9.42160e-02   9.78996e-02   -7.60808e-04  2.24267e+01   -1.05255e-01  1.53046e+00   -1.07198e+01  
4.50430e+02   3.30896e+03   7.29396e+00   -4.80961e+01  8.93724e-02   9.81225e-02   9.90495e-05   2.24107e+01   -1.05580e-01  1.53072e+00   -1.07211e+01  
4.50565e+02   3.30987e+03   7.30225e+00   -4.77091e+01  8.47198e-02   9.79259e-02   2.27116e-04   2.23957e+01   -1.05932e-01  1.53115e+00   -1.07185e+01  
4.50701e+02   3.31078e+03   7.30872e+00   -4.73221e+01  8.20897e-02   9.81838e-02   3.97883e-03   2.23788e+01   -1.06332e-01  1.53124e+00   -1.07236e+01  
4.50836e+02   3.31169e+03   7.31103e+00   -4.69351e+01  7.98642e-02   9.90025e-02   8.43950e-03   2.23635e+01   -1.06745e-01  1.53125e+00   -1.07236e+01  
4.50971e+02   3.31260e+03   7.31049e+00   -4.65491e+01  7.70726e-02   1.00467e-01   7.43642e-03   2.23472e+01   -1.07032e-01  1.53117e+00   -1.07249e+01  
4.51106e+02   3.31351e+03   7.30665e+00   -4.61641e+01  7.35976e-02   1.01014e-01   4.53572e-03   2.23316e+01   -1.07383e-01  1.53102e+00   -1.07198e+01  
4.51242e+02   3.31442e+03   7.31164e+00   -4.57801e+01  7.73724e-02   1.01694e-01   6.54593e-03   2.23158e+01   -1.07734e-01  1.53079e+00   -1.07185e+01  
4.51377e+02   3.31533e+03   7.31658e+00   -4.53941e+01  8.80125e-02   1.02785e-01   6.71157e-03   2.22992e+01   -1.08196e-01  1.53051e+00   -1.07198e+01  
4.51512e+02   3.31624e+03   7.31374e+00   -4.50071e+01  9.67364e-02   1.03510e-01   4.42743e-03   2.22822e+01   -1.08615e-01  1.53017e+00   -1.07249e+01  
4.51647e+02   3.31715e+03   7.31529e+00   -4.46191e+01  1.08445e-01   1.03983e-01   2.75954e-03   2.22643e+01   -1.08979e-01  1.52979e+00   -1.07211e+01  
4.51783e+02   3.31806e+03   7.32208e+00   -4.42301e+01  1.20845e-01   1.04257e-01   4.01445e-03   2.22482e+01   -1.09333e-01  1.52938e+00   -1.07262e+01  
4.51918e+02   3.31897e+03   7.32907e+00   -4.38391e+01  1.29683e-01   1.05069e-01   4.42899e-03   2.22309e+01   -1.09782e-01  1.52873e+00   -1.07249e+01  
4.52053e+02   3.31988e+03   7.33565e+00   -4.34471e+01  1.36725e-01   1.05455e-01   2.20573e-03   2.22138e+01   -1.10267e-01  1.52832e+00   -1.07249e+01  
4.52189e+02   3.32079e+03   7.33181e+00   -4.30541e+01  1.48331e-01   1.05665e-01   -2.12990e-03  2.21979e+01   -1.10765e-01  1.52791e+00   -1.07211e+01  
4.52324e+02   3.32170e+03   7.31968e+00   -4.26611e+01  1.66545e-01   1.04878e-01   -6.57297e-03  2.21819e+01   -1.11229e-01  1.52751e+00   -1.07249e+01  
4.52459e+02   3.32261e+03   7.31501e+00   -4.22651e+01  1.85011e-01   1.03888e-01   -7.12754e-03  2.21664e+01   -1.11690e-01  1.52713e+00   -1.07236e+01  
4.52594e+02   3.32352e+03   7.31303e+00   -4.18681e+01  1.98377e-01   1.02950e-01   -8.93247e-03  2.21515e+01   -1.12170e-01  1.52677e+00   -1.07262e+01  
4.52730e+02   3.32442e+03   7.31546e+00   -4.14691e+01  2.03331e-01   1.01471e-01   -9.44103e-03  2.21373e+01   -1.12685e-01  1.52645e+00   -1.07274e+01  
4.52865e+02   3.32533e+03   7.32188e+00   -4.10711e+01  2.02332e-01   1.00396e-01   -7.17504e-03  2.21226e+01   -1.13134e-01  1.52617e+00   -1.07249e+01  
4.53000e+02   3.32624e+03   7.32003e+00   -4.06731e+01  2.09040e-01   9.95296e-02   -9.50978e-03  2.21079e+01   -1.13548e-01  1.52593e+00   -1.07262e+01  
4.53135e+02   3.32714e+03   7.31196e+00   -4.02731e+01  2.19536e-01   9.78234e-02   -1.30325e-02  2.20951e+01   -1.14103e-01  1.52573e+00   -1.07262e+01  
4.53271e+02   3.32805e+03   7.30446e+00   -3.98741e+01  2.21279e-01   9.60042e-02   -1.21277e-02  2.20811e+01   -1.14539e-01  1.52575e+00   -1.07262e+01  
4.53406e+02   3.32895e+03   7.30166e+00   -3.94751e+01  2.17778e-01   9.45426e-02   -1.57074e-02  2.20656e+01   -1.14927e-01  1.52555e+00   -1.07236e+01  
4.53541e+02   3.32986e+03   7.30158e+00   -3.90771e+01  2.15494e-01   9.17552e-02   -1.73332e-02  2.20514e+01   -1.15295e-01  1.52540e+00   -1.07262e+01  
4.53676e+02   3.33076e+03   7.29903e+00   -3.86791e+01  2.11362e-01   8.98535e-02   -1.20759e-02  2.20370e+01   -1.15756e-01  1.52528e+00   -1.07287e+01  
4.53812e+02   3.33166e+03   7.29399e+00   -3.82831e+01  2.05829e-01   8.84882e-02   -1.14266e-02  2.20215e+01   -1.16121e-01  1.52520e+00   -1.07211e+01  
4.53947e+02   3.33257e+03   7.28968e+00   -3.78881e+01  2.01777e-01   8.67619e-02   -1.11892e-02  2.20054e+01   -1.16571e-01  1.52516e+00   -1.07249e+01  
4.54082e+02   3.33347e+03   7.28937e+00   -3.74941e+01  1.92183e-01   8.54612e-02   -9.68958e-03  2.19910e+01   -1.16971e-01  1.52515e+00   -1.07185e+01  
4.54218e+02   3.33438e+03   7.28587e+00   -3.71011e+01  1.82888e-01   8.41406e-02   -6.83453e-03  2.19753e+01   -1.17420e-01  1.52516e+00   -1.07185e+01  
4.54353e+02   3.33528e+03   7.27090e+00   -3.67101e+01  1.77425e-01   8.36123e-02   -3.69943e-03  2.19583e+01   -1.17825e-01  1.52520e+00   -1.07236e+01  
4.54488e+02   3.33618e+03   7.26083e+00   -3.63211e+01  1.70015e-01   8.31402e-02   -3.81482e-03  2.19411e+01   -1.18214e-01  1.52527e+00   -1.07249e+01  
4.54623e+02   3.33709e+03   7.26105e+00   -3.59341e+01  1.58404e-01   8.25804e-02   -2.90133e-03  2.19237e+01   -1.18641e-01  1.52538e+00   -1.07198e+01  
4.54759e+02   3.33799e+03   7.26439e+00   -3.55481e+01  1.46170e-01   8.23552e-02   -2.63009e-03  2.19064e+01   -1.19039e-01  1.52554e+00   -1.07185e+01  
4.54894e+02   3.33890e+03   7.27043e+00   -3.51641e+01  1.37387e-01   8.18688e-02   -1.03351e-03  2.18876e+01   -1.19471e-01  1.52572e+00   -1.07211e+01  
4.55029e+02   3.33980e+03   7.27407e+00   -3.47801e+01  1.35089e-01   8.20756e-02   4.04410e-03   2.18680e+01   -1.19743e-01  1.52590e+00   -1.07236e+01  
4.55164e+02   3.34071e+03   7.26867e+00   -3.43971e+01  1.32428e-01   8.29626e-02   5.95739e-03   2.18483e+01   -1.19988e-01  1.52610e+00   -1.07236e+01  
4.55300e+02   3.34161e+03   7.26110e+00   -3.40151e+01  1.26848e-01   8.36874e-02   5.29966e-03   2.18277e+01   -1.20298e-01  1.52629e+00   -1.07249e+01  
4.55435e+02   3.34252e+03   7.26233e+00   -3.36351e+01  1.22299e-01   8.43967e-02   5.06673e-03   2.18068e+01   -1.20623e-01  1.52649e+00   -1.07249e+01  
4.55570e+02   3.34343e+03   7.26423e+00   -3.32551e+01  1.18323e-01   8.50579e-02   5.20031e-03   2.17860e+01   -1.21016e-01  1.52669e+00   -1.07274e+01  
4.55705e+02   3.34433e+03   7.27172e+00   -3.28761e+01  1.20504e-01   8.58033e-02   4.92975e-03   2.17640e+01   -1.21495e-01  1.52689e+00   -1.07236e+01  
4.55841e+02   3.34524e+03   7.27921e+00   -3.24951e+01  1.27976e-01   8.63917e-02   2.97659e-03   2.17432e+01   -1.21909e-01  1.52709e+00   -1.07236e+01  
4.55976e+02   3.34615e+03   7.27780e+00   -3.21141e+01  1.36557e-01   8.66083e-02   2.14801e-03   2.17216e+01   -1.22388e-01  1.52704e+00   -1.07198e+01  
4.56111e+02   3.34706e+03   7.28463e+00   -3.17321e+01  1.41019e-01   8.69727e-02   3.64629e-03   2.16991e+01   -1.22854e-01  1.52723e+00   -1.07236e+01  
4.56246e+02   3.34797e+03   7.29259e+00   -3.13501e+01  1.44588e-01   8.75949e-02   3.66099e-03   2.16764e+01   -1.23284e-01  1.52741e+00   -1.07287e+01  
4.56382e+02   3.34887e+03   7.29283e+00   -3.09671e+01  1.53008e-01   8.79628e-02   1.09151e-04   2.16546e+01   -1.23745e-01  1.52758e+00   -1.07262e+01  
4.56517e+02   3.34978e+03   7.29440e+00   -3.05831e+01  1.60457e-01   8.76242e-02   -6.49597e-03  2.16340e+01   -1.24136e-01  1.52774e+00   -1.07274e+01  
4.56652e+02   3.35069e+03   7.29589e+00   -3.01991e+01  1.62380e-01   8.62055e-02   -9.75879e-03  2.16123e+01   -1.24614e-01  1.52790e+00   -1.07198e+01  
4.56788e+02   3.35160e+03   7.29657e+00   -2.98161e+01  1.64656e-01   8.49845e-02   -8.82567e-03  2.15912e+01   -1.25148e-01  1.52804e+00   -1.07262e+01  
4.56923e+02   3.35251e+03   7.29544e+00   -2.94311e+01  1.69387e-01   8.38180e-02   -1.17011e-02  2.15710e+01   -1.25618e-01  1.52817e+00   -1.07172e+01  
4.57058e+02   3.35342e+03   7.29495e+00   -2.90471e+01  1.77701e-01   8.18189e-02   -1.51813e-02  2.15504e+01   -1.26102e-01  1.52829e+00   -1.07198e+01  
4.57193e+02   3.35433e+03   7.29957e+00   -2.86621e+01  1.86934e-01   7.97110e-02   -1.84722e-02  2.15315e+01   -1.26554e-01  1.52839e+00   -1.07198e+01  
4.57329e+02   3.35524e+03   7.30320e+00   -2.82751e+01  1.92313e-01   7.68216e-02   -2.02366e-02  2.15138e+01   -1.27107e-01  1.52879e+00   -1.07249e+01  
4.57464e+02   3.35615e+03   7.30059e+00   -2.78891e+01  1.93630e-01   7.42364e-02   -1.79639e-02  2.14961e+01   -1.27651e-01  1.52891e+00   -1.07185e+01  
4.57599e+02   3.35706e+03   7.29167e+00   -2.75031e+01  1.93480e-01   7.19618e-02   -1.74912e-02  2.14804e+01   -1.28159e-01  1.52902e+00   -1.07198e+01  
4.57734e+02   3.35797e+03   7.28117e+00   -2.71181e+01  1.96532e-01   6.95049e-02   -2.33483e-02  2.14636e+01   -1.28728e-01  1.52911e+00   -1.07249e+01  
4.57870e+02   3.35887e+03   7.28413e+00   -2.67331e+01  1.97296e-01   6.56455e-02   -2.28472e-02  2.14479e+01   -1.29283e-01  1.52918e+00   -1.07249e+01  
4.58005e+02   3.35978e+03   7.29354e+00   -2.63481e+01  1.98158e-01   6.33239e-02   -1.86137e-02  2.14313e+01   -1.29897e-01  1.52924e+00   -1.07262e+01  
4.58140e+02   3.36069e+03   7.28983e+00   -2.59621e+01  1.98574e-01   6.06098e-02   -1.95702e-02  2.14150e+01   -1.30481e-01  1.52929e+00   -1.07313e+01  
4.58275e+02   3.36160e+03   7.28186e+00   -2.55771e+01  1.95811e-01   5.80297e-02   -1.84646e-02  2.13995e+01   -1.30967e-01  1.52933e+00   -1.07313e+01  
4.58411e+02   3.36250e+03   7.28074e+00   -2.51941e+01  1.94103e-01   5.56148e-02   -1.64884e-02  2.13845e+01   -1.31448e-01  1.52935e+00   -1.07313e+01  
4.58546e+02   3.36341e+03   7.27918e+00   -2.48101e+01  1.92353e-01   5.35690e-02   -1.28976e-02  2.13706e+01   -1.31983e-01  1.52936e+00   -1.07249e+01  
4.58681e+02   3.36432e+03   7.27002e+00   -2.44281e+01  1.89604e-01   5.21256e-02   -1.14263e-02  2.13547e+01   -1.32508e-01  1.52901e+00   -1.07249e+01  
4.58817e+02   3.36522e+03   7.26221e+00   -2.40461e+01  1.91124e-01   5.04779e-02   -1.36353e-02  2.13396e+01   -1.32954e-01  1.52888e+00   -1.07326e+01  
4.58952e+02   3.36613e+03   7.26106e+00   -2.36651e+01  1.94450e-01   4.84369e-02   -1.12697e-02  2.13240e+01   -1.33405e-01  1.52875e+00   -1.07326e+01  
4.59087e+02   3.36703e+03   7.26117e+00   -2.32831e+01  1.93470e-01   4.74291e-02   -3.72625e-03  2.13072e+01   -1.33834e-01  1.52860e+00   -1.07274e+01  
4.59222e+02   3.36794e+03   7.26474e+00   -2.29021e+01  1.92835e-01   4.74289e-02   -2.94467e-03  2.12897e+01   -1.34175e-01  1.52845e+00   -1.07249e+01  
4.59358e+02   3.36885e+03   7.26960e+00   -2.25211e+01  1.94301e-01   4.66325e-02   -5.54193e-03  2.12720e+01   -1.34615e-01  1.52829e+00   -1.07274e+01  
4.59493e+02   3.36975e+03   7.26459e+00   -2.21401e+01  1.97036e-01   4.59296e-02   -9.31927e-04  2.12540e+01   -1.34972e-01  1.52812e+00   -1.07274e+01  
4.59628e+02   3.37066e+03   7.25529e+00   -2.17591e+01  1.99634e-01   4.63804e-02   2.01319e-03   2.12347e+01   -1.35224e-01  1.52795e+00   -1.07262e+01  
4.59763e+02   3.37156e+03   7.25109e+00   -2.13781e+01  2.08511e-01   4.64742e-02   1.80306e-04   2.12156e+01   -1.35592e-01  1.52777e+00   -1.07249e+01  
4.59899e+02   3.37247e+03   7.25227e+00   -2.09961e+01  2.12505e-01   4.64291e-02   1.15924e-03   2.11961e+01   -1.35958e-01  1.52758e+00   -1.07249e+01  
4.60034e+02   3.37337e+03   7.26139e+00   -2.06161e+01  2.13520e-01   4.67878e-02   4.43244e-03   2.11757e+01   -1.36284e-01  1.52768e+00   -1.07249e+01  
4.60169e+02   3.37428e+03   7.26935e+00   -2.02331e+01  2.20618e-01   4.76283e-02   4.77482e-03   2.11558e+01   -1.36575e-01  1.52758e+00   -1.07198e+01  
4.60304e+02   3.37518e+03   7.27193e+00   -1.98501e+01  2.24872e-01   4.80796e-02   6.82811e-03   2.11355e+01   -1.36920e-01  1.52747e+00   -1.07185e+01  
4.60440e+02   3.37609e+03   7.27663e+00   -1.94671e+01  2.29589e-01   4.94754e-02   7.65930e-03   2.11149e+01   -1.37255e-01  1.52736e+00   -1.07185e+01  
4.60575e+02   3.37700e+03   7.28130e+00   -1.90831e+01  2.34726e-01   5.01516e-02   5.13909e-03   2.10939e+01   -1.37558e-01  1.52724e+00   -1.07211e+01  
4.60710e+02   3.37791e+03   7.28445e+00   -1.86991e+01  2.37847e-01   5.08657e-02   8.22389e-03   2.10733e+01   -1.37949e-01  1.52712e+00   -1.07134e+01  
4.60845e+02   3.37881e+03   7.28566e+00   -1.83141e+01  2.39255e-01   5.23764e-02   7.64939e-03   2.10528e+01   -1.38303e-01  1.52698e+00   -1.07185e+01  
4.60981e+02   3.37972e+03   7.28381e+00   -1.79301e+01  2.43473e-01   5.29351e-02   4.55688e-03   2.10327e+01   -1.38649e-01  1.52685e+00   -1.07236e+01  
4.61116e+02   3.38063e+03   7.29037e+00   -1.75461e+01  2.44090e-01   5.36092e-02   2.11307e-03   2.10128e+01   -1.38990e-01  1.52671e+00   -1.07185e+01  
4.61251e+02   3.38154e+03   7.29570e+00   -1.71611e+01  2.39297e-01   5.35068e-02   1.06873e-03   2.09935e+01   -1.39296e-01  1.52658e+00   -1.07236e+01  
4.61387e+02   3.38245e+03   7.29417e+00   -1.67781e+01  2.38455e-01   5.38983e-02   3.06100e-03   2.09742e+01   -1.39629e-01  1.52650e+00   -1.07185e+01  
4.61522e+02   3.38336e+03   7.29069e+00   -1.63951e+01  2.40228e-01   5.43348e-02   2.84214e-03   2.09544e+01   -1.39945e-01  1.52639e+00   -1.07185e+01  
4.61657e+02   3.38427e+03   7.28631e+00   -1.60123e+01  2.39193e-01   5.46672e-02   3.20228e-03   2.09350e+01   -1.40387e-01  1.52629e+00   -1.07172e+01  
4.61792e+02   3.38518e+03   7.28681e+00   -1.56302e+01  2.29409e-01   5.52011e-02   1.87799e-03   2.09168e+01   -1.40761e-01  1.52622e+00   -1.07211e+01  
4.61928e+02   3.38609e+03   7.28785e+00   -1.52505e+01  2.16195e-01   5.51753e-02   -4.20270e-05  2.08983e+01   -1.41262e-01  1.52617e+00   -1.07262e+01  
4.62063e+02   3.38700e+03   7.29249e+00   -1.48723e+01  2.18200e-01   5.51898e-02   8.25397e-04   2.08796e+01   -1.41778e-01  1.52615e+00   -1.07249e+01  
4.62198e+02   3.38791e+03   7.30007e+00   -1.44922e+01  2.26068e-01   5.53985e-02   1.81745e-03   2.08613e+01   -1.42220e-01  1.52617e+00   -1.07262e+01  
4.62333e+02   3.38882e+03   7.30329e+00   -1.41119e+01  2.23574e-01   5.56814e-02   2.02289e-03   2.08429e+01   -1.42658e-01  1.52622e+00   -1.07274e+01  
4.62469e+02   3.38973e+03   7.30610e+00   -1.37327e+01  2.16356e-01   5.59458e-02   2.81748e-03   2.08248e+01   -1.43029e-01  1.52632e+00   -1.07287e+01  
4.62604e+02   3.39065e+03   7.30864e+00   -1.33545e+01  2.11327e-01   5.64436e-02   4.38801e-03   2.08060e+01   -1.43392e-01  1.52647e+00   -1.07262e+01  
4.62739e+02   3.39156e+03   7.30639e+00   -1.29770e+01  2.07220e-01   5.71329e-02   5.14454e-03   2.07869e+01   -1.43798e-01  1.52636e+00   -1.07274e+01  
4.62874e+02   3.39248e+03   7.30798e+00   -1.26006e+01  2.05951e-01   5.78355e-02   5.24308e-03   2.07664e+01   -1.44162e-01  1.52654e+00   -1.07249e+01  
4.63010e+02   3.39339e+03   7.30431e+00   -1.22239e+01  2.07271e-01   5.85511e-02   5.25927e-03   2.07482e+01   -1.44596e-01  1.52677e+00   -1.07274e+01  
4.63145e+02   3.39430e+03   7.29807e+00   -1.18482e+01  2.10225e-01   5.92582e-02   4.38422e-03   2.07290e+01   -1.45058e-01  1.52705e+00   -1.07262e+01  
4.63280e+02   3.39522e+03   7.30139e+00   -1.14719e+01  2.15826e-01   5.97372e-02   4.04383e-03   2.07098e+01   -1.45528e-01  1.52738e+00   -1.07211e+01  
4.63415e+02   3.39613e+03   7.30614e+00   -1.10950e+01  2.21883e-01   6.03519e-02   7.31982e-03   2.06897e+01   -1.46040e-01  1.52775e+00   -1.07211e+01  
4.63551e+02   3.39705e+03   7.30576e+00   -1.07174e+01  2.28378e-01   6.17173e-02   1.03891e-02   2.06701e+01   -1.46527e-01  1.52816e+00   -1.07274e+01  
4.63686e+02   3.39796e+03   7.30098e+00   -1.03396e+01  2.33667e-01   6.31629e-02   1.08781e-02   2.06497e+01   -1.46963e-01  1.52859e+00   -1.07211e+01  
4.63821e+02   3.39887e+03   7.29675e+00   -9.96170e+00  2.44147e-01   6.46606e-02   1.26498e-02   2.06280e+01   -1.47497e-01  1.52905e+00   -1.07172e+01  
4.63957e+02   3.39978e+03   7.29724e+00   -9.58230e+00  2.54374e-01   6.65846e-02   1.36535e-02   2.06078e+01   -1.47978e-01  1.52952e+00   -1.07172e+01  
4.64092e+02   3.40070e+03   7.30323e+00   -9.20250e+00  2.61924e-01   6.83539e-02   1.51098e-02   2.05864e+01   -1.48426e-01  1.53025e+00   -1.07198e+01  
4.64227e+02   3.40161e+03   7.30773e+00   -8.82130e+00  2.71871e-01   7.06726e-02   1.66887e-02   2.05655e+01   -1.48869e-01  1.53066e+00   -1.07211e+01  
4.64362e+02   3.40252e+03   7.30926e+00   -8.43920e+00  2.83560e-01   7.28688e-02   1.60200e-02   2.05444e+01   -1.49255e-01  1.53105e+00   -1.07172e+01  
4.64498e+02   3.40343e+03   7.31072e+00   -8.05550e+00  2.97743e-01   7.50065e-02   1.40033e-02   2.05225e+01   -1.49632e-01  1.53141e+00   -1.07185e+01  
4.64633e+02   3.40434e+03   7.31659e+00   -7.67040e+00  3.08650e-01   7.66572e-02   1.42334e-02   2.05011e+01   -1.49983e-01  1.53171e+00   -1.07172e+01  
4.64768e+02   3.40526e+03   7.32103e+00   -7.28410e+00  3.17809e-01   7.88568e-02   1.41547e-02   2.04797e+01   -1.50404e-01  1.53196e+00   -1.07147e+01  
4.64903e+02   3.40617e+03   7.31606e+00   -6.89690e+00  3.26449e-01   8.04862e-02   1.40026e-02   2.04588e+01   -1.50751e-01  1.53214e+00   -1.07134e+01  
4.65039e+02   3.40708e+03   7.31022e+00   -6.50960e+00  3.31046e-01   8.26452e-02   1.42517e-02   2.04377e+01   -1.51147e-01  1.53225e+00   -1.07198e+01  
4.65174e+02   3.40799e+03   7.31000e+00   -6.12240e+00  3.35880e-01   8.43417e-02   1.20593e-02   2.04159e+01   -1.51543e-01  1.53227e+00   -1.07172e+01  
4.65309e+02   3.40890e+03   7.31455e+00   -5.73460e+00  3.41650e-01   8.59076e-02   9.22124e-03   2.03942e+01   -1.51940e-01  1.53221e+00   -1.07185e+01  
4.65444e+02   3.40981e+03   7.32128e+00   -5.34620e+00  3.43032e-01   8.68363e-02   5.45792e-03   2.03727e+01   -1.52353e-01  1.53176e+00   -1.07172e+01  
4.65580e+02   3.41073e+03   7.32460e+00   -4.95810e+00  3.40096e-01   8.73841e-02   5.06288e-03   2.03529e+01   -1.52687e-01  1.53157e+00   -1.07134e+01  
4.65715e+02   3.41164e+03   7.31933e+00   -4.57080e+00  3.38494e-01   8.82063e-02   5.65831e-03   2.03316e+01   -1.53046e-01  1.53130e+00   -1.07134e+01  
