time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
3.15038e+02   2.67120e+03   8.98248e+00   4.25856e+02   1.13853e+00   -3.95588e+00  -6.35542e-01  2.60224e+01   -7.98429e-01  1.86662e+00   -1.97490e+01  
3.15099e+02   2.67166e+03   8.98225e+00   4.26161e+02   1.14182e+00   -3.99495e+00  -6.35794e-01  2.59731e+01   -7.99784e-01  1.86655e+00   -1.97490e+01  
3.15161e+02   2.67213e+03   8.98206e+00   4.26466e+02   1.14512e+00   -4.03416e+00  -6.34304e-01  2.59238e+01   -8.01128e-01  1.86650e+00   -1.97515e+01  
3.15223e+02   2.67259e+03   8.98195e+00   4.26771e+02   1.14837e+00   -4.07304e+00  -6.29875e-01  2.58744e+01   -8.02471e-01  1.86645e+00   -1.97515e+01  
3.15284e+02   2.67306e+03   8.98191e+00   4.27076e+02   1.15163e+00   -4.11170e+00  -6.32139e-01  2.58250e+01   -8.03811e-01  1.86642e+00   -1.97515e+01  
3.15346e+02   2.67353e+03   8.98174e+00   4.27380e+02   1.15485e+00   -4.15086e+00  -6.38934e-01  2.57754e+01   -8.05140e-01  1.86638e+00   -1.97515e+01  
3.15407e+02   2.67400e+03   8.98145e+00   4.27684e+02   1.15805e+00   -4.19036e+00  -6.44022e-01  2.57258e+01   -8.06453e-01  1.86635e+00   -1.97515e+01  
3.15469e+02   2.67446e+03   8.98108e+00   4.27988e+02   1.16132e+00   -4.23015e+00  -6.41890e-01  2.56760e+01   -8.07763e-01  1.86633e+00   -1.97490e+01  
3.15530e+02   2.67493e+03   8.98070e+00   4.28292e+02   1.16466e+00   -4.26938e+00  -6.35840e-01  2.56262e+01   -8.09072e-01  1.86632e+00   -1.97515e+01  
3.15592e+02   2.67540e+03   8.98025e+00   4.28596e+02   1.16797e+00   -4.30842e+00  -6.34872e-01  2.55764e+01   -8.10373e-01  1.86630e+00   -1.97515e+01  
3.15653e+02   2.67587e+03   8.97977e+00   4.28899e+02   1.17110e+00   -4.34754e+00  -6.34900e-01  2.55264e+01   -8.11658e-01  1.86630e+00   -1.97515e+01  
3.15715e+02   2.67633e+03   8.97938e+00   4.29202e+02   1.17432e+00   -4.38659e+00  -6.35571e-01  2.54763e+01   -8.12934e-01  1.86630e+00   -1.97515e+01  
3.15777e+02   2.67680e+03   8.97892e+00   4.29505e+02   1.17758e+00   -4.42579e+00  -6.37284e-01  2.54262e+01   -8.14207e-01  1.86632e+00   -1.97515e+01  
3.15838e+02   2.67727e+03   8.97843e+00   4.29807e+02   1.18073e+00   -4.46504e+00  -6.37370e-01  2.53760e+01   -8.15475e-01  1.86633e+00   -1.97515e+01  
3.15900e+02   2.67774e+03   8.97797e+00   4.30109e+02   1.18389e+00   -4.50426e+00  -6.37410e-01  2.53258e+01   -8.16728e-01  1.86635e+00   -1.97515e+01  
3.15961e+02   2.67821e+03   8.97744e+00   4.30411e+02   1.18704e+00   -4.54352e+00  -6.31869e-01  2.52754e+01   -8.17971e-01  1.86638e+00   -1.97515e+01  
3.16023e+02   2.67867e+03   8.97699e+00   4.30713e+02   1.19016e+00   -4.58205e+00  -6.26959e-01  2.52250e+01   -8.19210e-01  1.86642e+00   -1.97515e+01  
3.16084e+02   2.67914e+03   8.97654e+00   4.31015e+02   1.19317e+00   -4.62070e+00  -6.29251e-01  2.51745e+01   -8.20445e-01  1.86645e+00   -1.97515e+01  
3.16146e+02   2.67961e+03   8.97595e+00   4.31316e+02   1.19611e+00   -4.65951e+00  -6.26759e-01  2.51239e+01   -8.21672e-01  1.86650e+00   -1.97515e+01  
3.16207e+02   2.68008e+03   8.97523e+00   4.31617e+02   1.19907e+00   -4.69786e+00  -6.24982e-01  2.50733e+01   -8.22889e-01  1.86655e+00   -1.97515e+01  
3.16269e+02   2.68055e+03   8.97456e+00   4.31918e+02   1.20200e+00   -4.73645e+00  -6.28924e-01  2.50225e+01   -8.24097e-01  1.86662e+00   -1.97515e+01  
3.16331e+02   2.68102e+03   8.97394e+00   4.32218e+02   1.20500e+00   -4.77529e+00  -6.27945e-01  2.49717e+01   -8.25301e-01  1.86668e+00   -1.97515e+01  
3.16392e+02   2.68149e+03   8.97311e+00   4.32518e+02   1.20798e+00   -4.81376e+00  -6.28248e-01  2.49208e+01   -8.26493e-01  1.86675e+00   -1.97490e+01  
3.16454e+02   2.68196e+03   8.97220e+00   4.32818e+02   1.21088e+00   -4.85263e+00  -6.25309e-01  2.48699e+01   -8.27668e-01  1.86683e+00   -1.97490e+01  
3.16515e+02   2.68243e+03   8.97143e+00   4.33118e+02   1.21367e+00   -4.89074e+00  -6.16898e-01  2.48189e+01   -8.28837e-01  1.86690e+00   -1.97490e+01  
3.16577e+02   2.68290e+03   8.97070e+00   4.33417e+02   1.21626e+00   -4.92858e+00  -6.19505e-01  2.47678e+01   -8.30005e-01  1.86698e+00   -1.97515e+01  
3.16638e+02   2.68337e+03   8.96992e+00   4.33716e+02   1.21879e+00   -4.96701e+00  -6.24312e-01  2.47166e+01   -8.31165e-01  1.86707e+00   -1.97515e+01  
3.16700e+02   2.68384e+03   8.96910e+00   4.34015e+02   1.22130e+00   -5.00544e+00  -6.23831e-01  2.46654e+01   -8.32311e-01  1.86717e+00   -1.97515e+01  
3.16761e+02   2.68431e+03   8.96830e+00   4.34313e+02   1.22381e+00   -5.04380e+00  -6.18439e-01  2.46141e+01   -8.33447e-01  1.86725e+00   -1.97490e+01  
3.16823e+02   2.68478e+03   8.96748e+00   4.34611e+02   1.22635e+00   -5.08157e+00  -6.10658e-01  2.45627e+01   -8.34582e-01  1.86735e+00   -1.97515e+01  
3.16885e+02   2.68525e+03   8.96661e+00   4.34909e+02   1.22889e+00   -5.11898e+00  -6.11134e-01  2.45113e+01   -8.35719e-01  1.86745e+00   -1.97515e+01  
3.16946e+02   2.68572e+03   8.96572e+00   4.35207e+02   1.23146e+00   -5.15681e+00  -6.17431e-01  2.44598e+01   -8.36849e-01  1.86755e+00   -1.97515e+01  
3.17008e+02   2.68619e+03   8.96476e+00   4.35504e+02   1.23394e+00   -5.19500e+00  -6.15981e-01  2.44082e+01   -8.37967e-01  1.86765e+00   -1.97515e+01  
3.17069e+02   2.68667e+03   8.96377e+00   4.35801e+02   1.23639e+00   -5.23264e+00  -6.11438e-01  2.43565e+01   -8.39082e-01  1.86775e+00   -1.97515e+01  
3.17131e+02   2.68714e+03   8.96288e+00   4.36097e+02   1.23880e+00   -5.27027e+00  -6.07719e-01  2.43048e+01   -8.40199e-01  1.86785e+00   -1.97515e+01  
3.17192e+02   2.68761e+03   8.96207e+00   4.36393e+02   1.24104e+00   -5.30746e+00  -6.05141e-01  2.42530e+01   -8.41315e-01  1.86795e+00   -1.97515e+01  
3.17254e+02   2.68808e+03   8.96126e+00   4.36689e+02   1.24322e+00   -5.34477e+00  -6.04688e-01  2.42012e+01   -8.42423e-01  1.86807e+00   -1.97515e+01  
3.17315e+02   2.68855e+03   8.96035e+00   4.36985e+02   1.24544e+00   -5.38190e+00  -5.99801e-01  2.41492e+01   -8.43526e-01  1.86817e+00   -1.97515e+01  
3.17377e+02   2.68902e+03   8.95941e+00   4.37280e+02   1.24772e+00   -5.41861e+00  -6.01422e-01  2.40973e+01   -8.44630e-01  1.86827e+00   -1.97490e+01  
3.17439e+02   2.68950e+03   8.95851e+00   4.37575e+02   1.24997e+00   -5.45594e+00  -6.00546e-01  2.40452e+01   -8.45732e-01  1.86837e+00   -1.97515e+01  
3.17500e+02   2.68997e+03   8.95756e+00   4.37870e+02   1.25217e+00   -5.49255e+00  -5.90433e-01  2.39931e+01   -8.46828e-01  1.86847e+00   -1.97515e+01  
3.17562e+02   2.69044e+03   8.95660e+00   4.38164e+02   1.25433e+00   -5.52863e+00  -5.87259e-01  2.39409e+01   -8.47922e-01  1.86857e+00   -1.97515e+01  
3.17623e+02   2.69091e+03   8.95569e+00   4.38458e+02   1.25642e+00   -5.56484e+00  -5.83695e-01  2.38886e+01   -8.49024e-01  1.86867e+00   -1.97515e+01  
3.17685e+02   2.69139e+03   8.95485e+00   4.38752e+02   1.25848e+00   -5.60049e+00  -5.75599e-01  2.38363e+01   -8.50132e-01  1.86877e+00   -1.97515e+01  
3.17746e+02   2.69186e+03   8.95406e+00   4.39045e+02   1.26063e+00   -5.63570e+00  -5.69617e-01  2.37839e+01   -8.51239e-01  1.86885e+00   -1.97515e+01  
3.17808e+02   2.69233e+03   8.95333e+00   4.39338e+02   1.26289e+00   -5.67061e+00  -5.63530e-01  2.37314e+01   -8.52346e-01  1.86895e+00   -1.97515e+01  
3.17869e+02   2.69281e+03   8.95267e+00   4.39631e+02   1.26517e+00   -5.70508e+00  -5.60534e-01  2.36789e+01   -8.53461e-01  1.86903e+00   -1.97515e+01  
3.17931e+02   2.69328e+03   8.95195e+00   4.39923e+02   1.26743e+00   -5.73960e+00  -5.59548e-01  2.36263e+01   -8.54584e-01  1.86912e+00   -1.97515e+01  
3.17993e+02   2.69375e+03   8.95122e+00   4.40215e+02   1.26975e+00   -5.77398e+00  -5.56927e-01  2.35736e+01   -8.55711e-01  1.86920e+00   -1.97515e+01  
3.18054e+02   2.69423e+03   8.95053e+00   4.40507e+02   1.27206e+00   -5.80819e+00  -5.57569e-01  2.35209e+01   -8.56840e-01  1.86927e+00   -1.97515e+01  
3.18116e+02   2.69470e+03   8.94989e+00   4.40798e+02   1.27444e+00   -5.84262e+00  -5.51309e-01  2.34681e+01   -8.57976e-01  1.86933e+00   -1.97515e+01  
3.18177e+02   2.69518e+03   8.94921e+00   4.41089e+02   1.27686e+00   -5.87608e+00  -5.44203e-01  2.34152e+01   -8.59124e-01  1.86940e+00   -1.97515e+01  
3.18239e+02   2.69565e+03   8.94852e+00   4.41380e+02   1.27921e+00   -5.90960e+00  -5.39172e-01  2.33622e+01   -8.60281e-01  1.86947e+00   -1.97515e+01  
3.18300e+02   2.69613e+03   8.94791e+00   4.41670e+02   1.28157e+00   -5.94243e+00  -5.25055e-01  2.33092e+01   -8.61444e-01  1.86952e+00   -1.97515e+01  
3.18362e+02   2.69660e+03   8.94734e+00   4.41960e+02   1.28397e+00   -5.97423e+00  -5.20905e-01  2.32561e+01   -8.62613e-01  1.86957e+00   -1.97515e+01  
3.18423e+02   2.69708e+03   8.94677e+00   4.42250e+02   1.28639e+00   -6.00655e+00  -5.28420e-01  2.32029e+01   -8.63796e-01  1.86962e+00   -1.97515e+01  
3.18485e+02   2.69755e+03   8.94623e+00   4.42539e+02   1.28885e+00   -6.03932e+00  -5.24703e-01  2.31497e+01   -8.64995e-01  1.86965e+00   -1.97515e+01  
3.18547e+02   2.69803e+03   8.94567e+00   4.42828e+02   1.29126e+00   -6.07118e+00  -5.10930e-01  2.30964e+01   -8.66202e-01  1.86967e+00   -1.97490e+01  
3.18608e+02   2.69850e+03   8.94514e+00   4.43117e+02   1.29369e+00   -6.10217e+00  -5.08662e-01  2.30430e+01   -8.67419e-01  1.86970e+00   -1.97490e+01  
3.18670e+02   2.69898e+03   8.94464e+00   4.43406e+02   1.29621e+00   -6.13380e+00  -5.11669e-01  2.29895e+01   -8.68654e-01  1.86972e+00   -1.97490e+01  
3.18731e+02   2.69945e+03   8.94409e+00   4.43694e+02   1.29889e+00   -6.16520e+00  -5.03198e-01  2.29359e+01   -8.69909e-01  1.86972e+00   -1.97490e+01  
3.18793e+02   2.69993e+03   8.94351e+00   4.43982e+02   1.30161e+00   -6.19574e+00  -4.93463e-01  2.28823e+01   -8.71178e-01  1.86973e+00   -1.97490e+01  
3.18854e+02   2.70041e+03   8.94300e+00   4.44269e+02   1.30427e+00   -6.22593e+00  -4.89557e-01  2.28286e+01   -8.72458e-01  1.86973e+00   -1.97515e+01  
3.18916e+02   2.70088e+03   8.94253e+00   4.44557e+02   1.30693e+00   -6.25601e+00  -4.87031e-01  2.27748e+01   -8.73752e-01  1.86972e+00   -1.97515e+01  
3.18977e+02   2.70136e+03   8.94209e+00   4.44844e+02   1.30956e+00   -6.28592e+00  -4.89939e-01  2.27210e+01   -8.75070e-01  1.86970e+00   -1.97515e+01  
3.19039e+02   2.70183e+03   8.94158e+00   4.45130e+02   1.31214e+00   -6.31629e+00  -4.93484e-01  2.26670e+01   -8.76410e-01  1.86968e+00   -1.97515e+01  
3.19101e+02   2.70231e+03   8.94113e+00   4.45417e+02   1.31483e+00   -6.34665e+00  -4.85125e-01  2.26130e+01   -8.77767e-01  1.86965e+00   -1.97515e+01  
3.19162e+02   2.70279e+03   8.94077e+00   4.45703e+02   1.31760e+00   -6.37605e+00  -4.71814e-01  2.25589e+01   -8.79135e-01  1.86962e+00   -1.97515e+01  
3.19224e+02   2.70327e+03   8.94035e+00   4.45988e+02   1.32032e+00   -6.40475e+00  -4.64578e-01  2.25047e+01   -8.80522e-01  1.86957e+00   -1.97515e+01  
3.19285e+02   2.70374e+03   8.93979e+00   4.46274e+02   1.32302e+00   -6.43323e+00  -4.66542e-01  2.24504e+01   -8.81930e-01  1.86952e+00   -1.97541e+01  
3.19347e+02   2.70422e+03   8.93922e+00   4.46559e+02   1.32569e+00   -6.46216e+00  -4.65484e-01  2.23960e+01   -8.83355e-01  1.86945e+00   -1.97515e+01  
3.19408e+02   2.70470e+03   8.93875e+00   4.46844e+02   1.32836e+00   -6.49052e+00  -4.62721e-01  2.23416e+01   -8.84792e-01  1.86938e+00   -1.97490e+01  
3.19470e+02   2.70518e+03   8.93819e+00   4.47128e+02   1.33099e+00   -6.51911e+00  -4.60970e-01  2.22870e+01   -8.86246e-01  1.86932e+00   -1.97515e+01  
3.19531e+02   2.70566e+03   8.93759e+00   4.47412e+02   1.33368e+00   -6.54730e+00  -4.51537e-01  2.22324e+01   -8.87719e-01  1.86923e+00   -1.97541e+01  
3.19593e+02   2.70613e+03   8.93708e+00   4.47696e+02   1.33644e+00   -6.57475e+00  -4.47166e-01  2.21776e+01   -8.89206e-01  1.86915e+00   -1.97515e+01  
3.19655e+02   2.70661e+03   8.93663e+00   4.47980e+02   1.33923e+00   -6.60231e+00  -4.47484e-01  2.21228e+01   -8.90702e-01  1.86907e+00   -1.97515e+01  
3.19716e+02   2.70709e+03   8.93614e+00   4.48263e+02   1.34202e+00   -6.62981e+00  -4.42978e-01  2.20679e+01   -8.92209e-01  1.86897e+00   -1.97515e+01  
3.19778e+02   2.70757e+03   8.93552e+00   4.48546e+02   1.34477e+00   -6.65685e+00  -4.36776e-01  2.20129e+01   -8.93730e-01  1.86887e+00   -1.97515e+01  
3.19839e+02   2.70805e+03   8.93487e+00   4.48828e+02   1.34754e+00   -6.68361e+00  -4.29749e-01  2.19578e+01   -8.95263e-01  1.86877e+00   -1.97515e+01  
3.19901e+02   2.70853e+03   8.93428e+00   4.49111e+02   1.35037e+00   -6.70979e+00  -4.24030e-01  2.19026e+01   -8.96804e-01  1.86865e+00   -1.97515e+01  
3.19962e+02   2.70901e+03   8.93363e+00   4.49393e+02   1.35325e+00   -6.73581e+00  -4.25937e-01  2.18472e+01   -8.98352e-01  1.86853e+00   -1.97515e+01  
3.20024e+02   2.70949e+03   8.93302e+00   4.49674e+02   1.35602e+00   -6.76222e+00  -4.28084e-01  2.17919e+01   -8.99912e-01  1.86842e+00   -1.97515e+01  
3.20085e+02   2.70997e+03   8.93244e+00   4.49956e+02   1.35880e+00   -6.78846e+00  -4.24331e-01  2.17364e+01   -9.01485e-01  1.86830e+00   -1.97515e+01  
3.20147e+02   2.71045e+03   8.93186e+00   4.50237e+02   1.36163e+00   -6.81447e+00  -4.18923e-01  2.16808e+01   -9.03060e-01  1.86818e+00   -1.97541e+01  
3.20209e+02   2.71093e+03   8.93118e+00   4.50517e+02   1.36443e+00   -6.84008e+00  -4.16859e-01  2.16251e+01   -9.04633e-01  1.86807e+00   -1.97541e+01  
3.20270e+02   2.71141e+03   8.93041e+00   4.50798e+02   1.36719e+00   -6.86575e+00  -4.17605e-01  2.15693e+01   -9.06208e-01  1.86793e+00   -1.97541e+01  
3.20332e+02   2.71189e+03   8.92961e+00   4.51078e+02   1.36987e+00   -6.89148e+00  -4.13439e-01  2.15134e+01   -9.07789e-01  1.86782e+00   -1.97515e+01  
3.20393e+02   2.71237e+03   8.92880e+00   4.51357e+02   1.37264e+00   -6.91669e+00  -4.07211e-01  2.14575e+01   -9.09371e-01  1.86770e+00   -1.97515e+01  
3.20455e+02   2.71285e+03   8.92804e+00   4.51637e+02   1.37550e+00   -6.94161e+00  -4.01635e-01  2.14014e+01   -9.10945e-01  1.86758e+00   -1.97515e+01  
3.20516e+02   2.71333e+03   8.92733e+00   4.51916e+02   1.37829e+00   -6.96614e+00  -3.95515e-01  2.13452e+01   -9.12514e-01  1.86747e+00   -1.97515e+01  
3.20578e+02   2.71381e+03   8.92658e+00   4.52194e+02   1.38097e+00   -6.99031e+00  -3.92109e-01  2.12889e+01   -9.14086e-01  1.86735e+00   -1.97541e+01  
3.20639e+02   2.71429e+03   8.92584e+00   4.52473e+02   1.38363e+00   -7.01438e+00  -3.86780e-01  2.12326e+01   -9.15655e-01  1.86723e+00   -1.97541e+01  
3.20701e+02   2.71477e+03   8.92507e+00   4.52751e+02   1.38629e+00   -7.03793e+00  -3.76935e-01  2.11761e+01   -9.17214e-01  1.86712e+00   -1.97515e+01  
3.20762e+02   2.71526e+03   8.92416e+00   4.53028e+02   1.38894e+00   -7.06079e+00  -3.65478e-01  2.11196e+01   -9.18764e-01  1.86702e+00   -1.97541e+01  
3.20824e+02   2.71574e+03   8.92314e+00   4.53306e+02   1.39160e+00   -7.08290e+00  -3.62557e-01  2.10629e+01   -9.20309e-01  1.86692e+00   -1.97541e+01  
3.20886e+02   2.71622e+03   8.92216e+00   4.53583e+02   1.39428e+00   -7.10542e+00  -3.62887e-01  2.10062e+01   -9.21848e-01  1.86682e+00   -1.97541e+01  
3.20947e+02   2.71670e+03   8.92128e+00   4.53859e+02   1.39694e+00   -7.12759e+00  -3.53993e-01  2.09493e+01   -9.23376e-01  1.86673e+00   -1.97541e+01  
3.21009e+02   2.71718e+03   8.92041e+00   4.54136e+02   1.39953e+00   -7.14902e+00  -3.53497e-01  2.08924e+01   -9.24890e-01  1.86665e+00   -1.97541e+01  
3.21070e+02   2.71767e+03   8.91948e+00   4.54412e+02   1.40207e+00   -7.17108e+00  -3.61242e-01  2.08354e+01   -9.26394e-01  1.86657e+00   -1.97541e+01  
3.21132e+02   2.71815e+03   8.91850e+00   4.54687e+02   1.40453e+00   -7.19349e+00  -3.57965e-01  2.07783e+01   -9.27887e-01  1.86650e+00   -1.97541e+01  
3.21193e+02   2.71863e+03   8.91753e+00   4.54962e+02   1.40693e+00   -7.21514e+00  -3.50286e-01  2.07211e+01   -9.29365e-01  1.86643e+00   -1.97541e+01  
3.21255e+02   2.71911e+03   8.91650e+00   4.55237e+02   1.40944e+00   -7.23663e+00  -3.40753e-01  2.06638e+01   -9.30822e-01  1.86637e+00   -1.97541e+01  
3.21316e+02   2.71960e+03   8.91523e+00   4.55512e+02   1.41196e+00   -7.25714e+00  -3.32785e-01  2.06064e+01   -9.32261e-01  1.86632e+00   -1.97554e+01  
3.21378e+02   2.72008e+03   8.91390e+00   4.55786e+02   1.41451e+00   -7.27760e+00  -3.30023e-01  2.05489e+01   -9.33685e-01  1.86627e+00   -1.97554e+01  
3.21440e+02   2.72056e+03   8.91267e+00   4.56060e+02   1.41709e+00   -7.29776e+00  -3.24420e-01  2.04914e+01   -9.35097e-01  1.86623e+00   -1.97554e+01  
3.21501e+02   2.72105e+03   8.91142e+00   4.56333e+02   1.41962e+00   -7.31753e+00  -3.12417e-01  2.04337e+01   -9.36491e-01  1.86620e+00   -1.97554e+01  
3.21563e+02   2.72153e+03   8.91021e+00   4.56606e+02   1.42212e+00   -7.33621e+00  -2.98920e-01  2.03760e+01   -9.37869e-01  1.86618e+00   -1.97554e+01  
3.21624e+02   2.72202e+03   8.90900e+00   4.56879e+02   1.42461e+00   -7.35431e+00  -2.94924e-01  2.03181e+01   -9.39238e-01  1.86617e+00   -1.97554e+01  
3.21686e+02   2.72250e+03   8.90781e+00   4.57151e+02   1.42706e+00   -7.37253e+00  -2.97672e-01  2.02603e+01   -9.40599e-01  1.86615e+00   -1.97554e+01  
3.21747e+02   2.72298e+03   8.90663e+00   4.57423e+02   1.42950e+00   -7.39098e+00  -2.97211e-01  2.02023e+01   -9.41944e-01  1.86615e+00   -1.97579e+01  
3.21809e+02   2.72347e+03   8.90546e+00   4.57694e+02   1.43190e+00   -7.40909e+00  -2.88672e-01  2.01442e+01   -9.43275e-01  1.86615e+00   -1.97579e+01  
3.21870e+02   2.72395e+03   8.90417e+00   4.57966e+02   1.43438e+00   -7.42651e+00  -2.75746e-01  2.00861e+01   -9.44598e-01  1.86617e+00   -1.97554e+01  
3.21932e+02   2.72444e+03   8.90280e+00   4.58236e+02   1.43688e+00   -7.44307e+00  -2.63489e-01  2.00278e+01   -9.45915e-01  1.86618e+00   -1.97579e+01  
3.21994e+02   2.72492e+03   8.90161e+00   4.58507e+02   1.43943e+00   -7.45894e+00  -2.57629e-01  1.99695e+01   -9.47224e-01  1.86622e+00   -1.97579e+01  
3.22055e+02   2.72541e+03   8.90054e+00   4.58777e+02   1.44206e+00   -7.47475e+00  -2.57931e-01  1.99111e+01   -9.48523e-01  1.86625e+00   -1.97579e+01  
3.22117e+02   2.72589e+03   8.89939e+00   4.59047e+02   1.44473e+00   -7.49068e+00  -2.56931e-01  1.98527e+01   -9.49813e-01  1.86630e+00   -1.97579e+01  
3.22178e+02   2.72638e+03   8.89829e+00   4.59316e+02   1.44738e+00   -7.50638e+00  -2.56558e-01  1.97941e+01   -9.51103e-01  1.86635e+00   -1.97579e+01  
3.22240e+02   2.72686e+03   8.89726e+00   4.59585e+02   1.44996e+00   -7.52225e+00  -2.52810e-01  1.97355e+01   -9.52394e-01  1.86640e+00   -1.97554e+01  
3.22301e+02   2.72735e+03   8.89608e+00   4.59853e+02   1.45260e+00   -7.53755e+00  -2.40585e-01  1.96768e+01   -9.53678e-01  1.86647e+00   -1.97554e+01  
3.22363e+02   2.72783e+03   8.89478e+00   4.60122e+02   1.45527e+00   -7.55187e+00  -2.30027e-01  1.96180e+01   -9.54953e-01  1.86652e+00   -1.97579e+01  
3.22424e+02   2.72832e+03   8.89361e+00   4.60389e+02   1.45800e+00   -7.56585e+00  -2.25269e-01  1.95592e+01   -9.56226e-01  1.86660e+00   -1.97579e+01  
3.22486e+02   2.72880e+03   8.89257e+00   4.60657e+02   1.46072e+00   -7.57960e+00  -2.20793e-01  1.95002e+01   -9.57508e-01  1.86667e+00   -1.97579e+01  
3.22548e+02   2.72929e+03   8.89146e+00   4.60924e+02   1.46340e+00   -7.59301e+00  -2.11742e-01  1.94412e+01   -9.58792e-01  1.86675e+00   -1.97592e+01  
3.22609e+02   2.72978e+03   8.89040e+00   4.61191e+02   1.46607e+00   -7.60567e+00  -1.99947e-01  1.93821e+01   -9.60073e-01  1.86683e+00   -1.97644e+01  
3.22671e+02   2.73026e+03   8.88953e+00   4.61457e+02   1.46871e+00   -7.61765e+00  -1.95733e-01  1.93229e+01   -9.61353e-01  1.86693e+00   -1.97656e+01  
3.22732e+02   2.73075e+03   8.88868e+00   4.61723e+02   1.47147e+00   -7.62979e+00  -1.94134e-01  1.92637e+01   -9.62635e-01  1.86702e+00   -1.97656e+01  
3.22794e+02   2.73124e+03   8.88768e+00   4.61989e+02   1.47435e+00   -7.64154e+00  -1.88554e-01  1.92044e+01   -9.63917e-01  1.86712e+00   -1.97656e+01  
3.22855e+02   2.73172e+03   8.88662e+00   4.62254e+02   1.47723e+00   -7.65300e+00  -1.81108e-01  1.91449e+01   -9.65197e-01  1.86722e+00   -1.97656e+01  
3.22917e+02   2.73221e+03   8.88564e+00   4.62519e+02   1.48015e+00   -7.66383e+00  -1.72285e-01  1.90854e+01   -9.66478e-01  1.86732e+00   -1.97656e+01  
3.22978e+02   2.73270e+03   8.88479e+00   4.62784e+02   1.48305e+00   -7.67420e+00  -1.71018e-01  1.90259e+01   -9.67765e-01  1.86742e+00   -1.97656e+01  
3.23040e+02   2.73319e+03   8.88397e+00   4.63048e+02   1.48591e+00   -7.68491e+00  -1.72119e-01  1.89662e+01   -9.69053e-01  1.86753e+00   -1.97644e+01  
3.23102e+02   2.73367e+03   8.88322e+00   4.63312e+02   1.48879e+00   -7.69540e+00  -1.64539e-01  1.89065e+01   -9.70334e-01  1.86763e+00   -1.97644e+01  
3.23163e+02   2.73416e+03   8.88249e+00   4.63575e+02   1.49161e+00   -7.70514e+00  -1.48893e-01  1.88467e+01   -9.71608e-01  1.86773e+00   -1.97656e+01  
3.23225e+02   2.73465e+03   8.88176e+00   4.63838e+02   1.49446e+00   -7.71373e+00  -1.39909e-01  1.87868e+01   -9.72881e-01  1.86785e+00   -1.97682e+01  
3.23286e+02   2.73514e+03   8.88098e+00   4.64101e+02   1.49735e+00   -7.72238e+00  -1.36610e-01  1.87268e+01   -9.74156e-01  1.86795e+00   -1.97682e+01  
3.23348e+02   2.73563e+03   8.88012e+00   4.64364e+02   1.50023e+00   -7.73058e+00  -1.33553e-01  1.86668e+01   -9.75424e-01  1.86805e+00   -1.97682e+01  
3.23409e+02   2.73611e+03   8.87922e+00   4.64626e+02   1.50312e+00   -7.73883e+00  -1.27994e-01  1.86067e+01   -9.76677e-01  1.86815e+00   -1.97682e+01  
3.23471e+02   2.73660e+03   8.87829e+00   4.64887e+02   1.50599e+00   -7.74633e+00  -1.22045e-01  1.85465e+01   -9.77920e-01  1.86825e+00   -1.97682e+01  
3.23532e+02   2.73709e+03   8.87741e+00   4.65149e+02   1.50878e+00   -7.75384e+00  -1.15720e-01  1.84862e+01   -9.79161e-01  1.86833e+00   -1.97682e+01  
3.23594e+02   2.73758e+03   8.87662e+00   4.65410e+02   1.51149e+00   -7.76054e+00  -1.03921e-01  1.84259e+01   -9.80395e-01  1.86843e+00   -1.97656e+01  
3.23656e+02   2.73807e+03   8.87591e+00   4.65670e+02   1.51415e+00   -7.76661e+00  -1.01016e-01  1.83654e+01   -9.81611e-01  1.86852e+00   -1.97656e+01  
3.23717e+02   2.73856e+03   8.87534e+00   4.65931e+02   1.51682e+00   -7.77297e+00  -1.00831e-01  1.83049e+01   -9.82809e-01  1.86860e+00   -1.97682e+01  
3.23779e+02   2.73905e+03   8.87477e+00   4.66190e+02   1.51939e+00   -7.77905e+00  -9.74320e-02  1.82444e+01   -9.83996e-01  1.86868e+00   -1.97708e+01  
3.23840e+02   2.73954e+03   8.87405e+00   4.66450e+02   1.52196e+00   -7.78501e+00  -9.83780e-02  1.81837e+01   -9.85171e-01  1.86875e+00   -1.97759e+01  
3.23902e+02   2.74003e+03   8.87311e+00   4.66709e+02   1.52461e+00   -7.79114e+00  -9.59900e-02  1.81230e+01   -9.86329e-01  1.86883e+00   -1.97784e+01  
3.23963e+02   2.74052e+03   8.87211e+00   4.66968e+02   1.52720e+00   -7.79681e+00  -9.18490e-02  1.80622e+01   -9.87467e-01  1.86890e+00   -1.97784e+01  
3.24025e+02   2.74101e+03   8.87117e+00   4.67226e+02   1.52974e+00   -7.80248e+00  -9.27840e-02  1.80014e+01   -9.88585e-01  1.86897e+00   -1.97784e+01  
3.24086e+02   2.74150e+03   8.87016e+00   4.67484e+02   1.53223e+00   -7.80821e+00  -8.58660e-02  1.79405e+01   -9.89689e-01  1.86903e+00   -1.97784e+01  
3.24148e+02   2.74199e+03   8.86912e+00   4.67741e+02   1.53469e+00   -7.81302e+00  -7.60030e-02  1.78795e+01   -9.90772e-01  1.86908e+00   -1.97784e+01  
3.24210e+02   2.74248e+03   8.86817e+00   4.67999e+02   1.53706e+00   -7.81755e+00  -7.04990e-02  1.78184e+01   -9.91828e-01  1.86913e+00   -1.97784e+01  
