time x0G u y0G v psi r delta 
463.789000 101.386000 2.144610 -79.986200 0.000000 31.059985 -1.387778 -34.999986
464.267000 102.184000 2.125500 -79.164900 0.000000 30.369972 -1.395439 -34.999986
464.745000 102.755000 2.106400 -78.366400 0.000000 29.680016 -1.405030 -34.999986
465.222000 103.599000 2.111170 -77.773200 0.000000 28.979976 -1.403128 -34.999986
465.700000 104.169000 2.106400 -76.997600 0.000000 28.290020 -1.405030 -34.999986
466.178000 104.694000 2.101620 -75.993700 0.000000 27.589980 -1.403128 -34.999986
466.655000 105.492000 2.101620 -75.172400 0.000000 26.900025 -1.401197 -34.999986
467.133000 106.063000 2.101620 -74.396800 0.000000 26.210012 -1.406955 -34.999986
467.611000 106.884000 2.111170 -73.803600 0.000000 25.509972 -1.401197 -34.999986
468.088000 107.683000 2.111170 -72.982300 0.000000 24.820016 -1.406955 -34.999986
468.566000 108.481000 2.115950 -72.161000 0.000000 24.119976 -1.408863 -34.999986
469.043000 109.074000 2.082510 -71.590600 0.000000 23.419994 -1.412690 -34.999986
469.521000 109.827000 2.087290 -70.564000 0.000000 22.720011 -1.414621 -34.999986
469.999000 110.443000 2.068190 -69.993600 0.000000 22.029998 -1.405030 -34.999986
470.476000 111.492000 2.053860 -69.377700 0.000000 21.330016 -1.403128 -34.999986
470.954000 112.291000 2.058630 -68.556300 0.000000 20.640002 -1.401197 -34.999986
471.432000 113.089000 2.053860 -67.735000 0.000000 19.949989 -1.403128 -34.999986
471.909000 113.683000 2.072960 -67.164700 0.000000 19.250007 -1.399272 -34.999986
472.387000 114.504000 2.068190 -66.571500 0.000000 18.559994 -1.397370 -34.999986
472.865000 115.348000 2.072960 -65.978400 0.000000 17.869981 -1.391611 -34.999986
473.342000 116.169000 2.072960 -65.385200 0.000000 17.189994 -1.397370 -34.999986
473.820000 116.968000 2.063410 -64.563900 0.000000 16.490012 -1.401197 -34.999986
474.298000 117.789000 2.058630 -63.970700 0.000000 15.799999 -1.403128 -34.999986
474.775000 118.633000 2.068190 -63.377500 0.000000 15.100016 -1.410788 -34.999986
475.253000 119.455000 2.053860 -62.784400 0.000000 14.410003 -1.408863 -34.999986
475.730000 120.276000 2.039530 -62.191200 0.000000 13.710021 -1.412690 -34.999986
476.208000 121.348000 2.049080 -61.575200 0.000000 13.009981 -1.418449 -34.999986
