time x0G u y0G v phi p psi r RPS delta 
63.878775 69.979875 1.092999 -0.127313 0.023099 0.008892 -0.038360 -31.817700 0.149662 10.321330 10.065300
63.898890 69.998687 1.092403 -0.138448 0.021188 0.007667 -0.051679 -31.814600 0.152100 10.319910 10.060200
63.918857 70.017500 1.092437 -0.149626 0.020620 0.006824 -0.059174 -31.811300 0.154417 10.320383 10.064100
63.938824 70.036313 1.093035 -0.160782 0.021944 0.005300 -0.059254 -31.807800 0.157306 10.319098 10.065300
63.958938 70.055125 1.093653 -0.171939 0.022420 0.004453 -0.047252 -31.804300 0.158893 10.317949 10.065300
63.978905 70.073938 1.093782 -0.183095 0.022268 0.003409 -0.027314 -31.800600 0.161440 10.316935 10.067900
63.998872 70.092751 1.093619 -0.194229 0.021947 0.003360 -0.016027 -31.796900 0.163769 10.315988 10.066600
64.018839 70.111563 1.092825 -0.205408 0.022184 0.002768 -0.048949 -31.792900 0.165763 10.315109 10.066600
64.038954 70.130376 1.091597 -0.216520 0.022549 0.001402 -0.064329 -31.789000 0.168000 10.314366 10.065300
64.058920 70.149188 1.090724 -0.227633 0.021924 0.000194 -0.048101 -31.784900 0.169425 10.313757 10.061500
64.078887 70.168001 1.090115 -0.238767 0.022664 -0.000523 -0.032924 -31.781200 0.171681 10.313216 10.064100
64.098854 70.186814 1.089716 -0.249836 0.023952 -0.001123 -0.052218 -31.777400 0.174344 10.312878 10.060200
64.118969 70.205626 1.089232 -0.260905 0.024950 -0.002612 -0.059104 -31.773400 0.176734 10.312540 10.061500
64.138936 70.224439 1.089946 -0.271952 0.025747 -0.003488 -0.051171 -31.769800 0.179991 10.312675 10.060200
64.158903 70.243252 1.090279 -0.282999 0.026312 -0.004660 -0.065606 -31.766300 0.182303 10.312946 10.060200
64.178869 70.262064 1.089166 -0.294024 0.027105 -0.006113 -0.075190 -31.762800 0.184557 10.313487 10.060200
64.198984 70.280877 1.088108 -0.305005 0.028009 -0.007668 -0.073703 -31.759300 0.187197 10.314163 10.061500
64.218951 70.299689 1.087519 -0.315986 0.028271 -0.009062 -0.082014 -31.756100 0.189345 10.315109 10.064100
64.238918 70.318502 1.087510 -0.326946 0.027515 -0.010950 -0.088206 -31.753000 0.191753 10.316191 10.066600
64.259032 70.337315 1.087074 -0.337949 0.027460 -0.012592 -0.100741 -31.749900 0.194733 10.317543 10.070400
64.278999 70.355908 1.085830 -0.348908 0.029029 -0.014980 -0.114475 -31.746800 0.197588 10.319098 10.065300
64.298966 70.374721 1.084666 -0.359802 0.030504 -0.017172 -0.107156 -31.744000 0.200684 10.320789 10.065300
64.318933 70.393534 1.085233 -0.370696 0.029942 -0.019268 -0.060148 -31.740900 0.203885 10.321397 10.066600
64.339048 70.412346 1.085626 -0.381634 0.028707 -0.019578 -0.019461 -31.737900 0.206427 10.323493 10.065300
64.359015 70.431159 1.085363 -0.392571 0.026789 -0.020047 -0.030287 -31.735000 0.209548 10.325792 10.067900
64.378981 70.449753 1.085832 -0.403574 0.024755 -0.020790 -0.037475 -31.732100 0.212985 10.328226 10.067900
64.398948 70.468565 1.086913 -0.414578 0.024506 -0.021546 -0.059401 -31.729000 0.215969 10.330660 10.070400
64.419063 70.487378 1.089287 -0.425603 0.024496 -0.023167 -0.092762 -31.725600 0.218925 10.333162 10.065300
64.439030 70.506191 1.091721 -0.436671 0.023729 -0.025258 -0.076191 -31.722400 0.221841 10.335596 10.070400
64.458997 70.525003 1.093035 -0.447762 0.022487 -0.026216 -0.028683 -31.718800 0.225079 10.338030 10.071700
64.478963 70.543816 1.094073 -0.458897 0.020583 -0.026405 -0.003704 -31.715000 0.228508 10.340329 10.064100
64.499078 70.562629 1.095200 -0.470075 0.018269 -0.026364 -0.025567 -31.711000 0.231492 10.342425 10.066600
64.519045 70.581441 1.096504 -0.481319 0.015634 -0.027428 -0.074401 -31.706600 0.234656 10.345805 10.064100
64.539012 70.600254 1.097180 -0.492606 0.013806 -0.029341 -0.053949 -31.702200 0.237436 10.347225 10.065300
64.558979 70.619066 1.098494 -0.503916 0.012998 -0.029587 -0.018612 -31.697700 0.240086 10.348374 10.064100
64.579093 70.637879 1.099875 -0.515247 0.013274 -0.030086 -0.032371 -31.693100 0.243493 10.349253 10.067900
64.599060 70.656910 1.100888 -0.526578 0.013018 -0.030882 -0.046274 -31.688100 0.246851 10.349862 10.070400
64.619027 70.675723 1.101678 -0.537953 0.011557 -0.031937 -0.049252 -31.682900 0.249356 10.350132 10.067900
64.639142 70.694536 1.102060 -0.549328 0.010287 -0.032853 -0.036231 -31.677500 0.251591 10.350132 10.070400
64.659109 70.713567 1.102786 -0.560747 0.009636 -0.033387 -0.035484 -31.672000 0.254638 10.349727 10.067900
64.679075 70.732380 1.103658 -0.572166 0.009448 -0.034272 -0.051594 -31.666100 0.257073 10.349051 10.066600
64.699042 70.751192 1.103598 -0.583607 0.009324 -0.035451 -0.066566 -31.660200 0.259796 10.348104 10.066600
64.719157 70.770224 1.102548 -0.595026 0.009147 -0.036936 -0.058399 -31.654000 0.263010 10.345264 10.066600
64.739124 70.789036 1.102058 -0.606466 0.009680 -0.037788 -0.031340 -31.647700 0.265855 10.343844 10.066600
64.759091 70.807849 1.101946 -0.617841 0.011461 -0.038190 -0.022625 -31.641700 0.269350 10.342289 10.070400
64.779058 70.826880 1.102003 -0.629195 0.012894 -0.038693 -0.034062 -31.635400 0.272693 10.340464 10.066600
64.799172 70.845693 1.101999 -0.640526 0.013135 -0.039553 -0.034952 -31.628900 0.276206 10.338503 10.065300
64.819139 70.864505 1.100236 -0.651879 0.012903 -0.040092 -0.046246 -31.622500 0.279516 10.336407 10.065300
64.839106 70.883537 1.096933 -0.663167 0.013003 -0.041403 -0.063993 -31.616000 0.283504 10.334176 10.064100
64.859073 70.902349 1.094764 -0.674432 0.013706 -0.042652 -0.072551 -31.609600 0.287162 10.331877 10.064100
64.879187 70.920943 1.094104 -0.685654 0.015364 -0.044306 -0.078802 -31.603000 0.291110 10.329578 10.065300
64.899154 70.939756 1.093186 -0.696854 0.016295 -0.045805 -0.047789 -31.596700 0.295085 10.327279 10.067900
64.919121 70.958568 1.091325 -0.708033 0.016980 -0.046218 -0.051398 -31.590100 0.298756 10.326874 10.064100
64.939088 70.977381 1.089665 -0.719145 0.017650 -0.047862 -0.067634 -31.583600 0.302295 10.324710 10.058900
64.959203 70.996194 1.088692 -0.730258 0.016732 -0.048924 -0.040549 -31.577100 0.305676 10.322614 10.064100
64.979170 71.014788 1.087790 -0.741392 0.016437 -0.049484 -0.040032 -31.570700 0.310259 10.320721 10.066600
64.999136 71.033600 1.087135 -0.752483 0.017198 -0.050526 -0.058965 -31.564200 0.313947 10.318963 10.065300
65.019251 71.052194 1.086821 -0.763574 0.017873 -0.051843 -0.054383 -31.557900 0.317659 10.317273 10.060200
65.039218 71.071007 1.087277 -0.774642 0.018566 -0.052702 -0.017615 -31.551500 0.321557 10.315853 10.053800
65.059185 71.089819 1.089072 -0.785711 0.018697 -0.052548 -0.000310 -31.545000 0.325055 10.314636 10.057600
65.079152 71.108632 1.090105 -0.796802 0.019197 -0.052714 -0.015058 -31.538500 0.329327 10.313689 10.060200
65.099266 71.127445 1.090046 -0.807871 0.018804 -0.053151 -0.021584 -31.532000 0.333102 10.312946 10.061500
65.119233 71.146038 1.090091 -0.818961 0.017812 -0.053578 0.010022 -31.525400 0.336558 10.312337 10.065300
65.139200 71.164851 1.091047 -0.830052 0.017768 -0.052749 0.019878 -31.519000 0.339437 10.312202 10.060200
65.159167 71.183664 1.090800 -0.841187 0.018225 -0.052783 -0.000334 -31.512600 0.342741 10.312337 10.061500
65.179282 71.202476 1.090201 -0.852255 0.018484 -0.052763 0.034885 -31.506100 0.345596 10.312743 10.065300
65.199248 71.221289 1.090853 -0.863346 0.018083 -0.051387 0.089208 -31.499400 0.348511 10.313487 10.066600
65.219215 71.240102 1.090937 -0.874437 0.017638 -0.049194 0.060870 -31.492600 0.351187 10.314568 10.064100
65.239182 71.258914 1.091267 -0.885549 0.017668 -0.048951 0.010105 -31.485800 0.354393 10.315921 10.064100
65.259297 71.277727 1.092641 -0.896640 0.018150 -0.048789 0.006033 -31.479200 0.356455 10.317679 10.066600
65.279264 71.296539 1.094034 -0.907753 0.017051 -0.048710 0.033231 -31.472200 0.359406 10.319639 10.065300
65.299230 71.315352 1.094520 -0.918909 0.015488 -0.047460 0.071492 -31.465400 0.362264 10.321938 10.061500
65.319197 71.334165 1.094410 -0.930087 0.014968 -0.045850 0.070490 -31.458200 0.364617 10.322749 10.064100
65.339312 71.352977 1.094227 -0.941265 0.014820 -0.044639 0.013457 -31.451000 0.366866 10.325048 10.057600
65.359279 71.371790 1.094737 -0.952422 0.015030 -0.045311 -0.011921 -31.443900 0.369474 10.327617 10.065300
65.379246 71.390821 1.096212 -0.963600 0.015660 -0.045116 0.026505 -31.436500 0.372336 10.330390 10.060200
65.399360 71.409634 1.096991 -0.974756 0.016179 -0.044250 0.042435 -31.429100 0.374780 10.333229 10.070400
65.419327 71.428446 1.096139 -0.985934 0.014806 -0.043418 0.064654 -31.421500 0.377385 10.336137 10.065300
65.439294 71.447259 1.093841 -0.997134 0.013266 -0.041663 0.073125 -31.413800 0.380095 10.339044 10.065300
65.459261 71.466072 1.091634 -1.008291 0.013470 -0.040492 0.069684 -31.406000 0.382729 10.341884 10.067900
65.479376 71.484884 1.091695 -1.019425 0.013544 -0.038875 0.057502 -31.398300 0.385597 10.344588 10.070400
65.499342 71.503697 1.093236 -1.030581 0.013532 -0.038192 0.039758 -31.390500 0.388509 10.347090 10.066600
65.519309 71.522510 1.094205 -1.041738 0.013874 -0.037284 0.060819 -31.382600 0.391639 10.350944 10.067900
65.539276 71.541322 1.092511 -1.052916 0.014009 -0.035758 0.072897 -31.374500 0.394595 10.353107 10.066600
65.559391 71.560135 1.090278 -1.064029 0.013854 -0.034368 0.065878 -31.366300 0.398302 10.354865 10.067900
65.579358 71.578947 1.089433 -1.075141 0.013737 -0.033122 0.065488 -31.358200 0.401796 10.356217 10.061500
65.599325 71.597760 1.089932 -1.086232 0.012962 -0.031747 0.091763 -31.350000 0.404492 10.357096 10.060200
65.619291 71.616354 1.091530 -1.097388 0.013155 -0.029451 0.110845 -31.341900 0.407936 10.357434 10.067900
65.639406 71.635166 1.092384 -1.108501 0.013885 -0.027312 0.102560 -31.334000 0.411473 10.357232 10.064100
65.659373 71.653979 1.091992 -1.119635 0.013652 -0.025347 0.117853 -31.325900 0.414460 10.356488 10.060200
65.679340 71.672792 1.091619 -1.130748 0.014077 -0.022597 0.157967 -31.317600 0.417501 10.355203 10.058900
65.699307 71.691604 1.092094 -1.141860 0.014638 -0.019026 0.180422 -31.309500 0.420391 10.353445 10.060200
65.719421 71.710417 1.093718 -1.152973 0.015444 -0.015378 0.173441 -31.301400 0.423877 10.349591 10.064100
65.739388 71.729448 1.095605 -1.164064 0.015818 -0.012087 0.155125 -31.293300 0.426693 10.346955 10.061500
65.759355 71.748261 1.095623 -1.175198 0.014521 -0.009171 0.159542 -31.285500 0.429781 10.343912 10.061500
65.779470 71.767074 1.093847 -1.186332 0.013697 -0.005703 0.180128 -31.277200 0.432074 10.340599 10.064100
65.799437 71.785886 1.093058 -1.197445 0.013102 -0.001964 0.179642 -31.269000 0.434716 10.336948 10.067900
65.819403 71.804699 1.094156 -1.208601 0.013221 0.001485 0.167601 -31.260700 0.437277 10.333162 10.065300
65.839370 71.823730 1.096111 -1.219714 0.014192 0.004742 0.160860 -31.252400 0.439594 10.329308 10.066600
65.859485 71.842543 1.097484 -1.230870 0.014005 0.007921 0.143629 -31.244100 0.441930 10.325522 10.061500
65.879452 71.861574 1.096885 -1.242005 0.013071 0.010489 0.154667 -31.236000 0.444122 10.321735 10.061500
65.899419 71.880387 1.094879 -1.253183 0.011182 0.014109 0.169038 -31.227600 0.446268 10.318219 10.065300
65.919385 71.899199 1.094530 -1.264339 0.010100 0.017253 0.134279 -31.219100 0.448825 10.316597 10.065300
65.939500 71.918012 1.096300 -1.275517 0.010692 0.019482 0.124760 -31.210600 0.451192 10.313419 10.061500
65.959467 71.936825 1.097211 -1.286696 0.011155 0.022244 0.139434 -31.202300 0.454272 10.310714 10.064100
65.979434 71.955856 1.096916 -1.297896 0.010415 0.025061 0.139447 -31.193800 0.457208 10.308416 10.066600
65.999401 71.974669 1.096167 -1.309074 0.009302 0.027824 0.125625 -31.185200 0.460013 10.306590 10.066600
66.019515 71.993481 1.095343 -1.320274 0.008427 0.030088 0.110411 -31.176300 0.463205 10.305305 10.065300
66.039482 72.012294 1.094972 -1.331474 0.008014 0.032242 0.101486 -31.167300 0.465975 10.304562 10.058900
66.059449 72.031106 1.094095 -1.342674 0.007137 0.034148 0.095437 -31.158500 0.469449 10.304291 10.061500
66.079564 72.049919 1.092484 -1.353896 0.006542 0.036060 0.095810 -31.149400 0.472622 10.304562 10.061500
66.099531 72.068732 1.091819 -1.365074 0.006302 0.037982 0.087258 -31.140400 0.476481 10.305305 10.064100
66.119497 72.087544 1.092258 -1.376252 0.006368 0.039552 0.081281 -31.131400 0.479634 10.306455 10.060200
66.139464 72.106357 1.092619 -1.387452 0.006545 0.041234 0.066715 -31.122100 0.483376 10.307807 10.065300
66.159579 72.124951 1.091328 -1.398631 0.005779 0.042221 0.049966 -31.112800 0.487239 10.309565 10.058900
66.179546 72.143763 1.090331 -1.409809 0.005843 0.043233 0.062252 -31.103300 0.490066 10.311526 10.060200
66.199513 72.162576 1.090540 -1.420965 0.006212 0.044712 0.046788 -31.093700 0.493712 10.313689 10.060200
66.219480 72.181170 1.090281 -1.432121 0.005715 0.045105 -0.009282 -31.084500 0.497574 10.315988 10.061500
66.239594 72.199982 1.091388 -1.443300 0.005260 0.044340 0.006741 -31.075200 0.501247 10.318355 10.061500
66.259561 72.218795 1.092770 -1.454500 0.005482 0.045375 0.059740 -31.065800 0.504202 10.320721 10.061500
66.279528 72.237608 1.092649 -1.465678 0.005775 0.046731 0.072945 -31.056200 0.508103 10.323087 10.058900
66.299495 72.256420 1.093373 -1.476856 0.006778 0.048294 0.063878 -31.046800 0.510923 10.325319 10.065300
66.319610 72.275233 1.095110 -1.488012 0.007793 0.049287 0.032580 -31.037500 0.514088 10.327415 10.065300
66.339576 72.294046 1.096525 -1.499169 0.007796 0.049597 0.027922 -31.028100 0.517653 10.329781 10.060200
66.359543 72.312858 1.096598 -1.510347 0.007859 0.050404 0.056449 -31.018600 0.520411 10.331877 10.065300
66.379510 72.331890 1.096441 -1.521503 0.007220 0.051856 0.063898 -31.009000 0.523250 10.333838 10.061500
66.399625 72.350702 1.096926 -1.532703 0.006686 0.052960 0.045556 -30.999300 0.525300 10.335596 10.061500
66.419592 72.369515 1.097685 -1.543882 0.007478 0.053679 0.021718 -30.989700 0.528209 10.337083 10.065300
66.439558 72.388546 1.099465 -1.555060 0.008437 0.053829 -0.004235 -30.980300 0.530487 10.338435 10.061500
66.459673 72.407359 1.101535 -1.566238 0.009041 0.053509 0.001328 -30.970700 0.532539 10.339517 10.060200
66.479640 72.426390 1.102150 -1.577438 0.008136 0.053883 0.007113 -30.961000 0.534837 10.340464 10.061500
66.499607 72.445422 1.100942 -1.588660 0.007385 0.053794 -0.015334 -30.951200 0.536781 10.341275 10.058900
66.519574 72.464453 1.099315 -1.599838 0.007617 0.053269 -0.041353 -30.941300 0.538854 10.341884 10.067900
66.539688 72.483266 1.098880 -1.610994 0.007653 0.052139 -0.049136 -30.931400 0.540892 10.342357 10.064100
66.559655 72.502297 1.100832 -1.622173 0.008438 0.051303 -0.017925 -30.921500 0.543441 10.342695 10.058900
66.579622 72.521328 1.102706 -1.633351 0.008909 0.051422 -0.000243 -30.911700 0.545645 10.342898 10.060200
66.599589 72.540360 1.102494 -1.644529 0.007502 0.051293 -0.023167 -30.901400 0.548477 10.342965 10.061500
66.619704 72.559391 1.101217 -1.655751 0.006095 0.050495 -0.060602 -30.890800 0.551146 10.342898 10.060200
66.639670 72.578204 1.099352 -1.666951 0.005381 0.048869 -0.058206 -30.880200 0.553288 10.342763 10.065300
66.659637 72.597235 1.098449 -1.678129 0.004837 0.048166 -0.045760 -30.869100 0.555860 10.342425 10.058900
66.679604 72.616048 1.098472 -1.689329 0.005121 0.047038 -0.069637 -30.858000 0.559676 10.342019 10.060200
66.699719 72.635079 1.097793 -1.700508 0.004670 0.045380 -0.094764 -30.847000 0.562543 10.341410 10.057600
66.719686 72.653892 1.096654 -1.711686 0.003562 0.043246 -0.091670 -30.835700 0.565766 10.340667 10.058900
66.739652 72.672704 1.095904 -1.722864 0.002946 0.041712 -0.070446 -30.824200 0.568954 10.339585 10.064100
66.759767 72.691517 1.094570 -1.734064 0.003666 0.040427 -0.076615 -30.812600 0.572522 10.338300 10.064100
66.779734 72.710329 1.094162 -1.745177 0.005347 0.038646 -0.093796 -30.800700 0.576253 10.336880 10.061500
66.799701 72.729361 1.094993 -1.756289 0.005043 0.036674 -0.086965 -30.789000 0.579557 10.335258 10.061500
66.819668 72.748173 1.094332 -1.767424 0.004696 0.035167 -0.061965 -30.777300 0.583342 10.333500 10.065300
66.839782 72.766986 1.092342 -1.778536 0.004990 0.034195 -0.048817 -30.765500 0.586941 10.331539 10.065300
66.859749 72.785799 1.090384 -1.789627 0.005119 0.033213 -0.061475 -30.753700 0.590888 10.329443 10.065300
66.879716 72.804611 1.091603 -1.800674 0.004537 0.031735 -0.057041 -30.741900 0.594394 10.327212 10.066600
66.899683 72.823424 1.094487 -1.811786 0.004170 0.030931 -0.008923 -30.729800 0.598814 10.324981 10.056300
66.919798 72.842455 1.095908 -1.822899 0.005524 0.031378 -0.003614 -30.717900 0.602297 10.322614 10.060200
66.939765 72.861268 1.095482 -1.833990 0.005804 0.030787 -0.047876 -30.706100 0.605264 10.320383 10.065300
66.959731 72.880081 1.094283 -1.845080 0.005190 0.029463 -0.060849 -30.694200 0.608642 10.318152 10.066600
66.979698 72.899112 1.094727 -1.856171 0.005274 0.028352 -0.067973 -30.682200 0.611540 10.316056 10.057600
66.999813 72.917924 1.095457 -1.867262 0.006257 0.026743 -0.081885 -30.670300 0.614333 10.314095 10.060200
67.019780 72.936956 1.095963 -1.878309 0.006661 0.025076 -0.049776 -30.658300 0.617339 10.312337 10.060200
67.039747 72.955768 1.096663 -1.889377 0.006645 0.024751 -0.038898 -30.646600 0.620063 10.310850 10.058900
67.059713 72.974800 1.097028 -1.900446 0.006713 0.023519 -0.075575 -30.634900 0.622774 10.309633 10.058900
67.079828 72.993612 1.098177 -1.911515 0.006225 0.021727 -0.103666 -30.622800 0.624928 10.308754 10.057600
67.099795 73.012644 1.098222 -1.922628 0.005376 0.019371 -0.111413 -30.611000 0.627741 10.308213 10.058900
67.119762 73.031675 1.097421 -1.933718 0.004129 0.017270 -0.080003 -30.598900 0.629426 10.308078 10.057600
67.139877 73.050488 1.097643 -1.944831 0.002785 0.016170 -0.075484 -30.586700 0.631766 10.308280 10.060200
67.159843 73.069519 1.098349 -1.955965 0.001997 0.014249 -0.100366 -30.574500 0.633977 10.309024 10.057600
67.179810 73.088332 1.100269 -1.967122 0.001683 0.012154 -0.103290 -30.562000 0.636344 10.310174 10.061500
67.199777 73.107363 1.101758 -1.978300 -0.000085 0.010117 -0.099455 -30.549700 0.638832 10.311661 10.058900
67.219892 73.126395 1.102687 -1.989522 -0.002165 0.008175 -0.083223 -30.537300 0.641590 10.313419 10.056300
67.239859 73.145426 1.104706 -2.000788 -0.002852 0.006787 -0.072133 -30.524700 0.644081 10.315515 10.061500
67.259825 73.164457 1.106056 -2.012075 -0.004243 0.005289 -0.099009 -30.512000 0.646630 10.317746 10.057600
67.279792 73.183489 1.106180 -2.023406 -0.006655 0.002825 -0.122521 -30.499100 0.650132 10.320180 10.056300
67.299907 73.202520 1.106307 -2.034760 -0.009128 0.000387 -0.106510 -30.486100 0.652959 10.322614 10.057600
67.319874 73.221333 1.105921 -2.046178 -0.010831 -0.001437 -0.081465 -30.473000 0.656117 10.325183 10.053800
67.339841 73.240364 1.106341 -2.057575 -0.012137 -0.002873 -0.077415 -30.459600 0.658852 10.326333 10.051200
67.359807 73.259395 1.107857 -2.069038 -0.013276 -0.004534 -0.089429 -30.446100 0.661967 10.328767 10.057600
67.379922 73.278208 1.109297 -2.080501 -0.013777 -0.006451 -0.097779 -30.432700 0.665379 10.331133 10.057600
67.399889 73.297239 1.109854 -2.091985 -0.014396 -0.008446 -0.082030 -30.419100 0.668889 10.333365 10.058900
67.419856 73.316271 1.108241 -2.103469 -0.015101 -0.009733 -0.069202 -30.405600 0.672654 10.335393 10.053800
67.439971 73.335302 1.106927 -2.114954 -0.015951 -0.011215 -0.077095 -30.391900 0.675711 10.337151 10.056300
67.459937 73.354115 1.106651 -2.126438 -0.016335 -0.012818 -0.066764 -30.378500 0.679346 10.338773 10.057600
67.479904 73.373146 1.105830 -2.137901 -0.015707 -0.013887 -0.046758 -30.364800 0.683356 10.340126 10.057600
67.499871 73.391959 1.105975 -2.149342 -0.014346 -0.014689 -0.052958 -30.351400 0.687014 10.341343 10.056300
67.519986 73.410990 1.106588 -2.160760 -0.013278 -0.016006 -0.030756 -30.338100 0.690996 10.342289 10.058900
67.539953 73.430021 1.106580 -2.172179 -0.011795 -0.015920 0.000238 -30.324900 0.694512 10.344385 10.056300
67.559920 73.449053 1.105405 -2.183532 -0.010276 -0.015996 0.010536 -30.311700 0.697493 10.344723 10.057600
67.579886 73.467865 1.103700 -2.194842 -0.010457 -0.015498 -0.003549 -30.298500 0.700299 10.344859 10.056300
67.600001 73.486897 1.102889 -2.206173 -0.009730 -0.016138 -0.032795 -30.285100 0.703497 10.344926 10.051200
67.619968 73.505928 1.102502 -2.217439 -0.007014 -0.016810 -0.007258 -30.272000 0.706378 10.344926 10.056300
67.639935 73.524741 1.102051 -2.228639 -0.004517 -0.016428 0.021593 -30.259200 0.709265 10.344791 10.056300
67.659902 73.543772 1.101406 -2.239817 -0.003401 -0.015946 0.006158 -30.246100 0.712294 10.344656 10.058900
67.680016 73.562804 1.100260 -2.250952 -0.002482 -0.016182 -0.016744 -30.233100 0.715282 10.344453 10.058900
67.699983 73.581835 1.098837 -2.262064 -0.001019 -0.016616 -0.003966 -30.220200 0.717926 10.344182 10.052500
67.719950 73.600866 1.098649 -2.273133 0.000065 -0.016341 0.025265 -30.207000 0.720630 10.343912 10.056300
67.739917 73.619898 1.098034 -2.284180 0.000702 -0.015605 0.009589 -30.194000 0.723916 10.342086 10.056300
67.760032 73.638710 1.096053 -2.295205 0.000490 -0.015957 -0.013704 -30.180700 0.726675 10.341816 10.052500
67.779998 73.657742 1.095090 -2.306208 -0.000558 -0.016154 -0.004311 -30.167300 0.729433 10.341410 10.056300
67.799965 73.676773 1.095255 -2.317233 -0.000850 -0.016130 -0.004255 -30.153600 0.731901 10.340937 10.057600
67.820080 73.695586 1.095632 -2.328258 0.000249 -0.016324 -0.007080 -30.139800 0.735039 10.340329 10.058900
67.840047 73.714617 1.096632 -2.339240 0.000323 -0.016413 -0.022852 -30.125900 0.737804 10.339450 10.057600
67.860014 73.733648 1.097541 -2.350265 -0.000983 -0.017238 -0.042979 -30.111900 0.740894 10.338435 10.057600
67.879980 73.752461 1.098798 -2.361312 -0.002341 -0.018132 -0.014819 -30.097600 0.743706 10.337151 10.060200
67.900095 73.771492 1.098615 -2.372402 -0.002638 -0.017831 0.003558 -30.083000 0.746945 10.335596 10.060200
67.920062 73.790524 1.097345 -2.383427 -0.002583 -0.017990 -0.031045 -30.068200 0.749224 10.333838 10.057600
67.940029 73.809555 1.097864 -2.394474 -0.003680 -0.019073 -0.029150 -30.053100 0.752746 10.333500 10.058900
67.959996 73.828586 1.099517 -2.405565 -0.004014 -0.019156 0.017195 -30.038000 0.756127 10.331269 10.057600
67.980110 73.847618 1.101084 -2.416634 -0.005029 -0.018385 0.048574 -30.022900 0.759872 10.328835 10.060200
68.000077 73.866430 1.101054 -2.427768 -0.006744 -0.017213 0.046365 -30.007600 0.763395 10.326130 10.058900
68.020044 73.885462 1.101441 -2.438903 -0.008093 -0.016530 0.033499 -29.992200 0.767181 10.323358 10.061500
68.040011 73.904493 1.102055 -2.450081 -0.009002 -0.015873 0.028005 -29.976400 0.770535 10.320518 10.057600
68.060126 73.923525 1.101928 -2.461259 -0.009334 -0.015410 0.043625 -29.960500 0.774382 10.317679 10.060200
68.080092 73.942556 1.102111 -2.472437 -0.010608 -0.014127 0.062215 -29.944300 0.778128 10.314906 10.060200
68.100059 73.961587 1.101484 -2.483637 -0.011401 -0.012920 0.065113 -29.928500 0.782009 10.312337 10.070400
68.120026 73.980619 1.102620 -2.494816 -0.010890 -0.011522 0.081279 -29.912300 0.785565 10.310038 10.064100
68.140141 73.999650 1.105101 -2.506016 -0.009941 -0.009668 0.100281 -29.896300 0.789466 10.307875 10.065300
68.160108 74.018681 1.105081 -2.517194 -0.009732 -0.007509 0.107279 -29.880200 0.793320 10.306320 10.060200
68.180075 74.037713 1.103922 -2.528372 -0.009734 -0.005376 0.112931 -29.864000 0.796484 10.305238 10.067900
68.200189 74.056744 1.103003 -2.539528 -0.009363 -0.002991 0.127744 -29.848400 0.800332 10.304832 10.064100
68.220156 74.075775 1.102861 -2.550663 -0.008139 -0.000264 0.107671 -29.832400 0.804091 10.305035 10.061500
68.240123 74.094807 1.102302 -2.561754 -0.006480 0.001317 0.089798 -29.816500 0.807194 10.305982 10.061500
68.260090 74.114057 1.101033 -2.572822 -0.007967 0.003329 0.105843 -29.800700 0.810649 10.307604 10.064100
68.280204 74.132870 1.099813 -2.583935 -0.008393 0.005552 0.125291 -29.784900 0.813746 10.309971 10.065300
68.300171 74.151901 1.099196 -2.594982 -0.006668 0.008342 0.126599 -29.769100 0.816565 10.313013 10.067900
68.320138 74.170932 1.099034 -2.606007 -0.005140 0.010618 0.117042 -29.753600 0.819736 10.316664 10.066600
68.340105 74.189964 1.098602 -2.616966 -0.003230 0.013025 0.119053 -29.738000 0.822826 10.319301 10.066600
68.360220 74.209214 1.096800 -2.627926 -0.003259 0.015381 0.116168 -29.722700 0.826288 10.323696 10.067900
68.380187 74.228026 1.094573 -2.638841 -0.003951 0.017673 0.122654 -29.707200 0.828925 10.328429 10.061500
68.400153 74.247058 1.093728 -2.649757 -0.004370 0.020289 0.121957 -29.691800 0.831264 10.333365 10.061500
68.420120 74.266089 1.092981 -2.660673 -0.004340 0.022552 0.104436 -29.676400 0.834198 10.338368 10.060200
68.440235 74.284902 1.094347 -2.671567 -0.004012 0.024467 0.107396 -29.660900 0.837045 10.343168 10.061500
68.460202 74.303933 1.095901 -2.682482 -0.003900 0.026850 0.141712 -29.645300 0.840074 10.347766 10.058900
68.480169 74.322965 1.095595 -2.693376 -0.004303 0.030138 0.150709 -29.629500 0.842778 10.351958 10.060200
68.500135 74.341996 1.096132 -2.704314 -0.005533 0.032880 0.139496 -29.613700 0.845564 10.355541 10.061500
68.520250 74.361027 1.097346 -2.715251 -0.006647 0.035719 0.143763 -29.597700 0.848309 10.358449 10.064100
68.540217 74.380059 1.098903 -2.726211 -0.007486 0.038632 0.148672 -29.581400 0.850831 10.361964 10.065300
68.560184 74.399090 1.099733 -2.737214 -0.009650 0.041668 0.152106 -29.565000 0.853637 10.363317 10.065300
68.580299 74.418121 1.100449 -2.748261 -0.011898 0.044718 0.146618 -29.548400 0.857241 10.363722 10.071700
68.600265 74.437153 1.101200 -2.759352 -0.012320 0.047534 0.163922 -29.531700 0.860256 10.363114 10.066600
68.620232 74.456184 1.101714 -2.770420 -0.013742 0.051277 0.181209 -29.515100 0.863326 10.361626 10.070400
68.640199 74.475215 1.102866 -2.781533 -0.015718 0.054785 0.149883 -29.498100 0.866436 10.359192 10.067900
