time x0G u y0G v phi p psi r RPS delta 
54.732302 5.963841 0.571013 -8.254252 0.179736 -4.012650 -0.398646 -550.330000 -9.825344 16.223630 -35.029400
54.739437 5.959603 0.571006 -8.254768 0.179680 -4.015480 -0.384344 -550.400000 -9.824562 16.222761 -35.029400
54.746458 5.955497 0.571029 -8.255285 0.179628 -4.018100 -0.399107 -550.469000 -9.823606 16.222066 -35.029400
54.753593 5.951258 0.571079 -8.255788 0.179575 -4.021130 -0.377723 -550.539000 -9.822303 16.221197 -35.029400
54.760613 5.947020 0.571099 -8.256291 0.179512 -4.023450 -0.408638 -550.608000 -9.820739 16.220502 -35.030700
54.767749 5.942781 0.571075 -8.256795 0.179450 -4.026920 -0.400923 -550.678000 -9.819001 16.219720 -35.029400
54.774769 5.938675 0.571071 -8.257298 0.179401 -4.029130 -0.296645 -550.748000 -9.817002 16.219025 -35.029400
54.781904 5.934437 0.571099 -8.257788 0.179353 -4.031120 -0.274662 -550.817000 -9.814830 16.218417 -35.029400
54.788925 5.930199 0.571094 -8.258278 0.179291 -4.033020 -0.281204 -550.887000 -9.812397 16.217895 -35.029400
54.796060 5.925960 0.571063 -8.258755 0.179234 -4.035110 -0.286036 -550.956000 -9.809790 16.217287 -35.029400
54.803196 5.921854 0.571099 -8.259232 0.179208 -4.037070 -0.310026 -551.026000 -9.807097 16.216853 -35.029400
54.810216 5.917616 0.571126 -8.259709 0.179174 -4.039500 -0.324589 -551.095000 -9.804142 16.216418 -35.026900
54.817351 5.913377 0.571123 -8.260172 0.179128 -4.041670 -0.343662 -551.164000 -9.801014 16.215984 -35.029400
54.824372 5.909139 0.571123 -8.260623 0.179090 -4.044370 -0.419760 -551.234000 -9.797712 16.215723 -35.029400
54.831507 5.905033 0.571126 -8.261073 0.179063 -4.047620 -0.467385 -551.303000 -9.794411 16.215549 -35.029400
54.838527 5.900795 0.571125 -8.261510 0.179039 -4.050990 -0.477117 -551.373000 -9.790935 16.215288 -35.029400
54.845663 5.896556 0.571121 -8.261947 0.179011 -4.054380 -0.422402 -551.442000 -9.787286 16.215115 -35.029400
54.852683 5.892450 0.571116 -8.262371 0.178989 -4.056980 -0.353532 -551.511000 -9.783723 16.215115 -35.029400
54.859818 5.888212 0.571101 -8.262808 0.178971 -4.059390 -0.379678 -551.581000 -9.780074 16.215115 -35.029400
54.866954 5.883974 0.571086 -8.263219 0.178950 -4.062360 -0.434879 -551.650000 -9.776511 16.215115 -35.029400
54.873974 5.879735 0.571101 -8.263629 0.178935 -4.065550 -0.479845 -551.719000 -9.772949 16.215288 -35.029400
54.881110 5.875497 0.571077 -8.264026 0.178913 -4.069150 -0.497293 -551.788000 -9.769473 16.215375 -35.029400
54.888130 5.871258 0.571025 -8.264424 0.178895 -4.072600 -0.519815 -551.857000 -9.766084 16.215549 -35.029400
54.895265 5.867020 0.571014 -8.264808 0.178894 -4.076520 -0.527470 -551.927000 -9.762869 16.215810 -35.029400
54.902286 5.862781 0.571039 -8.265179 0.178903 -4.080070 -0.564755 -551.996000 -9.759741 16.216157 -35.029400
54.909421 5.858675 0.571037 -8.265550 0.178904 -4.084520 -0.643061 -552.065000 -9.756787 16.216592 -35.029400
54.916441 5.854437 0.570998 -8.265921 0.178897 -4.089180 -0.600206 -552.134000 -9.754093 16.216853 -35.029400
54.923577 5.850199 0.570979 -8.266265 0.178892 -4.093020 -0.517469 -552.203000 -9.751660 16.217461 -35.029400
54.930712 5.845828 0.570991 -8.266623 0.178887 -4.096510 -0.535916 -552.272000 -9.749401 16.217895 -35.029400
54.937732 5.841722 0.570977 -8.266954 0.178872 -4.100620 -0.612945 -552.341000 -9.747403 16.218417 -35.029400
54.944868 5.837483 0.570938 -8.267285 0.178857 -4.105200 -0.625796 -552.410000 -9.745665 16.219025 -35.029400
54.951888 5.833245 0.570969 -8.267616 0.178871 -4.109480 -0.589858 -552.479000 -9.744275 16.219633 -35.029400
54.959023 5.829007 0.571037 -8.267934 0.178896 -4.113560 -0.602822 -552.548000 -9.743232 16.220328 -35.029400
54.966044 5.824768 0.571047 -8.268238 0.178899 -4.118030 -0.679451 -552.617000 -9.742450 16.221023 -35.029400
54.973179 5.820530 0.571023 -8.268556 0.178894 -4.123180 -0.672708 -552.686000 -9.742016 16.221632 -35.029400
54.980200 5.816291 0.571024 -8.268848 0.178901 -4.127550 -0.588563 -552.755000 -9.742016 16.222500 -35.029400
54.987335 5.812053 0.571021 -8.269139 0.178899 -4.131520 -0.606367 -552.824000 -9.742276 16.223196 -35.029400
54.994470 5.807815 0.571023 -8.269417 0.178891 -4.136150 -0.669954 -552.893000 -9.742884 16.223978 -35.029400
55.001491 5.803576 0.571041 -8.269695 0.178886 -4.141010 -0.720846 -552.962000 -9.743753 16.224673 -35.029400
55.008626 5.799338 0.571071 -8.269960 0.178879 -4.146360 -0.735408 -553.031000 -9.744970 16.225542 -35.029400
55.015646 5.795099 0.571093 -8.270212 0.178860 -4.151430 -0.739736 -553.100000 -9.746534 16.226237 -35.029400
55.022782 5.790728 0.571107 -8.270477 0.178831 -4.156840 -0.777437 -553.169000 -9.748272 16.227106 -35.029400
55.029802 5.786623 0.571131 -8.270728 0.178799 -4.162450 -0.762388 -553.239000 -9.750357 16.227888 -35.029400
55.036937 5.782384 0.571156 -8.270980 0.178774 -4.167640 -0.704084 -553.308000 -9.752790 16.228583 -35.029400
55.043958 5.778013 0.571177 -8.271219 0.178752 -4.172420 -0.675923 -553.377000 -9.755484 16.229452 -35.029400
55.051093 5.773775 0.571230 -8.271444 0.178731 -4.177220 -0.683665 -553.446000 -9.758351 16.230147 -35.029400
55.058229 5.769669 0.571252 -8.271682 0.178703 -4.182110 -0.680242 -553.515000 -9.761566 16.230929 -35.029400
55.065249 5.765298 0.571254 -8.271907 0.178669 -4.186850 -0.639490 -553.584000 -9.764868 16.231624 -35.029400
55.072384 5.761060 0.571300 -8.272119 0.178643 -4.191170 -0.660196 -553.653000 -9.768517 16.232319 -35.029400
55.079405 5.756821 0.571376 -8.272331 0.178607 -4.196210 -0.691616 -553.723000 -9.772340 16.232927 -35.029400
55.086540 5.752715 0.571418 -8.272543 0.178553 -4.200970 -0.663915 -553.792000 -9.776250 16.233622 -35.029400
55.093560 5.748477 0.571433 -8.272755 0.178494 -4.205620 -0.647432 -553.861000 -9.780334 16.234231 -35.029400
55.100696 5.744238 0.571511 -8.272954 0.178453 -4.210140 -0.662194 -553.930000 -9.784418 16.234839 -35.029400
55.107716 5.740000 0.571611 -8.273152 0.178408 -4.215000 -0.668068 -554.000000 -9.788676 16.235360 -35.029400
55.114851 5.735762 0.571640 -8.273351 0.178338 -4.219600 -0.602361 -554.069000 -9.792934 16.235968 -35.029400
55.121987 5.731523 0.571639 -8.273550 0.178266 -4.223540 -0.568995 -554.139000 -9.797104 16.236577 -35.029400
55.129007 5.727152 0.571678 -8.273748 0.178218 -4.227670 -0.620000 -554.208000 -9.801362 16.237098 -35.029400
55.136142 5.722914 0.571759 -8.273934 0.178177 -4.232320 -0.635962 -554.278000 -9.805533 16.237706 -35.029400
55.143163 5.718808 0.571817 -8.274119 0.178121 -4.236680 -0.641445 -554.347000 -9.809703 16.238141 -35.029400
55.150298 5.714570 0.571876 -8.274291 0.178075 -4.241410 -0.543093 -554.417000 -9.813787 16.238575 -35.029400
55.157319 5.710199 0.571963 -8.274477 0.178049 -4.244370 -0.446019 -554.486000 -9.817697 16.239010 -35.030700
55.164454 5.705960 0.572007 -8.274649 0.178003 -4.247730 -0.493053 -554.556000 -9.821607 16.239444 -35.030700
55.171474 5.701854 0.572036 -8.274821 0.177944 -4.251360 -0.522926 -554.625000 -9.825257 16.239879 -35.029400
55.178610 5.697616 0.572054 -8.274993 0.177884 -4.255130 -0.536046 -554.695000 -9.828732 16.240139 -35.029400
55.185745 5.693377 0.572066 -8.275152 0.177829 -4.258960 -0.511673 -554.765000 -9.832034 16.240574 -35.026900
55.192765 5.689139 0.572077 -8.275325 0.177776 -4.262380 -0.488717 -554.834000 -9.835076 16.240921 -35.026900
55.199901 5.684901 0.572090 -8.275470 0.177724 -4.265880 -0.435931 -554.904000 -9.837856 16.241182 -35.029400
55.206921 5.680662 0.572105 -8.275642 0.177681 -4.268560 -0.422358 -554.974000 -9.840376 16.241443 -35.029400
55.214056 5.676424 0.572121 -8.275788 0.177650 -4.271860 -0.394015 -555.043000 -9.842635 16.241790 -35.026900
55.221077 5.672185 0.572160 -8.275947 0.177637 -4.274140 -0.291041 -555.113000 -9.844547 16.241877 -35.026900
55.228212 5.667947 0.572219 -8.276093 0.177632 -4.275980 -0.251523 -555.183000 -9.846284 16.242225 -35.029400
55.235232 5.663709 0.572208 -8.276238 0.177616 -4.277710 -0.281483 -555.253000 -9.847762 16.242311 -35.029400
55.242368 5.659470 0.572158 -8.276384 0.177600 -4.279980 -0.368521 -555.322000 -9.848978 16.242485 -35.029400
55.249503 5.655232 0.572154 -8.276517 0.177606 -4.282930 -0.419500 -555.392000 -9.849847 16.242485 -35.026900
55.256524 5.650993 0.572175 -8.276636 0.177620 -4.285920 -0.432698 -555.462000 -9.850542 16.242485 -35.026900
55.263659 5.646887 0.572132 -8.276768 0.177622 -4.289060 -0.433906 -555.532000 -9.850977 16.242485 -35.029400
55.270679 5.642649 0.572063 -8.276887 0.177629 -4.292070 -0.399385 -555.602000 -9.851150 16.242311 -35.029400
55.277815 5.638278 0.572031 -8.277007 0.177654 -4.294720 -0.358450 -555.671000 -9.851063 16.242225 -35.026900
55.284835 5.634040 0.572031 -8.277113 0.177684 -4.297140 -0.362769 -555.741000 -9.850716 16.242051 -35.026900
55.291970 5.629801 0.571993 -8.277232 0.177705 -4.299860 -0.406345 -555.811000 -9.850195 16.241877 -35.029400
55.298991 5.625563 0.571949 -8.277338 0.177735 -4.302900 -0.402313 -555.881000 -9.849586 16.241616 -35.026900
55.306126 5.621325 0.571926 -8.277430 0.177785 -4.305560 -0.412279 -555.950000 -9.848717 16.241356 -35.029400
55.313261 5.617086 0.571892 -8.277523 0.177839 -4.308750 -0.452709 -556.020000 -9.847675 16.241008 -35.029400
55.320282 5.612848 0.571817 -8.277603 0.177890 -4.311970 -0.443855 -556.090000 -9.846632 16.240747 -35.029400
55.327417 5.608609 0.571711 -8.277682 0.177941 -4.315030 -0.443977 -556.160000 -9.845416 16.240487 -35.029400
55.334438 5.604371 0.571641 -8.277762 0.178007 -4.318260 -0.482947 -556.229000 -9.844199 16.240052 -35.029400
55.341573 5.600132 0.571573 -8.277828 0.178071 -4.321870 -0.501985 -556.299000 -9.842809 16.239705 -35.026900
55.348593 5.595894 0.571518 -8.277881 0.178132 -4.325370 -0.520415 -556.369000 -9.841332 16.239270 -35.029400
55.355729 5.591656 0.571468 -8.277934 0.178189 -4.329250 -0.503080 -556.439000 -9.839855 16.239010 -35.029400
55.362749 5.587417 0.571418 -8.277987 0.178253 -4.332500 -0.468949 -556.508000 -9.838377 16.238575 -35.029400
55.369884 5.583179 0.571384 -8.278026 0.178327 -4.335890 -0.474458 -556.578000 -9.836813 16.238315 -35.026900
55.377020 5.578940 0.571341 -8.278053 0.178395 -4.339220 -0.435131 -556.648000 -9.835162 16.237880 -35.024300
55.384040 5.574702 0.571268 -8.278093 0.178455 -4.342060 -0.433550 -556.717000 -9.833772 16.237533 -35.026900
55.391175 5.570464 0.571199 -8.278119 0.178525 -4.345370 -0.489447 -556.787000 -9.832295 16.237272 -35.026900
55.398196 5.566225 0.571133 -8.278132 0.178605 -4.348990 -0.507581 -556.857000 -9.830905 16.237011 -35.026900
55.405331 5.561987 0.571109 -8.278132 0.178686 -4.352560 -0.488048 -556.926000 -9.829515 16.236837 -35.026900
55.412351 5.557748 0.571061 -8.278132 0.178744 -4.355910 -0.477717 -556.996000 -9.828298 16.236664 -35.026900
55.419487 5.553510 0.570986 -8.278119 0.178797 -4.359330 -0.483086 -557.065000 -9.827255 16.236577 -35.026900
55.426507 5.549139 0.570976 -8.278106 0.178871 -4.362750 -0.481131 -557.135000 -9.826126 16.236403 -35.026900
55.433643 5.544901 0.571001 -8.278079 0.178945 -4.366140 -0.496563 -557.205000 -9.825170 16.236403 -35.026900
55.440778 5.540662 0.570967 -8.278053 0.178987 -4.369790 -0.482617 -557.274000 -9.824301 16.236403 -35.029400
55.447798 5.536424 0.570876 -8.278013 0.179008 -4.372980 -0.452145 -557.344000 -9.823606 16.236577 -35.026900
55.454934 5.532185 0.570824 -8.277987 0.179044 -4.376190 -0.442335 -557.413000 -9.822998 16.236577 -35.026900
55.461954 5.527947 0.570831 -8.277934 0.179094 -4.379250 -0.417944 -557.483000 -9.822476 16.236664 -35.029400
55.469089 5.523709 0.570800 -8.277881 0.179122 -4.382110 -0.406457 -557.553000 -9.822216 16.237011 -35.029400
55.476110 5.519470 0.570735 -8.277841 0.179134 -4.385010 -0.360788 -557.622000 -9.822129 16.237098 -35.029400
55.483245 5.515099 0.570713 -8.277775 0.179157 -4.387220 -0.405311 -557.692000 -9.822216 16.237446 -35.029400
55.490265 5.510861 0.570729 -8.277709 0.179185 -4.390750 -0.481905 -557.761000 -9.822476 16.237880 -35.029400
55.497401 5.506755 0.570717 -8.277629 0.179193 -4.394050 -0.483286 -557.831000 -9.822911 16.238141 -35.026900
55.504536 5.502384 0.570691 -8.277550 0.179196 -4.397600 -0.479333 -557.901000 -9.823519 16.238575 -35.026900
55.511557 5.498146 0.570704 -8.277457 0.179209 -4.400840 -0.456263 -557.970000 -9.824388 16.239010 -35.029400
55.518692 5.493907 0.570717 -8.277364 0.179210 -4.404060 -0.422854 -558.040000 -9.825344 16.239444 -35.029400
55.525712 5.489801 0.570743 -8.277258 0.179203 -4.406840 -0.376541 -558.109000 -9.826473 16.239879 -35.029400
55.532848 5.485430 0.570772 -8.277166 0.179192 -4.409400 -0.286748 -558.179000 -9.827777 16.240487 -35.029400
55.539868 5.481192 0.570788 -8.277060 0.179180 -4.410900 -0.218565 -558.249000 -9.829341 16.240921 -35.029400
55.547003 5.476954 0.570787 -8.276954 0.179154 -4.412490 -0.164528 -558.318000 -9.830992 16.241356 -35.029400
55.554024 5.472715 0.570788 -8.276848 0.179116 -4.413230 -0.100063 -558.388000 -9.832729 16.241877 -35.026900
55.561159 5.468477 0.570801 -8.276742 0.179078 -4.413910 -0.076394 -558.458000 -9.834641 16.242311 -35.029400
55.568294 5.464238 0.570823 -8.276636 0.179049 -4.414310 -0.078063 -558.527000 -9.836813 16.242746 -35.029400
55.575315 5.460000 0.570853 -8.276517 0.179031 -4.415020 -0.025659 -558.597000 -9.838986 16.243180 -35.029400
55.582450 5.455762 0.570920 -8.276384 0.179011 -4.414670 0.066428 -558.667000 -9.841158 16.243615 -35.029400
55.589470 5.451523 0.570962 -8.276265 0.178973 -4.414080 0.099368 -558.736000 -9.843504 16.244049 -35.029400
55.596606 5.447285 0.570947 -8.276146 0.178918 -4.413270 0.101202 -558.806000 -9.845937 16.244397 -35.029400
55.603626 5.443046 0.570957 -8.276013 0.178871 -4.412640 0.120987 -558.876000 -9.848457 16.244831 -35.029400
55.610762 5.438808 0.571022 -8.275881 0.178834 -4.411550 0.161200 -558.946000 -9.851063 16.245092 -35.029400
55.617782 5.434702 0.571054 -8.275735 0.178777 -4.410360 0.180481 -559.016000 -9.853670 16.245353 -35.029400
55.624917 5.430464 0.571057 -8.275603 0.178712 -4.409000 0.228827 -559.085000 -9.856364 16.245526 -35.029400
55.632053 5.426225 0.571093 -8.275457 0.178666 -4.407120 0.298426 -559.155000 -9.859057 16.245700 -35.029400
55.639073 5.421987 0.571151 -8.275311 0.178634 -4.404770 0.311425 -559.225000 -9.861838 16.245787 -35.029400
55.646208 5.417748 0.571173 -8.275166 0.178586 -4.402710 0.297218 -559.295000 -9.864531 16.245787 -35.029400
55.653229 5.413510 0.571167 -8.275020 0.178532 -4.400560 0.319106 -559.365000 -9.867312 16.245787 -35.029400
55.660364 5.409272 0.571198 -8.274861 0.178495 -4.398180 0.315804 -559.435000 -9.870092 16.245787 -35.029400
55.667384 5.405033 0.571269 -8.274702 0.178467 -4.396080 0.292387 -559.505000 -9.872960 16.245700 -35.029400
55.674520 5.400927 0.571308 -8.274530 0.178425 -4.394040 0.258222 -559.575000 -9.875740 16.245526 -35.029400
55.681540 5.396689 0.571311 -8.274358 0.178373 -4.392430 0.287313 -559.645000 -9.878521 16.245353 -35.029400
55.688675 5.392450 0.571343 -8.274185 0.178337 -4.389970 0.265555 -559.715000 -9.881388 16.245266 -35.029400
55.695696 5.388079 0.571374 -8.274000 0.178306 -4.388660 0.171479 -559.785000 -9.884256 16.244918 -35.029400
55.702831 5.383974 0.571399 -8.273801 0.178269 -4.387540 0.206140 -559.855000 -9.887123 16.244831 -35.029400
55.709967 5.379735 0.571425 -8.273616 0.178232 -4.385740 0.248377 -559.925000 -9.889990 16.244397 -35.029400
55.716987 5.375497 0.571448 -8.273430 0.178205 -4.384020 0.318211 -559.995000 -9.892858 16.244049 -35.029400
55.724122 5.371258 0.571459 -8.273232 0.178186 -4.381230 0.299182 -560.065000 -9.895812 16.243615 -35.026900
55.731143 5.367020 0.571472 -8.273020 0.178167 -4.379780 0.229652 -560.135000 -9.898766 16.243354 -35.026900
55.738278 5.362914 0.571497 -8.272808 0.178154 -4.377980 0.203967 -560.205000 -9.901634 16.242746 -35.029400
55.745298 5.358675 0.571494 -8.272596 0.178139 -4.376890 0.155048 -560.275000 -9.904501 16.242311 -35.029400
55.752434 5.354437 0.571487 -8.272371 0.178126 -4.375780 0.130849 -560.346000 -9.907455 16.241790 -35.029400
55.759454 5.350199 0.571541 -8.272132 0.178128 -4.375040 0.096961 -560.416000 -9.910410 16.241182 -35.029400
55.766589 5.345960 0.571557 -8.271894 0.178115 -4.374410 0.091948 -560.486000 -9.913364 16.240574 -35.029400
55.773725 5.341722 0.571537 -8.271656 0.178087 -4.373740 0.065220 -560.556000 -9.916231 16.240052 -35.029400
55.780745 5.337483 0.571536 -8.271391 0.178068 -4.373480 -0.005318 -560.627000 -9.919186 16.239270 -35.029400
55.787881 5.333245 0.571564 -8.271139 0.178059 -4.373810 -0.035712 -560.697000 -9.922140 16.238575 -35.029400
55.794901 5.329139 0.571563 -8.270861 0.178039 -4.373990 -0.002320 -560.767000 -9.925094 16.237880 -35.029400
55.802036 5.324901 0.571528 -8.270596 0.178007 -4.373850 -0.002398 -560.837000 -9.927962 16.237098 -35.029400
55.809057 5.320662 0.571533 -8.270318 0.178004 -4.374020 -0.049980 -560.908000 -9.930916 16.236229 -35.026900
55.816192 5.316424 0.571544 -8.270026 0.178018 -4.374550 -0.040274 -560.978000 -9.933870 16.235360 -35.029400
55.823212 5.312185 0.571526 -8.269735 0.178017 -4.374600 0.002859 -561.049000 -9.936738 16.234491 -35.029400
55.830348 5.307947 0.571510 -8.269444 0.178019 -4.374510 -0.033774 -561.119000 -9.939605 16.233622 -35.029400
55.837483 5.303709 0.571520 -8.269139 0.178037 -4.375070 -0.045748 -561.189000 -9.942472 16.232754 -35.029400
55.844503 5.299470 0.571542 -8.268821 0.178059 -4.375160 -0.019316 -561.260000 -9.945253 16.231798 -35.029400
55.851639 5.295364 0.571525 -8.268503 0.178060 -4.375350 -0.021957 -561.330000 -9.948120 16.230755 -35.029400
55.858659 5.290993 0.571481 -8.268172 0.178042 -4.375470 0.022896 -561.401000 -9.950814 16.229886 -35.029400
55.865794 5.286755 0.571442 -8.267841 0.178026 -4.375030 -0.032358 -561.471000 -9.953421 16.228843 -35.029400
55.872815 5.282649 0.571399 -8.267497 0.178017 -4.375930 -0.085492 -561.542000 -9.956027 16.227975 -35.029400
55.879950 5.278411 0.571392 -8.267152 0.178017 -4.376230 -0.035886 -561.612000 -9.958547 16.227019 -35.029400
55.886971 5.274172 0.571398 -8.266808 0.178017 -4.376430 0.014493 -561.683000 -9.960980 16.226150 -35.029400
55.894106 5.269934 0.571377 -8.266450 0.178017 -4.376030 0.070364 -561.754000 -9.963239 16.225107 -35.029400
55.901241 5.265695 0.571353 -8.266079 0.178024 -4.375440 0.086952 -561.824000 -9.965499 16.224238 -35.029400
55.908262 5.261457 0.571350 -8.265695 0.178036 -4.374800 0.113140 -561.895000 -9.967758 16.223369 -35.029400
55.915397 5.257219 0.571335 -8.265325 0.178045 -4.373840 0.135497 -561.965000 -9.969930 16.222500 -35.029400
55.922417 5.252980 0.571307 -8.264940 0.178055 -4.372880 0.230174 -562.036000 -9.971842 16.221805 -35.029400
55.929553 5.248742 0.571276 -8.264543 0.178075 -4.370570 0.303023 -562.107000 -9.973753 16.221023 -35.029400
55.936573 5.244503 0.571292 -8.264146 0.178111 -4.368590 0.269605 -562.177000 -9.975578 16.220328 -35.026900
55.943708 5.240265 0.571285 -8.263735 0.178132 -4.366760 0.283698 -562.248000 -9.977229 16.219633 -35.026900
55.950729 5.236026 0.571247 -8.263325 0.178138 -4.364560 0.352029 -562.319000 -9.978619 16.219025 -35.026900
55.957864 5.231788 0.571245 -8.262914 0.178155 -4.361770 0.437165 -562.389000 -9.979922 16.218590 -35.026900
55.965000 5.227550 0.571274 -8.262490 0.178180 -4.358370 0.516574 -562.460000 -9.981052 16.217982 -35.029400
55.972020 5.223444 0.571265 -8.262066 0.178192 -4.354450 0.565155 -562.531000 -9.982095 16.217721 -35.029400
55.979155 5.219205 0.571222 -8.261642 0.178197 -4.350370 0.603508 -562.602000 -9.982877 16.217287 -35.029400
55.986176 5.214967 0.571193 -8.261205 0.178220 -4.345900 0.670770 -562.672000 -9.983485 16.217113 -35.029400
55.993311 5.210596 0.571183 -8.260755 0.178258 -4.340860 0.752847 -562.743000 -9.983919 16.216853 -35.026900
56.000331 5.206490 0.571147 -8.260305 0.178289 -4.335230 0.796475 -562.814000 -9.984180 16.216679 -35.029400
56.007467 5.202252 0.571094 -8.259854 0.178286 -4.329570 0.852780 -562.885000 -9.984180 16.216679 -35.029400
56.014487 5.198013 0.571051 -8.259391 0.178268 -4.323150 0.901500 -562.955000 -9.984093 16.216679 -35.029400
56.021622 5.193775 0.571041 -8.258927 0.178273 -4.316800 0.897877 -563.026000 -9.983832 16.216853 -35.026900
56.028758 5.189536 0.571017 -8.258450 0.178274 -4.310430 0.969466 -563.097000 -9.983398 16.217026 -35.029400
56.035778 5.185298 0.570958 -8.257987 0.178266 -4.303070 1.025641 -563.167000 -9.982703 16.217287 -35.029400
56.042913 5.181060 0.570926 -8.257510 0.178272 -4.295890 1.039691 -563.238000 -9.981834 16.217548 -35.029400
56.049934 5.176821 0.570878 -8.257020 0.178291 -4.288340 1.092938 -563.309000 -9.980791 16.217982 -35.026900
56.057069 5.172583 0.570825 -8.256530 0.178324 -4.280410 1.168663 -563.380000 -9.979488 16.218417 -35.026900
56.064090 5.168344 0.570773 -8.256040 0.178369 -4.271780 1.243076 -563.450000 -9.978185 16.218851 -35.029400
56.071225 5.164106 0.570693 -8.255536 0.178419 -4.262800 1.210075 -563.521000 -9.976621 16.219459 -35.029400
56.078245 5.159868 0.570603 -8.255033 0.178479 -4.254640 1.190559 -563.592000 -9.974970 16.220067 -35.029400
56.085381 5.155629 0.570545 -8.254517 0.178562 -4.245930 1.215819 -563.662000 -9.973232 16.220763 -35.029400
56.092516 5.151523 0.570496 -8.254013 0.178651 -4.237410 1.148348 -563.733000 -9.971407 16.221458 -35.029400
56.099536 5.147285 0.570443 -8.253483 0.178733 -4.229660 1.142848 -563.803000 -9.969495 16.222240 -35.029400
56.106672 5.143046 0.570392 -8.252954 0.178821 -4.221210 1.188848 -563.874000 -9.967497 16.223109 -35.029400
56.113692 5.138808 0.570375 -8.252424 0.178925 -4.212820 1.160739 -563.945000 -9.965325 16.223978 -35.029400
56.120827 5.134570 0.570320 -8.251881 0.179014 -4.204770 1.075551 -564.015000 -9.963239 16.224846 -35.029400
56.127848 5.130331 0.570233 -8.251338 0.179101 -4.197580 1.069034 -564.086000 -9.961154 16.225715 -35.029400
56.134983 5.126093 0.570189 -8.250808 0.179214 -4.189620 1.101905 -564.156000 -9.958982 16.226584 -35.029400
56.142003 5.121987 0.570151 -8.250265 0.179325 -4.181970 1.069382 -564.227000 -9.956723 16.227453 -35.029400
56.149139 5.117748 0.570084 -8.249709 0.179418 -4.174470 1.043228 -564.297000 -9.954463 16.228409 -35.029400
56.156274 5.113510 0.570025 -8.249166 0.179517 -4.167190 0.992327 -564.368000 -9.952378 16.229278 -35.029400
56.163295 5.109404 0.570002 -8.248596 0.179634 -4.160410 0.900136 -564.438000 -9.950119 16.230321 -35.029400
56.170430 5.105166 0.570001 -8.248040 0.179731 -4.154430 0.769053 -564.509000 -9.947947 16.231189 -35.029400
56.177450 5.100927 0.569965 -8.247470 0.179783 -4.149520 0.644321 -564.579000 -9.945861 16.232058 -35.029400
56.184586 5.096821 0.569902 -8.246887 0.179824 -4.145300 0.617602 -564.650000 -9.943863 16.233101 -35.029400
56.191606 5.092583 0.569873 -8.246318 0.179880 -4.140770 0.672082 -564.720000 -9.941864 16.233970 -35.029400
56.198741 5.088344 0.569874 -8.245735 0.179950 -4.135780 0.644660 -564.791000 -9.939953 16.234839 -35.029400
56.205762 5.084238 0.569855 -8.245166 0.180011 -4.131630 0.561505 -564.861000 -9.938041 16.235534 -35.029400
56.212897 5.080000 0.569831 -8.244583 0.180069 -4.127820 0.579353 -564.931000 -9.936216 16.236403 -35.029400
56.220032 5.075762 0.569843 -8.244000 0.180137 -4.123420 0.594811 -565.002000 -9.934479 16.237098 -35.029400
56.227053 5.071656 0.569842 -8.243404 0.180204 -4.119400 0.567475 -565.072000 -9.932741 16.237880 -35.029400
56.234188 5.067417 0.569832 -8.242834 0.180269 -4.115380 0.537775 -565.143000 -9.931090 16.238575 -35.026900
56.241209 5.063311 0.569819 -8.242252 0.180328 -4.111780 0.496667 -565.213000 -9.929613 16.239270 -35.029400
56.248344 5.059073 0.569802 -8.241656 0.180377 -4.108350 0.511204 -565.283000 -9.928135 16.239879 -35.029400
56.255364 5.054834 0.569785 -8.241073 0.180428 -4.104540 0.691242 -565.354000 -9.926745 16.240574 -35.029400
56.262500 5.050728 0.569811 -8.240477 0.180498 -4.098550 0.777681 -565.424000 -9.925442 16.241182 -35.029400
56.269520 5.046490 0.569849 -8.239881 0.180562 -4.093520 0.659118 -565.494000 -9.924225 16.241790 -35.026900
56.276655 5.042384 0.569869 -8.239285 0.180613 -4.089210 0.584862 -565.564000 -9.923270 16.242311 -35.029400
56.283791 5.038146 0.569903 -8.238675 0.180665 -4.085230 0.566145 -565.635000 -9.922227 16.242746 -35.029400
56.290811 5.033907 0.569976 -8.238066 0.180719 -4.081190 0.547351 -565.705000 -9.921358 16.243354 -35.029400
56.297946 5.029801 0.570015 -8.237457 0.180745 -4.077480 0.525063 -565.775000 -9.920489 16.243789 -35.026900
56.304967 5.025695 0.570019 -8.236848 0.180755 -4.073750 0.528365 -565.846000 -9.919707 16.244223 -35.029400
56.312102 5.021457 0.570052 -8.236238 0.180774 -4.069990 0.546847 -565.916000 -9.919012 16.244484 -35.029400
56.319122 5.017351 0.570107 -8.235629 0.180797 -4.066010 0.560636 -565.986000 -9.918317 16.244831 -35.029400
56.326258 5.013113 0.570125 -8.235020 0.180801 -4.062050 -0.067080 -566.056000 -9.917622 16.245092 -35.026900
56.333278 5.009007 0.570108 -8.234358 0.180787 -4.066960 -0.600128 -566.127000 -9.917013 16.245353 -35.026900
56.340414 5.004768 0.570123 -8.233709 0.180779 -4.070550 -0.427911 -566.197000 -9.916492 16.245700 -35.029400
56.347549 5.000662 0.570183 -8.233060 0.180780 -4.073020 -0.363716 -566.267000 -9.915884 16.245787 -35.029400
56.354569 4.996556 0.570224 -8.232411 0.180760 -4.075700 -0.291927 -566.337000 -9.915276 16.245961 -35.026900
