time x0G u y0G v phi p psi r RPS delta 
167.129776 17.010325 0.402913 -19.996237 0.140188 -0.124101 -0.050227 -519.901000 -2.855788 10.312472 -34.970500
167.150482 17.003763 0.402250 -20.001641 0.139659 -0.124722 -0.008649 -519.959000 -2.854530 10.311661 -34.971900
167.169710 16.996981 0.402503 -20.007000 0.139713 -0.124447 0.031265 -520.015000 -2.853962 10.311458 -34.968000
167.190416 16.990419 0.402758 -20.012381 0.140580 -0.123471 0.048261 -520.072000 -2.852657 10.311729 -34.971900
167.209643 16.983856 0.402033 -20.017784 0.141216 -0.122516 0.038788 -520.128000 -2.852082 10.312608 -34.965400
167.230350 16.977294 0.401475 -20.023166 0.141850 -0.121919 0.042129 -520.186000 -2.850832 10.314095 -34.970500
167.249577 16.970731 0.401953 -20.028569 0.142184 -0.120830 0.071413 -520.243000 -2.849872 10.316259 -34.970500
167.270283 16.963950 0.402997 -20.033950 0.142777 -0.119062 0.101881 -520.300000 -2.848296 10.318693 -34.974400
167.289511 16.957387 0.403642 -20.039375 0.143936 -0.116754 0.100952 -520.356000 -2.847323 10.321735 -34.975700
167.310217 16.950825 0.403376 -20.044822 0.144577 -0.115022 0.083972 -520.413000 -2.846295 10.325183 -34.970500
167.329444 16.944043 0.403250 -20.050247 0.145440 -0.113394 0.082411 -520.470000 -2.845058 10.329037 -34.964100
167.350151 16.937481 0.403988 -20.055694 0.146726 -0.111725 0.088072 -520.528000 -2.844070 10.333162 -34.965400
167.369378 16.930918 0.405260 -20.061163 0.147514 -0.109870 0.078486 -520.585000 -2.843097 10.337421 -34.968000
167.390084 16.924137 0.406538 -20.066654 0.148219 -0.108585 0.054974 -520.642000 -2.842657 10.341748 -34.966700
167.409312 16.917356 0.406707 -20.072144 0.149068 -0.107670 0.037733 -520.699000 -2.841880 10.346008 -34.966700
167.430018 16.910793 0.406001 -20.077657 0.150369 -0.107075 0.011574 -520.757000 -2.841528 10.349997 -34.960300
167.450724 16.904012 0.406383 -20.083191 0.152150 -0.107207 -0.002315 -520.814000 -2.840771 10.353648 -34.970500
167.469952 16.897449 0.407791 -20.088747 0.152767 -0.107168 0.002626 -520.872000 -2.840480 10.356555 -34.966700
167.490658 16.890668 0.408974 -20.094304 0.152461 -0.107102 -0.028913 -520.930000 -2.840953 10.358854 -34.962900
167.509885 16.883887 0.409333 -20.099860 0.152848 -0.108325 -0.073813 -520.987000 -2.840866 10.360477 -34.968000
167.530592 16.877105 0.408786 -20.105416 0.153765 -0.110055 -0.085675 -521.046000 -2.841427 10.361356 -34.970500
167.549819 16.870543 0.408767 -20.110994 0.154176 -0.111753 -0.093021 -521.103000 -2.842245 10.361424 -34.966700
167.570525 16.863762 0.409412 -20.116551 0.154027 -0.113777 -0.101292 -521.161000 -2.842657 10.360747 -34.968000
167.589753 16.856980 0.409520 -20.122107 0.153141 -0.115806 -0.102822 -521.219000 -2.843448 10.359192 -34.973100
167.610459 16.850199 0.409617 -20.127641 0.152196 -0.117892 -0.112560 -521.278000 -2.844469 10.356894 -34.975700
167.629686 16.843418 0.409857 -20.133154 0.151375 -0.120309 -0.109399 -521.335000 -2.844990 10.353783 -34.971900
167.650393 16.836636 0.409855 -20.138623 0.150655 -0.122269 -0.092339 -521.393000 -2.844997 10.350065 -34.968000
167.669620 16.829855 0.409523 -20.144092 0.150009 -0.124004 -0.070209 -521.451000 -2.845463 10.347834 -34.970500
167.690326 16.822855 0.408730 -20.149517 0.149142 -0.125078 -0.016731 -521.508000 -2.845686 10.345129 -34.973100
167.709554 16.816074 0.407949 -20.154942 0.148640 -0.124673 0.028960 -521.566000 -2.845774 10.342019 -34.970500
167.730260 16.809293 0.407610 -20.160323 0.147932 -0.123919 0.051935 -521.624000 -2.845916 10.338841 -34.968000
167.749487 16.802511 0.407252 -20.165704 0.147107 -0.122595 0.065041 -521.681000 -2.845544 10.335528 -34.973100
167.770194 16.795730 0.406504 -20.171042 0.146545 -0.121317 0.077973 -521.738000 -2.845044 10.332418 -34.971900
167.789421 16.788949 0.405584 -20.176357 0.145689 -0.119475 0.112123 -521.796000 -2.845240 10.329511 -34.962900
167.810127 16.782167 0.405775 -20.181651 0.144908 -0.116831 0.133468 -521.852000 -2.844902 10.327009 -34.962900
167.830834 16.775386 0.406397 -20.186923 0.144672 -0.114135 0.138875 -521.909000 -2.844672 10.325116 -34.965400
167.850061 16.768386 0.405827 -20.192195 0.144521 -0.111274 0.155738 -521.966000 -2.844212 10.323831 -34.971900
167.870767 16.761605 0.405191 -20.197445 0.144345 -0.107904 0.202623 -522.023000 -2.844354 10.320045 -34.968000
167.889995 16.754823 0.406001 -20.202695 0.144019 -0.103167 0.272897 -522.079000 -2.844192 10.317205 -34.965400
167.910701 16.748042 0.407582 -20.207923 0.143353 -0.096985 0.293234 -522.135000 -2.844266 10.315109 -34.973100
167.929928 16.741042 0.408143 -20.213151 0.142604 -0.091434 0.270269 -522.191000 -2.844104 10.313960 -34.971900
167.950635 16.734261 0.407459 -20.218358 0.142431 -0.086171 0.252584 -522.249000 -2.843218 10.313689 -34.966700
167.969862 16.727261 0.406448 -20.223564 0.143163 -0.081327 0.235788 -522.307000 -2.843083 10.314298 -34.973100
167.990568 16.720480 0.406233 -20.228770 0.143972 -0.076736 0.228153 -522.364000 -2.843408 10.315583 -34.966700
168.009796 16.713479 0.407044 -20.233976 0.144273 -0.072199 0.209773 -522.422000 -2.843881 10.318896 -34.965400
168.030502 16.706698 0.407874 -20.239183 0.144164 -0.068343 0.163474 -522.479000 -2.844152 10.322682 -34.974400
168.049729 16.699698 0.407848 -20.244389 0.144128 -0.065658 0.112764 -522.536000 -2.844645 10.326941 -34.973100
168.070436 16.692917 0.406886 -20.249573 0.143780 -0.063831 0.105206 -522.593000 -2.844916 10.331607 -34.966700
168.089663 16.685917 0.405858 -20.254736 0.143211 -0.061449 0.111923 -522.652000 -2.845335 10.336339 -34.973100
168.110369 16.678917 0.405584 -20.259898 0.143448 -0.059353 0.088051 -522.711000 -2.846633 10.341140 -34.968000
168.129597 16.672135 0.405639 -20.265039 0.143775 -0.057925 0.042439 -522.770000 -2.848222 10.345805 -34.968000
168.150303 16.665135 0.405682 -20.270202 0.143998 -0.057655 -0.012094 -522.828000 -2.849074 10.350132 -34.975700
168.169530 16.658354 0.405677 -20.275342 0.144250 -0.058409 -0.036059 -522.886000 -2.850155 10.353986 -34.971900
168.190237 16.651354 0.405325 -20.280483 0.144232 -0.059098 -0.047643 -522.944000 -2.850669 10.357299 -34.968000
168.210943 16.644573 0.405019 -20.285624 0.144186 -0.060315 -0.077413 -523.003000 -2.851853 10.358381 -34.966700
168.230170 16.637573 0.405318 -20.290742 0.144125 -0.062195 -0.072553 -523.061000 -2.852718 10.358651 -34.971900
168.250877 16.630573 0.404984 -20.295861 0.144030 -0.063218 -0.056953 -523.118000 -2.853861 10.358111 -34.965400
168.270104 16.623791 0.403800 -20.300958 0.144389 -0.064474 -0.069127 -523.176000 -2.854124 10.356623 -34.968000
168.290810 16.616791 0.402657 -20.306055 0.144775 -0.065984 -0.089436 -523.233000 -2.854983 10.355947 -34.964100
168.310038 16.610010 0.401719 -20.311152 0.144778 -0.068053 -0.091027 -523.289000 -2.855159 10.354324 -34.966700
168.330744 16.603229 0.401506 -20.316227 0.144762 -0.069626 -0.055516 -523.345000 -2.854827 10.351958 -34.962900
168.349971 16.596229 0.401790 -20.321302 0.144768 -0.070274 -0.018395 -523.401000 -2.854922 10.348712 -34.970500
168.370678 16.589447 0.402037 -20.326377 0.144715 -0.070363 -0.001876 -523.457000 -2.854246 10.344723 -34.968000
168.389905 16.582447 0.402068 -20.331430 0.144782 -0.070349 0.017836 -523.513000 -2.854050 10.340193 -34.966700
168.410611 16.575666 0.401388 -20.336505 0.144609 -0.069649 0.054331 -523.569000 -2.853421 10.337083 -34.964100
168.429839 16.568666 0.401174 -20.341537 0.144677 -0.068174 0.092717 -523.626000 -2.852806 10.333567 -34.965400
168.450545 16.561885 0.402153 -20.346590 0.144726 -0.065939 0.119898 -523.683000 -2.852292 10.329849 -34.966700
168.469772 16.554885 0.403139 -20.351621 0.144384 -0.063378 0.111581 -523.741000 -2.851467 10.326130 -34.970500
168.490479 16.547885 0.403817 -20.356630 0.144128 -0.061474 0.079212 -523.799000 -2.850690 10.320924 -34.966700
168.509706 16.541103 0.403972 -20.361662 0.144060 -0.060208 0.083354 -523.856000 -2.849784 10.316056 -34.965400
168.530412 16.534103 0.403823 -20.366671 0.144271 -0.058139 0.120072 -523.914000 -2.848431 10.311458 -34.966700
168.549640 16.527103 0.404671 -20.371680 0.144454 -0.055404 0.149851 -523.973000 -2.847160 10.307401 -34.965400
168.570346 16.520103 0.405976 -20.376690 0.144248 -0.052144 0.168441 -524.031000 -2.845815 10.304021 -34.968000
168.591052 16.513103 0.406463 -20.381699 0.143886 -0.048664 0.167382 -524.090000 -2.844625 10.301249 -34.964100
168.610280 16.506103 0.406593 -20.386687 0.144369 -0.045446 0.143389 -524.149000 -2.843300 10.299085 -34.962900
168.630986 16.498884 0.406628 -20.391696 0.144833 -0.042927 0.119264 -524.208000 -2.842056 10.297665 -34.966700
168.650213 16.491884 0.407138 -20.396706 0.145151 -0.040674 0.126511 -524.267000 -2.841406 10.297124 -34.959000
168.670920 16.484884 0.407613 -20.401715 0.145366 -0.037865 0.136895 -524.327000 -2.841251 10.297395 -34.959000
168.690147 16.477884 0.407564 -20.406703 0.145525 -0.035197 0.114995 -524.388000 -2.840460 10.298612 -34.966700
168.710853 16.470665 0.408001 -20.411712 0.146076 -0.033264 0.077763 -524.448000 -2.839973 10.300573 -34.966700
168.730081 16.463665 0.408473 -20.416699 0.145904 -0.032085 0.044628 -524.508000 -2.839791 10.303277 -34.970500
168.750787 16.456447 0.408211 -20.421687 0.145577 -0.031478 0.014947 -524.567000 -2.839838 10.306523 -34.966700
168.770014 16.449447 0.407567 -20.426675 0.145179 -0.031487 0.003425 -524.629000 -2.840528 10.310309 -34.968000
168.790721 16.442447 0.407530 -20.431618 0.144773 -0.031341 0.003829 -524.690000 -2.840771 10.314433 -34.968000
168.809948 16.435228 0.408081 -20.436562 0.145238 -0.031334 -0.014359 -524.751000 -2.841116 10.317340 -34.971900
168.830654 16.428228 0.407878 -20.441528 0.145442 -0.031916 -0.027820 -524.812000 -2.841528 10.320383 -34.968000
168.849882 16.421009 0.407088 -20.446450 0.145112 -0.032447 -0.022410 -524.872000 -2.842353 10.323493 -34.965400
168.870588 16.414009 0.406290 -20.451372 0.144832 -0.032812 -0.004582 -524.932000 -2.842306 10.326468 -34.966700
168.889815 16.406790 0.405439 -20.456272 0.144720 -0.032630 0.019837 -524.991000 -2.842738 10.330457 -34.966700
168.910522 16.399790 0.404555 -20.461172 0.144495 -0.032019 0.016560 -525.051000 -2.842671 10.334176 -34.965400
168.929749 16.392790 0.403984 -20.466050 0.144523 -0.031968 -0.003008 -525.110000 -2.842907 10.337489 -34.962900
168.950455 16.385571 0.403648 -20.470906 0.144716 -0.032139 -0.012966 -525.169000 -2.843036 10.340329 -34.968000
168.971162 16.378571 0.403510 -20.475762 0.144588 -0.032487 -0.019652 -525.226000 -2.843793 10.342695 -34.962900
168.990389 16.371571 0.403675 -20.480619 0.144085 -0.032925 0.000689 -525.284000 -2.843543 10.344453 -34.964100
169.011095 16.364352 0.403855 -20.485453 0.143503 -0.032459 0.018903 -525.341000 -2.843333 10.347293 -34.970500
169.030323 16.357352 0.403926 -20.490266 0.143439 -0.032169 0.011907 -525.398000 -2.842853 10.348442 -34.968000
169.051029 16.350133 0.403586 -20.495078 0.143395 -0.031983 0.036162 -525.454000 -2.842732 10.348915 -34.965400
169.070256 16.343133 0.403468 -20.499869 0.143538 -0.030722 0.072601 -525.512000 -2.842468 10.348915 -34.966700
169.090963 16.335915 0.403737 -20.504681 0.143344 -0.029078 0.057670 -525.568000 -2.841954 10.348307 -34.966700
169.110190 16.328915 0.403846 -20.509450 0.143033 -0.028415 0.022109 -525.624000 -2.841900 10.347225 -34.970500
169.130896 16.321696 0.404001 -20.514241 0.143163 -0.028193 0.008722 -525.680000 -2.840872 10.345670 -34.966700
169.150124 16.314696 0.404469 -20.519009 0.142983 -0.028066 0.008127 -525.736000 -2.839784 10.343844 -34.966700
169.170830 16.307477 0.405171 -20.523756 0.143144 -0.027868 0.005869 -525.792000 -2.838587 10.341748 -34.964100
169.190057 16.300258 0.405954 -20.528525 0.143628 -0.027831 -0.009112 -525.850000 -2.838377 10.339382 -34.966700
169.210764 16.293258 0.406192 -20.533316 0.143850 -0.028233 -0.023033 -525.907000 -2.838242 10.335393 -34.968000
169.229991 16.286039 0.405688 -20.538085 0.143568 -0.028752 -0.029703 -525.964000 -2.837816 10.332959 -34.970500
169.250697 16.278820 0.405494 -20.542810 0.143659 -0.029421 -0.052296 -526.021000 -2.837147 10.330525 -34.965400
169.269925 16.271602 0.406226 -20.547578 0.144315 -0.030845 -0.087020 -526.079000 -2.836295 10.328158 -34.965400
169.290631 16.264383 0.406883 -20.552325 0.144593 -0.032903 -0.112496 -526.138000 -2.836167 10.325927 -34.968000
169.309858 16.257164 0.406710 -20.557094 0.144419 -0.035346 -0.131015 -526.197000 -2.835592 10.323831 -34.973100
169.330565 16.249945 0.407107 -20.561819 0.144112 -0.038145 -0.144560 -526.257000 -2.835572 10.322073 -34.971900
169.351271 16.242727 0.407989 -20.566566 0.144423 -0.041130 -0.157417 -526.317000 -2.835937 10.320451 -34.966700
169.370498 16.235508 0.407596 -20.571313 0.144554 -0.044444 -0.183360 -526.377000 -2.836187 10.319166 -34.965400
169.391205 16.228289 0.406091 -20.576016 0.144615 -0.048467 -0.201642 -526.437000 -2.836701 10.318084 -34.966700
169.410432 16.221070 0.404836 -20.580741 0.144965 -0.052512 -0.192446 -526.497000 -2.836964 10.317340 -34.960300
169.431138 16.213851 0.405031 -20.585444 0.145253 -0.056167 -0.181107 -526.557000 -2.837289 10.316394 -34.971900
169.450366 16.206633 0.405580 -20.590169 0.145202 -0.059758 -0.182443 -526.616000 -2.838046 10.315785 -34.973100
169.471072 16.199414 0.405294 -20.594851 0.144795 -0.063466 -0.173702 -526.674000 -2.838655 10.315312 -34.968000
169.490299 16.192195 0.404624 -20.599532 0.145005 -0.066708 -0.143001 -526.733000 -2.838533 10.315109 -34.968000
169.511006 16.184976 0.403959 -20.604213 0.145765 -0.069188 -0.098365 -526.791000 -2.839412 10.315042 -34.968000
169.530233 16.177757 0.403959 -20.608916 0.146093 -0.070644 -0.083181 -526.848000 -2.840230 10.315109 -34.966700
169.550939 16.170539 0.404482 -20.613576 0.145524 -0.072516 -0.082623 -526.906000 -2.841576 10.315312 -34.960300
169.570167 16.163320 0.404569 -20.618235 0.144989 -0.073950 -0.058933 -526.963000 -2.842434 10.315583 -34.970500
169.590873 16.156101 0.404129 -20.622895 0.145234 -0.074875 -0.038422 -527.020000 -2.842975 10.315988 -34.968000
169.610100 16.148882 0.404022 -20.627532 0.145590 -0.075487 -0.015924 -527.078000 -2.843996 10.316461 -34.968000
169.630807 16.141663 0.404364 -20.632191 0.145586 -0.075512 0.019369 -527.134000 -2.844780 10.317070 -34.965400
169.650034 16.134445 0.404992 -20.636829 0.145755 -0.074712 0.054261 -527.190000 -2.845957 10.317746 -34.968000
169.670740 16.127226 0.405000 -20.641467 0.146069 -0.073341 0.058951 -527.247000 -2.846748 10.318490 -34.966700
169.689968 16.120007 0.404424 -20.646104 0.146241 -0.072354 0.069386 -527.302000 -2.847140 10.319234 -34.965400
169.710674 16.112569 0.404330 -20.650720 0.146279 -0.070564 0.090535 -527.357000 -2.847816 10.320045 -34.962900
169.731380 16.105351 0.404417 -20.655357 0.145698 -0.068731 0.076799 -527.412000 -2.848458 10.320924 -34.960300
169.750608 16.098132 0.404907 -20.659951 0.145044 -0.067492 0.059416 -527.466000 -2.848675 10.321870 -34.960300
169.771314 16.090913 0.405856 -20.664523 0.145353 -0.066354 0.077183 -527.522000 -2.848600 10.322817 -34.957800
169.790541 16.083476 0.406352 -20.669139 0.145899 -0.064403 0.106309 -527.577000 -2.848655 10.323899 -34.965400
169.811248 16.076257 0.406115 -20.673732 0.145958 -0.062100 0.097855 -527.632000 -2.848600 10.325048 -34.962900
169.830475 16.069038 0.406093 -20.678326 0.145486 -0.060488 0.064867 -527.687000 -2.848627 10.326468 -34.962900
169.851181 16.061600 0.406397 -20.682876 0.144723 -0.059505 0.036333 -527.742000 -2.848364 10.327956 -34.960300
169.870409 16.054382 0.406572 -20.687426 0.144383 -0.059034 0.013232 -527.798000 -2.847688 10.329578 -34.957800
169.891115 16.046944 0.406800 -20.691976 0.144342 -0.058975 -0.005608 -527.855000 -2.847728 10.331269 -34.964100
169.910342 16.039506 0.407060 -20.696504 0.143927 -0.059259 -0.015264 -527.911000 -2.847005 10.333026 -34.959000
169.931049 16.032288 0.406980 -20.701011 0.143151 -0.059586 -0.023666 -527.969000 -2.847025 10.334852 -34.966700
169.950276 16.024850 0.406250 -20.705495 0.142431 -0.060206 -0.037679 -528.026000 -2.846423 10.336678 -34.964100
169.970982 16.017413 0.405797 -20.709958 0.142213 -0.061093 -0.038963 -528.084000 -2.846099 10.338571 -34.960300
169.990210 16.010194 0.405701 -20.714420 0.142419 -0.061764 -0.024788 -528.142000 -2.845862 10.340329 -34.962900
170.010916 16.002756 0.405655 -20.718861 0.142265 -0.062085 -0.045613 -528.200000 -2.845558 10.342154 -34.957800
170.030143 15.995319 0.405276 -20.723301 0.141766 -0.063590 -0.078076 -528.258000 -2.844875 10.343574 -34.959000
170.050850 15.988100 0.404704 -20.727720 0.141366 -0.065210 -0.068684 -528.316000 -2.844402 10.344859 -34.966700
170.070077 15.980662 0.405126 -20.732117 0.141735 -0.066338 -0.072410 -528.374000 -2.843523 10.346008 -34.964100
170.090783 15.973225 0.405645 -20.736536 0.141780 -0.068106 -0.098383 -528.433000 -2.842563 10.347022 -34.964100
170.111490 15.966006 0.405649 -20.740933 0.141603 -0.070274 -0.081498 -528.491000 -2.842177 10.347766 -34.965400
170.130717 15.958568 0.405896 -20.745330 0.142190 -0.071368 -0.030459 -528.550000 -2.841548 10.348239 -34.962900
170.151423 15.951131 0.406158 -20.749727 0.142212 -0.071493 -0.009906 -528.609000 -2.841325 10.348510 -34.965400
170.170651 15.943693 0.406347 -20.754123 0.142197 -0.071764 -0.017038 -528.667000 -2.841258 10.348442 -34.959000
170.191357 15.936256 0.406085 -20.758498 0.142108 -0.072175 -0.018417 -528.725000 -2.841677 10.348172 -34.960300
170.210584 15.928818 0.405009 -20.762874 0.142304 -0.072501 -0.018622 -528.783000 -2.841582 10.347563 -34.960300
170.231291 15.921600 0.404719 -20.767249 0.142902 -0.072920 -0.026254 -528.841000 -2.840784 10.346481 -34.968000
170.250518 15.914162 0.405214 -20.771624 0.143536 -0.073551 -0.016763 -528.898000 -2.840663 10.345129 -34.960300
170.271224 15.906724 0.405281 -20.775999 0.143984 -0.073591 0.002412 -528.956000 -2.841156 10.343574 -34.965400
170.290452 15.899287 0.404958 -20.780374 0.144004 -0.073455 0.012744 -529.013000 -2.841440 10.341748 -34.970500
170.311158 15.891849 0.405272 -20.784749 0.144348 -0.073081 0.023010 -529.070000 -2.841508 10.339788 -34.970500
170.330385 15.884412 0.406054 -20.789124 0.144967 -0.072534 0.031925 -529.127000 -2.842035 10.337692 -34.966700
170.351092 15.876974 0.405827 -20.793499 0.145623 -0.071803 0.028304 -529.184000 -2.842204 10.335461 -34.962900
170.370319 15.869537 0.405378 -20.797896 0.146016 -0.071401 0.008820 -529.241000 -2.842935 10.333229 -34.965400
170.391025 15.862318 0.405966 -20.802271 0.146612 -0.071450 0.003340 -529.298000 -2.843259 10.330930 -34.962900
170.410253 15.854662 0.407143 -20.806668 0.146961 -0.071268 0.019489 -529.355000 -2.844239 10.328632 -34.960300
170.430959 15.847224 0.407414 -20.811064 0.147155 -0.070670 0.023793 -529.412000 -2.844415 10.328023 -34.960300
170.451665 15.839786 0.406488 -20.815461 0.147460 -0.070316 0.008457 -529.468000 -2.845267 10.326062 -34.962900
170.470893 15.832349 0.406368 -20.819836 0.148161 -0.070332 0.001137 -529.525000 -2.845964 10.324237 -34.964100
170.491599 15.824911 0.406822 -20.824233 0.149155 -0.070270 -0.002319 -529.582000 -2.846423 10.322547 -34.959000
170.510826 15.817474 0.406671 -20.828652 0.149050 -0.070425 -0.008181 -529.638000 -2.847708 10.321127 -34.964100
170.531533 15.810036 0.406451 -20.833027 0.148788 -0.070598 -0.003113 -529.695000 -2.847911 10.319910 -34.966700
170.550760 15.802599 0.405689 -20.837424 0.148988 -0.070549 0.021644 -529.753000 -2.848026 10.318963 -34.960300
170.571466 15.795161 0.404853 -20.841799 0.149380 -0.069732 0.043430 -529.809000 -2.848114 10.318219 -34.960300
170.590694 15.787724 0.404608 -20.846174 0.149596 -0.068812 0.043902 -529.865000 -2.847850 10.317746 -34.957800
170.611400 15.780286 0.404569 -20.850527 0.149361 -0.067975 0.050258 -529.922000 -2.848431 10.317476 -34.964100
170.630627 15.772630 0.404355 -20.854880 0.149068 -0.066801 0.069588 -529.978000 -2.848337 10.317408 -34.960300
170.651334 15.765192 0.403888 -20.859212 0.148581 -0.065191 0.085818 -530.034000 -2.848154 10.317679 -34.962900
170.670561 15.757755 0.403815 -20.863543 0.147865 -0.063367 0.094480 -530.090000 -2.847377 10.318084 -34.966700
170.691267 15.750317 0.404068 -20.867830 0.146989 -0.061411 0.109438 -530.147000 -2.846646 10.318760 -34.964100
170.710495 15.742880 0.404556 -20.872096 0.146330 -0.058988 0.118902 -530.204000 -2.846214 10.319572 -34.971900
170.731201 15.735442 0.405205 -20.876362 0.146113 -0.056653 0.126781 -530.261000 -2.845666 10.320518 -34.970500
170.750428 15.728005 0.405065 -20.880606 0.146153 -0.053916 0.150324 -530.319000 -2.844753 10.321600 -34.966700
170.771135 15.720348 0.403972 -20.884849 0.146153 -0.050638 0.171293 -530.377000 -2.844564 10.322817 -34.960300
170.790362 15.712911 0.403352 -20.889071 0.145407 -0.047062 0.170668 -530.433000 -2.844165 10.324169 -34.964100
170.811068 15.705473 0.403706 -20.893271 0.144650 -0.043810 0.150423 -530.491000 -2.843820 10.325522 -34.962900
170.830296 15.698036 0.404238 -20.897449 0.144480 -0.041043 0.139280 -530.549000 -2.843110 10.325657 -34.960300
170.851002 15.690598 0.403950 -20.901628 0.144669 -0.038237 0.148444 -530.606000 -2.842157 10.327077 -34.965400
170.871708 15.682942 0.403286 -20.905784 0.144645 -0.035104 0.154338 -530.664000 -2.841927 10.328564 -34.957800
170.890936 15.675504 0.403404 -20.909940 0.144196 -0.032061 0.138474 -530.721000 -2.841528 10.330052 -34.956400
170.911642 15.668067 0.404154 -20.914096 0.143735 -0.029563 0.107657 -530.779000 -2.840920 10.331539 -34.950100
170.930869 15.660410 0.405018 -20.918209 0.143472 -0.027754 0.096523 -530.837000 -2.840345 10.333026 -34.951300
170.951576 15.652973 0.405464 -20.922343 0.144081 -0.025701 0.094057 -530.895000 -2.839554 10.334446 -34.965400
170.970803 15.645317 0.405412 -20.926478 0.144634 -0.023990 0.068421 -530.953000 -2.839175 10.335866 -34.966700
170.991509 15.637879 0.405108 -20.930612 0.144738 -0.022963 0.019367 -531.012000 -2.838634 10.337218 -34.959000
171.010737 15.630223 0.405157 -20.934725 0.144656 -0.023216 -0.028415 -531.071000 -2.837931 10.338571 -34.956400
171.031443 15.622785 0.405633 -20.938837 0.144515 -0.024100 -0.053366 -531.129000 -2.837309 10.341072 -34.956400
171.050670 15.615129 0.406400 -20.942950 0.144618 -0.025351 -0.078394 -531.187000 -2.837262 10.342019 -34.960300
171.071377 15.607473 0.406579 -20.947040 0.144863 -0.027237 -0.108321 -531.246000 -2.836836 10.342830 -34.959000
171.090604 15.599816 0.405622 -20.951153 0.144955 -0.029685 -0.138357 -531.305000 -2.836221 10.343506 -34.960300
171.111310 15.592379 0.405078 -20.955243 0.145270 -0.032773 -0.158424 -531.364000 -2.836599 10.344047 -34.959000
171.130538 15.584722 0.405436 -20.959334 0.145360 -0.036024 -0.177024 -531.422000 -2.835714 10.344453 -34.957800
171.151244 15.577066 0.406035 -20.963403 0.144694 -0.039856 -0.200480 -531.481000 -2.835687 10.344723 -34.965400
171.170471 15.569629 0.406250 -20.967472 0.144654 -0.044045 -0.212880 -531.538000 -2.835010 10.344723 -34.960300
171.191178 15.561972 0.405877 -20.971519 0.145111 -0.048374 -0.214633 -531.597000 -2.834639 10.344588 -34.959000
171.211884 15.554316 0.405924 -20.975587 0.145631 -0.052633 -0.198526 -531.653000 -2.834125 10.344182 -34.960300
171.231111 15.546660 0.406702 -20.979656 0.145611 -0.056317 -0.150491 -531.711000 -2.833408 10.342019 -34.962900
171.251818 15.539003 0.406988 -20.983681 0.145179 -0.058655 -0.100122 -531.767000 -2.833077 10.341275 -34.956400
171.271045 15.531347 0.407412 -20.987728 0.145089 -0.060323 -0.088937 -531.824000 -2.832874 10.340261 -34.960300
171.291751 15.523691 0.408270 -20.991753 0.145213 -0.062213 -0.097713 -531.881000 -2.832502 10.338976 -34.957800
171.310979 15.516034 0.408558 -20.995778 0.145363 -0.064233 -0.066187 -531.937000 -2.832597 10.337421 -34.959000
171.331685 15.508378 0.407863 -20.999803 0.145396 -0.064861 -0.006503 -531.994000 -2.832610 10.335663 -34.960300
171.350912 15.500722 0.407168 -21.003828 0.145731 -0.064493 0.069168 -532.050000 -2.832353 10.333703 -34.960300
171.371619 15.493066 0.408113 -21.007831 0.146194 -0.062094 0.138532 -532.106000 -2.832475 10.331404 -34.965400
171.390846 15.485409 0.408850 -21.011856 0.146264 -0.058950 0.155642 -532.162000 -2.832407 10.329037 -34.962900
171.411552 15.477753 0.407909 -21.015859 0.145948 -0.055866 0.165659 -532.218000 -2.832421 10.326468 -34.964100
171.430780 15.469878 0.406911 -21.019863 0.146173 -0.052322 0.202155 -532.274000 -2.832637 10.325454 -34.962900
171.451486 15.462222 0.407226 -21.023844 0.146685 -0.047778 0.255703 -532.330000 -2.833117 10.322817 -34.962900
171.470713 15.454565 0.408266 -21.027847 0.146899 -0.042091 0.306810 -532.386000 -2.833739 10.320113 -34.962900
171.491420 15.446909 0.408424 -21.031828 0.146600 -0.035502 0.325538 -532.443000 -2.833753 10.317476 -34.952600
171.510647 15.439253 0.407468 -21.035810 0.146002 -0.029065 0.316450 -532.499000 -2.834077 10.314906 -34.953900
171.531353 15.431596 0.406494 -21.039769 0.146036 -0.022840 0.322542 -532.555000 -2.834206 10.312540 -34.953900
171.550581 15.423721 0.405707 -21.043707 0.146241 -0.016160 0.340717 -532.611000 -2.835261 10.310309 -34.953900
171.571287 15.416065 0.405581 -21.047644 0.146401 -0.009207 0.358761 -532.667000 -2.836464 10.308348 -34.956400
171.591993 15.408409 0.405994 -21.051582 0.146678 -0.001805 0.365363 -532.725000 -2.836991 10.306658 -34.951300
171.611221 15.400753 0.405884 -21.055519 0.146654 0.005412 0.340284 -532.783000 -2.837830 10.305305 -34.957800
171.631927 15.393096 0.405290 -21.059457 0.146485 0.011810 0.308034 -532.840000 -2.838391 10.304291 -34.960300
171.651154 15.385440 0.404568 -21.063372 0.146458 0.017736 0.292151 -532.899000 -2.839297 10.303818 -34.953900
171.671861 15.377784 0.404161 -21.067266 0.146685 0.023500 0.276148 -532.957000 -2.839824 10.303750 -34.957800
171.691088 15.370127 0.403916 -21.071182 0.147069 0.028786 0.247287 -533.016000 -2.840602 10.304088 -34.956400
171.711794 15.362471 0.403880 -21.075075 0.147241 0.033394 0.218301 -533.074000 -2.841048 10.304832 -34.964100
171.731022 15.354815 0.403678 -21.078969 0.146984 0.037520 0.169990 -533.131000 -2.841467 10.306049 -34.959000
