time x0G u y0G v psi r delta 
498.180000 42.890500 2.870620 274.613000 0.000000 260.310196 1.259356 24.999982
498.657000 42.343000 2.861070 272.925000 0.000000 260.890029 1.259356 24.999982
499.135000 41.727000 2.856290 271.716000 0.000000 261.469863 1.261281 24.999982
499.612000 40.951300 2.832410 270.415000 0.000000 262.050269 1.249770 24.999982
500.090000 40.380900 2.827630 268.727000 0.000000 262.630102 1.253620 24.999982
500.568000 40.175600 2.818080 267.769000 0.000000 263.200195 1.249770 24.999982
501.045000 39.696500 2.822860 266.400000 0.000000 263.780029 1.253620 24.999982
501.523000 39.034900 2.846740 264.894000 0.000000 264.359862 1.245937 24.999982
502.001000 38.418900 2.841960 263.708000 0.000000 264.929955 1.255522 24.999982
502.478000 38.259200 2.841960 262.248000 0.000000 265.509788 1.255522 24.999982
502.956000 37.666100 2.856290 261.062000 0.000000 266.090194 1.259356 24.999982
503.434000 37.437900 2.856290 259.305000 0.000000 266.679768 1.267016 24.999982
503.911000 36.821900 2.851520 258.119000 0.000000 267.260174 1.270872 24.999982
504.389000 36.479700 2.827630 256.544000 0.000000 267.849748 1.274699 24.999982
504.867000 36.183100 2.832410 255.290000 0.000000 268.439894 1.286199 24.999982
505.344000 35.704100 2.803750 253.898000 0.000000 269.030041 1.280440 24.999982
505.822000 35.361800 2.822860 252.324000 0.000000 269.629928 1.282365 24.999982
506.299000 34.882700 2.851520 250.955000 0.000000 270.220074 1.284268 24.999982
506.777000 34.586200 2.837190 249.700000 0.000000 270.810221 1.276607 24.999982
507.255000 34.312400 2.865850 248.445000 0.000000 271.390054 1.263189 24.999982
507.732000 33.947400 2.851520 246.871000 0.000000 271.969887 1.259356 24.999982
508.210000 33.787700 2.851520 245.411000 0.000000 272.549721 1.259356 24.999982
508.688000 33.559500 2.846740 243.632000 0.000000 273.130127 1.259356 24.999982
509.165000 33.148900 2.851520 242.582000 0.000000 273.720273 1.263189 24.999982
509.643000 32.852300 2.827630 241.327000 0.000000 274.300107 1.268947 24.999982
510.121000 32.806700 2.808530 239.685000 0.000000 274.890253 1.282365 24.999982
510.598000 32.761000 2.841960 238.019000 0.000000 275.490140 1.278532 24.999982
511.076000 32.304800 2.827630 236.651000 0.000000 276.069973 1.268947 24.999982
511.554000 32.122200 2.837190 235.190000 0.000000 276.660120 1.280440 24.999982
512.031000 31.848500 2.827630 233.936000 0.000000 277.250266 1.270872 24.999982
512.509000 31.757200 2.832410 232.795000 0.000000 277.839840 1.270872 24.999982
512.986000 31.825700 2.841960 230.970000 0.000000 278.429986 1.270872 24.999982
513.464000 31.780000 2.841960 229.327000 0.000000 279.020133 1.270872 24.999982
513.942000 31.506300 2.827630 228.050000 0.000000 279.610280 1.268947 24.999982
514.419000 31.141200 2.818080 226.498000 0.000000 280.199853 1.270872 24.999982
514.897000 31.186900 2.803750 225.152000 0.000000 280.790000 1.270872 24.999982
515.375000 31.529100 2.822860 223.761000 0.000000 281.380146 1.282365 24.999982
515.852000 31.369400 2.818080 222.301000 0.000000 281.989773 1.293859 24.999982
516.330000 31.323700 2.827630 220.658000 0.000000 282.590233 1.297692 24.999982
516.808000 31.027200 2.837190 219.403000 0.000000 283.190120 1.295784 24.999982
517.285000 31.186900 2.841960 217.875000 0.000000 283.799747 1.291951 24.999982
517.763000 31.027200 2.851520 216.437000 0.000000 284.400207 1.295784 24.999982
518.240000 31.164000 2.846740 214.909000 0.000000 285.000093 1.297692 24.999982
518.718000 31.506300 2.846740 213.494000 0.000000 285.599980 1.290026 24.999982
519.196000 31.551900 2.813310 212.171000 0.000000 286.199867 1.290026 24.999982
519.673000 31.506300 2.808530 210.528000 0.000000 286.799754 1.288124 24.999982
520.151000 31.346600 2.818080 209.068000 0.000000 287.400214 1.284268 24.999982
520.629000 31.802800 2.818080 207.471000 0.000000 288.000101 1.280440 24.999982
521.106000 31.962500 2.832410 205.966000 0.000000 288.599987 1.286199 24.999982
521.584000 31.780000 2.865850 204.506000 0.000000 289.190134 1.278532 24.999982
522.062000 32.145100 2.856290 203.114000 0.000000 289.790021 1.278532 24.999982
522.539000 32.350400 2.846740 201.905000 0.000000 290.389907 1.297692 24.999982
523.017000 32.624200 2.861070 200.194000 0.000000 291.000108 1.295784 24.999982
523.495000 32.669800 2.837190 198.848000 0.000000 291.599994 1.295784 24.999982
523.972000 32.920700 2.818080 197.137000 0.000000 292.210194 1.311111 24.999982
524.450000 33.285800 2.818080 195.745000 0.000000 292.819821 1.299617 24.999982
524.927000 33.308600 2.832410 194.399000 0.000000 293.420281 1.293859 24.999982
525.405000 33.650800 2.861070 193.007000 0.000000 294.020168 1.288124 24.999982
525.883000 33.924600 2.884950 191.296000 0.000000 294.620055 1.276607 24.999982
526.360000 34.335200 2.856290 190.201000 0.000000 295.210201 1.274699 24.999982
526.838000 34.494900 2.851520 188.673000 0.000000 295.810088 1.276607 24.999982
527.316000 34.700200 2.856290 187.463000 0.000000 -63.589721 1.282365 24.999982
527.793000 35.179300 2.856290 185.866000 0.000000 -62.989834 1.291951 24.999982
528.271000 35.635600 2.851520 184.292000 0.000000 -62.389947 1.303450 24.999982
528.749000 35.977800 2.841960 182.878000 0.000000 -61.779747 1.305375 24.999982
529.226000 36.320000 2.822860 181.486000 0.000000 -61.170120 1.305375 24.999982
529.704000 36.685100 2.827630 180.072000 0.000000 -60.559920 1.297692 24.999982
530.182000 37.027300 2.856290 178.680000 0.000000 -59.960033 1.295784 24.999982
530.659000 37.552000 2.856290 177.402000 0.000000 -59.360146 1.288124 24.999982
531.137000 37.894200 2.870620 175.988000 0.000000 -58.749946 1.290026 24.999982
531.614000 38.555800 2.870620 174.528000 0.000000 -58.150060 1.288124 24.999982
532.092000 39.217400 2.880180 173.045000 0.000000 -57.550173 1.286199 24.999982
532.570000 39.742100 2.880180 171.767000 0.000000 -56.960026 1.286199 24.999982
533.047000 40.107200 2.870620 170.376000 0.000000 -56.360025 1.282365 24.999982
533.525000 40.746000 2.846740 168.893000 0.000000 -55.760023 1.286199 24.999982
534.003000 41.179400 2.827630 167.820000 0.000000 -55.160022 1.288124 24.999982
534.480000 41.841000 2.856290 166.338000 0.000000 -54.560021 1.290026 24.999982
534.958000 42.479800 2.870620 164.855000 0.000000 -53.960019 1.295784 24.999982
535.436000 42.822100 2.851520 163.463000 0.000000 -53.349991 1.311111 24.999982
535.913000 43.552100 2.856290 162.299000 0.000000 -52.740020 1.307278 24.999982
536.391000 44.099600 2.861070 161.022000 0.000000 -52.129992 1.305375 24.999982
536.868000 44.761200 2.865850 159.562000 0.000000 -51.529991 1.293859 24.999982
537.346000 45.422900 2.861070 158.079000 0.000000 -50.920020 1.290026 24.999982
537.824000 45.947600 2.861070 156.801000 0.000000 -50.329988 1.286199 24.999982
538.301000 46.814500 2.851520 155.455000 0.000000 -49.729986 1.276607 24.999982
538.779000 47.453300 2.841960 153.972000 0.000000 -49.140012 1.272774 24.999982
539.257000 47.886800 2.865850 152.900000 0.000000 -48.540010 1.272774 24.999982
539.734000 48.730900 2.880180 151.531000 0.000000 -47.949978 1.276607 24.999982
540.212000 49.575000 2.899280 150.185000 0.000000 -47.349977 1.291951 24.999982
540.690000 50.305100 2.884950 149.022000 0.000000 -46.749976 1.288124 24.999982
541.167000 51.172000 2.899280 147.676000 0.000000 -46.149974 1.293859 24.999982
541.645000 51.902100 2.904060 146.512000 0.000000 -45.540003 1.295784 24.999982
542.123000 52.632100 2.889730 145.371000 0.000000 -44.940002 1.291951 24.999982
542.600000 53.362200 2.884950 144.208000 0.000000 -44.340001 1.291951 24.999982
543.078000 54.206300 2.875400 142.862000 0.000000 -43.739999 1.274699 24.999982
543.555000 54.936300 2.875400 141.698000 0.000000 -43.150025 1.272774 24.999982
544.033000 55.985800 2.884950 140.466000 0.000000 -42.570019 1.257453 24.999982
544.511000 56.829900 2.908830 139.120000 0.000000 -41.970018 1.267016 24.999982
544.988000 57.560000 2.923160 137.957000 0.000000 -41.379986 1.267016 24.999982
545.466000 58.609400 2.947040 136.725000 0.000000 -40.790011 1.272774 24.999982
545.944000 59.453500 2.937490 135.379000 0.000000 -40.190010 1.290026 24.999982
546.421000 60.252000 2.942270 134.535000 0.000000 -39.590009 1.295784 24.999982
546.899000 61.301500 2.942270 133.303000 0.000000 -38.979980 1.299617 24.999982
547.377000 62.350900 2.942270 132.071000 0.000000 -38.379979 1.299617 24.999982
547.854000 63.081000 2.923160 130.930000 0.000000 -37.770008 1.291951 24.999982
548.332000 64.130400 2.932720 129.698000 0.000000 -37.170007 1.290026 24.999982
548.809000 65.179900 2.942270 128.466000 0.000000 -36.570005 1.290026 24.999982
549.287000 66.092400 2.961370 127.417000 0.000000 -35.970004 1.278532 24.999982
549.765000 67.005000 2.961370 126.390000 0.000000 -35.379972 1.272774 24.999982
550.242000 68.259800 2.980480 125.272000 0.000000 -34.789997 1.267016 24.999982
550.720000 69.172300 2.975700 124.246000 0.000000 -34.200023 1.267016 24.999982
551.198000 70.221800 2.970930 123.014000 0.000000 -33.609991 1.268947 24.999982
551.675000 71.271200 2.961370 121.782000 0.000000 -33.020016 1.268947 24.999982
552.153000 72.183800 2.956600 120.755000 0.000000 -32.429984 1.274699 24.999982
552.631000 73.301700 2.970930 119.842000 0.000000 -31.840010 1.265114 24.999982
553.108000 74.351100 2.966150 118.610000 0.000000 -31.249978 1.270872 24.999982
553.586000 75.332100 2.970930 117.880000 0.000000 -30.649976 1.270872 24.999982
554.064000 76.586900 2.980480 116.785000 0.000000 -30.070028 1.270872 24.999982
554.541000 77.499500 2.985260 115.736000 0.000000 -29.470027 1.280440 24.999982
555.019000 78.731400 3.004360 114.641000 0.000000 -28.870025 1.284268 24.999982
555.496000 79.986200 3.018690 113.523000 0.000000 -28.279994 1.276607 24.999982
555.974000 80.967200 3.013910 112.793000 0.000000 -27.690019 1.280440 24.999982
556.452000 82.222000 3.018690 111.698000 0.000000 -27.099987 1.270872 24.999982
556.929000 83.453900 3.018690 110.580000 0.000000 -26.510012 1.268947 24.999982
557.407000 84.754400 3.009140 109.804000 0.000000 -25.919980 1.267016 24.999982
557.885000 85.689700 2.994810 108.755000 0.000000 -25.339975 1.261281 24.999982
558.362000 86.807600 3.004360 107.842000 0.000000 -24.750001 1.257453 24.999982
558.840000 88.108000 3.018690 107.044000 0.000000 -24.169995 1.259356 24.999982
559.318000 89.225900 3.028240 106.131000 0.000000 -23.589990 1.253620 24.999982
559.795000 90.526300 3.037800 105.355000 0.000000 -23.009985 1.257453 24.999982
560.273000 91.963600 3.037800 104.352000 0.000000 -22.429980 1.268947 24.999982
560.751000 93.195600 3.042570 103.257000 0.000000 -21.840005 1.270872 24.999982
561.228000 94.199400 3.047350 102.527000 0.000000 -21.249973 1.272774 24.999982
561.706000 95.819200 3.037800 101.660000 0.000000 -20.659999 1.276607 24.999982
562.183000 97.051100 3.037800 100.565000 0.000000 -20.070024 1.274699 24.999982
562.661000 98.237500 3.047350 99.948500 0.000000 -19.479992 1.272774 24.999982
563.139000 99.355400 3.052130 99.036000 0.000000 -18.890017 1.270872 24.999982
563.616000 100.747000 3.061680 98.556900 0.000000 -18.299985 1.278532 24.999982
564.094000 101.979000 3.071230 97.461800 0.000000 -17.710011 1.280440 24.999982
564.572000 103.485000 3.085560 96.777400 0.000000 -17.119979 1.272774 24.999982
565.049000 104.854000 3.085560 96.298300 0.000000 -16.530004 1.284268 24.999982
565.527000 106.177000 3.085560 95.522600 0.000000 -15.939972 1.274699 24.999982
566.005000 107.272000 3.090340 94.610000 0.000000 -15.340028 1.282365 24.999982
566.482000 108.778000 3.076010 93.925600 0.000000 -14.749996 1.282365 24.999982
566.960000 110.101000 3.071230 93.127100 0.000000 -14.160022 1.282365 24.999982
567.437000 111.470000 3.071230 92.648000 0.000000 -13.569990 1.274699 24.999982
567.915000 112.793000 3.076010 91.872300 0.000000 -12.980015 1.274699 24.999982
568.393000 114.162000 3.076010 91.393300 0.000000 -12.389983 1.267016 24.999982
568.870000 115.667000 3.076010 90.708800 0.000000 -11.809978 1.257453 24.999982
569.348000 117.105000 3.071230 89.727800 0.000000 -11.220003 1.259356 24.999982
569.826000 118.474000 3.090340 89.248700 0.000000 -10.629971 1.270872 24.999982
570.303000 119.979000 3.090340 88.587100 0.000000 -10.039997 1.274699 24.999982
570.781000 121.348000 3.090340 88.108000 0.000000 -9.450022 1.280440 24.999982
571.259000 122.854000 3.076010 87.423600 0.000000 -8.850021 1.284268 24.999982
571.736000 124.109000 3.085560 87.149800 0.000000 -8.259989 1.291951 24.999982
572.214000 125.614000 3.076010 86.465400 0.000000 -7.659987 1.288124 24.999982
572.692000 127.006000 3.090340 85.986300 0.000000 -7.059986 1.286199 24.999982
573.169000 128.375000 3.099890 85.507200 0.000000 -6.470011 1.284268 24.999982
573.647000 129.767000 3.099890 85.028100 0.000000 -5.879979 1.284268 24.999982
574.124000 131.455000 3.095110 84.480600 0.000000 -5.280001 1.284268 24.999982
574.602000 132.961000 3.099890 83.819000 0.000000 -4.679999 1.293859 24.999982
575.080000 134.215000 3.099890 83.522400 0.000000 -4.079998 1.293859 24.999982
575.557000 135.675000 3.104670 83.362700 0.000000 -3.480002 1.293859 24.999982
576.035000 137.181000 3.114220 82.701100 0.000000 -2.880001 1.290026 24.999982
576.513000 138.869000 3.104670 82.153500 0.000000 -2.280000 1.290026 24.999982
576.990000 140.124000 3.114220 81.857000 0.000000 -1.679998 1.280440 24.999982
577.468000 141.812000 3.123770 81.309400 0.000000 -1.080003 1.280440 24.999982
577.946000 143.272000 3.119000 81.149700 0.000000 -0.490000 1.280440 24.999982
578.423000 144.847000 3.119000 80.784700 0.000000 0.100000 1.272774 24.999982
578.901000 146.421000 3.123770 80.442500 0.000000 0.690002 1.263189 24.999982
579.379000 147.790000 3.128550 79.963400 0.000000 1.279999 1.265114 24.999982
579.856000 149.250000 3.128550 79.803700 0.000000 1.870002 1.265114 24.999982
580.334000 150.710000 3.119000 79.621200 0.000000 2.450002 1.267016 24.999982
580.811000 152.284000 3.123770 79.279000 0.000000 3.049998 1.272774 24.999982
581.289000 153.721000 3.119000 79.119300 0.000000 3.640001 1.288124 24.999982
581.767000 155.296000 3.119000 78.754200 0.000000 4.240002 1.288124 24.999982
582.244000 156.756000 3.123770 78.594500 0.000000 4.839998 1.301519 24.999982
582.722000 158.512000 3.123770 78.343600 0.000000 5.449997 1.297692 24.999982
583.200000 159.858000 3.133320 78.389200 0.000000 6.049976 1.293859 24.999982
583.677000 161.341000 3.138100 77.704800 0.000000 6.649977 1.293859 24.999982
584.155000 162.870000 3.133320 77.864500 0.000000 7.249979 1.293859 24.999982
584.633000 164.512000 3.133320 77.818900 0.000000 7.849980 1.297692 24.999982
585.110000 166.087000 3.133320 77.476700 0.000000 8.449982 1.291951 24.999982
585.588000 167.410000 3.123770 77.499500 0.000000 9.060010 1.299617 24.999982
586.065000 168.984000 3.123770 77.134400 0.000000 9.649984 1.284268 24.999982
586.543000 170.649000 3.128550 77.088800 0.000000 10.249986 1.286199 24.999982
587.021000 172.155000 3.138100 77.248500 0.000000 10.849987 1.274699 24.999982
587.498000 173.615000 3.142880 77.088800 0.000000 11.440019 1.274699 24.999982
587.976000 175.258000 3.152430 77.043200 0.000000 12.040021 1.284268 24.999982
588.454000 176.900000 3.152430 76.997600 0.000000 12.640022 1.284268 24.999982
588.931000 178.361000 3.147650 76.837900 0.000000 13.240023 1.286199 24.999982
589.409000 179.866000 3.157210 76.997600 0.000000 13.829998 1.290026 24.999982
589.887000 181.326000 3.157210 76.815000 0.000000 14.440026 1.293859 24.999982
590.364000 183.037000 3.161980 77.088800 0.000000 15.040028 1.299617 24.999982
590.842000 184.817000 3.152430 76.860700 0.000000 15.639972 1.299617 24.999982
591.320000 186.026000 3.157210 77.088800 0.000000 16.250000 1.305375 24.999982
591.797000 187.532000 3.161980 77.225700 0.000000 16.860028 1.301519 24.999982
592.275000 189.060000 3.157210 77.385400 0.000000 17.469999 1.309203 24.999982
592.752000 190.703000 3.166760 77.339800 0.000000 18.080027 1.309203 24.999982
593.230000 192.049000 3.152430 77.362600 0.000000 18.689998 1.307278 24.999982
593.708000 193.555000 3.176310 77.522300 0.000000 19.300026 1.303450 24.999982
594.185000 195.403000 3.176310 77.613500 0.000000 19.900027 1.297692 24.999982
594.663000 197.000000 3.171540 78.069800 0.000000 20.499972 1.290026 24.999982
595.141000 198.323000 3.181090 78.092600 0.000000 21.099973 1.280440 24.999982
595.618000 199.851000 3.176310 78.252300 0.000000 21.699974 1.282365 24.999982
596.096000 201.563000 3.185870 78.526100 0.000000 22.290006 1.288124 24.999982
596.574000 202.954000 3.190640 78.868300 0.000000 22.899977 1.293859 24.999982
597.051000 204.483000 3.181090 79.028000 0.000000 23.499979 1.286199 24.999982
597.529000 206.194000 3.176310 79.301800 0.000000 24.099980 1.297692 24.999982
598.007000 207.608000 3.190640 79.644000 0.000000 24.699981 1.299617 24.999982
598.484000 208.817000 3.204970 79.849300 0.000000 25.310010 1.295784 24.999982
598.962000 210.414000 3.195420 80.328400 0.000000 25.919980 1.305375 24.999982
599.439000 212.125000 3.209750 80.602200 0.000000 26.519982 1.303450 24.999982
599.917000 213.654000 3.195420 80.739100 0.000000 27.130010 1.309203 24.999982
600.395000 215.046000 3.200190 81.081300 0.000000 27.750008 1.316869 24.999982
600.872000 216.529000 3.214520 81.742900 0.000000 28.350009 1.301519 24.999982
601.350000 218.034000 3.224080 81.902600 0.000000 28.959980 1.303450 24.999982
601.828000 219.631000 3.219300 82.358900 0.000000 29.570008 1.307278 24.999982
602.305000 220.909000 3.209750 82.906400 0.000000 30.179979 1.307278 24.999982
602.783000 222.506000 3.209750 83.362700 0.000000 30.790007 1.309203 24.999982
603.261000 223.989000 3.224080 84.024300 0.000000 31.399978 1.307278 24.999982
603.738000 225.198000 3.219300 84.252400 0.000000 31.999979 1.301519 24.999982
604.216000 226.909000 3.209750 84.526200 0.000000 32.610008 1.295784 24.999982
604.693000 228.369000 3.214520 85.187800 0.000000 33.210009 1.291951 24.999982
605.171000 229.784000 3.233630 85.530000 0.000000 33.810010 1.290026 24.999982
605.649000 231.244000 3.209750 86.191600 0.000000 34.419981 1.299617 24.999982
606.126000 232.727000 3.228850 86.853200 0.000000 35.030009 1.307278 24.999982
606.604000 234.209000 3.214520 87.492000 0.000000 35.639980 1.313036 24.999982
607.082000 235.487000 3.228850 88.039600 0.000000 36.259978 1.314944 24.999982
607.559000 237.084000 3.214520 88.495900 0.000000 36.859979 1.303450 24.999982
608.037000 238.544000 3.209750 89.157500 0.000000 37.470007 1.305375 24.999982
608.515000 239.822000 3.228850 89.705000 0.000000 38.079978 1.309203 24.999982
608.992000 241.305000 3.228850 90.366600 0.000000 38.690006 1.314944 24.999982
609.470000 242.765000 3.219300 91.005400 0.000000 39.310004 1.314944 24.999982
609.948000 244.248000 3.224080 91.667000 0.000000 39.919975 1.309203 24.999982
610.425000 245.411000 3.247960 92.397100 0.000000 40.530003 1.301519 24.999982
610.903000 246.871000 3.238410 93.058700 0.000000 41.130005 1.303450 24.999982
611.380000 248.217000 3.228850 93.925600 0.000000 41.739975 1.307278 24.999982
611.858000 249.495000 3.228850 94.450300 0.000000 42.350004 1.303450 24.999982
612.336000 250.864000 3.228850 95.294500 0.000000 42.950005 1.305375 24.999982
612.813000 252.324000 3.233630 95.956100 0.000000 43.559976 1.303450 24.999982
613.769000 255.039000 3.247960 97.667100 0.000000 44.770005 1.295784 24.999982
614.246000 256.179000 3.243180 98.397200 0.000000 45.379976 1.301519 24.999982
614.724000 257.548000 3.262290 99.241300 0.000000 45.979978 1.290026 24.999982
615.202000 258.894000 3.262290 100.108000 0.000000 46.590006 1.297692 24.999982
615.679000 260.240000 3.271840 100.952000 0.000000 47.190007 1.303450 24.999982
616.157000 261.586000 3.257510 101.796000 0.000000 47.799978 1.303450 24.999982
616.635000 262.750000 3.247960 102.527000 0.000000 48.410006 1.318771 24.999982
617.112000 263.982000 3.247960 103.576000 0.000000 49.030004 1.336023 24.999982
617.590000 265.328000 3.243180 104.420000 0.000000 49.660028 1.337948 24.999982
618.067000 266.560000 3.267060 105.470000 0.000000 50.280026 1.336023 24.999982
618.545000 267.906000 3.252740 106.336000 0.000000 50.900024 1.320696 24.999982
619.023000 269.138000 3.271840 107.363000 0.000000 51.509994 1.313036 24.999982
619.500000 270.484000 3.281390 108.230000 0.000000 52.120023 1.303450 24.999982
619.978000 271.533000 3.276620 109.143000 0.000000 52.720024 1.299617 24.999982
620.456000 272.879000 3.262290 109.987000 0.000000 53.329995 1.299617 24.999982
620.933000 274.111000 3.267060 111.036000 0.000000 53.929996 1.295784 24.999982
621.411000 275.138000 3.252740 111.972000 0.000000 54.529998 1.291951 24.999982
621.889000 276.370000 3.257510 112.998000 0.000000 55.140026 1.291951 24.999982
622.366000 277.602000 3.267060 114.048000 0.000000 55.749997 1.309203 24.999982
622.844000 278.720000 3.276620 115.302000 0.000000 56.360025 1.311111 24.999982
623.321000 279.746000 3.262290 116.215000 0.000000 56.969996 1.313036 24.999982
623.799000 280.841000 3.271840 117.447000 0.000000 57.579967 1.313036 24.999982
624.277000 282.073000 3.276620 118.496000 0.000000 58.190167 1.309203 24.999982
624.754000 283.123000 3.295720 119.409000 0.000000 58.799794 1.309203 24.999982
625.232000 284.035000 3.262290 120.527000 0.000000 59.409994 1.309203 24.999982
625.710000 285.267000 3.252740 121.576000 0.000000 60.020194 1.305375 24.999982
626.187000 286.362000 3.224080 122.808000 0.000000 60.629821 1.305375 24.999982
626.665000 287.412000 3.243180 123.744000 0.000000 61.240021 1.301519 24.999982
627.143000 288.507000 3.252740 124.976000 0.000000 61.839908 1.305375 24.999982
627.620000 289.625000 3.252740 126.208000 0.000000 62.459848 1.311111 24.999982
628.098000 290.652000 3.252740 127.143000 0.000000 63.070048 1.314944 24.999982
628.576000 291.518000 3.262290 128.763000 0.000000 63.680248 1.313036 24.999982
629.053000 292.568000 3.267060 129.675000 0.000000 64.300189 1.313036 24.999982
629.531000 293.663000 3.257510 130.930000 0.000000 64.900075 1.301519 24.999982
630.008000 294.576000 3.243180 132.048000 0.000000 65.510275 1.288124 24.999982
630.486000 295.488000 3.243180 133.166000 0.000000 66.110162 1.286199 24.999982
630.964000 296.492000 3.228850 134.580000 0.000000 66.710049 1.286199 24.999982
631.441000 297.404000 3.243180 135.698000 0.000000 67.309936 1.291951 24.999982
631.919000 298.317000 3.238410 136.816000 0.000000 67.909823 1.293859 24.999982
632.397000 299.298000 3.233630 138.253000 0.000000 68.510282 1.291951 24.999982
632.874000 300.097000 3.228850 139.554000 0.000000 69.119910 1.297692 24.999982
