time x0G u y0G v phi p psi r RPS delta 
58.437296 64.368902 1.052123 -4.518506 -0.052838 0.225681 -0.012440 24.970300 0.147979 10.340802 -10.724900
58.457263 64.388371 1.051890 -4.510566 -0.051347 0.225265 -0.018953 24.972500 0.145933 10.341343 -10.723600
58.477378 64.407840 1.052458 -4.502603 -0.049572 0.224923 -0.014470 24.974700 0.144363 10.340599 -10.726200
58.497344 64.427309 1.052607 -4.494597 -0.050385 0.224687 -0.008189 24.978000 0.142837 10.338706 -10.726200
58.517311 64.446997 1.051771 -4.486634 -0.051599 0.224595 -0.007695 24.980200 0.140725 10.335731 -10.723600
58.537278 64.466465 1.051517 -4.478694 -0.050259 0.224378 -0.021062 24.983700 0.138735 10.331945 -10.724900
58.557393 64.485934 1.050856 -4.470687 -0.048899 0.223753 -0.043090 24.986400 0.136533 10.327550 -10.726200
58.577360 64.505403 1.051305 -4.462703 -0.047473 0.222654 -0.059823 24.989600 0.134009 10.322749 -10.727400
58.597326 64.524872 1.053460 -4.454653 -0.046658 0.221359 -0.057476 24.992400 0.131953 10.317881 -10.721100
58.617293 64.544341 1.054914 -4.446581 -0.046937 0.220354 -0.072734 24.994700 0.129758 10.313216 -10.723600
58.637408 64.563810 1.055354 -4.438509 -0.045772 0.218449 -0.112023 24.997600 0.127286 10.309362 -10.726200
58.657375 64.583279 1.055834 -4.430393 -0.044380 0.215872 -0.120903 25.000300 0.124842 10.303818 -10.731300
58.677342 64.602966 1.056756 -4.422256 -0.044647 0.213611 -0.111524 25.002700 0.121991 10.299220 -10.727400
58.697309 64.622435 1.057690 -4.414140 -0.044915 0.211410 -0.132517 25.003800 0.118951 10.295705 -10.724900
58.717423 64.642123 1.057871 -4.406003 -0.044619 0.208309 -0.155353 25.006100 0.115509 10.293338 -10.728700
58.737390 64.661592 1.058695 -4.397865 -0.044150 0.205194 -0.156374 25.005900 0.112326 10.292324 -10.732600
58.757357 64.681061 1.060462 -4.389706 -0.043355 0.202052 -0.159264 25.006900 0.109202 10.292594 -10.732600
58.777472 64.700748 1.060370 -4.381502 -0.043235 0.198822 -0.170527 25.008300 0.106167 10.294285 -10.726200
58.797438 64.720436 1.059289 -4.373343 -0.044064 0.195229 -0.170854 25.009600 0.102984 10.297192 -10.724900
58.817405 64.739905 1.060162 -4.365184 -0.044936 0.191986 -0.165583 25.009300 0.099485 10.301384 -10.728700
58.837372 64.759592 1.061554 -4.357024 -0.045129 0.188603 -0.166024 25.010100 0.096998 10.304359 -10.728700
58.857487 64.779280 1.060668 -4.348865 -0.045350 0.185343 -0.147756 25.011000 0.093614 10.310376 -10.732600
58.877454 64.798749 1.058724 -4.340727 -0.045632 0.182692 -0.137758 25.011300 0.090711 10.317002 -10.732600
58.897421 64.818436 1.058257 -4.332611 -0.045913 0.179831 -0.143872 25.011700 0.087668 10.323966 -10.724900
58.917387 64.837905 1.058704 -4.324496 -0.046381 0.176935 -0.127796 25.010500 0.085193 10.331201 -10.726200
58.937502 64.857593 1.059390 -4.316380 -0.046701 0.174717 -0.102284 25.010500 0.082550 10.338300 -10.724900
58.957469 64.877062 1.059717 -4.308264 -0.047313 0.172842 -0.092747 25.010300 0.079953 10.344994 -10.721100
58.977436 64.896749 1.059129 -4.300171 -0.047609 0.171006 -0.094144 25.009600 0.077363 10.351214 -10.724900
58.997403 64.916218 1.058270 -4.292077 -0.047027 0.169076 -0.094322 25.009000 0.074958 10.356623 -10.721100
59.017517 64.935906 1.058116 -4.283983 -0.046774 0.167232 -0.075438 25.008500 0.072494 10.361085 -10.727400
59.037484 64.955593 1.058476 -4.275867 -0.047329 0.166057 -0.041991 25.007700 0.071079 10.366427 -10.727400
59.057451 64.975062 1.058193 -4.267795 -0.047593 0.165552 -0.019364 25.008200 0.069676 10.368388 -10.727400
59.077418 64.994750 1.057125 -4.259702 -0.046770 0.165282 -0.016433 25.009600 0.068292 10.369199 -10.724900
59.097533 65.014219 1.056318 -4.251608 -0.045695 0.164894 -0.010985 25.010200 0.067027 10.368726 -10.723600
59.117499 65.033688 1.056856 -4.243492 -0.044984 0.164843 -0.010352 25.009400 0.065752 10.366968 -10.721100
59.137466 65.053375 1.057350 -4.235355 -0.045095 0.164481 -0.018330 25.009700 0.064139 10.364128 -10.724900
59.157581 65.072844 1.056877 -4.227239 -0.045509 0.164109 -0.018349 25.010200 0.062812 10.360274 -10.726200
59.177548 65.092313 1.055982 -4.219123 -0.045349 0.163746 -0.016153 25.009700 0.061425 10.355474 -10.726200
59.197515 65.112001 1.054883 -4.211029 -0.044807 0.163463 -0.022149 25.010100 0.059797 10.350065 -10.721100
59.217481 65.131470 1.054358 -4.202914 -0.043174 0.162860 -0.031846 25.009300 0.058177 10.344047 -10.714700
59.237596 65.150938 1.055365 -4.194754 -0.042617 0.162189 -0.036194 25.010400 0.056687 10.337759 -10.719800
59.257563 65.170407 1.057222 -4.186595 -0.043168 0.161412 -0.042187 25.009600 0.054802 10.333567 -10.724900
59.277530 65.189876 1.058465 -4.178435 -0.043829 0.160501 -0.042165 25.010100 0.053382 10.329375 -10.724900
59.297497 65.209564 1.059168 -4.170276 -0.044037 0.159725 -0.037329 25.010500 0.051475 10.325657 -10.727400
59.317611 65.229033 1.058563 -4.162117 -0.042580 0.159007 -0.052613 25.011900 0.049287 10.322344 -10.723600
59.337578 65.248502 1.057741 -4.153913 -0.041242 0.157620 -0.070667 25.012100 0.047039 10.319774 -10.727400
59.357545 65.268189 1.058921 -4.145710 -0.040794 0.156180 -0.079282 25.012700 0.044804 10.317949 -10.727400
59.377512 65.287658 1.060949 -4.137485 -0.041160 0.154447 -0.077596 25.013300 0.042564 10.317138 -10.727400
59.397627 65.307346 1.061727 -4.129260 -0.041957 0.153075 -0.058239 25.014700 0.040173 10.317273 -10.728700
59.417593 65.326815 1.061366 -4.121035 -0.042259 0.152117 -0.056981 25.014300 0.037442 10.318422 -10.724900
59.437560 65.346502 1.060662 -4.112832 -0.041502 0.150795 -0.059869 25.014800 0.035244 10.320586 -10.724900
59.457675 65.365971 1.060279 -4.104607 -0.040593 0.149722 -0.049676 25.016400 0.033128 10.320248 -10.724900
59.477642 65.385659 1.060486 -4.096360 -0.040388 0.148807 -0.042841 25.017500 0.031075 10.320789 -10.726200
59.497609 65.405128 1.059987 -4.088113 -0.041272 0.148008 -0.030625 25.018700 0.029135 10.322209 -10.727400
59.517576 65.424815 1.059403 -4.079932 -0.041742 0.147582 -0.018633 25.019000 0.026995 10.324304 -10.728700
59.537690 65.444284 1.059671 -4.071707 -0.040729 0.147262 -0.008004 25.020000 0.025375 10.326941 -10.724900
59.557657 65.463753 1.060425 -4.063460 -0.040298 0.147262 0.008538 25.019200 0.023871 10.330052 -10.726200
59.577624 65.483441 1.061641 -4.055235 -0.040208 0.147604 0.031026 25.020100 0.022243 10.333365 -10.721100
59.597591 65.503128 1.062011 -4.046966 -0.040765 0.148503 0.043595 25.020600 0.020636 10.336813 -10.728700
59.617705 65.522597 1.060798 -4.038741 -0.040535 0.149348 0.049931 25.019500 0.019100 10.340193 -10.727400
59.637672 65.542285 1.059727 -4.030472 -0.039223 0.150501 0.062483 25.019200 0.017679 10.343371 -10.727400
59.657639 65.561754 1.060018 -4.022225 -0.039729 0.151848 0.092412 25.018500 0.016474 10.347360 -10.728700
59.677606 65.581222 1.060264 -4.013978 -0.039772 0.154198 0.111787 25.018300 0.015727 10.351011 -10.727400
59.697721 65.600910 1.059953 -4.005731 -0.038180 0.156321 0.103862 25.017600 0.014955 10.354054 -10.724900
59.717688 65.620379 1.060137 -3.997441 -0.037041 0.158354 0.112805 25.017800 0.013659 10.356488 -10.726200
59.737654 65.639848 1.060592 -3.989128 -0.036768 0.160834 0.110753 25.016000 0.013080 10.358246 -10.728700
59.757621 65.659535 1.060413 -3.980816 -0.036924 0.162786 0.101818 25.015300 0.012025 10.359260 -10.724900
59.777736 65.679004 1.059257 -3.972525 -0.037215 0.164908 0.109885 25.014200 0.010847 10.359598 -10.731300
59.797703 65.698473 1.058381 -3.964256 -0.036877 0.167183 0.100342 25.013600 0.009986 10.359260 -10.728700
59.817670 65.717942 1.057949 -3.955943 -0.035766 0.168923 0.095940 25.011800 0.008472 10.358246 -10.724900
59.837784 65.737411 1.057455 -3.947653 -0.035106 0.171021 0.087154 25.012200 0.007418 10.356623 -10.727400
59.857751 65.756880 1.057387 -3.939340 -0.034584 0.172410 0.069317 25.010700 0.005873 10.354662 -10.723600
59.877718 65.776349 1.058292 -3.931006 -0.035246 0.173795 0.053006 25.009100 0.004576 10.352228 -10.728700
59.897685 65.795817 1.059026 -3.922715 -0.036290 0.174531 0.035994 25.007600 0.003293 10.349389 -10.731300
59.917800 65.815286 1.058548 -3.914424 -0.036311 0.175235 0.036737 25.006500 0.001701 10.346211 -10.733800
59.937766 65.834974 1.058360 -3.906134 -0.036515 0.176001 0.017497 25.006900 0.000025 10.342830 -10.732600
59.957733 65.854443 1.058488 -3.897843 -0.036499 0.175935 -0.012961 25.006200 -0.001339 10.339247 -10.728700
59.977700 65.873912 1.058115 -3.889552 -0.036554 0.175483 -0.014080 25.005700 -0.003203 10.335596 -10.728700
59.997815 65.893381 1.058801 -3.881262 -0.037261 0.175371 0.001544 25.004900 -0.004931 10.331945 -10.732600
60.017782 65.912849 1.059823 -3.872993 -0.038405 0.175545 0.007541 25.005000 -0.007060 10.328294 -10.728700
60.037748 65.932537 1.060137 -3.864746 -0.039447 0.175673 0.006024 25.005000 -0.009422 10.324845 -10.724900
60.057715 65.952006 1.060197 -3.856499 -0.040058 0.175785 0.015990 25.004900 -0.012125 10.321735 -10.733800
60.077830 65.971475 1.059692 -3.848252 -0.039854 0.176313 0.018493 25.005000 -0.014840 10.318896 -10.733800
60.097797 65.991162 1.059934 -3.840005 -0.039907 0.176525 0.021227 25.005100 -0.017581 10.316259 -10.724900
60.117764 66.010631 1.060768 -3.831780 -0.040881 0.177163 0.028671 25.004400 -0.020399 10.313892 -10.726200
60.137878 66.030319 1.060475 -3.823555 -0.042206 0.177672 0.033432 25.005100 -0.023005 10.311864 -10.728700
60.157845 66.049788 1.059705 -3.815374 -0.042403 0.178500 0.044333 25.005700 -0.025715 10.310106 -10.723600
60.177812 66.069475 1.059813 -3.807171 -0.041193 0.179446 0.055788 25.006300 -0.028198 10.308686 -10.726200
60.197779 66.088944 1.060947 -3.798946 -0.040738 0.180732 0.054939 25.005800 -0.030623 10.307604 -10.728700
60.217894 66.108632 1.062301 -3.790699 -0.041246 0.181644 0.052480 25.004500 -0.032009 10.306861 -10.727400
60.237860 66.128101 1.062948 -3.782474 -0.042107 0.182832 0.064493 25.004200 -0.033689 10.306455 -10.728700
60.257827 66.147788 1.061758 -3.774249 -0.041517 0.184225 0.085800 25.002900 -0.035727 10.306117 -10.727400
60.277794 66.167476 1.060385 -3.766024 -0.039919 0.186265 0.099073 25.002000 -0.037356 10.306184 -10.719800
60.297909 66.186945 1.060650 -3.757777 -0.038972 0.188189 0.094336 25.000700 -0.039807 10.306590 -10.723600
60.317876 66.206414 1.060776 -3.749486 -0.037763 0.190040 0.080817 24.998600 -0.041468 10.307334 -10.726200
60.337843 66.226101 1.061426 -3.741195 -0.036675 0.191423 0.076909 24.995900 -0.043046 10.308483 -10.724900
60.357809 66.245570 1.061861 -3.732883 -0.036151 0.193117 0.079521 24.993400 -0.044847 10.309903 -10.724900
60.377924 66.265258 1.061568 -3.724570 -0.036295 0.194605 0.084811 24.991700 -0.046368 10.311729 -10.724900
60.397891 66.284727 1.061777 -3.716258 -0.035714 0.196510 0.082544 24.988900 -0.048036 10.313892 -10.727400
60.417858 66.304196 1.060512 -3.707901 -0.034084 0.197907 0.069765 24.986200 -0.049497 10.316259 -10.728700
60.437825 66.323883 1.058812 -3.699567 -0.032979 0.199302 0.053789 24.983900 -0.050990 10.318963 -10.728700
60.457939 66.343352 1.060370 -3.691211 -0.032951 0.200059 0.031118 24.980600 -0.052649 10.320113 -10.726200
60.477906 66.362821 1.062417 -3.682832 -0.033555 0.200547 0.029832 24.977200 -0.054246 10.323020 -10.728700
60.497873 66.382290 1.062540 -3.674476 -0.033102 0.201253 0.026623 24.974400 -0.055584 10.326130 -10.727400
60.517988 66.401978 1.062210 -3.666098 -0.031874 0.201612 0.011611 24.971200 -0.057123 10.329308 -10.727400
60.537955 66.421446 1.062043 -3.657698 -0.031464 0.201718 -0.013791 24.967700 -0.058913 10.332486 -10.727400
60.557921 66.440915 1.062460 -3.649298 -0.032211 0.201060 -0.030811 24.964600 -0.061004 10.335596 -10.727400
60.577888 66.460603 1.062453 -3.640920 -0.032936 0.200485 -0.024568 24.962500 -0.063074 10.338638 -10.724900
60.598003 66.480072 1.061370 -3.632541 -0.033013 0.200077 -0.021048 24.959000 -0.065010 10.341478 -10.726200
60.617970 66.499541 1.060987 -3.624207 -0.032959 0.199643 -0.022056 24.955300 -0.066281 10.344047 -10.719800
60.637937 66.519009 1.061608 -3.615829 -0.033027 0.199195 -0.033285 24.953600 -0.068114 10.346346 -10.721100
60.657903 66.538697 1.062006 -3.607473 -0.033180 0.198311 -0.034206 24.951500 -0.070388 10.350065 -10.719800
60.678018 66.558166 1.062704 -3.599116 -0.033305 0.197826 -0.024888 24.948800 -0.072545 10.351687 -10.726200
60.697985 66.577635 1.063188 -3.590738 -0.034470 0.197315 -0.024303 24.945900 -0.074812 10.352904 -10.726200
60.717952 66.597322 1.063284 -3.582426 -0.035426 0.196854 -0.019931 24.943300 -0.076938 10.353513 -10.728700
60.737919 66.617010 1.061733 -3.574091 -0.035353 0.196518 -0.003738 24.940200 -0.078446 10.353648 -10.726200
60.758033 66.636479 1.059807 -3.565800 -0.034968 0.196704 0.001208 24.938700 -0.080222 10.353175 -10.727400
60.778000 66.655948 1.060307 -3.557488 -0.034785 0.196566 -0.007498 24.937800 -0.081867 10.352161 -10.723600
60.797967 66.675417 1.061527 -3.549175 -0.034859 0.196404 0.007889 24.935200 -0.083581 10.350673 -10.723600
60.818082 66.695104 1.062740 -3.540841 -0.034484 0.196881 0.026035 24.933200 -0.085192 10.348577 -10.726200
60.838049 66.714573 1.063729 -3.532485 -0.034206 0.197446 0.017913 24.931600 -0.086761 10.346076 -10.723600
60.858015 66.734261 1.063361 -3.524128 -0.033544 0.197598 0.033938 24.928000 -0.088518 10.341748 -10.724900
60.877982 66.753730 1.062882 -3.515772 -0.033117 0.198804 0.054673 24.926200 -0.090021 10.338909 -10.724900
60.898097 66.773417 1.062889 -3.507416 -0.032076 0.199786 0.037675 24.924200 -0.091265 10.335866 -10.719800
60.918064 66.792886 1.062892 -3.499016 -0.030784 0.200311 0.020752 24.923100 -0.092726 10.332621 -10.714700
60.938031 66.812355 1.063186 -3.490616 -0.030043 0.200616 0.025642 24.920400 -0.094120 10.329308 -10.719800
60.957998 66.832043 1.063139 -3.482194 -0.028817 0.201337 0.030111 24.917600 -0.096161 10.325995 -10.724900
60.978112 66.851512 1.063364 -3.473728 -0.028158 0.201821 0.032964 24.915200 -0.098291 10.322749 -10.727400
60.998079 66.870980 1.064492 -3.465284 -0.028049 0.202656 0.031133 24.912500 -0.099915 10.319707 -10.724900
61.018046 66.890668 1.064445 -3.456818 -0.027863 0.203067 0.004718 24.910200 -0.101670 10.316800 -10.724900
61.038013 66.910137 1.063552 -3.448353 -0.026696 0.202845 -0.022838 24.906400 -0.103245 10.314298 -10.723600
61.058128 66.929606 1.061793 -3.439865 -0.025238 0.202153 -0.045756 24.903200 -0.104837 10.313419 -10.724900
61.078094 66.949075 1.060388 -3.431378 -0.024570 0.201014 -0.067240 24.899300 -0.106513 10.310782 -10.723600
61.098061 66.968544 1.061070 -3.422890 -0.024931 0.199463 -0.087994 24.894600 -0.108392 10.308618 -10.721100
61.118028 66.988012 1.061494 -3.414403 -0.025549 0.197493 -0.107665 24.890200 -0.110330 10.306928 -10.721100
61.138143 67.007481 1.061400 -3.405937 -0.025208 0.195155 -0.124220 24.887100 -0.112607 10.305711 -10.717200
61.158110 67.026950 1.060995 -3.397449 -0.024290 0.192523 -0.126876 24.883000 -0.114974 10.304967 -10.723600
61.178076 67.046419 1.061141 -3.388962 -0.024662 0.190078 -0.125665 24.879100 -0.116921 10.304629 -10.718500
61.198191 67.065888 1.062138 -3.380496 -0.025409 0.187495 -0.137498 24.875600 -0.118909 10.304765 -10.724900
61.218158 67.085357 1.062774 -3.372009 -0.025193 0.184577 -0.132936 24.871100 -0.121375 10.305238 -10.723600
61.238125 67.104826 1.062326 -3.363521 -0.024826 0.182176 -0.131091 24.867300 -0.124284 10.306117 -10.732600
61.258092 67.124295 1.061240 -3.355033 -0.024667 0.179331 -0.142310 24.864000 -0.127301 10.307604 -10.727400
61.278206 67.143763 1.061392 -3.346568 -0.025071 0.176482 -0.160961 24.859900 -0.130673 10.309633 -10.726200
61.298173 67.163451 1.062623 -3.338080 -0.025976 0.172891 -0.170023 24.856200 -0.133740 10.311931 -10.726200
61.318140 67.182920 1.063716 -3.329636 -0.027291 0.169679 -0.154799 24.852600 -0.136566 10.314298 -10.728700
61.338107 67.202389 1.063956 -3.321193 -0.028381 0.166697 -0.136971 24.848400 -0.140010 10.316732 -10.726200
61.358222 67.222076 1.062610 -3.312771 -0.028781 0.164199 -0.116903 24.844800 -0.142860 10.319301 -10.726200
61.378188 67.241545 1.061916 -3.304371 -0.028529 0.162020 -0.106169 24.841200 -0.145464 10.321803 -10.724900
61.398155 67.261014 1.062565 -3.295949 -0.027726 0.159950 -0.105549 24.837600 -0.148511 10.324237 -10.723600
61.418122 67.280483 1.063215 -3.287527 -0.027425 0.157797 -0.100883 24.833900 -0.151299 10.326671 -10.727400
61.438237 67.300171 1.065066 -3.279083 -0.027547 0.155914 -0.086164 24.829500 -0.154164 10.328970 -10.732600
61.458204 67.319639 1.067291 -3.270617 -0.026732 0.154349 -0.053600 24.825000 -0.156887 10.329173 -10.731300
61.478170 67.339327 1.067718 -3.262130 -0.025746 0.153769 -0.025305 24.819800 -0.159097 10.330930 -10.727400
61.498137 67.358796 1.067711 -3.253620 -0.024397 0.153336 -0.024288 24.814500 -0.161272 10.332621 -10.724900
61.518252 67.378484 1.068190 -3.245089 -0.023121 0.152798 -0.011280 24.808800 -0.163769 10.334176 -10.728700
61.538219 67.398171 1.069098 -3.236536 -0.021984 0.152885 0.004743 24.803900 -0.166577 10.335596 -10.727400
61.558186 67.417640 1.070330 -3.227939 -0.020425 0.152987 0.016898 24.799500 -0.168917 10.336880 -10.732600
61.578300 67.437328 1.070437 -3.219320 -0.018821 0.153561 0.022747 24.794700 -0.170984 10.338030 -10.727400
61.598267 67.456797 1.070667 -3.210658 -0.016896 0.153898 0.005042 24.789500 -0.172959 10.339044 -10.727400
61.618234 67.476484 1.072331 -3.201973 -0.015421 0.153763 -0.009239 24.784400 -0.174592 10.339923 -10.731300
61.638201 67.496172 1.072917 -3.193245 -0.014274 0.153528 -0.004188 24.780200 -0.176896 10.340734 -10.728700
61.658316 67.515641 1.072813 -3.184495 -0.013692 0.153595 -0.003367 24.776000 -0.178672 10.343439 -10.731300
61.678283 67.535328 1.072930 -3.175745 -0.013390 0.153393 -0.012203 24.772200 -0.180029 10.344182 -10.728700
61.698249 67.554797 1.071765 -3.166995 -0.012166 0.153107 -0.024107 24.768400 -0.181001 10.344859 -10.728700
61.718216 67.574485 1.070590 -3.158223 -0.010771 0.152429 -0.036719 24.764800 -0.183089 10.345332 -10.728700
61.738331 67.593954 1.070130 -3.149429 -0.010679 0.151638 -0.049773 24.760300 -0.184236 10.345670 -10.731300
61.758298 67.613423 1.071404 -3.140679 -0.011376 0.150437 -0.067887 24.757200 -0.185718 10.345873 -10.727400
61.778265 67.633110 1.072555 -3.131907 -0.012305 0.148921 -0.063339 24.753700 -0.187467 10.345873 -10.736400
61.798231 67.652579 1.071743 -3.123157 -0.013237 0.147903 -0.057022 24.749900 -0.189234 10.345738 -10.732600
61.818346 67.672267 1.071081 -3.114429 -0.013822 0.146640 -0.077505 24.746600 -0.190693 10.345332 -10.731300
61.838313 67.691736 1.070388 -3.105723 -0.015356 0.144802 -0.082155 24.743000 -0.192716 10.344791 -10.728700
61.858280 67.711423 1.069406 -3.097060 -0.016764 0.143353 -0.068227 24.739200 -0.194607 10.342086 -10.727400
61.878247 67.730892 1.069017 -3.088419 -0.017498 0.142072 -0.070672 24.736600 -0.196221 10.340599 -10.727400
61.898361 67.750580 1.068039 -3.079800 -0.018440 0.140525 -0.088406 24.733800 -0.198109 10.338909 -10.726200
61.918328 67.770049 1.066488 -3.071204 -0.019590 0.138534 -0.085262 24.730900 -0.200143 10.337016 -10.733800
61.938295 67.789736 1.066730 -3.062650 -0.021480 0.137113 -0.067948 24.727800 -0.202131 10.334987 -10.727400
61.958410 67.809205 1.067261 -3.054141 -0.023473 0.135816 -0.066681 24.724800 -0.204340 10.332756 -10.728700
61.978377 67.828893 1.066281 -3.045653 -0.025082 0.134446 -0.053412 24.721200 -0.206043 10.330457 -10.726200
61.998343 67.848362 1.064453 -3.037210 -0.025843 0.133679 -0.047906 24.716400 -0.208296 10.327956 -10.731300
62.018310 67.867830 1.062737 -3.028788 -0.025890 0.132529 -0.049535 24.710500 -0.210784 10.325454 -10.728700
62.038425 67.887518 1.062386 -3.020366 -0.025872 0.131697 -0.035963 24.703800 -0.213240 10.322885 -10.727400
62.058392 67.906987 1.062824 -3.011944 -0.027135 0.131090 -0.025724 24.699500 -0.215374 10.322141 -10.724900
62.078359 67.926456 1.063793 -3.003588 -0.028487 0.130668 -0.017109 24.692600 -0.217829 10.320180 -10.724900
62.098326 67.946143 1.064265 -2.995209 -0.027701 0.130405 -0.014694 24.686400 -0.220516 10.318287 -10.727400
62.118440 67.965612 1.063877 -2.986809 -0.026425 0.130080 -0.002349 24.679700 -0.223445 10.316597 -10.733800
62.138407 67.985300 1.064531 -2.978387 -0.025823 0.130311 0.017127 24.671500 -0.226196 10.315042 -10.731300
62.158374 68.004769 1.066136 -2.969965 -0.026081 0.130765 0.022493 24.664900 -0.228409 10.313757 -10.732600
62.178341 68.024456 1.067489 -2.961544 -0.026061 0.131211 0.017713 24.657600 -0.230760 10.312675 -10.727400
62.198455 68.044144 1.067162 -2.953100 -0.024232 0.131474 0.014758 24.649400 -0.233183 10.311931 -10.721100
62.218422 68.063613 1.065554 -2.944612 -0.022595 0.131801 0.017627 24.642100 -0.235509 10.311526 -10.721100
62.238389 68.083301 1.064608 -2.936146 -0.022061 0.132179 0.008639 24.636400 -0.237699 10.311391 -10.727400
62.258356 68.102769 1.065849 -2.927659 -0.021630 0.132148 0.005798 24.628900 -0.239685 10.311729 -10.731300
62.278471 68.122238 1.067878 -2.919149 -0.021357 0.132411 0.016059 24.620700 -0.241718 10.312067 -10.728700
62.298438 68.141926 1.067922 -2.910640 -0.020911 0.132790 0.022783 24.613400 -0.242993 10.312675 -10.728700
62.318404 68.161614 1.066908 -2.902109 -0.019735 0.133322 0.026864 24.606600 -0.244974 10.313622 -10.728700
62.338519 68.181082 1.065310 -2.893577 -0.017973 0.133865 0.018336 24.599400 -0.246581 10.314906 -10.728700
62.358486 68.200551 1.064840 -2.885024 -0.016902 0.134056 0.014794 24.593000 -0.247844 10.316394 -10.731300
62.378453 68.220020 1.066897 -2.876471 -0.016783 0.134457 0.010485 24.585800 -0.249966 10.318084 -10.733800
62.398420 68.239708 1.068073 -2.867874 -0.017360 0.134475 -0.003751 24.579000 -0.251493 10.319977 -10.732600
62.418534 68.259177 1.067847 -2.859321 -0.017327 0.134306 -0.007623 24.573400 -0.253516 10.322073 -10.735200
62.438501 68.278864 1.067338 -2.850746 -0.016819 0.134171 0.005615 24.567800 -0.255467 10.324304 -10.735200
62.458468 68.298333 1.066636 -2.842171 -0.016644 0.134531 0.004196 24.561600 -0.256925 10.324710 -10.732600
62.478435 68.318021 1.066899 -2.833618 -0.016914 0.134339 -0.012030 24.556500 -0.258576 10.327212 -10.731300
62.498550 68.337490 1.066982 -2.825043 -0.016874 0.134050 -0.006207 24.551200 -0.260286 10.329713 -10.724900
62.518516 68.356958 1.066042 -2.816489 -0.016754 0.134090 -0.000436 24.546500 -0.262401 10.332215 -10.728700
62.538483 68.376646 1.065977 -2.807936 -0.017684 0.134033 -0.009088 24.542100 -0.264674 10.334717 -10.732600
62.558450 68.396115 1.066085 -2.799405 -0.017973 0.133727 -0.010986 24.536600 -0.266633 10.337151 -10.728700
62.578565 68.415584 1.065726 -2.790874 -0.017560 0.133593 -0.003026 24.531300 -0.268626 10.339517 -10.732600
62.598532 68.435271 1.066263 -2.782342 -0.017398 0.133605 0.006182 24.524900 -0.270654 10.341816 -10.727400
62.618498 68.454740 1.066520 -2.773811 -0.017872 0.133840 0.018088 24.518800 -0.273170 10.343912 -10.727400
62.638613 68.474428 1.065905 -2.765280 -0.018284 0.134329 0.025281 24.513300 -0.275813 10.345873 -10.728700
62.658580 68.493897 1.065729 -2.756770 -0.017898 0.134852 0.025991 24.506600 -0.278143 10.349389 -10.726200
62.678547 68.513366 1.065463 -2.748261 -0.017147 0.135369 0.036710 24.499400 -0.281027 10.350673 -10.727400
62.698514 68.533053 1.065572 -2.739708 -0.016689 0.136320 0.051082 24.492900 -0.284321 10.351755 -10.727400
62.718628 68.552522 1.065966 -2.731176 -0.016390 0.137413 0.062044 24.486000 -0.287975 10.352634 -10.728700
62.738595 68.571991 1.066127 -2.722645 -0.015551 0.138803 0.074566 24.479300 -0.290405 10.353310 -10.727400
62.758562 68.591679 1.066325 -2.714070 -0.014380 0.140396 0.088843 24.473100 -0.293813 10.353716 -10.727400
62.778529 68.611148 1.065785 -2.705495 -0.013538 0.142358 0.107789 24.465700 -0.297419 10.353919 -10.724900
62.798644 68.630616 1.065611 -2.696898 -0.013061 0.144709 0.114891 24.458500 -0.300428 10.353783 -10.723600
62.818610 68.650085 1.065866 -2.688301 -0.012325 0.146955 0.112072 24.452100 -0.303548 10.353445 -10.727400
62.838577 68.669554 1.065411 -2.679704 -0.011598 0.149194 0.108610 24.446100 -0.306845 10.352769 -10.727400
62.858544 68.689242 1.065059 -2.671085 -0.011013 0.151300 0.100493 24.439700 -0.309667 10.349862 -10.728700
62.878659 68.708711 1.064901 -2.662467 -0.010779 0.153214 0.089174 24.434000 -0.312492 10.348645 -10.733800
62.898626 68.728180 1.064747 -2.653848 -0.011033 0.154869 0.077946 24.427300 -0.315398 10.347090 -10.727400
62.918593 68.747648 1.065047 -2.645251 -0.011292 0.156333 0.081881 24.419800 -0.318448 10.345197 -10.733800
62.938559 68.767117 1.065013 -2.636654 -0.011736 0.158145 0.086621 24.413600 -0.321167 10.343033 -10.728700
62.958674 68.786586 1.064012 -2.628079 -0.011948 0.159799 0.088953 24.407100 -0.323744 10.340531 -10.727400
62.978641 68.806055 1.064098 -2.619504 -0.010413 0.161704 0.085838 24.401000 -0.325916 10.337759 -10.731300
62.998608 68.825524 1.065451 -2.610863 -0.009299 0.163233 0.064744 24.394400 -0.328803 10.334784 -10.727400
63.018722 68.844993 1.066996 -2.602223 -0.010529 0.164295 0.055720 24.389600 -0.330616 10.331607 -10.726200
63.038689 68.864680 1.067828 -2.593604 -0.012126 0.165463 0.048942 24.385500 -0.332148 10.328226 -10.728700
63.058656 68.884149 1.067026 -2.585029 -0.012564 0.166253 0.029061 24.381500 -0.333590 10.326874 -10.723600
63.078623 68.903618 1.066668 -2.576454 -0.012038 0.166626 0.020984 24.375100 -0.335395 10.323696 -10.731300
63.098738 68.923306 1.067851 -2.567857 -0.012255 0.167092 0.027753 24.370400 -0.336854 10.320518 -10.726200
63.118705 68.942775 1.069243 -2.559260 -0.013972 0.167736 0.031017 24.365000 -0.337909 10.317408 -10.727400
63.138671 68.962462 1.069533 -2.550707 -0.014679 0.168333 0.030693 24.359100 -0.338957 10.314501 -10.724900
