time x0G u y0G v psi r delta 
94.138584 4.177076 0.435307 -3.295410 0.000000 31.059985 -6.837115 -34.999986
94.235607 4.209954 0.431428 -3.261573 0.000000 30.369972 -6.874855 -34.999986
94.332630 4.233479 0.427551 -3.228675 0.000000 29.680016 -6.922108 -34.999986
94.429450 4.268251 0.428519 -3.204235 0.000000 28.979976 -6.912737 -34.999986
94.526474 4.291735 0.427551 -3.172281 0.000000 28.290020 -6.922108 -34.999986
94.623497 4.313365 0.426581 -3.130920 0.000000 27.589980 -6.912737 -34.999986
94.720317 4.346243 0.426581 -3.097083 0.000000 26.900025 -6.903224 -34.999986
94.817340 4.369768 0.426581 -3.065129 0.000000 26.210012 -6.931593 -34.999986
94.914363 4.403593 0.428519 -3.040689 0.000000 25.509972 -6.903224 -34.999986
95.011183 4.436511 0.428519 -3.006852 0.000000 24.820016 -6.931593 -34.999986
95.108206 4.469389 0.429490 -2.973014 0.000000 24.119976 -6.940993 -34.999986
95.205026 4.493820 0.422702 -2.949514 0.000000 23.419994 -6.959849 -34.999986
95.302049 4.524843 0.423672 -2.907218 0.000000 22.720011 -6.969361 -34.999986
95.399072 4.550222 0.419795 -2.883718 0.000000 22.029998 -6.922108 -34.999986
95.495893 4.593441 0.416887 -2.858343 0.000000 21.330016 -6.912737 -34.999986
95.592916 4.626360 0.417855 -2.824501 0.000000 20.640002 -6.903224 -34.999986
95.689939 4.659237 0.416887 -2.790664 0.000000 19.949989 -6.912737 -34.999986
95.786759 4.683710 0.420764 -2.767168 0.000000 19.250007 -6.893739 -34.999986
95.883782 4.717535 0.419795 -2.742728 0.000000 18.559994 -6.884368 -34.999986
95.980805 4.752307 0.420764 -2.718293 0.000000 17.869981 -6.855999 -34.999986
96.077625 4.786132 0.420764 -2.693853 0.000000 17.189994 -6.884368 -34.999986
96.174648 4.819051 0.418825 -2.660016 0.000000 16.490012 -6.903224 -34.999986
96.271671 4.852876 0.417855 -2.635576 0.000000 15.799999 -6.912737 -34.999986
96.368491 4.887648 0.419795 -2.611136 0.000000 15.100016 -6.950477 -34.999986
96.465515 4.921515 0.416887 -2.586701 0.000000 14.410003 -6.940993 -34.999986
96.562335 4.955339 0.413978 -2.562261 0.000000 13.710021 -6.959849 -34.999986
96.659358 4.999506 0.415916 -2.536882 0.000000 13.009981 -6.988218 -34.999986
