time x0G u y0G v psi r delta 
495.791000 458.609000 4.604460 314.903000 0.000000 111.000260 1.010170 14.999978
496.269000 458.449000 4.614010 316.933000 0.000000 111.459772 1.008268 14.999978
496.747000 458.404000 4.585350 318.781000 0.000000 111.910117 1.008268 14.999978
497.224000 458.335000 4.604460 321.131000 0.000000 112.370202 0.994850 14.999978
497.702000 458.175000 4.604460 323.162000 0.000000 112.819974 0.991016 14.999978
498.180000 458.016000 4.571020 325.192000 0.000000 113.260005 0.981425 14.999978
498.657000 457.856000 4.575800 327.223000 0.000000 113.709777 0.975673 14.999978
499.135000 457.902000 4.580580 329.390000 0.000000 114.149809 0.977598 14.999978
499.612000 457.833000 4.580580 331.740000 0.000000 114.589840 0.979500 14.999978
500.090000 457.582000 4.623560 333.451000 0.000000 115.040185 0.983333 14.999978
500.568000 457.514000 4.604460 335.801000 0.000000 115.489957 0.985258 14.999978
501.045000 457.354000 4.623560 337.831000 0.000000 115.939729 0.989091 14.999978
501.523000 457.194000 4.614010 339.862000 0.000000 116.390074 0.998677 14.999978
502.001000 456.807000 4.614010 342.303000 0.000000 116.850159 1.000585 14.999978
502.478000 456.647000 4.599680 344.333000 0.000000 117.299931 1.000585 14.999978
502.956000 456.099000 4.590130 346.135000 0.000000 117.750275 0.996752 14.999978
503.434000 455.940000 4.590130 348.166000 0.000000 118.209788 0.992919 14.999978
503.911000 455.666000 4.599680 350.402000 0.000000 118.649819 0.987166 14.999978
504.389000 455.324000 4.609240 352.318000 0.000000 119.100164 0.985258 14.999978
504.867000 455.232000 4.609240 354.668000 0.000000 119.549936 0.991016 14.999978
505.344000 454.959000 4.623560 356.881000 0.000000 120.010021 0.998677 14.999978
505.822000 454.411000 4.647450 358.683000 0.000000 120.459793 1.002510 14.999978
506.299000 453.955000 4.628340 360.805000 0.000000 120.919878 1.002510 14.999978
506.777000 453.590000 4.594910 362.721000 0.000000 121.379963 1.002510 14.999978
507.255000 453.316000 4.609240 364.957000 0.000000 121.829735 1.002510 14.999978
507.732000 452.860000 4.590130 367.056000 0.000000 122.289820 1.002510 14.999978
508.210000 452.586000 4.585350 369.292000 0.000000 122.740165 0.998677 14.999978
508.688000 451.902000 4.599680 371.299000 0.000000 123.189937 0.989091 14.999978
509.165000 451.559000 4.599680 373.216000 0.000000 123.640281 0.979500 14.999978
509.643000 450.898000 4.599680 375.201000 0.000000 124.079740 0.971840 14.999978
510.121000 450.533000 4.628340 377.117000 0.000000 124.519772 0.973765 14.999978
510.598000 450.076000 4.628340 379.239000 0.000000 124.970117 0.983333 14.999978
511.076000 449.597000 4.614010 381.338000 0.000000 125.419888 0.998677 14.999978
511.554000 448.936000 4.599680 383.345000 0.000000 125.879974 1.014004 14.999978
512.031000 448.457000 4.604460 385.444000 0.000000 126.349799 1.015929 14.999978
512.509000 447.681000 4.580580 387.634000 0.000000 126.809884 1.017837 14.999978
512.986000 447.202000 4.566250 389.756000 0.000000 127.269969 1.015929 14.999978
513.464000 446.540000 4.580580 391.741000 0.000000 127.730054 1.004418 14.999978
513.942000 445.696000 4.580580 393.634000 0.000000 128.179826 0.989091 14.999978
514.419000 445.012000 4.571020 395.619000 0.000000 128.630171 0.981425 14.999978
514.897000 444.555000 4.590130 397.741000 0.000000 129.070203 0.981425 14.999978
515.375000 443.757000 4.609240 399.931000 0.000000 129.519974 0.989091 14.999978
515.852000 443.095000 4.590130 401.916000 0.000000 129.969746 0.996752 14.999978
516.330000 442.548000 4.556700 403.718000 0.000000 130.429831 1.002510 14.999978
516.808000 441.886000 4.561470 405.726000 0.000000 130.880176 1.002510 14.999978
517.285000 441.019000 4.561470 407.597000 0.000000 131.340261 0.996752 14.999978
517.763000 440.472000 4.551920 409.399000 0.000000 131.790033 0.989091 14.999978
518.240000 439.696000 4.547140 411.589000 0.000000 132.230065 0.987166 14.999978
518.718000 438.920000 4.575800 413.779000 0.000000 132.690150 0.991016 14.999978
519.196000 438.053000 4.580580 415.650000 0.000000 133.139922 1.004418 14.999978
519.673000 437.186000 4.580580 417.544000 0.000000 133.600007 1.014004 14.999978
520.151000 436.320000 4.604460 419.414000 0.000000 134.060092 1.014004 14.999978
520.629000 435.270000 4.590130 421.171000 0.000000 134.520177 1.008268 14.999978
521.106000 434.494000 4.561470 423.361000 0.000000 134.980262 0.998677 14.999978
521.584000 433.627000 4.575800 425.232000 0.000000 135.430034 0.996752 14.999978
522.062000 432.761000 4.561470 427.125000 0.000000 135.879806 0.987166 14.999978
522.539000 432.030000 4.566250 428.791000 0.000000 136.330151 0.994850 14.999978
523.017000 430.844000 4.575800 430.753000 0.000000 136.779923 1.000585 14.999978
523.495000 430.000000 4.561470 432.624000 0.000000 137.240008 1.002510 14.999978
523.972000 429.133000 4.575800 434.517000 0.000000 137.700093 1.002510 14.999978
524.450000 427.947000 4.594910 436.479000 0.000000 138.149865 1.000585 14.999978
524.927000 427.217000 4.590130 438.145000 0.000000 138.600210 0.996752 14.999978
525.405000 426.144000 4.585350 439.901000 0.000000 139.059722 0.996752 14.999978
525.883000 425.186000 4.590130 441.977000 0.000000 139.510066 0.991016 14.999978
526.360000 424.000000 4.561470 443.939000 0.000000 139.959838 0.989091 14.999978
526.838000 422.950000 4.556700 445.696000 0.000000 140.399870 0.987166 14.999978
527.316000 421.878000 4.561470 447.453000 0.000000 140.850215 0.989091 14.999978
527.793000 420.829000 4.556700 449.232000 0.000000 141.299987 0.987166 14.999978
528.271000 419.779000 4.556700 450.989000 0.000000 141.749759 0.987166 14.999978
528.749000 418.593000 4.566250 452.928000 0.000000 142.200103 0.996752 14.999978
529.226000 417.429000 4.561470 454.890000 0.000000 142.660188 1.006343 14.999978
529.704000 416.380000 4.580580 456.647000 0.000000 143.120274 1.014004 14.999978
530.182000 415.422000 4.571020 458.221000 0.000000 143.579786 1.017837 14.999978
530.659000 414.258000 4.556700 460.183000 0.000000 144.050184 1.019762 14.999978
531.137000 412.958000 4.547140 462.328000 0.000000 144.510269 1.019762 14.999978
531.614000 411.749000 4.556700 463.468000 0.000000 144.980095 1.012101 14.999978
532.092000 410.699000 4.551920 465.225000 0.000000 145.429866 0.998677 14.999978
532.570000 409.513000 4.556700 467.187000 0.000000 145.880211 0.991016 14.999978
533.047000 408.258000 4.556700 468.830000 0.000000 146.329983 0.985258 14.999978
533.525000 406.889000 4.561470 470.655000 0.000000 146.779755 0.983333 14.999978
534.003000 405.657000 4.566250 472.297000 0.000000 147.230100 0.987166 14.999978
534.480000 404.403000 4.575800 473.940000 0.000000 147.679872 0.992919 14.999978
534.958000 403.148000 4.571020 475.583000 0.000000 148.130217 0.996752 14.999978
535.436000 401.779000 4.556700 477.430000 0.000000 148.589729 1.000585 14.999978
535.913000 400.524000 4.547140 479.073000 0.000000 149.049814 1.004418 14.999978
536.391000 399.452000 4.551920 480.830000 0.000000 149.500159 1.002510 14.999978
536.868000 398.015000 4.547140 482.358000 0.000000 149.960244 1.010170 14.999978
537.346000 396.760000 4.556700 484.001000 0.000000 150.419756 1.015929 14.999978
537.824000 395.619000 4.556700 485.438000 0.000000 150.879841 1.014004 14.999978
538.301000 394.068000 4.556700 487.172000 0.000000 151.339926 1.008268 14.999978
538.779000 392.608000 4.580580 488.701000 0.000000 151.800011 1.010170 14.999978
539.257000 391.353000 4.590130 490.343000 0.000000 152.260096 1.002510 14.999978
539.734000 389.916000 4.561470 491.872000 0.000000 152.720181 1.000585 14.999978
540.212000 388.456000 4.547140 493.400000 0.000000 153.169953 1.004418 14.999978
540.690000 387.018000 4.542370 494.906000 0.000000 153.630038 1.002510 14.999978
541.167000 385.581000 4.537590 496.435000 0.000000 154.079810 1.004418 14.999978
541.645000 384.007000 4.537590 498.169000 0.000000 154.539895 1.002510 14.999978
542.123000 382.547000 4.537590 499.697000 0.000000 154.999980 0.996752 14.999978
542.600000 381.109000 4.547140 501.203000 0.000000 155.449752 0.992919 14.999978
543.078000 379.672000 4.551920 502.731000 0.000000 155.900097 0.987166 14.999978
543.555000 378.212000 4.571020 504.260000 0.000000 156.349869 0.985258 14.999978
544.033000 376.683000 4.571020 505.469000 0.000000 156.789901 0.987166 14.999978
544.511000 375.246000 4.556700 506.998000 0.000000 157.240245 0.991016 14.999978
544.988000 373.604000 4.556700 508.412000 0.000000 157.699758 0.996752 14.999978
545.466000 372.075000 4.532810 509.621000 0.000000 158.150102 0.994850 14.999978
545.944000 370.501000 4.542370 511.355000 0.000000 158.599874 0.994850 14.999978
546.421000 369.064000 4.528040 512.861000 0.000000 159.050219 0.992919 14.999978
546.899000 367.421000 4.547140 514.275000 0.000000 159.499991 0.994850 14.999978
547.377000 365.961000 4.528040 515.804000 0.000000 159.960076 0.998677 14.999978
547.854000 364.136000 4.556700 517.104000 0.000000 160.409848 1.002510 14.999978
548.332000 362.721000 4.556700 518.108000 0.000000 160.869933 0.998677 14.999978
548.809000 361.079000 4.575800 519.522000 0.000000 161.320278 0.996752 14.999978
549.287000 359.436000 4.547140 520.937000 0.000000 161.779790 1.000585 14.999978
549.765000 357.588000 4.537590 522.215000 0.000000 162.230135 0.994850 14.999978
550.242000 356.060000 4.532810 523.424000 0.000000 162.679907 0.991016 14.999978
550.720000 354.622000 4.528040 524.952000 0.000000 163.130252 0.987166 14.999978
551.198000 352.980000 4.523260 526.367000 0.000000 163.570283 0.979500 14.999978
551.675000 351.246000 4.513710 527.462000 0.000000 164.020055 0.973765 14.999978
552.153000 349.535000 4.508930 528.557000 0.000000 164.460087 0.979500 14.999978
552.631000 347.892000 4.513710 529.971000 0.000000 164.909859 0.979500 14.999978
553.108000 346.044000 4.532810 531.249000 0.000000 165.349890 0.987166 14.999978
553.586000 344.333000 4.547140 532.344000 0.000000 165.809975 0.992919 14.999978
554.064000 342.690000 4.532810 533.758000 0.000000 166.259747 0.996752 14.999978
554.541000 340.957000 4.513710 534.854000 0.000000 166.710092 0.994850 14.999978
555.019000 339.314000 4.518480 536.268000 0.000000 167.170177 1.006343 14.999978
555.496000 337.512000 4.504150 537.044000 0.000000 167.619949 0.996752 14.999978
555.974000 335.687000 4.508930 538.344000 0.000000 168.069721 0.989091 14.999978
556.452000 333.953000 4.504150 539.439000 0.000000 168.520066 0.991016 14.999978
556.929000 332.310000 4.518480 540.831000 0.000000 168.969837 0.983333 14.999978
557.407000 330.599000 4.513710 541.926000 0.000000 169.420182 0.985258 14.999978
557.885000 328.751000 4.523260 543.226000 0.000000 169.860214 0.983333 14.999978
558.362000 326.835000 4.537590 544.207000 0.000000 170.309986 0.981425 14.999978
558.840000 325.032000 4.523260 544.983000 0.000000 170.750017 0.979500 14.999978
559.318000 323.321000 4.508930 546.078000 0.000000 171.190049 0.973765 14.999978
559.795000 321.587000 4.518480 547.173000 0.000000 171.630080 0.969914 14.999978
560.273000 319.671000 4.499380 548.154000 0.000000 172.079852 0.971840 14.999978
560.751000 317.641000 4.504150 549.318000 0.000000 172.519884 0.977598 14.999978
561.228000 315.838000 4.504150 550.116000 0.000000 172.970229 0.992919 14.999978
561.706000 314.127000 4.489830 551.211000 0.000000 173.420001 1.000585 14.999978
562.183000 312.211000 4.523260 552.192000 0.000000 173.880086 1.000585 14.999978
562.661000 310.158000 4.518480 553.356000 0.000000 174.329858 0.996752 14.999978
563.139000 308.355000 4.528040 554.131000 0.000000 174.780202 0.991016 14.999978
563.616000 306.576000 4.523260 554.930000 0.000000 175.229974 0.985258 14.999978
564.094000 304.842000 4.518480 556.025000 0.000000 175.679746 0.987166 14.999978
564.572000 302.743000 4.513710 556.869000 0.000000 176.130091 0.989091 14.999978
565.049000 300.804000 4.504150 557.850000 0.000000 176.579863 0.991016 14.999978
565.527000 299.138000 4.518480 558.443000 0.000000 177.030208 0.994850 14.999978
566.005000 297.222000 4.513710 559.424000 0.000000 177.489720 1.006343 14.999978
566.482000 295.100000 4.508930 560.268000 0.000000 177.940065 1.006343 14.999978
566.960000 293.184000 4.513710 561.249000 0.000000 178.400150 1.010170 14.999978
567.437000 291.199000 4.518480 561.911000 0.000000 178.860235 1.002510 14.999978
567.915000 289.397000 4.528040 562.710000 0.000000 179.310007 0.994850 14.999978
568.393000 287.480000 4.513710 563.691000 0.000000 179.759779 1.000585 14.999978
568.870000 285.473000 4.504150 564.352000 0.000000 180.219864 1.002510 14.999978
569.348000 283.374000 4.499380 565.219000 0.000000 180.670209 1.004418 14.999978
569.826000 281.480000 4.485050 565.675000 0.000000 181.129721 1.000585 14.999978
570.303000 279.678000 4.494600 566.451000 0.000000 181.580066 0.994850 14.999978
570.781000 277.579000 4.494600 567.318000 0.000000 182.029837 0.994850 14.999978
571.259000 275.457000 4.494600 568.185000 0.000000 182.480182 0.994850 14.999978
571.736000 273.587000 4.489830 568.641000 0.000000 182.940267 0.994850 14.999978
572.214000 271.784000 4.508930 569.440000 0.000000 183.390039 1.000585 14.999978
572.692000 269.594000 4.508930 569.987000 0.000000 183.839811 0.998677 14.999978
573.169000 267.586000 4.494600 570.649000 0.000000 184.299896 0.992919 14.999978
573.647000 265.602000 4.475500 571.310000 0.000000 184.739928 0.985258 14.999978
574.124000 263.594000 4.470720 571.972000 0.000000 185.190273 0.979500 14.999978
574.602000 261.541000 4.465940 572.314000 0.000000 185.629731 0.975673 14.999978
575.080000 259.533000 4.470720 572.999000 0.000000 186.080076 0.981425 14.999978
575.557000 257.662000 4.456390 573.455000 0.000000 186.520108 0.983333 14.999978
576.035000 255.769000 4.465940 573.934000 0.000000 186.969880 0.991016 14.999978
576.513000 253.579000 4.465940 574.482000 0.000000 187.429965 0.994850 14.999978
576.990000 251.594000 4.475500 575.143000 0.000000 187.879737 1.008268 14.999978
577.468000 249.518000 4.489830 575.485000 0.000000 188.339822 1.000585 14.999978
577.946000 247.647000 4.470720 575.965000 0.000000 188.790166 1.000585 14.999978
578.423000 245.457000 4.465940 576.512000 0.000000 189.250252 1.000585 14.999978
578.901000 243.563000 4.461170 576.968000 0.000000 189.700023 0.998677 14.999978
579.379000 241.305000 4.461170 577.219000 0.000000 190.149795 1.002510 14.999978
579.856000 239.114000 4.456390 577.767000 0.000000 190.609880 1.006343 14.999978
580.334000 237.358000 4.456390 578.041000 0.000000 191.069966 1.012101 14.999978
580.811000 235.168000 4.461170 578.588000 0.000000 191.530051 1.017837 14.999978
581.289000 233.206000 4.451610 578.748000 0.000000 191.999876 1.017837 14.999978
581.767000 230.924000 4.465940 578.976000 0.000000 192.459961 1.010170 14.999978
582.244000 228.939000 4.465940 579.638000 0.000000 192.909733 1.002510 14.999978
582.722000 226.977000 4.456390 579.797000 0.000000 193.369818 1.000585 14.999978
583.200000 224.719000 4.456390 580.025000 0.000000 193.820163 1.000585 14.999978
583.677000 222.939000 4.437280 580.299000 0.000000 194.280248 0.992919 14.999978
584.155000 220.681000 4.442060 580.527000 0.000000 194.720280 0.985258 14.999978
584.633000 218.719000 4.442060 580.687000 0.000000 195.170052 0.981425 14.999978
585.110000 216.643000 4.446840 581.052000 0.000000 195.619823 0.977598 14.999978
585.588000 214.567000 4.451610 581.394000 0.000000 196.059855 0.973765 14.999978
586.065000 212.354000 4.442060 581.121000 0.000000 196.499887 0.975673 14.999978
586.543000 210.277000 4.451610 581.463000 0.000000 196.950231 0.979500 14.999978
587.021000 208.201000 4.461170 581.828000 0.000000 197.390263 0.983333 14.999978
587.498000 206.125000 4.446840 582.170000 0.000000 197.840035 0.989091 14.999978
587.976000 204.209000 4.432510 581.828000 0.000000 198.289807 0.994850 14.999978
588.454000 202.247000 4.437280 581.987000 0.000000 198.749892 1.002510 14.999978
588.931000 199.897000 4.427730 581.896000 0.000000 199.209977 1.010170 14.999978
589.409000 198.026000 4.422960 582.375000 0.000000 199.659749 1.010170 14.999978
589.887000 195.996000 4.432510 582.216000 0.000000 200.119834 1.012101 14.999978
590.364000 193.851000 4.427730 582.261000 0.000000 200.590232 1.015929 14.999978
590.842000 191.798000 4.432510 582.102000 0.000000 201.049744 1.015929 14.999978
591.320000 189.654000 4.437280 582.124000 0.000000 201.509830 1.008268 14.999978
591.797000 187.623000 4.437280 581.987000 0.000000 201.960174 1.000585 14.999978
592.275000 185.342000 4.427730 582.216000 0.000000 202.409946 0.992919 14.999978
592.752000 183.631000 4.413400 581.987000 0.000000 202.859718 0.991016 14.999978
593.230000 181.395000 4.418180 581.691000 0.000000 203.310063 0.983333 14.999978
593.708000 179.433000 4.418180 581.851000 0.000000 203.759835 0.989091 14.999978
594.185000 177.402000 4.427730 581.691000 0.000000 204.210180 0.985258 14.999978
594.663000 175.053000 4.418180 581.622000 0.000000 204.650211 0.989091 14.999978
595.141000 173.022000 4.432510 581.463000 0.000000 205.109723 0.996752 14.999978
595.618000 170.878000 4.427730 581.508000 0.000000 205.560068 0.998677 14.999978
596.096000 168.847000 4.432510 581.349000 0.000000 206.009840 0.996752 14.999978
596.574000 166.931000 4.432510 581.006000 0.000000 206.460185 0.996752 14.999978
597.051000 164.763000 4.432510 581.029000 0.000000 206.920270 0.998677 14.999978
597.529000 162.847000 4.418180 580.687000 0.000000 207.370042 0.994850 14.999978
598.007000 160.497000 4.418180 580.596000 0.000000 207.819814 0.991016 14.999978
598.484000 158.581000 4.408630 580.254000 0.000000 208.259845 0.983333 14.999978
598.962000 156.436000 4.422960 580.299000 0.000000 208.699877 0.973765 14.999978
599.439000 154.634000 4.413400 579.752000 0.000000 209.139908 0.968006 14.999978
599.917000 152.535000 4.418180 579.273000 0.000000 209.579940 0.979500 14.999978
600.395000 150.368000 4.408630 579.318000 0.000000 210.030285 0.992919 14.999978
600.872000 148.269000 4.403850 578.839000 0.000000 210.489797 1.006343 14.999978
601.350000 146.147000 4.413400 578.360000 0.000000 210.949882 1.017837 14.999978
601.828000 144.299000 4.408630 578.337000 0.000000 211.409967 1.012101 14.999978
602.305000 141.995000 4.399070 577.744000 0.000000 211.859739 1.002510 14.999978
602.783000 140.079000 4.389520 577.402000 0.000000 212.310084 0.991016 14.999978
603.261000 137.843000 4.389520 577.128000 0.000000 212.750116 0.977598 14.999978
603.738000 135.926000 4.394300 576.763000 0.000000 213.190147 0.971840 14.999978
604.216000 133.942000 4.394300 576.101000 0.000000 213.630179 0.977598 14.999978
604.693000 131.934000 4.384740 575.440000 0.000000 214.079951 0.983333 14.999978
605.171000 129.789000 4.389520 575.463000 0.000000 214.529722 0.992919 14.999978
605.649000 127.987000 4.375190 574.915000 0.000000 214.980067 1.002510 14.999978
606.126000 125.797000 4.375190 574.139000 0.000000 215.429839 0.996752 14.999978
606.604000 123.881000 4.375190 573.797000 0.000000 215.889924 1.000585 14.999978
607.082000 121.782000 4.375190 573.318000 0.000000 216.340269 1.006343 14.999978
607.559000 119.774000 4.375190 572.657000 0.000000 216.790041 1.004418 14.999978
608.037000 117.972000 4.370420 572.109000 0.000000 217.250126 0.998677 14.999978
608.515000 115.873000 4.375190 571.630000 0.000000 217.699898 1.000585 14.999978
608.992000 113.865000 4.370420 570.968000 0.000000 218.150243 1.002510 14.999978
609.470000 111.880000 4.360860 570.307000 0.000000 218.609755 1.012101 14.999978
609.948000 109.873000 4.356090 569.645000 0.000000 219.069840 1.010170 14.999978
610.425000 108.070000 4.360860 569.098000 0.000000 219.520185 1.006343 14.999978
610.903000 105.880000 4.351310 568.299000 0.000000 219.980270 1.002510 14.999978
611.380000 104.078000 4.341760 567.751000 0.000000 220.430042 1.002510 14.999978
611.858000 102.093000 4.351310 567.090000 0.000000 220.879814 0.989091 14.999978
612.336000 100.108000 4.356090 566.428000 0.000000 221.330159 0.983333 14.999978
612.813000 98.214700 4.346530 565.561000 0.000000 221.770190 0.994850 14.999978
613.291000 96.115800 4.336980 565.105000 0.000000 222.230275 1.004418 14.999978
613.769000 94.222200 4.356090 564.238000 0.000000 222.680047 1.008268 14.999978
614.246000 92.556800 4.351310 563.485000 0.000000 223.140132 1.010170 14.999978
614.724000 90.480700 4.341760 562.527000 0.000000 223.600217 1.014004 14.999978
615.202000 88.678400 4.332200 561.957000 0.000000 224.059729 1.015929 14.999978
615.679000 86.602300 4.351310 560.999000 0.000000 224.519815 1.012101 14.999978
616.157000 84.731500 4.346530 560.132000 0.000000 224.979900 1.008268 14.999978
616.635000 83.043300 4.322650 559.379000 0.000000 225.430244 1.004418 14.999978
617.112000 80.739100 4.341760 558.808000 0.000000 225.889757 1.010170 14.999978
617.590000 79.164900 4.336980 557.850000 0.000000 226.340101 0.996752 14.999978
618.067000 77.294100 4.336980 557.006000 0.000000 226.789873 0.994850 14.999978
618.545000 75.218100 4.336980 556.025000 0.000000 227.240218 0.992919 14.999978
619.023000 73.643900 4.341760 555.090000 0.000000 227.689990 1.002510 14.999978
619.500000 71.567800 4.336980 554.109000 0.000000 228.139762 1.002510 14.999978
619.978000 70.016400 4.332200 553.150000 0.000000 228.599847 1.008268 14.999978
620.456000 68.122900 4.341760 552.306000 0.000000 229.059932 1.015929 14.999978
620.933000 66.069600 4.341760 551.325000 0.000000 229.520017 1.019762 14.999978
621.411000 64.495400 4.322650 550.390000 0.000000 229.980102 1.019762 14.999978
621.889000 62.419400 4.317870 549.409000 0.000000 230.440187 1.010170 14.999978
622.366000 60.868000 4.327430 548.474000 0.000000 230.889959 1.000585 14.999978
622.844000 58.906000 4.346530 547.287000 0.000000 231.339731 0.992919 14.999978
623.321000 57.149300 4.336980 546.238000 0.000000 231.790076 0.989091 14.999978
623.799000 55.369800 4.317870 545.188000 0.000000 232.239848 0.989091 14.999978
624.277000 53.613100 4.336980 544.116000 0.000000 232.690193 0.996752 14.999978
624.754000 51.856400 4.317870 543.067000 0.000000 233.139965 1.010170 14.999978
625.232000 50.213800 4.313100 541.812000 0.000000 233.600050 1.015929 14.999978
625.710000 48.251800 4.322650 540.648000 0.000000 234.060135 1.017837 14.999978
626.187000 46.700400 4.332200 539.690000 0.000000 234.529960 1.019762 14.999978
626.665000 44.943800 4.327430 538.641000 0.000000 234.990045 1.015929 14.999978
627.143000 43.095800 4.332200 537.272000 0.000000 235.450130 1.019762 14.999978
627.620000 41.521600 4.317870 536.336000 0.000000 235.910216 1.008268 14.999978
628.098000 39.696500 4.317870 534.968000 0.000000 236.359987 1.000585 14.999978
628.576000 38.236400 4.308320 533.827000 0.000000 236.809759 0.998677 14.999978
629.053000 36.297200 4.293990 532.663000 0.000000 237.269844 0.998677 14.999978
629.531000 34.654600 4.284440 531.409000 0.000000 237.720189 0.998677 14.999978
630.008000 33.194500 4.284440 530.268000 0.000000 238.169961 1.010170 14.999978
630.486000 31.551900 4.279660 529.013000 0.000000 238.630046 1.010170 14.999978
630.964000 30.023300 4.279660 527.576000 0.000000 239.090131 1.002510 14.999978
631.441000 28.380700 4.279660 526.321000 0.000000 239.539903 0.998677 14.999978
631.919000 26.555600 4.274890 524.952000 0.000000 239.990248 0.996752 14.999978
632.397000 25.095500 4.274890 523.812000 0.000000 240.440020 0.992919 14.999978
632.874000 23.452900 4.274890 522.557000 0.000000 240.889792 0.996752 14.999978
633.352000 21.810300 4.284440 521.302000 0.000000 241.340137 0.996752 14.999978
633.830000 20.373000 4.265330 520.161000 0.000000 241.789908 1.000585 14.999978
634.307000 18.639100 4.260560 518.610000 0.000000 242.249994 1.000585 14.999978
634.785000 17.430000 4.260560 517.081000 0.000000 242.699765 1.004418 14.999978
635.263000 15.787400 4.270110 515.827000 0.000000 243.159851 1.008268 14.999978
635.740000 14.144700 4.270110 514.572000 0.000000 243.610195 1.006343 14.999978
636.218000 12.616200 4.284440 513.135000 0.000000 244.070280 0.998677 14.999978
636.695000 11.087600 4.284440 511.674000 0.000000 244.520052 0.991016 14.999978
637.173000 9.878500 4.274890 510.146000 0.000000 244.960084 0.985258 14.999978
637.651000 8.349960 4.270110 508.709000 0.000000 245.400115 0.979500 14.999978
638.128000 6.524830 4.284440 507.340000 0.000000 245.849887 0.979500 14.999978
638.606000 5.315680 4.270110 505.811000 0.000000 246.289919 0.987166 14.999978
639.084000 3.787140 4.255780 504.351000 0.000000 246.740264 0.994850 14.999978
639.561000 2.372670 4.260560 502.709000 0.000000 247.199776 1.000585 14.999978
640.039000 0.844121 4.255780 501.271000 0.000000 247.650121 1.002510 14.999978
640.517000 -0.456282 4.255780 499.948000 0.000000 248.110206 1.006343 14.999978
640.994000 -1.802310 4.251000 498.602000 0.000000 248.559978 1.004418 14.999978
641.472000 -3.285230 4.241450 496.663000 0.000000 249.009750 0.994850 14.999978
641.949000 -4.608450 4.241450 495.317000 0.000000 249.460094 0.991016 14.999978
642.427000 -5.817590 4.236680 493.788000 0.000000 249.909866 0.992919 14.999978
642.905000 -7.232070 4.236680 492.146000 0.000000 250.360211 0.985258 14.999978
643.382000 -8.441210 4.246230 490.617000 0.000000 250.800243 0.983333 14.999978
643.860000 -9.969760 4.231900 489.180000 0.000000 251.250015 0.987166 14.999978
644.338000 -11.384200 4.231900 487.537000 0.000000 251.690046 0.985258 14.999978
644.815000 -12.479300 4.241450 485.803000 0.000000 252.139818 0.983333 14.999978
645.293000 -13.871000 4.236680 484.161000 0.000000 252.579850 0.977598 14.999978
645.771000 -15.217000 4.236680 482.837000 0.000000 253.019881 0.971840 14.999978
646.248000 -16.380500 4.246230 480.807000 0.000000 253.459913 0.968006 14.999978
646.726000 -17.795000 4.231900 479.164000 0.000000 253.899944 0.968006 14.999978
647.204000 -18.798800 4.236680 477.750000 0.000000 254.330236 0.968006 14.999978
647.681000 -20.099200 4.236680 475.902000 0.000000 254.770267 0.968006 14.999978
648.159000 -21.308400 4.251000 474.396000 0.000000 255.209726 0.968006 14.999978
648.636000 -22.289400 4.255780 472.480000 0.000000 255.649757 0.975673 14.999978
649.114000 -23.703800 4.222350 470.814000 0.000000 256.089789 0.971840 14.999978
649.592000 -25.095500 4.255780 469.172000 0.000000 256.529821 0.981425 14.999978
650.069000 -26.008100 4.260560 467.575000 0.000000 256.980165 0.989091 14.999978
650.547000 -27.103100 4.255780 465.864000 0.000000 257.420197 0.991016 14.999978
651.025000 -28.517600 4.274890 464.221000 0.000000 257.869969 0.992919 14.999978
651.502000 -29.612700 4.255780 462.487000 0.000000 258.319741 0.998677 14.999978
651.980000 -30.570900 4.265330 460.571000 0.000000 258.770086 0.985258 14.999978
652.458000 -31.369400 4.231900 458.769000 0.000000 259.210117 0.971840 14.999978
652.935000 -32.578500 4.255780 457.240000 0.000000 259.639836 0.958421 14.999978
653.413000 -33.742000 4.236680 455.210000 0.000000 260.070127 0.950755 14.999978
653.891000 -34.654600 4.231900 453.613000 0.000000 260.499845 0.950755 14.999978
654.368000 -35.932200 4.251000 451.765000 0.000000 260.930137 0.952663 14.999978
654.846000 -37.027300 4.241450 450.054000 0.000000 261.359855 0.956513 14.999978
655.323000 -37.939800 4.241450 448.434000 0.000000 261.790146 0.962248 14.999978
655.801000 -38.920800 4.260560 446.517000 0.000000 262.230178 0.964173 14.999978
656.279000 -40.198400 4.231900 444.692000 0.000000 262.659896 0.960346 14.999978
656.756000 -40.677500 4.241450 442.799000 0.000000 263.099928 0.956513 14.999978
657.234000 -41.772600 4.246230 441.088000 0.000000 263.530219 0.956513 14.999978
657.712000 -42.753600 4.246230 439.171000 0.000000 263.959937 0.960346 14.999978
658.189000 -43.643400 4.212790 437.574000 0.000000 264.399969 0.969914 14.999978
658.667000 -44.624400 4.208020 435.658000 0.000000 264.840001 0.975673 14.999978
659.145000 -45.719400 4.217570 433.924000 0.000000 265.280032 0.979500 14.999978
659.622000 -46.381000 4.231900 431.939000 0.000000 265.729804 0.981425 14.999978
660.100000 -47.476100 4.227120 430.205000 0.000000 266.169836 0.981425 14.999978
660.577000 -48.229000 4.241450 427.901000 0.000000 266.609867 0.969914 14.999978
661.055000 -48.936200 4.227120 426.418000 0.000000 267.040158 0.962248 14.999978
661.533000 -49.894400 4.227120 424.502000 0.000000 267.480190 0.960346 14.999978
