time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
3.04204e+02   3.22968e+03   1.06672e+01   3.08670e+01   7.70000e-02   -2.29315e+00  3.77926e-01   -2.96778e+01  1.14696e-01   1.86978e+00   1.02523e+01
3.04265e+02   3.23025e+03   1.06682e+01   3.05460e+01   7.50500e-02   -2.26993e+00  3.78341e-01   -2.96707e+01  1.16026e-01   1.86975e+00   1.02523e+01
3.04327e+02   3.23083e+03   1.06692e+01   3.02249e+01   7.31200e-02   -2.24657e+00  3.75613e-01   -2.96635e+01  1.17348e-01   1.86972e+00   1.02523e+01
3.04388e+02   3.23140e+03   1.06703e+01   2.99037e+01   7.09900e-02   -2.22369e+00  3.73755e-01   -2.96562e+01  1.18654e-01   1.86967e+00   1.02523e+01
3.04450e+02   3.23197e+03   1.06713e+01   2.95824e+01   6.86700e-02   -2.20056e+00  3.78183e-01   -2.96488e+01  1.19944e-01   1.86962e+00   1.02523e+01
3.04511e+02   3.23255e+03   1.06721e+01   2.92611e+01   6.64300e-02   -2.17713e+00  3.83024e-01   -2.96413e+01  1.21225e-01   1.86955e+00   1.02549e+01
3.04573e+02   3.23312e+03   1.06730e+01   2.89397e+01   6.44400e-02   -2.15340e+00  3.85772e-01   -2.96338e+01  1.22493e-01   1.86950e+00   1.02523e+01
3.04635e+02   3.23369e+03   1.06741e+01   2.86182e+01   6.23800e-02   -2.12964e+00  3.84150e-01   -2.96262e+01  1.23738e-01   1.86942e+00   1.02523e+01
3.04696e+02   3.23427e+03   1.06752e+01   2.82967e+01   6.01900e-02   -2.10611e+00  3.77407e-01   -2.96185e+01  1.24958e-01   1.86935e+00   1.02523e+01
3.04758e+02   3.23484e+03   1.06764e+01   2.79751e+01   5.80900e-02   -2.08318e+00  3.70292e-01   -2.96107e+01  1.26158e-01   1.86927e+00   1.02523e+01
3.04819e+02   3.23541e+03   1.06777e+01   2.76534e+01   5.60400e-02   -2.06052e+00  3.70568e-01   -2.96029e+01  1.27341e-01   1.86918e+00   1.02523e+01
3.04881e+02   3.23599e+03   1.06791e+01   2.73316e+01   5.39100e-02   -2.03756e+00  3.70613e-01   -2.95950e+01  1.28496e-01   1.86910e+00   1.02549e+01
3.04942e+02   3.23656e+03   1.06805e+01   2.70098e+01   5.16100e-02   -2.01490e+00  3.70841e-01   -2.95870e+01  1.29617e-01   1.86902e+00   1.02549e+01
3.05004e+02   3.23713e+03   1.06819e+01   2.66879e+01   4.92300e-02   -1.99190e+00  3.77035e-01   -2.95789e+01  1.30710e-01   1.86892e+00   1.02549e+01
3.05065e+02   3.23771e+03   1.06833e+01   2.63658e+01   4.69000e-02   -1.96848e+00  3.82355e-01   -2.95708e+01  1.31782e-01   1.86882e+00   1.02549e+01
3.05127e+02   3.23828e+03   1.06846e+01   2.60437e+01   4.46300e-02   -1.94483e+00  3.84805e-01   -2.95627e+01  1.32829e-01   1.86872e+00   1.02549e+01
3.05189e+02   3.23885e+03   1.06858e+01   2.57216e+01   4.25300e-02   -1.92111e+00  3.87560e-01   -2.95544e+01  1.33845e-01   1.86862e+00   1.02549e+01
3.05250e+02   3.23943e+03   1.06872e+01   2.53993e+01   4.05800e-02   -1.89711e+00  3.85439e-01   -2.95461e+01  1.34830e-01   1.86850e+00   1.02549e+01
3.05312e+02   3.24000e+03   1.06888e+01   2.50771e+01   3.86200e-02   -1.87366e+00  3.81868e-01   -2.95378e+01  1.35787e-01   1.86840e+00   1.02549e+01
3.05373e+02   3.24057e+03   1.06903e+01   2.47547e+01   3.66200e-02   -1.85010e+00  3.80279e-01   -2.95294e+01  1.36715e-01   1.86828e+00   1.02549e+01
3.05435e+02   3.24115e+03   1.06918e+01   2.44322e+01   3.45700e-02   -1.82684e+00  3.75162e-01   -2.95209e+01  1.37610e-01   1.86818e+00   1.02523e+01
3.05496e+02   3.24172e+03   1.06935e+01   2.41097e+01   3.25000e-02   -1.80392e+00  3.76120e-01   -2.95124e+01  1.38472e-01   1.86807e+00   1.02549e+01
3.05558e+02   3.24229e+03   1.06951e+01   2.37872e+01   3.04900e-02   -1.78054e+00  3.81184e-01   -2.95038e+01  1.39310e-01   1.86795e+00   1.02523e+01
3.05619e+02   3.24287e+03   1.06966e+01   2.34645e+01   2.84700e-02   -1.75699e+00  3.79472e-01   -2.94951e+01  1.40126e-01   1.86785e+00   1.02523e+01
3.05681e+02   3.24344e+03   1.06983e+01   2.31418e+01   2.64700e-02   -1.73382e+00  3.77002e-01   -2.94865e+01  1.40918e-01   1.86773e+00   1.02523e+01
3.05743e+02   3.24402e+03   1.06999e+01   2.28190e+01   2.44900e-02   -1.71058e+00  3.78181e-01   -2.94778e+01  1.41681e-01   1.86763e+00   1.02549e+01
3.05804e+02   3.24459e+03   1.07014e+01   2.24961e+01   2.25300e-02   -1.68726e+00  3.85539e-01   -2.94690e+01  1.42421e-01   1.86753e+00   1.02549e+01
3.05866e+02   3.24516e+03   1.07029e+01   2.21732e+01   2.06600e-02   -1.66311e+00  3.87817e-01   -2.94602e+01  1.43142e-01   1.86743e+00   1.02549e+01
3.05927e+02   3.24574e+03   1.07044e+01   2.18503e+01   1.88500e-02   -1.63952e+00  3.88735e-01   -2.94513e+01  1.43843e-01   1.86733e+00   1.02523e+01
3.05989e+02   3.24631e+03   1.07060e+01   2.15272e+01   1.69900e-02   -1.61526e+00  3.90706e-01   -2.94424e+01  1.44520e-01   1.86723e+00   1.02549e+01
3.06050e+02   3.24689e+03   1.07077e+01   2.12042e+01   1.51500e-02   -1.59142e+00  3.87420e-01   -2.94335e+01  1.45181e-01   1.86713e+00   1.02549e+01
3.06112e+02   3.24746e+03   1.07094e+01   2.08810e+01   1.34000e-02   -1.56756e+00  3.89910e-01   -2.94245e+01  1.45833e-01   1.86705e+00   1.02549e+01
3.06173e+02   3.24804e+03   1.07111e+01   2.05578e+01   1.17000e-02   -1.54342e+00  3.92228e-01   -2.94155e+01  1.46474e-01   1.86697e+00   1.02523e+01
3.06235e+02   3.24861e+03   1.07127e+01   2.02346e+01   1.00000e-02   -1.51928e+00  3.91460e-01   -2.94064e+01  1.47100e-01   1.86688e+00   1.02549e+01
3.06297e+02   3.24919e+03   1.07144e+01   1.99113e+01   8.29000e-03   -1.49523e+00  3.88767e-01   -2.93973e+01  1.47712e-01   1.86682e+00   1.02549e+01
3.06358e+02   3.24976e+03   1.07161e+01   1.95880e+01   6.66000e-03   -1.47141e+00  3.78982e-01   -2.93882e+01  1.48316e-01   1.86673e+00   1.02523e+01
3.06420e+02   3.25034e+03   1.07175e+01   1.92646e+01   5.08000e-03   -1.44857e+00  3.74094e-01   -2.93791e+01  1.48919e-01   1.86668e+00   1.02523e+01
3.06481e+02   3.25091e+03   1.07187e+01   1.89412e+01   3.44000e-03   -1.42536e+00  3.80053e-01   -2.93698e+01  1.49520e-01   1.86662e+00   1.02523e+01
3.06543e+02   3.25149e+03   1.07203e+01   1.86177e+01   1.68000e-03   -1.40178e+00  3.89281e-01   -2.93606e+01  1.50114e-01   1.86657e+00   1.02523e+01
3.06604e+02   3.25206e+03   1.07219e+01   1.82942e+01   -9.00000e-05  -1.37744e+00  3.93181e-01   -2.93513e+01  1.50707e-01   1.86652e+00   1.02549e+01
3.06666e+02   3.25264e+03   1.07234e+01   1.79707e+01   -1.75000e-03  -1.35337e+00  3.87931e-01   -2.93420e+01  1.51306e-01   1.86647e+00   1.02523e+01
3.06727e+02   3.25321e+03   1.07249e+01   1.76471e+01   -3.32000e-03  -1.32968e+00  3.86928e-01   -2.93327e+01  1.51908e-01   1.86643e+00   1.02523e+01
3.06789e+02   3.25379e+03   1.07264e+01   1.73235e+01   -4.86000e-03  -1.30574e+00  3.90251e-01   -2.93233e+01  1.52506e-01   1.86640e+00   1.02523e+01
3.06851e+02   3.25436e+03   1.07279e+01   1.69998e+01   -6.37000e-03  -1.28163e+00  3.89363e-01   -2.93139e+01  1.53103e-01   1.86637e+00   1.02523e+01
3.06912e+02   3.25494e+03   1.07292e+01   1.66762e+01   -7.82000e-03  -1.25781e+00  3.83115e-01   -2.93044e+01  1.53710e-01   1.86635e+00   1.02523e+01
3.06974e+02   3.25552e+03   1.07305e+01   1.63525e+01   -9.30000e-03  -1.23447e+00  3.75489e-01   -2.92949e+01  1.54325e-01   1.86635e+00   1.02523e+01
3.07035e+02   3.25609e+03   1.07318e+01   1.60287e+01   -1.09000e-02  -1.21158e+00  3.76742e-01   -2.92854e+01  1.54945e-01   1.86633e+00   1.02549e+01
3.07097e+02   3.25667e+03   1.07331e+01   1.57050e+01   -1.25400e-02  -1.18809e+00  3.79025e-01   -2.92758e+01  1.55568e-01   1.86633e+00   1.02549e+01
3.07158e+02   3.25724e+03   1.07345e+01   1.53812e+01   -1.42000e-02  -1.16491e+00  3.79676e-01   -2.92662e+01  1.56200e-01   1.86635e+00   1.02549e+01
3.07220e+02   3.25782e+03   1.07358e+01   1.50574e+01   -1.58200e-02  -1.14135e+00  3.81037e-01   -2.92565e+01  1.56846e-01   1.86637e+00   1.02523e+01
3.07281e+02   3.25840e+03   1.07370e+01   1.47336e+01   -1.74000e-02  -1.11801e+00  3.77788e-01   -2.92468e+01  1.57501e-01   1.86638e+00   1.02523e+01
3.07343e+02   3.25897e+03   1.07383e+01   1.44097e+01   -1.90500e-02  -1.09484e+00  3.82916e-01   -2.92371e+01  1.58165e-01   1.86642e+00   1.02549e+01
3.07405e+02   3.25955e+03   1.07396e+01   1.40858e+01   -2.07300e-02  -1.07087e+00  3.86439e-01   -2.92273e+01  1.58836e-01   1.86645e+00   1.02549e+01
3.07466e+02   3.26012e+03   1.07407e+01   1.37619e+01   -2.24800e-02  -1.04726e+00  3.80336e-01   -2.92175e+01  1.59519e-01   1.86648e+00   1.02549e+01
3.07528e+02   3.26070e+03   1.07418e+01   1.34379e+01   -2.42500e-02  -1.02404e+00  3.81939e-01   -2.92076e+01  1.60215e-01   1.86653e+00   1.02523e+01
3.07589e+02   3.26128e+03   1.07429e+01   1.31139e+01   -2.59600e-02  -1.00024e+00  3.82586e-01   -2.91977e+01  1.60918e-01   1.86658e+00   1.02549e+01
3.07651e+02   3.26185e+03   1.07440e+01   1.27899e+01   -2.77200e-02  -9.76940e-01  3.77718e-01   -2.91878e+01  1.61631e-01   1.86663e+00   1.02549e+01
3.07712e+02   3.26243e+03   1.07451e+01   1.24659e+01   -2.94800e-02  -9.53740e-01  3.74721e-01   -2.91778e+01  1.62359e-01   1.86670e+00   1.02549e+01
3.07774e+02   3.26301e+03   1.07462e+01   1.21418e+01   -3.11900e-02  -9.30810e-01  3.73441e-01   -2.91677e+01  1.63103e-01   1.86678e+00   1.02549e+01
3.07835e+02   3.26358e+03   1.07473e+01   1.18177e+01   -3.30000e-02  -9.07770e-01  3.80382e-01   -2.91577e+01  1.63856e-01   1.86685e+00   1.02549e+01
3.07897e+02   3.26416e+03   1.07485e+01   1.14936e+01   -3.49400e-02  -8.83980e-01  3.79795e-01   -2.91475e+01  1.64615e-01   1.86693e+00   1.02549e+01
3.07959e+02   3.26474e+03   1.07497e+01   1.11694e+01   -3.68500e-02  -8.61010e-01  3.77207e-01   -2.91373e+01  1.65388e-01   1.86702e+00   1.02549e+01
3.08020e+02   3.26531e+03   1.07508e+01   1.08452e+01   -3.87700e-02  -8.37540e-01  3.83988e-01   -2.91271e+01  1.66178e-01   1.86710e+00   1.02549e+01
3.08082e+02   3.26589e+03   1.07519e+01   1.05210e+01   -4.07400e-02  -8.13740e-01  3.84387e-01   -2.91168e+01  1.66979e-01   1.86718e+00   1.02549e+01
3.08143e+02   3.26647e+03   1.07531e+01   1.01967e+01   -4.27000e-02  -7.90220e-01  3.85119e-01   -2.91065e+01  1.67785e-01   1.86728e+00   1.02549e+01
3.08205e+02   3.26705e+03   1.07542e+01   9.87243e+00   -4.46400e-02  -7.66330e-01  3.81954e-01   -2.90961e+01  1.68600e-01   1.86738e+00   1.02549e+01
3.08266e+02   3.26762e+03   1.07553e+01   9.54810e+00   -4.65400e-02  -7.43200e-01  3.78031e-01   -2.90857e+01  1.69432e-01   1.86748e+00   1.02549e+01
3.08328e+02   3.26820e+03   1.07566e+01   9.22374e+00   -4.83900e-02  -7.19790e-01  3.80213e-01   -2.90752e+01  1.70278e-01   1.86758e+00   1.02523e+01
3.08389e+02   3.26878e+03   1.07578e+01   8.89934e+00   -5.03300e-02  -6.96400e-01  3.76821e-01   -2.90647e+01  1.71127e-01   1.86768e+00   1.02549e+01
3.08451e+02   3.26935e+03   1.07590e+01   8.57490e+00   -5.23400e-02  -6.73400e-01  3.74119e-01   -2.90541e+01  1.71982e-01   1.86778e+00   1.02549e+01
3.08513e+02   3.26993e+03   1.07602e+01   8.25043e+00   -5.43900e-02  -6.50340e-01  3.75174e-01   -2.90434e+01  1.72850e-01   1.86790e+00   1.02549e+01
3.08574e+02   3.27051e+03   1.07616e+01   7.92591e+00   -5.64600e-02  -6.27210e-01  3.79435e-01   -2.90328e+01  1.73735e-01   1.86800e+00   1.02523e+01
3.08636e+02   3.27109e+03   1.07629e+01   7.60134e+00   -5.85700e-02  -6.03620e-01  3.80610e-01   -2.90220e+01  1.74630e-01   1.86810e+00   1.02523e+01
3.08697e+02   3.27166e+03   1.07642e+01   7.27673e+00   -6.07300e-02  -5.80350e-01  3.75349e-01   -2.90112e+01  1.75532e-01   1.86820e+00   1.02549e+01
3.08759e+02   3.27224e+03   1.07654e+01   6.95207e+00   -6.29600e-02  -5.57420e-01  3.76444e-01   -2.90003e+01  1.76443e-01   1.86830e+00   1.02549e+01
3.08820e+02   3.27282e+03   1.07668e+01   6.62736e+00   -6.52700e-02  -5.34010e-01  3.80588e-01   -2.89894e+01  1.77371e-01   1.86840e+00   1.02549e+01
3.08882e+02   3.27340e+03   1.07681e+01   6.30260e+00   -6.74900e-02  -5.10560e-01  3.80266e-01   -2.89784e+01  1.78312e-01   1.86848e+00   1.02549e+01
3.08943e+02   3.27398e+03   1.07695e+01   5.97779e+00   -6.96800e-02  -4.87200e-01  3.77423e-01   -2.89674e+01  1.79257e-01   1.86858e+00   1.02523e+01
3.09005e+02   3.27455e+03   1.07711e+01   5.65292e+00   -7.18800e-02  -4.64100e-01  3.76589e-01   -2.89563e+01  1.80213e-01   1.86867e+00   1.02523e+01
3.09067e+02   3.27513e+03   1.07728e+01   5.32800e+00   -7.41200e-02  -4.40830e-01  3.74909e-01   -2.89452e+01  1.81191e-01   1.86877e+00   1.02523e+01
3.09128e+02   3.27571e+03   1.07746e+01   5.00301e+00   -7.64300e-02  -4.17940e-01  3.69945e-01   -2.89340e+01  1.82186e-01   1.86885e+00   1.02523e+01
3.09190e+02   3.27629e+03   1.07764e+01   4.67796e+00   -7.87300e-02  -3.95290e-01  3.66068e-01   -2.89227e+01  1.83191e-01   1.86893e+00   1.02523e+01
3.09251e+02   3.27687e+03   1.07780e+01   4.35285e+00   -8.10400e-02  -3.72880e-01  3.62920e-01   -2.89113e+01  1.84206e-01   1.86900e+00   1.02549e+01
3.09313e+02   3.27745e+03   1.07795e+01   4.02769e+00   -8.33500e-02  -3.50610e-01  3.63983e-01   -2.88999e+01  1.85240e-01   1.86908e+00   1.02549e+01
3.09374e+02   3.27802e+03   1.07812e+01   3.70247e+00   -8.56900e-02  -3.28070e-01  3.66206e-01   -2.88885e+01  1.86292e-01   1.86915e+00   1.02549e+01
3.09436e+02   3.27860e+03   1.07830e+01   3.37717e+00   -8.81300e-02  -3.05530e-01  3.61417e-01   -2.88769e+01  1.87356e-01   1.86922e+00   1.02549e+01
3.09497e+02   3.27918e+03   1.07848e+01   3.05181e+00   -9.05800e-02  -2.83570e-01  3.60352e-01   -2.88653e+01  1.88432e-01   1.86928e+00   1.02523e+01
3.09559e+02   3.27976e+03   1.07863e+01   2.72639e+00   -9.29700e-02  -2.61160e-01  3.69732e-01   -2.88537e+01  1.89526e-01   1.86933e+00   1.02549e+01
3.09621e+02   3.28034e+03   1.07881e+01   2.40092e+00   -9.52700e-02  -2.38050e-01  3.73115e-01   -2.88419e+01  1.90644e-01   1.86938e+00   1.02549e+01
3.09682e+02   3.28092e+03   1.07901e+01   2.07538e+00   -9.75600e-02  -2.15230e-01  3.70632e-01   -2.88301e+01  1.91780e-01   1.86943e+00   1.02523e+01
3.09744e+02   3.28150e+03   1.07919e+01   1.74978e+00   -9.99100e-02  -1.92430e-01  3.70430e-01   -2.88183e+01  1.92926e-01   1.86948e+00   1.02549e+01
3.09805e+02   3.28208e+03   1.07936e+01   1.42412e+00   -1.02270e-01  -1.69630e-01  3.65918e-01   -2.88063e+01  1.94088e-01   1.86952e+00   1.02549e+01
3.09867e+02   3.28266e+03   1.07952e+01   1.09841e+00   -1.04640e-01  -1.47380e-01  3.60309e-01   -2.87943e+01  1.95275e-01   1.86955e+00   1.02549e+01
3.09928e+02   3.28323e+03   1.07969e+01   7.72650e-01   -1.06990e-01  -1.25270e-01  3.59620e-01   -2.87822e+01  1.96483e-01   1.86958e+00   1.02549e+01
3.09990e+02   3.28381e+03   1.07985e+01   4.46830e-01   -1.09300e-01  -1.03100e-01  3.60115e-01   -2.87700e+01  1.97700e-01   1.86960e+00   1.02549e+01
3.10051e+02   3.28439e+03   1.08003e+01   1.20960e-01   -1.11630e-01  -8.09400e-02  3.59650e-01   -2.87578e+01  1.98928e-01   1.86962e+00   1.02549e+01
3.10113e+02   3.28497e+03   1.08022e+01   -2.04970e-01  -1.14030e-01  -5.88300e-02  3.56495e-01   -2.87455e+01  2.00177e-01   1.86963e+00   1.02523e+01
3.10175e+02   3.28555e+03   1.08040e+01   -5.30960e-01  -1.16520e-01  -3.70500e-02  3.51990e-01   -2.87331e+01  2.01444e-01   1.86965e+00   1.02523e+01
3.10236e+02   3.28613e+03   1.08058e+01   -8.57010e-01  -1.18940e-01  -1.54900e-02  3.52147e-01   -2.87206e+01  2.02720e-01   1.86965e+00   1.02549e+01
3.10298e+02   3.28671e+03   1.08076e+01   -1.18312e+00  -1.21240e-01  6.31000e-03   3.48370e-01   -2.87080e+01  2.04004e-01   1.86963e+00   1.02549e+01
3.10359e+02   3.28729e+03   1.08094e+01   -1.50927e+00  -1.23620e-01  2.73900e-02   3.40493e-01   -2.86954e+01  2.05300e-01   1.86963e+00   1.02549e+01
3.10421e+02   3.28787e+03   1.08110e+01   -1.83547e+00  -1.26060e-01  4.82200e-02   3.36776e-01   -2.86827e+01  2.06610e-01   1.86960e+00   1.02549e+01
3.10482e+02   3.28845e+03   1.08127e+01   -2.16173e+00  -1.28520e-01  6.88500e-02   3.39464e-01   -2.86699e+01  2.07929e-01   1.86958e+00   1.02549e+01
3.10544e+02   3.28903e+03   1.08143e+01   -2.48804e+00  -1.30920e-01  9.00100e-02   3.44511e-01   -2.86570e+01  2.09254e-01   1.86955e+00   1.02549e+01
3.10605e+02   3.28961e+03   1.08159e+01   -2.81438e+00  -1.33180e-01  1.11270e-01   3.41011e-01   -2.86440e+01  2.10587e-01   1.86950e+00   1.02549e+01
3.10667e+02   3.29019e+03   1.08175e+01   -3.14075e+00  -1.35340e-01  1.32000e-01   3.33920e-01   -2.86310e+01  2.11931e-01   1.86947e+00   1.02549e+01
3.10729e+02   3.29077e+03   1.08192e+01   -3.46717e+00  -1.37530e-01  1.52370e-01   3.28577e-01   -2.86179e+01  2.13281e-01   1.86942e+00   1.02549e+01
3.10790e+02   3.29136e+03   1.08209e+01   -3.79362e+00  -1.39840e-01  1.72450e-01   3.25450e-01   -2.86046e+01  2.14629e-01   1.86937e+00   1.02549e+01
3.10852e+02   3.29194e+03   1.08223e+01   -4.12011e+00  -1.42300e-01  1.92440e-01   3.26949e-01   -2.85913e+01  2.15970e-01   1.86930e+00   1.02549e+01
3.10913e+02   3.29252e+03   1.08237e+01   -4.44664e+00  -1.44740e-01  2.12700e-01   3.29163e-01   -2.85780e+01  2.17312e-01   1.86925e+00   1.02549e+01
3.10975e+02   3.29310e+03   1.08251e+01   -4.77320e+00  -1.47120e-01  2.32960e-01   3.28323e-01   -2.85645e+01  2.18654e-01   1.86918e+00   1.02549e+01
3.11036e+02   3.29368e+03   1.08263e+01   -5.09979e+00  -1.49550e-01  2.53120e-01   3.25488e-01   -2.85510e+01  2.19987e-01   1.86913e+00   1.02549e+01
3.11098e+02   3.29426e+03   1.08273e+01   -5.42639e+00  -1.51850e-01  2.73030e-01   3.22158e-01   -2.85373e+01  2.21311e-01   1.86907e+00   1.02549e+01
3.11159e+02   3.29484e+03   1.08285e+01   -5.75301e+00  -1.53970e-01  2.92780e-01   3.21072e-01   -2.85236e+01  2.22628e-01   1.86900e+00   1.02549e+01
3.11221e+02   3.29542e+03   1.08297e+01   -6.07964e+00  -1.56110e-01  3.12560e-01   3.18283e-01   -2.85099e+01  2.23937e-01   1.86893e+00   1.02549e+01
3.11283e+02   3.29600e+03   1.08309e+01   -6.40628e+00  -1.58340e-01  3.31960e-01   3.12966e-01   -2.84960e+01  2.25234e-01   1.86887e+00   1.02549e+01
3.11344e+02   3.29658e+03   1.08320e+01   -6.73294e+00  -1.60560e-01  3.51090e-01   3.13501e-01   -2.84821e+01  2.26514e-01   1.86882e+00   1.02549e+01
3.11406e+02   3.29717e+03   1.08331e+01   -7.05960e+00  -1.62800e-01  3.70560e-01   3.10630e-01   -2.84680e+01  2.27776e-01   1.86875e+00   1.02549e+01
3.11467e+02   3.29775e+03   1.08341e+01   -7.38628e+00  -1.65170e-01  3.89330e-01   3.07065e-01   -2.84539e+01  2.29025e-01   1.86870e+00   1.02549e+01
3.11529e+02   3.29833e+03   1.08351e+01   -7.71298e+00  -1.67540e-01  4.08360e-01   3.06791e-01   -2.84398e+01  2.30260e-01   1.86865e+00   1.02549e+01
3.11590e+02   3.29891e+03   1.08360e+01   -8.03968e+00  -1.69860e-01  4.27100e-01   3.08808e-01   -2.84255e+01  2.31473e-01   1.86860e+00   1.02549e+01
3.11652e+02   3.29949e+03   1.08368e+01   -8.36638e+00  -1.72130e-01  4.46380e-01   3.10760e-01   -2.84112e+01  2.32661e-01   1.86857e+00   1.02523e+01
3.11713e+02   3.30007e+03   1.08375e+01   -8.69308e+00  -1.74340e-01  4.65360e-01   3.04434e-01   -2.83968e+01  2.33827e-01   1.86853e+00   1.02523e+01
3.11775e+02   3.30066e+03   1.08383e+01   -9.01977e+00  -1.76530e-01  4.83860e-01   3.01963e-01   -2.83823e+01  2.34972e-01   1.86850e+00   1.02523e+01
3.11836e+02   3.30124e+03   1.08390e+01   -9.34645e+00  -1.78640e-01  5.02530e-01   3.01642e-01   -2.83678e+01  2.36094e-01   1.86848e+00   1.02549e+01
3.11898e+02   3.30182e+03   1.08396e+01   -9.67311e+00  -1.80680e-01  5.20990e-01   3.02570e-01   -2.83532e+01  2.37186e-01   1.86845e+00   1.02549e+01
3.11960e+02   3.30240e+03   1.08403e+01   -9.99974e+00  -1.82720e-01  5.39780e-01   3.03932e-01   -2.83385e+01  2.38251e-01   1.86845e+00   1.02549e+01
3.12021e+02   3.30298e+03   1.08411e+01   -1.03264e+01  -1.84800e-01  5.58410e-01   2.93220e-01   -2.83238e+01  2.39296e-01   1.86845e+00   1.02549e+01
3.12083e+02   3.30357e+03   1.08420e+01   -1.06530e+01  -1.86910e-01  5.75880e-01   2.86996e-01   -2.83090e+01  2.40315e-01   1.86845e+00   1.02523e+01
3.12144e+02   3.30415e+03   1.08427e+01   -1.09796e+01  -1.88970e-01  5.93740e-01   2.88375e-01   -2.82942e+01  2.41303e-01   1.86845e+00   1.02523e+01
3.12206e+02   3.30473e+03   1.08433e+01   -1.13062e+01  -1.90940e-01  6.11380e-01   2.81322e-01   -2.82793e+01  2.42261e-01   1.86847e+00   1.02549e+01
3.12267e+02   3.30531e+03   1.08441e+01   -1.16327e+01  -1.92910e-01  6.28370e-01   2.75963e-01   -2.82643e+01  2.43194e-01   1.86850e+00   1.02549e+01
3.12329e+02   3.30589e+03   1.08447e+01   -1.19592e+01  -1.94960e-01  6.45360e-01   2.77208e-01   -2.82492e+01  2.44105e-01   1.86852e+00   1.02549e+01
3.12390e+02   3.30648e+03   1.08452e+01   -1.22857e+01  -1.97080e-01  6.62500e-01   2.75296e-01   -2.82342e+01  2.44990e-01   1.86855e+00   1.02549e+01
3.12452e+02   3.30706e+03   1.08458e+01   -1.26122e+01  -1.99220e-01  6.79250e-01   2.71059e-01   -2.82190e+01  2.45849e-01   1.86860e+00   1.02523e+01
3.12514e+02   3.30764e+03   1.08465e+01   -1.29387e+01  -2.01470e-01  6.95870e-01   2.74491e-01   -2.82038e+01  2.46685e-01   1.86863e+00   1.02523e+01
3.12575e+02   3.30822e+03   1.08471e+01   -1.32651e+01  -2.03650e-01  7.13040e-01   2.81474e-01   -2.81886e+01  2.47503e-01   1.86868e+00   1.02549e+01
3.12637e+02   3.30881e+03   1.08478e+01   -1.35916e+01  -2.05710e-01  7.30520e-01   2.79206e-01   -2.81733e+01  2.48298e-01   1.86873e+00   1.02523e+01
3.12698e+02   3.30939e+03   1.08484e+01   -1.39180e+01  -2.07740e-01  7.47410e-01   2.71214e-01   -2.81580e+01  2.49069e-01   1.86880e+00   1.02523e+01
3.12760e+02   3.30997e+03   1.08491e+01   -1.42443e+01  -2.09680e-01  7.63910e-01   2.61320e-01   -2.81426e+01  2.49820e-01   1.86885e+00   1.02523e+01
3.12821e+02   3.31056e+03   1.08499e+01   -1.45707e+01  -2.11570e-01  7.79580e-01   2.58630e-01   -2.81272e+01  2.50563e-01   1.86892e+00   1.02523e+01
3.12883e+02   3.31114e+03   1.08507e+01   -1.48970e+01  -2.13510e-01  7.95750e-01   2.59988e-01   -2.81117e+01  2.51296e-01   1.86897e+00   1.02523e+01
3.12944e+02   3.31172e+03   1.08514e+01   -1.52232e+01  -2.15450e-01  8.11590e-01   2.54394e-01   -2.80962e+01  2.52015e-01   1.86903e+00   1.02523e+01
3.13006e+02   3.31230e+03   1.08523e+01   -1.55495e+01  -2.17500e-01  8.27070e-01   2.54644e-01   -2.80807e+01  2.52719e-01   1.86908e+00   1.02523e+01
3.13068e+02   3.31289e+03   1.08531e+01   -1.58757e+01  -2.19640e-01  8.42940e-01   2.55197e-01   -2.80651e+01  2.53422e-01   1.86915e+00   1.02523e+01
3.13129e+02   3.31347e+03   1.08541e+01   -1.62020e+01  -2.21760e-01  8.58490e-01   2.54092e-01   -2.80494e+01  2.54124e-01   1.86920e+00   1.02523e+01
3.13191e+02   3.31405e+03   1.08551e+01   -1.65282e+01  -2.23810e-01  8.74220e-01   2.57810e-01   -2.80337e+01  2.54821e-01   1.86927e+00   1.02523e+01
3.13252e+02   3.31464e+03   1.08561e+01   -1.68543e+01  -2.25650e-01  8.90230e-01   2.54950e-01   -2.80180e+01  2.55514e-01   1.86932e+00   1.02549e+01
3.13314e+02   3.31522e+03   1.08572e+01   -1.71805e+01  -2.27450e-01  9.05610e-01   2.51418e-01   -2.80022e+01  2.56213e-01   1.86937e+00   1.02523e+01
3.13375e+02   3.31580e+03   1.08582e+01   -1.75066e+01  -2.29440e-01  9.21180e-01   2.46570e-01   -2.79864e+01  2.56922e-01   1.86940e+00   1.02523e+01
3.13437e+02   3.31639e+03   1.08591e+01   -1.78327e+01  -2.31380e-01  9.35970e-01   2.42551e-01   -2.79706e+01  2.57636e-01   1.86945e+00   1.02549e+01
3.13498e+02   3.31697e+03   1.08602e+01   -1.81587e+01  -2.33190e-01  9.51040e-01   2.47426e-01   -2.79547e+01  2.58354e-01   1.86948e+00   1.02523e+01
3.13560e+02   3.31756e+03   1.08613e+01   -1.84847e+01  -2.35040e-01  9.66430e-01   2.43581e-01   -2.79387e+01  2.59081e-01   1.86952e+00   1.02523e+01
