time x0G u y0G v psi r delta 
100.634260 18.894570 0.934600 12.973921 0.000000 111.000260 4.976768 14.999978
100.731283 18.887978 0.936539 13.057556 0.000000 111.459772 4.967397 14.999978
100.828306 18.886124 0.930721 13.133693 0.000000 111.910117 4.967397 14.999978
100.925126 18.883281 0.934600 13.230513 0.000000 112.370202 4.901288 14.999978
101.022149 18.876689 0.934600 13.314189 0.000000 112.819974 4.882403 14.999978
101.119172 18.870138 0.927813 13.397825 0.000000 113.260005 4.835150 14.999978
101.215993 18.863546 0.928783 13.481501 0.000000 113.709777 4.806809 14.999978
101.313016 18.865442 0.929753 13.570781 0.000000 114.149809 4.816294 14.999978
101.409836 18.862599 0.929753 13.667601 0.000000 114.589840 4.825666 14.999978
101.506859 18.852258 0.938477 13.738093 0.000000 115.040185 4.844550 14.999978
101.603882 18.849456 0.934600 13.834913 0.000000 115.489957 4.854034 14.999978
101.700702 18.842864 0.938477 13.918548 0.000000 115.939729 4.872919 14.999978
101.797725 18.836272 0.936539 14.002225 0.000000 116.390074 4.920144 14.999978
101.894748 18.820328 0.936539 14.102793 0.000000 116.850159 4.929543 14.999978
101.991568 18.813736 0.933630 14.186429 0.000000 117.299931 4.929543 14.999978
102.088591 18.791159 0.931692 14.260671 0.000000 117.750275 4.910659 14.999978
102.185615 18.784608 0.931692 14.344347 0.000000 118.209788 4.891775 14.999978
102.282435 18.773319 0.933630 14.436470 0.000000 118.649819 4.863434 14.999978
102.379458 18.759229 0.935571 14.515409 0.000000 119.100164 4.854034 14.999978
102.476481 18.755438 0.935571 14.612228 0.000000 119.549936 4.882403 14.999978
102.573301 18.744191 0.938477 14.703403 0.000000 120.010021 4.920144 14.999978
102.670324 18.721613 0.943326 14.777645 0.000000 120.459793 4.939028 14.999978
102.767144 18.702826 0.939447 14.865071 0.000000 120.919878 4.939028 14.999978
102.864167 18.687788 0.932662 14.944010 0.000000 121.379963 4.939028 14.999978
102.961190 18.676500 0.935571 15.036132 0.000000 121.829735 4.939028 14.999978
103.058010 18.657713 0.931692 15.122610 0.000000 122.289820 4.939028 14.999978
103.155034 18.646424 0.930721 15.214733 0.000000 122.740165 4.920144 14.999978
103.252057 18.618243 0.933630 15.297421 0.000000 123.189937 4.872919 14.999978
103.348877 18.604112 0.933630 15.376401 0.000000 123.640281 4.825666 14.999978
103.445900 18.576879 0.933630 15.458182 0.000000 124.079740 4.787925 14.999978
103.542923 18.561841 0.939447 15.537121 0.000000 124.519772 4.797410 14.999978
103.639743 18.543013 0.939447 15.624547 0.000000 124.970117 4.844550 14.999978
103.736766 18.523278 0.936539 15.711025 0.000000 125.419888 4.920144 14.999978
103.833789 18.496045 0.933630 15.793713 0.000000 125.879974 4.995653 14.999978
103.930609 18.476310 0.934600 15.880191 0.000000 126.349799 5.005137 14.999978
104.027632 18.444339 0.929753 15.970419 0.000000 126.809884 5.014537 14.999978
104.124453 18.424604 0.926845 16.057844 0.000000 127.269969 5.005137 14.999978
104.221476 18.397330 0.929753 16.139626 0.000000 127.730054 4.948428 14.999978
104.318499 18.362558 0.929753 16.217617 0.000000 128.179826 4.872919 14.999978
104.415319 18.334377 0.927813 16.299398 0.000000 128.630171 4.835150 14.999978
104.512342 18.315549 0.931692 16.386824 0.000000 129.070203 4.835150 14.999978
104.609365 18.282671 0.935571 16.477052 0.000000 129.519974 4.872919 14.999978
104.706185 18.255397 0.931692 16.558833 0.000000 129.969746 4.910659 14.999978
104.803208 18.232861 0.924906 16.633075 0.000000 130.429831 4.939028 14.999978
104.900231 18.205587 0.925874 16.715804 0.000000 130.880176 4.939028 14.999978
104.997051 18.169867 0.925874 16.792889 0.000000 131.340261 4.910659 14.999978
105.094075 18.147330 0.923936 16.867131 0.000000 131.790033 4.872919 14.999978
105.190895 18.115359 0.922966 16.957358 0.000000 132.230065 4.863434 14.999978
105.287918 18.083388 0.928783 17.047586 0.000000 132.690150 4.882403 14.999978
105.384941 18.047668 0.929753 17.124670 0.000000 133.139922 4.948428 14.999978
105.481761 18.011948 0.929753 17.202703 0.000000 133.600007 4.995653 14.999978
105.578784 17.976269 0.934600 17.279746 0.000000 134.060092 4.995653 14.999978
105.675807 17.933009 0.931692 17.352134 0.000000 134.520177 4.967397 14.999978
105.772627 17.901038 0.925874 17.442362 0.000000 134.980262 4.920144 14.999978
105.869650 17.865318 0.928783 17.519446 0.000000 135.430034 4.910659 14.999978
105.966673 17.829639 0.925874 17.597437 0.000000 135.879806 4.863434 14.999978
106.063494 17.799522 0.926845 17.666076 0.000000 136.330151 4.901288 14.999978
106.160517 17.750659 0.928783 17.746910 0.000000 136.779923 4.929543 14.999978
106.257540 17.715887 0.925874 17.823995 0.000000 137.240008 4.939028 14.999978
106.354360 17.680166 0.928783 17.901986 0.000000 137.700093 4.939028 14.999978
106.451383 17.631304 0.932662 17.982820 0.000000 138.149865 4.929543 14.999978
106.548203 17.601228 0.931692 18.051458 0.000000 138.600210 4.910659 14.999978
106.645226 17.557020 0.930721 18.123805 0.000000 139.059722 4.910659 14.999978
106.742249 17.517551 0.931692 18.209336 0.000000 139.510066 4.882403 14.999978
106.839069 17.468688 0.925874 18.290170 0.000000 139.959838 4.872919 14.999978
106.936092 17.425428 0.924906 18.362558 0.000000 140.399870 4.863434 14.999978
107.033116 17.381262 0.925874 18.434946 0.000000 140.850215 4.872919 14.999978
107.129936 17.338044 0.924906 18.508240 0.000000 141.299987 4.863434 14.999978
107.226959 17.294784 0.924906 18.580628 0.000000 141.749759 4.863434 14.999978
107.323982 17.245921 0.926845 18.660514 0.000000 142.200103 4.910659 14.999978
107.420802 17.197965 0.925874 18.741348 0.000000 142.660188 4.957912 14.999978
107.517825 17.154746 0.929753 18.813736 0.000000 143.120274 4.995653 14.999978
107.614848 17.115277 0.927813 18.878584 0.000000 143.579786 5.014537 14.999978
107.711668 17.067320 0.924906 18.959418 0.000000 144.050184 5.024022 14.999978
107.808691 17.013761 0.922966 19.047792 0.000000 144.510269 5.024022 14.999978
107.905512 16.963950 0.924906 19.094759 0.000000 144.980095 4.986281 14.999978
108.002535 16.920691 0.923936 19.167147 0.000000 145.429866 4.920144 14.999978
108.099558 16.871828 0.924906 19.247981 0.000000 145.880211 4.882403 14.999978
108.196378 16.820122 0.924906 19.315672 0.000000 146.329983 4.854034 14.999978
108.293401 16.763720 0.925874 19.390862 0.000000 146.779755 4.844550 14.999978
108.390424 16.712961 0.926845 19.458512 0.000000 147.230100 4.863434 14.999978
108.487244 16.661297 0.928783 19.526203 0.000000 147.679872 4.891775 14.999978
108.584267 16.609591 0.927813 19.593894 0.000000 148.130217 4.910659 14.999978
108.681290 16.553189 0.924906 19.669990 0.000000 148.589729 4.929543 14.999978
108.778110 16.501483 0.922966 19.737681 0.000000 149.049814 4.948428 14.999978
108.875134 16.457317 0.923936 19.810069 0.000000 149.500159 4.939028 14.999978
108.971954 16.398113 0.922966 19.873022 0.000000 149.960244 4.976768 14.999978
109.068977 16.346407 0.924906 19.940714 0.000000 150.419756 5.005137 14.999978
109.166000 16.299398 0.924906 19.999918 0.000000 150.879841 4.995653 14.999978
109.262820 16.235498 0.924906 20.071358 0.000000 151.339926 4.967397 14.999978
109.359843 16.175346 0.929753 20.134352 0.000000 151.800011 4.976768 14.999978
109.456866 16.123640 0.931692 20.202002 0.000000 152.260096 4.939028 14.999978
109.553686 16.064436 0.925874 20.264997 0.000000 152.720181 4.929543 14.999978
109.650709 16.004285 0.922966 20.327950 0.000000 153.169953 4.948428 14.999978
109.747732 15.945040 0.921997 20.389997 0.000000 153.630038 4.939028 14.999978
109.844553 15.885836 0.921027 20.452991 0.000000 154.079810 4.948428 14.999978
109.941576 15.820987 0.921027 20.524431 0.000000 154.539895 4.939028 14.999978
110.038599 15.760836 0.921027 20.587385 0.000000 154.999980 4.910659 14.999978
110.135419 15.701590 0.922966 20.649431 0.000000 155.449752 4.891775 14.999978
110.232442 15.642386 0.923936 20.712385 0.000000 155.900097 4.863434 14.999978
110.329262 15.582235 0.927813 20.775379 0.000000 156.349869 4.854034 14.999978
110.426285 15.519240 0.927813 20.825190 0.000000 156.789901 4.863434 14.999978
110.523308 15.460036 0.924906 20.888184 0.000000 157.240245 4.882403 14.999978
110.620128 15.392386 0.924906 20.946440 0.000000 157.699758 4.910659 14.999978
110.717151 15.329392 0.920057 20.996251 0.000000 158.150102 4.901288 14.999978
110.814175 15.264544 0.921997 21.067691 0.000000 158.599874 4.901288 14.999978
110.910995 15.205339 0.919089 21.129738 0.000000 159.050219 4.891775 14.999978
111.008018 15.137648 0.922966 21.187994 0.000000 159.499991 4.901288 14.999978
111.105041 15.077497 0.919089 21.250989 0.000000 159.960076 4.920144 14.999978
111.201861 15.002307 0.924906 21.304548 0.000000 160.409848 4.939028 14.999978
111.298884 14.944010 0.924906 21.345913 0.000000 160.869933 4.920144 14.999978
111.395704 14.876360 0.928783 21.404169 0.000000 161.320278 4.910659 14.999978
111.492727 14.808668 0.922966 21.462467 0.000000 161.779790 4.929543 14.999978
111.589750 14.732531 0.921027 21.515120 0.000000 162.230135 4.901288 14.999978
111.686570 14.669578 0.920057 21.564931 0.000000 162.679907 4.882403 14.999978
111.783594 14.610333 0.919089 21.627884 0.000000 163.130252 4.863434 14.999978
111.880617 14.542683 0.918119 21.686182 0.000000 163.570283 4.825666 14.999978
111.977437 14.471243 0.916180 21.731295 0.000000 164.020055 4.797410 14.999978
112.074460 14.400750 0.915210 21.776409 0.000000 164.460087 4.825666 14.999978
112.171483 14.333059 0.916180 21.834665 0.000000 164.909859 4.825666 14.999978
112.268303 14.256922 0.920057 21.887319 0.000000 165.349890 4.863434 14.999978
112.365326 14.186429 0.922966 21.932432 0.000000 165.809975 4.891775 14.999978
112.462349 14.118738 0.920057 21.990689 0.000000 166.259747 4.910659 14.999978
112.559169 14.047338 0.916180 22.035844 0.000000 166.710092 4.901288 14.999978
112.656192 13.979647 0.917148 22.094100 0.000000 167.170177 4.957912 14.999978
112.753013 13.905405 0.914240 22.126071 0.000000 167.619949 4.910659 14.999978
112.850036 13.830216 0.915210 22.179631 0.000000 168.069721 4.872919 14.999978
112.947059 13.758776 0.914240 22.224745 0.000000 168.520066 4.882403 14.999978
113.043879 13.691084 0.917148 22.282095 0.000000 168.969837 4.844550 14.999978
113.140902 13.620592 0.916180 22.327208 0.000000 169.420182 4.854034 14.999978
113.237925 13.544455 0.918119 22.380768 0.000000 169.860214 4.844550 14.999978
113.334745 13.465516 0.921027 22.421185 0.000000 170.309986 4.835150 14.999978
113.431768 13.391233 0.918119 22.453156 0.000000 170.750017 4.825666 14.999978
113.528791 13.320740 0.915210 22.498270 0.000000 171.190049 4.797410 14.999978
113.625611 13.249300 0.917148 22.543383 0.000000 171.630080 4.778441 14.999978
113.722635 13.170361 0.913271 22.583800 0.000000 172.079852 4.787925 14.999978
113.819658 13.086725 0.914240 22.631757 0.000000 172.519884 4.816294 14.999978
113.916478 13.012442 0.914240 22.664634 0.000000 172.970229 4.891775 14.999978
114.013501 12.941950 0.911333 22.709748 0.000000 173.420001 4.929543 14.999978
114.110321 12.863011 0.918119 22.750165 0.000000 173.880086 4.929543 14.999978
114.207344 12.778428 0.917148 22.798121 0.000000 174.329858 4.910659 14.999978
114.304367 12.704145 0.919089 22.830051 0.000000 174.780202 4.882403 14.999978
114.401187 12.630850 0.918119 22.862970 0.000000 175.229974 4.854034 14.999978
114.498210 12.559410 0.917148 22.908083 0.000000 175.679746 4.863434 14.999978
114.595233 12.472932 0.916180 22.942856 0.000000 176.130091 4.872919 14.999978
114.692054 12.393045 0.914240 22.983273 0.000000 176.579863 4.882403 14.999978
114.789077 12.324407 0.917148 23.007704 0.000000 177.030208 4.901288 14.999978
114.886100 12.245468 0.916180 23.048121 0.000000 177.489720 4.957912 14.999978
114.982920 12.158042 0.915210 23.082894 0.000000 177.940065 4.957912 14.999978
115.079943 12.079103 0.916180 23.123311 0.000000 178.400150 4.976768 14.999978
115.176763 11.997322 0.917148 23.150585 0.000000 178.860235 4.939028 14.999978
115.273786 11.923080 0.919089 23.183504 0.000000 179.310007 4.901288 14.999978
115.370809 11.844100 0.916180 23.223921 0.000000 179.759779 4.929543 14.999978
115.467629 11.761412 0.914240 23.251154 0.000000 180.219864 4.939028 14.999978
115.564652 11.674934 0.913271 23.286874 0.000000 180.670209 4.948428 14.999978
115.661676 11.596902 0.910363 23.305661 0.000000 181.129721 4.929543 14.999978
115.758496 11.522660 0.912301 23.337632 0.000000 181.580066 4.901288 14.999978
115.855519 11.436182 0.912301 23.373352 0.000000 182.029837 4.901288 14.999978
115.952542 11.348756 0.912301 23.409072 0.000000 182.480182 4.901288 14.999978
116.049362 11.271712 0.911333 23.427859 0.000000 182.940267 4.901288 14.999978
116.146385 11.197429 0.915210 23.460778 0.000000 183.390039 4.929543 14.999978
116.243408 11.107202 0.915210 23.483314 0.000000 183.839811 4.920144 14.999978
116.340228 11.024473 0.912301 23.510588 0.000000 184.299896 4.891775 14.999978
116.437251 10.942732 0.908424 23.537821 0.000000 184.739928 4.854034 14.999978
116.534072 10.860003 0.907454 23.565096 0.000000 185.190273 4.825666 14.999978
116.631095 10.775420 0.906484 23.579186 0.000000 185.629731 4.806809 14.999978
116.728118 10.692691 0.907454 23.607408 0.000000 186.080076 4.835150 14.999978
116.824938 10.615606 0.904545 23.626195 0.000000 186.520108 4.844550 14.999978
116.921961 10.537615 0.906484 23.645929 0.000000 186.969880 4.882403 14.999978
117.018984 10.447388 0.906484 23.668507 0.000000 187.429965 4.901288 14.999978
117.115804 10.365606 0.908424 23.695740 0.000000 187.879737 4.967397 14.999978
117.212827 10.280076 0.911333 23.709830 0.000000 188.339822 4.929543 14.999978
117.309850 10.202991 0.907454 23.729606 0.000000 188.790166 4.929543 14.999978
117.406670 10.112764 0.906484 23.752142 0.000000 189.250252 4.929543 14.999978
117.503694 10.034731 0.905516 23.770929 0.000000 189.700023 4.920144 14.999978
117.600717 9.941702 0.905516 23.781271 0.000000 190.149795 4.939028 14.999978
117.697537 9.851434 0.904545 23.803848 0.000000 190.609880 4.957912 14.999978
117.794560 9.779087 0.904545 23.815137 0.000000 191.069966 4.986281 14.999978
117.891380 9.688860 0.905516 23.837673 0.000000 191.530051 5.014537 14.999978
117.988403 9.608026 0.903575 23.844265 0.000000 191.999876 5.014537 14.999978
118.085426 9.514008 0.906484 23.853659 0.000000 192.459961 4.976768 14.999978
118.182246 9.432226 0.906484 23.880933 0.000000 192.909733 4.939028 14.999978
118.279269 9.351393 0.904545 23.887484 0.000000 193.369818 4.929543 14.999978
118.376292 9.258364 0.904545 23.896877 0.000000 193.820163 4.929543 14.999978
118.473113 9.185028 0.900667 23.908166 0.000000 194.280248 4.891775 14.999978
118.570136 9.091999 0.901637 23.917559 0.000000 194.720280 4.854034 14.999978
118.667159 9.011165 0.901637 23.924151 0.000000 195.170052 4.835150 14.999978
118.763979 8.925634 0.902607 23.939189 0.000000 195.619823 4.816294 14.999978
118.861002 8.840104 0.903575 23.953279 0.000000 196.059855 4.797410 14.999978
118.957822 8.748929 0.901637 23.942032 0.000000 196.499887 4.806809 14.999978
119.054845 8.663357 0.903575 23.956122 0.000000 196.950231 4.825666 14.999978
119.151868 8.577826 0.905516 23.971160 0.000000 197.390263 4.844550 14.999978
119.248688 8.492296 0.902607 23.985250 0.000000 197.840035 4.872919 14.999978
119.345711 8.413357 0.899698 23.971160 0.000000 198.289807 4.901288 14.999978
119.442735 8.332523 0.900667 23.977711 0.000000 198.749892 4.939028 14.999978
119.539555 8.235704 0.898728 23.973962 0.000000 199.209977 4.976768 14.999978
119.636578 8.158619 0.897760 23.993696 0.000000 199.659749 4.976768 14.999978
119.733601 8.074984 0.899698 23.987146 0.000000 200.119834 4.986281 14.999978
119.830421 7.986610 0.898728 23.989000 0.000000 200.590232 5.005137 14.999978
119.927444 7.902027 0.899698 23.982449 0.000000 201.049744 5.005137 14.999978
120.024467 7.813695 0.900667 23.983355 0.000000 201.509830 4.967397 14.999978
120.121287 7.730018 0.900667 23.977711 0.000000 201.960174 4.929543 14.999978
120.218310 7.636042 0.898728 23.987146 0.000000 202.409946 4.891775 14.999978
120.315130 7.565549 0.895819 23.977711 0.000000 202.859718 4.882403 14.999978
120.412154 7.473426 0.896790 23.965516 0.000000 203.310063 4.844550 14.999978
120.509177 7.392592 0.896790 23.972108 0.000000 203.759835 4.872919 14.999978
120.605997 7.308916 0.898728 23.965516 0.000000 204.210180 4.854034 14.999978
120.703020 7.212137 0.896790 23.962673 0.000000 204.650211 4.872919 14.999978
120.800043 7.128461 0.899698 23.956122 0.000000 205.109723 4.910659 14.999978
120.896863 7.040129 0.898728 23.957976 0.000000 205.560068 4.920144 14.999978
120.993886 6.956452 0.899698 23.951426 0.000000 206.009840 4.910659 14.999978
121.090909 6.877513 0.899698 23.937294 0.000000 206.460185 4.910659 14.999978
121.187729 6.788192 0.899698 23.938242 0.000000 206.920270 4.920144 14.999978
121.284752 6.709253 0.896790 23.924151 0.000000 207.370042 4.901288 14.999978
121.381776 6.612434 0.896790 23.920402 0.000000 207.819814 4.882403 14.999978
121.478596 6.533495 0.894851 23.906312 0.000000 208.259845 4.844550 14.999978
121.575619 6.445122 0.897760 23.908166 0.000000 208.699877 4.797410 14.999978
121.672439 6.370880 0.895819 23.885630 0.000000 209.139908 4.769041 14.999978
121.769462 6.284402 0.896790 23.865895 0.000000 209.579940 4.825666 14.999978
121.866485 6.195122 0.894851 23.867749 0.000000 210.030285 4.891775 14.999978
121.963305 6.108644 0.893881 23.848014 0.000000 210.489797 4.957912 14.999978
122.060328 6.021218 0.895819 23.828279 0.000000 210.949882 5.014537 14.999978
122.157351 5.945081 0.894851 23.827332 0.000000 211.409967 4.986281 14.999978
122.254171 5.850157 0.892911 23.802900 0.000000 211.859739 4.939028 14.999978
122.351195 5.771218 0.890972 23.788810 0.000000 212.310084 4.882403 14.999978
122.448218 5.679095 0.890972 23.777521 0.000000 212.750116 4.816294 14.999978
122.545038 5.600115 0.891943 23.762484 0.000000 213.190147 4.787925 14.999978
122.642061 5.518375 0.891943 23.735209 0.000000 213.630179 4.816294 14.999978
122.738881 5.435646 0.890002 23.707976 0.000000 214.079951 4.844550 14.999978
122.835904 5.347273 0.890972 23.708924 0.000000 214.529722 4.891775 14.999978
122.932927 5.273031 0.888064 23.686346 0.000000 214.980067 4.939028 14.999978
123.029747 5.182803 0.888064 23.654375 0.000000 215.429839 4.910659 14.999978
123.126770 5.103865 0.888064 23.640285 0.000000 215.889924 4.929543 14.999978
123.223793 5.017386 0.888064 23.620550 0.000000 216.340269 4.957912 14.999978
123.320614 4.934657 0.888064 23.593317 0.000000 216.790041 4.948428 14.999978
123.417637 4.860415 0.887096 23.570740 0.000000 217.250126 4.920144 14.999978
123.514660 4.773937 0.888064 23.551005 0.000000 217.699898 4.929543 14.999978
123.611480 4.691208 0.887096 23.523731 0.000000 218.150243 4.939028 14.999978
123.708503 4.609426 0.885155 23.496498 0.000000 218.609755 4.986281 14.999978
123.805526 4.526739 0.884187 23.469224 0.000000 219.069840 4.976768 14.999978
123.902346 4.452456 0.885155 23.446688 0.000000 219.520185 4.957912 14.999978
123.999369 4.362228 0.883217 23.413769 0.000000 219.980270 4.939028 14.999978
124.096189 4.287986 0.881278 23.391191 0.000000 220.430042 4.939028 14.999978
124.193212 4.206205 0.883217 23.363958 0.000000 220.879814 4.872919 14.999978
124.290236 4.124423 0.884187 23.336684 0.000000 221.330159 4.844550 14.999978
124.387056 4.046420 0.882246 23.300964 0.000000 221.770190 4.901288 14.999978
124.484079 3.959946 0.880308 23.282177 0.000000 222.230275 4.948428 14.999978
124.581102 3.881930 0.884187 23.246457 0.000000 222.680047 4.967397 14.999978
124.677922 3.813316 0.883217 23.215433 0.000000 223.140132 4.976768 14.999978
124.774945 3.727781 0.881278 23.175964 0.000000 223.600217 4.995653 14.999978
124.871968 3.653527 0.879338 23.152480 0.000000 224.059729 5.005137 14.999978
124.968788 3.567992 0.883217 23.113011 0.000000 224.519815 4.986281 14.999978
125.065811 3.490915 0.882246 23.077291 0.000000 224.979900 4.967397 14.999978
125.162834 3.421362 0.877399 23.046267 0.000000 225.430244 4.948428 14.999978
125.259655 3.326430 0.881278 23.022742 0.000000 225.889757 4.976768 14.999978
125.356678 3.261573 0.880308 22.983273 0.000000 226.340101 4.910659 14.999978
125.453498 3.184497 0.880308 22.948500 0.000000 226.789873 4.901288 14.999978
125.550521 3.098966 0.880308 22.908083 0.000000 227.240218 4.891775 14.999978
125.647544 3.034109 0.881278 22.869562 0.000000 227.689990 4.939028 14.999978
125.744364 2.948574 0.880308 22.829145 0.000000 228.139762 4.939028 14.999978
125.841387 2.884657 0.879338 22.789634 0.000000 228.599847 4.967397 14.999978
125.938410 2.806646 0.881278 22.754862 0.000000 229.059932 5.005137 14.999978
126.035230 2.722050 0.881278 22.714445 0.000000 229.520017 5.024022 14.999978
126.132254 2.657193 0.877399 22.675923 0.000000 229.980102 5.024022 14.999978
126.229277 2.571663 0.876429 22.635506 0.000000 230.440187 4.976768 14.999978
126.326097 2.507746 0.878370 22.596984 0.000000 230.889959 4.929543 14.999978
126.423120 2.426912 0.882246 22.548080 0.000000 231.339731 4.891775 14.999978
126.519940 2.354536 0.880308 22.504862 0.000000 231.790076 4.872919 14.999978
126.616963 2.281221 0.876429 22.461602 0.000000 232.239848 4.872919 14.999978
126.713986 2.208846 0.880308 22.417436 0.000000 232.690193 4.910659 14.999978
126.810806 2.136470 0.876429 22.374217 0.000000 233.139965 4.976768 14.999978
126.907829 2.068795 0.875461 22.322512 0.000000 233.600050 5.005137 14.999978
127.004852 1.987961 0.877399 22.274555 0.000000 234.060135 5.014537 14.999978
127.101673 1.924044 0.879338 22.235086 0.000000 234.529960 5.024022 14.999978
127.198696 1.851673 0.878370 22.191867 0.000000 234.990045 5.005137 14.999978
127.295719 1.775536 0.879338 22.135465 0.000000 235.450130 5.024022 14.999978
127.392539 1.710679 0.876429 22.096902 0.000000 235.910216 4.967397 14.999978
127.489562 1.635485 0.876429 22.040541 0.000000 236.359987 4.929543 14.999978
127.586585 1.575330 0.874491 21.993532 0.000000 236.809759 4.920144 14.999978
127.683405 1.495435 0.871582 21.945575 0.000000 237.269844 4.920144 14.999978
127.780428 1.427760 0.869644 21.893911 0.000000 237.720189 4.920144 14.999978
127.877248 1.367605 0.869644 21.846902 0.000000 238.169961 4.976768 14.999978
127.974271 1.299930 0.868673 21.795196 0.000000 238.630046 4.976768 14.999978
128.071295 1.236952 0.868673 21.735992 0.000000 239.090131 4.939028 14.999978
128.168115 1.169277 0.868673 21.684286 0.000000 239.539903 4.920144 14.999978
128.265138 1.094084 0.867705 21.627884 0.000000 239.990248 4.910659 14.999978
128.362161 1.033928 0.867705 21.580916 0.000000 240.440020 4.891775 14.999978
128.458981 0.966253 0.867705 21.529211 0.000000 240.889792 4.910659 14.999978
128.556004 0.898579 0.869644 21.477505 0.000000 241.340137 4.910659 14.999978
128.653027 0.839362 0.865765 21.430496 0.000000 241.789908 4.929543 14.999978
128.749847 0.767926 0.864796 21.366595 0.000000 242.249994 4.929543 14.999978
128.846870 0.718111 0.864796 21.303601 0.000000 242.699765 4.948428 14.999978
128.943893 0.650437 0.866735 21.251936 0.000000 243.159851 4.967397 14.999978
129.040714 0.582758 0.866735 21.200231 0.000000 243.610195 4.957912 14.999978
129.137737 0.519784 0.869644 21.141027 0.000000 244.070280 4.920144 14.999978
129.234557 0.456806 0.869644 21.080834 0.000000 244.520052 4.882403 14.999978
129.331580 0.406992 0.867705 21.017881 0.000000 244.960084 4.854034 14.999978
129.428603 0.344016 0.866735 20.958677 0.000000 245.400115 4.825666 14.999978
129.525423 0.268821 0.869644 20.902274 0.000000 245.849887 4.825666 14.999978
129.622446 0.219005 0.866735 20.839280 0.000000 246.289919 4.863434 14.999978
129.719469 0.156029 0.863826 20.779128 0.000000 246.740264 4.901288 14.999978
129.816289 0.097753 0.864796 20.711478 0.000000 247.199776 4.929543 14.999978
129.913312 0.034778 0.863826 20.652233 0.000000 247.650121 4.939028 14.999978
130.010336 -0.018799 0.863826 20.597726 0.000000 248.110206 4.957912 14.999978
130.107156 -0.074255 0.862856 20.542271 0.000000 248.559978 4.948428 14.999978
130.204179 -0.135351 0.860918 20.462385 0.000000 249.009750 4.901288 14.999978
130.300999 -0.189867 0.860918 20.406930 0.000000 249.460094 4.882403 14.999978
130.398022 -0.239683 0.859949 20.343935 0.000000 249.909866 4.891775 14.999978
130.495045 -0.297959 0.859949 20.276285 0.000000 250.360211 4.854034 14.999978
130.591865 -0.347776 0.861888 20.213291 0.000000 250.800243 4.844550 14.999978
130.688888 -0.410751 0.858979 20.154087 0.000000 251.250015 4.863434 14.999978
130.785911 -0.469026 0.858979 20.086396 0.000000 251.690046 4.854034 14.999978
130.882731 -0.514144 0.860918 20.014956 0.000000 252.139818 4.844550 14.999978
130.979755 -0.571482 0.859949 19.947306 0.000000 252.579850 4.816294 14.999978
131.076778 -0.626936 0.859949 19.892757 0.000000 253.019881 4.787925 14.999978
131.173598 -0.674872 0.861888 19.809122 0.000000 253.459913 4.769041 14.999978
131.270621 -0.733149 0.858979 19.741430 0.000000 253.899944 4.769041 14.999978
131.367644 -0.774506 0.859949 19.683174 0.000000 254.330236 4.769041 14.999978
131.464464 -0.828082 0.859949 19.607037 0.000000 254.770267 4.769041 14.999978
131.561487 -0.877900 0.862856 19.544990 0.000000 255.209726 4.769041 14.999978
131.658307 -0.918317 0.863826 19.466051 0.000000 255.649757 4.806809 14.999978
131.755330 -0.976590 0.857041 19.397413 0.000000 256.089789 4.787925 14.999978
131.852353 -1.033928 0.863826 19.329763 0.000000 256.529821 4.835150 14.999978
131.949174 -1.071527 0.864796 19.263967 0.000000 256.980165 4.872919 14.999978
132.046197 -1.116641 0.863826 19.193474 0.000000 257.420197 4.882403 14.999978
132.143220 -1.174918 0.867705 19.125783 0.000000 257.869969 4.891775 14.999978
132.240040 -1.220035 0.863826 19.054342 0.000000 258.319741 4.920144 14.999978
132.337063 -1.259513 0.865765 18.975404 0.000000 258.770086 4.854034 14.999978
132.434086 -1.292411 0.858979 18.901162 0.000000 259.210117 4.787925 14.999978
132.530906 -1.342226 0.863826 18.838167 0.000000 259.639836 4.721816 14.999978
132.627929 -1.390162 0.859949 18.754532 0.000000 260.070127 4.684047 14.999978
132.724952 -1.427760 0.858979 18.688736 0.000000 260.499845 4.684047 14.999978
132.821772 -1.480397 0.862856 18.612599 0.000000 260.930137 4.693447 14.999978
132.918796 -1.525515 0.860918 18.542106 0.000000 261.359855 4.712416 14.999978
133.015616 -1.563110 0.860918 18.475363 0.000000 261.790146 4.740672 14.999978
133.112639 -1.603527 0.864796 18.396383 0.000000 262.230178 4.750156 14.999978
133.209662 -1.656163 0.858979 18.321193 0.000000 262.659896 4.731300 14.999978
133.306482 -1.675902 0.860918 18.243202 0.000000 263.099928 4.712416 14.999978
133.403505 -1.721020 0.861888 18.172709 0.000000 263.530219 4.712416 14.999978
133.500528 -1.761437 0.861888 18.093729 0.000000 263.959937 4.731300 14.999978
133.597348 -1.798097 0.855100 18.027933 0.000000 264.399969 4.778441 14.999978
133.694371 -1.838514 0.854132 17.948995 0.000000 264.840001 4.806809 14.999978
133.791394 -1.883627 0.856070 17.877554 0.000000 265.280032 4.825666 14.999978
133.888215 -1.910885 0.858979 17.795773 0.000000 265.729804 4.835150 14.999978
133.985238 -1.956003 0.858009 17.724333 0.000000 266.169836 4.835150 14.999978
134.082058 -1.987022 0.860918 17.629408 0.000000 266.609867 4.778441 14.999978
134.179081 -2.016159 0.858009 17.568309 0.000000 267.040158 4.740672 14.999978
134.276104 -2.055636 0.858009 17.489370 0.000000 267.480190 4.731300 14.999978
