time x0G u y0G v psi r delta 
103.604832 19.374841 0.984046 10.984046 0.000000 92.949797 4.302888 14.999978
103.704906 19.385843 0.985047 11.082051 0.000000 93.380088 4.302888 14.999978
103.804979 19.387859 0.986047 11.177076 0.000000 93.809807 4.293802 14.999978
103.905052 19.402849 0.989047 11.265089 0.000000 94.229785 4.302888 14.999978
104.004916 19.404865 0.987046 11.360070 0.000000 94.660076 4.293802 14.999978
104.104989 19.415867 0.985047 11.458076 0.000000 95.089795 4.330392 14.999978
104.205062 19.417839 0.980047 11.553101 0.000000 95.529826 4.339505 14.999978
104.304926 19.419855 0.981046 11.648126 0.000000 95.969858 4.385291 14.999978
104.404999 19.430857 0.980047 11.745124 0.000000 96.409889 4.376205 14.999978
104.505072 19.448871 0.980047 11.824107 0.000000 96.849921 4.412795 14.999978
104.604936 19.440850 0.984046 11.916152 0.000000 97.300266 4.421881 14.999978
104.705009 19.452860 0.985047 12.014157 0.000000 97.750038 4.440190 14.999978
104.805082 19.454832 0.987046 12.109139 0.000000 98.190069 4.449385 14.999978
104.904946 19.456849 0.988047 12.204164 0.000000 98.630101 4.412795 14.999978
105.005019 19.448871 0.985047 12.295157 0.000000 99.079873 4.403599 14.999978
105.105093 19.450844 0.983047 12.390182 0.000000 99.519904 4.431076 14.999978
105.204956 19.452860 0.980047 12.485207 0.000000 99.959936 4.394486 14.999978
105.305030 19.454832 0.980047 12.580188 0.000000 100.410281 4.394486 14.999978
105.405103 19.446855 0.978046 12.672189 0.000000 100.849739 4.412795 14.999978
105.504967 19.451852 0.983047 12.757221 0.000000 101.289771 4.357786 14.999978
105.605040 19.440850 0.984046 12.859215 0.000000 101.729802 4.366982 14.999978
105.705113 19.442867 0.982046 12.953233 0.000000 102.169834 4.357786 14.999978
105.804977 19.435854 0.984046 13.045233 0.000000 102.609866 4.348701 14.999978
105.905050 19.427833 0.990048 13.137234 0.000000 103.060210 4.348701 14.999978
106.005123 19.420863 0.986047 13.229279 0.000000 103.500242 4.385291 14.999978
106.104987 19.412842 0.982046 13.321280 0.000000 103.950014 4.385291 14.999978
106.205060 19.414859 0.978046 13.416261 0.000000 104.399786 4.421881 14.999978
106.305133 19.403857 0.977047 13.517291 0.000000 104.850131 4.449385 14.999978
106.404997 19.386851 0.980047 13.606312 0.000000 105.299902 4.440190 14.999978
106.505070 19.376857 0.980047 13.708306 0.000000 105.739934 4.412795 14.999978
106.605143 19.368836 0.983047 13.799299 0.000000 106.179966 4.376205 14.999978
106.705007 19.360859 0.983047 13.891343 0.000000 106.619997 4.330392 14.999978
106.805080 19.353846 0.983047 13.983344 0.000000 107.060029 4.330392 14.999978
106.905153 19.348849 0.992048 14.066360 0.000000 107.500060 4.348701 14.999978
107.005017 19.328863 0.987046 14.164366 0.000000 107.949832 4.366982 14.999978
107.105090 19.311856 0.987046 14.253342 0.000000 108.389864 4.403599 14.999978
107.205164 19.294850 0.985047 14.342362 0.000000 108.840209 4.431076 14.999978
107.305027 19.283848 0.977047 14.443393 0.000000 109.280240 4.403599 14.999978
107.405101 19.256849 0.980047 14.529389 0.000000 109.720272 4.357786 14.999978
107.505174 19.249836 0.985047 14.621389 0.000000 110.149990 4.312083 14.999978
107.605038 19.229849 0.982046 14.720403 0.000000 110.590022 4.275383 14.999978
107.705111 19.212842 0.985047 14.809424 0.000000 111.019740 4.257102 14.999978
107.805184 19.191847 0.988047 14.907429 0.000000 111.450031 4.266297 14.999978
107.905048 19.174841 0.989047 14.996450 0.000000 111.890063 4.284606 14.999978
108.005121 19.157835 0.988047 15.085426 0.000000 112.319781 4.293802 14.999978
108.105194 19.140828 0.986047 15.174447 0.000000 112.759813 4.293802 14.999978
108.205058 19.110804 0.986047 15.269472 0.000000 113.190104 4.266297 14.999978
108.305131 19.090817 0.983047 15.368486 0.000000 113.619823 4.275383 14.999978
108.405204 19.076835 0.983047 15.447469 0.000000 114.059854 4.275383 14.999978
108.505068 19.049836 0.979046 15.533465 0.000000 114.490145 4.275383 14.999978
108.605141 19.020820 0.985047 15.628490 0.000000 114.930177 4.302888 14.999978
108.705214 19.002805 0.985047 15.717510 0.000000 115.370209 4.321196 14.999978
108.805078 18.973789 0.986047 15.813500 0.000000 115.810240 4.348701 14.999978
108.905151 18.949814 0.987046 15.889503 0.000000 116.260012 4.357786 14.999978
109.005225 18.922814 0.985047 15.975542 0.000000 116.700044 4.385291 14.999978
109.105298 18.893798 0.976046 16.071532 0.000000 117.149816 4.385291 14.999978
109.205162 18.866798 0.978046 16.157528 0.000000 117.589847 4.366982 14.999978
109.305235 18.839798 0.980047 16.243568 0.000000 118.029879 4.376205 14.999978
109.405308 18.800789 0.978046 16.335569 0.000000 118.460170 4.357786 14.999978
109.505172 18.770809 0.982046 16.431558 0.000000 118.900202 4.321196 14.999978
109.605245 18.744773 0.983047 16.517554 0.000000 119.320180 4.284606 14.999978
109.705318 18.717773 0.984046 16.603594 0.000000 119.749898 4.211398 14.999978
109.805182 18.681788 0.981046 16.686610 0.000000 120.169876 4.211398 14.999978
109.905255 18.654789 0.983047 16.771598 0.000000 120.600167 4.220512 14.999978
110.005328 18.615779 0.978046 16.864607 0.000000 121.029886 4.229707 14.999978
110.105192 18.578786 0.977047 16.947622 0.000000 121.460177 4.247989 14.999978
110.205265 18.539776 0.978046 17.039623 0.000000 121.889895 4.284606 14.999978
110.305338 18.503748 0.980047 17.122639 0.000000 122.329927 4.275383 14.999978
110.405202 18.464738 0.979046 17.215648 0.000000 122.769959 4.302888 14.999978
110.505275 18.427745 0.978046 17.298663 0.000000 123.200250 4.330392 14.999978
110.605349 18.391760 0.978046 17.381635 0.000000 123.640281 4.321196 14.999978
110.705212 18.352750 0.984046 17.473680 0.000000 124.090053 4.357786 14.999978
110.805285 18.309752 0.983047 17.544686 0.000000 124.530085 4.385291 14.999978
110.905359 18.273723 0.989047 17.627657 0.000000 124.970117 4.366982 14.999978
111.005222 18.234758 0.985047 17.719702 0.000000 125.419888 4.385291 14.999978
111.105296 18.197721 0.977047 17.802674 0.000000 125.870233 4.421881 14.999978
111.205369 18.158711 0.979046 17.895683 0.000000 126.310265 4.403599 14.999978
111.305233 18.112733 0.979046 17.975718 0.000000 126.760037 4.403599 14.999978
111.405306 18.067719 0.979046 18.055709 0.000000 127.200068 4.376205 14.999978
111.505379 18.030725 0.975046 18.138725 0.000000 127.640100 4.376205 14.999978
111.605243 17.982731 0.977047 18.228753 0.000000 128.089872 4.366982 14.999978
111.705316 17.936708 0.979046 18.308744 0.000000 128.529903 4.385291 14.999978
111.805389 17.890686 0.981046 18.388735 0.000000 128.969935 4.376205 14.999978
111.905253 17.841683 0.980047 18.477756 0.000000 129.420280 4.385291 14.999978
112.005326 17.798685 0.982046 18.548762 0.000000 129.870052 4.403599 14.999978
112.105399 17.750690 0.975046 18.637782 0.000000 130.310083 4.385291 14.999978
112.205263 17.704668 0.974047 18.717773 0.000000 130.750115 4.385291 14.999978
112.305336 17.645672 0.972045 18.804778 0.000000 131.199887 4.376205 14.999978
112.405409 17.600657 0.975046 18.884813 0.000000 131.639918 4.366982 14.999978
112.505273 17.557659 0.971047 18.954810 0.000000 132.079950 4.357786 14.999978
112.605346 17.501687 0.971047 19.031821 0.000000 132.529722 4.376205 14.999978
112.705420 17.456673 0.977047 19.111812 0.000000 132.969753 4.394486 14.999978
112.805283 17.400657 0.975046 19.188823 0.000000 133.409785 4.376205 14.999978
112.905357 17.345650 0.976046 19.265834 0.000000 133.860130 4.394486 14.999978
113.005430 17.299627 0.973046 19.345825 0.000000 134.300161 4.385291 14.999978
113.105294 17.244664 0.972045 19.422836 0.000000 134.749933 4.366982 14.999978
113.205367 17.188648 0.969045 19.499847 0.000000 135.189965 4.385291 14.999978
113.305440 17.133640 0.968047 19.576857 0.000000 135.639737 4.403599 14.999978
113.405304 17.078632 0.969045 19.654876 0.000000 136.090081 4.412795 14.999978
113.505377 17.025641 0.961046 19.721893 0.000000 136.539853 4.431076 14.999978
113.605450 16.964629 0.965047 19.817883 0.000000 136.979885 4.403599 14.999978
113.705314 16.902608 0.968047 19.882884 0.000000 137.419916 4.376205 14.999978
113.805387 16.840587 0.971047 19.946921 0.000000 137.859948 4.339505 14.999978
113.905460 16.785580 0.971047 20.023888 0.000000 138.290239 4.302888 14.999978
114.005533 16.739601 0.969045 20.103923 0.000000 138.730271 4.293802 14.999978
114.105397 16.677581 0.967046 20.168924 0.000000 139.169730 4.321196 14.999978
114.205470 16.619592 0.966045 20.254920 0.000000 139.620074 4.348701 14.999978
114.305544 16.557572 0.964046 20.319921 0.000000 140.069846 4.394486 14.999978
114.405407 16.492571 0.966045 20.393951 0.000000 140.509878 4.412795 14.999978
114.505481 16.430550 0.968047 20.458952 0.000000 140.960223 4.412795 14.999978
114.605554 16.377559 0.965047 20.525970 0.000000 141.409995 4.412795 14.999978
114.705417 16.313566 0.968047 20.599956 0.000000 141.850026 4.394486 14.999978
114.805491 16.248565 0.968047 20.673986 0.000000 142.279744 4.330392 14.999978
114.905564 16.186544 0.969045 20.738988 0.000000 142.719776 4.275383 14.999978
115.005428 16.111549 0.966045 20.809993 0.000000 143.150067 4.284606 14.999978
115.105501 16.049529 0.966045 20.873986 0.000000 143.579786 4.257102 14.999978
115.205574 15.997545 0.967046 20.942012 0.000000 144.019817 4.275383 14.999978
115.305438 15.932501 0.966045 21.015998 0.000000 144.450109 4.302888 14.999978
115.405511 15.861495 0.966045 21.077011 0.000000 144.890140 4.293802 14.999978
115.505584 15.789524 0.966045 21.139031 0.000000 145.330172 4.293802 14.999978
115.605448 15.724480 0.965047 21.213018 0.000000 145.759890 4.302888 14.999978
115.705521 15.662503 0.966045 21.278019 0.000000 146.190181 4.284606 14.999978
115.805594 15.594477 0.972045 21.330046 0.000000 146.630213 4.293802 14.999978
115.905458 15.519483 0.973046 21.401052 0.000000 147.059931 4.302888 14.999978
116.005531 15.457462 0.972045 21.465045 0.000000 147.499963 4.266297 14.999978
116.105604 15.386456 0.966045 21.527066 0.000000 147.930254 4.275383 14.999978
116.205468 15.321455 0.971047 21.601052 0.000000 148.370286 4.293802 14.999978
116.305541 15.249441 0.970046 21.662064 0.000000 148.800004 4.302888 14.999978
116.405615 15.171466 0.969045 21.711067 0.000000 149.240036 4.284606 14.999978
116.505478 15.100416 0.973046 21.773088 0.000000 149.669754 4.284606 14.999978
116.605552 15.028446 0.973046 21.835065 0.000000 150.100045 4.257102 14.999978
116.705625 14.957440 0.969045 21.896077 0.000000 150.540077 4.257102 14.999978
116.805489 14.885426 0.971047 21.958098 0.000000 150.969795 4.275383 14.999978
116.905562 14.807407 0.972045 22.007101 0.000000 151.409827 4.293802 14.999978
117.005635 14.736401 0.969045 22.068113 0.000000 151.849859 4.330392 14.999978
117.105499 14.664387 0.971047 22.130090 0.000000 152.289890 4.330392 14.999978
117.205572 14.583388 0.971047 22.188122 0.000000 152.729922 4.312083 14.999978
117.305645 14.512382 0.965047 22.250099 0.000000 153.160213 4.302888 14.999978
117.405509 14.437388 0.965047 22.290116 0.000000 153.600245 4.302888 14.999978
117.505582 14.365374 0.969045 22.351129 0.000000 154.029963 4.275383 14.999978
117.605655 14.284374 0.968047 22.410125 0.000000 154.469995 4.284606 14.999978
117.705519 14.203331 0.970046 22.468157 0.000000 154.900286 4.302888 14.999978
117.805592 14.125356 0.972045 22.517160 0.000000 155.339744 4.275383 14.999978
117.905665 14.057331 0.970046 22.569143 0.000000 155.770036 4.293802 14.999978
118.005529 13.976331 0.973046 22.628139 0.000000 156.210067 4.284606 14.999978
118.105602 13.894324 0.967046 22.686171 0.000000 156.650099 4.275383 14.999978
118.205676 13.810300 0.966045 22.723165 0.000000 157.079817 4.312083 14.999978
118.305539 13.738330 0.969045 22.785185 0.000000 157.519849 4.312083 14.999978
118.405613 13.660311 0.968047 22.834188 0.000000 157.959880 4.302888 14.999978
118.505686 13.576288 0.969045 22.870173 0.000000 158.390172 4.293802 14.999978
118.605549 13.495288 0.966045 22.929169 0.000000 158.830203 4.293802 14.999978
118.705623 13.417269 0.970046 22.978172 0.000000 159.270235 4.321196 14.999978
118.805696 13.338286 0.967046 23.027175 0.000000 159.710267 4.339505 14.999978
118.905560 13.254263 0.972045 23.063204 0.000000 160.160038 4.394486 14.999978
119.005633 13.176244 0.970046 23.112207 0.000000 160.609810 4.412795 14.999978
119.105706 13.098269 0.965047 23.161210 0.000000 161.060155 4.421881 14.999978
119.205779 13.010256 0.963045 23.207232 0.000000 161.500187 4.403599 14.999978
119.305643 12.919220 0.967046 23.263204 0.000000 161.929905 4.339505 14.999978
119.405716 12.844225 0.964046 23.303222 0.000000 162.369937 4.302888 14.999978
119.505789 12.760202 0.968047 23.339207 0.000000 162.800228 4.275383 14.999978
119.605653 12.672189 0.965047 23.385229 0.000000 163.229946 4.266297 14.999978
119.705726 12.604208 0.966045 23.437212 0.000000 163.669978 4.284606 14.999978
119.805799 12.512207 0.967046 23.461232 0.000000 164.110009 4.330392 14.999978
119.905663 12.425203 0.969045 23.507254 0.000000 164.559781 4.339505 14.999978
120.005736 12.337190 0.968047 23.553233 0.000000 164.999813 4.357786 14.999978
120.105810 12.252159 0.964046 23.590226 0.000000 165.430104 4.348701 14.999978
120.205673 12.168179 0.966045 23.626255 0.000000 165.870136 4.302888 14.999978
120.305747 12.080167 0.964046 23.672233 0.000000 166.310167 4.312083 14.999978
120.405820 11.998159 0.966045 23.699277 0.000000 166.750199 4.330392 14.999978
120.505684 11.911155 0.963045 23.746263 0.000000 167.199971 4.348701 14.999978
120.605757 11.817138 0.964046 23.779268 0.000000 167.649743 4.376205 14.999978
120.705830 11.742099 0.962047 23.819286 0.000000 168.100088 4.458580 14.999978
120.805694 11.647118 0.963045 23.852290 0.000000 168.549859 4.449385 14.999978
120.905767 11.566119 0.966045 23.879290 0.000000 169.000204 4.467694 14.999978
121.005840 11.481087 0.963045 23.916283 0.000000 169.449976 4.476889 14.999978
121.105704 11.384089 0.962047 23.959281 0.000000 169.899748 4.440190 14.999978
121.205777 11.302082 0.958046 23.986281 0.000000 170.350093 4.412795 14.999978
121.305850 11.218058 0.959046 24.022266 0.000000 170.790124 4.394486 14.999978
121.405714 11.126057 0.959046 24.046285 0.000000 171.230156 4.366982 14.999978
121.505787 11.032040 0.961046 24.080298 0.000000 171.670188 4.330392 14.999978
121.605860 10.953057 0.960045 24.097304 0.000000 172.099906 4.293802 14.999978
121.705724 10.859040 0.961046 24.131317 0.000000 172.539937 4.293802 14.999978
121.805797 10.768047 0.961046 24.155293 0.000000 172.990282 4.330392 14.999978
121.905871 10.683016 0.960045 24.191321 0.000000 173.440054 4.403599 14.999978
122.005734 10.595003 0.966045 24.206312 0.000000 173.889826 4.431076 14.999978
122.105808 10.504011 0.963045 24.230287 0.000000 174.340171 4.440190 14.999978
122.205881 10.412974 0.962047 24.254306 0.000000 174.780202 4.440190 14.999978
122.305745 10.317993 0.961046 24.287311 0.000000 175.229974 4.403599 14.999978
122.405818 10.229980 0.959046 24.302301 0.000000 175.670006 4.348701 14.999978
122.505891 10.144948 0.960045 24.338330 0.000000 176.099724 4.330392 14.999978
122.605755 10.047951 0.962047 24.350340 0.000000 176.539756 4.330392 14.999978
122.705828 9.946965 0.959046 24.371335 0.000000 176.990101 4.339505 14.999978
122.805901 9.867938 0.956046 24.388341 0.000000 177.430132 4.357786 14.999978
122.905765 9.776945 0.958046 24.412316 0.000000 177.870164 4.357786 14.999978
123.005838 9.678939 0.955046 24.424326 0.000000 178.310195 4.366982 14.999978
123.105911 9.596932 0.951045 24.451326 0.000000 178.750227 4.357786 14.999978
123.205775 9.499890 0.953046 24.462327 0.000000 179.190259 4.312083 14.999978
123.305848 9.407890 0.956046 24.486347 0.000000 179.619977 4.284606 14.999978
123.405921 9.319877 0.953046 24.501337 0.000000 180.050268 4.293802 14.999978
123.505785 9.218891 0.954045 24.522332 0.000000 180.489727 4.284606 14.999978
123.605858 9.130879 0.952045 24.536358 0.000000 180.929758 4.312083 14.999978
123.705931 9.045847 0.953046 24.541354 0.000000 181.369790 4.348701 14.999978
123.805795 8.944861 0.951045 24.562349 0.000000 181.820135 4.366982 14.999978
123.905868 8.856849 0.951045 24.577339 0.000000 182.269907 4.394486 14.999978
124.005942 8.758843 0.952045 24.588341 0.000000 182.709938 4.394486 14.999978
124.106015 8.660837 0.950046 24.600351 0.000000 183.149970 4.376205 14.999978
124.205879 8.575805 0.950046 24.605347 0.000000 183.599742 4.376205 14.999978
124.305952 8.474819 0.951045 24.626342 0.000000 184.039773 4.376205 14.999978
124.406025 8.389787 0.952045 24.630331 0.000000 184.479805 4.348701 14.999978
124.505889 8.291782 0.954045 24.642341 0.000000 184.919837 4.330392 14.999978
124.605962 8.196800 0.952045 24.644357 0.000000 185.350128 4.312083 14.999978
124.706035 8.111769 0.951045 24.649353 0.000000 185.790159 4.302888 14.999978
124.805899 8.010782 0.952045 24.670348 0.000000 186.230191 4.321196 14.999978
124.905972 7.925751 0.952045 24.675345 0.000000 186.670223 4.348701 14.999978
125.006045 7.830725 0.950046 24.677361 0.000000 187.110254 4.348701 14.999978
125.105909 7.722726 0.949045 24.685339 0.000000 187.550286 4.348701 14.999978
125.205982 7.640719 0.949045 24.681350 0.000000 187.989744 4.321196 14.999978
125.306055 7.545737 0.949045 24.683366 0.000000 188.420036 4.302888 14.999978
125.405919 7.447688 0.948045 24.694368 0.000000 188.860067 4.312083 14.999978
125.505992 7.353715 0.946045 24.696340 0.000000 189.300099 4.330392 14.999978
125.606066 7.261670 0.948045 24.688363 0.000000 189.740130 4.321196 14.999978
125.705929 7.178698 0.946045 24.684330 0.000000 190.180162 4.321196 14.999978
125.806003 7.071663 0.947046 24.692352 0.000000 190.609880 4.312083 14.999978
125.906076 6.979663 0.948045 24.685339 0.000000 191.060225 4.321196 14.999978
126.005940 6.887662 0.949045 24.677361 0.000000 191.500257 4.339505 14.999978
126.106013 6.795661 0.949045 24.669340 0.000000 191.939715 4.348701 14.999978
126.206086 6.707648 0.950046 24.684330 0.000000 192.379747 4.339505 14.999978
126.305950 6.606618 0.947046 24.673329 0.000000 192.819779 4.330392 14.999978
126.406023 6.504624 0.945045 24.663336 0.000000 193.259810 4.366982 14.999978
126.506096 6.422617 0.943045 24.658339 0.000000 193.690102 4.302888 14.999978
126.605960 6.327591 0.943045 24.660355 0.000000 194.130133 4.302888 14.999978
126.706033 6.235591 0.942044 24.652334 0.000000 194.570165 4.312083 14.999978
126.806106 6.134604 0.939044 24.642341 0.000000 195.010196 4.330392 14.999978
126.905970 6.042560 0.938046 24.634363 0.000000 195.459968 4.357786 14.999978
127.006043 5.965549 0.943045 24.610344 0.000000 195.900000 4.385291 14.999978
127.106116 5.861538 0.943045 24.609336 0.000000 196.349772 4.385291 14.999978
127.205980 5.779531 0.943045 24.605347 0.000000 196.789803 4.385291 14.999978
127.306053 5.677537 0.944046 24.594346 0.000000 197.240148 4.403599 14.999978
127.406126 5.579531 0.941046 24.574359 0.000000 197.680180 4.385291 14.999978
127.505990 5.490511 0.940045 24.557353 0.000000 198.129951 4.385291 14.999978
127.606063 5.401534 0.942044 24.540346 0.000000 198.569983 4.376205 14.999978
127.706137 5.316502 0.942044 24.545343 0.000000 199.019755 4.394486 14.999978
127.806000 5.217488 0.941046 24.525356 0.000000 199.459787 4.394486 14.999978
127.906074 5.119483 0.939044 24.504317 0.000000 199.910131 4.403599 14.999978
128.006147 5.039492 0.938046 24.490335 0.000000 200.350163 4.385291 14.999978
128.106011 4.941486 0.942044 24.470348 0.000000 200.790195 4.385291 14.999978
128.206084 4.852465 0.943045 24.453342 0.000000 201.219913 4.385291 14.999978
128.306157 4.763445 0.944046 24.436336 0.000000 201.639891 4.366982 14.999978
128.406021 4.665439 0.944046 24.416305 0.000000 202.070182 4.348701 14.999978
128.506094 4.576419 0.946045 24.399343 0.000000 202.490160 4.348701 14.999978
128.606167 4.480430 0.942044 24.369318 0.000000 202.899825 4.321196 14.999978
128.706031 4.398422 0.940045 24.364322 0.000000 203.319803 4.330392 14.999978
128.806104 4.302411 0.936044 24.335306 0.000000 203.739781 4.357786 14.999978
128.906177 4.213403 0.938046 24.317335 0.000000 204.159759 4.366982 14.999978
129.006041 4.128394 0.938046 24.291300 0.000000 204.569997 4.366982 14.999978
129.106114 4.032382 0.939044 24.261319 0.000000 204.989975 4.394486 14.999978
129.206187 3.946377 0.938046 24.234320 0.000000 205.409953 4.385291 14.999978
129.306261 3.860368 0.934045 24.208284 0.000000 205.820191 4.385291 14.999978
129.406124 3.771361 0.937045 24.190313 0.000000 206.229856 4.357786 14.999978
129.506198 3.676349 0.936044 24.161297 0.000000 206.640094 4.348701 14.999978
129.606271 3.590344 0.935044 24.134298 0.000000 207.040018 4.348701 14.999978
129.706135 3.507333 0.933044 24.098313 0.000000 207.450256 4.348701 14.999978
129.806208 3.411326 0.932043 24.068288 0.000000 207.859921 4.348701 14.999978
129.906281 3.325317 0.932043 24.041289 0.000000 208.270159 4.348701 14.999978
130.006145 3.239307 0.932043 24.015297 0.000000 208.670083 4.339505 14.999978
130.106218 3.147298 0.933044 23.975279 0.000000 209.079748 4.312083 14.999978
130.206291 3.061293 0.933044 23.949288 0.000000 209.480245 4.312083 14.999978
130.306155 2.971282 0.932043 23.900285 0.000000 209.880170 4.302888 14.999978
130.406228 2.885273 0.933044 23.873285 0.000000 210.289835 4.312083 14.999978
130.506301 2.802266 0.933044 23.837256 0.000000 210.689759 4.321196 14.999978
130.606165 2.707258 0.932043 23.807276 0.000000 211.090257 4.330392 14.999978
130.706238 2.634249 0.928045 23.774271 0.000000 211.490181 4.302888 14.999978
130.806311 2.541240 0.927044 23.735262 0.000000 211.899846 4.284606 14.999978
130.906175 2.458234 0.926043 23.699277 0.000000 212.299771 4.302888 14.999978
131.006248 2.375227 0.926043 23.662240 0.000000 212.710008 4.302888 14.999978
131.106322 2.283217 0.928045 23.623230 0.000000 213.109933 4.321196 14.999978
131.206185 2.209209 0.930044 23.590226 0.000000 213.509858 4.330392 14.999978
131.306258 2.117204 0.928045 23.551260 0.000000 213.920095 4.293802 14.999978
131.406332 2.037195 0.928045 23.505238 0.000000 214.320020 4.302888 14.999978
131.506195 1.941183 0.927044 23.475258 0.000000 214.719944 4.302888 14.999978
131.606269 1.861179 0.926043 23.429235 0.000000 215.130182 4.293802 14.999978
131.706342 1.778168 0.927044 23.393206 0.000000 215.539847 4.321196 14.999978
131.806206 1.698163 0.926043 23.347228 0.000000 215.939772 4.348701 14.999978
131.906279 1.615152 0.918044 23.311199 0.000000 216.350009 4.348701 14.999978
132.006352 1.535148 0.921044 23.265220 0.000000 216.760247 4.339505 14.999978
132.106216 1.448139 0.925045 23.207232 0.000000 217.160172 4.321196 14.999978
132.206289 1.366132 0.925045 23.171203 0.000000 217.569837 4.284606 14.999978
132.306362 1.286123 0.923043 23.125181 0.000000 217.960021 4.247989 14.999978
132.406226 1.205115 0.923043 23.079202 0.000000 218.359945 4.229707 14.999978
132.506299 1.123108 0.923043 23.043173 0.000000 218.759870 4.220512 14.999978
132.606372 1.036099 0.923043 22.984177 0.000000 219.159794 4.238793 14.999978
132.706236 0.965093 0.920043 22.942187 0.000000 219.559719 4.266297 14.999978
132.806309 0.876082 0.919044 22.893184 0.000000 219.969957 4.275383 14.999978
132.906382 0.805076 0.919044 22.850186 0.000000 220.369881 4.266297 14.999978
133.006246 0.722069 0.920043 22.782161 0.000000 220.769806 4.266297 14.999978
133.106319 0.642060 0.924044 22.736182 0.000000 221.180044 4.266297 14.999978
133.206393 0.571054 0.921044 22.693140 0.000000 221.579968 4.266297 14.999978
133.306256 0.491045 0.925045 22.648170 0.000000 221.990206 4.284606 14.999978
133.406330 0.417040 0.923043 22.583169 0.000000 222.390130 4.275383 14.999978
133.506403 0.328031 0.921044 22.534166 0.000000 222.799795 4.257102 14.999978
133.606267 0.251024 0.925045 22.479158 0.000000 223.199720 4.257102 14.999978
133.706340 0.186018 0.920043 22.417138 0.000000 223.600217 4.238793 14.999978
133.806413 0.106010 0.919044 22.371115 0.000000 224.000142 4.247989 14.999978
133.906277 0.036003 0.917043 22.328117 0.000000 224.409807 4.266297 14.999978
134.006350 -0.050005 0.919044 22.270129 0.000000 224.820044 4.275383 14.999978
134.106423 -0.127012 0.921044 22.214114 0.000000 225.219969 4.266297 14.999978
134.206287 -0.192018 0.920043 22.152093 0.000000 225.630207 4.293802 14.999978
134.306360 -0.269026 0.921044 22.097085 0.000000 226.039872 4.257102 14.999978
134.406433 -0.343033 0.921044 22.032084 0.000000 226.439796 4.247989 14.999978
134.506506 -0.410039 0.923043 21.980101 0.000000 226.850034 4.257102 14.999978
134.606370 -0.487048 0.920043 21.924085 0.000000 227.249958 4.247989 14.999978
134.706443 -0.552053 0.920043 21.862064 0.000000 227.649883 4.220512 14.999978
134.806517 -0.629060 0.917043 21.807057 0.000000 228.060121 4.238793 14.999978
134.906380 -0.706066 0.916044 21.752093 0.000000 228.469786 4.247989 14.999978
135.006454 -0.767074 0.918044 21.680079 0.000000 228.880023 4.266297 14.999978
135.106527 -0.844081 0.921044 21.625071 0.000000 229.279948 4.284606 14.999978
135.206390 -0.915087 0.921044 21.550033 0.000000 229.690186 4.238793 14.999978
135.306464 -0.983094 0.921044 21.498050 0.000000 230.090110 4.238793 14.999978
135.406537 -1.057103 0.923043 21.433048 0.000000 230.490035 4.220512 14.999978
135.506401 -1.112106 0.921044 21.374052 0.000000 230.900273 4.220512 14.999978
135.606474 -1.186114 0.921044 21.309051 0.000000 231.309937 4.229707 14.999978
135.706547 -1.257120 0.918044 21.235021 0.000000 231.729915 4.247989 14.999978
135.806411 -1.312124 0.917043 21.176025 0.000000 232.140153 4.247989 14.999978
135.906484 -1.389134 0.919044 21.120009 0.000000 232.569872 4.266297 14.999978
136.006557 -1.460140 0.918044 21.046022 0.000000 232.989850 4.312083 14.999978
136.106421 -1.525146 0.921044 20.984002 0.000000 233.409828 4.284606 14.999978
136.206494 -1.583151 0.923043 20.903002 0.000000 233.829806 4.266297 14.999978
136.306567 -1.658159 0.924044 20.838001 0.000000 234.249784 4.266297 14.999978
136.406431 -1.710164 0.924044 20.769976 0.000000 234.669762 4.238793 14.999978
136.506504 -1.784168 0.923043 20.704975 0.000000 235.100053 4.238793 14.999978
136.606577 -1.836174 0.924044 20.635985 0.000000 235.520031 4.247989 14.999978
136.706441 -1.897182 0.922044 20.564979 0.000000 235.949750 4.284606 14.999978
136.806514 -1.968188 0.921044 20.489941 0.000000 236.380041 4.293802 14.999978
136.906588 -2.023191 0.918044 20.430945 0.000000 236.800019 4.312083 14.999978
137.006451 -2.082200 0.921044 20.349945 0.000000 237.229737 4.302888 14.999978
137.106525 -2.146206 0.923043 20.287925 0.000000 237.649715 4.266297 14.999978
137.206598 -2.195209 0.923043 20.209906 0.000000 238.059953 4.266297 14.999978
137.306462 -2.257217 0.925045 20.138900 0.000000 238.479931 4.220512 14.999978
137.406535 -2.328223 0.924044 20.063905 0.000000 238.890169 4.229707 14.999978
137.506608 -2.390226 0.924044 19.992899 0.000000 239.310147 4.220512 14.999978
137.606472 -2.439233 0.924044 19.914881 0.000000 239.719812 4.257102 14.999978
137.706545 -2.497239 0.921044 19.833881 0.000000 240.139790 4.266297 14.999978
137.806618 -2.549244 0.922044 19.764892 0.000000 240.559768 4.293802 14.999978
137.906482 -2.608249 0.920043 19.683892 0.000000 240.979746 4.293802 14.999978
138.006555 -2.669253 0.921044 19.612886 0.000000 241.410037 4.321196 14.999978
138.106628 -2.721258 0.925045 19.543853 0.000000 241.839756 4.348701 14.999978
138.206492 -2.780263 0.927044 19.462853 0.000000 242.270047 4.339505 14.999978
138.306565 -2.839272 0.927044 19.381854 0.000000 242.699765 4.348701 14.999978
