time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
2.37048e+02   2.57833e+03   1.09223e+01   -1.01545e+02  -1.46013e+00  1.01404e+01   6.43160e-02   -3.34697e+00  8.58595e-01   1.86883e+00   1.00730e+01
2.37109e+02   2.57899e+03   1.09213e+01   -1.01674e+02  -1.46118e+00  1.01445e+01   6.50830e-02   -3.29410e+00  8.58972e-01   1.86877e+00   1.00730e+01
2.37171e+02   2.57966e+03   1.09197e+01   -1.01802e+02  -1.46222e+00  1.01484e+01   6.27640e-02   -3.24120e+00  8.59349e-01   1.86870e+00   1.00730e+01
2.37233e+02   2.58032e+03   1.09176e+01   -1.01929e+02  -1.46331e+00  1.01522e+01   6.11290e-02   -3.18828e+00  8.59720e-01   1.86863e+00   1.00730e+01
2.37294e+02   2.58099e+03   1.09159e+01   -1.02056e+02  -1.46448e+00  1.01560e+01   5.78660e-02   -3.13534e+00  8.60085e-01   1.86857e+00   1.00730e+01
2.37356e+02   2.58166e+03   1.09148e+01   -1.02182e+02  -1.46558e+00  1.01593e+01   5.39810e-02   -3.08237e+00  8.60451e-01   1.86848e+00   1.00730e+01
2.37417e+02   2.58232e+03   1.09129e+01   -1.02308e+02  -1.46660e+00  1.01626e+01   5.61340e-02   -3.02938e+00  8.60817e-01   1.86840e+00   1.00730e+01
2.37479e+02   2.58299e+03   1.09105e+01   -1.02433e+02  -1.46760e+00  1.01662e+01   6.08700e-02   -2.97637e+00  8.61179e-01   1.86832e+00   1.00730e+01
2.37540e+02   2.58365e+03   1.09092e+01   -1.02557e+02  -1.46877e+00  1.01701e+01   5.27250e-02   -2.92334e+00  8.61530e-01   1.86823e+00   1.00730e+01
2.37602e+02   2.58432e+03   1.09085e+01   -1.02681e+02  -1.46998e+00  1.01727e+01   4.49100e-02   -2.87029e+00  8.61874e-01   1.86815e+00   1.00730e+01
2.37663e+02   2.58499e+03   1.09067e+01   -1.02805e+02  -1.47105e+00  1.01756e+01   4.71410e-02   -2.81722e+00  8.62222e-01   1.86807e+00   1.00730e+01
2.37725e+02   2.58565e+03   1.09044e+01   -1.02928e+02  -1.47220e+00  1.01785e+01   5.52870e-02   -2.76412e+00  8.62567e-01   1.86798e+00   1.00730e+01
2.37787e+02   2.58632e+03   1.09028e+01   -1.03050e+02  -1.47351e+00  1.01824e+01   6.28170e-02   -2.71101e+00  8.62902e-01   1.86788e+00   1.00730e+01
2.37848e+02   2.58698e+03   1.09018e+01   -1.03172e+02  -1.47484e+00  1.01862e+01   5.98590e-02   -2.65787e+00  8.63233e-01   1.86780e+00   1.00730e+01
2.37910e+02   2.58765e+03   1.08999e+01   -1.03293e+02  -1.47602e+00  1.01898e+01   6.00640e-02   -2.60471e+00  8.63568e-01   1.86770e+00   1.00730e+01
2.37971e+02   2.58832e+03   1.08974e+01   -1.03414e+02  -1.47718e+00  1.01936e+01   5.88530e-02   -2.55153e+00  8.63903e-01   1.86760e+00   1.00730e+01
2.38033e+02   2.58898e+03   1.08956e+01   -1.03534e+02  -1.47853e+00  1.01970e+01   5.59580e-02   -2.49834e+00  8.64229e-01   1.86752e+00   1.00730e+01
2.38094e+02   2.58965e+03   1.08937e+01   -1.03654e+02  -1.47990e+00  1.02005e+01   5.65360e-02   -2.44512e+00  8.64546e-01   1.86742e+00   1.00730e+01
2.38156e+02   2.59032e+03   1.08918e+01   -1.03773e+02  -1.48119e+00  1.02040e+01   5.65340e-02   -2.39188e+00  8.64866e-01   1.86732e+00   1.00730e+01
2.38217e+02   2.59098e+03   1.08900e+01   -1.03891e+02  -1.48245e+00  1.02075e+01   5.64170e-02   -2.33863e+00  8.65191e-01   1.86723e+00   1.00730e+01
2.38279e+02   2.59165e+03   1.08883e+01   -1.04009e+02  -1.48375e+00  1.02109e+01   5.53680e-02   -2.28535e+00  8.65515e-01   1.86713e+00   1.00730e+01
2.38341e+02   2.59231e+03   1.08865e+01   -1.04127e+02  -1.48509e+00  1.02143e+01   5.80410e-02   -2.23205e+00  8.65833e-01   1.86705e+00   1.00730e+01
2.38402e+02   2.59298e+03   1.08849e+01   -1.04243e+02  -1.48642e+00  1.02181e+01   6.19350e-02   -2.17874e+00  8.66151e-01   1.86697e+00   1.00730e+01
2.38464e+02   2.59365e+03   1.08832e+01   -1.04360e+02  -1.48771e+00  1.02219e+01   6.67130e-02   -2.12540e+00  8.66475e-01   1.86688e+00   1.00730e+01
2.38525e+02   2.59431e+03   1.08815e+01   -1.04476e+02  -1.48900e+00  1.02263e+01   6.59970e-02   -2.07205e+00  8.66799e-01   1.86680e+00   1.00730e+01
2.38587e+02   2.59498e+03   1.08798e+01   -1.04591e+02  -1.49030e+00  1.02301e+01   6.06200e-02   -2.01867e+00  8.67120e-01   1.86672e+00   1.00730e+01
2.38648e+02   2.59564e+03   1.08789e+01   -1.04706e+02  -1.49161e+00  1.02338e+01   6.08230e-02   -1.96528e+00  8.67440e-01   1.86665e+00   1.00730e+01
2.38710e+02   2.59631e+03   1.08773e+01   -1.04820e+02  -1.49280e+00  1.02375e+01   6.34080e-02   -1.91186e+00  8.67763e-01   1.86657e+00   1.00730e+01
2.38771e+02   2.59698e+03   1.08752e+01   -1.04933e+02  -1.49395e+00  1.02416e+01   6.65330e-02   -1.85843e+00  8.68091e-01   1.86652e+00   1.00730e+01
2.38833e+02   2.59764e+03   1.08737e+01   -1.05046e+02  -1.49527e+00  1.02457e+01   6.91890e-02   -1.80497e+00  8.68415e-01   1.86645e+00   1.00730e+01
2.38895e+02   2.59831e+03   1.08727e+01   -1.05159e+02  -1.49665e+00  1.02501e+01   7.13420e-02   -1.75149e+00  8.68736e-01   1.86640e+00   1.00730e+01
2.38956e+02   2.59897e+03   1.08712e+01   -1.05271e+02  -1.49791e+00  1.02545e+01   7.26690e-02   -1.69800e+00  8.69061e-01   1.86635e+00   1.00730e+01
2.39018e+02   2.59964e+03   1.08693e+01   -1.05382e+02  -1.49910e+00  1.02590e+01   7.07790e-02   -1.64448e+00  8.69389e-01   1.86632e+00   1.00730e+01
2.39079e+02   2.60031e+03   1.08679e+01   -1.05493e+02  -1.50040e+00  1.02632e+01   6.89940e-02   -1.59095e+00  8.69717e-01   1.86628e+00   1.00730e+01
2.39141e+02   2.60097e+03   1.08669e+01   -1.05604e+02  -1.50159e+00  1.02675e+01   7.19310e-02   -1.53739e+00  8.70043e-01   1.86625e+00   1.00704e+01
2.39202e+02   2.60164e+03   1.08654e+01   -1.05713e+02  -1.50253e+00  1.02720e+01   7.34060e-02   -1.48382e+00  8.70371e-01   1.86622e+00   1.00704e+01
2.39264e+02   2.60231e+03   1.08634e+01   -1.05823e+02  -1.50346e+00  1.02766e+01   7.27300e-02   -1.43022e+00  8.70705e-01   1.86620e+00   1.00704e+01
2.39325e+02   2.60297e+03   1.08620e+01   -1.05931e+02  -1.50459e+00  1.02810e+01   7.05450e-02   -1.37661e+00  8.71038e-01   1.86620e+00   1.00730e+01
2.39387e+02   2.60364e+03   1.08612e+01   -1.06039e+02  -1.50573e+00  1.02852e+01   6.82050e-02   -1.32297e+00  8.71364e-01   1.86618e+00   1.00730e+01
2.39449e+02   2.60430e+03   1.08600e+01   -1.06147e+02  -1.50676e+00  1.02894e+01   6.79950e-02   -1.26931e+00  8.71688e-01   1.86618e+00   1.00704e+01
2.39510e+02   2.60497e+03   1.08582e+01   -1.06254e+02  -1.50771e+00  1.02936e+01   6.72770e-02   -1.21564e+00  8.72015e-01   1.86620e+00   1.00704e+01
2.39572e+02   2.60564e+03   1.08570e+01   -1.06360e+02  -1.50867e+00  1.02977e+01   6.14670e-02   -1.16194e+00  8.72340e-01   1.86622e+00   1.00704e+01
2.39633e+02   2.60630e+03   1.08558e+01   -1.06466e+02  -1.50950e+00  1.03012e+01   5.80660e-02   -1.10822e+00  8.72656e-01   1.86623e+00   1.00704e+01
2.39695e+02   2.60697e+03   1.08545e+01   -1.06571e+02  -1.51021e+00  1.03048e+01   6.61930e-02   -1.05449e+00  8.72965e-01   1.86627e+00   1.00730e+01
2.39756e+02   2.60764e+03   1.08532e+01   -1.06676e+02  -1.51088e+00  1.03093e+01   7.36300e-02   -1.00073e+00  8.73272e-01   1.86630e+00   1.00704e+01
2.39818e+02   2.60830e+03   1.08521e+01   -1.06780e+02  -1.51156e+00  1.03139e+01   7.71250e-02   -9.46960e-01  8.73582e-01   1.86633e+00   1.00704e+01
2.39879e+02   2.60897e+03   1.08510e+01   -1.06884e+02  -1.51224e+00  1.03188e+01   7.63740e-02   -8.93170e-01  8.73892e-01   1.86638e+00   1.00704e+01
2.39941e+02   2.60963e+03   1.08498e+01   -1.06987e+02  -1.51293e+00  1.03233e+01   7.29070e-02   -8.39360e-01  8.74195e-01   1.86645e+00   1.00704e+01
2.40003e+02   2.61030e+03   1.08485e+01   -1.07089e+02  -1.51360e+00  1.03278e+01   7.37070e-02   -7.85530e-01  8.74493e-01   1.86650e+00   1.00704e+01
2.40064e+02   2.61097e+03   1.08472e+01   -1.07191e+02  -1.51426e+00  1.03324e+01   7.90180e-02   -7.31680e-01  8.74792e-01   1.86657e+00   1.00704e+01
2.40126e+02   2.61163e+03   1.08458e+01   -1.07292e+02  -1.51494e+00  1.03375e+01   8.02390e-02   -6.77810e-01  8.75090e-01   1.86663e+00   1.00704e+01
2.40187e+02   2.61230e+03   1.08451e+01   -1.07392e+02  -1.51561e+00  1.03423e+01   7.68450e-02   -6.23930e-01  8.75383e-01   1.86672e+00   1.00704e+01
2.40249e+02   2.61297e+03   1.08438e+01   -1.07492e+02  -1.51610e+00  1.03470e+01   8.35310e-02   -5.70030e-01  8.75670e-01   1.86680e+00   1.00704e+01
2.40310e+02   2.61363e+03   1.08419e+01   -1.07592e+02  -1.51657e+00  1.03526e+01   9.04030e-02   -5.16110e-01  8.75952e-01   1.86688e+00   1.00704e+01
2.40372e+02   2.61430e+03   1.08407e+01   -1.07690e+02  -1.51714e+00  1.03581e+01   8.87370e-02   -4.62170e-01  8.76232e-01   1.86698e+00   1.00704e+01
2.40433e+02   2.61497e+03   1.08401e+01   -1.07789e+02  -1.51768e+00  1.03635e+01   8.73460e-02   -4.08220e-01  8.76504e-01   1.86708e+00   1.00704e+01
2.40495e+02   2.61563e+03   1.08387e+01   -1.07886e+02  -1.51804e+00  1.03689e+01   8.72280e-02   -3.54250e-01  8.76766e-01   1.86718e+00   1.00704e+01
2.40557e+02   2.61630e+03   1.08373e+01   -1.07983e+02  -1.51853e+00  1.03742e+01   8.46840e-02   -3.00260e-01  8.77025e-01   1.86728e+00   1.00704e+01
2.40618e+02   2.61697e+03   1.08364e+01   -1.08079e+02  -1.51921e+00  1.03793e+01   8.20820e-02   -2.46260e-01  8.77286e-01   1.86740e+00   1.00704e+01
2.40680e+02   2.61763e+03   1.08354e+01   -1.08175e+02  -1.51977e+00  1.03843e+01   8.13360e-02   -1.92250e-01  8.77543e-01   1.86752e+00   1.00704e+01
2.40741e+02   2.61830e+03   1.08337e+01   -1.08270e+02  -1.52018e+00  1.03893e+01   8.37010e-02   -1.38210e-01  8.77792e-01   1.86762e+00   1.00704e+01
2.40803e+02   2.61897e+03   1.08314e+01   -1.08365e+02  -1.52057e+00  1.03946e+01   8.13580e-02   -8.41700e-02  8.78038e-01   1.86773e+00   1.00704e+01
2.40864e+02   2.61963e+03   1.08298e+01   -1.08459e+02  -1.52117e+00  1.03993e+01   7.64600e-02   -3.01000e-02  8.78285e-01   1.86785e+00   1.00704e+01
2.40926e+02   2.62030e+03   1.08287e+01   -1.08552e+02  -1.52189e+00  1.04040e+01   7.62880e-02   2.39700e-02   8.78529e-01   1.86798e+00   1.00704e+01
2.40987e+02   2.62097e+03   1.08270e+01   -1.08645e+02  -1.52234e+00  1.04087e+01   7.98860e-02   7.80700e-02   8.78763e-01   1.86810e+00   1.00704e+01
2.41049e+02   2.62163e+03   1.08247e+01   -1.08737e+02  -1.52260e+00  1.04139e+01   8.34490e-02   1.32170e-01   8.78992e-01   1.86822e+00   1.00704e+01
2.41111e+02   2.62230e+03   1.08229e+01   -1.08829e+02  -1.52304e+00  1.04190e+01   7.94320e-02   1.86290e-01   8.79223e-01   1.86833e+00   1.00704e+01
2.41172e+02   2.62297e+03   1.08211e+01   -1.08920e+02  -1.52359e+00  1.04237e+01   7.68980e-02   2.40430e-01   8.79456e-01   1.86845e+00   1.00704e+01
2.41234e+02   2.62363e+03   1.08191e+01   -1.09010e+02  -1.52412e+00  1.04285e+01   8.35530e-02   2.94580e-01   8.79683e-01   1.86857e+00   1.00704e+01
2.41295e+02   2.62430e+03   1.08170e+01   -1.09100e+02  -1.52460e+00  1.04339e+01   8.97640e-02   3.48740e-01   8.79901e-01   1.86868e+00   1.00704e+01
2.41357e+02   2.62496e+03   1.08150e+01   -1.09189e+02  -1.52516e+00  1.04395e+01   8.78020e-02   4.02910e-01   8.80117e-01   1.86878e+00   1.00704e+01
2.41418e+02   2.62563e+03   1.08130e+01   -1.09278e+02  -1.52576e+00  1.04447e+01   8.20330e-02   4.57100e-01   8.80335e-01   1.86890e+00   1.00704e+01
2.41480e+02   2.62630e+03   1.08109e+01   -1.09366e+02  -1.52630e+00  1.04496e+01   7.90820e-02   5.11310e-01   8.80554e-01   1.86900e+00   1.00704e+01
2.41541e+02   2.62696e+03   1.08088e+01   -1.09453e+02  -1.52687e+00  1.04545e+01   8.08480e-02   5.65520e-01   8.80768e-01   1.86908e+00   1.00704e+01
2.41603e+02   2.62763e+03   1.08068e+01   -1.09540e+02  -1.52744e+00  1.04596e+01   8.26160e-02   6.19750e-01   8.80982e-01   1.86918e+00   1.00704e+01
2.41665e+02   2.62830e+03   1.08047e+01   -1.09626e+02  -1.52801e+00  1.04647e+01   8.30700e-02   6.73990e-01   8.81202e-01   1.86927e+00   1.00704e+01
2.41726e+02   2.62896e+03   1.08031e+01   -1.09712e+02  -1.52864e+00  1.04698e+01   8.31710e-02   7.28250e-01   8.81425e-01   1.86935e+00   1.00704e+01
2.41788e+02   2.62963e+03   1.08009e+01   -1.09797e+02  -1.52910e+00  1.04749e+01   8.33330e-02   7.82520e-01   8.81642e-01   1.86943e+00   1.00704e+01
2.41849e+02   2.63029e+03   1.07981e+01   -1.09881e+02  -1.52949e+00  1.04800e+01   8.54340e-02   8.36800e-01   8.81858e-01   1.86950e+00   1.00704e+01
2.41911e+02   2.63096e+03   1.07958e+01   -1.09965e+02  -1.53009e+00  1.04854e+01   8.43050e-02   8.91100e-01   8.82083e-01   1.86957e+00   1.00704e+01
2.41972e+02   2.63163e+03   1.07941e+01   -1.10049e+02  -1.53080e+00  1.04904e+01   8.35620e-02   9.45410e-01   8.82315e-01   1.86962e+00   1.00704e+01
2.42034e+02   2.63229e+03   1.07918e+01   -1.10131e+02  -1.53130e+00  1.04957e+01   9.00270e-02   9.99730e-01   8.82546e-01   1.86967e+00   1.00704e+01
2.42095e+02   2.63296e+03   1.07889e+01   -1.10213e+02  -1.53175e+00  1.05015e+01   9.54460e-02   1.05407e+00   8.82777e-01   1.86972e+00   1.00704e+01
2.42157e+02   2.63362e+03   1.07865e+01   -1.10295e+02  -1.53240e+00  1.05074e+01   9.33370e-02   1.10843e+00   8.83013e-01   1.86975e+00   1.00704e+01
2.42219e+02   2.63429e+03   1.07841e+01   -1.10376e+02  -1.53302e+00  1.05130e+01   8.77940e-02   1.16280e+00   8.83259e-01   1.86978e+00   1.00704e+01
2.42280e+02   2.63495e+03   1.07813e+01   -1.10456e+02  -1.53343e+00  1.05182e+01   8.61130e-02   1.21718e+00   8.83510e-01   1.86980e+00   1.00704e+01
2.42342e+02   2.63562e+03   1.07786e+01   -1.10536e+02  -1.53390e+00  1.05236e+01   8.85580e-02   1.27158e+00   8.83758e-01   1.86982e+00   1.00704e+01
2.42403e+02   2.63629e+03   1.07764e+01   -1.10615e+02  -1.53451e+00  1.05291e+01   9.55930e-02   1.32599e+00   8.84009e-01   1.86982e+00   1.00704e+01
2.42465e+02   2.63695e+03   1.07747e+01   -1.10693e+02  -1.53516e+00  1.05354e+01   1.06474e-01   1.38043e+00   8.84269e-01   1.86982e+00   1.00704e+01
2.42526e+02   2.63762e+03   1.07724e+01   -1.10771e+02  -1.53570e+00  1.05422e+01   1.11608e-01   1.43487e+00   8.84536e-01   1.86982e+00   1.00704e+01
2.42588e+02   2.63828e+03   1.07696e+01   -1.10848e+02  -1.53624e+00  1.05491e+01   1.09773e-01   1.48934e+00   8.84802e-01   1.86980e+00   1.00704e+01
2.42649e+02   2.63895e+03   1.07674e+01   -1.10925e+02  -1.53695e+00  1.05558e+01   1.02127e-01   1.54382e+00   8.85068e-01   1.86977e+00   1.00704e+01
2.42711e+02   2.63961e+03   1.07651e+01   -1.11001e+02  -1.53765e+00  1.05617e+01   9.52930e-02   1.59831e+00   8.85343e-01   1.86975e+00   1.00704e+01
2.42773e+02   2.64028e+03   1.07628e+01   -1.11077e+02  -1.53821e+00  1.05675e+01   9.72340e-02   1.65283e+00   8.85627e-01   1.86970e+00   1.00704e+01
2.42834e+02   2.64094e+03   1.07599e+01   -1.11152e+02  -1.53858e+00  1.05737e+01   9.64330e-02   1.70736e+00   8.85912e-01   1.86967e+00   1.00704e+01
2.42896e+02   2.64161e+03   1.07572e+01   -1.11226e+02  -1.53905e+00  1.05794e+01   9.21080e-02   1.76191e+00   8.86196e-01   1.86962e+00   1.00704e+01
2.42957e+02   2.64227e+03   1.07553e+01   -1.11300e+02  -1.53975e+00  1.05850e+01   9.82460e-02   1.81648e+00   8.86485e-01   1.86957e+00   1.00704e+01
2.43019e+02   2.64293e+03   1.07532e+01   -1.11373e+02  -1.54039e+00  1.05915e+01   1.05549e-01   1.87106e+00   8.86783e-01   1.86950e+00   1.00704e+01
2.43080e+02   2.64360e+03   1.07512e+01   -1.11445e+02  -1.54101e+00  1.05980e+01   1.10352e-01   1.92567e+00   8.87083e-01   1.86943e+00   1.00704e+01
2.43142e+02   2.64426e+03   1.07487e+01   -1.11517e+02  -1.54165e+00  1.06051e+01   1.11557e-01   1.98029e+00   8.87380e-01   1.86937e+00   1.00704e+01
2.43203e+02   2.64493e+03   1.07460e+01   -1.11589e+02  -1.54235e+00  1.06117e+01   1.07447e-01   2.03493e+00   8.87680e-01   1.86928e+00   1.00704e+01
2.43265e+02   2.64559e+03   1.07445e+01   -1.11660e+02  -1.54307e+00  1.06183e+01   1.03568e-01   2.08959e+00   8.87990e-01   1.86920e+00   1.00704e+01
2.43327e+02   2.64626e+03   1.07423e+01   -1.11730e+02  -1.54354e+00  1.06245e+01   1.03747e-01   2.14427e+00   8.88304e-01   1.86912e+00   1.00704e+01
2.43388e+02   2.64692e+03   1.07395e+01   -1.11799e+02  -1.54392e+00  1.06311e+01   1.08524e-01   2.19897e+00   8.88613e-01   1.86903e+00   1.00704e+01
2.43450e+02   2.64759e+03   1.07375e+01   -1.11868e+02  -1.54443e+00  1.06378e+01   1.09228e-01   2.25369e+00   8.88917e-01   1.86893e+00   1.00704e+01
2.43511e+02   2.64825e+03   1.07361e+01   -1.11937e+02  -1.54502e+00  1.06445e+01   1.09078e-01   2.30842e+00   8.89225e-01   1.86883e+00   1.00704e+01
2.43573e+02   2.64891e+03   1.07342e+01   -1.12005e+02  -1.54549e+00  1.06513e+01   1.11696e-01   2.36318e+00   8.89538e-01   1.86873e+00   1.00704e+01
2.43634e+02   2.64958e+03   1.07318e+01   -1.12072e+02  -1.54585e+00  1.06583e+01   1.07978e-01   2.41795e+00   8.89849e-01   1.86863e+00   1.00704e+01
2.43696e+02   2.65024e+03   1.07301e+01   -1.12138e+02  -1.54638e+00  1.06646e+01   9.81580e-02   2.47275e+00   8.90155e-01   1.86853e+00   1.00704e+01
2.43757e+02   2.65091e+03   1.07282e+01   -1.12204e+02  -1.54695e+00  1.06704e+01   1.01915e-01   2.52756e+00   8.90466e-01   1.86842e+00   1.00692e+01
2.43819e+02   2.65157e+03   1.07256e+01   -1.12270e+02  -1.54733e+00  1.06771e+01   1.13745e-01   2.58239e+00   8.90782e-01   1.86832e+00   1.00704e+01
2.43881e+02   2.65223e+03   1.07229e+01   -1.12335e+02  -1.54772e+00  1.06844e+01   1.14258e-01   2.63724e+00   8.91095e-01   1.86820e+00   1.00704e+01
2.43942e+02   2.65290e+03   1.07207e+01   -1.12399e+02  -1.54821e+00  1.06912e+01   1.06798e-01   2.69211e+00   8.91402e-01   1.86808e+00   1.00692e+01
2.44004e+02   2.65356e+03   1.07190e+01   -1.12462e+02  -1.54877e+00  1.06975e+01   1.03372e-01   2.74700e+00   8.91708e-01   1.86798e+00   1.00704e+01
2.44065e+02   2.65422e+03   1.07168e+01   -1.12525e+02  -1.54921e+00  1.07039e+01   1.04612e-01   2.80191e+00   8.92015e-01   1.86787e+00   1.00704e+01
2.44127e+02   2.65489e+03   1.07142e+01   -1.12588e+02  -1.54959e+00  1.07104e+01   1.02716e-01   2.85684e+00   8.92321e-01   1.86775e+00   1.00692e+01
2.44188e+02   2.65555e+03   1.07123e+01   -1.12650e+02  -1.55016e+00  1.07165e+01   1.04069e-01   2.91178e+00   8.92619e-01   1.86765e+00   1.00692e+01
2.44250e+02   2.65621e+03   1.07103e+01   -1.12711e+02  -1.55075e+00  1.07232e+01   1.04451e-01   2.96674e+00   8.92909e-01   1.86753e+00   1.00692e+01
2.44311e+02   2.65688e+03   1.07083e+01   -1.12771e+02  -1.55127e+00  1.07294e+01   1.04427e-01   3.02173e+00   8.93200e-01   1.86743e+00   1.00704e+01
2.44373e+02   2.65754e+03   1.07063e+01   -1.12831e+02  -1.55175e+00  1.07360e+01   1.06128e-01   3.07672e+00   8.93490e-01   1.86733e+00   1.00704e+01
2.44435e+02   2.65820e+03   1.07041e+01   -1.12891e+02  -1.55220e+00  1.07424e+01   1.07049e-01   3.13174e+00   8.93769e-01   1.86723e+00   1.00692e+01
2.44496e+02   2.65887e+03   1.07020e+01   -1.12950e+02  -1.55266e+00  1.07492e+01   1.10848e-01   3.18677e+00   8.94033e-01   1.86713e+00   1.00692e+01
2.44558e+02   2.65953e+03   1.06999e+01   -1.13008e+02  -1.55308e+00  1.07561e+01   1.07349e-01   3.24182e+00   8.94291e-01   1.86703e+00   1.00692e+01
2.44619e+02   2.66019e+03   1.06977e+01   -1.13065e+02  -1.55341e+00  1.07624e+01   1.02978e-01   3.29688e+00   8.94546e-01   1.86695e+00   1.00692e+01
2.44681e+02   2.66086e+03   1.06956e+01   -1.13122e+02  -1.55381e+00  1.07688e+01   9.85790e-02   3.35196e+00   8.94796e-01   1.86687e+00   1.00692e+01
2.44742e+02   2.66152e+03   1.06935e+01   -1.13179e+02  -1.55435e+00  1.07746e+01   1.00220e-01   3.40706e+00   8.95036e-01   1.86678e+00   1.00692e+01
2.44804e+02   2.66218e+03   1.06920e+01   -1.13235e+02  -1.55497e+00  1.07811e+01   1.06202e-01   3.46216e+00   8.95266e-01   1.86672e+00   1.00692e+01
2.44865e+02   2.66284e+03   1.06898e+01   -1.13290e+02  -1.55542e+00  1.07876e+01   1.05668e-01   3.51729e+00   8.95494e-01   1.86665e+00   1.00692e+01
2.44927e+02   2.66351e+03   1.06870e+01   -1.13344e+02  -1.55581e+00  1.07941e+01   9.89970e-02   3.57242e+00   8.95716e-01   1.86658e+00   1.00692e+01
2.44989e+02   2.66417e+03   1.06849e+01   -1.13398e+02  -1.55636e+00  1.07998e+01   9.44310e-02   3.62757e+00   8.95924e-01   1.86652e+00   1.00692e+01
2.45050e+02   2.66483e+03   1.06839e+01   -1.13452e+02  -1.55704e+00  1.08057e+01   9.65340e-02   3.68273e+00   8.96122e-01   1.86647e+00   1.00692e+01
2.45112e+02   2.66549e+03   1.06824e+01   -1.13505e+02  -1.55751e+00  1.08117e+01   9.67110e-02   3.73790e+00   8.96315e-01   1.86643e+00   1.00692e+01
2.45173e+02   2.66616e+03   1.06798e+01   -1.13557e+02  -1.55785e+00  1.08177e+01   9.62680e-02   3.79309e+00   8.96508e-01   1.86640e+00   1.00692e+01
2.45235e+02   2.66682e+03   1.06779e+01   -1.13608e+02  -1.55841e+00  1.08236e+01   9.54230e-02   3.84828e+00   8.96693e-01   1.86637e+00   1.00692e+01
2.45296e+02   2.66748e+03   1.06765e+01   -1.13659e+02  -1.55911e+00  1.08294e+01   9.52590e-02   3.90349e+00   8.96864e-01   1.86635e+00   1.00692e+01
2.45358e+02   2.66814e+03   1.06745e+01   -1.13710e+02  -1.55968e+00  1.08353e+01   9.45390e-02   3.95871e+00   8.97025e-01   1.86633e+00   1.00692e+01
2.45419e+02   2.66880e+03   1.06718e+01   -1.13760e+02  -1.56021e+00  1.08410e+01   9.60750e-02   4.01393e+00   8.97185e-01   1.86632e+00   1.00692e+01
2.45481e+02   2.66947e+03   1.06697e+01   -1.13809e+02  -1.56089e+00  1.08471e+01   9.58030e-02   4.06917e+00   8.97340e-01   1.86632e+00   1.00692e+01
2.45543e+02   2.67013e+03   1.06683e+01   -1.13858e+02  -1.56161e+00  1.08529e+01   9.71510e-02   4.12441e+00   8.97485e-01   1.86633e+00   1.00692e+01
2.45604e+02   2.67079e+03   1.06663e+01   -1.13906e+02  -1.56215e+00  1.08591e+01   1.00365e-01   4.17967e+00   8.97626e-01   1.86635e+00   1.00692e+01
2.45666e+02   2.67145e+03   1.06638e+01   -1.13953e+02  -1.56257e+00  1.08652e+01   9.60990e-02   4.23493e+00   8.97769e-01   1.86637e+00   1.00692e+01
2.45727e+02   2.67211e+03   1.06619e+01   -1.14000e+02  -1.56311e+00  1.08709e+01   9.59100e-02   4.29020e+00   8.97914e-01   1.86640e+00   1.00692e+01
2.45789e+02   2.67278e+03   1.06599e+01   -1.14046e+02  -1.56377e+00  1.08770e+01   9.95430e-02   4.34548e+00   8.98057e-01   1.86643e+00   1.00692e+01
2.45850e+02   2.67344e+03   1.06580e+01   -1.14092e+02  -1.56450e+00  1.08832e+01   1.00854e-01   4.40077e+00   8.98196e-01   1.86648e+00   1.00692e+01
2.45912e+02   2.67410e+03   1.06562e+01   -1.14137e+02  -1.56518e+00  1.08894e+01   9.59490e-02   4.45607e+00   8.98338e-01   1.86653e+00   1.00692e+01
2.45973e+02   2.67476e+03   1.06542e+01   -1.14181e+02  -1.56585e+00  1.08950e+01   9.35180e-02   4.51137e+00   8.98486e-01   1.86658e+00   1.00692e+01
2.46035e+02   2.67542e+03   1.06521e+01   -1.14225e+02  -1.56658e+00  1.09009e+01   9.36140e-02   4.56669e+00   8.98634e-01   1.86665e+00   1.00692e+01
2.46096e+02   2.67608e+03   1.06501e+01   -1.14269e+02  -1.56730e+00  1.09065e+01   9.27050e-02   4.62201e+00   8.98774e-01   1.86672e+00   1.00692e+01
2.46158e+02   2.67674e+03   1.06483e+01   -1.14311e+02  -1.56795e+00  1.09123e+01   9.77080e-02   4.67734e+00   8.98917e-01   1.86678e+00   1.00692e+01
2.46220e+02   2.67740e+03   1.06465e+01   -1.14354e+02  -1.56862e+00  1.09185e+01   9.89720e-02   4.73269e+00   8.99072e-01   1.86687e+00   1.00692e+01
2.46281e+02   2.67807e+03   1.06449e+01   -1.14395e+02  -1.56936e+00  1.09245e+01   9.72800e-02   4.78804e+00   8.99230e-01   1.86695e+00   1.00692e+01
2.46343e+02   2.67873e+03   1.06439e+01   -1.14436e+02  -1.57021e+00  1.09305e+01   1.02461e-01   4.84340e+00   8.99388e-01   1.86703e+00   1.00692e+01
2.46404e+02   2.67939e+03   1.06423e+01   -1.14477e+02  -1.57090e+00  1.09371e+01   1.09138e-01   4.89877e+00   8.99548e-01   1.86712e+00   1.00692e+01
2.46466e+02   2.68005e+03   1.06402e+01   -1.14516e+02  -1.57145e+00  1.09439e+01   1.03932e-01   4.95415e+00   8.99718e-01   1.86722e+00   1.00692e+01
