time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
5.24000e+02   3.31000e+03   5.65416e+00   -6.29000e+01  1.26287e+00   -2.58000e-01  8.92000e-03   -1.65000e+01  -4.40000e-01  1.52500e+00   -2.03000e+01  
5.24000e+02   3.31000e+03   5.65331e+00   -6.29000e+01  1.26575e+00   -2.57000e-01  1.04000e-02   -1.65000e+01  -4.40000e-01  1.52500e+00   -2.03000e+01  
5.24000e+02   3.31000e+03   5.64967e+00   -6.30000e+01  1.28041e+00   -2.55000e-01  9.56000e-03   -1.66000e+01  -4.40000e-01  1.52500e+00   -2.03000e+01  
5.24000e+02   3.31000e+03   5.64771e+00   -6.30000e+01  1.28931e+00   -2.54000e-01  9.73000e-03   -1.67000e+01  -4.39000e-01  1.52500e+00   -2.03000e+01  
5.24000e+02   3.31000e+03   5.64800e+00   -6.31000e+01  1.28835e+00   -2.53000e-01  1.61000e-02   -1.67000e+01  -4.39000e-01  1.52500e+00   -2.03000e+01  
5.25000e+02   3.31000e+03   5.63674e+00   -6.32000e+01  1.29340e+00   -2.50000e-01  1.67000e-02   -1.68000e+01  -4.39000e-01  1.52500e+00   -2.03000e+01  
5.25000e+02   3.31000e+03   5.62919e+00   -6.32000e+01  1.28381e+00   -2.48000e-01  1.33000e-02   -1.68000e+01  -4.39000e-01  1.52500e+00   -2.03000e+01  
5.25000e+02   3.31000e+03   5.62058e+00   -6.33000e+01  1.28020e+00   -2.46000e-01  9.83000e-03   -1.69000e+01  -4.39000e-01  1.52500e+00   -2.03000e+01  
5.25000e+02   3.31000e+03   5.63140e+00   -6.33000e+01  1.28146e+00   -2.46000e-01  1.33000e-02   -1.70000e+01  -4.39000e-01  1.52500e+00   -2.03000e+01  
5.25000e+02   3.32000e+03   5.63374e+00   -6.34000e+01  1.27381e+00   -2.43000e-01  2.23000e-02   -1.70000e+01  -4.39000e-01  1.52500e+00   -2.03000e+01  
5.25000e+02   3.32000e+03   5.63416e+00   -6.34000e+01  1.27503e+00   -2.40000e-01  2.15000e-02   -1.71000e+01  -4.39000e-01  1.52500e+00   -2.03000e+01  
5.25000e+02   3.32000e+03   5.62783e+00   -6.35000e+01  1.26158e+00   -2.37000e-01  1.89000e-02   -1.71000e+01  -4.39000e-01  1.52500e+00   -2.03000e+01  
5.26000e+02   3.32000e+03   5.61696e+00   -6.36000e+01  1.26558e+00   -2.34000e-01  1.79000e-02   -1.72000e+01  -4.39000e-01  1.52667e+00   -2.03000e+01  
5.26000e+02   3.32000e+03   5.62710e+00   -6.36000e+01  1.26662e+00   -2.32000e-01  2.10000e-02   -1.72000e+01  -4.39000e-01  1.52667e+00   -2.03000e+01  
5.26000e+02   3.32000e+03   5.62786e+00   -6.37000e+01  1.26690e+00   -2.29000e-01  2.59000e-02   -1.73000e+01  -4.39000e-01  1.52667e+00   -2.03000e+01  
5.26000e+02   3.32000e+03   5.61938e+00   -6.37000e+01  1.26323e+00   -2.25000e-01  2.32000e-02   -1.74000e+01  -4.38000e-01  1.52667e+00   -2.03000e+01  
5.26000e+02   3.32000e+03   5.62387e+00   -6.38000e+01  1.24892e+00   -2.23000e-01  2.01000e-02   -1.74000e+01  -4.38000e-01  1.52667e+00   -2.03000e+01  
5.26000e+02   3.32000e+03   5.62499e+00   -6.39000e+01  1.24824e+00   -2.20000e-01  1.89000e-02   -1.75000e+01  -4.38000e-01  1.52667e+00   -2.03000e+01  
5.26000e+02   3.32000e+03   5.63753e+00   -6.40000e+01  1.24171e+00   -2.17000e-01  2.06000e-02   -1.75000e+01  -4.38000e-01  1.52667e+00   -2.03000e+01  
5.26000e+02   3.32000e+03   5.64852e+00   -6.40000e+01  1.24313e+00   -2.14000e-01  2.33000e-02   -1.76000e+01  -4.38000e-01  1.52667e+00   -2.03000e+01  
5.27000e+02   3.32000e+03   5.63925e+00   -6.41000e+01  1.24233e+00   -2.11000e-01  2.31000e-02   -1.77000e+01  -4.38000e-01  1.52667e+00   -2.03000e+01  
5.27000e+02   3.32000e+03   5.64137e+00   -6.42000e+01  1.23566e+00   -2.08000e-01  2.34000e-02   -1.77000e+01  -4.38000e-01  1.52833e+00   -2.03000e+01  
5.27000e+02   3.33000e+03   5.63122e+00   -6.42000e+01  1.23768e+00   -2.05000e-01  2.33000e-02   -1.78000e+01  -4.38000e-01  1.52833e+00   -2.03000e+01  
5.27000e+02   3.33000e+03   5.63305e+00   -6.43000e+01  1.23197e+00   -2.02000e-01  2.10000e-02   -1.78000e+01  -4.38000e-01  1.52833e+00   -2.03000e+01  
5.27000e+02   3.33000e+03   5.63304e+00   -6.44000e+01  1.23514e+00   -1.99000e-01  1.79000e-02   -1.79000e+01  -4.38000e-01  1.52833e+00   -2.03000e+01  
5.27000e+02   3.33000e+03   5.64440e+00   -6.45000e+01  1.23250e+00   -1.97000e-01  1.45000e-02   -1.79000e+01  -4.38000e-01  1.53000e+00   -2.03000e+01  
5.27000e+02   3.33000e+03   5.64379e+00   -6.45000e+01  1.23760e+00   -1.95000e-01  1.53000e-02   -1.80000e+01  -4.38000e-01  1.53000e+00   -2.03000e+01  
5.28000e+02   3.33000e+03   5.63274e+00   -6.46000e+01  1.24244e+00   -1.93000e-01  1.21000e-02   -1.81000e+01  -4.38000e-01  1.53000e+00   -2.03000e+01  
5.28000e+02   3.33000e+03   5.62261e+00   -6.47000e+01  1.24123e+00   -1.92000e-01  7.12000e-03   -1.81000e+01  -4.38000e-01  1.53000e+00   -2.03000e+01  
5.28000e+02   3.33000e+03   5.62043e+00   -6.48000e+01  1.25104e+00   -1.91000e-01  8.49000e-03   -1.82000e+01  -4.38000e-01  1.53167e+00   -2.03000e+01  
5.28000e+02   3.33000e+03   5.62106e+00   -6.49000e+01  1.24914e+00   -1.90000e-01  6.13000e-03   -1.82000e+01  -4.38000e-01  1.53167e+00   -2.03000e+01  
5.28000e+02   3.33000e+03   5.61981e+00   -6.49000e+01  1.25611e+00   -1.89000e-01  3.08000e-03   -1.83000e+01  -4.38000e-01  1.53167e+00   -2.03000e+01  
5.28000e+02   3.33000e+03   5.61856e+00   -6.50000e+01  1.26307e+00   -1.89000e-01  2.06000e-03   -1.84000e+01  -4.38000e-01  1.53167e+00   -2.03000e+01  
5.28000e+02   3.33000e+03   5.61824e+00   -6.51000e+01  1.26401e+00   -1.89000e-01  2.00000e-03   -1.84000e+01  -4.38000e-01  1.53000e+00   -2.03000e+01  
5.28000e+02   3.33000e+03   5.61698e+00   -6.52000e+01  1.27097e+00   -1.88000e-01  5.20000e-03   -1.85000e+01  -4.38000e-01  1.53000e+00   -2.03000e+01  
5.29000e+02   3.34000e+03   5.60940e+00   -6.52000e+01  1.26211e+00   -1.87000e-01  3.87000e-03   -1.85000e+01  -4.38000e-01  1.53000e+00   -2.03000e+01  
5.29000e+02   3.34000e+03   5.60815e+00   -6.53000e+01  1.26905e+00   -1.87000e-01  1.16000e-03   -1.86000e+01  -4.38000e-01  1.53000e+00   -2.03000e+01  
5.29000e+02   3.34000e+03   5.60688e+00   -6.54000e+01  1.27600e+00   -1.87000e-01  2.99000e-03   -1.87000e+01  -4.37000e-01  1.52833e+00   -2.03000e+01  
5.29000e+02   3.34000e+03   5.60849e+00   -6.55000e+01  1.27126e+00   -1.86000e-01  -3.83000e-04  -1.87000e+01  -4.37000e-01  1.52833e+00   -2.03000e+01  
5.29000e+02   3.34000e+03   5.60884e+00   -6.56000e+01  1.27348e+00   -1.87000e-01  -1.75000e-03  -1.88000e+01  -4.37000e-01  1.52833e+00   -2.03000e+01  
5.29000e+02   3.34000e+03   5.61077e+00   -6.56000e+01  1.26780e+00   -1.87000e-01  2.02000e-03   -1.88000e+01  -4.37000e-01  1.52833e+00   -2.03000e+01  
5.29000e+02   3.34000e+03   5.61049e+00   -6.57000e+01  1.27191e+00   -1.86000e-01  3.31000e-03   -1.89000e+01  -4.37000e-01  1.52833e+00   -2.03000e+01  
5.30000e+02   3.34000e+03   5.61022e+00   -6.58000e+01  1.27603e+00   -1.86000e-01  6.39000e-03   -1.90000e+01  -4.37000e-01  1.52667e+00   -2.03000e+01  
5.30000e+02   3.34000e+03   5.61152e+00   -6.59000e+01  1.27225e+00   -1.85000e-01  8.70000e-03   -1.90000e+01  -4.36000e-01  1.52667e+00   -2.03000e+01  
5.30000e+02   3.34000e+03   5.60148e+00   -6.60000e+01  1.27404e+00   -1.84000e-01  7.89000e-03   -1.91000e+01  -4.36000e-01  1.52667e+00   -2.03000e+01  
5.30000e+02   3.34000e+03   5.61289e+00   -6.61000e+01  1.27164e+00   -1.83000e-01  9.50000e-03   -1.91000e+01  -4.36000e-01  1.52667e+00   -2.03000e+01  
5.30000e+02   3.34000e+03   5.60188e+00   -6.62000e+01  1.27626e+00   -1.81000e-01  1.28000e-02   -1.92000e+01  -4.36000e-01  1.52667e+00   -2.03000e+01  
5.30000e+02   3.34000e+03   5.60451e+00   -6.62000e+01  1.26871e+00   -1.79000e-01  1.71000e-02   -1.92000e+01  -4.36000e-01  1.52667e+00   -2.03000e+01  
5.30000e+02   3.35000e+03   5.59681e+00   -6.63000e+01  1.26385e+00   -1.76000e-01  1.60000e-02   -1.93000e+01  -4.36000e-01  1.52667e+00   -2.03000e+01  
5.31000e+02   3.35000e+03   5.59692e+00   -6.64000e+01  1.26702e+00   -1.75000e-01  1.21000e-02   -1.94000e+01  -4.36000e-01  1.52667e+00   -2.03000e+01  
5.31000e+02   3.35000e+03   5.60735e+00   -6.65000e+01  1.26751e+00   -1.73000e-01  1.81000e-02   -1.94000e+01  -4.36000e-01  1.52500e+00   -2.03000e+01  
5.31000e+02   3.35000e+03   5.59637e+00   -6.66000e+01  1.27207e+00   -1.70000e-01  1.92000e-02   -1.95000e+01  -4.35000e-01  1.52667e+00   -2.03000e+01  
5.31000e+02   3.35000e+03   5.58795e+00   -6.67000e+01  1.26591e+00   -1.68000e-01  1.30000e-02   -1.95000e+01  -4.35000e-01  1.52667e+00   -2.03000e+01  
5.31000e+02   3.35000e+03   5.58808e+00   -6.68000e+01  1.26906e+00   -1.66000e-01  1.56000e-02   -1.96000e+01  -4.35000e-01  1.52667e+00   -2.03000e+01  
5.31000e+02   3.35000e+03   5.57966e+00   -6.69000e+01  1.26288e+00   -1.64000e-01  1.75000e-02   -1.96000e+01  -4.35000e-01  1.52667e+00   -2.03000e+01  
5.31000e+02   3.35000e+03   5.57914e+00   -6.70000e+01  1.26791e+00   -1.62000e-01  1.20000e-02   -1.97000e+01  -4.35000e-01  1.52667e+00   -2.03000e+01  
5.31000e+02   3.35000e+03   5.57929e+00   -6.71000e+01  1.27106e+00   -1.60000e-01  1.05000e-02   -1.98000e+01  -4.35000e-01  1.52833e+00   -2.03000e+01  
5.32000e+02   3.35000e+03   5.58064e+00   -6.72000e+01  1.26730e+00   -1.59000e-01  1.21000e-02   -1.98000e+01  -4.35000e-01  1.52833e+00   -2.03000e+01  
5.32000e+02   3.35000e+03   5.57944e+00   -6.73000e+01  1.27421e+00   -1.57000e-01  1.07000e-02   -1.99000e+01  -4.35000e-01  1.52833e+00   -2.03000e+01  
5.32000e+02   3.35000e+03   5.57140e+00   -6.74000e+01  1.26705e+00   -1.56000e-01  7.30000e-03   -1.99000e+01  -4.35000e-01  1.53000e+00   -2.03000e+01  
5.32000e+02   3.35000e+03   5.56115e+00   -6.75000e+01  1.26959e+00   -1.55000e-01  1.25000e-03   -2.00000e+01  -4.35000e-01  1.53000e+00   -2.03000e+01  
5.32000e+02   3.36000e+03   5.56168e+00   -6.76000e+01  1.27178e+00   -1.56000e-01  -8.22000e-04  -2.01000e+01  -4.35000e-01  1.53167e+00   -2.03000e+01  
5.32000e+02   3.36000e+03   5.56374e+00   -6.77000e+01  1.26615e+00   -1.55000e-01  -9.61000e-04  -2.01000e+01  -4.35000e-01  1.53167e+00   -2.03000e+01  
5.32000e+02   3.36000e+03   5.56256e+00   -6.77000e+01  1.27304e+00   -1.56000e-01  -2.39000e-03  -2.02000e+01  -4.35000e-01  1.53167e+00   -2.03000e+01  
5.33000e+02   3.36000e+03   5.56428e+00   -6.78000e+01  1.26835e+00   -1.56000e-01  -4.37000e-03  -2.02000e+01  -4.35000e-01  1.53167e+00   -2.03000e+01  
5.33000e+02   3.36000e+03   5.57491e+00   -6.79000e+01  1.27215e+00   -1.57000e-01  -9.95000e-03  -2.03000e+01  -4.35000e-01  1.53167e+00   -2.02000e+01  
5.33000e+02   3.36000e+03   5.57838e+00   -6.81000e+01  1.26277e+00   -1.59000e-01  -1.22000e-02  -2.03000e+01  -4.35000e-01  1.53167e+00   -2.01000e+01  
5.33000e+02   3.36000e+03   5.56993e+00   -6.82000e+01  1.26058e+00   -1.60000e-01  -1.39000e-02  -2.04000e+01  -4.34000e-01  1.53167e+00   -2.00000e+01  
5.33000e+02   3.36000e+03   5.56982e+00   -6.83000e+01  1.26468e+00   -1.63000e-01  -1.76000e-02  -2.05000e+01  -4.34000e-01  1.53000e+00   -1.96000e+01  
5.33000e+02   3.36000e+03   5.57227e+00   -6.84000e+01  1.25813e+00   -1.65000e-01  -1.72000e-02  -2.05000e+01  -4.34000e-01  1.53000e+00   -1.93000e+01  
5.33000e+02   3.36000e+03   5.58189e+00   -6.85000e+01  1.26482e+00   -1.67000e-01  -1.86000e-02  -2.06000e+01  -4.34000e-01  1.53000e+00   -1.89000e+01  
5.33000e+02   3.36000e+03   5.58471e+00   -6.86000e+01  1.25733e+00   -1.70000e-01  -1.87000e-02  -2.06000e+01  -4.34000e-01  1.52833e+00   -1.86000e+01  
5.34000e+02   3.36000e+03   5.58569e+00   -6.87000e+01  1.25865e+00   -1.72000e-01  -2.10000e-02  -2.07000e+01  -4.33000e-01  1.52833e+00   -1.83000e+01  
5.34000e+02   3.36000e+03   5.57916e+00   -6.88000e+01  1.24764e+00   -1.76000e-01  -2.35000e-02  -2.07000e+01  -4.33000e-01  1.52833e+00   -1.79000e+01  
5.34000e+02   3.37000e+03   5.58881e+00   -6.89000e+01  1.25438e+00   -1.79000e-01  -1.96000e-02  -2.08000e+01  -4.33000e-01  1.52667e+00   -1.76000e+01  
5.34000e+02   3.37000e+03   5.59702e+00   -6.90000e+01  1.26490e+00   -1.81000e-01  -1.67000e-02  -2.09000e+01  -4.32000e-01  1.52667e+00   -1.73000e+01  
5.34000e+02   3.37000e+03   5.59809e+00   -6.91000e+01  1.26209e+00   -1.83000e-01  -1.86000e-02  -2.09000e+01  -4.32000e-01  1.52500e+00   -1.70000e+01  
5.34000e+02   3.37000e+03   5.58834e+00   -6.92000e+01  1.26361e+00   -1.86000e-01  -2.36000e-02  -2.10000e+01  -4.31000e-01  1.52500e+00   -1.66000e+01  
5.34000e+02   3.37000e+03   5.58079e+00   -6.94000e+01  1.25536e+00   -1.90000e-01  -2.21000e-02  -2.10000e+01  -4.31000e-01  1.52500e+00   -1.63000e+01  
5.35000e+02   3.37000e+03   5.59080e+00   -6.95000e+01  1.26123e+00   -1.92000e-01  -1.85000e-02  -2.11000e+01  -4.30000e-01  1.52333e+00   -1.60000e+01  
5.35000e+02   3.37000e+03   5.59224e+00   -6.96000e+01  1.25750e+00   -1.95000e-01  -1.61000e-02  -2.11000e+01  -4.30000e-01  1.52333e+00   -1.57000e+01  
5.35000e+02   3.37000e+03   5.59040e+00   -6.97000e+01  1.26633e+00   -1.96000e-01  -1.23000e-02  -2.12000e+01  -4.29000e-01  1.52333e+00   -1.53000e+01  
5.35000e+02   3.37000e+03   5.57996e+00   -6.98000e+01  1.26965e+00   -1.98000e-01  -1.16000e-02  -2.13000e+01  -4.29000e-01  1.52333e+00   -1.50000e+01  
5.35000e+02   3.37000e+03   5.57209e+00   -6.99000e+01  1.26230e+00   -2.00000e-01  -1.40000e-02  -2.13000e+01  -4.28000e-01  1.52333e+00   -1.46000e+01  
5.35000e+02   3.37000e+03   5.56312e+00   -7.00000e+01  1.26185e+00   -2.02000e-01  -1.83000e-02  -2.14000e+01  -4.28000e-01  1.52333e+00   -1.44000e+01  
5.35000e+02   3.37000e+03   5.56458e+00   -7.02000e+01  1.25813e+00   -2.04000e-01  -2.30000e-02  -2.14000e+01  -4.27000e-01  1.52333e+00   -1.41000e+01  
5.36000e+02   3.37000e+03   5.55381e+00   -7.03000e+01  1.26231e+00   -2.08000e-01  -2.23000e-02  -2.15000e+01  -4.27000e-01  1.52500e+00   -1.38000e+01  
5.36000e+02   3.38000e+03   5.55344e+00   -7.04000e+01  1.26735e+00   -2.10000e-01  -1.87000e-02  -2.16000e+01  -4.26000e-01  1.52500e+00   -1.33000e+01  
5.36000e+02   3.38000e+03   5.54635e+00   -7.05000e+01  1.25809e+00   -2.13000e-01  -2.08000e-02  -2.16000e+01  -4.26000e-01  1.52500e+00   -1.30000e+01  
5.36000e+02   3.38000e+03   5.53596e+00   -7.06000e+01  1.26129e+00   -2.16000e-01  -1.96000e-02  -2.17000e+01  -4.25000e-01  1.52667e+00   -1.27000e+01  
5.36000e+02   3.38000e+03   5.53633e+00   -7.07000e+01  1.26036e+00   -2.18000e-01  -1.81000e-02  -2.17000e+01  -4.25000e-01  1.52667e+00   -1.25000e+01  
5.36000e+02   3.38000e+03   5.53635e+00   -7.09000e+01  1.26445e+00   -2.21000e-01  -2.17000e-02  -2.18000e+01  -4.24000e-01  1.52667e+00   -1.21000e+01  
5.36000e+02   3.38000e+03   5.52930e+00   -7.10000e+01  1.25516e+00   -2.24000e-01  -2.30000e-02  -2.18000e+01  -4.23000e-01  1.52667e+00   -1.18000e+01  
5.36000e+02   3.38000e+03   5.52080e+00   -7.11000e+01  1.25366e+00   -2.27000e-01  -2.48000e-02  -2.19000e+01  -4.23000e-01  1.52833e+00   -1.14000e+01  
5.37000e+02   3.38000e+03   5.52341e+00   -7.12000e+01  1.24717e+00   -2.31000e-01  -2.55000e-02  -2.19000e+01  -4.22000e-01  1.52833e+00   -1.11000e+01  
5.37000e+02   3.38000e+03   5.53200e+00   -7.14000e+01  1.25684e+00   -2.34000e-01  -2.40000e-02  -2.20000e+01  -4.21000e-01  1.52833e+00   -1.08000e+01  
5.37000e+02   3.38000e+03   5.53205e+00   -7.15000e+01  1.26094e+00   -2.37000e-01  -2.24000e-02  -2.21000e+01  -4.21000e-01  1.52833e+00   -1.04000e+01  
5.37000e+02   3.38000e+03   5.53582e+00   -7.16000e+01  1.25167e+00   -2.40000e-01  -2.38000e-02  -2.21000e+01  -4.20000e-01  1.52833e+00   -1.01000e+01  
5.37000e+02   3.38000e+03   5.53589e+00   -7.17000e+01  1.25577e+00   -2.44000e-01  -2.81000e-02  -2.22000e+01  -4.20000e-01  1.52833e+00   -9.82000e+00  
5.37000e+02   3.38000e+03   5.53853e+00   -7.19000e+01  1.24929e+00   -2.48000e-01  -2.79000e-02  -2.22000e+01  -4.19000e-01  1.52833e+00   -9.52000e+00  
5.37000e+02   3.39000e+03   5.53900e+00   -7.20000e+01  1.25248e+00   -2.51000e-01  -2.40000e-02  -2.23000e+01  -4.18000e-01  1.52833e+00   -9.25000e+00  
5.38000e+02   3.39000e+03   5.53203e+00   -7.21000e+01  1.24314e+00   -2.54000e-01  -2.77000e-02  -2.23000e+01  -4.17000e-01  1.52833e+00   -8.88000e+00  
5.38000e+02   3.39000e+03   5.54252e+00   -7.22000e+01  1.24828e+00   -2.59000e-01  -3.27000e-02  -2.24000e+01  -4.17000e-01  1.52833e+00   -8.50000e+00  
5.38000e+02   3.39000e+03   5.55340e+00   -7.24000e+01  1.25254e+00   -2.63000e-01  -2.96000e-02  -2.25000e+01  -4.16000e-01  1.52833e+00   -8.20000e+00  
5.38000e+02   3.39000e+03   5.55685e+00   -7.25000e+01  1.24422e+00   -2.67000e-01  -3.26000e-02  -2.25000e+01  -4.15000e-01  1.52833e+00   -7.91000e+00  
5.38000e+02   3.39000e+03   5.54774e+00   -7.26000e+01  1.24454e+00   -2.72000e-01  -3.50000e-02  -2.26000e+01  -4.15000e-01  1.52833e+00   -7.61000e+00  
5.38000e+02   3.39000e+03   5.55005e+00   -7.28000e+01  1.23900e+00   -2.76000e-01  -3.15000e-02  -2.26000e+01  -4.14000e-01  1.52833e+00   -7.31000e+00  
5.38000e+02   3.39000e+03   5.55019e+00   -7.29000e+01  1.24315e+00   -2.80000e-01  -3.29000e-02  -2.27000e+01  -4.13000e-01  1.52833e+00   -6.99000e+00  
5.38000e+02   3.39000e+03   5.55212e+00   -7.31000e+01  1.23854e+00   -2.85000e-01  -3.30000e-02  -2.27000e+01  -4.12000e-01  1.52833e+00   -6.63000e+00  
5.39000e+02   3.39000e+03   5.54073e+00   -7.32000e+01  1.24435e+00   -2.89000e-01  -3.13000e-02  -2.28000e+01  -4.11000e-01  1.52833e+00   -6.28000e+00  
5.39000e+02   3.39000e+03   5.54461e+00   -7.33000e+01  1.23513e+00   -2.94000e-01  -3.31000e-02  -2.28000e+01  -4.11000e-01  1.52833e+00   -6.06000e+00  
5.39000e+02   3.39000e+03   5.54633e+00   -7.35000e+01  1.23559e+00   -2.98000e-01  -3.39000e-02  -2.29000e+01  -4.10000e-01  1.52833e+00   -5.71000e+00  
5.39000e+02   3.39000e+03   5.54808e+00   -7.36000e+01  1.23607e+00   -3.03000e-01  -3.41000e-02  -2.30000e+01  -4.09000e-01  1.52833e+00   -5.38000e+00  
5.39000e+02   3.40000e+03   5.53887e+00   -7.37000e+01  1.23216e+00   -3.08000e-01  -3.49000e-02  -2.30000e+01  -4.08000e-01  1.53000e+00   -5.02000e+00  
5.39000e+02   3.40000e+03   5.53144e+00   -7.39000e+01  1.22870e+00   -3.12000e-01  -3.61000e-02  -2.31000e+01  -4.07000e-01  1.53000e+00   -4.69000e+00  
5.39000e+02   3.40000e+03   5.52224e+00   -7.40000e+01  1.22478e+00   -3.17000e-01  -4.08000e-02  -2.31000e+01  -4.06000e-01  1.53000e+00   -4.40000e+00  
5.40000e+02   3.40000e+03   5.51484e+00   -7.42000e+01  1.22129e+00   -3.23000e-01  -4.17000e-02  -2.32000e+01  -4.05000e-01  1.53000e+00   -4.03000e+00  
5.40000e+02   3.40000e+03   5.51878e+00   -7.43000e+01  1.21209e+00   -3.29000e-01  -3.88000e-02  -2.32000e+01  -4.04000e-01  1.53000e+00   -3.72000e+00  
5.40000e+02   3.40000e+03   5.51666e+00   -7.45000e+01  1.22172e+00   -3.34000e-01  -3.60000e-02  -2.33000e+01  -4.03000e-01  1.53000e+00   -3.33000e+00  
5.40000e+02   3.40000e+03   5.51143e+00   -7.46000e+01  1.20858e+00   -3.38000e-01  -3.53000e-02  -2.33000e+01  -4.02000e-01  1.53000e+00   -3.09000e+00  
5.40000e+02   3.40000e+03   5.51328e+00   -7.47000e+01  1.20902e+00   -3.43000e-01  -3.96000e-02  -2.34000e+01  -4.01000e-01  1.53000e+00   -2.78000e+00  
5.40000e+02   3.40000e+03   5.51328e+00   -7.49000e+01  1.20902e+00   -3.49000e-01  -3.78000e-02  -2.34000e+01  -4.00000e-01  1.53000e+00   -2.39000e+00  
5.40000e+02   3.40000e+03   5.51515e+00   -7.50000e+01  1.20947e+00   -3.54000e-01  -3.69000e-02  -2.35000e+01  -3.99000e-01  1.53000e+00   -2.08000e+00  
5.41000e+02   3.40000e+03   5.51303e+00   -7.52000e+01  1.21910e+00   -3.59000e-01  -3.72000e-02  -2.36000e+01  -3.98000e-01  1.53000e+00   -1.65000e+00  
5.41000e+02   3.40000e+03   5.50387e+00   -7.53000e+01  1.21509e+00   -3.64000e-01  -3.53000e-02  -2.36000e+01  -3.97000e-01  1.53000e+00   -1.31000e+00  
5.41000e+02   3.40000e+03   5.49660e+00   -7.55000e+01  1.21152e+00   -3.69000e-01  -3.80000e-02  -2.37000e+01  -3.96000e-01  1.53000e+00   -1.15000e+00  
5.41000e+02   3.41000e+03   5.49146e+00   -7.56000e+01  1.19835e+00   -3.74000e-01  -3.74000e-02  -2.37000e+01  -3.95000e-01  1.52833e+00   -7.45000e-01  
5.41000e+02   3.41000e+03   5.50255e+00   -7.58000e+01  1.20282e+00   -3.79000e-01  -3.49000e-02  -2.38000e+01  -3.94000e-01  1.52833e+00   -4.74000e-01  
5.41000e+02   3.41000e+03   5.51573e+00   -7.59000e+01  1.19770e+00   -3.83000e-01  -3.45000e-02  -2.38000e+01  -3.93000e-01  1.52833e+00   -1.93000e-01  
5.41000e+02   3.41000e+03   5.52278e+00   -7.61000e+01  1.21138e+00   -3.88000e-01  -3.27000e-02  -2.39000e+01  -3.91000e-01  1.52833e+00   2.80000e-01   
5.41000e+02   3.41000e+03   5.52683e+00   -7.63000e+01  1.20223e+00   -3.92000e-01  -2.99000e-02  -2.39000e+01  -3.90000e-01  1.52667e+00   5.96000e-01   
5.42000e+02   3.41000e+03   5.50645e+00   -7.64000e+01  1.20374e+00   -3.96000e-01  -2.94000e-02  -2.40000e+01  -3.89000e-01  1.52667e+00   9.09000e-01   
5.42000e+02   3.41000e+03   5.51052e+00   -7.66000e+01  1.19461e+00   -4.00000e-01  -3.04000e-02  -2.40000e+01  -3.87000e-01  1.52500e+00   1.34000e+00   
5.42000e+02   3.41000e+03   5.50842e+00   -7.67000e+01  1.20422e+00   -4.04000e-01  -2.91000e-02  -2.41000e+01  -3.86000e-01  1.52500e+00   1.73000e+00   
5.42000e+02   3.41000e+03   5.51755e+00   -7.69000e+01  1.20831e+00   -4.08000e-01  -2.41000e-02  -2.41000e+01  -3.85000e-01  1.52500e+00   2.03000e+00   
5.42000e+02   3.41000e+03   5.51953e+00   -7.70000e+01  1.20882e+00   -4.11000e-01  -1.92000e-02  -2.42000e+01  -3.83000e-01  1.52333e+00   2.30000e+00   
5.42000e+02   3.41000e+03   5.51953e+00   -7.72000e+01  1.20882e+00   -4.13000e-01  -1.41000e-02  -2.42000e+01  -3.82000e-01  1.52333e+00   2.68000e+00   
5.42000e+02   3.41000e+03   5.51742e+00   -7.74000e+01  1.21845e+00   -4.15000e-01  -1.03000e-02  -2.43000e+01  -3.81000e-01  1.52333e+00   3.10000e+00   
5.43000e+02   3.41000e+03   5.50830e+00   -7.75000e+01  1.21433e+00   -4.16000e-01  -9.17000e-03  -2.43000e+01  -3.79000e-01  1.52333e+00   3.56000e+00   
5.43000e+02   3.42000e+03   5.51031e+00   -7.77000e+01  1.21484e+00   -4.17000e-01  -7.70000e-03  -2.44000e+01  -3.78000e-01  1.52333e+00   3.79000e+00   
5.43000e+02   3.42000e+03   5.51031e+00   -7.78000e+01  1.21484e+00   -4.18000e-01  -5.10000e-03  -2.44000e+01  -3.76000e-01  1.52333e+00   3.96000e+00   
5.43000e+02   3.42000e+03   5.50322e+00   -7.80000e+01  1.21121e+00   -4.19000e-01  -4.60000e-03  -2.45000e+01  -3.75000e-01  1.52333e+00   4.24000e+00   
5.43000e+02   3.42000e+03   5.49413e+00   -7.81000e+01  1.20706e+00   -4.19000e-01  -6.43000e-03  -2.45000e+01  -3.74000e-01  1.52500e+00   4.55000e+00   
5.43000e+02   3.42000e+03   5.49617e+00   -7.83000e+01  1.20755e+00   -4.20000e-01  -4.44000e-03  -2.46000e+01  -3.72000e-01  1.52500e+00   5.03000e+00   
5.43000e+02   3.42000e+03   5.49617e+00   -7.85000e+01  1.20755e+00   -4.20000e-01  -3.93000e-04  -2.46000e+01  -3.71000e-01  1.52500e+00   5.43000e+00   
5.43000e+02   3.42000e+03   5.49824e+00   -7.86000e+01  1.20806e+00   -4.20000e-01  3.70000e-03   -2.47000e+01  -3.69000e-01  1.52667e+00   5.81000e+00   
5.44000e+02   3.42000e+03   5.49333e+00   -7.88000e+01  1.19480e+00   -4.19000e-01  4.09000e-03   -2.47000e+01  -3.68000e-01  1.52667e+00   6.19000e+00   
