time x0G u y0G v psi r delta 
458.566000 374.179000 4.217850 -110.549000 0.000000 -66.469980 -0.904677 -14.999978
459.044000 375.320000 4.217850 -112.306000 0.000000 -66.900271 -0.902769 -14.999978
459.522000 376.803000 4.213080 -113.721000 0.000000 -67.339730 -0.904677 -14.999978
459.999000 378.149000 4.193970 -115.546000 0.000000 -67.770021 -0.898942 -14.999978
460.477000 379.427000 4.179640 -116.892000 0.000000 -68.199739 -0.900844 -14.999978
460.955000 380.773000 4.184420 -118.718000 0.000000 -68.639771 -0.906603 -14.999978
461.432000 382.256000 4.184420 -120.132000 0.000000 -69.079802 -0.908511 -14.999978
461.910000 383.397000 4.179640 -121.889000 0.000000 -69.519834 -0.920021 -14.999978
462.388000 384.812000 4.174860 -123.509000 0.000000 -69.959866 -0.927682 -14.999978
462.865000 386.226000 4.189190 -125.129000 0.000000 -70.410210 -0.923854 -14.999978
463.343000 387.367000 4.189190 -126.909000 0.000000 -70.839929 -0.923854 -14.999978
463.821000 388.554000 4.193970 -128.461000 0.000000 -71.279960 -0.914263 -14.999978
464.298000 389.923000 4.170090 -130.286000 0.000000 -71.719992 -0.914263 -14.999978
464.776000 391.109000 4.174860 -131.838000 0.000000 -72.160024 -0.914263 -14.999978
465.254000 392.250000 4.170090 -133.617000 0.000000 -72.589742 -0.912361 -14.999978
465.731000 393.665000 4.189190 -135.237000 0.000000 -73.029774 -0.914263 -14.999978
466.209000 394.806000 4.193970 -137.017000 0.000000 -73.480118 -0.920021 -14.999978
466.687000 395.787000 4.174860 -138.500000 0.000000 -73.920150 -0.920021 -14.999978
467.164000 397.133000 4.198750 -140.326000 0.000000 -74.360182 -0.920021 -14.999978
467.642000 398.205000 4.184420 -142.334000 0.000000 -74.800213 -0.920021 -14.999978
468.120000 399.415000 4.174860 -143.885000 0.000000 -75.240245 -0.916194 -14.999978
468.597000 400.533000 4.193970 -145.642000 0.000000 -75.680276 -0.912361 -14.999978
469.075000 401.605000 4.179640 -147.627000 0.000000 -76.119735 -0.910436 -14.999978
469.553000 402.518000 4.155760 -149.338000 0.000000 -76.550026 -0.902769 -14.999978
470.030000 403.659000 4.155760 -151.118000 0.000000 -76.979745 -0.895109 -14.999978
470.508000 404.799000 4.170090 -152.875000 0.000000 -77.399723 -0.891259 -14.999978
470.986000 405.940000 4.170090 -154.655000 0.000000 -77.830014 -0.887426 -14.999978
471.463000 406.853000 4.179640 -156.366000 0.000000 -78.249992 -0.881690 -14.999978
471.941000 407.971000 4.184420 -158.146000 0.000000 -78.680283 -0.889351 -14.999978
472.419000 409.272000 4.189190 -160.199000 0.000000 -79.119742 -0.895109 -14.999978
472.897000 410.047000 4.165310 -162.344000 0.000000 -79.550033 -0.904677 -14.999978
473.374000 411.029000 4.170090 -163.827000 0.000000 -79.990065 -0.916194 -14.999978
473.852000 412.101000 4.165310 -165.812000 0.000000 -80.430096 -0.918096 -14.999978
474.330000 412.945000 4.165310 -167.729000 0.000000 -80.870128 -0.914263 -14.999978
474.807000 413.858000 4.170090 -169.440000 0.000000 -81.310160 -0.910436 -14.999978
475.285000 414.725000 4.170090 -171.357000 0.000000 -81.739878 -0.912361 -14.999978
475.763000 415.797000 4.189190 -173.365000 0.000000 -82.190223 -0.918096 -14.999978
476.240000 416.710000 4.184420 -175.053000 0.000000 -82.619941 -0.918096 -14.999978
476.718000 417.554000 4.174860 -176.993000 0.000000 -83.059973 -0.916194 -14.999978
477.196000 418.558000 4.174860 -179.183000 0.000000 -83.500004 -0.916194 -14.999978
477.673000 419.402000 4.160530 -181.123000 0.000000 -83.940036 -0.920021 -14.999978
478.151000 420.110000 4.165310 -182.766000 0.000000 -84.380067 -0.920021 -14.999978
478.629000 420.954000 4.160530 -184.682000 0.000000 -84.820099 -0.910436 -14.999978
479.106000 421.798000 4.146200 -186.599000 0.000000 -85.249817 -0.908511 -14.999978
479.584000 422.665000 4.146200 -188.538000 0.000000 -85.680109 -0.898942 -14.999978
480.062000 423.213000 4.150980 -190.615000 0.000000 -86.109827 -0.893184 -14.999978
480.539000 424.080000 4.155760 -192.531000 0.000000 -86.529805 -0.897017 -14.999978
481.017000 424.856000 4.155760 -194.676000 0.000000 -86.960096 -0.893184 -14.999978
481.495000 425.700000 4.155760 -196.593000 0.000000 -87.389815 -0.893184 -14.999978
481.972000 426.339000 4.165310 -198.464000 0.000000 -87.820106 -0.898942 -14.999978
482.450000 427.115000 4.160530 -200.609000 0.000000 -88.249824 -0.902769 -14.999978
482.928000 427.754000 4.160530 -202.457000 0.000000 -88.689856 -0.900844 -14.999978
483.405000 428.598000 4.146200 -204.373000 0.000000 -89.120147 -0.902769 -14.999978
483.883000 429.168000 4.136650 -206.450000 0.000000 -89.549866 -0.900844 -14.999978
484.361000 429.739000 4.131870 -208.526000 0.000000 -89.980157 -0.900844 -14.999978
484.838000 430.309000 4.150980 -210.603000 0.000000 -90.409875 -0.904677 -14.999978
485.316000 431.222000 4.165310 -212.314000 0.000000 -90.840167 -0.900844 -14.999978
485.794000 431.792000 4.150980 -214.390000 0.000000 -91.269885 -0.895109 -14.999978
486.271000 432.340000 4.155760 -216.467000 0.000000 -91.700176 -0.900844 -14.999978
486.749000 432.910000 4.150980 -218.543000 0.000000 -92.129895 -0.904677 -14.999978
487.227000 433.481000 4.165310 -220.619000 0.000000 -92.569926 -0.902769 -14.999978
487.704000 434.120000 4.150980 -222.490000 0.000000 -93.000217 -0.910436 -14.999978
488.182000 434.393000 4.146200 -224.704000 0.000000 -93.440249 -0.912361 -14.999978
488.660000 435.032000 4.136650 -226.575000 0.000000 -93.880281 -0.912361 -14.999978
489.137000 435.603000 4.127100 -228.651000 0.000000 -94.309999 -0.908511 -14.999978
489.615000 436.105000 4.136650 -230.933000 0.000000 -94.750031 -0.912361 -14.999978
490.093000 436.721000 4.136650 -232.804000 0.000000 -95.179749 -0.912361 -14.999978
490.570000 436.789000 4.136650 -234.971000 0.000000 -95.610040 -0.902769 -14.999978
491.048000 437.360000 4.141430 -237.048000 0.000000 -96.039759 -0.895109 -14.999978
491.526000 437.702000 4.131870 -239.056000 0.000000 -96.470050 -0.893184 -14.999978
492.003000 438.272000 4.131870 -241.132000 0.000000 -96.899768 -0.897017 -14.999978
492.481000 438.546000 4.131870 -243.368000 0.000000 -97.330060 -0.904677 -14.999978
492.959000 438.751000 4.136650 -245.079000 0.000000 -97.770091 -0.908511 -14.999978
493.436000 439.322000 4.122320 -247.156000 0.000000 -98.210123 -0.920021 -14.999978
493.914000 439.596000 4.112770 -249.392000 0.000000 -98.650154 -0.920021 -14.999978
494.392000 439.938000 4.122320 -251.400000 0.000000 -99.079873 -0.910436 -14.999978
494.869000 440.212000 4.131870 -253.636000 0.000000 -99.519904 -0.912361 -14.999978
495.347000 440.714000 4.122320 -255.917000 0.000000 -99.950196 -0.910436 -14.999978
495.825000 440.851000 4.127100 -257.880000 0.000000 -100.390227 -0.904677 -14.999978
496.303000 441.193000 4.117540 -259.888000 0.000000 -100.830259 -0.914263 -14.999978
496.780000 441.489000 4.127100 -262.124000 0.000000 -101.259977 -0.912361 -14.999978
497.258000 441.604000 4.127100 -264.063000 0.000000 -101.700009 -0.904677 -14.999978
497.736000 441.900000 4.117540 -266.299000 0.000000 -102.129727 -0.914263 -14.999978
498.213000 441.946000 4.127100 -268.444000 0.000000 -102.569759 -0.910436 -14.999978
498.691000 442.083000 4.127100 -270.406000 0.000000 -103.000050 -0.906603 -14.999978
499.169000 442.151000 4.112770 -272.551000 0.000000 -103.429768 -0.902769 -14.999978
499.646000 442.425000 4.136650 -274.787000 0.000000 -103.860060 -0.900844 -14.999978
500.124000 442.562000 4.155760 -276.727000 0.000000 -104.289778 -0.898942 -14.999978
500.602000 442.836000 4.155760 -278.963000 0.000000 -104.720069 -0.908511 -14.999978
501.079000 442.973000 4.141430 -280.902000 0.000000 -105.149788 -0.898942 -14.999978
501.557000 443.041000 4.150980 -283.070000 0.000000 -105.580079 -0.897017 -14.999978
502.035000 443.155000 4.146200 -285.009000 0.000000 -106.009797 -0.898942 -14.999978
502.512000 443.064000 4.112770 -286.903000 0.000000 -106.440088 -0.900844 -14.999978
502.990000 443.132000 4.117540 -289.071000 0.000000 -106.869807 -0.902769 -14.999978
503.468000 443.201000 4.127100 -291.216000 0.000000 -107.309838 -0.904677 -14.999978
503.945000 443.110000 4.117540 -293.109000 0.000000 -107.740130 -0.904677 -14.999978
504.423000 443.246000 4.131870 -295.049000 0.000000 -108.160108 -0.897017 -14.999978
504.901000 443.224000 4.141430 -297.422000 0.000000 -108.600139 -0.897017 -14.999978
505.378000 443.292000 4.155760 -299.589000 0.000000 -109.029858 -0.908511 -14.999978
505.856000 443.201000 4.141430 -301.483000 0.000000 -109.469889 -0.908511 -14.999978
506.334000 443.041000 4.131870 -303.582000 0.000000 -109.900181 -0.916194 -14.999978
506.811000 442.836000 4.136650 -305.887000 0.000000 -110.340212 -0.910436 -14.999978
507.289000 442.904000 4.136650 -308.055000 0.000000 -110.769931 -0.908511 -14.999978
507.767000 442.744000 4.107990 -310.154000 0.000000 -111.209962 -0.912361 -14.999978
508.244000 442.722000 4.088880 -311.819000 0.000000 -111.640253 -0.908511 -14.999978
508.722000 442.425000 4.117540 -314.352000 0.000000 -112.080285 -0.908511 -14.999978
509.200000 442.334000 4.141430 -316.223000 0.000000 247.490266 -0.908511 -14.999978
509.677000 442.174000 4.131870 -318.322000 0.000000 247.059974 -0.904677 -14.999978
510.155000 442.037000 4.117540 -320.422000 0.000000 246.619943 -0.908511 -14.999978
510.633000 441.877000 4.127100 -322.521000 0.000000 246.179911 -0.918096 -14.999978
511.110000 441.718000 4.122320 -324.620000 0.000000 245.739879 -0.916194 -14.999978
511.588000 441.284000 4.146200 -326.879000 0.000000 245.310161 -0.914263 -14.999978
512.066000 440.896000 4.131870 -328.910000 0.000000 244.879870 -0.902769 -14.999978
512.543000 440.759000 4.117540 -331.009000 0.000000 244.450151 -0.895109 -14.999978
513.021000 440.600000 4.093660 -333.108000 0.000000 244.019860 -0.895109 -14.999978
513.499000 440.212000 4.117540 -335.139000 0.000000 243.590142 -0.902769 -14.999978
513.976000 439.778000 4.150980 -337.375000 0.000000 243.159851 -0.900844 -14.999978
514.454000 439.618000 4.131870 -339.474000 0.000000 242.730132 -0.902769 -14.999978
514.932000 439.253000 4.131870 -341.505000 0.000000 242.290101 -0.900844 -14.999978
515.409000 438.934000 4.131870 -343.330000 0.000000 241.870123 -0.902769 -14.999978
515.887000 438.637000 4.131870 -345.133000 0.000000 241.439831 -0.893184 -14.999978
516.365000 438.135000 4.146200 -347.597000 0.000000 241.019853 -0.889351 -14.999978
516.842000 437.702000 4.122320 -349.856000 0.000000 240.590135 -0.891259 -14.999978
517.320000 437.314000 4.112770 -351.886000 0.000000 240.159843 -0.897017 -14.999978
517.798000 436.949000 4.107990 -353.917000 0.000000 239.719812 -0.900844 -14.999978
518.275000 436.561000 4.127100 -355.948000 0.000000 239.290094 -0.904677 -14.999978
518.753000 435.968000 4.112770 -357.910000 0.000000 238.870115 -0.902769 -14.999978
519.231000 435.534000 4.136650 -360.169000 0.000000 238.439824 -0.891259 -14.999978
519.708000 435.169000 4.146200 -362.200000 0.000000 238.010106 -0.893184 -14.999978
520.186000 434.507000 4.122320 -364.390000 0.000000 237.579815 -0.895109 -14.999978
520.664000 433.914000 4.117540 -366.353000 0.000000 237.150096 -0.900844 -14.999978
521.142000 433.549000 4.136650 -368.383000 0.000000 236.719805 -0.900844 -14.999978
521.619000 432.956000 4.117540 -370.346000 0.000000 236.299827 -0.898942 -14.999978
522.097000 432.294000 4.093660 -372.536000 0.000000 235.870108 -0.889351 -14.999978
522.575000 431.701000 4.084110 -374.498000 0.000000 235.450130 -0.887426 -14.999978
523.052000 431.176000 4.117540 -376.255000 0.000000 235.019839 -0.889351 -14.999978
523.530000 430.788000 4.117540 -378.286000 0.000000 234.590121 -0.897017 -14.999978
524.008000 429.921000 4.127100 -380.408000 0.000000 234.150089 -0.902769 -14.999978
524.485000 429.328000 4.141430 -382.370000 0.000000 233.719798 -0.902769 -14.999978
524.963000 428.666000 4.127100 -384.561000 0.000000 233.290080 -0.904677 -14.999978
525.441000 427.868000 4.131870 -386.454000 0.000000 232.859788 -0.900844 -14.999978
525.918000 426.978000 4.112770 -388.576000 0.000000 232.439810 -0.893184 -14.999978
526.396000 426.385000 4.107990 -390.539000 0.000000 232.010092 -0.889351 -14.999978
526.874000 425.791000 4.098440 -392.501000 0.000000 231.590114 -0.893184 -14.999978
527.351000 424.993000 4.069780 -394.395000 0.000000 231.159822 -0.891259 -14.999978
527.829000 424.103000 4.136650 -396.517000 0.000000 230.739844 -0.893184 -14.999978
528.307000 423.464000 4.122320 -398.707000 0.000000 230.310126 -0.889351 -14.999978
528.784000 422.711000 4.136650 -400.396000 0.000000 229.879835 -0.891259 -14.999978
529.262000 421.890000 4.141430 -402.290000 0.000000 229.450116 -0.897017 -14.999978
530.217000 420.155000 4.136650 -406.534000 0.000000 228.590107 -0.902769 -14.999978
530.695000 419.106000 4.112770 -408.359000 0.000000 228.159815 -0.898942 -14.999978
531.173000 418.307000 4.093660 -410.276000 0.000000 227.739837 -0.891259 -14.999978
531.650000 417.554000 4.127100 -411.941000 0.000000 227.319859 -0.877857 -14.999978
532.128000 416.756000 4.107990 -413.858000 0.000000 226.890141 -0.891259 -14.999978
532.606000 415.729000 4.112770 -415.683000 0.000000 226.470163 -0.887426 -14.999978
533.083000 414.907000 4.117540 -417.577000 0.000000 226.039872 -0.889351 -14.999978
533.561000 413.812000 4.146200 -419.631000 0.000000 225.619894 -0.891259 -14.999978
534.039000 413.014000 4.136650 -421.524000 0.000000 225.190175 -0.889351 -14.999978
534.516000 412.192000 4.136650 -423.441000 0.000000 224.779937 -0.881690 -14.999978
534.994000 411.165000 4.127100 -425.266000 0.000000 224.359959 -0.874007 -14.999978
535.472000 410.070000 4.127100 -427.320000 0.000000 223.949722 -0.868272 -14.999978
535.949000 409.043000 4.122320 -429.168000 0.000000 223.529743 -0.866347 -14.999978
536.427000 408.017000 4.112770 -430.994000 0.000000 223.109765 -0.874007 -14.999978
536.905000 406.921000 4.107990 -433.047000 0.000000 222.689787 -0.874007 -14.999978
537.382000 405.963000 4.107990 -434.667000 0.000000 222.269809 -0.879765 -14.999978
537.860000 404.982000 4.127100 -436.287000 0.000000 221.840091 -0.883598 -14.999978
538.338000 403.887000 4.141430 -438.341000 0.000000 221.420113 -0.887426 -14.999978
538.815000 402.860000 4.141430 -440.166000 0.000000 221.000135 -0.885523 -14.999978
539.293000 401.628000 4.150980 -441.946000 0.000000 220.580157 -0.879765 -14.999978
539.771000 400.578000 4.146200 -443.771000 0.000000 220.169919 -0.875932 -14.999978
540.248000 399.552000 4.155760 -445.597000 0.000000 219.749941 -0.872105 -14.999978
540.726000 398.319000 4.131870 -447.376000 0.000000 219.329963 -0.874007 -14.999978
541.204000 397.293000 4.117540 -449.202000 0.000000 218.919725 -0.872105 -14.999978
541.681000 396.038000 4.112770 -450.981000 0.000000 218.499747 -0.872105 -14.999978
542.159000 394.783000 4.117540 -452.738000 0.000000 218.079769 -0.875932 -14.999978
542.637000 393.756000 4.136650 -454.587000 0.000000 217.659791 -0.872105 -14.999978
543.114000 392.501000 4.155760 -456.343000 0.000000 217.239813 -0.877857 -14.999978
543.592000 391.337000 4.170090 -457.895000 0.000000 216.810094 -0.885523 -14.999978
544.070000 390.311000 4.155760 -459.743000 0.000000 216.379803 -0.895109 -14.999978
544.548000 389.056000 4.170090 -461.500000 0.000000 215.959825 -0.891259 -14.999978
545.025000 387.595000 4.141430 -463.211000 0.000000 215.530107 -0.893184 -14.999978
545.503000 386.272000 4.131870 -465.197000 0.000000 215.110129 -0.891259 -14.999978
545.981000 385.085000 4.136650 -466.748000 0.000000 214.679837 -0.879765 -14.999978
546.458000 383.853000 4.107990 -468.505000 0.000000 214.259859 -0.891259 -14.999978
546.936000 382.233000 4.127100 -469.942000 0.000000 213.830141 -0.891259 -14.999978
547.414000 381.207000 4.146200 -471.768000 0.000000 213.399850 -0.893184 -14.999978
547.891000 380.020000 4.146200 -473.319000 0.000000 212.970131 -0.900844 -14.999978
548.369000 378.537000 4.170090 -475.031000 0.000000 212.539840 -0.898942 -14.999978
548.847000 377.305000 4.165310 -476.788000 0.000000 212.119862 -0.897017 -14.999978
549.324000 375.890000 4.165310 -478.271000 0.000000 211.699884 -0.891259 -14.999978
549.802000 374.430000 4.170090 -479.982000 0.000000 211.270166 -0.883598 -14.999978
550.280000 372.970000 4.136650 -481.671000 0.000000 210.839874 -0.887426 -14.999978
550.757000 371.783000 4.136650 -483.222000 0.000000 210.419896 -0.893184 -14.999978
551.235000 370.323000 4.131870 -484.933000 0.000000 209.990178 -0.889351 -14.999978
551.713000 368.771000 4.141430 -486.143000 0.000000 209.570200 -0.887426 -14.999978
552.190000 367.311000 4.155760 -487.831000 0.000000 209.150222 -0.883598 -14.999978
552.668000 365.896000 4.165310 -489.314000 0.000000 208.730244 -0.883598 -14.999978
553.146000 364.641000 4.174860 -491.094000 0.000000 208.299952 -0.889351 -14.999978
553.623000 362.976000 4.179640 -492.737000 0.000000 207.870234 -0.893184 -14.999978
554.101000 361.561000 4.165310 -494.220000 0.000000 207.439943 -0.895109 -14.999978
554.579000 359.872000 4.155760 -495.840000 0.000000 207.010224 -0.891259 -14.999978
555.056000 358.481000 4.146200 -497.346000 0.000000 206.579933 -0.902769 -14.999978
555.534000 356.929000 4.122320 -498.532000 0.000000 206.150215 -0.895109 -14.999978
556.012000 355.674000 4.127100 -500.312000 0.000000 205.719923 -0.904677 -14.999978
556.489000 354.054000 4.136650 -501.727000 0.000000 205.279892 -0.904677 -14.999978
556.967000 352.388000 4.160530 -503.370000 0.000000 204.850173 -0.910436 -14.999978
557.445000 350.768000 4.170090 -504.784000 0.000000 204.410142 -0.912361 -14.999978
557.922000 349.217000 4.165310 -505.971000 0.000000 203.970110 -0.920021 -14.999978
558.400000 347.802000 4.170090 -507.454000 0.000000 203.530079 -0.920021 -14.999978
558.878000 346.182000 4.170090 -508.891000 0.000000 203.099787 -0.914263 -14.999978
559.355000 344.562000 4.184420 -510.306000 0.000000 202.670069 -0.910436 -14.999978
559.833000 342.737000 4.160530 -511.652000 0.000000 202.239778 -0.900844 -14.999978
560.311000 341.391000 4.165310 -512.930000 0.000000 201.810059 -0.895109 -14.999978
560.788000 339.771000 4.160530 -514.345000 0.000000 201.390081 -0.895109 -14.999978
561.266000 337.945000 4.170090 -515.691000 0.000000 200.959790 -0.887426 -14.999978
561.744000 336.325000 4.189190 -517.106000 0.000000 200.530072 -0.900844 -14.999978
562.221000 334.774000 4.179640 -518.315000 0.000000 200.090040 -0.902769 -14.999978
562.699000 333.154000 4.189190 -519.730000 0.000000 199.659749 -0.904677 -14.999978
563.177000 331.602000 4.193970 -520.939000 0.000000 199.230030 -0.902769 -14.999978
563.654000 329.754000 4.174860 -522.285000 0.000000 198.799739 -0.904677 -14.999978
564.132000 327.928000 4.179640 -523.631000 0.000000 198.370021 -0.904677 -14.999978
564.610000 326.445000 4.179640 -524.612000 0.000000 197.939729 -0.900844 -14.999978
565.087000 324.597000 4.170090 -525.981000 0.000000 197.510011 -0.898942 -14.999978
565.565000 322.772000 4.155760 -527.328000 0.000000 197.079720 -0.898942 -14.999978
566.043000 321.060000 4.179640 -528.240000 0.000000 196.650001 -0.897017 -14.999978
566.520000 319.440000 4.184420 -529.655000 0.000000 196.209970 -0.904677 -14.999978
566.998000 317.661000 4.193970 -530.796000 0.000000 195.769938 -0.912361 -14.999978
567.476000 315.835000 4.193970 -532.142000 0.000000 195.329907 -0.918096 -14.999978
567.953000 314.124000 4.198750 -533.055000 0.000000 194.889875 -0.925757 -14.999978
568.431000 312.572000 4.193970 -534.264000 0.000000 194.440103 -0.929613 -14.999978
568.909000 310.519000 4.184420 -535.542000 0.000000 194.000072 -0.925757 -14.999978
569.387000 308.739000 4.184420 -536.683000 0.000000 193.560040 -0.923854 -14.999978
569.864000 307.028000 4.174860 -537.595000 0.000000 193.129749 -0.920021 -14.999978
570.342000 305.271000 4.155760 -538.736000 0.000000 192.689717 -0.916194 -14.999978
570.820000 303.423000 4.179640 -540.082000 0.000000 192.250259 -0.914263 -14.999978
571.297000 301.369000 4.198750 -541.383000 0.000000 191.810227 -0.916194 -14.999978
571.775000 299.726000 4.208300 -542.068000 0.000000 191.379936 -0.914263 -14.999978
572.253000 297.969000 4.198750 -543.208000 0.000000 190.939904 -0.908511 -14.999978
572.730000 295.825000 4.213080 -543.984000 0.000000 190.510186 -0.908511 -14.999978
573.208000 294.045000 4.198750 -545.125000 0.000000 190.090208 -0.900844 -14.999978
573.686000 292.265000 4.213080 -546.266000 0.000000 189.659916 -0.895109 -14.999978
574.163000 290.577000 4.184420 -547.179000 0.000000 189.230198 -0.895109 -14.999978
574.641000 288.363000 4.179640 -548.183000 0.000000 188.799907 -0.893184 -14.999978
575.119000 286.584000 4.155760 -549.323000 0.000000 188.370188 -0.900844 -14.999978
575.596000 284.736000 4.184420 -549.940000 0.000000 187.939897 -0.898942 -14.999978
576.074000 282.796000 4.179640 -550.807000 0.000000 187.510179 -0.904677 -14.999978
576.552000 281.039000 4.213080 -551.925000 0.000000 187.070147 -0.908511 -14.999978
577.029000 279.122000 4.203520 -552.792000 0.000000 186.630116 -0.910436 -14.999978
577.507000 277.183000 4.217850 -553.636000 0.000000 186.190084 -0.916194 -14.999978
577.985000 275.107000 4.198750 -554.206000 0.000000 185.750052 -0.921929 -14.999978
578.462000 273.350000 4.189190 -555.324000 0.000000 185.310021 -0.921929 -14.999978
578.940000 271.136000 4.174860 -556.328000 0.000000 184.869989 -0.920021 -14.999978
579.418000 269.265000 4.170090 -556.967000 0.000000 184.440271 -0.918096 -14.999978
579.895000 267.577000 4.165310 -557.880000 0.000000 184.000239 -0.910436 -14.999978
580.373000 265.432000 4.165310 -558.678000 0.000000 183.569948 -0.906603 -14.999978
580.851000 263.356000 4.160530 -559.226000 0.000000 183.140230 -0.902769 -14.999978
581.328000 261.576000 4.165310 -560.367000 0.000000 182.720252 -0.897017 -14.999978
581.806000 259.500000 4.179640 -560.937000 0.000000 182.289960 -0.895109 -14.999978
582.284000 257.355000 4.179640 -561.713000 0.000000 181.860242 -0.893184 -14.999978
582.761000 255.712000 4.184420 -562.421000 0.000000 181.429951 -0.893184 -14.999978
583.239000 253.567000 4.174860 -563.196000 0.000000 181.000232 -0.898942 -14.999978
583.717000 251.422000 4.165310 -563.995000 0.000000 180.569941 -0.902769 -14.999978
584.194000 249.643000 4.165310 -564.406000 0.000000 180.140223 -0.908511 -14.999978
584.672000 247.498000 4.150980 -565.181000 0.000000 179.700191 -0.900844 -14.999978
585.150000 245.422000 4.160530 -565.752000 0.000000 179.269900 -0.906603 -14.999978
585.627000 243.710000 4.179640 -566.664000 0.000000 178.849922 -0.897017 -14.999978
586.105000 241.474000 4.184420 -566.938000 0.000000 178.409890 -0.897017 -14.999978
586.583000 239.352000 4.189190 -567.737000 0.000000 177.980172 -0.902769 -14.999978
587.060000 237.550000 4.184420 -568.148000 0.000000 177.549880 -0.902769 -14.999978
587.538000 235.405000 4.193970 -568.923000 0.000000 177.120162 -0.900844 -14.999978
588.016000 233.397000 4.193970 -569.288000 0.000000 176.689871 -0.906603 -14.999978
588.493000 231.480000 4.174860 -570.133000 0.000000 176.249839 -0.908511 -14.999978
588.971000 229.449000 4.160530 -570.475000 0.000000 175.820121 -0.898942 -14.999978
589.449000 227.168000 4.165310 -570.977000 0.000000 175.389830 -0.900844 -14.999978
589.926000 225.365000 4.170090 -571.388000 0.000000 174.960111 -0.902769 -14.999978
590.404000 223.084000 4.174860 -571.890000 0.000000 174.529820 -0.893184 -14.999978
590.882000 221.076000 4.193970 -572.232000 0.000000 174.109842 -0.900844 -14.999978
591.359000 219.205000 4.203520 -572.871000 0.000000 173.680123 -0.895109 -14.999978
591.837000 216.968000 4.189190 -573.145000 0.000000 173.249832 -0.897017 -14.999978
592.315000 214.755000 4.184420 -573.441000 0.000000 172.820114 -0.900844 -14.999978
592.793000 212.884000 4.189190 -574.057000 0.000000 172.389823 -0.895109 -14.999978
593.270000 210.717000 4.198750 -574.126000 0.000000 171.960104 -0.895109 -14.999978
593.748000 208.595000 4.184420 -574.901000 0.000000 171.529813 -0.902769 -14.999978
594.226000 206.564000 4.165310 -575.267000 0.000000 171.089781 -0.908511 -14.999978
594.703000 204.465000 4.174860 -575.107000 0.000000 170.660063 -0.912361 -14.999978
595.181000 202.457000 4.193970 -575.449000 0.000000 170.220031 -0.912361 -14.999978
595.659000 200.449000 4.193970 -575.791000 0.000000 169.789740 -0.906603 -14.999978
596.136000 198.167000 4.208300 -576.293000 0.000000 169.369762 -0.898942 -14.999978
597.092000 194.037000 4.198750 -576.499000 0.000000 168.520066 -0.889351 -14.999978
597.569000 191.961000 4.189190 -577.046000 0.000000 168.089774 -0.887426 -14.999978
598.047000 190.021000 4.179640 -577.183000 0.000000 167.660056 -0.898942 -14.999978
598.525000 187.785000 4.174860 -577.457000 0.000000 167.220024 -0.904677 -14.999978
599.002000 185.846000 4.184420 -577.594000 0.000000 166.779993 -0.912361 -14.999978
599.480000 183.678000 4.193970 -577.662000 0.000000 166.350274 -0.914263 -14.999978
599.958000 181.465000 4.203520 -577.936000 0.000000 165.919983 -0.902769 -14.999978
600.435000 179.503000 4.203520 -578.073000 0.000000 165.490265 -0.902769 -14.999978
600.913000 177.358000 4.208300 -578.142000 0.000000 165.059973 -0.904677 -14.999978
601.391000 175.122000 4.222630 -578.415000 0.000000 164.630255 -0.902769 -14.999978
601.868000 173.023000 4.213080 -578.256000 0.000000 164.199964 -0.893184 -14.999978
602.346000 171.015000 4.227410 -578.598000 0.000000 163.779986 -0.895109 -14.999978
602.824000 168.916000 4.217850 -578.461000 0.000000 163.350267 -0.889351 -14.999978
603.301000 166.748000 4.217850 -578.507000 0.000000 162.910236 -0.898942 -14.999978
603.779000 164.580000 4.222630 -578.575000 0.000000 162.479945 -0.906603 -14.999978
604.257000 162.481000 4.222630 -578.415000 0.000000 162.050226 -0.906603 -14.999978
604.734000 160.268000 4.227410 -578.712000 0.000000 161.619935 -0.898942 -14.999978
605.212000 158.306000 4.232180 -578.826000 0.000000 161.199957 -0.897017 -14.999978
605.690000 156.206000 4.236960 -578.689000 0.000000 160.770238 -0.891259 -14.999978
606.167000 153.970000 4.232180 -578.233000 0.000000 160.339947 -0.897017 -14.999978
606.645000 152.008000 4.241740 -578.370000 0.000000 159.910229 -0.898942 -14.999978
607.123000 149.863000 4.232180 -578.438000 0.000000 159.479937 -0.897017 -14.999978
607.600000 147.764000 4.227410 -578.278000 0.000000 159.050219 -0.897017 -14.999978
608.078000 145.870000 4.222630 -578.187000 0.000000 158.619928 -0.895109 -14.999978
608.556000 143.497000 4.213080 -578.187000 0.000000 158.190209 -0.900844 -14.999978
609.033000 141.626000 4.217850 -578.096000 0.000000 157.759918 -0.898942 -14.999978
609.511000 139.299000 4.227410 -577.868000 0.000000 157.330200 -0.900844 -14.999978
609.989000 137.337000 4.227410 -577.274000 0.000000 156.899909 -0.895109 -14.999978
610.466000 135.237000 4.241740 -577.138000 0.000000 156.470190 -0.897017 -14.999978
610.944000 133.138000 4.241740 -576.978000 0.000000 156.039899 -0.902769 -14.999978
611.422000 131.267000 4.246520 -576.887000 0.000000 155.610181 -0.902769 -14.999978
611.899000 129.008000 4.232180 -576.453000 0.000000 155.179889 -0.902769 -14.999978
612.377000 126.681000 4.232180 -576.225000 0.000000 154.750171 -0.902769 -14.999978
612.855000 124.878000 4.241740 -575.905000 0.000000 154.319880 -0.895109 -14.999978
