time x0G u y0G v psi r delta 
497.258000 41.093700 3.429690 322.384000 0.000000 241.120121 1.220939 24.999982
497.736000 39.930100 3.420140 321.083000 0.000000 241.690214 1.222864 24.999982
498.213000 38.880500 3.420140 320.079000 0.000000 242.270047 1.232432 24.999982
498.691000 37.420200 3.405810 318.893000 0.000000 242.840140 1.232432 24.999982
499.169000 36.165200 3.401030 317.820000 0.000000 243.410233 1.232432 24.999982
499.646000 35.001500 3.386700 316.520000 0.000000 243.979753 1.228599 24.999982
500.124000 33.952000 3.391480 315.516000 0.000000 244.549846 1.228599 24.999982
500.602000 32.719800 3.415360 314.421000 0.000000 245.119939 1.222864 24.999982
501.079000 31.350800 3.410590 313.029000 0.000000 245.690032 1.224772 24.999982
501.557000 30.392500 3.420140 311.842000 0.000000 246.260125 1.219014 24.999982
502.035000 29.137500 3.415360 310.747000 0.000000 246.830218 1.219014 24.999982
502.512000 27.973900 3.410590 309.447000 0.000000 247.399738 1.222864 24.999982
502.990000 26.924300 3.401030 308.465000 0.000000 247.969831 1.228599 24.999982
503.468000 25.783400 3.405810 307.165000 0.000000 248.550237 1.236265 24.999982
503.945000 24.619700 3.386700 305.864000 0.000000 249.119757 1.234357 24.999982
504.423000 23.456100 3.381930 304.564000 0.000000 249.689850 1.224772 24.999982
504.901000 22.817200 3.381930 303.263000 0.000000 250.259944 1.220939 24.999982
505.378000 21.653500 3.386700 301.962000 0.000000 250.819723 1.217106 24.999982
505.856000 20.398600 3.401030 300.867000 0.000000 251.389816 1.213278 24.999982
506.334000 19.554300 3.396260 299.475000 0.000000 251.950169 1.217106 24.999982
506.811000 18.390600 3.401030 298.175000 0.000000 252.520262 1.220939 24.999982
507.289000 17.227000 3.381930 296.874000 0.000000 253.089782 1.222864 24.999982
507.767000 16.382700 3.386700 295.482000 0.000000 253.670188 1.230530 24.999982
508.244000 15.424400 3.362820 294.273000 0.000000 254.250022 1.234357 24.999982
508.722000 14.580200 3.362820 292.858000 0.000000 254.820115 1.238190 24.999982
509.200000 13.507800 3.353270 291.375000 0.000000 255.410261 1.243949 24.999982
509.677000 12.572300 3.362820 290.166000 0.000000 255.990094 1.255442 24.999982
510.155000 11.705200 3.381930 288.751000 0.000000 256.580241 1.255442 24.999982
510.633000 10.655600 3.372370 287.268000 0.000000 257.169815 1.261195 24.999982
511.110000 9.697300 3.377150 286.059000 0.000000 257.750221 1.263103 24.999982
511.588000 9.149690 3.377150 284.530000 0.000000 258.330054 1.251609 24.999982
512.066000 8.077280 3.362820 283.047000 0.000000 258.909887 1.249684 24.999982
512.543000 7.141780 3.367600 281.838000 0.000000 259.489721 1.242018 24.999982
513.021000 6.160640 3.348490 280.126000 0.000000 260.059814 1.242018 24.999982
513.499000 5.521760 3.343710 278.826000 0.000000 260.640220 1.242018 24.999982
513.976000 4.677520 3.324610 277.411000 0.000000 261.209740 1.247776 24.999982
514.454000 3.901740 3.353270 275.791000 0.000000 261.790146 1.247776 24.999982
514.932000 3.148770 3.353270 274.194000 0.000000 262.369979 1.259270 24.999982
515.409000 2.395800 3.362820 273.076000 0.000000 262.960126 1.263103 24.999982
515.887000 1.346210 3.353270 271.593000 0.000000 263.539959 1.268861 24.999982
516.365000 0.798601 3.362820 270.064000 0.000000 264.130106 1.270763 24.999982
516.842000 0.045634 3.348490 268.444000 0.000000 264.700199 1.266936 24.999982
517.320000 -0.501978 3.362820 266.938000 0.000000 265.280032 1.257367 24.999982
517.798000 -1.346210 3.338940 265.523000 0.000000 265.850125 1.251609 24.999982
518.275000 -2.099180 3.334160 263.926000 0.000000 266.429958 1.251609 24.999982
518.753000 -2.760880 3.329380 262.603000 0.000000 267.000051 1.249684 24.999982
519.231000 -3.194400 3.338940 260.892000 0.000000 267.579885 1.249684 24.999982
519.708000 -3.856100 3.338940 259.568000 0.000000 268.149978 1.251609 24.999982
520.186000 -4.517800 3.348490 257.766000 0.000000 268.740124 1.257367 24.999982
520.664000 -5.362040 3.343710 256.351000 0.000000 269.330271 1.266936 24.999982
521.142000 -5.613020 3.353270 254.731000 0.000000 269.910104 1.274613 24.999982
521.619000 -6.480080 3.343710 253.316000 0.000000 270.500251 1.268861 24.999982
522.097000 -6.936420 3.343710 251.582000 0.000000 271.080084 1.270763 24.999982
522.575000 -7.780660 3.338940 250.190000 0.000000 271.659917 1.268861 24.999982
523.052000 -8.031640 3.324610 248.570000 0.000000 272.239750 1.255442 24.999982
523.530000 -8.579260 3.315050 247.042000 0.000000 272.809843 1.245851 24.999982
524.008000 -9.035600 3.329380 245.330000 0.000000 273.379936 1.242018 24.999982
524.485000 -9.491940 3.334160 243.596000 0.000000 273.950029 1.234357 24.999982
524.963000 -9.834200 3.343710 242.181000 0.000000 274.520122 1.234357 24.999982
525.441000 -10.085200 3.353270 240.561000 0.000000 275.090215 1.240116 24.999982
525.918000 -10.632800 3.343710 239.033000 0.000000 275.670049 1.242018 24.999982
526.396000 -10.997900 3.343710 237.093000 0.000000 276.240142 1.238190 24.999982
526.874000 -11.636800 3.338940 235.793000 0.000000 276.810235 1.242018 24.999982
527.351000 -12.093100 3.329380 234.081000 0.000000 277.379755 1.240116 24.999982
527.829000 -12.024700 3.324610 232.324000 0.000000 277.949848 1.240116 24.999982
528.307000 -12.595100 3.315050 230.819000 0.000000 278.530254 1.242018 24.999982
528.784000 -12.823300 3.329380 229.199000 0.000000 279.099774 1.240116 24.999982
529.262000 -13.393700 3.329380 227.670000 0.000000 279.669867 1.238190 24.999982
529.740000 -13.530600 3.319830 225.844000 0.000000 280.239960 1.240116 24.999982
530.217000 -13.781600 3.343710 224.224000 0.000000 280.810053 1.238190 24.999982
530.695000 -14.123800 3.334160 222.787000 0.000000 281.380146 1.236265 24.999982
531.173000 -14.283600 3.343710 220.962000 0.000000 281.939926 1.232432 24.999982
531.650000 -14.625800 3.329380 219.547000 0.000000 282.510019 1.228599 24.999982
532.128000 -14.785500 3.315050 217.699000 0.000000 283.080112 1.232432 24.999982
532.606000 -14.922400 3.315050 215.873000 0.000000 283.639892 1.230530 24.999982
533.083000 -15.264700 3.291170 214.459000 0.000000 284.200244 1.222864 24.999982
533.561000 -15.219100 3.300720 212.725000 0.000000 284.760024 1.220939 24.999982
534.039000 -15.470000 3.315050 211.082000 0.000000 285.319804 1.217106 24.999982
534.516000 -15.492900 3.329380 209.553000 0.000000 285.880157 1.215180 24.999982
534.994000 -15.652600 3.334160 207.728000 0.000000 286.439936 1.217106 24.999982
535.472000 -15.606900 3.324610 205.993000 0.000000 286.999716 1.220939 24.999982
535.949000 -15.949200 3.329380 204.579000 0.000000 287.560069 1.222864 24.999982
536.427000 -15.675400 3.319830 202.936000 0.000000 288.119849 1.224772 24.999982
536.905000 -15.835100 3.315050 201.088000 0.000000 288.680201 1.228599 24.999982
537.382000 -15.880800 3.300720 199.559000 0.000000 289.239981 1.222864 24.999982
537.860000 -15.812300 3.300720 197.825000 0.000000 289.799761 1.215180 24.999982
538.338000 -15.766700 3.310280 196.091000 0.000000 290.349800 1.213278 24.999982
538.815000 -16.017700 3.324610 194.471000 0.000000 290.899840 1.205618 24.999982
539.293000 -15.743800 3.315050 192.828000 0.000000 291.449879 1.203687 24.999982
539.771000 -15.698200 3.329380 191.094000 0.000000 291.999919 1.201762 24.999982
540.248000 -15.743800 3.329380 189.565000 0.000000 292.560272 1.205618 24.999982
540.726000 -15.675400 3.338940 187.831000 0.000000 293.120051 1.217106 24.999982
541.204000 -15.424400 3.343710 186.188000 0.000000 293.690144 1.232432 24.999982
541.681000 -15.447200 3.329380 184.659000 0.000000 -65.740031 1.236265 24.999982
542.159000 -15.196200 3.338940 183.017000 0.000000 -65.180252 1.238190 24.999982
542.637000 -15.127800 3.319830 181.282000 0.000000 -64.610159 1.238190 24.999982
543.114000 -14.785500 3.348490 179.434000 0.000000 -64.049806 1.230530 24.999982
543.592000 -14.831200 3.353270 177.905000 0.000000 -63.499767 1.220939 24.999982
544.070000 -14.557400 3.362820 176.263000 0.000000 -62.939987 1.213278 24.999982
544.548000 -14.078200 3.358040 174.711000 0.000000 -62.389947 1.205618 24.999982
545.025000 -14.032600 3.348490 172.977000 0.000000 -61.839908 1.201762 24.999982
545.503000 -13.781600 3.362820 171.334000 0.000000 -61.289868 1.205618 24.999982
545.981000 -13.507800 3.348490 169.691000 0.000000 -60.739829 1.205618 24.999982
546.458000 -13.348000 3.343710 168.254000 0.000000 -60.180049 1.209445 24.999982
546.936000 -12.983000 3.334160 166.428000 0.000000 -59.620269 1.219014 24.999982
547.414000 -12.732000 3.334160 164.786000 0.000000 -59.059917 1.220939 24.999982
547.891000 -12.252800 3.329380 163.234000 0.000000 -58.500137 1.220939 24.999982
548.369000 -12.001800 3.348490 161.591000 0.000000 -57.939784 1.226697 24.999982
548.847000 -11.728000 3.353270 159.948000 0.000000 -57.380004 1.222864 24.999982
549.324000 -11.248900 3.358040 158.420000 0.000000 -56.810026 1.224772 24.999982
549.802000 -10.792500 3.353270 156.868000 0.000000 -56.250017 1.226697 24.999982
550.280000 -10.518700 3.348490 155.225000 0.000000 -55.679981 1.226697 24.999982
550.757000 -9.765750 3.348490 153.582000 0.000000 -55.110003 1.232432 24.999982
551.235000 -9.286590 3.329380 152.031000 0.000000 -54.540024 1.243949 24.999982
551.713000 -9.126870 3.329380 150.593000 0.000000 -53.969989 1.238190 24.999982
552.190000 -8.556440 3.315050 148.836000 0.000000 -53.400010 1.240116 24.999982
552.668000 -8.077280 3.329380 147.308000 0.000000 -52.829975 1.242018 24.999982
553.146000 -7.324310 3.334160 145.642000 0.000000 -52.259996 1.242018 24.999982
553.623000 -6.845150 3.343710 144.113000 0.000000 -51.690018 1.240116 24.999982
554.101000 -6.365990 3.343710 142.562000 0.000000 -51.119982 1.240116 24.999982
554.579000 -5.818380 3.358040 140.805000 0.000000 -50.550004 1.236265 24.999982
555.056000 -5.339220 3.353270 139.253000 0.000000 -49.980025 1.234357 24.999982
555.534000 -4.654700 3.348490 137.816000 0.000000 -49.409989 1.238190 24.999982
556.012000 -4.198360 3.338940 136.264000 0.000000 -48.829984 1.245851 24.999982
556.489000 -3.422580 3.338940 134.621000 0.000000 -48.240010 1.253511 24.999982
556.967000 -3.057500 3.315050 133.275000 0.000000 -47.660004 1.263103 24.999982
557.445000 -2.281720 3.329380 131.632000 0.000000 -47.069973 1.266936 24.999982
557.922000 -1.597200 3.338940 130.172000 0.000000 -46.490025 1.265028 24.999982
558.400000 -0.821418 3.348490 128.529000 0.000000 -45.910020 1.261195 24.999982
558.878000 -0.250989 3.353270 127.297000 0.000000 -45.319988 1.257367 24.999982
559.355000 0.501978 3.358040 125.631000 0.000000 -44.739982 1.257367 24.999982
559.833000 1.277760 3.353270 123.989000 0.000000 -44.159977 1.259270 24.999982
560.311000 1.939460 3.358040 122.528000 0.000000 -43.570003 1.257367 24.999982
560.788000 2.623970 3.353270 121.091000 0.000000 -42.989997 1.261195 24.999982
561.266000 3.605110 3.348490 119.516000 0.000000 -42.409992 1.255442 24.999982
561.744000 4.266810 3.348490 118.079000 0.000000 -41.820018 1.253511 24.999982
562.221000 5.247950 3.362820 116.527000 0.000000 -41.240012 1.255442 24.999982
562.699000 5.841200 3.367600 115.272000 0.000000 -40.660007 1.261195 24.999982
563.177000 6.822330 3.362820 113.721000 0.000000 -40.069975 1.255442 24.999982
563.654000 7.689390 3.343710 112.375000 0.000000 -39.490027 1.253511 24.999982
564.132000 8.670530 3.343710 110.823000 0.000000 -38.910022 1.255442 24.999982
564.610000 9.560400 3.338940 109.477000 0.000000 -38.330017 1.249684 24.999982
565.087000 10.222100 3.338940 108.016000 0.000000 -37.750012 1.249684 24.999982
565.565000 10.906600 3.329380 106.579000 0.000000 -37.170007 1.253511 24.999982
566.043000 12.093100 3.324610 105.119000 0.000000 -36.579975 1.251609 24.999982
566.520000 13.188300 3.329380 103.864000 0.000000 -36.000027 1.251609 24.999982
566.998000 14.055400 3.329380 102.495000 0.000000 -35.420022 1.257367 24.999982
567.476000 14.831200 3.348490 100.852000 0.000000 -34.840017 1.251609 24.999982
567.953000 15.721000 3.367600 99.505700 0.000000 -34.260011 1.247776 24.999982
568.431000 16.725000 3.362820 98.456100 0.000000 -33.680006 1.245851 24.999982
568.909000 17.888700 3.381930 96.995800 0.000000 -33.100001 1.245851 24.999982
569.387000 18.778500 3.362820 95.649600 0.000000 -32.530023 1.249684 24.999982
569.864000 19.782500 3.367600 94.600000 0.000000 -31.950017 1.251609 24.999982
570.342000 20.763600 3.372370 93.048400 0.000000 -31.370012 1.251609 24.999982
570.820000 21.836000 3.367600 91.793500 0.000000 -30.790007 1.249684 24.999982
571.297000 23.022500 3.362820 90.333200 0.000000 -30.210002 1.247776 24.999982
571.775000 24.231800 3.377150 89.374900 0.000000 -29.640023 1.242018 24.999982
572.253000 25.327100 3.377150 88.119900 0.000000 -29.069988 1.238190 24.999982
572.730000 26.513600 3.381930 86.659600 0.000000 -28.489983 1.236265 24.999982
573.208000 27.494700 3.396260 85.610000 0.000000 -27.920004 1.234357 24.999982
573.686000 28.589900 3.377150 84.355100 0.000000 -27.350026 1.234357 24.999982
574.163000 29.571100 3.386700 83.305500 0.000000 -26.770021 1.238190 24.999982
574.641000 30.552200 3.386700 81.753900 0.000000 -26.190015 1.245851 24.999982
575.119000 31.556200 3.377150 80.704300 0.000000 -25.610010 1.245851 24.999982
575.596000 33.062100 3.386700 79.631900 0.000000 -25.030005 1.247776 24.999982
576.074000 34.134500 3.372370 78.377000 0.000000 -24.460027 1.242018 24.999982
576.552000 35.343800 3.391480 77.441500 0.000000 -23.880021 1.234357 24.999982
577.029000 36.644400 3.386700 76.277800 0.000000 -23.309986 1.234357 24.999982
577.507000 37.922100 3.401030 75.114100 0.000000 -22.740007 1.226697 24.999982
577.985000 38.926100 3.401030 74.064500 0.000000 -22.169972 1.226697 24.999982
578.462000 40.226700 3.405810 72.923700 0.000000 -21.599993 1.226697 24.999982
578.940000 41.527300 3.401030 71.760000 0.000000 -21.030015 1.222864 24.999982
579.418000 42.508400 3.405810 70.710400 0.000000 -20.459979 1.230530 24.999982
579.895000 43.809000 3.396260 69.546700 0.000000 -19.890001 1.234357 24.999982
580.373000 45.314900 3.386700 68.497200 0.000000 -19.309995 1.236265 24.999982
580.851000 46.501400 3.381930 67.538800 0.000000 -18.740017 1.236265 24.999982
581.328000 47.802000 3.396260 66.375200 0.000000 -18.169981 1.240116 24.999982
581.806000 49.102600 3.401030 65.234300 0.000000 -17.600003 1.238190 24.999982
582.284000 50.403100 3.405810 64.572600 0.000000 -17.030025 1.242018 24.999982
582.761000 51.703700 3.410590 63.431700 0.000000 -16.450019 1.243949 24.999982
583.239000 53.209600 3.410590 62.359300 0.000000 -15.879984 1.242018 24.999982
583.717000 54.624300 3.405810 61.515100 0.000000 -15.310005 1.238190 24.999982
584.194000 55.810800 3.415360 60.556800 0.000000 -14.749996 1.236265 24.999982
584.672000 57.111400 3.401030 59.393100 0.000000 -14.180018 1.228599 24.999982
585.150000 58.526000 3.405810 58.548900 0.000000 -13.609982 1.228599 24.999982
585.627000 59.917900 3.405810 57.681800 0.000000 -13.040004 1.230530 24.999982
586.105000 61.241300 3.410590 57.042900 0.000000 -12.479995 1.224772 24.999982
586.583000 62.747200 3.415360 55.970500 0.000000 -11.910016 1.226697 24.999982
587.060000 64.230300 3.429690 54.920900 0.000000 -11.350007 1.224772 24.999982
587.538000 65.553700 3.424920 54.282100 0.000000 -10.779972 1.217106 24.999982
588.016000 66.945600 3.420140 53.415000 0.000000 -10.209993 1.220939 24.999982
588.493000 68.451500 3.429690 52.365400 0.000000 -9.649984 1.224772 24.999982
588.971000 69.866200 3.429690 51.498400 0.000000 -9.080006 1.228599 24.999982
589.449000 71.486200 3.429690 50.745400 0.000000 -8.519997 1.220939 24.999982
589.926000 72.786800 3.434470 50.106500 0.000000 -7.959988 1.222864 24.999982
590.404000 74.201400 3.424920 49.239500 0.000000 -7.390010 1.217106 24.999982
590.882000 75.593300 3.439250 48.395200 0.000000 -6.830001 1.217106 24.999982
591.359000 77.122000 3.439250 47.847600 0.000000 -6.269992 1.213278 24.999982
591.837000 78.719200 3.448800 47.071800 0.000000 -5.719998 1.211353 24.999982
592.315000 80.248000 3.453580 46.524200 0.000000 -5.160001 1.213278 24.999982
592.793000 81.434500 3.458350 45.588700 0.000000 -4.599997 1.215180 24.999982
593.270000 83.145800 3.448800 44.607600 0.000000 -4.049998 1.209445 24.999982
593.748000 84.583300 3.444020 44.265300 0.000000 -3.490001 1.213278 24.999982
594.226000 86.180500 3.434470 43.512300 0.000000 -2.919999 1.219014 24.999982
594.703000 87.709200 3.453580 42.964700 0.000000 -2.360002 1.219014 24.999982
595.181000 89.306400 3.448800 42.211800 0.000000 -1.799998 1.217106 24.999982
595.659000 90.743900 3.448800 41.869500 0.000000 -1.249999 1.215180 24.999982
596.136000 92.341100 3.448800 41.093700 0.000000 -0.690002 1.209445 24.999982
596.614000 93.778600 3.434470 40.751500 0.000000 -0.140000 1.207520 24.999982
597.092000 95.170400 3.453580 39.907200 0.000000 0.420000 1.205618 24.999982
597.569000 96.904500 3.444020 39.450900 0.000000 0.970000 1.209445 24.999982
598.047000 98.410500 3.444020 38.903300 0.000000 1.529998 1.217106 24.999982
598.525000 100.145000 3.444020 38.446900 0.000000 2.090001 1.222864 24.999982
599.002000 101.856000 3.439250 37.990600 0.000000 2.640000 1.217106 24.999982
599.480000 103.179000 3.429690 37.351700 0.000000 3.199998 1.215180 24.999982
599.958000 104.891000 3.444020 36.895400 0.000000 3.739999 1.209445 24.999982
600.435000 106.625000 3.434470 36.439000 0.000000 4.289999 1.203687 24.999982
600.913000 108.131000 3.434470 35.891400 0.000000 4.839998 1.203687 24.999982
601.391000 109.545000 3.439250 35.526300 0.000000 5.389997 1.201762 24.999982
601.868000 111.279000 3.444020 35.092800 0.000000 5.929999 1.197934 24.999982
602.346000 112.899000 3.453580 34.841800 0.000000 6.479981 1.199860 24.999982
602.824000 114.633000 3.448800 34.385500 0.000000 7.030020 1.199860 24.999982
603.301000 116.048000 3.448800 34.043200 0.000000 7.580002 1.203687 24.999982
603.779000 117.965000 3.448800 33.678100 0.000000 8.129985 1.209445 24.999982
604.257000 119.402000 3.458350 33.335900 0.000000 8.680024 1.215180 24.999982
604.734000 121.022000 3.467910 33.084900 0.000000 9.239976 1.215180 24.999982
605.212000 122.734000 3.467910 32.628600 0.000000 9.790015 1.219014 24.999982
605.690000 124.285000 3.467910 32.582900 0.000000 10.350024 1.220939 24.999982
606.167000 125.996000 3.477460 32.126600 0.000000 10.900006 1.217106 24.999982
606.645000 127.616000 3.472680 31.898400 0.000000 11.460015 1.215180 24.999982
607.123000 129.145000 3.472680 31.852800 0.000000 12.020024 1.220939 24.999982
607.600000 130.879000 3.467910 31.396400 0.000000 12.579976 1.217106 24.999982
608.078000 132.613000 3.467910 31.442100 0.000000 13.139985 1.217106 24.999982
608.556000 134.233000 3.467910 31.191100 0.000000 13.690024 1.211353 24.999982
609.033000 135.876000 3.477460 30.962900 0.000000 14.240007 1.199860 24.999982
609.511000 137.405000 3.491790 30.917300 0.000000 14.789989 1.194101 24.999982
609.989000 139.230000 3.487010 30.757500 0.000000 15.340028 1.194101 24.999982
610.466000 140.850000 3.482240 30.506600 0.000000 15.899980 1.197934 24.999982
610.944000 142.493000 3.482240 30.255600 0.000000 16.450019 1.203687 24.999982
611.422000 144.227000 3.472680 30.324000 0.000000 17.010028 1.207520 24.999982
611.899000 145.756000 3.482240 30.278400 0.000000 17.569980 1.209445 24.999982
612.377000 147.581000 3.477460 30.118700 0.000000 18.120019 1.213278 24.999982
612.855000 149.224000 3.496570 30.392500 0.000000 18.680028 1.215180 24.999982
613.332000 150.753000 3.496570 30.346800 0.000000 19.239980 1.217106 24.999982
613.810000 152.282000 3.506120 30.301200 0.000000 19.790020 1.211353 24.999982
614.288000 154.107000 3.510900 30.164300 0.000000 20.350028 1.213278 24.999982
614.765000 155.750000 3.506120 30.415300 0.000000 20.900011 1.211353 24.999982
615.243000 157.279000 3.510900 30.369700 0.000000 21.449993 1.203687 24.999982
615.721000 159.127000 3.515680 30.232800 0.000000 21.999975 1.199860 24.999982
616.198000 160.770000 3.515680 30.483700 0.000000 22.550015 1.196026 24.999982
616.676000 162.413000 3.525230 30.757500 0.000000 23.110023 1.203687 24.999982
617.154000 163.941000 3.520450 30.711900 0.000000 23.660006 1.203687 24.999982
617.632000 165.972000 3.515680 30.666300 0.000000 24.220015 1.199860 24.999982
618.109000 167.615000 3.515680 30.917300 0.000000 24.769997 1.203687 24.999982
618.587000 169.052000 3.525230 31.077000 0.000000 25.319979 1.203687 24.999982
619.065000 170.695000 3.525230 31.350800 0.000000 25.870018 1.196026 24.999982
619.542000 172.429000 3.530010 31.396400 0.000000 26.430027 1.199860 24.999982
620.020000 174.072000 3.530010 31.670200 0.000000 26.980010 1.203687 24.999982
620.498000 175.715000 3.520450 31.921200 0.000000 27.540019 1.207520 24.999982
620.975000 177.335000 3.515680 32.195000 0.000000 28.100028 1.219014 24.999982
621.453000 179.297000 3.530010 32.331900 0.000000 28.659979 1.220939 24.999982
621.931000 180.712000 3.530010 32.514500 0.000000 29.210019 1.219014 24.999982
622.408000 182.264000 3.539560 32.970800 0.000000 29.770028 1.222864 24.999982
622.886000 183.906000 3.539560 33.244600 0.000000 30.329979 1.219014 24.999982
623.364000 185.458000 3.549110 33.701000 0.000000 30.889988 1.220939 24.999982
623.841000 187.192000 3.553890 33.769400 0.000000 31.449997 1.222864 24.999982
624.319000 189.040000 3.553890 34.111700 0.000000 32.019976 1.232432 24.999982
624.797000 190.364000 3.544340 34.499600 0.000000 32.579985 1.234357 24.999982
625.274000 192.121000 3.553890 35.070000 0.000000 33.139993 1.232432 24.999982
625.752000 193.672000 3.549110 35.526300 0.000000 33.709972 1.238190 24.999982
626.230000 195.201000 3.553890 36.005500 0.000000 34.269981 1.230530 24.999982
626.707000 196.844000 3.563440 36.256500 0.000000 34.829990 1.230530 24.999982
627.185000 198.692000 3.553890 36.621600 0.000000 35.389999 1.234357 24.999982
627.663000 200.038000 3.573000 36.986600 0.000000 35.950008 1.232432 24.999982
628.140000 201.772000 3.573000 37.557100 0.000000 36.519986 1.232432 24.999982
628.618000 203.324000 3.577770 38.036200 0.000000 37.090022 1.238190 24.999982
629.096000 205.081000 3.573000 38.583800 0.000000 37.649973 1.242018 24.999982
629.573000 206.313000 3.568220 39.177100 0.000000 38.220009 1.245851 24.999982
630.051000 208.070000 3.573000 39.724700 0.000000 38.789988 1.251609 24.999982
630.529000 209.507000 3.568220 40.409200 0.000000 39.369993 1.251609 24.999982
631.006000 211.059000 3.573000 40.888400 0.000000 39.930002 1.247776 24.999982
631.484000 212.816000 3.568220 41.436000 0.000000 40.499980 1.247776 24.999982
631.962000 214.253000 3.573000 42.120500 0.000000 41.070016 1.243949 24.999982
632.439000 215.805000 3.577770 42.599700 0.000000 41.639994 1.243949 24.999982
