time x0G u y0G v psi r delta 
104.004916 4.165396 0.582028 3.434328 0.000000 -10.849987 6.811380 34.999986
104.104989 4.208402 0.584027 3.395323 0.000000 -10.180028 6.829688 34.999986
104.205062 4.239404 0.584027 3.362319 0.000000 -9.510011 6.820575 34.999986
104.304926 4.282406 0.586029 3.323318 0.000000 -8.839994 6.811380 34.999986
104.404999 4.329410 0.588028 3.305317 0.000000 -8.169977 6.857165 34.999986
104.505072 4.369415 0.587028 3.276314 0.000000 -7.500018 6.875474 34.999986
104.604936 4.412404 0.587028 3.236309 0.000000 -6.830001 6.820575 34.999986
104.705009 4.459435 0.586029 3.219307 0.000000 -6.159984 6.793071 34.999986
104.805082 4.511418 0.589029 3.182301 0.000000 -5.490001 6.847970 34.999986
104.904946 4.549419 0.588028 3.162301 0.000000 -4.820002 6.829688 34.999986
105.005019 4.595442 0.587028 3.144300 0.000000 -4.160000 6.820575 34.999986
105.105093 4.638440 0.589029 3.105295 0.000000 -3.499999 6.802266 34.999986
105.204956 4.685426 0.590028 3.088293 0.000000 -2.840003 6.728976 34.999986
105.305030 4.735437 0.592029 3.061293 0.000000 -2.180001 6.747285 34.999986
105.405103 4.782468 0.590028 3.043292 0.000000 -1.520000 6.710668 34.999986
105.504967 4.822441 0.592029 3.013285 0.000000 -0.870002 6.701472 34.999986
105.605040 4.872452 0.592029 2.986285 0.000000 -0.210000 6.719890 34.999986
105.705113 4.919483 0.592029 2.969283 0.000000 0.450000 6.710668 34.999986
105.804977 4.968486 0.593028 2.942279 0.000000 1.110003 6.728976 34.999986
105.905050 5.028490 0.594028 2.918277 0.000000 1.760000 6.683191 34.999986
106.005123 5.075477 0.593028 2.900276 0.000000 2.420002 6.701472 34.999986
106.104987 5.112470 0.593028 2.880276 0.000000 3.070000 6.683191 34.999986
106.205060 5.168486 0.596028 2.866272 0.000000 3.719997 6.628292 34.999986
106.305133 5.215516 0.594028 2.848271 0.000000 4.370001 6.664882 34.999986
106.404997 5.262503 0.596028 2.831269 0.000000 5.030002 6.674078 34.999986
106.505070 5.321499 0.597029 2.807267 0.000000 5.680000 6.683191 34.999986
106.605143 5.359500 0.598029 2.786263 0.000000 6.340007 6.710668 34.999986
106.705007 5.415516 0.597029 2.772264 0.000000 6.999997 6.701472 34.999986
106.805080 5.462503 0.596028 2.755262 0.000000 7.650018 6.683191 34.999986
106.905153 5.518519 0.597029 2.740263 0.000000 8.299981 6.683191 34.999986
107.005017 5.565549 0.598029 2.723261 0.000000 8.960029 6.655796 34.999986
107.105090 5.612536 0.599028 2.705260 0.000000 9.609992 6.683191 34.999986
107.205164 5.656542 0.599028 2.697256 0.000000 10.260013 6.683191 34.999986
107.305027 5.713566 0.601029 2.683257 0.000000 10.920003 6.701472 34.999986
107.405101 5.766557 0.601029 2.678256 0.000000 11.579993 6.692386 34.999986
107.505174 5.826561 0.602028 2.654254 0.000000 12.230013 6.710668 34.999986
107.605038 5.870568 0.606029 2.646250 0.000000 12.890003 6.692386 34.999986
107.705111 5.914574 0.603029 2.638251 0.000000 13.549993 6.710668 34.999986
107.805184 5.970590 0.600029 2.623248 0.000000 14.200014 6.710668 34.999986
107.905048 6.027570 0.600029 2.609248 0.000000 14.849977 6.683191 34.999986
108.005121 6.080561 0.603029 2.604247 0.000000 15.510025 6.664882 34.999986
108.105194 6.124567 0.600029 2.596248 0.000000 16.159988 6.674078 34.999986
108.205058 6.168573 0.599028 2.588245 0.000000 16.810009 6.637487 34.999986
108.305131 6.234583 0.602028 2.577247 0.000000 17.469999 6.655796 34.999986
108.405204 6.288582 0.602028 2.572246 0.000000 18.129989 6.710668 34.999986
108.505068 6.342625 0.604030 2.567245 0.000000 18.789979 6.728976 34.999986
108.605141 6.386588 0.606029 2.559242 0.000000 19.450026 6.756481 34.999986
108.705214 6.430594 0.603029 2.551243 0.000000 20.110016 6.765567 34.999986
108.805078 6.486610 0.603029 2.536244 0.000000 20.779976 6.756481 34.999986
108.905151 6.546614 0.602028 2.544243 0.000000 21.440023 6.783875 34.999986
109.005225 6.600614 0.603029 2.539242 0.000000 22.100013 6.728976 34.999986
109.105298 6.641639 0.603029 2.541240 0.000000 22.760004 6.701472 34.999986
109.205162 6.695639 0.601029 2.536244 0.000000 23.419994 6.738172 34.999986
109.305235 6.758624 0.604030 2.534241 0.000000 24.079984 6.738172 34.999986
109.405308 6.812667 0.604030 2.529240 0.000000 24.750001 6.774789 34.999986
109.505172 6.853649 0.609029 2.530239 0.000000 25.409991 6.793071 34.999986
109.605245 6.907648 0.610030 2.525242 0.000000 26.069981 6.802266 34.999986
109.705318 6.957659 0.608028 2.530239 0.000000 26.730028 6.728976 34.999986
109.805182 7.018672 0.606029 2.537243 0.000000 27.390018 6.683191 34.999986
109.905255 7.068683 0.603029 2.542244 0.000000 28.039982 6.674078 34.999986
110.005328 7.115670 0.606029 2.525242 0.000000 28.699972 6.701472 34.999986
110.105192 7.176682 0.604030 2.532242 0.000000 29.360019 6.710668 34.999986
110.205265 7.226693 0.605028 2.537243 0.000000 30.020009 6.738172 34.999986
110.305338 7.277712 0.605028 2.541240 0.000000 30.679999 6.765567 34.999986
110.405202 7.318694 0.609029 2.543243 0.000000 31.339989 6.728976 34.999986
110.505275 7.379706 0.608028 2.551243 0.000000 31.999979 6.756481 34.999986
110.605349 7.430725 0.611028 2.555244 0.000000 32.650000 6.719890 34.999986
110.705212 7.487705 0.610030 2.572246 0.000000 33.309990 6.683191 34.999986
110.805285 7.538725 0.605028 2.577247 0.000000 33.969980 6.692386 34.999986
110.905359 7.592724 0.604030 2.572246 0.000000 34.630028 6.710668 34.999986
111.005222 7.639711 0.601029 2.586246 0.000000 35.290018 6.738172 34.999986
111.105296 7.690730 0.603029 2.591247 0.000000 35.950008 6.765567 34.999986
111.205369 7.751742 0.605028 2.598247 0.000000 36.609998 6.738172 34.999986
111.305233 7.786763 0.606029 2.619250 0.000000 37.280015 6.774789 34.999986
111.405306 7.834758 0.607030 2.633250 0.000000 37.940005 6.774789 34.999986
111.505379 7.897743 0.606029 2.631251 0.000000 38.599995 6.756481 34.999986
111.605243 7.955775 0.610030 2.648253 0.000000 39.270012 6.756481 34.999986
111.705316 8.003769 0.607030 2.662253 0.000000 39.930002 6.765567 34.999986
111.805389 8.041771 0.604030 2.674254 0.000000 40.600019 6.783875 34.999986
111.905253 8.099759 0.602028 2.691256 0.000000 41.260009 6.774789 34.999986
112.005326 8.147798 0.600029 2.705260 0.000000 41.919999 6.756481 34.999986
112.105399 8.204778 0.600029 2.722257 0.000000 42.579989 6.719890 34.999986
112.205263 8.252772 0.602028 2.736261 0.000000 43.230009 6.719890 34.999986
112.305336 8.300811 0.601029 2.750261 0.000000 43.890000 6.701472 34.999986
112.405409 8.348806 0.600029 2.765264 0.000000 44.549990 6.710668 34.999986
112.505273 8.403813 0.600029 2.791265 0.000000 45.209980 6.710668 34.999986
112.605346 8.441815 0.604030 2.803265 0.000000 45.870027 6.747285 34.999986
112.705420 8.489809 0.602028 2.817269 0.000000 46.519990 6.719890 34.999986
112.805283 8.546833 0.598029 2.834271 0.000000 47.179980 6.710668 34.999986
112.905357 8.592812 0.599028 2.858273 0.000000 47.840028 6.719890 34.999986
113.005430 8.649836 0.599028 2.875275 0.000000 48.500018 6.747285 34.999986
113.105294 8.685821 0.597029 2.896274 0.000000 49.160008 6.738172 34.999986
113.205367 8.727811 0.598029 2.929279 0.000000 49.830025 6.765567 34.999986
113.305440 8.782818 0.600029 2.956283 0.000000 50.490015 6.765567 34.999986
113.405304 8.829849 0.600029 2.970283 0.000000 51.159974 6.802266 34.999986
113.505377 8.875827 0.602028 2.994284 0.000000 51.820022 6.765567 34.999986
113.605450 8.920842 0.604030 3.017287 0.000000 52.480012 6.756481 34.999986
113.705314 8.965856 0.614028 3.041289 0.000000 53.129975 6.728976 34.999986
113.805387 9.019855 0.599028 3.068293 0.000000 53.790023 6.692386 34.999986
113.905460 9.065878 0.598029 3.092295 0.000000 54.439986 6.683191 34.999986
114.005533 9.110848 0.594028 3.115297 0.000000 55.099976 6.701472 34.999986
114.105397 9.155862 0.597029 3.139299 0.000000 55.760023 6.728976 34.999986
114.205470 9.197896 0.597029 3.173303 0.000000 56.420014 6.738172 34.999986
114.305544 9.242867 0.597029 3.196305 0.000000 57.080004 6.747285 34.999986
114.405407 9.275871 0.597029 3.227307 0.000000 57.730082 6.756481 34.999986
114.505481 9.320885 0.599028 3.251308 0.000000 58.390129 6.738172 34.999986
114.605554 9.365900 0.603029 3.275310 0.000000 59.050176 6.728976 34.999986
114.705417 9.417883 0.600029 3.311317 0.000000 59.710224 6.783875 34.999986
114.805491 9.462897 0.599028 3.335319 0.000000 60.370271 6.756481 34.999986
114.905564 9.492921 0.599028 3.375323 0.000000 61.029745 6.728976 34.999986
115.005428 9.546921 0.598029 3.401324 0.000000 61.689793 6.728976 34.999986
115.105501 9.589919 0.598029 3.435328 0.000000 62.349840 6.710668 34.999986
115.205574 9.631909 0.601029 3.468332 0.000000 63.000147 6.719890 34.999986
115.305438 9.666930 0.600029 3.489332 0.000000 63.660195 6.701472 34.999986
115.405511 9.706903 0.602028 3.532338 0.000000 64.309929 6.683191 34.999986
115.505584 9.748937 0.604030 3.565339 0.000000 64.969976 6.701472 34.999986
115.605448 9.790927 0.605028 3.599343 0.000000 65.620283 6.692386 34.999986
115.705521 9.823932 0.604030 3.629345 0.000000 66.279758 6.701472 34.999986
115.805594 9.853956 0.600029 3.669349 0.000000 66.939805 6.765567 34.999986
115.905458 9.905939 0.599028 3.706351 0.000000 67.599853 6.738172 34.999986
116.005531 9.947929 0.601029 3.739356 0.000000 68.270213 6.747285 34.999986
116.105604 9.980934 0.600029 3.770357 0.000000 68.930261 6.765567 34.999986
116.205468 10.022967 0.600029 3.803362 0.000000 69.589735 6.756481 34.999986
116.305541 10.052948 0.603029 3.843366 0.000000 70.240042 6.719890 34.999986
116.405615 10.091957 0.603029 3.886369 0.000000 70.900089 6.719890 34.999986
116.505478 10.124962 0.606029 3.917375 0.000000 71.560137 6.728976 34.999986
116.605552 10.166952 0.609029 3.950375 0.000000 72.220184 6.719890 34.999986
116.705625 10.193951 0.606029 4.000381 0.000000 72.880232 6.756481 34.999986
116.805489 10.213982 0.605028 4.037383 0.000000 73.550019 6.793071 34.999986
116.905562 10.256980 0.604030 4.070388 0.000000 74.219807 6.774789 34.999986
117.005635 10.292965 0.604030 4.123393 0.000000 74.879854 6.811380 34.999986
117.105499 10.334999 0.602028 4.156397 0.000000 75.550215 6.802266 34.999986
117.205572 10.368004 0.602028 4.187399 0.000000 76.220003 6.820575 34.999986
117.305645 10.397984 0.603029 4.227403 0.000000 76.880050 6.756481 34.999986
117.405509 10.424984 0.605028 4.277405 0.000000 77.540097 6.747285 34.999986
117.505582 10.463993 0.608028 4.320412 0.000000 78.189831 6.719890 34.999986
117.605655 10.490993 0.610030 4.369415 0.000000 78.860192 6.710668 34.999986
117.705519 10.521017 0.606029 4.409424 0.000000 79.520239 6.765567 34.999986
117.805592 10.550997 0.602028 4.450405 0.000000 80.190027 6.783875 34.999986
117.905665 10.584002 0.601029 4.480430 0.000000 80.859815 6.802266 34.999986
118.005529 10.611002 0.601029 4.530440 0.000000 81.530175 6.838884 34.999986
118.105602 10.641026 0.600029 4.570414 0.000000 82.190223 6.820575 34.999986
118.205676 10.669998 0.599028 4.610432 0.000000 82.860010 6.811380 34.999986
118.305539 10.695025 0.600029 4.669428 0.000000 83.520058 6.765567 34.999986
118.405613 10.724041 0.602028 4.710454 0.000000 84.180105 6.738172 34.999986
118.505686 10.742012 0.605028 4.756432 0.000000 84.849893 6.783875 34.999986
118.605549 10.772036 0.609029 4.797458 0.000000 85.509940 6.802266 34.999986
118.705623 10.801008 0.602028 4.837475 0.000000 86.179728 6.820575 34.999986
118.805696 10.828052 0.603029 4.886478 0.000000 86.850089 6.820575 34.999986
118.905560 10.846022 0.603029 4.933465 0.000000 87.519876 6.820575 34.999986
119.005633 10.873022 0.602028 4.983476 0.000000 88.190237 6.847970 34.999986
119.105706 10.890028 0.604030 5.030462 0.000000 88.850284 6.783875 34.999986
119.205779 10.920053 0.604030 5.070480 0.000000 89.520072 6.811380 34.999986
119.305643 10.935043 0.608028 5.126496 0.000000 90.189859 6.793071 34.999986
119.405716 10.962043 0.607030 5.176507 0.000000 90.849907 6.774789 34.999986
119.505789 10.982029 0.609029 5.213500 0.000000 91.520267 6.793071 34.999986
119.605653 11.006049 0.613030 5.273504 0.000000 92.190055 6.783875 34.999986
119.705726 11.023055 0.610030 5.320491 0.000000 92.859843 6.829688 34.999986
119.805799 11.031032 0.607030 5.364497 0.000000 93.530203 6.838884 34.999986
119.905663 11.058032 0.605028 5.413500 0.000000 94.199991 6.838884 34.999986
120.005736 11.078063 0.602028 5.451501 0.000000 94.880092 6.902978 34.999986
120.105810 11.093053 0.603029 5.507517 0.000000 95.549880 6.921260 34.999986
120.205673 11.120053 0.605028 5.557528 0.000000 96.229981 6.884669 34.999986
120.305747 11.135043 0.606029 5.613544 0.000000 96.899768 6.857165 34.999986
120.405820 11.152049 0.606029 5.660530 0.000000 97.559816 6.829688 34.999986
120.505684 11.157046 0.609029 5.714530 0.000000 98.230176 6.811380 34.999986
120.605757 11.174052 0.612029 5.761560 0.000000 98.899964 6.802266 34.999986
120.705830 11.189086 0.610030 5.817532 0.000000 99.569752 6.820575 34.999986
120.805694 11.206049 0.608028 5.864563 0.000000 100.240112 6.820575 34.999986
120.905767 11.211089 0.605028 5.918562 0.000000 100.920213 6.893783 34.999986
121.005840 11.229060 0.603029 5.964585 0.000000 101.599741 6.921260 34.999986
121.105704 11.246066 0.605028 6.011571 0.000000 102.279842 6.902978 34.999986
121.205777 11.251063 0.604030 6.065571 0.000000 102.959943 6.930373 34.999986
121.305850 11.268069 0.607030 6.112601 0.000000 103.640044 6.939568 34.999986
121.405714 11.271094 0.609029 6.175586 0.000000 104.309831 6.921260 34.999986
121.505787 11.278063 0.609029 6.219592 0.000000 104.989932 6.875474 34.999986
121.605860 11.283059 0.613030 6.273592 0.000000 105.659720 6.902978 34.999986
121.705724 11.301074 0.610030 6.320622 0.000000 106.330081 6.838884 34.999986
121.805797 11.306071 0.607030 6.373614 0.000000 107.010181 6.866278 34.999986
121.905871 11.311067 0.605028 6.427613 0.000000 107.679969 6.902978 34.999986
122.005734 11.325093 0.604030 6.483629 0.000000 108.360070 6.857165 34.999986
122.105808 11.321061 0.604030 6.534604 0.000000 109.040171 6.930373 34.999986
122.205881 11.335087 0.604030 6.590620 0.000000 109.720272 6.939568 34.999986
122.305745 11.343064 0.604030 6.635634 0.000000 110.390060 6.893783 34.999986
122.405818 11.336095 0.606029 6.695639 0.000000 111.070160 6.902978 34.999986
122.505891 11.334078 0.607030 6.736621 0.000000 111.739948 6.866278 34.999986
122.605755 11.339075 0.611028 6.790664 0.000000 112.409736 6.838884 34.999986
122.705828 11.344072 0.620029 6.843655 0.000000 113.080096 6.857165 34.999986
122.805901 11.349069 0.602028 6.897655 0.000000 113.749884 6.884669 34.999986
