time x0G u y0G v phi p psi r RPS delta 
179.472236 17.265608 0.402681 22.119701 -0.141476 0.322727 0.132282 527.522000 2.756601 10.324372 35.144700
179.492943 17.258389 0.399730 22.124076 -0.140128 0.325110 0.104643 527.576000 2.756540 10.326603 35.149900
179.512170 17.251170 0.396177 22.128670 -0.138447 0.326914 0.066304 527.629000 2.755810 10.328699 35.142200
179.532876 17.244170 0.395862 22.133045 -0.138485 0.327763 0.013833 527.683000 2.755931 10.328902 35.138300
179.553583 17.236951 0.395775 22.137420 -0.138501 0.327468 -0.009542 527.737000 2.755458 10.330795 35.144700
179.572810 17.229733 0.396028 22.141795 -0.137940 0.327381 -0.026935 527.791000 2.754214 10.332553 35.140900
179.593516 17.222733 0.396642 22.146170 -0.137485 0.326390 -0.049903 527.846000 2.753768 10.334108 35.133200
179.612744 17.215514 0.396868 22.150545 -0.137053 0.325384 -0.060581 527.901000 2.752672 10.335528 35.139600
179.633450 17.208295 0.398328 22.154920 -0.137435 0.323966 -0.114572 527.956000 2.752186 10.336745 35.139600
179.652677 17.201076 0.399876 22.159295 -0.137524 0.320800 -0.155157 528.012000 2.752172 10.337759 35.140900
179.673384 17.193857 0.400302 22.163451 -0.136891 0.317758 -0.146885 528.068000 2.751929 10.338773 35.140900
179.692611 17.186420 0.401398 22.167826 -0.136560 0.314923 -0.158988 528.124000 2.751827 10.339585 35.140900
179.713317 17.179201 0.401773 22.172201 -0.136245 0.311397 -0.178925 528.179000 2.751415 10.340329 35.138300
179.732544 17.171982 0.402474 22.176576 -0.136652 0.307764 -0.166294 528.235000 2.750813 10.342695 35.144700
179.753251 17.164545 0.402932 22.180732 -0.137117 0.304743 -0.136601 528.291000 2.750813 10.343236 35.139600
179.772478 17.157107 0.402480 22.185107 -0.137177 0.302298 -0.109828 528.347000 2.750536 10.343777 35.137000
179.793185 17.149888 0.400131 22.189482 -0.136706 0.300348 -0.105657 528.402000 2.750475 10.344318 35.144700
179.812412 17.142670 0.395848 22.193639 -0.135409 0.298071 -0.127525 528.457000 2.750049 10.344791 35.139600
179.833118 17.135451 0.393571 22.198014 -0.134692 0.295246 -0.136674 528.511000 2.750333 10.345264 35.140900
179.852345 17.128232 0.393336 22.202170 -0.134974 0.292602 -0.111713 528.565000 2.749866 10.345805 35.134500
179.873052 17.121013 0.393693 22.206326 -0.135260 0.290776 -0.063483 528.618000 2.749542 10.346211 35.146000
179.892279 17.113794 0.394096 22.210483 -0.135485 0.290062 -0.014804 528.671000 2.749353 10.346617 35.142200
179.912985 17.106794 0.396164 22.214858 -0.136484 0.290184 0.011526 528.724000 2.749812 10.346887 35.139600
179.933692 17.099357 0.397417 22.219014 -0.137647 0.290523 0.020468 528.776000 2.749244 10.345197 35.139600
179.952919 17.092138 0.396321 22.223170 -0.138307 0.291002 0.038092 528.829000 2.748034 10.344926 35.144700
179.973626 17.084919 0.396148 22.227545 -0.138479 0.292047 0.068947 528.882000 2.747635 10.344385 35.139600
179.992853 17.077700 0.396936 22.231701 -0.138154 0.293761 0.100597 528.934000 2.747189 10.343642 35.142200
180.013559 17.070482 0.398063 22.236076 -0.138023 0.296073 0.124738 528.987000 2.747027 10.342627 35.139600
180.032786 17.063044 0.400533 22.240233 -0.138994 0.298752 0.142551 529.039000 2.746844 10.341343 35.137000
180.053493 17.055825 0.401425 22.244389 -0.140266 0.301776 0.141782 529.093000 2.746986 10.339720 35.142200
180.072720 17.048388 0.398045 22.248764 -0.139808 0.304425 0.130029 529.148000 2.746141 10.337759 35.138300
180.093426 17.041169 0.395979 22.252920 -0.138998 0.306979 0.120444 529.202000 2.746134 10.335528 35.134500
180.112654 17.033950 0.395293 22.257077 -0.138182 0.309244 0.115091 529.256000 2.746040 10.333026 35.134500
180.133360 17.026731 0.394698 22.261452 -0.137224 0.311584 0.108423 529.310000 2.746540 10.331945 35.142200
180.152587 17.019294 0.395064 22.265608 -0.136836 0.313583 0.098628 529.365000 2.747020 10.329308 35.139600
180.173294 17.012075 0.394965 22.269545 -0.136481 0.315530 0.079783 529.420000 2.747601 10.326468 35.134500
180.192521 17.004856 0.395257 22.273702 -0.135975 0.316775 0.050875 529.475000 2.748203 10.323493 35.139600
180.213227 16.997637 0.398081 22.277858 -0.136762 0.317566 0.020363 529.530000 2.749380 10.320451 35.138300
180.232455 16.990200 0.400592 22.282014 -0.137837 0.317590 -0.008278 529.586000 2.750306 10.317476 35.134500
180.253161 16.982762 0.400400 22.286171 -0.137425 0.317235 -0.040163 529.642000 2.751077 10.314568 35.131900
180.272388 16.975325 0.399698 22.290327 -0.137396 0.315983 -0.064331 529.699000 2.752300 10.311864 35.137000
180.293095 16.968106 0.399388 22.294483 -0.137209 0.314661 -0.096467 529.755000 2.753017 10.309430 35.134500
180.313801 16.960669 0.400228 22.298639 -0.136751 0.312123 -0.119966 529.811000 2.753768 10.307266 35.134500
180.333028 16.953231 0.401526 22.302796 -0.136497 0.309861 -0.114926 529.867000 2.754647 10.305779 35.131900
180.353735 16.945793 0.403837 22.306733 -0.136908 0.307525 -0.122755 529.924000 2.755837 10.304427 35.133200
180.372962 16.938356 0.402403 22.310889 -0.137491 0.304949 -0.137411 529.980000 2.756492 10.303615 35.140900
180.393668 16.930918 0.398439 22.315046 -0.137626 0.302027 -0.154833 530.036000 2.757351 10.303412 35.131900
180.412896 16.923481 0.397590 22.319202 -0.137968 0.298754 -0.179529 530.091000 2.758169 10.303750 35.133200
180.433602 16.916262 0.396850 22.323140 -0.137408 0.294843 -0.188702 530.145000 2.758169 10.304629 35.134500
180.452829 16.908824 0.396592 22.327296 -0.136672 0.291204 -0.186504 530.199000 2.758737 10.306117 35.137000
180.473536 16.901387 0.396470 22.331233 -0.136653 0.287381 -0.175242 530.252000 2.758703 10.308213 35.130600
180.492763 16.894168 0.394867 22.335390 -0.137004 0.284192 -0.141456 530.305000 2.758818 10.310714 35.131900
180.513469 16.886731 0.395892 22.339327 -0.137952 0.281721 -0.120912 530.358000 2.759352 10.313689 35.138300
180.532697 16.879512 0.398131 22.343483 -0.138833 0.279354 -0.124269 530.411000 2.759772 10.317070 35.133200
180.553403 16.872074 0.398452 22.347421 -0.138951 0.276749 -0.125496 530.463000 2.759339 10.320518 35.137000
180.572630 16.864637 0.398257 22.351577 -0.138754 0.274333 -0.139215 530.517000 2.759785 10.324237 35.138300
180.593337 16.857199 0.397880 22.355515 -0.138771 0.271179 -0.136579 530.570000 2.760252 10.328023 35.137000
180.612564 16.849762 0.397875 22.359671 -0.138547 0.268868 -0.116826 530.624000 2.760407 10.331809 35.137000
180.633270 16.842324 0.398050 22.363609 -0.138181 0.266504 -0.124738 530.676000 2.761158 10.335528 35.134500
180.652498 16.835105 0.398094 22.367546 -0.138323 0.263877 -0.103370 530.730000 2.761766 10.339112 35.134500
180.673204 16.827668 0.398158 22.371702 -0.138688 0.262368 -0.067034 530.784000 2.761773 10.342425 35.137000
180.693910 16.820230 0.398028 22.375640 -0.138547 0.261195 -0.038908 530.839000 2.762307 10.345399 35.139600
180.713138 16.812793 0.397375 22.379577 -0.138283 0.260811 -0.003122 530.894000 2.763078 10.347969 35.137000
180.733844 16.805355 0.397052 22.383734 -0.138250 0.261070 0.008129 530.949000 2.764220 10.350132 35.133200
180.753071 16.797917 0.396086 22.387671 -0.136977 0.261136 -0.019337 531.005000 2.764728 10.351890 35.134500
180.773778 16.790480 0.395399 22.391609 -0.135456 0.260296 -0.034834 531.060000 2.766026 10.353040 35.133200
180.793005 16.783261 0.395552 22.395546 -0.135216 0.259742 -0.013560 531.115000 2.767547 10.353783 35.139600
180.813711 16.775824 0.397256 22.399265 -0.136300 0.259753 0.020831 531.170000 2.769075 10.353919 35.142200
180.832939 16.768386 0.398995 22.403203 -0.137210 0.260576 0.047025 531.226000 2.770833 10.353648 35.140900
180.853645 16.760730 0.398797 22.407140 -0.137344 0.261635 0.027195 531.283000 2.771719 10.352837 35.140900
180.872872 16.753292 0.398718 22.411078 -0.137181 0.261664 0.001735 531.339000 2.773017 10.351687 35.140900
180.893579 16.745855 0.398534 22.415015 -0.136698 0.261705 -0.000915 531.395000 2.774741 10.350065 35.138300
180.912806 16.738417 0.398383 22.418953 -0.136762 0.261627 -0.001445 531.452000 2.775985 10.348172 35.139600
180.933512 16.730980 0.398658 22.422890 -0.136838 0.261647 0.011326 531.507000 2.777128 10.345940 35.142200
180.952740 16.723323 0.399208 22.426609 -0.137099 0.262081 0.039375 531.563000 2.778081 10.343980 35.144700
180.973446 16.715886 0.399165 22.430546 -0.137498 0.263222 0.032058 531.619000 2.779737 10.341748 35.137000
180.992673 16.708448 0.398387 22.434484 -0.137831 0.263363 -0.015606 531.674000 2.780258 10.339450 35.144700
181.013380 16.701011 0.397745 22.438421 -0.138366 0.262598 -0.053319 531.728000 2.780731 10.336948 35.144700
181.032607 16.693573 0.397372 22.442140 -0.138656 0.261230 -0.058913 531.783000 2.780840 10.334446 35.142200
181.053313 16.685917 0.395476 22.446078 -0.137887 0.260240 -0.037782 531.837000 2.780623 10.331945 35.142200
181.074020 16.678698 0.394126 22.450015 -0.136759 0.259718 -0.015012 531.889000 2.780339 10.329443 35.140900
181.093247 16.671260 0.396821 22.453734 -0.137097 0.259640 -0.022568 531.942000 2.780305 10.327009 35.146000
181.113953 16.663604 0.398943 22.457672 -0.137786 0.258815 -0.032186 531.995000 2.779589 10.324575 35.142200
181.133181 16.656167 0.398362 22.461390 -0.138080 0.258352 -0.028876 532.049000 2.778723 10.322276 35.140900
181.153887 16.648729 0.398210 22.465328 -0.138315 0.257660 -0.050793 532.102000 2.777303 10.319707 35.144700
181.173114 16.641073 0.398745 22.469047 -0.138511 0.256320 -0.088669 532.155000 2.776046 10.317273 35.142200
181.193821 16.633635 0.399486 22.472984 -0.138915 0.254112 -0.099444 532.208000 2.774869 10.314974 35.144700
181.213048 16.625979 0.399967 22.476703 -0.139043 0.252341 -0.084385 532.262000 2.773517 10.312810 35.142200
181.233754 16.618541 0.399939 22.480641 -0.138474 0.250736 -0.072956 532.316000 2.772205 10.310782 35.144700
181.252982 16.610885 0.400252 22.484359 -0.137486 0.249422 -0.062459 532.371000 2.770488 10.308957 35.140900
181.273688 16.603229 0.401027 22.488078 -0.137721 0.248237 -0.040078 532.424000 2.769609 10.307334 35.142200
181.292915 16.595791 0.401356 22.492016 -0.138334 0.247818 -0.028985 532.479000 2.767405 10.305914 35.140900
181.313622 16.588135 0.400805 22.495734 -0.138240 0.247077 -0.023650 532.534000 2.766621 10.304765 35.139600
181.332849 16.580479 0.400023 22.499672 -0.138116 0.246872 -0.000829 532.589000 2.765397 10.303953 35.140900
181.353555 16.573041 0.399485 22.503391 -0.138128 0.247044 0.007134 532.645000 2.764761 10.303412 35.142200
181.372783 16.565385 0.397905 22.507109 -0.137541 0.247157 0.002709 532.700000 2.763416 10.303210 35.137000
181.393489 16.557947 0.398988 22.510828 -0.137067 0.247152 -0.005478 532.755000 2.763321 10.303412 35.140900
181.414195 16.550291 0.401276 22.514547 -0.137406 0.246938 -0.014937 532.811000 2.763078 10.304088 35.138300
181.433423 16.542635 0.400927 22.518266 -0.137299 0.246555 -0.029217 532.866000 2.762889 10.305103 35.139600
181.454129 16.534978 0.400286 22.521985 -0.136980 0.245769 -0.021202 532.922000 2.763342 10.306658 35.134500
181.473356 16.527322 0.399581 22.525703 -0.136966 0.245706 0.000043 532.978000 2.763923 10.308618 35.140900
181.494063 16.519884 0.399187 22.529422 -0.137485 0.245771 -0.001196 533.034000 2.765099 10.310985 35.140900
181.513290 16.512228 0.399527 22.533141 -0.137758 0.245659 -0.027238 533.089000 2.765715 10.313825 35.134500
181.533996 16.504572 0.399656 22.536860 -0.137725 0.244681 -0.046275 533.144000 2.765721 10.317002 35.137000
181.553224 16.496916 0.399184 22.540360 -0.137961 0.243807 -0.024081 533.199000 2.765586 10.318693 35.142200
181.573930 16.489478 0.398806 22.544078 -0.137847 0.243717 -0.002316 533.253000 2.766269 10.322682 35.142200
181.593157 16.481822 0.398849 22.547797 -0.137633 0.243714 0.005658 533.307000 2.766533 10.326806 35.147300
181.613864 16.474165 0.398602 22.551516 -0.137440 0.243944 0.011069 533.361000 2.766668 10.330998 35.139600
181.633091 16.466509 0.397414 22.555235 -0.137746 0.244157 -0.008610 533.416000 2.767506 10.335190 35.139600
181.653797 16.459072 0.396501 22.558735 -0.138304 0.243599 -0.021042 533.470000 2.767709 10.339314 35.144700
181.673025 16.451415 0.396269 22.562454 -0.138364 0.243315 -0.009962 533.523000 2.768135 10.343168 35.144700
181.693731 16.443978 0.396213 22.566172 -0.138402 0.243201 0.009194 533.577000 2.768575 10.346684 35.140900
181.712958 16.436321 0.396379 22.569672 -0.138253 0.243683 0.022620 533.631000 2.768270 10.349727 35.139600
181.733665 16.428665 0.397025 22.573391 -0.138177 0.244106 0.009560 533.684000 2.767973 10.352296 35.142200
181.752892 16.421228 0.397117 22.576891 -0.138107 0.244066 0.005314 533.738000 2.767500 10.355879 35.144700
181.773598 16.413571 0.396966 22.580610 -0.138192 0.244318 0.025737 533.792000 2.767939 10.357164 35.152400
181.792826 16.405915 0.397025 22.584110 -0.138577 0.245095 0.024659 533.847000 2.767040 10.357637 35.153700
181.813532 16.398477 0.396794 22.587829 -0.138576 0.245305 0.004878 533.901000 2.766398 10.357367 35.152400
181.834238 16.390821 0.396531 22.591329 -0.138254 0.245291 0.004411 533.956000 2.765857 10.356353 35.146000
181.853466 16.383165 0.396498 22.594829 -0.137917 0.245481 0.026079 534.012000 2.765255 10.354527 35.149900
181.874172 16.375509 0.397233 22.598547 -0.137557 0.246334 0.067371 534.067000 2.764815 10.352025 35.152400
181.893399 16.367852 0.398056 22.602048 -0.137283 0.248177 0.092835 534.123000 2.763693 10.348848 35.148600
181.914106 16.360196 0.398464 22.605548 -0.137688 0.250049 0.102063 534.178000 2.762740 10.345129 35.153700
181.933333 16.352540 0.398338 22.609048 -0.137997 0.252261 0.098631 534.234000 2.762348 10.340937 35.152400
181.954039 16.344883 0.397541 22.612766 -0.137929 0.253994 0.085838 534.291000 2.761739 10.336542 35.149900
181.973267 16.337446 0.397179 22.616266 -0.137834 0.255696 0.078863 534.347000 2.761746 10.333500 35.147300
181.993973 16.329790 0.397748 22.619766 -0.137655 0.257150 0.090607 534.403000 2.760820 10.330457 35.149900
182.013200 16.322133 0.398479 22.623266 -0.137947 0.259321 0.133512 534.458000 2.760664 10.327482 35.153700
182.033907 16.314477 0.398735 22.626766 -0.138047 0.262492 0.152912 534.515000 2.760468 10.324845 35.148600
182.053134 16.306602 0.398834 22.630266 -0.137665 0.265439 0.148123 534.571000 2.761246 10.322682 35.148600
182.073840 16.298946 0.399201 22.633766 -0.137614 0.268419 0.107853 534.627000 2.761726 10.321127 35.149900
182.093068 16.291289 0.399202 22.637266 -0.138152 0.269754 0.070117 534.682000 2.762530 10.320248 35.148600
182.113774 16.283633 0.398568 22.640767 -0.138799 0.271224 0.072315 534.738000 2.762523 10.320180 35.144700
182.133001 16.275977 0.397890 22.644267 -0.139067 0.272648 0.065016 534.793000 2.763118 10.320924 35.144700
182.153708 16.268320 0.397866 22.647767 -0.139092 0.273826 0.057876 534.848000 2.764112 10.320653 35.146000
182.174414 16.260664 0.398205 22.651267 -0.139280 0.274964 0.072228 534.902000 2.765099 10.319774 35.146000
182.193641 16.252789 0.398065 22.654767 -0.139419 0.276716 0.087591 534.956000 2.765377 10.319774 35.147300
182.214348 16.245133 0.397466 22.658267 -0.139098 0.278468 0.075221 535.010000 2.765789 10.320721 35.142200
182.233575 16.237476 0.397046 22.661548 -0.138859 0.279725 0.048629 535.064000 2.766384 10.322411 35.138300
182.254281 16.229820 0.396794 22.665048 -0.138727 0.280414 0.044129 535.116000 2.766695 10.324778 35.148600
182.273509 16.222164 0.396704 22.668548 -0.139094 0.281491 0.033484 535.170000 2.767385 10.327685 35.144700
182.294215 16.214508 0.396661 22.672048 -0.139167 0.281754 -0.012608 535.223000 2.767513 10.330998 35.149900
182.313442 16.206851 0.396629 22.675329 -0.138275 0.280987 -0.036167 535.276000 2.768487 10.334582 35.146000
182.334149 16.199195 0.397355 22.678829 -0.137992 0.280306 -0.027252 535.329000 2.768683 10.338165 35.144700
182.353376 16.191539 0.398449 22.682111 -0.137882 0.279896 -0.032937 535.383000 2.769650 10.343574 35.149900
182.374082 16.183664 0.399127 22.685611 -0.137447 0.278989 -0.056457 535.437000 2.769819 10.348510 35.149900
182.393310 16.176007 0.398924 22.688892 -0.137125 0.277638 -0.061708 535.490000 2.770312 10.353040 35.147300
182.414016 16.168132 0.399022 22.692392 -0.136971 0.276520 -0.046367 535.545000 2.770333 10.356894 35.144700
182.433243 16.160476 0.400002 22.695673 -0.136819 0.275782 -0.029836 535.600000 2.770184 10.360004 35.142200
182.453950 16.152601 0.400492 22.698954 -0.136634 0.275326 0.002389 535.654000 2.770123 10.362303 35.142200
182.473177 16.144945 0.400323 22.702236 -0.136770 0.275878 0.018002 535.710000 2.769481 10.363655 35.144700
182.493883 16.137070 0.400160 22.705517 -0.136903 0.276046 0.005964 535.765000 2.768879 10.364060 35.139600
182.513111 16.129413 0.400532 22.709017 -0.136533 0.276116 -0.003528 535.820000 2.768345 10.363520 35.139600
182.533817 16.121538 0.400873 22.712298 -0.136101 0.275905 -0.007372 535.877000 2.768000 10.361964 35.138300
182.554523 16.113663 0.400474 22.715579 -0.135984 0.275821 0.009647 535.932000 2.767986 10.357840 35.140900
182.573751 16.106007 0.400317 22.718861 -0.135901 0.276291 0.026653 535.988000 2.768007 10.354595 35.142200
182.594457 16.098132 0.400379 22.722142 -0.135942 0.276888 0.036133 536.044000 2.767500 10.350673 35.144700
182.613684 16.090257 0.399627 22.725423 -0.136236 0.277737 0.057944 536.099000 2.767101 10.346143 35.138300
182.634391 16.082601 0.399474 22.728705 -0.136734 0.279206 0.074208 536.156000 2.767080 10.341208 35.144700
182.653618 16.074725 0.400252 22.731767 -0.136966 0.280706 0.097510 536.210000 2.766371 10.335934 35.142200
182.674324 16.066850 0.400433 22.735048 -0.137068 0.283108 0.122946 536.265000 2.765924 10.330592 35.140900
182.693552 16.059194 0.399745 22.738330 -0.137070 0.285625 0.100592 536.319000 2.765559 10.325251 35.138300
182.714258 16.051319 0.398504 22.741611 -0.136942 0.287133 0.063813 536.374000 2.764910 10.320180 35.134500
182.733485 16.043663 0.397772 22.744892 -0.137164 0.288179 0.036412 536.428000 2.764978 10.315380 35.140900
182.754192 16.035788 0.397421 22.748173 -0.137362 0.288590 0.022361 536.482000 2.764707 10.312810 35.140900
182.773419 16.028131 0.397603 22.751236 -0.137489 0.289073 0.025428 536.535000 2.764288 10.309092 35.140900
182.794125 16.020256 0.397634 22.754517 -0.137538 0.289607 0.036659 536.589000 2.763423 10.306049 35.139600
182.813353 16.012381 0.396775 22.757798 -0.137588 0.290540 0.044384 536.643000 2.763423 10.303818 35.131900
182.834059 16.004725 0.396515 22.761080 -0.137656 0.291383 0.031644 536.697000 2.763538 10.302331 35.144700
182.853286 15.996850 0.396878 22.764142 -0.137573 0.291806 0.003977 536.750000 2.763659 10.301654 35.137000
182.873993 15.989194 0.396954 22.767424 -0.137630 0.291542 -0.021722 536.804000 2.763409 10.301790 35.138300
182.893220 15.981319 0.396324 22.770486 -0.137697 0.290937 -0.036513 536.857000 2.763801 10.302601 35.138300
182.913926 15.973662 0.395896 22.773767 -0.137820 0.290081 -0.055338 536.912000 2.764200 10.304156 35.134500
182.934633 15.965787 0.395771 22.776830 -0.137340 0.288723 -0.072822 536.966000 2.764552 10.306252 35.137000
182.953860 15.958131 0.396207 22.780111 -0.136457 0.287168 -0.079037 537.021000 2.764924 10.308821 35.134500
182.974566 15.950256 0.397165 22.783174 -0.136258 0.285560 -0.075108 537.075000 2.765620 10.311526 35.139600
182.993794 15.942600 0.397560 22.786236 -0.136380 0.284162 -0.075436 537.131000 2.765951 10.314568 35.133200
183.014500 15.934725 0.397454 22.789517 -0.136343 0.282542 -0.076209 537.186000 2.766851 10.317746 35.133200
183.033727 15.926850 0.397165 22.792580 -0.136096 0.281113 -0.071316 537.241000 2.767506 10.320992 35.131900
183.054434 15.919193 0.397185 22.795642 -0.135933 0.279689 -0.067975 537.297000 2.768588 10.324102 35.134500
183.073661 15.911318 0.397665 22.798705 -0.136227 0.278393 -0.085975 537.354000 2.768771 10.327144 35.134500
183.094367 15.903443 0.397843 22.801768 -0.136190 0.276249 -0.077335 537.410000 2.769237 10.329849 35.137000
183.113595 15.895568 0.397849 22.804830 -0.135733 0.275299 -0.056532 537.467000 2.769717 10.332350 35.139600
183.134301 15.887693 0.398426 22.807893 -0.135534 0.273987 -0.051964 537.523000 2.771327 10.334446 35.139600
183.153528 15.880037 0.399331 22.810955 -0.135553 0.273220 -0.026339 537.580000 2.771982 10.334446 35.139600
183.174235 15.872162 0.399505 22.814018 -0.135621 0.272933 -0.015300 537.636000 2.772537 10.336204 35.147300
183.193462 15.864287 0.398318 22.817080 -0.135582 0.272608 -0.015535 537.692000 2.773051 10.337556 35.140900
183.214168 15.856412 0.397590 22.820143 -0.135439 0.272311 0.009998 537.748000 2.774687 10.338571 35.139600
183.233396 15.848537 0.398276 22.823205 -0.135596 0.273008 0.027726 537.805000 2.775627 10.339247 35.139600
183.254102 15.840662 0.398852 22.826049 -0.136048 0.273421 0.021616 537.860000 2.776350 10.339652 35.138300
183.273329 15.832786 0.399017 22.829111 -0.136399 0.273872 0.002861 537.915000 2.776918 10.339923 35.144700
183.294036 15.824911 0.398890 22.832174 -0.136307 0.273535 0.004580 537.970000 2.777391 10.339991 35.139600
183.314742 15.817036 0.398631 22.835236 -0.136126 0.274055 0.017311 538.025000 2.777946 10.339991 35.144700
183.333969 15.809161 0.398610 22.838080 -0.136505 0.274228 -0.040549 538.080000 2.778345 10.339923 35.146000
183.354676 15.801286 0.398500 22.841143 -0.136679 0.272433 -0.096647 538.134000 2.778595 10.341681 35.142200
183.373903 15.793411 0.398079 22.844205 -0.136867 0.270361 -0.089599 538.188000 2.778385 10.341546 35.147300
183.394609 15.785536 0.398233 22.847049 -0.137352 0.268848 -0.080893 538.241000 2.779048 10.341478 35.147300
183.413837 15.777661 0.399337 22.850112 -0.137244 0.267124 -0.098040 538.294000 2.778791 10.341546 35.142200
183.434543 15.769786 0.399634 22.853174 -0.137035 0.264925 -0.129824 538.348000 2.779007 10.341681 35.138300
183.453770 15.761692 0.398884 22.856018 -0.136943 0.261929 -0.133377 538.401000 2.779149 10.341951 35.140900
183.474477 15.753817 0.398752 22.859080 -0.136576 0.259589 -0.145653 538.454000 2.778872 10.342289 35.140900
183.493704 15.745942 0.399110 22.861924 -0.136123 0.256102 -0.192216 538.508000 2.779440 10.342627 35.139600
183.514410 15.738067 0.399066 22.864987 -0.135870 0.251898 -0.207041 538.561000 2.779758 10.343033 35.140900
183.533638 15.730192 0.398809 22.867830 -0.135947 0.247818 -0.192368 538.615000 2.779778 10.343304 35.137000
183.554344 15.722317 0.398850 22.870674 -0.136014 0.244201 -0.186968 538.669000 2.779893 10.341546 35.139600
183.573571 15.714442 0.399780 22.873518 -0.135824 0.240337 -0.206831 538.725000 2.779548 10.341343 35.139600
183.594278 15.706348 0.400292 22.876580 -0.135625 0.235925 -0.215482 538.780000 2.780076 10.340869 35.133200
183.613505 15.698473 0.400069 22.879424 -0.135752 0.231715 -0.208093 538.835000 2.780792 10.340126 35.134500
183.634211 15.690379 0.400523 22.882268 -0.135911 0.227599 -0.199371 538.890000 2.781252 10.339112 35.137000
183.653439 15.682504 0.400631 22.885112 -0.136119 0.223738 -0.187958 538.946000 2.781637 10.337692 35.139600
183.674145 15.674629 0.399856 22.887956 -0.136191 0.220078 -0.175403 539.001000 2.782510 10.335934 35.140900
183.694851 15.666535 0.399715 22.890799 -0.136019 0.216720 -0.180799 539.057000 2.783531 10.333838 35.139600
183.714079 15.658660 0.401023 22.893643 -0.136123 0.212844 -0.155918 539.113000 2.784125 10.331404 35.140900
183.734785 15.650567 0.402528 22.896487 -0.136351 0.210481 -0.117625 539.170000 2.785201 10.328632 35.138300
183.754012 15.642692 0.402494 22.899331 -0.136621 0.208138 -0.095215 539.225000 2.785674 10.327415 35.144700
183.774719 15.634598 0.401333 22.902174 -0.136833 0.206671 -0.070438 539.282000 2.786519 10.324372 35.144700
183.793946 15.626723 0.399763 22.905018 -0.136912 0.205319 -0.059202 539.338000 2.787195 10.321127 35.142200
183.814652 15.618629 0.398710 22.907862 -0.137044 0.204302 -0.051349 539.393000 2.788175 10.317881 35.142200
183.833880 15.610754 0.398955 22.910706 -0.137239 0.203265 -0.035284 539.448000 2.789264 10.314568 35.139600
183.854586 15.602879 0.399152 22.913549 -0.137435 0.202891 -0.010743 539.502000 2.789731 10.311391 35.138300
183.873813 15.594785 0.398607 22.916393 -0.137713 0.202835 -0.002503 539.557000 2.789480 10.308416 35.139600
183.894520 15.586910 0.397877 22.919237 -0.137861 0.202790 0.005104 539.613000 2.789967 10.305711 35.137000
183.913747 15.579035 0.397486 22.922081 -0.137706 0.203040 0.013325 539.667000 2.789656 10.303412 35.134500
183.934453 15.570941 0.397180 22.924706 -0.137820 0.203324 0.014023 539.721000 2.789616 10.301519 35.140900
183.953681 15.563066 0.396967 22.927550 -0.138382 0.203601 0.008190 539.774000 2.789021 10.300370 35.142200
183.974387 15.555191 0.396445 22.930393 -0.139096 0.203652 0.018572 539.828000 2.788142 10.299897 35.137000
183.993614 15.547316 0.395655 22.933237 -0.139188 0.204344 0.028561 539.882000 2.787432 10.299964 35.138300
184.014321 15.539222 0.395394 22.936081 -0.138679 0.204794 0.021755 539.935000 2.786580 10.300640 35.131900
184.033548 15.531347 0.395414 22.938706 -0.138306 0.205214 0.008568 539.989000 2.785626 10.301925 35.137000
184.054254 15.523472 0.395824 22.941550 -0.138035 0.205137 -0.030424 540.043000 2.784835 10.303818 35.138300
184.074961 15.515597 0.395877 22.944393 -0.137960 0.203997 -0.055191 540.096000 2.783686 10.306320 35.134500
184.094188 15.507722 0.394799 22.947018 -0.138165 0.202928 -0.027944 540.150000 2.782652 10.309227 35.138300
184.114894 15.499847 0.393879 22.949862 -0.138165 0.202879 0.002053 540.204000 2.781996 10.312608 35.138300
184.134122 15.491972 0.393684 22.952487 -0.137795 0.203011 -0.003925 540.257000 2.781583 10.316326 35.139600
184.154828 15.484097 0.393682 22.955112 -0.137453 0.202722 -0.016814 540.311000 2.780123 10.318219 35.130600
184.174055 15.476003 0.393443 22.957956 -0.137188 0.202338 -0.034877 540.366000 2.779453 10.322006 35.131900
184.194762 15.468128 0.393369 22.960581 -0.137007 0.201326 -0.049917 540.421000 2.778541 10.325860 35.139600
184.213989 15.460253 0.394280 22.963206 -0.136730 0.200341 -0.064114 540.476000 2.777641 10.329646 35.144700
184.234695 15.452378 0.394551 22.966050 -0.136837 0.198761 -0.105557 540.531000 2.776600 10.333365 35.140900
184.253923 15.444503 0.393379 22.968675 -0.137301 0.196117 -0.117183 540.586000 2.776350 10.336813 35.137000
184.274629 15.436628 0.392483 22.971300 -0.136946 0.194072 -0.089349 540.642000 2.776512 10.340058 35.142200
184.293856 15.428753 0.392742 22.973925 -0.136452 0.192542 -0.063008 540.697000 2.776898 10.342898 35.139600
184.314563 15.420878 0.393583 22.976550 -0.136459 0.191551 -0.057995 540.753000 2.777310 10.345332 35.147300
184.333790 15.413003 0.394101 22.979175 -0.136692 0.190222 -0.057628 540.809000 2.777033 10.347293 35.147300
184.354496 15.404909 0.394338 22.981800 -0.136957 0.189245 -0.014303 540.865000 2.777053 10.348780 35.139600
184.373724 15.397034 0.394725 22.984425 -0.136924 0.189650 0.034821 540.921000 2.777716 10.350065 35.146000
